UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
7,7,,0.01,0.12,0.02,0.09,0.0,0.0,0.31,0.45
7,7,,0.005,0.0,0.005,0.075,0.005,0.0,0.305,0.605
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.915,0.07
5,5,,0.005,0.0,0.085,0.05,0.0,0.85,0.01,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
7,7,,0.005,0.0,0.005,0.015,0.0,0.0,0.035,0.94
4,4,,0.0,0.0,0.075,0.045,0.83,0.05,0.0,0.0
0,0,,0.875,0.0,0.01,0.015,0.0,0.1,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.935,0.015,0.0,0.0
7,7,,0.005,0.005,0.015,0.07,0.0,0.0,0.325,0.58
2,2,,0.03,0.0,0.69,0.12,0.14,0.02,0.0,0.0
4,4,,0.005,0.0,0.01,0.0,0.96,0.015,0.0,0.01
6,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.405,0.565
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.005,0.0,0.055,0.0,0.93,0.0,0.0
0,0,,0.55,0.0,0.07,0.325,0.0,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,,0.01,0.01,0.03,0.13,0.01,0.0,0.16,0.65
5,5,,0.015,0.0,0.005,0.085,0.0,0.895,0.0,0.0
0,0,,0.58,0.0,0.005,0.23,0.0,0.185,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.095,0.005,0.405,0.32,0.14,0.035,0.0,0.0
0,0,,0.84,0.0,0.03,0.055,0.0,0.07,0.005,0.0
4,4,,0.0,0.0,0.34,0.035,0.615,0.01,0.0,0.0
3,3,,0.025,0.12,0.08,0.57,0.005,0.005,0.145,0.05
3,5,,0.38,0.0,0.015,0.15,0.0,0.455,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.05,0.265,0.0,0.63,0.005,0.0
1,1,,0.005,0.975,0.0,0.005,0.0,0.0,0.01,0.005
0,0,,0.94,0.0,0.0,0.025,0.0,0.03,0.0,0.005
1,1,,0.015,0.43,0.015,0.095,0.0,0.005,0.35,0.09
2,0,,0.345,0.005,0.045,0.34,0.0,0.265,0.0,0.0
7,6,,0.005,0.005,0.005,0.015,0.005,0.0,0.52,0.445
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.16,0.835
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,3,,0.005,0.0,0.045,0.735,0.0,0.215,0.0,0.0
4,4,,0.255,0.005,0.22,0.055,0.405,0.05,0.005,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.41,0.585
7,7,,0.0,0.0,0.11,0.105,0.015,0.0,0.18,0.59
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.68,0.3
7,7,,0.07,0.005,0.015,0.035,0.0,0.005,0.34,0.53
4,4,,0.0,0.0,0.125,0.005,0.86,0.005,0.0,0.005
0,0,,0.775,0.0,0.065,0.11,0.0,0.05,0.0,0.0
7,7,,0.0,0.0,0.055,0.13,0.105,0.0,0.23,0.48
4,4,,0.0,0.0,0.05,0.01,0.9,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.02,0.01,0.0,0.14,0.82
1,1,,0.035,0.395,0.135,0.085,0.03,0.02,0.1,0.2
0,0,,0.935,0.0,0.025,0.025,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.01,0.01,0.675,0.225,0.01,0.01,0.03,0.03
2,3,,0.015,0.04,0.365,0.52,0.045,0.0,0.01,0.005
4,4,,0.0,0.0,0.055,0.015,0.915,0.015,0.0,0.0
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.655,0.305
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
0,0,,0.445,0.055,0.08,0.26,0.0,0.12,0.015,0.025
3,5,,0.27,0.0,0.025,0.05,0.0,0.65,0.005,0.0
6,6,,0.0,0.0,0.0,0.025,0.005,0.005,0.525,0.44
3,3,,0.01,0.0,0.05,0.65,0.0,0.26,0.03,0.0
0,0,,0.825,0.0,0.035,0.03,0.0,0.11,0.0,0.0
3,3,,0.055,0.0,0.03,0.655,0.0,0.26,0.0,0.0
4,4,,0.205,0.005,0.24,0.055,0.47,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.95,0.04,0.0,0.0
2,2,,0.05,0.01,0.485,0.115,0.285,0.05,0.0,0.005
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
0,0,,0.945,0.0,0.01,0.02,0.0,0.025,0.0,0.0
0,0,,0.54,0.0,0.01,0.09,0.0,0.355,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.035,0.01,0.0,0.0,0.0,0.01
5,5,,0.0,0.0,0.0,0.185,0.0,0.815,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.61,0.0,0.035,0.115,0.0,0.24,0.0,0.0
0,0,,0.6,0.005,0.05,0.29,0.0,0.055,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.38,0.605
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.26,0.03,0.7,0.01,0.0,0.0
5,5,,0.01,0.0,0.035,0.215,0.0,0.615,0.125,0.0
6,6,,0.0,0.01,0.015,0.06,0.01,0.005,0.625,0.275
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.2,0.0,0.01,0.205,0.0,0.585,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
7,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.6,0.375
1,1,,0.035,0.51,0.16,0.2,0.0,0.005,0.035,0.055
6,6,,0.005,0.005,0.005,0.045,0.005,0.0,0.8,0.135
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.53,0.455
0,5,,0.44,0.0,0.0,0.04,0.0,0.515,0.0,0.005
3,1,,0.01,0.65,0.175,0.135,0.005,0.005,0.01,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.05,0.04,0.89,0.02,0.0,0.0
6,6,,0.005,0.0,0.005,0.025,0.0,0.0,0.8,0.165
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.005,0.0,0.34,0.045,0.45,0.045,0.01,0.105
3,3,,0.035,0.005,0.02,0.59,0.0,0.35,0.0,0.0
0,0,,0.73,0.0,0.015,0.17,0.0,0.08,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.01,0.03,0.0,0.06,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.945,0.025,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.21,0.77
2,4,,0.0,0.0,0.205,0.015,0.775,0.0,0.0,0.005
2,2,,0.025,0.005,0.635,0.32,0.005,0.0,0.0,0.01
2,2,,0.07,0.0,0.62,0.27,0.02,0.02,0.0,0.0
7,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.6,0.385
0,5,,0.215,0.0,0.065,0.205,0.0,0.515,0.0,0.0
3,3,,0.1,0.005,0.075,0.67,0.0,0.15,0.0,0.0
3,5,,0.0,0.0,0.01,0.11,0.0,0.88,0.0,0.0
1,1,,0.025,0.91,0.025,0.035,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.02,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,0.945,0.0,0.015,0.0,0.0,0.03,0.01
0,0,,0.64,0.0,0.015,0.015,0.0,0.33,0.0,0.0
3,7,,0.0,0.0,0.005,0.07,0.0,0.005,0.4,0.52
4,4,,0.0,0.0,0.025,0.0,0.925,0.045,0.0,0.005
7,7,,0.0,0.0,0.035,0.005,0.12,0.01,0.005,0.825
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
0,0,,0.51,0.0,0.035,0.4,0.0,0.055,0.0,0.0
5,0,,0.665,0.0,0.035,0.05,0.0,0.23,0.0,0.02
6,6,,0.0,0.005,0.015,0.12,0.0,0.005,0.78,0.075
1,1,,0.0,0.9,0.06,0.03,0.0,0.0,0.005,0.005
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
2,2,,0.0,0.0,0.765,0.16,0.06,0.0,0.0,0.015
2,2,,0.09,0.04,0.625,0.215,0.01,0.015,0.005,0.0
0,0,,0.755,0.0,0.03,0.135,0.0,0.075,0.0,0.005
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.085,0.0,0.045,0.785,0.07
1,1,,0.01,0.975,0.0,0.015,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.205,0.205,0.005,0.005,0.14,0.435
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.005,0.015,0.015,0.005,0.005,0.28,0.675
2,6,,0.0,0.025,0.155,0.165,0.0,0.03,0.535,0.09
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.25,0.715
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.2,0.0,0.325,0.315,0.0,0.16,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
2,2,,0.035,0.015,0.625,0.255,0.01,0.005,0.0,0.055
7,7,,0.005,0.0,0.03,0.105,0.015,0.0,0.21,0.635
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
7,7,,0.005,0.0,0.005,0.045,0.005,0.0,0.38,0.56
3,5,,0.02,0.0,0.02,0.24,0.0,0.72,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.0,0.0,0.005
5,5,,0.01,0.0,0.025,0.025,0.0,0.94,0.0,0.0
5,5,,0.25,0.0,0.01,0.16,0.0,0.575,0.0,0.005
2,3,,0.045,0.005,0.335,0.465,0.135,0.015,0.0,0.0
5,2,,0.255,0.005,0.33,0.195,0.005,0.205,0.0,0.005
3,2,,0.04,0.0,0.625,0.31,0.02,0.005,0.0,0.0
1,1,,0.025,0.9,0.015,0.04,0.0,0.02,0.0,0.0
5,5,,0.115,0.0,0.03,0.115,0.0,0.74,0.0,0.0
3,3,,0.045,0.005,0.385,0.525,0.0,0.025,0.005,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.82,0.17
7,7,,0.0,0.0,0.005,0.035,0.015,0.0,0.32,0.625
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.355
6,6,,0.02,0.03,0.045,0.165,0.0,0.035,0.695,0.01
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.05,0.0,0.0,0.855,0.09
3,3,,0.04,0.0,0.09,0.505,0.0,0.36,0.005,0.0
0,0,,0.68,0.215,0.035,0.03,0.005,0.015,0.0,0.02
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
0,3,,0.34,0.0,0.07,0.455,0.0,0.12,0.015,0.0
7,7,,0.105,0.035,0.03,0.17,0.0,0.205,0.08,0.375
0,0,,0.475,0.0,0.115,0.395,0.0,0.015,0.0,0.0
2,3,,0.025,0.04,0.265,0.63,0.0,0.005,0.02,0.015
3,3,,0.3,0.005,0.255,0.355,0.0,0.085,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
3,2,,0.035,0.0,0.535,0.085,0.23,0.115,0.0,0.0
3,2,,0.235,0.025,0.325,0.225,0.005,0.09,0.055,0.04
2,2,,0.05,0.0,0.555,0.045,0.03,0.31,0.005,0.005
5,5,,0.025,0.0,0.02,0.14,0.0,0.8,0.01,0.005
0,2,,0.26,0.0,0.34,0.155,0.0,0.24,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.155,0.0,0.05,0.215,0.0,0.58,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.43,0.555
6,6,,0.04,0.02,0.075,0.175,0.0,0.025,0.585,0.08
3,5,,0.045,0.0,0.035,0.39,0.0,0.51,0.02,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.455,0.525
3,2,,0.035,0.01,0.535,0.305,0.05,0.015,0.015,0.035
5,5,,0.335,0.0,0.03,0.025,0.0,0.6,0.0,0.01
7,7,,0.01,0.0,0.015,0.05,0.005,0.005,0.44,0.475
7,7,,0.0,0.0,0.055,0.04,0.035,0.015,0.05,0.805
0,0,,0.57,0.065,0.05,0.195,0.0,0.11,0.01,0.0
6,7,,0.005,0.0,0.025,0.07,0.01,0.0,0.395,0.495
5,3,,0.03,0.0,0.065,0.715,0.0,0.19,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.47,0.075,0.415,0.0,0.005,0.035
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.01,0.005,0.025,0.945
6,6,,0.0,0.0,0.01,0.035,0.0,0.01,0.72,0.225
7,7,,0.0,0.005,0.145,0.03,0.07,0.02,0.03,0.7
3,3,,0.045,0.0,0.155,0.425,0.0,0.37,0.005,0.0
0,0,,0.555,0.0,0.025,0.205,0.0,0.215,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.655,0.245,0.08,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.91,0.05
0,0,,0.79,0.0,0.08,0.08,0.0,0.05,0.0,0.0
7,7,,0.005,0.0,0.05,0.21,0.035,0.0,0.225,0.475
6,6,,0.03,0.005,0.09,0.27,0.0,0.22,0.37,0.015
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.005,0.0
5,4,,0.0,0.0,0.02,0.035,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
3,2,,0.0,0.0,0.395,0.23,0.365,0.01,0.0,0.0
3,5,,0.045,0.0,0.05,0.405,0.0,0.5,0.0,0.0
5,5,,0.015,0.0,0.05,0.3,0.0,0.62,0.01,0.005
6,6,,0.015,0.0,0.015,0.09,0.0,0.01,0.785,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.66,0.205,0.13,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
5,2,,0.0,0.0,0.67,0.07,0.24,0.0,0.0,0.02
6,1,,0.0,0.49,0.02,0.03,0.005,0.0,0.14,0.315
5,5,,0.005,0.0,0.0,0.15,0.0,0.845,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.03,0.9,0.01,0.035,0.0,0.005,0.005,0.015
2,2,,0.015,0.005,0.645,0.085,0.07,0.04,0.035,0.105
6,7,,0.0,0.0,0.025,0.08,0.0,0.0,0.285,0.61
3,3,,0.06,0.09,0.06,0.555,0.0,0.1,0.13,0.005
0,5,,0.055,0.0,0.02,0.245,0.0,0.68,0.0,0.0
1,1,,0.01,0.915,0.02,0.035,0.005,0.0,0.0,0.015
5,0,,0.335,0.0,0.305,0.145,0.0,0.215,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.11,0.705,0.005,0.0,0.01
7,7,,0.0,0.0,0.015,0.015,0.0,0.0,0.245,0.725
0,0,,0.91,0.0,0.015,0.07,0.0,0.005,0.0,0.0
2,3,,0.04,0.0,0.01,0.915,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.92,0.015,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.565,0.18,0.235,0.0,0.0,0.015
7,7,,0.06,0.04,0.19,0.125,0.04,0.025,0.13,0.39
6,6,,0.005,0.0,0.01,0.025,0.0,0.0,0.52,0.44
4,4,,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
7,6,,0.005,0.0,0.075,0.3,0.015,0.005,0.415,0.185
2,0,,0.55,0.0,0.14,0.28,0.0,0.025,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
3,2,,0.095,0.02,0.455,0.365,0.015,0.045,0.005,0.0
3,3,,0.075,0.0,0.1,0.505,0.0,0.32,0.0,0.0
6,7,,0.0,0.005,0.005,0.045,0.0,0.0,0.295,0.65
2,0,,0.59,0.0,0.04,0.11,0.0,0.235,0.0,0.025
5,5,,0.375,0.0,0.035,0.03,0.0,0.56,0.0,0.0
3,3,,0.07,0.035,0.045,0.455,0.0,0.02,0.295,0.08
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.015,0.015,0.0,0.0,0.01,0.0
1,1,,0.055,0.6,0.085,0.145,0.0,0.0,0.075,0.04
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.385,0.0,0.06,0.18,0.0,0.375,0.0,0.0
0,0,,0.37,0.005,0.325,0.125,0.0,0.175,0.0,0.0
2,2,,0.01,0.015,0.515,0.39,0.005,0.045,0.0,0.02
7,7,,0.0,0.0,0.015,0.125,0.0,0.0,0.27,0.59
3,5,,0.02,0.0,0.005,0.13,0.0,0.845,0.0,0.0
0,0,,0.76,0.0,0.02,0.095,0.0,0.12,0.0,0.005
0,0,,0.875,0.0,0.0,0.01,0.0,0.11,0.0,0.005
4,4,,0.0,0.0,0.12,0.01,0.745,0.045,0.0,0.08
3,0,,0.315,0.005,0.24,0.285,0.0,0.125,0.01,0.02
1,1,,0.015,0.76,0.06,0.09,0.0,0.005,0.06,0.01
0,0,,0.83,0.0,0.005,0.04,0.0,0.125,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.005,0.0,0.005
5,5,,0.24,0.0,0.095,0.055,0.0,0.61,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.015,0.575,0.39,0.005,0.0,0.0,0.0
5,5,,0.135,0.0,0.105,0.255,0.0,0.5,0.0,0.005
4,4,,0.0,0.0,0.18,0.005,0.815,0.0,0.0,0.0
0,0,,0.69,0.0,0.0,0.03,0.0,0.28,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.595,0.045,0.34,0.0,0.0,0.02
6,6,,0.005,0.0,0.19,0.22,0.0,0.03,0.515,0.04
4,2,,0.0,0.0,0.505,0.05,0.425,0.01,0.0,0.01
3,3,,0.005,0.09,0.08,0.44,0.005,0.0,0.215,0.165
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
5,2,,0.02,0.0,0.515,0.345,0.115,0.005,0.0,0.0
6,6,,0.01,0.0,0.005,0.1,0.0,0.055,0.795,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.015,0.22,0.525,0.005,0.055,0.02,0.04
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.385,0.61
3,5,,0.14,0.0,0.12,0.095,0.0,0.645,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.745,0.235
7,7,,0.005,0.0,0.03,0.045,0.01,0.025,0.34,0.545
2,3,,0.045,0.0,0.09,0.59,0.0,0.005,0.21,0.06
6,1,,0.03,0.32,0.09,0.135,0.0,0.005,0.27,0.15
2,2,,0.06,0.0,0.575,0.205,0.145,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
2,4,,0.0,0.0,0.1,0.01,0.84,0.045,0.0,0.005
2,2,,0.0,0.005,0.665,0.15,0.165,0.015,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
4,3,,0.045,0.0,0.33,0.37,0.23,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.01,0.015,0.2,0.11,0.635,0.0,0.01,0.02
3,2,,0.04,0.005,0.745,0.205,0.005,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.59,0.395
2,3,,0.005,0.005,0.05,0.325,0.01,0.005,0.29,0.31
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.13,0.23,0.455,0.0,0.035,0.05,0.04
3,3,,0.125,0.005,0.335,0.37,0.005,0.115,0.025,0.02
0,0,,0.87,0.0,0.005,0.03,0.0,0.09,0.0,0.005
1,1,,0.01,0.975,0.01,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.085,0.255,0.04,0.0,0.21,0.41
2,7,,0.0,0.005,0.345,0.09,0.055,0.055,0.04,0.41
7,7,,0.045,0.085,0.13,0.075,0.005,0.01,0.29,0.36
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.17,0.015,0.715,0.08,0.0,0.02
2,2,,0.06,0.005,0.585,0.34,0.01,0.0,0.0,0.0
6,6,,0.05,0.005,0.035,0.16,0.0,0.215,0.48,0.055
0,0,,0.5,0.0,0.01,0.06,0.0,0.43,0.0,0.0
5,2,,0.15,0.0,0.405,0.08,0.0,0.365,0.0,0.0
3,2,,0.04,0.03,0.505,0.39,0.005,0.005,0.01,0.015
6,6,,0.0,0.0,0.005,0.17,0.0,0.02,0.735,0.07
5,5,,0.005,0.0,0.03,0.02,0.0,0.94,0.005,0.0
7,6,,0.02,0.005,0.025,0.155,0.0,0.0,0.55,0.245
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
2,3,,0.265,0.005,0.175,0.44,0.0,0.115,0.0,0.0
3,3,,0.11,0.0,0.1,0.37,0.0,0.335,0.075,0.01
2,7,,0.01,0.145,0.245,0.245,0.015,0.005,0.065,0.27
6,6,,0.005,0.07,0.01,0.005,0.0,0.005,0.455,0.45
6,6,,0.0,0.0,0.015,0.035,0.0,0.005,0.71,0.235
3,2,,0.01,0.045,0.515,0.375,0.025,0.015,0.005,0.01
1,1,,0.045,0.875,0.02,0.035,0.0,0.015,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
7,7,,0.0,0.0,0.085,0.04,0.03,0.0,0.07,0.775
3,5,,0.35,0.0,0.045,0.205,0.0,0.4,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.415,0.575
3,2,,0.215,0.0,0.37,0.16,0.0,0.255,0.0,0.0
6,6,,0.0,0.02,0.0,0.03,0.0,0.0,0.735,0.215
0,0,,0.75,0.0,0.01,0.13,0.0,0.11,0.0,0.0
4,4,,0.0,0.0,0.425,0.02,0.55,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.24,0.74
1,1,,0.195,0.51,0.045,0.115,0.0,0.08,0.03,0.025
6,5,,0.01,0.0,0.015,0.3,0.0,0.58,0.085,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.405,0.045,0.47,0.02,0.01,0.05
2,2,,0.02,0.005,0.56,0.4,0.015,0.0,0.0,0.0
3,2,,0.055,0.0,0.51,0.405,0.025,0.005,0.0,0.0
7,7,,0.005,0.0,0.03,0.03,0.0,0.0,0.45,0.485
3,2,,0.04,0.16,0.375,0.305,0.005,0.055,0.025,0.035
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.7,0.28
4,4,,0.105,0.0,0.095,0.045,0.495,0.23,0.0,0.03
2,2,,0.005,0.0,0.59,0.36,0.04,0.005,0.0,0.0
5,0,,0.565,0.0,0.02,0.01,0.0,0.395,0.005,0.005
2,2,,0.0,0.0,0.625,0.3,0.05,0.0,0.01,0.015
0,0,,0.7,0.005,0.115,0.07,0.0,0.11,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.92
7,6,,0.0,0.0,0.0,0.105,0.0,0.0,0.51,0.385
4,4,,0.0,0.005,0.185,0.045,0.735,0.005,0.01,0.015
5,5,,0.055,0.0,0.045,0.135,0.0,0.76,0.005,0.0
2,4,,0.005,0.0,0.145,0.015,0.785,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
3,1,,0.005,0.545,0.2,0.22,0.0,0.0,0.015,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
4,4,,0.02,0.005,0.27,0.025,0.55,0.065,0.01,0.055
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.065,0.005,0.11,0.53,0.0,0.29,0.0,0.0
