UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.07,0.71,0.03,0.0,0.0
4,4,,0.0,0.0,0.185,0.045,0.55,0.215,0.0,0.005
4,4,,0.0,0.0,0.09,0.015,0.66,0.22,0.0,0.015
4,7,,0.01,0.005,0.325,0.11,0.14,0.07,0.005,0.335
4,4,,0.0,0.0,0.14,0.065,0.655,0.14,0.0,0.0
4,4,,0.0,0.0,0.205,0.045,0.515,0.23,0.0,0.005
4,4,,0.0,0.0,0.14,0.025,0.83,0.0,0.0,0.005
4,4,,0.0,0.0,0.025,0.025,0.855,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.855,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.97,0.015,0.0,0.0
4,4,,0.015,0.0,0.155,0.02,0.735,0.055,0.0,0.02
4,4,,0.0,0.0,0.325,0.02,0.42,0.045,0.0,0.19
4,4,,0.0,0.0,0.255,0.035,0.665,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.185,0.0,0.54,0.265,0.0,0.01
4,4,,0.0,0.0,0.305,0.08,0.38,0.235,0.0,0.0
4,4,,0.0,0.0,0.24,0.185,0.475,0.06,0.0,0.04
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.885,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.005,0.01,0.335,0.15,0.415,0.05,0.005,0.03
4,4,,0.0,0.005,0.01,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.415,0.0,0.535,0.05,0.0,0.0
4,4,,0.005,0.0,0.255,0.015,0.505,0.095,0.0,0.125
4,4,,0.0,0.0,0.21,0.135,0.625,0.03,0.0,0.0
4,4,,0.0,0.0,0.315,0.05,0.47,0.16,0.0,0.005
4,2,,0.01,0.0,0.32,0.245,0.195,0.075,0.015,0.14
4,2,,0.0,0.0,0.62,0.315,0.03,0.015,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.93,0.065,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.06,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.04,0.825,0.005,0.0,0.0
4,4,,0.0,0.0,0.195,0.05,0.565,0.19,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.0,0.795,0.025,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.665,0.3,0.0,0.005
4,4,,0.0,0.0,0.165,0.0,0.745,0.09,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,,0.49,0.01,0.145,0.175,0.0,0.155,0.025,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,3,,0.0,0.0,0.315,0.38,0.235,0.065,0.0,0.005
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.05,0.88,0.005,0.0,0.0
4,2,,0.0,0.015,0.575,0.145,0.19,0.045,0.0,0.03
4,4,,0.0,0.0,0.025,0.05,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.005,0.145,0.01,0.795,0.03,0.0,0.01
4,4,,0.0,0.0,0.18,0.105,0.65,0.045,0.0,0.02
4,4,,0.0,0.0,0.045,0.0,0.95,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.05,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.065,0.84,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.87,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.04,0.0,0.005
4,4,,0.0,0.0,0.205,0.005,0.745,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.075,0.83,0.04,0.0,0.0
4,4,,0.0,0.0,0.055,0.22,0.72,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,2,,0.0,0.0,0.505,0.02,0.415,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.25,0.665,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.915,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.28,0.04,0.54,0.075,0.0,0.065
4,4,,0.0,0.0,0.0,0.005,0.975,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.125,0.165,0.54,0.17,0.0,0.0
4,4,,0.0,0.0,0.06,0.15,0.685,0.105,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.565,0.315,0.0,0.0
4,2,,0.0,0.0,0.5,0.055,0.4,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.0,0.775,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.235,0.055,0.47,0.24,0.0,0.0
4,4,,0.0,0.0,0.165,0.055,0.58,0.19,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.655,0.1,0.14,0.02,0.0,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.035,0.62,0.24,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.015,0.0,0.005
4,4,,0.0,0.0,0.085,0.025,0.83,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.67,0.25,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.96,0.01,0.0,0.005
4,4,,0.01,0.0,0.06,0.01,0.89,0.025,0.0,0.005
4,4,,0.0,0.0,0.27,0.0,0.685,0.045,0.0,0.0
4,4,,0.0,0.0,0.08,0.03,0.85,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.735,0.23,0.0,0.0
4,4,,0.0,0.0,0.145,0.0,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.82,0.15,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.02,0.695,0.115,0.0,0.0
4,2,,0.0,0.0,0.44,0.05,0.27,0.055,0.0,0.185
4,4,,0.0,0.0,0.355,0.06,0.5,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.01,0.43,0.18,0.32,0.015,0.015,0.03
4,4,,0.0,0.0,0.04,0.005,0.63,0.325,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.86,0.015,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.9,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.025,0.805,0.045,0.0,0.0
4,4,,0.0,0.0,0.17,0.035,0.58,0.12,0.0,0.095
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.44,0.01,0.47,0.075,0.0,0.005
4,4,,0.005,0.0,0.05,0.005,0.915,0.015,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.94,0.055,0.0,0.0
4,4,,0.0,0.0,0.175,0.005,0.775,0.045,0.0,0.0
4,4,,0.0,0.0,0.095,0.065,0.795,0.045,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.73,0.14,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.76,0.125,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.935,0.015,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.27,0.02,0.68,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.66,0.285,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.245,0.015,0.705,0.035,0.0,0.0
4,4,,0.0,0.0,0.265,0.005,0.695,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.32,0.035,0.585,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.03,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.155,0.58,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.745,0.16,0.0,0.0
4,4,,0.0,0.0,0.15,0.005,0.575,0.215,0.0,0.055
4,4,,0.0,0.005,0.22,0.015,0.73,0.025,0.0,0.005
4,2,,0.005,0.0,0.405,0.16,0.32,0.11,0.0,0.0
4,4,,0.0,0.005,0.125,0.01,0.835,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.72,0.135,0.0,0.01
4,4,,0.0,0.0,0.05,0.08,0.765,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.92,0.01,0.0,0.0
4,2,,0.0,0.0,0.405,0.205,0.31,0.015,0.005,0.06
4,4,,0.0,0.0,0.105,0.0,0.665,0.23,0.0,0.0
4,4,,0.0,0.0,0.23,0.035,0.525,0.21,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.885,0.055,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.865,0.045,0.0,0.0
4,4,,0.0,0.005,0.12,0.015,0.845,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.045,0.88,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.035,0.655,0.065,0.0,0.08
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.005,0.0,0.085,0.04,0.745,0.125,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.055,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.86,0.135,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.755,0.18,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.955,0.015,0.0,0.0
4,4,,0.005,0.005,0.175,0.075,0.73,0.005,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.625,0.345,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.865,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.68,0.245,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.17,0.02,0.795,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.835,0.14,0.0,0.0
4,4,,0.0,0.0,0.165,0.0,0.81,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.91,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,5,,0.0,0.0,0.095,0.015,0.295,0.555,0.0,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.005,0.03,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.9,0.055,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.91,0.06,0.0,0.0
4,4,,0.005,0.0,0.025,0.02,0.81,0.135,0.0,0.005
4,4,,0.0,0.0,0.12,0.0,0.86,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.75,0.2,0.0,0.0
4,4,,0.0,0.0,0.32,0.055,0.585,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.62,0.275,0.0,0.005
4,4,,0.0,0.0,0.045,0.085,0.635,0.235,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.95,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.9,0.095,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.235,0.0,0.745,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.4,0.025,0.3,0.26,0.0,0.015
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.1,0.805,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.885,0.11,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.925,0.03,0.0,0.005
4,4,,0.0,0.0,0.445,0.045,0.45,0.06,0.0,0.0
4,4,,0.0,0.0,0.155,0.025,0.76,0.06,0.0,0.0
4,4,,0.0,0.0,0.38,0.12,0.445,0.04,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.255,0.05,0.635,0.04,0.005,0.015
4,2,,0.045,0.0,0.525,0.175,0.05,0.06,0.0,0.145
4,4,,0.0,0.0,0.175,0.025,0.715,0.085,0.0,0.0
4,0,,0.325,0.01,0.195,0.28,0.035,0.135,0.01,0.01
4,4,,0.0,0.0,0.115,0.01,0.79,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.01,0.0,0.005
4,4,,0.0,0.0,0.23,0.01,0.725,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.83,0.17,0.0,0.0
4,7,,0.0,0.005,0.06,0.165,0.04,0.0,0.145,0.585
4,7,,0.005,0.0,0.24,0.065,0.055,0.04,0.0,0.595
4,5,,0.0,0.0,0.03,0.25,0.0,0.72,0.0,0.0
4,4,,0.0,0.0,0.15,0.01,0.775,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.91,0.09,0.0,0.0
4,4,,0.0,0.0,0.435,0.01,0.525,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.27,0.045,0.585,0.095,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.285,0.635,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.24,0.005,0.745,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.04,0.66,0.215,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.175,0.015,0.775,0.035,0.0,0.0
4,4,,0.0,0.0,0.195,0.025,0.74,0.04,0.0,0.0
4,2,,0.0,0.0,0.56,0.235,0.14,0.06,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,2,,0.0,0.0,0.395,0.085,0.355,0.01,0.015,0.14
4,4,,0.0,0.0,0.395,0.0,0.56,0.045,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.83,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.925,0.005,0.0,0.005
4,4,,0.0,0.0,0.42,0.025,0.46,0.09,0.0,0.005
4,4,,0.0,0.0,0.085,0.0,0.905,0.01,0.0,0.0
4,4,,0.01,0.0,0.195,0.02,0.71,0.045,0.0,0.02
4,4,,0.0,0.0,0.13,0.0,0.86,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.09,0.105,0.805,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.08,0.615,0.125,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.275,0.025,0.68,0.015,0.0,0.0
4,4,,0.0,0.005,0.215,0.145,0.63,0.005,0.0,0.0
4,2,,0.005,0.0,0.7,0.115,0.115,0.045,0.0,0.02
4,4,,0.0,0.0,0.075,0.0,0.915,0.01,0.0,0.0
4,4,,0.0,0.01,0.295,0.025,0.55,0.04,0.005,0.075
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.09,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.25,0.67,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.005,0.0,0.745,0.055,0.075,0.03,0.005,0.085
4,3,,0.0,0.015,0.18,0.365,0.18,0.01,0.05,0.2
4,4,,0.0,0.0,0.13,0.005,0.85,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.795,0.18,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.005,0.81,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.165,0.02,0.475,0.34,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.87,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.05,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.05,0.77,0.1,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.01,0.13,0.025,0.785,0.04,0.0,0.01
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.165,0.035,0.585,0.215,0.0,0.0
4,4,,0.005,0.0,0.03,0.01,0.735,0.22,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.605,0.33,0.0,0.0
4,4,,0.0,0.0,0.325,0.04,0.375,0.2,0.0,0.06
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.05,0.85,0.03,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.87,0.065,0.0,0.0
4,4,,0.0,0.0,0.1,0.025,0.86,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.075,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.36,0.1,0.475,0.045,0.01,0.01
4,4,,0.0,0.0,0.025,0.125,0.8,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.035,0.8,0.025,0.0,0.0
4,4,,0.01,0.0,0.065,0.035,0.785,0.1,0.0,0.005
4,4,,0.0,0.0,0.055,0.035,0.82,0.09,0.0,0.0
4,5,,0.0,0.0,0.0,0.145,0.0,0.85,0.005,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.16,0.025,0.79,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.395,0.11,0.365,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.715,0.21,0.0,0.02
4,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.09,0.205,0.68,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.86,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.145,0.755,0.035,0.0,0.0
4,4,,0.005,0.0,0.02,0.015,0.89,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
