UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:08:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.16,0.015,0.045,0.0,0.0,0.22,0.555
7,7,,0.005,0.0,0.02,0.135,0.015,0.005,0.35,0.47
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.895,0.08
5,5,,0.01,0.0,0.05,0.025,0.0,0.91,0.005,0.0
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.045,0.945
4,4,,0.0,0.0,0.055,0.02,0.875,0.05,0.0,0.0
0,0,,0.815,0.0,0.03,0.015,0.0,0.14,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
7,7,,0.0,0.005,0.035,0.16,0.015,0.0,0.35,0.435
2,2,,0.025,0.0,0.58,0.16,0.21,0.01,0.0,0.015
4,4,,0.005,0.0,0.01,0.005,0.96,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
0,0,,0.85,0.0,0.005,0.115,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,,0.005,0.01,0.09,0.165,0.005,0.01,0.19,0.525
5,5,,0.0,0.0,0.015,0.11,0.0,0.875,0.0,0.0
0,0,,0.615,0.0,0.01,0.175,0.0,0.195,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.445
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.095,0.015,0.41,0.32,0.11,0.045,0.0,0.005
0,0,,0.76,0.0,0.04,0.12,0.0,0.08,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.9,0.005,0.0,0.0
3,3,,0.04,0.14,0.065,0.47,0.005,0.005,0.205,0.07
3,5,,0.335,0.0,0.015,0.13,0.0,0.515,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.005,0.04,0.3,0.0,0.6,0.005,0.0
1,1,,0.005,0.965,0.0,0.015,0.0,0.005,0.005,0.005
0,0,,0.865,0.0,0.005,0.1,0.0,0.03,0.0,0.0
1,1,,0.005,0.555,0.02,0.03,0.0,0.005,0.34,0.045
2,0,,0.375,0.005,0.05,0.31,0.0,0.255,0.005,0.0
7,7,,0.025,0.0,0.015,0.015,0.0,0.0,0.445,0.5
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.2,0.785
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,3,,0.0,0.0,0.035,0.71,0.0,0.255,0.0,0.0
4,4,,0.255,0.0,0.185,0.09,0.365,0.075,0.005,0.025
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
7,7,,0.0,0.0,0.165,0.115,0.0,0.005,0.17,0.545
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.7,0.28
7,7,,0.075,0.0,0.02,0.0,0.0,0.01,0.33,0.565
4,4,,0.0,0.0,0.12,0.0,0.86,0.02,0.0,0.0
0,0,,0.955,0.0,0.005,0.035,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.025,0.225,0.065,0.0,0.21,0.475
4,4,,0.0,0.0,0.035,0.005,0.93,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.005,0.005,0.0,0.165,0.805
1,1,,0.055,0.325,0.17,0.205,0.05,0.035,0.05,0.11
0,0,,0.94,0.0,0.01,0.025,0.0,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.005,0.735,0.21,0.0,0.0,0.03,0.015
2,2,,0.01,0.02,0.495,0.43,0.02,0.0,0.0,0.025
4,4,,0.01,0.0,0.045,0.015,0.915,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.7,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
0,0,,0.405,0.065,0.05,0.325,0.015,0.115,0.01,0.015
3,5,,0.17,0.0,0.07,0.12,0.0,0.64,0.0,0.0
6,6,,0.0,0.0,0.01,0.035,0.0,0.005,0.565,0.385
3,3,,0.01,0.0,0.04,0.565,0.0,0.375,0.01,0.0
0,0,,0.675,0.0,0.06,0.065,0.0,0.2,0.0,0.0
3,3,,0.065,0.005,0.05,0.595,0.0,0.275,0.005,0.005
4,4,,0.2,0.005,0.205,0.105,0.405,0.05,0.005,0.025
4,4,,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0
2,4,,0.01,0.0,0.39,0.095,0.465,0.025,0.0,0.015
5,5,,0.005,0.0,0.0,0.055,0.0,0.93,0.01,0.0
0,0,,0.95,0.0,0.01,0.02,0.0,0.02,0.0,0.0
0,0,,0.51,0.005,0.015,0.105,0.0,0.365,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.035,0.0,0.0,0.0,0.01,0.01
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.03,0.0,0.06,0.0,0.0
0,0,,0.81,0.0,0.035,0.145,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.65,0.32
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.25,0.035,0.71,0.005,0.0,0.0
5,5,,0.02,0.0,0.05,0.215,0.0,0.65,0.06,0.005
6,6,,0.005,0.005,0.02,0.02,0.005,0.0,0.68,0.265
1,1,,0.0,0.985,0.01,0.0,0.0,0.005,0.0,0.0
5,5,,0.19,0.0,0.025,0.265,0.0,0.52,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
7,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.465,0.52
1,1,,0.05,0.505,0.21,0.185,0.005,0.01,0.005,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.475,0.52
0,5,,0.375,0.0,0.01,0.085,0.0,0.525,0.0,0.005
3,1,,0.02,0.67,0.19,0.1,0.0,0.0,0.02,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.07,0.025,0.89,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.79,0.19
4,4,,0.0,0.0,0.06,0.01,0.92,0.01,0.0,0.0
4,2,,0.005,0.0,0.51,0.11,0.29,0.045,0.0,0.04
3,3,,0.015,0.0,0.06,0.64,0.0,0.285,0.0,0.0
0,0,,0.72,0.0,0.015,0.185,0.0,0.08,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.035,0.05,0.0,0.11,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.285,0.695
2,4,,0.0,0.0,0.205,0.02,0.73,0.01,0.0,0.035
2,2,,0.025,0.005,0.595,0.365,0.01,0.0,0.0,0.0
2,2,,0.12,0.015,0.575,0.26,0.01,0.02,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.595,0.4
0,5,,0.26,0.0,0.05,0.19,0.0,0.5,0.0,0.0
3,3,,0.05,0.015,0.05,0.725,0.0,0.16,0.0,0.0
3,5,,0.015,0.0,0.025,0.26,0.0,0.7,0.0,0.0
1,1,,0.02,0.88,0.03,0.05,0.0,0.01,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
1,1,,0.01,0.905,0.03,0.02,0.0,0.005,0.025,0.005
1,1,,0.005,0.96,0.005,0.01,0.0,0.0,0.02,0.0
0,0,,0.7,0.0,0.0,0.025,0.0,0.275,0.0,0.0
3,7,,0.005,0.0,0.015,0.025,0.0,0.0,0.32,0.635
4,4,,0.0,0.0,0.055,0.0,0.92,0.015,0.0,0.01
7,7,,0.0,0.0,0.02,0.015,0.105,0.0,0.01,0.85
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
0,0,,0.65,0.0,0.02,0.26,0.0,0.07,0.0,0.0
5,0,,0.54,0.0,0.03,0.035,0.0,0.385,0.005,0.005
6,6,,0.005,0.01,0.02,0.095,0.0,0.0,0.81,0.06
1,1,,0.02,0.805,0.105,0.045,0.0,0.0,0.02,0.005
5,5,,0.015,0.0,0.0,0.04,0.0,0.945,0.0,0.0
2,2,,0.01,0.02,0.745,0.14,0.08,0.0,0.0,0.005
2,2,,0.115,0.06,0.505,0.305,0.0,0.01,0.0,0.005
0,0,,0.865,0.005,0.02,0.085,0.0,0.02,0.0,0.005
4,4,,0.0,0.0,0.065,0.02,0.905,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.095,0.0,0.04,0.765,0.095
1,1,,0.005,0.93,0.015,0.035,0.0,0.005,0.01,0.0
7,7,,0.015,0.0,0.08,0.09,0.005,0.01,0.18,0.62
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.385,0.59
2,6,,0.015,0.005,0.12,0.135,0.0,0.005,0.68,0.04
7,7,,0.0,0.0,0.01,0.005,0.015,0.005,0.215,0.75
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.15,0.005,0.28,0.35,0.0,0.205,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0,0.0
2,2,,0.02,0.02,0.595,0.285,0.035,0.005,0.005,0.035
7,7,,0.0,0.01,0.02,0.13,0.045,0.0,0.3,0.495
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.745,0.245
7,6,,0.025,0.01,0.005,0.06,0.0,0.005,0.465,0.43
3,5,,0.02,0.0,0.015,0.25,0.0,0.715,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.01,0.0,0.97,0.0,0.0
5,5,,0.21,0.0,0.015,0.135,0.0,0.64,0.0,0.0
2,3,,0.09,0.0,0.305,0.45,0.13,0.025,0.0,0.0
5,2,,0.165,0.0,0.42,0.185,0.005,0.215,0.0,0.01
3,2,,0.02,0.0,0.58,0.345,0.03,0.02,0.0,0.005
1,1,,0.035,0.9,0.005,0.05,0.0,0.005,0.0,0.005
5,5,,0.06,0.0,0.03,0.26,0.0,0.65,0.0,0.0
3,2,,0.085,0.005,0.485,0.395,0.005,0.015,0.0,0.01
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.855,0.13
7,7,,0.0,0.0,0.0,0.035,0.01,0.0,0.37,0.585
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
6,6,,0.02,0.03,0.025,0.065,0.0,0.105,0.725,0.03
1,1,,0.01,0.965,0.01,0.01,0.0,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.76,0.22
3,3,,0.02,0.0,0.09,0.595,0.0,0.295,0.0,0.0
0,0,,0.685,0.17,0.045,0.04,0.0,0.04,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.415,0.01,0.08,0.36,0.005,0.13,0.0,0.0
7,7,,0.055,0.02,0.025,0.21,0.0,0.165,0.095,0.43
0,0,,0.64,0.0,0.1,0.255,0.0,0.005,0.0,0.0
2,3,,0.01,0.025,0.265,0.625,0.0,0.015,0.035,0.025
3,0,,0.53,0.01,0.125,0.28,0.005,0.05,0.0,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
3,2,,0.025,0.0,0.43,0.115,0.335,0.09,0.0,0.005
3,0,,0.245,0.035,0.22,0.215,0.035,0.17,0.02,0.06
2,2,,0.03,0.0,0.54,0.05,0.055,0.315,0.0,0.01
5,5,,0.02,0.0,0.02,0.135,0.0,0.825,0.0,0.0
0,2,,0.315,0.0,0.37,0.185,0.0,0.125,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.005,0.005
5,5,,0.15,0.0,0.035,0.285,0.0,0.53,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
7,7,,0.005,0.0,0.01,0.0,0.0,0.0,0.43,0.555
6,6,,0.01,0.035,0.035,0.08,0.0,0.055,0.685,0.1
3,3,,0.04,0.0,0.035,0.47,0.0,0.43,0.005,0.02
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
3,2,,0.05,0.0,0.51,0.38,0.02,0.01,0.0,0.03
5,5,,0.34,0.0,0.055,0.05,0.005,0.545,0.0,0.005
7,7,,0.01,0.0,0.01,0.045,0.01,0.0,0.43,0.495
7,7,,0.005,0.0,0.04,0.035,0.04,0.005,0.04,0.835
0,0,,0.66,0.045,0.015,0.14,0.0,0.1,0.005,0.035
6,6,,0.0,0.005,0.015,0.05,0.01,0.0,0.51,0.41
5,3,,0.015,0.0,0.035,0.74,0.0,0.21,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.435,0.075,0.455,0.0,0.0,0.03
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.005,0.0,0.03,0.95
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.705,0.28
7,7,,0.0,0.005,0.065,0.03,0.125,0.0,0.03,0.745
3,3,,0.075,0.0,0.075,0.455,0.0,0.38,0.01,0.005
0,0,,0.425,0.0,0.04,0.165,0.0,0.37,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.0,0.0,0.6,0.24,0.145,0.01,0.0,0.005
6,6,,0.005,0.0,0.005,0.025,0.0,0.005,0.755,0.205
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.865,0.08
0,0,,0.955,0.0,0.01,0.025,0.0,0.0,0.005,0.005
7,7,,0.0,0.0,0.08,0.22,0.035,0.005,0.305,0.355
6,5,,0.05,0.005,0.12,0.235,0.0,0.325,0.25,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
3,2,,0.04,0.0,0.385,0.235,0.33,0.01,0.0,0.0
3,5,,0.04,0.0,0.045,0.405,0.0,0.51,0.0,0.0
5,5,,0.025,0.0,0.06,0.22,0.0,0.675,0.02,0.0
6,6,,0.01,0.015,0.005,0.115,0.0,0.005,0.805,0.045
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
3,2,,0.005,0.0,0.745,0.19,0.05,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.475,0.515
5,2,,0.005,0.0,0.62,0.065,0.285,0.0,0.0,0.025
6,1,,0.0,0.485,0.005,0.065,0.01,0.0,0.175,0.26
5,5,,0.02,0.0,0.005,0.12,0.0,0.855,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
1,1,,0.02,0.875,0.01,0.085,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.635,0.135,0.075,0.02,0.01,0.12
6,7,,0.0,0.015,0.005,0.065,0.0,0.0,0.385,0.53
3,3,,0.06,0.14,0.105,0.405,0.0,0.175,0.11,0.005
0,5,,0.03,0.0,0.025,0.2,0.0,0.745,0.0,0.0
1,1,,0.02,0.87,0.035,0.075,0.0,0.0,0.0,0.0
5,0,,0.485,0.0,0.125,0.19,0.0,0.195,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.145,0.12,0.7,0.01,0.0,0.015
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.275,0.71
0,0,,0.86,0.0,0.035,0.095,0.0,0.01,0.0,0.0
2,3,,0.03,0.005,0.065,0.85,0.0,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.025,0.0,0.55,0.225,0.175,0.005,0.0,0.02
7,7,,0.065,0.06,0.18,0.205,0.025,0.02,0.105,0.34
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
4,4,,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
7,6,,0.0,0.0,0.08,0.18,0.005,0.0,0.41,0.325
2,0,,0.735,0.005,0.085,0.15,0.0,0.01,0.015,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
3,2,,0.095,0.02,0.51,0.335,0.005,0.03,0.005,0.0
3,3,,0.09,0.0,0.085,0.46,0.0,0.365,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.395,0.585
2,0,,0.49,0.0,0.165,0.22,0.0,0.125,0.0,0.0
5,5,,0.425,0.0,0.025,0.055,0.005,0.49,0.0,0.0
3,3,,0.06,0.12,0.065,0.58,0.0,0.035,0.12,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.015,0.86,0.055,0.06,0.0,0.0,0.005,0.005
1,1,,0.035,0.54,0.1,0.195,0.0,0.015,0.075,0.04
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.555,0.0,0.045,0.13,0.0,0.27,0.0,0.0
0,0,,0.545,0.0,0.22,0.095,0.0,0.14,0.0,0.0
2,2,,0.015,0.005,0.61,0.325,0.005,0.025,0.0,0.015
7,7,,0.0,0.005,0.01,0.095,0.03,0.0,0.17,0.69
3,5,,0.01,0.0,0.0,0.115,0.0,0.875,0.0,0.0
0,0,,0.685,0.0,0.05,0.095,0.0,0.17,0.0,0.0
0,0,,0.67,0.0,0.005,0.005,0.0,0.32,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.77,0.035,0.005,0.05
3,3,,0.325,0.0,0.195,0.39,0.0,0.065,0.005,0.02
1,1,,0.025,0.745,0.05,0.13,0.0,0.0,0.035,0.015
0,0,,0.62,0.0,0.015,0.045,0.0,0.32,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
5,5,,0.305,0.0,0.085,0.035,0.0,0.575,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.02,0.6,0.3,0.02,0.025,0.0,0.0
5,5,,0.13,0.0,0.05,0.29,0.0,0.53,0.0,0.0
4,4,,0.0,0.0,0.17,0.0,0.825,0.0,0.0,0.005
0,0,,0.495,0.0,0.015,0.055,0.0,0.435,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.435,0.035,0.515,0.005,0.0,0.01
6,6,,0.0,0.0,0.095,0.185,0.0,0.01,0.685,0.025
4,4,,0.0,0.0,0.25,0.03,0.72,0.0,0.0,0.0
3,3,,0.0,0.16,0.095,0.39,0.005,0.0,0.18,0.17
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
5,2,,0.01,0.005,0.515,0.225,0.225,0.01,0.0,0.01
6,6,,0.015,0.0,0.02,0.09,0.0,0.08,0.745,0.05
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.165,0.01,0.28,0.45,0.0,0.055,0.005,0.035
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.315,0.67
3,5,,0.13,0.0,0.225,0.105,0.0,0.54,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
7,7,,0.005,0.0,0.055,0.03,0.005,0.015,0.28,0.61
2,3,,0.05,0.035,0.1,0.44,0.0,0.015,0.235,0.125
6,6,,0.015,0.185,0.105,0.065,0.0,0.015,0.31,0.305
2,2,,0.055,0.0,0.48,0.17,0.29,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.745
2,4,,0.0,0.0,0.085,0.01,0.885,0.02,0.0,0.0
2,2,,0.005,0.01,0.7,0.095,0.18,0.005,0.0,0.005
1,1,,0.0,0.965,0.005,0.025,0.0,0.005,0.0,0.0
4,3,,0.01,0.02,0.315,0.48,0.155,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.015,0.0,0.195,0.085,0.705,0.0,0.0,0.0
3,2,,0.03,0.0,0.685,0.23,0.045,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.725,0.26
2,7,,0.005,0.01,0.025,0.155,0.005,0.0,0.205,0.595
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.105,0.22,0.435,0.005,0.02,0.065,0.11
3,2,,0.125,0.01,0.425,0.345,0.0,0.05,0.025,0.02
0,0,,0.845,0.0,0.0,0.045,0.0,0.105,0.0,0.005
1,1,,0.005,0.885,0.045,0.065,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.075,0.24,0.02,0.0,0.2,0.465
2,2,,0.0,0.0,0.43,0.105,0.095,0.015,0.025,0.33
7,7,,0.04,0.08,0.09,0.075,0.005,0.025,0.26,0.425
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.235,0.025,0.63,0.105,0.0,0.005
2,2,,0.015,0.005,0.665,0.29,0.025,0.0,0.0,0.0
6,6,,0.04,0.01,0.02,0.21,0.005,0.195,0.485,0.035
0,0,,0.56,0.0,0.02,0.085,0.0,0.335,0.0,0.0
5,5,,0.255,0.0,0.18,0.04,0.0,0.52,0.0,0.005
3,2,,0.04,0.025,0.52,0.34,0.02,0.04,0.01,0.005
6,6,,0.0,0.0,0.005,0.21,0.0,0.01,0.73,0.045
5,5,,0.01,0.005,0.025,0.025,0.0,0.935,0.0,0.0
7,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.6,0.37
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.47,0.505
2,0,,0.53,0.005,0.05,0.285,0.0,0.12,0.0,0.01
3,3,,0.075,0.01,0.055,0.465,0.0,0.32,0.07,0.005
2,2,,0.005,0.17,0.315,0.255,0.005,0.0,0.075,0.175
6,7,,0.005,0.09,0.005,0.03,0.01,0.0,0.385,0.475
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.785,0.2
3,3,,0.055,0.04,0.435,0.455,0.015,0.0,0.0,0.0
1,1,,0.095,0.785,0.005,0.065,0.0,0.04,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
7,7,,0.0,0.0,0.055,0.04,0.03,0.0,0.06,0.815
3,5,,0.36,0.0,0.05,0.155,0.0,0.405,0.0,0.03
7,7,,0.005,0.005,0.0,0.02,0.0,0.0,0.295,0.675
3,0,,0.51,0.0,0.145,0.115,0.0,0.23,0.0,0.0
6,6,,0.0,0.01,0.0,0.005,0.005,0.0,0.69,0.29
0,0,,0.825,0.0,0.01,0.13,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.915,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.27,0.715
1,1,,0.205,0.44,0.08,0.165,0.0,0.09,0.005,0.015
6,5,,0.005,0.005,0.02,0.365,0.0,0.55,0.055,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.375,0.08,0.48,0.025,0.005,0.025
2,2,,0.005,0.0,0.61,0.355,0.025,0.0,0.0,0.005
3,2,,0.025,0.005,0.505,0.405,0.055,0.0,0.0,0.005
7,6,,0.005,0.0,0.045,0.03,0.0,0.0,0.49,0.43
3,2,,0.055,0.105,0.465,0.325,0.005,0.015,0.015,0.015
7,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.62,0.35
4,4,,0.07,0.0,0.08,0.035,0.63,0.175,0.0,0.01
2,2,,0.005,0.0,0.665,0.275,0.05,0.0,0.0,0.005
5,5,,0.46,0.0,0.015,0.005,0.0,0.515,0.0,0.005
2,2,,0.0,0.005,0.73,0.225,0.03,0.005,0.0,0.005
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.045,0.95
7,6,,0.0,0.0,0.0,0.055,0.0,0.0,0.55,0.395
4,4,,0.005,0.005,0.28,0.06,0.635,0.0,0.0,0.015
5,5,,0.025,0.0,0.01,0.19,0.0,0.775,0.0,0.0
2,4,,0.0,0.0,0.065,0.015,0.88,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
3,1,,0.01,0.555,0.18,0.2,0.005,0.0,0.03,0.02
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.4,0.59
4,4,,0.0,0.005,0.32,0.09,0.525,0.02,0.0,0.04
1,1,,0.015,0.96,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.06,0.39,0.0,0.48,0.01,0.0
