UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.085,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.3,0.69,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.12,0.735,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.21,0.7,0.0,0.0,0.005
4,4,,0.0,0.0,0.075,0.26,0.405,0.115,0.08,0.065
4,3,,0.0,0.0,0.13,0.385,0.355,0.125,0.0,0.005
4,4,,0.0,0.0,0.01,0.405,0.58,0.0,0.0,0.005
4,4,,0.0,0.0,0.215,0.28,0.47,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.075,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.2,0.765,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.16,0.755,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.36,0.595,0.0,0.0,0.0
4,3,,0.0,0.0,0.05,0.5,0.45,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.095,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.33,0.58,0.03,0.015,0.025
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.14,0.845,0.005,0.0,0.01
4,4,,0.0,0.0,0.005,0.135,0.825,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.24,0.755,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.04,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.23,0.625,0.0,0.0,0.105
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.02,0.495,0.375,0.095,0.0,0.015
4,3,,0.0,0.0,0.075,0.61,0.31,0.0,0.0,0.005
4,4,,0.0,0.0,0.03,0.285,0.68,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.155,0.805,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0
4,2,,0.115,0.0,0.29,0.265,0.28,0.005,0.045,0.0
4,4,,0.0,0.0,0.025,0.41,0.525,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.12,0.86,0.0,0.0,0.015
4,4,,0.0,0.0,0.1,0.18,0.715,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.96,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.26,0.72,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.16,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.155,0.845,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.31,0.63,0.015,0.0,0.0
4,3,,0.0,0.0,0.175,0.425,0.37,0.015,0.0,0.015
4,3,,0.045,0.0,0.17,0.56,0.125,0.0,0.095,0.005
4,4,,0.0,0.0,0.015,0.44,0.52,0.02,0.0,0.005
4,3,,0.0,0.0,0.215,0.615,0.165,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.95,0.005,0.0,0.0
4,4,,0.025,0.005,0.075,0.215,0.6,0.005,0.075,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.39,0.4,0.19,0.0,0.01
4,4,,0.0,0.0,0.085,0.34,0.555,0.015,0.0,0.005
4,3,,0.0,0.0,0.11,0.5,0.3,0.08,0.0,0.01
4,4,,0.0,0.0,0.01,0.215,0.775,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.19,0.795,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.1,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.955,0.0,0.0,0.0
4,3,,0.0,0.0,0.075,0.515,0.31,0.07,0.0,0.03
4,4,,0.0,0.0,0.11,0.25,0.495,0.0,0.0,0.145
4,4,,0.0,0.0,0.01,0.095,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.165,0.815,0.01,0.0,0.005
4,3,,0.0,0.0,0.25,0.335,0.31,0.105,0.0,0.0
4,4,,0.0,0.0,0.01,0.065,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.195,0.79,0.0,0.0,0.015
4,4,,0.0,0.0,0.01,0.28,0.685,0.005,0.0,0.02
4,3,,0.0,0.0,0.035,0.635,0.315,0.005,0.0,0.01
4,4,,0.0,0.0,0.025,0.18,0.78,0.005,0.0,0.01
4,4,,0.0,0.0,0.3,0.245,0.455,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.365,0.52,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.16,0.76,0.07,0.0,0.0
4,3,,0.0,0.0,0.095,0.625,0.275,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.415,0.1,0.455,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.255,0.595,0.135,0.0,0.0
4,4,,0.0,0.0,0.01,0.125,0.86,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.175,0.76,0.005,0.0,0.02
4,4,,0.0,0.0,0.02,0.34,0.64,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.255,0.54,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.06,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.21,0.725,0.005,0.0,0.005
4,4,,0.0,0.0,0.04,0.32,0.615,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.08,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.13,0.87,0.0,0.0,0.0
4,0,,0.38,0.06,0.195,0.015,0.0,0.17,0.18,0.0
4,4,,0.0,0.0,0.07,0.215,0.715,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.225,0.675,0.0,0.0,0.03
4,4,,0.0,0.0,0.05,0.185,0.75,0.0,0.0,0.015
4,4,,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.32,0.615,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.15,0.725,0.12,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.165,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.085,0.58,0.33,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.16,0.825,0.0,0.0,0.005
4,3,,0.0,0.0,0.1,0.55,0.24,0.105,0.0,0.005
4,4,,0.0,0.0,0.13,0.075,0.785,0.005,0.0,0.005
4,4,,0.0,0.0,0.355,0.21,0.43,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.32,0.125,0.5,0.005,0.0,0.05
4,4,,0.0,0.0,0.025,0.42,0.555,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.095,0.825,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.13,0.845,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.105,0.005,0.47,0.025,0.06,0.06,0.275,0.0
4,4,,0.0,0.0,0.01,0.14,0.845,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.22,0.76,0.0,0.0,0.015
4,4,,0.0,0.0,0.01,0.455,0.525,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.265,0.72,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.035,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.205,0.78,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.085,0.775,0.0,0.0,0.02
4,3,,0.0,0.0,0.03,0.65,0.245,0.01,0.0,0.065
4,4,,0.0,0.0,0.02,0.23,0.725,0.005,0.0,0.02
4,3,,0.0,0.0,0.075,0.865,0.055,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.3,0.485,0.015,0.0,0.005
4,3,,0.0,0.0,0.15,0.445,0.355,0.03,0.0,0.02
4,4,,0.0,0.0,0.005,0.19,0.805,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.075,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.21,0.77,0.0,0.0,0.0
4,4,,0.0,0.0,0.225,0.145,0.545,0.085,0.0,0.0
4,4,,0.0,0.0,0.05,0.195,0.755,0.0,0.0,0.0
4,4,,0.0,0.0,0.345,0.07,0.55,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.28,0.71,0.0,0.0,0.01
4,4,,0.0,0.0,0.0,0.35,0.645,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.245,0.7,0.015,0.0,0.03
4,3,,0.0,0.0,0.22,0.395,0.375,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.13,0.845,0.0,0.0,0.015
4,4,,0.0,0.0,0.125,0.385,0.45,0.04,0.0,0.0
4,4,,0.0,0.0,0.27,0.255,0.46,0.01,0.0,0.005
4,4,,0.0,0.0,0.035,0.135,0.825,0.005,0.0,0.0
4,3,,0.13,0.0,0.305,0.31,0.165,0.0,0.09,0.0
4,4,,0.0,0.0,0.01,0.07,0.92,0.0,0.0,0.0
4,3,,0.0,0.0,0.165,0.6,0.235,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.96,0.0,0.0,0.0
4,3,,0.0,0.0,0.025,0.75,0.185,0.015,0.0,0.025
4,4,,0.0,0.0,0.08,0.32,0.545,0.015,0.0,0.04
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.175,0.82,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.09,0.905,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.075,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.245,0.75,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.185,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.115,0.845,0.01,0.0,0.0
4,5,,0.0,0.0,0.055,0.37,0.065,0.49,0.015,0.005
4,3,,0.0,0.0,0.17,0.51,0.275,0.0,0.02,0.025
4,4,,0.0,0.0,0.0,0.035,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.205,0.67,0.03,0.0,0.015
4,3,,0.0,0.0,0.055,0.455,0.35,0.025,0.1,0.015
4,4,,0.0,0.0,0.03,0.225,0.725,0.02,0.0,0.0
4,5,,0.0,0.0,0.07,0.17,0.03,0.575,0.06,0.095
4,4,,0.0,0.0,0.025,0.095,0.82,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.135,0.84,0.0,0.0,0.015
4,4,,0.0,0.0,0.35,0.16,0.48,0.01,0.0,0.0
4,2,,0.05,0.0,0.855,0.07,0.01,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.165,0.755,0.0,0.0,0.0
4,3,,0.0,0.0,0.07,0.825,0.105,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.2,0.64,0.145,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.12,0.84,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
4,3,,0.0,0.0,0.16,0.415,0.39,0.0,0.005,0.03
4,4,,0.0,0.0,0.015,0.055,0.915,0.005,0.0,0.01
4,4,,0.0,0.0,0.015,0.14,0.835,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.165,0.83,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.13,0.855,0.005,0.0,0.005
4,4,,0.005,0.0,0.195,0.285,0.51,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.315,0.505,0.015,0.0,0.015
4,3,,0.0,0.0,0.015,0.52,0.39,0.07,0.0,0.005
4,4,,0.0,0.0,0.13,0.335,0.515,0.005,0.0,0.015
4,4,,0.0,0.0,0.0,0.065,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.055,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.185,0.585,0.21,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.155,0.8,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.12,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.37,0.41,0.06,0.08,0.025
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,3,,0.0,0.0,0.275,0.625,0.1,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.23,0.74,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.24,0.675,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.38,0.39,0.01,0.0,0.055
4,4,,0.0,0.0,0.0,0.11,0.89,0.0,0.0,0.0
4,2,,0.0,0.0,0.395,0.28,0.31,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.2,0.745,0.0,0.015,0.01
4,4,,0.0,0.0,0.09,0.27,0.59,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.3,0.68,0.0,0.0,0.005
4,4,,0.0,0.0,0.055,0.135,0.79,0.02,0.0,0.0
4,2,,0.0,0.0,0.46,0.16,0.365,0.0,0.0,0.015
4,3,,0.0,0.0,0.09,0.525,0.37,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,3,,0.0,0.0,0.1,0.805,0.095,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.21,0.745,0.0,0.0,0.025
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.13,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.43,0.48,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.37,0.585,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
4,6,,0.25,0.155,0.12,0.005,0.0,0.01,0.445,0.015
4,4,,0.0,0.0,0.09,0.205,0.645,0.03,0.0,0.03
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.045,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.105,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.275,0.115,0.6,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.395,0.57,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.18,0.725,0.07,0.0,0.0
4,4,,0.0,0.0,0.015,0.265,0.715,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.29,0.57,0.12,0.0,0.0
4,2,,0.0,0.0,0.41,0.2,0.38,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.115,0.84,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.465,0.515,0.0,0.0,0.01
4,6,,0.09,0.0,0.315,0.11,0.035,0.0,0.45,0.0
4,4,,0.0,0.0,0.18,0.145,0.66,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.16,0.815,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.225,0.65,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.24,0.425,0.3,0.0,0.005
4,4,,0.0,0.0,0.01,0.15,0.835,0.0,0.0,0.005
4,3,,0.0,0.0,0.015,0.55,0.43,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.205,0.78,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.17,0.82,0.0,0.0,0.0
4,4,,0.0,0.0,0.335,0.095,0.54,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.125,0.855,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.16,0.755,0.0,0.0,0.02
4,4,,0.0,0.0,0.13,0.33,0.535,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.195,0.785,0.0,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,2,,0.065,0.005,0.345,0.215,0.31,0.025,0.035,0.0
4,3,,0.0,0.0,0.04,0.605,0.245,0.015,0.0,0.095
4,4,,0.0,0.0,0.015,0.075,0.9,0.0,0.0,0.01
4,4,,0.0,0.0,0.02,0.225,0.62,0.135,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.29,0.63,0.005,0.0,0.015
4,3,,0.0,0.0,0.08,0.46,0.46,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.11,0.815,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.33,0.645,0.0,0.0,0.005
4,4,,0.0,0.0,0.05,0.245,0.65,0.055,0.0,0.0
4,4,,0.0,0.0,0.14,0.33,0.525,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.29,0.7,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.065,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.095,0.805,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.32,0.66,0.0,0.0,0.01
4,4,,0.0,0.0,0.02,0.055,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.15,0.19,0.6,0.055,0.0,0.005
4,4,,0.0,0.0,0.055,0.21,0.72,0.005,0.0,0.01
4,0,,0.365,0.0,0.28,0.0,0.0,0.35,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.16,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.135,0.705,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.27,0.695,0.0,0.0,0.0
4,4,,0.0,0.0,0.205,0.21,0.58,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.05,0.94,0.0,0.0,0.0
4,3,,0.0,0.0,0.11,0.425,0.36,0.08,0.005,0.02
4,4,,0.0,0.0,0.02,0.245,0.725,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.275,0.7,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.37,0.485,0.0,0.0,0.03
4,4,,0.0,0.0,0.01,0.175,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.335,0.625,0.02,0.0,0.01
4,4,,0.0,0.0,0.01,0.4,0.585,0.0,0.0,0.005
4,4,,0.0,0.0,0.14,0.25,0.595,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.175,0.825,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.27,0.69,0.0,0.0,0.015
4,3,,0.0,0.0,0.055,0.555,0.365,0.0,0.0,0.025
4,4,,0.0,0.0,0.005,0.1,0.89,0.0,0.0,0.005
4,4,,0.0,0.0,0.27,0.1,0.625,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.13,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.09,0.88,0.0,0.0,0.01
4,3,,0.0,0.0,0.02,0.61,0.355,0.015,0.0,0.0
4,4,,0.0,0.0,0.165,0.275,0.5,0.06,0.0,0.0
4,2,,0.065,0.0,0.51,0.295,0.105,0.005,0.02,0.0
4,4,,0.0,0.0,0.07,0.085,0.845,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.315,0.665,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.215,0.325,0.45,0.005,0.0,0.005
4,4,,0.0,0.0,0.02,0.4,0.535,0.045,0.0,0.0
4,3,,0.0,0.0,0.32,0.435,0.24,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.31,0.685,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.45,0.545,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.155,0.765,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,3,,0.0,0.0,0.18,0.565,0.255,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.065,0.915,0.01,0.0,0.0
4,2,,0.075,0.0,0.45,0.305,0.145,0.0,0.025,0.0
4,4,,0.0,0.0,0.01,0.155,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.215,0.7,0.005,0.0,0.0
4,3,,0.0,0.0,0.065,0.745,0.185,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.2,0.78,0.0,0.0,0.005
4,4,,0.0,0.0,0.06,0.22,0.71,0.0,0.0,0.01
4,3,,0.0,0.0,0.19,0.39,0.38,0.03,0.0,0.01
4,4,,0.0,0.0,0.025,0.255,0.605,0.115,0.0,0.0
4,4,,0.0,0.0,0.025,0.1,0.86,0.0,0.0,0.015
4,3,,0.0,0.0,0.0,0.49,0.48,0.0,0.0,0.03
4,4,,0.0,0.0,0.005,0.285,0.7,0.005,0.0,0.005
4,4,,0.0,0.0,0.02,0.14,0.815,0.025,0.0,0.0
4,4,,0.0,0.0,0.09,0.12,0.785,0.005,0.0,0.0
4,4,,0.0,0.0,0.275,0.255,0.46,0.0,0.0,0.01
4,4,,0.0,0.0,0.0,0.285,0.71,0.0,0.0,0.005
4,4,,0.0,0.0,0.06,0.355,0.575,0.005,0.0,0.005
4,4,,0.0,0.0,0.025,0.285,0.675,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.03,0.545,0.405,0.01,0.0,0.01
4,2,,0.0,0.0,0.775,0.175,0.05,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,3,,0.0,0.0,0.005,0.535,0.43,0.005,0.0,0.025
4,2,,0.15,0.0,0.425,0.29,0.1,0.0,0.035,0.0
4,4,,0.0,0.0,0.025,0.145,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.11,0.83,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.12,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,3,,0.0,0.0,0.085,0.375,0.33,0.205,0.0,0.005
4,3,,0.0,0.0,0.015,0.505,0.435,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
