UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.085,0.225,0.685,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.35,0.64,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.135,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.255,0.48,0.25,0.0,0.0
4,4,,0.0,0.0,0.045,0.135,0.82,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.255,0.715,0.005,0.005,0.005
4,4,,0.0,0.0,0.075,0.22,0.69,0.015,0.0,0.0
4,3,,0.0,0.0,0.07,0.54,0.38,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.14,0.85,0.0,0.0,0.0
4,3,,0.0,0.0,0.025,0.38,0.31,0.275,0.01,0.0
4,0,,0.725,0.03,0.015,0.015,0.0,0.12,0.085,0.01
4,4,,0.0,0.0,0.015,0.03,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.415,0.56,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.15,0.73,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.085,0.63,0.18,0.0,0.005
4,5,,0.205,0.075,0.08,0.015,0.0,0.505,0.095,0.025
4,4,,0.0,0.0,0.015,0.1,0.885,0.0,0.0,0.0
4,2,,0.01,0.01,0.385,0.3,0.17,0.015,0.11,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,3,,0.0,0.0,0.34,0.52,0.05,0.005,0.085,0.0
4,4,,0.0,0.0,0.035,0.045,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.33,0.635,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.15,0.78,0.07,0.0,0.0
4,4,,0.0,0.0,0.055,0.215,0.65,0.08,0.0,0.0
4,4,,0.0,0.0,0.015,0.435,0.55,0.0,0.0,0.0
4,3,,0.0,0.0,0.115,0.53,0.345,0.005,0.005,0.0
4,4,,0.0,0.0,0.155,0.145,0.39,0.3,0.005,0.005
4,3,,0.0,0.0,0.125,0.505,0.31,0.05,0.01,0.0
4,3,,0.0,0.0,0.005,0.51,0.485,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.18,0.81,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.175,0.65,0.14,0.0,0.0
4,4,,0.0,0.0,0.025,0.355,0.62,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.045,0.925,0.0,0.0,0.0
4,3,,0.0,0.0,0.06,0.515,0.415,0.0,0.005,0.005
4,4,,0.0,0.0,0.0,0.09,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.175,0.735,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.045,0.805,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.17,0.825,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.105,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.22,0.485,0.24,0.0,0.0
4,4,,0.0,0.0,0.17,0.19,0.57,0.07,0.0,0.0
4,4,,0.0,0.0,0.035,0.345,0.505,0.115,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.375,0.605,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.055,0.82,0.0,0.0,0.0
4,3,,0.0,0.0,0.02,0.58,0.4,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.17,0.775,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.21,0.78,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.135,0.81,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.225,0.575,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.22,0.725,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.15,0.715,0.01,0.005,0.0
4,4,,0.0,0.0,0.13,0.26,0.475,0.135,0.0,0.0
4,4,,0.0,0.0,0.01,0.24,0.745,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.165,0.77,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.945,0.005,0.0,0.0
4,6,,0.035,0.0,0.23,0.19,0.215,0.05,0.275,0.005
4,4,,0.0,0.0,0.085,0.165,0.745,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.215,0.64,0.135,0.0,0.0
4,4,,0.0,0.0,0.085,0.15,0.66,0.1,0.0,0.005
4,4,,0.01,0.01,0.195,0.255,0.355,0.06,0.11,0.005
4,4,,0.0,0.0,0.005,0.095,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.135,0.795,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.055,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
4,3,,0.0,0.0,0.21,0.27,0.255,0.045,0.1,0.12
4,4,,0.0,0.0,0.035,0.025,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.16,0.66,0.015,0.0,0.0
4,3,,0.0,0.0,0.185,0.42,0.345,0.045,0.0,0.005
4,4,,0.0,0.0,0.02,0.275,0.67,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.195,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.115,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.205,0.765,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.06,0.845,0.02,0.0,0.0
4,5,,0.0,0.0,0.14,0.185,0.25,0.425,0.0,0.0
4,4,,0.0,0.0,0.095,0.34,0.535,0.03,0.0,0.0
4,4,,0.0,0.0,0.21,0.3,0.49,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.115,0.765,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.17,0.68,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.035,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.945,0.005,0.0,0.0
4,3,,0.0,0.0,0.045,0.505,0.45,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.23,0.725,0.005,0.005,0.0
4,4,,0.0,0.0,0.19,0.05,0.76,0.0,0.0,0.0
4,1,,0.13,0.275,0.09,0.035,0.0,0.24,0.2,0.03
4,2,,0.0,0.01,0.51,0.265,0.125,0.02,0.055,0.015
4,4,,0.0,0.0,0.015,0.06,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.395,0.49,0.06,0.0,0.0
4,2,,0.0,0.005,0.345,0.26,0.215,0.02,0.095,0.06
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,3,,0.0,0.0,0.035,0.5,0.465,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.08,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.045,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.07,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.075,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.095,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.34,0.64,0.0,0.005,0.0
4,4,,0.0,0.0,0.12,0.35,0.52,0.01,0.0,0.0
4,3,,0.0,0.0,0.04,0.705,0.245,0.0,0.01,0.0
4,3,,0.0,0.0,0.09,0.445,0.245,0.22,0.0,0.0
4,4,,0.0,0.0,0.05,0.045,0.905,0.0,0.0,0.0
4,3,,0.0,0.0,0.16,0.52,0.315,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.13,0.78,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.12,0.845,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.22,0.75,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.085,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.22,0.65,0.085,0.015,0.0
4,4,,0.0,0.0,0.025,0.075,0.9,0.0,0.0,0.0
4,3,,0.0,0.0,0.02,0.415,0.24,0.325,0.0,0.0
4,4,,0.0,0.0,0.04,0.08,0.87,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.175,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.22,0.735,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.065,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.04,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.455,0.52,0.0,0.0,0.0
4,2,,0.015,0.0,0.395,0.155,0.265,0.08,0.09,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,3,,0.0,0.0,0.07,0.415,0.235,0.275,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.095,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.045,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.38,0.545,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.055,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.24,0.595,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.12,0.825,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.065,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.29,0.505,0.09,0.0,0.0
4,4,,0.0,0.0,0.095,0.08,0.81,0.015,0.0,0.0
4,3,,0.0,0.0,0.125,0.445,0.37,0.06,0.0,0.0
4,4,,0.0,0.0,0.165,0.095,0.74,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.07,0.78,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.095,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.24,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.4,0.545,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.24,0.44,0.245,0.0,0.0
4,3,,0.0,0.0,0.025,0.535,0.2,0.24,0.0,0.0
4,4,,0.0,0.0,0.01,0.445,0.545,0.0,0.0,0.0
4,3,,0.0,0.0,0.095,0.495,0.405,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.09,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.335,0.605,0.01,0.0,0.0
4,3,,0.0,0.0,0.105,0.495,0.105,0.28,0.0,0.015
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,2,,0.01,0.005,0.465,0.385,0.075,0.01,0.045,0.005
4,4,,0.0,0.0,0.085,0.37,0.545,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.14,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.085,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.085,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.375,0.595,0.015,0.0,0.0
4,4,,0.0,0.0,0.095,0.28,0.61,0.015,0.0,0.0
4,3,,0.0,0.0,0.04,0.53,0.43,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.205,0.79,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.115,0.755,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.2,0.73,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,3,,0.0,0.0,0.23,0.6,0.17,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.27,0.595,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.09,0.84,0.015,0.005,0.0
4,4,,0.0,0.0,0.015,0.225,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.19,0.75,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.145,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.065,0.865,0.045,0.0,0.0
4,4,,0.0,0.0,0.045,0.1,0.83,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.205,0.76,0.005,0.0,0.0
4,3,,0.0,0.0,0.115,0.5,0.385,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.115,0.795,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.19,0.795,0.01,0.0,0.0
4,4,,0.0,0.0,0.265,0.27,0.46,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.04,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.465,0.47,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.06,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.235,0.715,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.155,0.82,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.28,0.66,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.055,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.275,0.075,0.625,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.215,0.67,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.07,0.875,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.285,0.7,0.0,0.0,0.0
4,5,,0.0,0.0,0.025,0.225,0.305,0.44,0.005,0.0
4,3,,0.0,0.0,0.195,0.435,0.31,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.295,0.69,0.0,0.0,0.0
4,3,,0.0,0.0,0.065,0.55,0.385,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.07,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.365,0.63,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.15,0.825,0.005,0.005,0.0
4,3,,0.0,0.0,0.06,0.565,0.105,0.27,0.0,0.0
4,4,,0.0,0.0,0.02,0.105,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.215,0.77,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.25,0.68,0.05,0.0,0.0
4,4,,0.0,0.0,0.13,0.175,0.63,0.065,0.0,0.0
4,4,,0.0,0.0,0.205,0.265,0.505,0.025,0.0,0.0
4,4,,0.0,0.0,0.195,0.345,0.415,0.035,0.005,0.005
4,4,,0.0,0.0,0.02,0.05,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.11,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.085,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.1,0.755,0.0,0.0,0.0
4,2,,0.0,0.0,0.39,0.255,0.18,0.02,0.11,0.045
4,4,,0.0,0.0,0.025,0.19,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.06,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.355,0.61,0.0,0.01,0.0
4,4,,0.0,0.0,0.005,0.06,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.16,0.595,0.225,0.0,0.0
4,4,,0.0,0.0,0.055,0.065,0.86,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.36,0.62,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.095,0.88,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.06,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.16,0.62,0.17,0.0,0.0
4,4,,0.0,0.0,0.06,0.09,0.845,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.105,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.395,0.525,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.19,0.765,0.005,0.0,0.0
4,4,,0.0,0.0,0.21,0.32,0.365,0.065,0.025,0.015
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.285,0.235,0.455,0.025,0.0,0.0
4,4,,0.0,0.0,0.14,0.31,0.52,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.155,0.81,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.205,0.73,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.315,0.645,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.06,0.875,0.02,0.0,0.0
4,3,,0.0,0.0,0.005,0.745,0.25,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.12,0.82,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.12,0.665,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.335,0.66,0.005,0.0,0.0
4,3,,0.0,0.0,0.125,0.525,0.35,0.0,0.0,0.0
4,3,,0.0,0.0,0.045,0.34,0.265,0.33,0.0,0.02
4,4,,0.0,0.0,0.0,0.155,0.845,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.125,0.785,0.01,0.0,0.0
4,3,,0.0,0.0,0.085,0.85,0.055,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.265,0.66,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.11,0.885,0.0,0.0,0.0
4,4,,0.005,0.0,0.01,0.185,0.56,0.24,0.0,0.0
4,4,,0.0,0.0,0.02,0.13,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.275,0.565,0.155,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.105,0.845,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.19,0.77,0.0,0.0,0.0
4,5,,0.0,0.0,0.08,0.115,0.27,0.535,0.0,0.0
4,3,,0.0,0.0,0.005,0.615,0.375,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.135,0.835,0.005,0.005,0.0
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.275,0.585,0.12,0.0,0.0
4,4,,0.0,0.0,0.075,0.1,0.76,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.23,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.15,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.055,0.93,0.0,0.0,0.0
4,3,,0.0,0.0,0.02,0.72,0.26,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.45,0.455,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.275,0.535,0.155,0.0,0.005
4,4,,0.0,0.0,0.095,0.31,0.415,0.18,0.0,0.0
4,4,,0.0,0.0,0.105,0.185,0.645,0.065,0.0,0.0
4,4,,0.0,0.0,0.14,0.1,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.29,0.465,0.105,0.0,0.0
4,5,,0.33,0.0,0.14,0.0,0.0,0.525,0.005,0.0
4,4,,0.0,0.0,0.065,0.155,0.59,0.19,0.0,0.0
4,4,,0.0,0.0,0.02,0.17,0.81,0.0,0.0,0.0
4,3,,0.0,0.0,0.33,0.465,0.19,0.0,0.01,0.005
4,3,,0.0,0.0,0.41,0.515,0.055,0.0,0.015,0.005
4,4,,0.0,0.0,0.005,0.175,0.785,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.055,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.24,0.595,0.07,0.005,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.325,0.535,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.095,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.14,0.775,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.195,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.455,0.5,0.0,0.0,0.0
4,3,,0.0,0.0,0.02,0.385,0.27,0.325,0.0,0.0
4,4,,0.0,0.0,0.015,0.07,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.275,0.575,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.06,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
4,3,,0.0,0.0,0.135,0.57,0.285,0.0,0.01,0.0
4,4,,0.0,0.0,0.015,0.13,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.3,0.465,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.195,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.095,0.895,0.0,0.0,0.0
4,3,,0.0,0.0,0.015,0.5,0.18,0.295,0.005,0.005
4,4,,0.0,0.0,0.015,0.275,0.69,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.45,0.505,0.03,0.0,0.0
4,3,,0.0,0.0,0.34,0.36,0.215,0.075,0.005,0.005
4,4,,0.0,0.0,0.16,0.205,0.625,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.105,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.17,0.675,0.11,0.0,0.0
4,4,,0.0,0.0,0.01,0.2,0.79,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.22,0.735,0.01,0.005,0.0
4,4,,0.0,0.0,0.065,0.305,0.61,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.36,0.575,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.3,0.675,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.29,0.7,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.23,0.58,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.405,0.59,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.185,0.73,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.105,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.095,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.95,0.01,0.0,0.0
4,3,,0.0,0.0,0.06,0.595,0.34,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.085,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.25,0.675,0.06,0.0,0.0
4,4,,0.0,0.0,0.12,0.18,0.63,0.07,0.0,0.0
4,5,,0.0,0.0,0.03,0.375,0.095,0.495,0.0,0.005
4,4,,0.0,0.0,0.06,0.345,0.545,0.04,0.005,0.005
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.375,0.555,0.0,0.005,0.0
4,3,,0.0,0.0,0.04,0.58,0.285,0.095,0.0,0.0
4,4,,0.0,0.0,0.03,0.075,0.885,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.13,0.82,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.145,0.765,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.16,0.795,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.04,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.175,0.66,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.215,0.775,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.08,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.26,0.58,0.13,0.0,0.0
4,4,,0.0,0.0,0.015,0.045,0.93,0.01,0.0,0.0
4,0,,0.725,0.02,0.04,0.0,0.03,0.17,0.01,0.005
4,4,,0.0,0.0,0.075,0.325,0.465,0.135,0.0,0.0
4,4,,0.0,0.0,0.08,0.055,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.055,0.82,0.06,0.0,0.0
4,4,,0.0,0.0,0.035,0.06,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.245,0.605,0.13,0.0,0.0
4,4,,0.0,0.0,0.05,0.17,0.78,0.0,0.0,0.0
4,2,,0.025,0.005,0.39,0.255,0.12,0.015,0.18,0.01
4,4,,0.0,0.0,0.06,0.115,0.765,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.3,0.685,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.365,0.555,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.16,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.235,0.44,0.195,0.005,0.005
4,4,,0.0,0.0,0.01,0.19,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.17,0.605,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.035,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.375,0.5,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.155,0.82,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.175,0.815,0.005,0.0,0.0
4,3,,0.0,0.0,0.105,0.5,0.39,0.005,0.0,0.0
4,4,,0.0,0.0,0.21,0.245,0.545,0.0,0.0,0.0
