UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.295,0.225,0.465,0.015,0.0,0.0
7,7,,0.0,0.0,0.015,0.015,0.0,0.015,0.34,0.615
7,6,,0.0,0.065,0.05,0.0,0.0,0.0,0.715,0.17
6,0,,0.7,0.0,0.165,0.045,0.0,0.005,0.085,0.0
5,5,,0.01,0.0,0.05,0.0,0.005,0.935,0.0,0.0
5,5,,0.11,0.0,0.01,0.0,0.005,0.875,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
0,0,,0.955,0.0,0.015,0.0,0.0,0.025,0.005,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
7,1,,0.01,0.565,0.0,0.0,0.0,0.0,0.4,0.025
2,2,,0.13,0.0,0.69,0.02,0.0,0.01,0.15,0.0
4,4,,0.0,0.0,0.02,0.16,0.765,0.05,0.0,0.005
6,2,,0.14,0.02,0.405,0.09,0.04,0.01,0.28,0.015
1,1,,0.0,0.94,0.025,0.0,0.0,0.0,0.035,0.0
5,5,,0.035,0.0,0.03,0.0,0.005,0.93,0.0,0.0
0,0,,0.94,0.005,0.005,0.0,0.005,0.035,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.05,0.335,0.615,0.0,0.0,0.0
5,5,,0.03,0.0,0.045,0.0,0.005,0.92,0.0,0.0
0,6,,0.26,0.015,0.115,0.23,0.015,0.0,0.365,0.0
7,7,,0.015,0.005,0.03,0.04,0.0,0.015,0.245,0.65
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.08,0.19,0.49,0.24,0.0,0.0
0,0,,0.62,0.0,0.06,0.0,0.015,0.305,0.0,0.0
4,4,,0.0,0.0,0.01,0.13,0.86,0.0,0.0,0.0
3,4,,0.0,0.0,0.095,0.415,0.44,0.04,0.005,0.005
3,3,,0.0,0.0,0.015,0.725,0.11,0.15,0.0,0.0
1,1,,0.01,0.955,0.0,0.0,0.0,0.0,0.03,0.005
5,5,,0.295,0.0,0.035,0.01,0.0,0.65,0.01,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
0,0,,0.49,0.0,0.1,0.04,0.005,0.255,0.085,0.025
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
2,6,,0.045,0.08,0.285,0.0,0.0,0.005,0.57,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.165,0.305,0.17,0.02,0.01,0.08,0.23,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.275,0.715,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
5,5,,0.485,0.0,0.0,0.0,0.01,0.5,0.005,0.0
4,3,,0.05,0.02,0.31,0.37,0.065,0.025,0.155,0.005
6,6,,0.035,0.045,0.015,0.005,0.0,0.0,0.9,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.06,0.925
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.035,0.0
7,7,,0.145,0.01,0.02,0.04,0.005,0.06,0.05,0.67
7,7,,0.01,0.0,0.055,0.07,0.0,0.085,0.01,0.77
4,4,,0.0,0.0,0.02,0.31,0.6,0.07,0.0,0.0
0,0,,0.875,0.0,0.015,0.0,0.005,0.105,0.0,0.0
7,7,,0.0,0.0,0.005,0.07,0.0,0.05,0.125,0.75
4,4,,0.0,0.0,0.04,0.225,0.73,0.005,0.0,0.0
1,1,,0.0,0.93,0.01,0.0,0.0,0.005,0.045,0.01
2,2,,0.07,0.01,0.745,0.09,0.025,0.005,0.035,0.02
7,7,,0.0,0.02,0.005,0.045,0.0,0.005,0.14,0.785
1,1,,0.0,0.755,0.035,0.0,0.0,0.005,0.135,0.07
0,2,,0.39,0.0,0.415,0.115,0.005,0.03,0.04,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,4,,0.0,0.0,0.08,0.195,0.51,0.205,0.01,0.0
2,3,,0.0,0.0,0.425,0.52,0.015,0.035,0.005,0.0
4,4,,0.0,0.0,0.02,0.195,0.65,0.135,0.0,0.0
6,6,,0.0,0.065,0.015,0.0,0.0,0.0,0.79,0.13
6,6,,0.0,0.015,0.11,0.065,0.045,0.06,0.54,0.165
0,5,,0.225,0.035,0.105,0.045,0.005,0.425,0.115,0.045
3,4,,0.0,0.0,0.005,0.18,0.815,0.0,0.0,0.0
6,6,,0.01,0.03,0.14,0.02,0.0,0.005,0.785,0.01
3,3,,0.0,0.0,0.045,0.675,0.02,0.045,0.0,0.215
0,0,,0.7,0.015,0.065,0.0,0.01,0.095,0.11,0.005
3,3,,0.0,0.0,0.33,0.56,0.075,0.035,0.0,0.0
4,2,,0.08,0.065,0.32,0.29,0.005,0.03,0.21,0.0
4,4,,0.0,0.0,0.01,0.355,0.635,0.0,0.0,0.0
2,3,,0.005,0.0,0.38,0.515,0.04,0.055,0.005,0.0
5,5,,0.15,0.0,0.0,0.0,0.0,0.85,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.05,0.0,0.12,0.0,0.03,0.8,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.035,0.0,0.005,0.015,0.07,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.935,0.0,0.01,0.0,0.0,0.04,0.015,0.0
0,5,,0.23,0.01,0.205,0.0,0.035,0.48,0.04,0.0
6,6,,0.115,0.005,0.215,0.02,0.0,0.0,0.48,0.165
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
2,2,,0.0,0.0,0.655,0.03,0.0,0.275,0.01,0.03
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
6,6,,0.0,0.015,0.02,0.0,0.0,0.0,0.84,0.125
1,1,,0.005,0.88,0.0,0.0,0.0,0.0,0.115,0.0
5,5,,0.16,0.0,0.255,0.075,0.0,0.38,0.05,0.08
6,6,,0.185,0.09,0.015,0.0,0.0,0.0,0.665,0.045
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.38,0.615
1,1,,0.005,0.845,0.01,0.0,0.0,0.0,0.12,0.02
6,2,,0.1,0.11,0.45,0.045,0.0,0.03,0.25,0.015
7,7,,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.98
0,0,,0.675,0.0,0.03,0.0,0.0,0.29,0.005,0.0
3,3,,0.0,0.0,0.1,0.865,0.005,0.03,0.0,0.0
0,0,,0.885,0.0,0.005,0.0,0.0,0.105,0.005,0.0
3,3,,0.0,0.0,0.105,0.625,0.24,0.03,0.0,0.0
6,6,,0.0,0.065,0.015,0.0,0.0,0.0,0.83,0.09
4,4,,0.0,0.0,0.035,0.195,0.75,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.23,0.675,0.015,0.0,0.0
3,3,,0.0,0.0,0.05,0.52,0.355,0.075,0.0,0.0
0,0,,0.655,0.01,0.1,0.02,0.0,0.1,0.095,0.02
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
0,5,,0.155,0.0,0.005,0.0,0.0,0.835,0.005,0.0
4,4,,0.0,0.0,0.07,0.145,0.78,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.355,0.64,0.005,0.0,0.0
7,6,,0.0,0.005,0.02,0.005,0.0,0.015,0.66,0.295
2,3,,0.0,0.0,0.055,0.81,0.0,0.13,0.005,0.0
2,2,,0.29,0.0,0.33,0.035,0.005,0.195,0.145,0.0
2,2,,0.0,0.0,0.525,0.37,0.0,0.075,0.03,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
0,5,,0.26,0.0,0.145,0.0,0.065,0.53,0.0,0.0
3,4,,0.0,0.0,0.01,0.27,0.72,0.0,0.0,0.0
3,2,,0.01,0.005,0.975,0.0,0.0,0.0,0.01,0.0
1,1,,0.01,0.695,0.045,0.01,0.0,0.025,0.19,0.025
4,4,,0.0,0.0,0.0,0.07,0.925,0.005,0.0,0.0
1,1,,0.01,0.9,0.015,0.0,0.0,0.0,0.06,0.015
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
0,0,,0.885,0.005,0.015,0.0,0.0,0.08,0.015,0.0
3,7,,0.005,0.0,0.01,0.195,0.0,0.02,0.0,0.77
4,4,,0.0,0.0,0.0,0.07,0.925,0.005,0.0,0.0
7,7,,0.0,0.0,0.025,0.14,0.0,0.04,0.0,0.795
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.305,0.69
0,0,,0.945,0.0,0.02,0.0,0.0,0.03,0.005,0.0
5,2,,0.02,0.0,0.62,0.2,0.0,0.105,0.04,0.015
6,6,,0.13,0.005,0.145,0.25,0.0,0.005,0.455,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.0,0.01
2,0,,0.55,0.02,0.185,0.02,0.0,0.035,0.185,0.005
0,0,,0.55,0.005,0.015,0.02,0.01,0.275,0.1,0.025
4,4,,0.0,0.0,0.01,0.365,0.625,0.0,0.0,0.0
6,6,,0.095,0.025,0.025,0.0,0.0,0.005,0.795,0.055
1,1,,0.0,0.96,0.015,0.01,0.0,0.0,0.015,0.0
7,7,,0.0,0.0,0.01,0.085,0.0,0.005,0.0,0.9
4,4,,0.0,0.0,0.015,0.135,0.85,0.0,0.0,0.0
7,6,,0.0,0.0,0.055,0.0,0.0,0.0,0.51,0.435
2,6,,0.005,0.2,0.01,0.0,0.0,0.005,0.68,0.1
7,7,,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.96
0,0,,0.735,0.015,0.04,0.035,0.0,0.06,0.11,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
3,4,,0.0,0.0,0.01,0.295,0.69,0.005,0.0,0.0
4,3,,0.0,0.0,0.015,0.685,0.275,0.015,0.01,0.0
5,5,,0.045,0.0,0.015,0.0,0.0,0.94,0.0,0.0
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
2,2,,0.02,0.0,0.945,0.005,0.0,0.01,0.005,0.015
7,6,,0.0,0.12,0.075,0.0,0.0,0.0,0.585,0.22
6,6,,0.06,0.165,0.025,0.0,0.0,0.0,0.74,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.98
3,2,,0.025,0.005,0.775,0.04,0.005,0.02,0.125,0.005
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
5,5,,0.035,0.0,0.085,0.0,0.01,0.87,0.0,0.0
5,5,,0.235,0.01,0.12,0.005,0.01,0.58,0.035,0.005
2,5,,0.255,0.0,0.085,0.0,0.03,0.63,0.0,0.0
5,4,,0.0,0.0,0.015,0.365,0.6,0.02,0.0,0.0
3,3,,0.0,0.0,0.03,0.945,0.015,0.01,0.0,0.0
1,1,,0.005,0.935,0.0,0.0,0.0,0.0,0.06,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
3,3,,0.0,0.0,0.145,0.805,0.005,0.035,0.005,0.005
5,5,,0.005,0.0,0.01,0.0,0.0,0.985,0.0,0.0
1,1,,0.0,0.64,0.01,0.0,0.0,0.0,0.285,0.065
1,1,,0.0,0.885,0.005,0.005,0.0,0.0,0.085,0.02
4,4,,0.0,0.0,0.005,0.185,0.785,0.025,0.0,0.0
1,1,,0.005,0.965,0.015,0.0,0.0,0.0,0.01,0.005
6,6,,0.105,0.005,0.015,0.005,0.005,0.01,0.845,0.01
7,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.665,0.32
7,7,,0.0,0.0,0.005,0.13,0.01,0.025,0.035,0.795
6,6,,0.01,0.015,0.025,0.0,0.0,0.015,0.83,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.73,0.265
3,4,,0.0,0.0,0.04,0.295,0.63,0.015,0.02,0.0
0,0,,0.785,0.005,0.015,0.0,0.005,0.185,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
0,2,,0.425,0.005,0.46,0.01,0.02,0.015,0.06,0.005
7,6,,0.06,0.02,0.045,0.01,0.0,0.0,0.495,0.37
0,0,,0.495,0.0,0.195,0.0,0.005,0.295,0.01,0.0
2,3,,0.0,0.0,0.29,0.59,0.03,0.075,0.01,0.005
3,3,,0.0,0.0,0.055,0.755,0.0,0.18,0.005,0.005
5,5,,0.08,0.015,0.15,0.0,0.005,0.73,0.02,0.0
3,3,,0.0,0.0,0.015,0.42,0.37,0.19,0.005,0.0
3,4,,0.0,0.0,0.005,0.175,0.795,0.025,0.0,0.0
2,1,,0.045,0.35,0.34,0.015,0.0,0.0,0.245,0.005
5,5,,0.36,0.0,0.055,0.0,0.0,0.58,0.005,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7,,0.17,0.015,0.165,0.02,0.0,0.29,0.02,0.32
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.49,0.5
3,3,,0.0,0.0,0.025,0.77,0.0,0.07,0.0,0.135
6,6,,0.0,0.01,0.02,0.0,0.0,0.0,0.705,0.265
3,4,,0.0,0.0,0.16,0.355,0.445,0.04,0.0,0.0
5,5,,0.0,0.0,0.02,0.265,0.35,0.365,0.0,0.0
7,7,,0.015,0.01,0.03,0.0,0.0,0.0,0.145,0.8
7,7,,0.0,0.0,0.0,0.065,0.0,0.005,0.0,0.93
0,0,,0.79,0.01,0.005,0.005,0.0,0.125,0.065,0.0
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.76,0.215
5,5,,0.145,0.0,0.08,0.0,0.0,0.775,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.425,0.25,0.315,0.01,0.0,0.0
4,4,,0.0,0.0,0.3,0.255,0.415,0.025,0.0,0.005
7,7,,0.03,0.0,0.01,0.065,0.0,0.03,0.025,0.84
6,6,,0.005,0.055,0.005,0.0,0.0,0.0,0.865,0.07
7,7,,0.0,0.0,0.035,0.175,0.01,0.065,0.015,0.7
3,3,,0.01,0.0,0.075,0.87,0.005,0.015,0.025,0.0
0,5,,0.27,0.005,0.085,0.0,0.01,0.62,0.01,0.0
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
2,2,,0.2,0.0,0.71,0.0,0.0,0.055,0.03,0.005
6,2,,0.155,0.05,0.555,0.085,0.01,0.01,0.115,0.02
6,3,,0.025,0.06,0.11,0.315,0.09,0.15,0.215,0.035
0,0,,0.88,0.0,0.01,0.025,0.0,0.01,0.075,0.0
7,7,,0.0,0.0,0.005,0.06,0.005,0.015,0.045,0.87
6,6,,0.005,0.03,0.015,0.0,0.0,0.0,0.935,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.115,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.1,0.875,0.01,0.0,0.0
3,3,,0.0,0.0,0.02,0.585,0.385,0.005,0.0,0.005
3,2,,0.0,0.0,0.615,0.23,0.03,0.095,0.0,0.03
5,5,,0.195,0.0,0.165,0.0,0.14,0.47,0.03,0.0
6,6,,0.0,0.085,0.015,0.015,0.0,0.005,0.665,0.215
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
3,3,,0.0,0.0,0.37,0.525,0.065,0.035,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.99
5,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.83,0.165
6,6,,0.0,0.035,0.065,0.0,0.0,0.02,0.68,0.2
5,5,,0.035,0.0,0.0,0.0,0.0,0.96,0.005,0.0
4,4,,0.0,0.0,0.015,0.07,0.915,0.0,0.0,0.0
1,1,,0.0,0.775,0.055,0.02,0.0,0.01,0.135,0.005
2,2,,0.0,0.0,0.7,0.22,0.0,0.065,0.0,0.015
6,1,,0.025,0.68,0.05,0.0,0.0,0.005,0.195,0.045
3,2,,0.0,0.0,0.78,0.05,0.0,0.17,0.0,0.0
0,0,,0.255,0.0,0.105,0.115,0.005,0.095,0.25,0.175
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
5,6,,0.0,0.0,0.015,0.225,0.025,0.24,0.355,0.14
4,4,,0.0,0.0,0.01,0.105,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.42,0.435,0.02,0.0,0.0
7,6,,0.0,0.19,0.025,0.0,0.0,0.0,0.605,0.18
0,0,,0.41,0.01,0.215,0.075,0.0,0.02,0.27,0.0
2,3,,0.0,0.0,0.04,0.84,0.095,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.16,0.83,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.715,0.085,0.0,0.18,0.01,0.01
7,7,,0.0,0.02,0.03,0.045,0.0,0.075,0.295,0.535
6,6,,0.0,0.035,0.01,0.0,0.0,0.0,0.66,0.295
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.975
2,2,,0.15,0.0,0.39,0.12,0.015,0.0,0.32,0.005
6,1,,0.005,0.815,0.055,0.0,0.0,0.0,0.125,0.0
3,3,,0.0,0.005,0.195,0.37,0.01,0.31,0.015,0.095
3,4,,0.0,0.0,0.13,0.18,0.455,0.225,0.01,0.0
6,6,,0.035,0.005,0.005,0.0,0.0,0.0,0.885,0.07
2,2,,0.185,0.05,0.45,0.04,0.005,0.015,0.245,0.01
5,2,,0.105,0.0,0.595,0.0,0.0,0.28,0.0,0.02
3,3,,0.0,0.0,0.185,0.55,0.02,0.16,0.005,0.08
1,1,,0.02,0.83,0.035,0.005,0.0,0.01,0.1,0.0
4,4,,0.0,0.0,0.01,0.045,0.945,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.03,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.825,0.0,0.025,0.0,0.0,0.14,0.01,0.0
5,7,,0.3,0.09,0.035,0.105,0.0,0.05,0.07,0.35
0,0,,0.92,0.0,0.005,0.0,0.0,0.035,0.04,0.0
2,2,,0.245,0.01,0.47,0.065,0.035,0.005,0.16,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
3,3,,0.0,0.0,0.08,0.505,0.325,0.085,0.0,0.005
0,0,,0.96,0.0,0.0,0.005,0.0,0.025,0.01,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.02,0.145,0.805,0.025,0.0,0.005
3,5,,0.0,0.0,0.015,0.205,0.01,0.585,0.02,0.165
1,1,,0.005,0.945,0.005,0.0,0.0,0.005,0.04,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.515,0.06,0.025,0.0,0.025,0.285,0.09
4,4,,0.0,0.0,0.22,0.27,0.5,0.01,0.0,0.0
5,2,,0.01,0.0,0.32,0.19,0.0,0.23,0.0,0.25
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.635,0.0,0.0,0.0,0.0,0.355,0.01
2,3,,0.0,0.0,0.035,0.945,0.01,0.01,0.0,0.0
5,5,,0.125,0.0,0.065,0.0,0.0,0.8,0.005,0.005
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
0,5,,0.25,0.0,0.02,0.0,0.005,0.725,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.335,0.645,0.005,0.0,0.0
6,6,,0.085,0.055,0.155,0.03,0.0,0.015,0.66,0.0
4,4,,0.0,0.0,0.02,0.175,0.78,0.02,0.0,0.005
3,7,,0.0,0.005,0.015,0.13,0.015,0.085,0.05,0.7
1,1,,0.0,0.77,0.03,0.03,0.0,0.015,0.08,0.075
5,3,,0.0,0.0,0.22,0.33,0.32,0.07,0.05,0.01
6,6,,0.03,0.0,0.0,0.0,0.0,0.0,0.94,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.5,0.34,0.145,0.0,0.0
6,6,,0.05,0.295,0.01,0.0,0.0,0.005,0.615,0.025
3,3,,0.0,0.0,0.005,0.74,0.13,0.105,0.005,0.015
6,6,,0.005,0.4,0.105,0.005,0.0,0.0,0.475,0.01
7,2,,0.01,0.0,0.5,0.18,0.0,0.22,0.005,0.085
2,3,,0.015,0.0,0.37,0.54,0.02,0.035,0.02,0.0
6,2,,0.065,0.04,0.415,0.235,0.015,0.005,0.18,0.045
2,3,,0.0,0.0,0.25,0.69,0.005,0.035,0.02,0.0
4,4,,0.0,0.0,0.015,0.125,0.86,0.0,0.0,0.0
7,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.145,0.84
2,2,,0.015,0.0,0.955,0.005,0.0,0.005,0.02,0.0
2,3,,0.0,0.0,0.095,0.875,0.005,0.025,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
4,3,,0.0,0.0,0.035,0.67,0.19,0.105,0.0,0.0
4,4,,0.0,0.0,0.01,0.09,0.9,0.0,0.0,0.0
4,3,,0.0,0.0,0.005,0.425,0.365,0.16,0.01,0.035
3,3,,0.0,0.0,0.06,0.91,0.015,0.015,0.0,0.0
6,2,,0.2,0.035,0.37,0.07,0.005,0.055,0.265,0.0
2,4,,0.0,0.0,0.01,0.245,0.725,0.02,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.015,0.0
3,5,,0.0,0.005,0.02,0.07,0.005,0.775,0.05,0.075
3,2,,0.0,0.0,0.46,0.45,0.075,0.015,0.0,0.0
0,0,,0.775,0.0,0.025,0.0,0.005,0.195,0.0,0.0
1,1,,0.0,0.755,0.015,0.0,0.0,0.005,0.15,0.075
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.95
2,7,,0.005,0.055,0.1,0.01,0.0,0.015,0.16,0.655
7,6,,0.0,0.015,0.02,0.0,0.0,0.0,0.8,0.165
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
2,2,,0.025,0.07,0.765,0.005,0.03,0.065,0.04,0.0
2,2,,0.0,0.0,0.58,0.29,0.0,0.1,0.03,0.0
6,6,,0.01,0.005,0.005,0.0,0.0,0.0,0.885,0.095
0,5,,0.095,0.0,0.06,0.0,0.055,0.77,0.015,0.005
5,3,,0.0,0.0,0.04,0.66,0.0,0.295,0.0,0.005
3,4,,0.0,0.0,0.015,0.195,0.785,0.005,0.0,0.0
6,2,,0.095,0.265,0.305,0.065,0.0,0.01,0.24,0.02
5,5,,0.045,0.005,0.165,0.0,0.0,0.775,0.01,0.0
7,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.665,0.31
7,7,,0.095,0.04,0.015,0.02,0.0,0.005,0.045,0.78
2,1,,0.005,0.795,0.11,0.0,0.0,0.0,0.085,0.005
3,3,,0.0,0.0,0.055,0.685,0.245,0.01,0.005,0.0
2,2,,0.0,0.0,0.69,0.245,0.02,0.045,0.0,0.0
6,6,,0.0,0.15,0.015,0.0,0.0,0.0,0.78,0.055
6,6,,0.07,0.045,0.035,0.015,0.0,0.01,0.815,0.01
3,7,,0.105,0.025,0.16,0.22,0.0,0.205,0.06,0.225
1,1,,0.01,0.965,0.005,0.0,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.095,0.155,0.75,0.0,0.0,0.0
7,7,,0.005,0.0,0.085,0.33,0.0,0.055,0.015,0.51
3,7,,0.0,0.0,0.005,0.24,0.005,0.06,0.01,0.68
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.025,0.97
3,3,,0.0,0.0,0.01,0.645,0.07,0.255,0.0,0.02
6,6,,0.0,0.005,0.02,0.07,0.0,0.185,0.49,0.23
0,2,,0.16,0.0,0.675,0.05,0.0,0.02,0.02,0.075
4,4,,0.0,0.0,0.005,0.32,0.615,0.06,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.015,0.0,0.965
1,1,,0.0,0.945,0.005,0.005,0.0,0.01,0.025,0.01
6,7,,0.0,0.0,0.005,0.23,0.0,0.02,0.025,0.72
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
2,3,,0.0,0.0,0.08,0.85,0.045,0.015,0.01,0.0
2,2,,0.09,0.0,0.485,0.0,0.0,0.4,0.02,0.005
3,4,,0.0,0.0,0.045,0.27,0.495,0.185,0.005,0.0
7,7,,0.08,0.01,0.04,0.075,0.005,0.02,0.2,0.57
3,3,,0.0,0.0,0.295,0.355,0.07,0.175,0.005,0.1
7,6,,0.0,0.005,0.005,0.1,0.0,0.155,0.475,0.26
4,4,,0.0,0.0,0.03,0.36,0.605,0.005,0.0,0.0
2,2,,0.015,0.0,0.945,0.0,0.0,0.0,0.03,0.01
5,5,,0.0,0.0,0.035,0.385,0.005,0.475,0.0,0.1
2,2,,0.0,0.0,0.71,0.17,0.03,0.065,0.005,0.02
0,0,,0.945,0.0,0.005,0.0,0.0,0.045,0.005,0.0
1,1,,0.0,0.97,0.005,0.005,0.0,0.0,0.02,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.05,0.945
7,7,,0.0,0.0,0.0,0.115,0.0,0.06,0.0,0.825
4,4,,0.0,0.0,0.01,0.085,0.895,0.01,0.0,0.0
5,5,,0.09,0.0,0.15,0.01,0.005,0.605,0.025,0.115
2,4,,0.0,0.0,0.03,0.3,0.615,0.055,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
5,3,,0.01,0.005,0.08,0.45,0.015,0.17,0.04,0.23
3,3,,0.0,0.0,0.185,0.77,0.03,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.985
4,4,,0.0,0.0,0.04,0.2,0.735,0.025,0.0,0.0
1,1,,0.005,0.935,0.0,0.0,0.0,0.0,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.155,0.005,0.105,0.005,0.005,0.64,0.045,0.04
