UWaveGestureLibraryY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,3,,0.0,0.0,0.33,0.485,0.17,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.96,0.0,0.0,0.0
4,2,,0.0,0.0,0.33,0.28,0.33,0.06,0.0,0.0
4,4,,0.0,0.0,0.15,0.21,0.595,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.245,0.655,0.08,0.0,0.02
4,4,,0.0,0.0,0.035,0.085,0.85,0.03,0.0,0.0
4,4,,0.0,0.0,0.305,0.065,0.63,0.0,0.0,0.0
4,3,,0.01,0.0,0.155,0.585,0.205,0.02,0.02,0.005
4,4,,0.0,0.0,0.175,0.05,0.775,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.24,0.63,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,3,,0.0,0.0,0.03,0.665,0.305,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.235,0.465,0.29,0.0,0.01
4,4,,0.0,0.0,0.15,0.3,0.525,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.2,0.635,0.095,0.03,0.03
4,4,,0.0,0.0,0.025,0.275,0.65,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.015,0.825,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.27,0.61,0.045,0.02,0.0
4,4,,0.0,0.0,0.185,0.085,0.73,0.0,0.0,0.0
4,3,,0.0,0.0,0.05,0.6,0.35,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.1,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.065,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.965,0.015,0.0,0.0
4,3,,0.0,0.0,0.035,0.53,0.435,0.0,0.0,0.0
4,3,,0.0,0.0,0.005,0.395,0.215,0.255,0.035,0.095
4,4,,0.0,0.0,0.245,0.24,0.51,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.315,0.42,0.265,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.93,0.0,0.0,0.0
4,3,,0.0,0.0,0.23,0.435,0.335,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.225,0.7,0.03,0.0,0.0
4,4,,0.0,0.0,0.14,0.27,0.405,0.18,0.005,0.0
4,4,,0.0,0.0,0.115,0.245,0.495,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.24,0.73,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.05,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.765,0.16,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.91,0.0,0.0,0.0
4,3,,0.0,0.0,0.265,0.385,0.345,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.16,0.705,0.11,0.0,0.0
4,4,,0.0,0.0,0.01,0.08,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.295,0.63,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.435,0.5,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.075,0.855,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.08,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.155,0.81,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.07,0.755,0.09,0.0,0.0
4,4,,0.0,0.0,0.01,0.315,0.66,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,3,,0.005,0.0,0.33,0.565,0.065,0.0,0.035,0.0
4,4,,0.0,0.0,0.005,0.11,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.455,0.475,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.21,0.45,0.31,0.005,0.015
4,2,,0.13,0.01,0.26,0.25,0.1,0.045,0.205,0.0
4,4,,0.0,0.0,0.0,0.06,0.83,0.11,0.0,0.0
4,4,,0.0,0.0,0.065,0.035,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.275,0.545,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.335,0.57,0.085,0.0,0.0
4,4,,0.0,0.0,0.175,0.21,0.61,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.43,0.51,0.05,0.0,0.0
4,4,,0.0,0.005,0.01,0.15,0.625,0.2,0.005,0.005
4,4,,0.0,0.0,0.01,0.155,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.09,0.85,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.13,0.805,0.06,0.0,0.0
4,4,,0.0,0.0,0.2,0.33,0.46,0.005,0.0,0.005
4,4,,0.0,0.0,0.025,0.265,0.59,0.12,0.0,0.0
4,3,,0.0,0.0,0.075,0.495,0.395,0.035,0.0,0.0
4,4,,0.0,0.0,0.195,0.275,0.53,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.105,0.815,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.865,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.205,0.51,0.285,0.0,0.0
4,4,,0.0,0.0,0.025,0.345,0.63,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.145,0.775,0.07,0.0,0.0
4,4,,0.0,0.0,0.135,0.03,0.835,0.0,0.0,0.0
4,2,,0.0,0.0,0.575,0.325,0.07,0.02,0.005,0.005
4,4,,0.0,0.0,0.03,0.34,0.46,0.17,0.0,0.0
4,4,,0.0,0.0,0.125,0.075,0.795,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.23,0.74,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.06,0.915,0.01,0.0,0.0
4,3,,0.0,0.0,0.315,0.33,0.315,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.27,0.15,0.55,0.025,0.0,0.005
4,4,,0.0,0.0,0.15,0.32,0.505,0.02,0.0,0.005
4,4,,0.0,0.0,0.02,0.24,0.735,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.22,0.685,0.015,0.0,0.0
4,3,,0.0,0.0,0.225,0.595,0.17,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.16,0.805,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.185,0.695,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.13,0.855,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.325,0.595,0.07,0.0,0.005
4,4,,0.0,0.0,0.005,0.03,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.19,0.28,0.53,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.135,0.76,0.105,0.0,0.0
4,4,,0.0,0.0,0.055,0.265,0.63,0.04,0.005,0.005
4,4,,0.0,0.0,0.0,0.07,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.355,0.07,0.565,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,3,,0.0,0.0,0.0,0.65,0.21,0.14,0.0,0.0
4,4,,0.0,0.0,0.275,0.21,0.505,0.005,0.0,0.005
4,4,,0.0,0.0,0.085,0.1,0.75,0.065,0.0,0.0
4,3,,0.0,0.0,0.305,0.355,0.305,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.455,0.52,0.0,0.0,0.0
4,3,,0.0,0.0,0.035,0.4,0.37,0.18,0.0,0.015
4,4,,0.0,0.0,0.025,0.24,0.6,0.13,0.0,0.005
4,4,,0.0,0.0,0.28,0.23,0.38,0.11,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
4,5,,0.0,0.0,0.015,0.16,0.08,0.37,0.115,0.26
4,4,,0.0,0.0,0.035,0.31,0.655,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.955,0.01,0.0,0.0
4,3,,0.0,0.0,0.225,0.455,0.32,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.27,0.615,0.03,0.0,0.005
4,4,,0.0,0.0,0.105,0.01,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.075,0.175,0.74,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.86,0.08,0.0,0.0
4,4,,0.0,0.0,0.095,0.445,0.46,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.795,0.13,0.0,0.0
4,4,,0.0,0.0,0.02,0.12,0.755,0.105,0.0,0.0
4,4,,0.0,0.0,0.32,0.15,0.53,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.185,0.72,0.03,0.01,0.015
4,4,,0.0,0.0,0.005,0.045,0.94,0.01,0.0,0.0
4,3,,0.0,0.0,0.015,0.61,0.37,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.275,0.67,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.845,0.095,0.0,0.0
4,4,,0.0,0.0,0.035,0.13,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.245,0.475,0.28,0.0,0.0
4,4,,0.0,0.0,0.0,0.33,0.665,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.095,0.845,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.445,0.535,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.175,0.82,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.33,0.61,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.045,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.045,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.245,0.125,0.615,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.245,0.69,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.17,0.805,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.325,0.605,0.07,0.0,0.0
4,2,,0.08,0.0,0.425,0.135,0.265,0.025,0.065,0.005
4,3,,0.0,0.01,0.25,0.475,0.21,0.02,0.02,0.015
4,4,,0.0,0.0,0.08,0.185,0.725,0.01,0.0,0.0
4,3,,0.01,0.0,0.21,0.415,0.325,0.015,0.015,0.01
4,4,,0.0,0.0,0.015,0.065,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.855,0.09,0.0,0.0
4,2,,0.075,0.01,0.38,0.27,0.115,0.02,0.13,0.0
4,4,,0.0,0.0,0.005,0.205,0.72,0.06,0.0,0.01
4,4,,0.0,0.0,0.0,0.17,0.745,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.125,0.855,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.445,0.485,0.0,0.0,0.0
4,3,,0.0,0.0,0.23,0.59,0.17,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.425,0.545,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.26,0.605,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.235,0.505,0.25,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.245,0.21,0.525,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.305,0.685,0.0,0.0,0.0
4,3,,0.0,0.0,0.235,0.415,0.35,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.145,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.205,0.495,0.295,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.965,0.025,0.0,0.0
4,3,,0.0,0.0,0.125,0.55,0.32,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.195,0.765,0.025,0.0,0.01
4,4,,0.0,0.0,0.055,0.27,0.605,0.065,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.15,0.8,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.96,0.025,0.0,0.0
4,5,,0.0,0.0,0.0,0.33,0.27,0.4,0.0,0.0
4,4,,0.0,0.0,0.235,0.195,0.555,0.015,0.0,0.0
4,4,,0.0,0.0,0.32,0.265,0.33,0.08,0.005,0.0
4,4,,0.0,0.0,0.045,0.12,0.83,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.28,0.585,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.28,0.61,0.11,0.0,0.0
4,4,,0.0,0.0,0.035,0.225,0.67,0.07,0.0,0.0
4,4,,0.0,0.0,0.035,0.34,0.365,0.245,0.0,0.015
4,4,,0.0,0.0,0.0,0.02,0.96,0.02,0.0,0.0
4,3,,0.0,0.0,0.185,0.635,0.18,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.085,0.745,0.0,0.0,0.0
4,0,,0.655,0.0,0.01,0.0,0.01,0.325,0.0,0.0
4,4,,0.0,0.0,0.015,0.25,0.485,0.25,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.945,0.0,0.0,0.0
4,3,,0.0,0.0,0.14,0.485,0.37,0.005,0.0,0.0
4,3,,0.0,0.0,0.015,0.43,0.395,0.16,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.22,0.675,0.06,0.005,0.02
4,4,,0.0,0.0,0.105,0.26,0.49,0.13,0.015,0.0
4,4,,0.0,0.0,0.05,0.115,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.11,0.855,0.01,0.005,0.0
4,4,,0.0,0.0,0.025,0.36,0.525,0.085,0.0,0.005
4,4,,0.0,0.0,0.15,0.11,0.72,0.02,0.0,0.0
4,4,,0.0,0.0,0.1,0.275,0.61,0.015,0.0,0.0
4,3,,0.0,0.0,0.09,0.375,0.345,0.175,0.0,0.015
4,4,,0.0,0.0,0.07,0.195,0.72,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.265,0.55,0.185,0.0,0.0
4,4,,0.0,0.0,0.035,0.335,0.58,0.05,0.0,0.0
4,4,,0.0,0.0,0.28,0.06,0.66,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.045,0.91,0.015,0.0,0.0
4,3,,0.0,0.0,0.125,0.535,0.32,0.0,0.02,0.0
4,5,,0.0,0.0,0.005,0.3,0.275,0.39,0.005,0.025
4,4,,0.0,0.0,0.055,0.165,0.76,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.1,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.34,0.625,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.29,0.08,0.63,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.87,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.265,0.475,0.26,0.0,0.0
4,3,,0.0,0.0,0.11,0.53,0.355,0.005,0.0,0.0
4,4,,0.0,0.0,0.23,0.22,0.54,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.95,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.555,0.185,0.26,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.16,0.805,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.355,0.57,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.155,0.78,0.025,0.0,0.005
4,4,,0.0,0.0,0.155,0.285,0.53,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.75,0.185,0.0,0.0
4,4,,0.0,0.0,0.035,0.05,0.915,0.0,0.0,0.0
4,3,,0.0,0.0,0.36,0.365,0.265,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.025,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.11,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.17,0.76,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.275,0.68,0.035,0.0,0.0
4,4,,0.0,0.0,0.13,0.04,0.825,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.3,0.6,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.08,0.9,0.005,0.0,0.005
4,4,,0.0,0.0,0.035,0.09,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.31,0.65,0.01,0.0,0.0
4,4,,0.0,0.0,0.14,0.09,0.765,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.095,0.78,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,2,,0.005,0.0,0.75,0.21,0.01,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.82,0.085,0.0,0.0
4,4,,0.0,0.0,0.035,0.22,0.645,0.1,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.835,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.11,0.805,0.015,0.0,0.0
4,4,,0.0,0.0,0.125,0.14,0.725,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.255,0.555,0.185,0.0,0.0
4,4,,0.0,0.0,0.045,0.075,0.87,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,3,,0.0,0.0,0.0,0.385,0.3,0.315,0.0,0.0
4,4,,0.0,0.0,0.02,0.315,0.63,0.035,0.0,0.0
4,4,,0.0,0.0,0.13,0.185,0.67,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.075,0.9,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.205,0.375,0.42,0.0,0.0
4,4,,0.0,0.0,0.04,0.38,0.56,0.015,0.0,0.005
4,4,,0.0,0.0,0.065,0.165,0.77,0.0,0.0,0.0
4,0,,0.535,0.005,0.175,0.01,0.0,0.26,0.005,0.01
4,4,,0.0,0.0,0.28,0.23,0.49,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.105,0.85,0.0,0.0,0.0
4,3,,0.0,0.0,0.01,0.435,0.395,0.14,0.0,0.02
4,0,,0.65,0.085,0.055,0.0,0.0,0.075,0.1,0.035
4,4,,0.0,0.0,0.01,0.035,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.345,0.15,0.46,0.045,0.0,0.0
4,4,,0.0,0.0,0.1,0.265,0.635,0.0,0.0,0.0
4,1,,0.24,0.29,0.05,0.0,0.0,0.035,0.255,0.13
4,4,,0.0,0.0,0.0,0.285,0.54,0.175,0.0,0.0
4,4,,0.0,0.0,0.055,0.07,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.145,0.765,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.265,0.46,0.12,0.005,0.13
4,4,,0.0,0.0,0.055,0.1,0.435,0.11,0.16,0.14
4,4,,0.0,0.0,0.045,0.155,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.17,0.755,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.89,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.145,0.855,0.0,0.0,0.0
4,3,,0.0,0.0,0.115,0.62,0.26,0.005,0.0,0.0
4,3,,0.0,0.0,0.055,0.535,0.41,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.36,0.37,0.25,0.0,0.01
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.14,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.245,0.625,0.13,0.0,0.0
4,2,,0.0,0.0,0.545,0.24,0.205,0.01,0.0,0.0
4,3,,0.0,0.0,0.09,0.55,0.21,0.105,0.015,0.03
4,4,,0.0,0.0,0.315,0.315,0.345,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.41,0.505,0.03,0.01,0.0
4,4,,0.0,0.0,0.0,0.01,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.16,0.77,0.07,0.0,0.0
4,4,,0.0,0.0,0.035,0.08,0.885,0.0,0.0,0.0
4,3,,0.0,0.01,0.015,0.34,0.185,0.3,0.01,0.14
4,4,,0.0,0.0,0.02,0.23,0.75,0.0,0.0,0.0
4,4,,0.0,0.0,0.22,0.05,0.73,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.045,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.39,0.525,0.005,0.0,0.0
4,3,,0.0,0.0,0.38,0.405,0.165,0.03,0.0,0.02
4,4,,0.0,0.0,0.12,0.145,0.735,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.22,0.63,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.135,0.805,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.29,0.605,0.08,0.0,0.005
4,4,,0.0,0.0,0.005,0.055,0.8,0.14,0.0,0.0
4,4,,0.0,0.0,0.06,0.355,0.585,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.79,0.13,0.0,0.0
4,4,,0.0,0.0,0.015,0.185,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.045,0.775,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.14,0.715,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.075,0.885,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.3,0.61,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.14,0.12,0.74,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.13,0.725,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.13,0.675,0.195,0.0,0.0
4,4,,0.0,0.0,0.03,0.34,0.575,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.97,0.005,0.0,0.005
4,2,,0.0,0.0,0.38,0.295,0.325,0.0,0.0,0.0
4,2,,0.0,0.0,0.4,0.265,0.315,0.02,0.0,0.0
4,4,,0.0,0.0,0.15,0.105,0.745,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.14,0.83,0.005,0.0,0.0
4,3,,0.0,0.0,0.035,0.625,0.335,0.005,0.0,0.0
4,3,,0.0,0.0,0.065,0.805,0.125,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.315,0.36,0.32,0.0,0.0
4,4,,0.0,0.0,0.195,0.195,0.605,0.005,0.0,0.0
4,3,,0.0,0.0,0.275,0.46,0.205,0.035,0.025,0.0
4,4,,0.0,0.0,0.0,0.225,0.545,0.23,0.0,0.0
4,4,,0.0,0.0,0.0,0.19,0.635,0.175,0.0,0.0
4,4,,0.0,0.0,0.0,0.215,0.62,0.165,0.0,0.0
4,4,,0.0,0.0,0.08,0.05,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.24,0.72,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.25,0.665,0.075,0.0,0.005
4,4,,0.0,0.0,0.02,0.265,0.68,0.03,0.0,0.005
4,4,,0.0,0.0,0.065,0.3,0.585,0.05,0.0,0.0
4,0,,0.64,0.04,0.115,0.0,0.015,0.09,0.075,0.025
4,3,,0.0,0.0,0.02,0.51,0.47,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.065,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.285,0.44,0.275,0.0,0.0
4,4,,0.0,0.0,0.055,0.39,0.51,0.045,0.0,0.0
4,4,,0.0,0.0,0.085,0.185,0.73,0.0,0.0,0.0
4,3,,0.0,0.0,0.32,0.335,0.32,0.025,0.0,0.0
4,3,,0.0,0.0,0.075,0.45,0.43,0.04,0.0,0.005
4,4,,0.0,0.0,0.115,0.15,0.615,0.12,0.0,0.0
4,2,,0.0,0.0,0.565,0.075,0.355,0.005,0.0,0.0
4,4,,0.005,0.0,0.11,0.38,0.455,0.025,0.025,0.0
4,2,,0.0,0.0,0.365,0.255,0.315,0.06,0.0,0.005
4,3,,0.0,0.0,0.055,0.48,0.13,0.27,0.0,0.065
4,4,,0.0,0.0,0.04,0.185,0.625,0.15,0.0,0.0
4,4,,0.0,0.0,0.015,0.33,0.34,0.315,0.0,0.0
4,4,,0.0,0.0,0.045,0.1,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.205,0.7,0.095,0.0,0.0
4,4,,0.0,0.0,0.025,0.395,0.525,0.055,0.0,0.0
4,0,,0.45,0.03,0.075,0.015,0.035,0.34,0.055,0.0
4,4,,0.0,0.0,0.015,0.245,0.505,0.23,0.0,0.005
4,2,,0.0,0.0,0.515,0.19,0.28,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.3,0.59,0.11,0.0,0.0
4,4,,0.0,0.0,0.085,0.2,0.705,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.22,0.47,0.295,0.0,0.005
4,4,,0.0,0.0,0.09,0.255,0.63,0.025,0.0,0.0
4,4,,0.0,0.0,0.1,0.035,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.105,0.86,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.055,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.16,0.52,0.285,0.0,0.0
4,4,,0.0,0.0,0.02,0.1,0.735,0.085,0.025,0.035
4,4,,0.0,0.0,0.025,0.065,0.865,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.12,0.84,0.01,0.0,0.0
4,2,,0.0,0.0,0.505,0.195,0.29,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.135,0.525,0.32,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.115,0.705,0.015,0.0,0.0
