UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.04,0.33,0.63,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.54,0.19,0.27,0.0,0.0
4,4,,0.0,0.0,0.05,0.19,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.135,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.36,0.465,0.175,0.0,0.0
4,3,,0.005,0.0,0.385,0.42,0.12,0.02,0.045,0.005
4,4,,0.0,0.0,0.04,0.3,0.655,0.005,0.0,0.0
4,3,,0.0,0.0,0.015,0.71,0.275,0.0,0.0,0.0
4,3,,0.0,0.0,0.34,0.445,0.205,0.005,0.005,0.0
4,4,,0.0,0.0,0.135,0.25,0.54,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.105,0.895,0.0,0.0,0.0
4,2,,0.0,0.0,0.38,0.22,0.23,0.155,0.0,0.015
4,4,,0.0,0.0,0.185,0.25,0.505,0.05,0.005,0.005
4,4,,0.0,0.0,0.045,0.26,0.695,0.0,0.0,0.0
4,4,,0.0,0.0,0.205,0.32,0.425,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.105,0.75,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.455,0.51,0.0,0.0,0.0
4,4,,0.165,0.01,0.265,0.025,0.435,0.015,0.08,0.005
4,4,,0.0,0.0,0.07,0.375,0.525,0.02,0.005,0.005
4,3,,0.0,0.0,0.03,0.36,0.35,0.245,0.0,0.015
4,4,,0.0,0.0,0.045,0.355,0.6,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.13,0.795,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.065,0.84,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.07,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.16,0.785,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.27,0.38,0.295,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.285,0.61,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.145,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.215,0.695,0.005,0.0,0.0
4,4,,0.0,0.0,0.32,0.1,0.515,0.065,0.0,0.0
4,4,,0.0,0.0,0.12,0.24,0.44,0.17,0.0,0.03
4,4,,0.0,0.0,0.0,0.07,0.92,0.01,0.0,0.0
4,2,,0.0,0.0,0.48,0.195,0.21,0.115,0.0,0.0
4,2,,0.0,0.0,0.645,0.155,0.125,0.04,0.01,0.025
4,3,,0.0,0.0,0.12,0.48,0.345,0.035,0.01,0.01
4,3,,0.0,0.0,0.12,0.48,0.4,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.26,0.46,0.085,0.0,0.02
4,4,,0.0,0.0,0.17,0.245,0.575,0.005,0.005,0.0
4,2,,0.0,0.0,0.405,0.275,0.32,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.16,0.78,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.1,0.89,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.12,0.695,0.185,0.0,0.0
4,4,,0.0,0.0,0.205,0.11,0.64,0.045,0.0,0.0
4,4,,0.0,0.0,0.15,0.165,0.645,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.155,0.82,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.14,0.84,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.13,0.755,0.1,0.0,0.0
4,4,,0.0,0.0,0.165,0.405,0.425,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.255,0.74,0.005,0.0,0.0
4,2,,0.03,0.0,0.9,0.04,0.01,0.01,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,,0.53,0.015,0.21,0.0,0.005,0.105,0.135,0.0
4,3,,0.035,0.0,0.235,0.56,0.115,0.025,0.03,0.0
4,3,,0.0,0.0,0.025,0.475,0.425,0.075,0.0,0.0
4,4,,0.0,0.0,0.34,0.18,0.395,0.08,0.0,0.005
4,4,,0.0,0.005,0.025,0.43,0.525,0.005,0.01,0.0
4,4,,0.0,0.0,0.0,0.09,0.805,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.04,0.935,0.005,0.0,0.0
4,4,,0.01,0.0,0.095,0.36,0.425,0.03,0.075,0.005
4,4,,0.0,0.0,0.09,0.25,0.535,0.095,0.01,0.02
4,4,,0.0,0.0,0.0,0.065,0.885,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.225,0.755,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.2,0.795,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.16,0.835,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.125,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.065,0.85,0.07,0.0,0.0
4,4,,0.0,0.0,0.105,0.205,0.69,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.315,0.245,0.415,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.245,0.685,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.09,0.895,0.0,0.005,0.0
4,4,,0.0,0.0,0.265,0.12,0.525,0.09,0.0,0.0
4,4,,0.0,0.0,0.01,0.2,0.79,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.13,0.845,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.075,0.885,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.225,0.715,0.005,0.0,0.005
4,4,,0.0,0.0,0.12,0.255,0.61,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.065,0.82,0.08,0.0,0.0
4,4,,0.0,0.0,0.05,0.185,0.765,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.43,0.56,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.875,0.06,0.0,0.0
4,4,,0.0,0.0,0.04,0.105,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.095,0.785,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.17,0.81,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,3,,0.0,0.0,0.09,0.76,0.15,0.0,0.0,0.0
4,3,,0.0,0.0,0.005,0.505,0.49,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.23,0.77,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.13,0.7,0.13,0.0,0.01
4,2,,0.0,0.0,0.49,0.275,0.185,0.02,0.015,0.015
4,4,,0.0,0.0,0.11,0.145,0.745,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.915,0.01,0.0,0.0
4,5,,0.0,0.0,0.005,0.15,0.175,0.665,0.0,0.005
4,5,,0.0,0.0,0.01,0.215,0.05,0.495,0.17,0.06
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.085,0.67,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.16,0.815,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.31,0.635,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.405,0.465,0.065,0.0,0.0
4,4,,0.0,0.0,0.09,0.115,0.795,0.0,0.0,0.0
4,2,,0.0,0.0,0.32,0.215,0.225,0.23,0.0,0.01
4,4,,0.0,0.0,0.005,0.065,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.255,0.675,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.17,0.635,0.005,0.07,0.03
4,2,,0.005,0.0,0.85,0.115,0.02,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.07,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.21,0.625,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.26,0.66,0.035,0.0,0.0
4,4,,0.1,0.0,0.285,0.03,0.535,0.015,0.03,0.005
4,4,,0.0,0.0,0.06,0.18,0.71,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.18,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.275,0.56,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.155,0.745,0.095,0.0,0.005
4,4,,0.0,0.0,0.03,0.17,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.125,0.85,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.165,0.775,0.01,0.005,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.115,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.165,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.105,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.17,0.81,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.315,0.595,0.01,0.0,0.0
4,5,,0.0,0.0,0.195,0.2,0.155,0.22,0.02,0.21
4,4,,0.0,0.0,0.02,0.27,0.66,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.19,0.41,0.375,0.005,0.015
4,4,,0.0,0.0,0.06,0.115,0.825,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.2,0.605,0.07,0.0,0.02
4,4,,0.0,0.0,0.205,0.345,0.435,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.085,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.255,0.65,0.03,0.0,0.0
4,4,,0.0,0.0,0.14,0.285,0.57,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
4,4,,0.095,0.0,0.26,0.09,0.505,0.005,0.045,0.0
4,4,,0.0,0.0,0.02,0.115,0.77,0.095,0.0,0.0
4,4,,0.0,0.0,0.04,0.08,0.855,0.025,0.0,0.0
4,3,,0.0,0.0,0.02,0.665,0.315,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.22,0.77,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.04,0.95,0.005,0.0,0.0
4,2,,0.035,0.0,0.345,0.265,0.295,0.03,0.03,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.055,0.815,0.075,0.0,0.0
4,3,,0.0,0.0,0.005,0.42,0.315,0.255,0.0,0.005
4,4,,0.0,0.0,0.04,0.24,0.72,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.155,0.76,0.06,0.0,0.0
4,4,,0.0,0.0,0.045,0.045,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.065,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.385,0.475,0.07,0.0,0.005
4,4,,0.0,0.0,0.06,0.34,0.505,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.155,0.835,0.01,0.0,0.0
4,3,,0.0,0.0,0.125,0.355,0.29,0.205,0.0,0.025
4,4,,0.0,0.0,0.0,0.11,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.4,0.59,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.235,0.005,0.195,0.025,0.305,0.045,0.185,0.005
4,4,,0.0,0.0,0.08,0.08,0.745,0.095,0.0,0.0
4,4,,0.0,0.0,0.13,0.305,0.565,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.095,0.235,0.5,0.155,0.005,0.01
4,4,,0.0,0.0,0.0,0.205,0.79,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.16,0.735,0.105,0.0,0.0
4,4,,0.0,0.0,0.05,0.13,0.795,0.025,0.0,0.0
4,4,,0.0,0.0,0.145,0.29,0.55,0.015,0.0,0.0
4,3,,0.005,0.0,0.18,0.535,0.135,0.015,0.13,0.0
4,4,,0.0,0.0,0.1,0.2,0.695,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.235,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.375,0.445,0.15,0.005,0.02
4,4,,0.0,0.0,0.255,0.27,0.47,0.005,0.0,0.0
4,4,,0.0,0.0,0.15,0.355,0.43,0.055,0.0,0.01
4,4,,0.0,0.0,0.09,0.31,0.595,0.005,0.0,0.0
4,4,,0.0,0.0,0.22,0.14,0.625,0.015,0.0,0.0
4,3,,0.0,0.0,0.035,0.655,0.31,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.155,0.17,0.665,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.33,0.635,0.015,0.0,0.0
4,4,,0.0,0.0,0.11,0.415,0.475,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.255,0.74,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.095,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.355,0.59,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.065,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.19,0.185,0.625,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.16,0.715,0.0,0.0,0.0
4,2,,0.0,0.0,0.37,0.25,0.37,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.22,0.76,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.075,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.115,0.84,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.315,0.645,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.365,0.615,0.0,0.01,0.0
4,3,,0.0,0.0,0.015,0.495,0.485,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.085,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.16,0.175,0.66,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.245,0.495,0.01,0.07,0.04
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.125,0.745,0.06,0.0,0.005
4,3,,0.0,0.0,0.03,0.65,0.32,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.31,0.67,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.28,0.68,0.005,0.005,0.0
4,4,,0.0,0.0,0.265,0.095,0.625,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.105,0.895,0.0,0.0,0.0
4,3,,0.0,0.0,0.065,0.48,0.455,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.075,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.125,0.825,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.26,0.735,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.24,0.74,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.26,0.725,0.01,0.0,0.0
4,3,,0.0,0.0,0.065,0.5,0.425,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.07,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.045,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.14,0.785,0.0,0.0,0.0
4,5,,0.0,0.0,0.005,0.26,0.18,0.46,0.01,0.085
4,4,,0.0,0.0,0.005,0.13,0.77,0.095,0.0,0.0
4,4,,0.0,0.0,0.16,0.215,0.62,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.25,0.74,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,3,,0.0,0.0,0.095,0.48,0.365,0.035,0.015,0.01
4,4,,0.0,0.0,0.2,0.14,0.645,0.015,0.0,0.0
4,3,,0.0,0.0,0.18,0.34,0.27,0.195,0.0,0.015
4,4,,0.0,0.0,0.0,0.03,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.155,0.75,0.095,0.0,0.0
4,4,,0.0,0.0,0.045,0.115,0.835,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.21,0.775,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.825,0.03,0.14,0.0,0.005
4,3,,0.04,0.0,0.34,0.39,0.145,0.045,0.035,0.005
4,2,,0.0,0.0,0.335,0.33,0.33,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.045,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.185,0.805,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,3,,0.0,0.0,0.13,0.435,0.385,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.315,0.675,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.36,0.415,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.11,0.82,0.045,0.0,0.0
4,5,,0.0,0.0,0.005,0.15,0.24,0.585,0.0,0.02
4,4,,0.0,0.0,0.235,0.23,0.525,0.01,0.0,0.0
4,5,,0.0,0.0,0.02,0.13,0.345,0.495,0.0,0.01
4,4,,0.0,0.0,0.065,0.42,0.49,0.01,0.005,0.01
4,4,,0.0,0.0,0.005,0.325,0.67,0.0,0.0,0.0
4,0,,0.495,0.02,0.06,0.0,0.06,0.35,0.015,0.0
4,3,,0.0,0.0,0.08,0.525,0.395,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.055,0.92,0.01,0.0,0.0
4,5,,0.0,0.0,0.1,0.19,0.1,0.59,0.0,0.02
4,4,,0.0,0.0,0.0,0.075,0.92,0.0,0.005,0.0
4,4,,0.0,0.0,0.055,0.21,0.625,0.11,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.17,0.595,0.235,0.0,0.0
4,2,,0.0,0.0,0.56,0.205,0.135,0.09,0.005,0.005
4,0,,0.525,0.03,0.13,0.0,0.02,0.195,0.09,0.01
4,4,,0.0,0.0,0.09,0.25,0.66,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.055,0.885,0.01,0.0,0.0
4,3,,0.0,0.0,0.19,0.405,0.36,0.015,0.03,0.0
4,4,,0.005,0.005,0.15,0.225,0.295,0.025,0.21,0.085
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.03,0.855,0.01,0.0,0.0
4,3,,0.005,0.0,0.185,0.665,0.095,0.035,0.015,0.0
4,4,,0.0,0.0,0.245,0.13,0.565,0.06,0.0,0.0
4,4,,0.0,0.0,0.09,0.35,0.56,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.2,0.795,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.08,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.425,0.565,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.3,0.695,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.1,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.065,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.29,0.645,0.01,0.0,0.005
4,3,,0.0,0.0,0.28,0.385,0.335,0.0,0.0,0.0
4,4,,0.0,0.0,0.24,0.15,0.555,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.13,0.785,0.08,0.0,0.0
4,4,,0.0,0.0,0.145,0.15,0.68,0.025,0.0,0.0
4,5,,0.0,0.0,0.005,0.31,0.13,0.365,0.015,0.175
4,4,,0.0,0.0,0.02,0.225,0.74,0.01,0.0,0.005
4,4,,0.0,0.0,0.05,0.25,0.495,0.195,0.0,0.01
4,4,,0.0,0.0,0.03,0.05,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.17,0.815,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.145,0.83,0.02,0.0,0.0
4,4,,0.0,0.0,0.17,0.18,0.65,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.075,0.88,0.01,0.0,0.0
4,4,,0.005,0.005,0.095,0.205,0.54,0.02,0.105,0.025
4,5,,0.0,0.0,0.14,0.205,0.13,0.52,0.0,0.005
4,3,,0.0,0.0,0.055,0.65,0.295,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.325,0.64,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.255,0.455,0.23,0.0,0.005
4,4,,0.0,0.0,0.005,0.25,0.745,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.105,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.265,0.7,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.365,0.625,0.0,0.0,0.0
4,4,,0.005,0.0,0.2,0.255,0.51,0.015,0.01,0.005
4,4,,0.0,0.0,0.02,0.235,0.535,0.205,0.0,0.005
4,4,,0.0,0.0,0.005,0.03,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,3,,0.045,0.005,0.195,0.44,0.19,0.03,0.09,0.005
4,5,,0.0,0.0,0.245,0.275,0.075,0.36,0.0,0.045
4,4,,0.0,0.0,0.075,0.125,0.785,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.4,0.49,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.25,0.67,0.055,0.0,0.0
4,5,,0.0,0.0,0.06,0.155,0.19,0.585,0.0,0.01
4,3,,0.0,0.0,0.07,0.825,0.09,0.005,0.01,0.0
4,4,,0.0,0.0,0.0,0.205,0.795,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.185,0.79,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.355,0.64,0.0,0.0,0.0
4,4,,0.0,0.0,0.215,0.255,0.525,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.105,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.145,0.69,0.165,0.0,0.0
4,3,,0.0,0.0,0.025,0.44,0.25,0.265,0.015,0.005
4,4,,0.0,0.0,0.08,0.44,0.48,0.0,0.0,0.0
4,3,,0.0,0.0,0.07,0.43,0.41,0.085,0.0,0.005
4,4,,0.0,0.0,0.005,0.115,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.06,0.885,0.01,0.0,0.0
4,3,,0.0,0.0,0.17,0.53,0.295,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.21,0.66,0.13,0.0,0.0
4,2,,0.0,0.0,0.41,0.27,0.315,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.12,0.86,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.07,0.79,0.125,0.0,0.0
4,4,,0.0,0.0,0.03,0.37,0.6,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.21,0.44,0.35,0.0,0.0
4,4,,0.0,0.0,0.015,0.255,0.725,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.145,0.625,0.23,0.0,0.0
4,4,,0.0,0.0,0.005,0.13,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.115,0.86,0.005,0.0,0.0
4,0,,0.3,0.27,0.09,0.0,0.01,0.065,0.26,0.005
4,4,,0.0,0.0,0.04,0.415,0.545,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,5,,0.0,0.0,0.03,0.205,0.29,0.375,0.0,0.1
4,4,,0.0,0.0,0.255,0.305,0.43,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,5,,0.0,0.0,0.04,0.125,0.375,0.46,0.0,0.0
4,4,,0.0,0.0,0.025,0.27,0.59,0.115,0.0,0.0
4,4,,0.0,0.0,0.035,0.115,0.84,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.335,0.515,0.11,0.0,0.01
4,4,,0.0,0.0,0.015,0.095,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.45,0.55,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.145,0.78,0.005,0.0,0.0
4,3,,0.0,0.0,0.05,0.58,0.37,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.05,0.75,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.16,0.765,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,3,,0.0,0.0,0.065,0.56,0.37,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.035,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.25,0.725,0.01,0.0,0.0
