UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:11:28. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.025,0.015,0.875,0.06,0.005,0.02
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.135,0.095,0.73,0.04,0.0,0.0
4,4,,0.005,0.005,0.12,0.03,0.805,0.02,0.005,0.01
4,4,,0.0,0.005,0.135,0.025,0.75,0.07,0.0,0.015
4,4,,0.0,0.0,0.025,0.0,0.885,0.09,0.0,0.0
4,4,,0.0,0.0,0.255,0.015,0.7,0.01,0.0,0.02
4,4,,0.0,0.0,0.19,0.135,0.605,0.07,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.915,0.035,0.0,0.0
4,4,,0.0,0.005,0.41,0.05,0.48,0.03,0.015,0.01
4,0,,0.395,0.0,0.075,0.15,0.005,0.35,0.02,0.005
4,4,,0.0,0.0,0.01,0.01,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.175,0.035,0.75,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.87,0.09,0.0,0.0
4,4,,0.0,0.005,0.08,0.025,0.86,0.03,0.0,0.0
4,5,,0.01,0.0,0.015,0.035,0.0,0.935,0.0,0.005
4,4,,0.0,0.0,0.135,0.025,0.595,0.24,0.005,0.0
4,4,,0.025,0.0,0.13,0.03,0.705,0.095,0.005,0.01
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.145,0.005,0.67,0.18,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.745,0.15,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.82,0.125,0.0,0.0
4,4,,0.005,0.005,0.06,0.005,0.765,0.16,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.83,0.035,0.015,0.01
4,4,,0.0,0.0,0.075,0.005,0.785,0.11,0.0,0.025
4,4,,0.0,0.005,0.23,0.03,0.72,0.005,0.0,0.01
4,4,,0.0,0.0,0.16,0.03,0.39,0.01,0.05,0.36
4,4,,0.0,0.0,0.22,0.06,0.655,0.055,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.875,0.11,0.0,0.005
4,4,,0.0,0.0,0.175,0.025,0.76,0.035,0.0,0.005
4,4,,0.0,0.0,0.155,0.115,0.635,0.095,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.005,0.2,0.03,0.705,0.05,0.0,0.01
4,4,,0.0,0.0,0.065,0.055,0.87,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.79,0.05,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.725,0.23,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.03,0.82,0.08,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.875,0.035,0.0,0.02
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,4,,0.005,0.0,0.02,0.0,0.885,0.09,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.8,0.14,0.0,0.0
4,4,,0.0,0.0,0.16,0.05,0.75,0.03,0.0,0.01
4,4,,0.0,0.0,0.035,0.005,0.945,0.0,0.005,0.01
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.865,0.09,0.0,0.005
4,4,,0.0,0.0,0.14,0.005,0.81,0.04,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.83,0.11,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.885,0.06,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.59,0.335,0.0,0.005
4,4,,0.0,0.0,0.115,0.04,0.78,0.065,0.0,0.0
4,4,,0.0,0.005,0.085,0.03,0.855,0.02,0.0,0.005
4,4,,0.0,0.0,0.155,0.06,0.6,0.055,0.035,0.095
4,4,,0.035,0.0,0.07,0.01,0.65,0.23,0.0,0.005
4,4,,0.0,0.0,0.225,0.095,0.605,0.025,0.005,0.045
4,4,,0.0,0.0,0.035,0.02,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.9,0.025,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.92,0.02,0.0,0.0
4,4,,0.0,0.005,0.05,0.02,0.885,0.035,0.0,0.005
4,4,,0.0,0.0,0.145,0.04,0.765,0.035,0.01,0.005
4,4,,0.0,0.0,0.3,0.055,0.56,0.005,0.035,0.045
4,4,,0.0,0.0,0.155,0.06,0.735,0.015,0.0,0.035
4,4,,0.195,0.005,0.18,0.135,0.285,0.18,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.845,0.055,0.0,0.0
4,4,,0.0,0.0,0.1,0.065,0.725,0.1,0.0,0.01
4,4,,0.005,0.0,0.11,0.01,0.69,0.02,0.06,0.105
4,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
4,4,,0.025,0.0,0.125,0.02,0.74,0.09,0.0,0.0
4,4,,0.0,0.0,0.145,0.06,0.77,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.82,0.12,0.0,0.0
4,4,,0.005,0.0,0.03,0.02,0.885,0.06,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.055,0.67,0.14,0.0,0.0
4,4,,0.005,0.0,0.12,0.02,0.61,0.235,0.0,0.01
4,4,,0.0,0.0,0.035,0.0,0.93,0.03,0.0,0.005
4,4,,0.0,0.0,0.145,0.055,0.79,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.775,0.06,0.0,0.0
4,4,,0.0,0.0,0.24,0.175,0.55,0.03,0.0,0.005
4,4,,0.015,0.0,0.04,0.005,0.675,0.255,0.0,0.01
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.83,0.045,0.0,0.01
4,4,,0.0,0.0,0.055,0.0,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.74,0.18,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
4,4,,0.035,0.01,0.185,0.035,0.555,0.165,0.0,0.015
4,4,,0.0,0.0,0.085,0.01,0.855,0.035,0.0,0.015
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.05,0.005,0.295,0.08,0.44,0.115,0.005,0.01
4,4,,0.0,0.0,0.185,0.085,0.72,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.81,0.155,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.85,0.04,0.0,0.01
4,4,,0.0,0.0,0.165,0.02,0.745,0.055,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.13,0.05,0.79,0.025,0.0,0.005
4,4,,0.0,0.0,0.125,0.03,0.77,0.07,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.775,0.125,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.87,0.055,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.685,0.175,0.0,0.01
4,2,,0.005,0.01,0.625,0.06,0.26,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,2,,0.0,0.01,0.625,0.055,0.29,0.01,0.005,0.005
4,4,,0.0,0.0,0.05,0.0,0.79,0.16,0.0,0.0
4,4,,0.0,0.0,0.105,0.05,0.82,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.49,0.005,0.165,0.21
4,4,,0.0,0.0,0.09,0.05,0.81,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.035,0.0,0.185,0.04,0.695,0.04,0.0,0.005
4,4,,0.0,0.0,0.06,0.015,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.875,0.065,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.76,0.15,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.88,0.07,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.81,0.145,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.825,0.095,0.0,0.005
4,4,,0.0,0.0,0.195,0.03,0.44,0.305,0.0,0.03
4,4,,0.0,0.0,0.045,0.0,0.825,0.12,0.0,0.01
4,4,,0.0,0.0,0.035,0.015,0.895,0.05,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.21,0.015,0.52,0.025,0.04,0.19
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.795,0.03,0.0,0.015
4,4,,0.0,0.0,0.03,0.005,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.915,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.08,0.045,0.83,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.88,0.075,0.0,0.0
4,4,,0.0,0.0,0.325,0.055,0.61,0.005,0.0,0.005
4,4,,0.0,0.02,0.375,0.045,0.505,0.03,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.835,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.85,0.09,0.005,0.01
4,4,,0.0,0.0,0.005,0.01,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.145,0.035,0.76,0.045,0.0,0.015
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
4,4,,0.01,0.0,0.065,0.005,0.74,0.175,0.0,0.005
4,4,,0.0,0.0,0.13,0.015,0.695,0.135,0.015,0.01
4,4,,0.0,0.0,0.145,0.025,0.75,0.04,0.01,0.03
4,4,,0.0,0.0,0.08,0.01,0.84,0.055,0.0,0.015
4,4,,0.0,0.0,0.085,0.01,0.725,0.0,0.05,0.13
4,4,,0.0,0.0,0.015,0.005,0.96,0.015,0.0,0.005
4,4,,0.005,0.0,0.355,0.13,0.49,0.01,0.0,0.01
4,4,,0.0,0.005,0.045,0.015,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.14,0.12,0.51,0.205,0.0,0.025
4,4,,0.0,0.0,0.015,0.01,0.915,0.06,0.0,0.0
4,4,,0.0,0.0,0.05,0.04,0.835,0.075,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.025,0.0,0.005
4,4,,0.0,0.0,0.12,0.01,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.105,0.1,0.695,0.1,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.83,0.13,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.265,0.1,0.635,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.77,0.015,0.0,0.04
4,2,,0.0,0.03,0.495,0.08,0.325,0.015,0.025,0.03
4,4,,0.0,0.0,0.035,0.005,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.135,0.07,0.66,0.135,0.0,0.0
4,4,,0.0,0.0,0.195,0.02,0.755,0.015,0.005,0.01
4,4,,0.0,0.0,0.045,0.005,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.845,0.065,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.9,0.065,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.725,0.045,0.015,0.06
4,4,,0.0,0.0,0.245,0.025,0.68,0.04,0.0,0.01
4,4,,0.0,0.0,0.1,0.045,0.81,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,2,,0.0,0.015,0.64,0.085,0.22,0.0,0.01,0.03
4,4,,0.0,0.0,0.075,0.05,0.845,0.02,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.855,0.03,0.005,0.035
4,4,,0.0,0.0,0.205,0.045,0.645,0.1,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.87,0.125,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.865,0.125,0.0,0.0
4,4,,0.005,0.005,0.055,0.005,0.845,0.075,0.005,0.005
4,4,,0.0,0.0,0.025,0.01,0.92,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.905,0.05,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.9,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.915,0.035,0.0,0.005
4,4,,0.0,0.0,0.06,0.005,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.245,0.025,0.685,0.045,0.0,0.0
4,4,,0.005,0.0,0.075,0.01,0.825,0.075,0.005,0.005
4,4,,0.0,0.0,0.03,0.055,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.06,0.005,0.315,0.065,0.36,0.18,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.035,0.78,0.04,0.0,0.0
4,4,,0.005,0.0,0.045,0.005,0.71,0.215,0.0,0.02
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.055,0.755,0.005,0.0,0.005
4,4,,0.0,0.0,0.225,0.185,0.535,0.05,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.835,0.135,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.845,0.09,0.005,0.015
4,4,,0.0,0.0,0.23,0.165,0.585,0.015,0.005,0.0
4,4,,0.0,0.0,0.275,0.01,0.68,0.02,0.0,0.015
4,4,,0.0,0.0,0.06,0.065,0.84,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.05,0.895,0.005,0.0,0.0
4,4,,0.0,0.005,0.08,0.005,0.695,0.195,0.005,0.015
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.895,0.03,0.0,0.0
4,4,,0.03,0.0,0.05,0.015,0.785,0.11,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.035,0.755,0.08,0.0,0.0
4,4,,0.0,0.005,0.345,0.13,0.435,0.055,0.005,0.025
4,4,,0.0,0.0,0.02,0.05,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.05,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.055,0.71,0.05,0.005,0.025
4,4,,0.0,0.0,0.145,0.045,0.78,0.025,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.94,0.025,0.0,0.0
4,4,,0.005,0.0,0.09,0.03,0.71,0.16,0.0,0.005
4,4,,0.0,0.0,0.035,0.015,0.825,0.125,0.0,0.0
4,4,,0.0,0.0,0.18,0.08,0.735,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.3,0.145,0.485,0.07,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.845,0.055,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.74,0.105,0.005,0.02
4,4,,0.0,0.0,0.195,0.02,0.725,0.055,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
4,2,,0.0,0.005,0.49,0.065,0.425,0.005,0.005,0.005
4,4,,0.0,0.0,0.045,0.005,0.85,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.005,0.73,0.1,0.0,0.0
4,4,,0.0,0.005,0.145,0.04,0.745,0.055,0.0,0.01
4,4,,0.0,0.0,0.085,0.055,0.82,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.005,0.06,0.015,0.91,0.01,0.0,0.0
4,4,,0.0,0.005,0.165,0.015,0.8,0.0,0.0,0.015
4,4,,0.0,0.0,0.065,0.0,0.91,0.01,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.04,0.82,0.02,0.0,0.01
4,4,,0.0,0.0,0.075,0.01,0.875,0.035,0.0,0.005
4,4,,0.0,0.0,0.05,0.015,0.85,0.075,0.0,0.01
4,4,,0.005,0.0,0.195,0.09,0.66,0.035,0.005,0.01
4,4,,0.0,0.0,0.365,0.15,0.415,0.05,0.0,0.02
4,4,,0.0,0.0,0.315,0.115,0.455,0.02,0.0,0.095
4,4,,0.0,0.0,0.03,0.0,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.86,0.065,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.915,0.06,0.0,0.0
4,4,,0.0,0.0,0.24,0.305,0.43,0.02,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.905,0.03,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.92,0.065,0.0,0.0
4,4,,0.005,0.0,0.045,0.01,0.81,0.13,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.74,0.205,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.11,0.125,0.67,0.095,0.0,0.0
4,4,,0.0,0.0,0.05,0.035,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.02,0.795,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.8,0.06,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.795,0.03,0.01,0.03
4,4,,0.0,0.0,0.11,0.005,0.865,0.01,0.0,0.01
4,4,,0.025,0.0,0.22,0.04,0.665,0.045,0.0,0.005
4,4,,0.0,0.0,0.06,0.02,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.88,0.09,0.0,0.0
4,4,,0.0,0.0,0.045,0.045,0.765,0.145,0.0,0.0
4,4,,0.0,0.0,0.065,0.045,0.86,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.89,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.925,0.04,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,2,,0.02,0.11,0.51,0.06,0.215,0.02,0.025,0.04
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.005,0.0,0.11,0.095,0.425,0.01,0.015,0.34
4,4,,0.0,0.0,0.11,0.01,0.83,0.05,0.0,0.0
4,4,,0.0,0.0,0.27,0.04,0.59,0.1,0.0,0.0
4,4,,0.0,0.0,0.095,0.035,0.735,0.135,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.92,0.03,0.0,0.005
4,4,,0.0,0.005,0.08,0.015,0.72,0.175,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.03,0.775,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.84,0.045,0.005,0.02
4,4,,0.0,0.0,0.065,0.0,0.815,0.115,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.025,0.79,0.065,0.005,0.015
4,4,,0.0,0.0,0.02,0.015,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.05,0.655,0.115,0.0,0.0
4,7,,0.005,0.005,0.29,0.01,0.145,0.005,0.155,0.385
4,4,,0.0,0.0,0.14,0.01,0.8,0.02,0.005,0.025
4,4,,0.0,0.0,0.035,0.015,0.865,0.085,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.9,0.045,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.085,0.74,0.075,0.0,0.015
4,4,,0.005,0.0,0.305,0.04,0.395,0.05,0.03,0.175
4,4,,0.0,0.0,0.055,0.015,0.78,0.15,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.81,0.115,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.87,0.045,0.0,0.005
4,4,,0.0,0.0,0.07,0.005,0.85,0.075,0.0,0.0
4,5,,0.01,0.0,0.315,0.065,0.205,0.4,0.0,0.005
4,4,,0.0,0.0,0.225,0.035,0.685,0.03,0.005,0.02
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.84,0.09,0.0,0.0
4,4,,0.0,0.005,0.085,0.02,0.825,0.035,0.005,0.025
4,4,,0.0,0.0,0.09,0.02,0.825,0.06,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.91,0.04,0.0,0.005
4,4,,0.0,0.0,0.14,0.015,0.78,0.03,0.01,0.025
4,4,,0.0,0.0,0.01,0.02,0.885,0.08,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
4,7,,0.0,0.0,0.14,0.025,0.29,0.0,0.105,0.44
4,4,,0.0,0.0,0.095,0.005,0.875,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,0,,0.385,0.0,0.13,0.19,0.015,0.27,0.01,0.0
4,4,,0.0,0.0,0.105,0.07,0.68,0.14,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.4,0.045,0.515,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.885,0.08,0.0,0.005
4,2,,0.01,0.075,0.365,0.125,0.145,0.02,0.135,0.125
4,4,,0.0,0.0,0.22,0.01,0.445,0.0,0.085,0.24
4,4,,0.01,0.0,0.02,0.0,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.865,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,7,,0.0,0.005,0.17,0.015,0.23,0.015,0.11,0.455
4,4,,0.0,0.0,0.05,0.0,0.905,0.04,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.83,0.135,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.88,0.075,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.225,0.045,0.685,0.01,0.0,0.035
4,4,,0.0,0.0,0.03,0.0,0.95,0.015,0.005,0.0
4,4,,0.0,0.0,0.085,0.0,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.875,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.78,0.18,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
