UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.07,0.74,0.185,0.0,0.005
7,7,,0.03,0.0,0.0,0.015,0.035,0.05,0.0,0.87
7,7,,0.015,0.0,0.0,0.01,0.01,0.015,0.0,0.95
6,0,,0.595,0.0,0.005,0.0,0.005,0.015,0.38,0.0
5,5,,0.015,0.12,0.005,0.01,0.275,0.56,0.015,0.0
5,5,,0.02,0.02,0.025,0.01,0.34,0.56,0.025,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
4,3,,0.005,0.0,0.0,0.445,0.2,0.35,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.015,0.0
4,4,,0.01,0.0,0.0,0.005,0.79,0.195,0.0,0.0
7,7,,0.015,0.0,0.0,0.205,0.065,0.03,0.0,0.685
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
4,4,,0.025,0.0,0.0,0.295,0.51,0.12,0.0,0.05
6,6,,0.14,0.0,0.105,0.0,0.065,0.09,0.59,0.01
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.145,0.345,0.505,0.0,0.005
0,0,,0.875,0.0,0.0,0.025,0.0,0.01,0.065,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.755,0.19,0.045,0.0,0.005
5,5,,0.005,0.0,0.0,0.165,0.4,0.42,0.0,0.01
0,0,,0.84,0.0,0.0,0.01,0.005,0.015,0.125,0.005
7,7,,0.0,0.0,0.0,0.045,0.02,0.005,0.0,0.93
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.43,0.41,0.15,0.0,0.005
0,0,,0.91,0.0,0.0,0.01,0.005,0.04,0.03,0.005
4,4,,0.025,0.0,0.0,0.095,0.52,0.225,0.0,0.135
3,3,,0.005,0.0,0.0,0.855,0.065,0.065,0.0,0.01
3,3,,0.045,0.0,0.0,0.735,0.16,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.005,0.0,0.0,0.765,0.15,0.065,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.015,0.01,0.0
1,1,,0.005,0.75,0.0,0.005,0.055,0.18,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.01,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.005,0.74,0.0,0.005,0.105,0.135,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
4,4,,0.02,0.0,0.0,0.0,0.68,0.295,0.0,0.005
4,2,,0.0,0.0,0.8,0.0,0.175,0.01,0.015,0.0
5,5,,0.015,0.185,0.005,0.02,0.25,0.505,0.01,0.01
4,0,,0.76,0.0,0.0,0.105,0.045,0.07,0.01,0.01
6,6,,0.0,0.0,0.3,0.01,0.025,0.04,0.58,0.045
7,7,,0.065,0.0,0.0,0.06,0.32,0.12,0.0,0.435
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.01,0.0,0.0,0.005,0.01,0.0,0.005,0.97
4,4,,0.02,0.0,0.0,0.27,0.4,0.305,0.0,0.005
0,0,,0.85,0.0,0.005,0.0,0.0,0.005,0.125,0.015
7,7,,0.025,0.0,0.0,0.27,0.215,0.17,0.005,0.315
4,5,,0.015,0.135,0.02,0.01,0.36,0.455,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.005,0.005,0.07,0.0
7,0,,0.54,0.005,0.005,0.005,0.12,0.065,0.03,0.23
1,5,,0.045,0.08,0.03,0.005,0.26,0.505,0.06,0.015
0,0,,0.95,0.0,0.0,0.005,0.025,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.795,0.08,0.115,0.0,0.005
2,2,,0.0,0.0,0.935,0.0,0.055,0.01,0.0,0.0
4,7,,0.235,0.005,0.0,0.07,0.085,0.12,0.0,0.485
6,6,,0.02,0.0,0.05,0.0,0.015,0.03,0.885,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
0,0,,0.5,0.02,0.015,0.015,0.195,0.115,0.07,0.07
3,3,,0.015,0.0,0.0,0.625,0.295,0.02,0.0,0.045
6,6,,0.005,0.0,0.005,0.0,0.0,0.01,0.965,0.015
3,3,,0.045,0.0,0.0,0.825,0.07,0.045,0.0,0.015
0,0,,0.64,0.01,0.0,0.005,0.14,0.165,0.005,0.035
3,3,,0.0,0.0,0.0,0.87,0.075,0.055,0.0,0.0
4,0,,0.37,0.04,0.005,0.1,0.145,0.215,0.02,0.105
4,5,,0.02,0.01,0.0,0.01,0.465,0.49,0.005,0.0
2,2,,0.0,0.0,0.465,0.005,0.21,0.215,0.1,0.005
5,4,,0.0,0.0,0.2,0.0,0.605,0.18,0.015,0.0
0,0,,0.67,0.0,0.0,0.0,0.0,0.0,0.325,0.005
0,0,,0.5,0.0,0.0,0.04,0.02,0.01,0.1,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.86,0.0,0.0,0.02,0.04,0.005,0.0
5,2,,0.0,0.0,0.515,0.0,0.3,0.115,0.065,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.76,0.005,0.0,0.0,0.005,0.005,0.21,0.015
0,5,,0.135,0.025,0.185,0.0,0.08,0.34,0.165,0.07
6,6,,0.015,0.0,0.085,0.0,0.025,0.025,0.8,0.05
1,1,,0.065,0.385,0.0,0.005,0.205,0.33,0.005,0.005
2,2,,0.0,0.0,0.92,0.0,0.015,0.02,0.045,0.0
5,0,,0.55,0.02,0.0,0.005,0.185,0.155,0.06,0.025
6,6,,0.01,0.0,0.0,0.0,0.01,0.02,0.955,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.06,0.0,0.01,0.335,0.585,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.97
1,5,,0.065,0.24,0.0,0.01,0.16,0.48,0.035,0.01
6,6,,0.015,0.0,0.18,0.0,0.095,0.075,0.635,0.0
7,7,,0.015,0.0,0.0,0.01,0.01,0.01,0.0,0.955
0,0,,0.845,0.0,0.0,0.095,0.01,0.015,0.01,0.025
3,3,,0.0,0.0,0.0,0.92,0.045,0.03,0.0,0.005
0,0,,0.87,0.005,0.0,0.01,0.0,0.025,0.075,0.015
3,3,,0.0,0.0,0.0,0.82,0.125,0.055,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
4,2,,0.085,0.01,0.345,0.015,0.19,0.1,0.255,0.0
4,4,,0.055,0.075,0.01,0.025,0.5,0.3,0.02,0.015
3,3,,0.005,0.0,0.0,0.67,0.19,0.135,0.0,0.0
0,0,,0.925,0.005,0.0,0.005,0.015,0.0,0.04,0.01
1,1,,0.02,0.945,0.0,0.0,0.005,0.03,0.0,0.0
0,0,,0.91,0.0,0.0,0.015,0.015,0.0,0.03,0.03
4,5,,0.01,0.045,0.01,0.045,0.34,0.5,0.03,0.02
4,4,,0.01,0.0,0.0,0.27,0.495,0.225,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.98
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,2,,0.0,0.0,0.77,0.0,0.16,0.055,0.015,0.0
2,2,,0.0,0.0,0.685,0.0,0.005,0.005,0.3,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.755,0.0,0.0,0.05,0.095,0.07,0.015,0.015
3,3,,0.01,0.0,0.0,0.73,0.17,0.09,0.0,0.0
3,3,,0.055,0.0,0.0,0.69,0.035,0.02,0.005,0.195
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.1,0.0,0.0,0.325,0.33,0.235,0.0,0.01
1,1,,0.02,0.67,0.01,0.0,0.06,0.23,0.01,0.0
1,1,,0.0,0.79,0.0,0.0,0.035,0.175,0.0,0.0
0,0,,0.875,0.0,0.0,0.03,0.0,0.03,0.045,0.02
3,3,,0.0,0.0,0.0,0.85,0.07,0.06,0.0,0.02
4,4,,0.0,0.0,0.0,0.08,0.63,0.235,0.0,0.055
7,7,,0.145,0.0,0.0,0.03,0.02,0.015,0.015,0.775
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
0,0,,0.965,0.0,0.0,0.0,0.015,0.02,0.0,0.0
5,5,,0.055,0.0,0.14,0.005,0.25,0.48,0.07,0.0
6,6,,0.155,0.0,0.0,0.0,0.0,0.0,0.845,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5,4,,0.005,0.0,0.0,0.09,0.5,0.39,0.0,0.015
2,2,,0.0,0.0,0.91,0.005,0.03,0.04,0.015,0.0
2,2,,0.0,0.0,0.61,0.0,0.18,0.05,0.145,0.015
0,0,,0.72,0.0,0.005,0.0,0.065,0.035,0.12,0.055
4,3,,0.005,0.0,0.0,0.44,0.26,0.29,0.0,0.005
6,2,,0.02,0.0,0.65,0.0,0.03,0.02,0.28,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,,0.54,0.02,0.005,0.0,0.08,0.185,0.03,0.14
4,2,,0.0,0.0,0.51,0.0,0.46,0.02,0.01,0.0
7,7,,0.01,0.0,0.0,0.04,0.05,0.04,0.0,0.86
2,2,,0.0,0.005,0.635,0.0,0.18,0.05,0.125,0.005
7,7,,0.01,0.0,0.0,0.075,0.055,0.01,0.0,0.85
0,0,,0.88,0.0,0.0,0.0,0.0,0.01,0.11,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.005,0.0,0.0,0.39,0.46,0.14,0.0,0.005
4,2,,0.0,0.0,0.905,0.0,0.095,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.055,0.205,0.71,0.0,0.01
5,5,,0.225,0.02,0.0,0.01,0.295,0.45,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.035,0.01,0.01,0.0
7,3,,0.02,0.0,0.0,0.515,0.14,0.065,0.0,0.26
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
7,7,,0.01,0.0,0.0,0.01,0.015,0.03,0.0,0.935
3,4,,0.155,0.005,0.0,0.195,0.335,0.145,0.005,0.16
4,5,,0.03,0.32,0.015,0.0,0.155,0.46,0.02,0.0
5,5,,0.0,0.005,0.015,0.015,0.42,0.54,0.005,0.0
5,5,,0.015,0.105,0.0,0.0,0.345,0.525,0.005,0.005
2,2,,0.0,0.0,0.86,0.01,0.08,0.03,0.02,0.0
5,0,,0.475,0.01,0.005,0.02,0.065,0.345,0.075,0.005
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.005,0.02,0.05,0.025,0.36,0.425,0.095,0.02
3,3,,0.0,0.0,0.0,0.83,0.07,0.1,0.0,0.0
5,5,,0.0,0.0,0.06,0.005,0.36,0.51,0.06,0.005
1,1,,0.235,0.61,0.0,0.0,0.035,0.105,0.01,0.005
1,1,,0.055,0.82,0.0,0.005,0.02,0.09,0.01,0.0
4,4,,0.02,0.0,0.0,0.23,0.5,0.25,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.005,0.205,0.0,0.05,0.05,0.65,0.03
7,7,,0.025,0.0,0.0,0.085,0.035,0.03,0.0,0.825
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.435,0.0,0.0,0.0,0.0,0.005,0.54,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.005,0.97,0.005
3,3,,0.0,0.0,0.0,0.965,0.025,0.005,0.0,0.005
0,0,,0.625,0.03,0.005,0.005,0.06,0.095,0.105,0.075
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.555,0.01,0.015,0.01,0.03,0.005,0.045,0.33
7,7,,0.015,0.005,0.09,0.01,0.035,0.05,0.14,0.655
0,0,,0.67,0.0,0.0,0.005,0.04,0.045,0.13,0.11
2,4,,0.0,0.0,0.195,0.0,0.43,0.365,0.01,0.0
3,3,,0.035,0.0,0.0,0.625,0.195,0.085,0.0,0.06
5,2,,0.0,0.0,0.45,0.005,0.245,0.135,0.165,0.0
3,3,,0.01,0.0,0.0,0.63,0.245,0.085,0.0,0.03
3,3,,0.0,0.0,0.0,0.9,0.045,0.055,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
5,5,,0.045,0.035,0.03,0.055,0.255,0.45,0.07,0.06
0,0,,0.43,0.0,0.0,0.085,0.28,0.1,0.005,0.1
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,2,,0.01,0.0,0.46,0.005,0.125,0.095,0.305,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.425,0.0,0.0,0.005,0.02,0.03,0.445,0.075
3,3,,0.025,0.0,0.0,0.77,0.1,0.01,0.0,0.095
6,6,,0.025,0.015,0.03,0.0,0.015,0.005,0.91,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
5,2,,0.06,0.01,0.335,0.005,0.155,0.27,0.165,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99
7,7,,0.045,0.0,0.0,0.03,0.01,0.005,0.0,0.91
0,0,,0.65,0.005,0.01,0.005,0.035,0.09,0.19,0.015
6,6,,0.0,0.0,0.06,0.0,0.0,0.005,0.935,0.0
5,4,,0.01,0.09,0.035,0.015,0.46,0.25,0.135,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.01,0.005,0.0
4,3,,0.01,0.0,0.0,0.61,0.285,0.095,0.0,0.0
7,7,,0.045,0.0,0.0,0.01,0.0,0.0,0.005,0.94
6,6,,0.005,0.0,0.02,0.0,0.03,0.055,0.88,0.01
7,7,,0.165,0.0,0.0,0.03,0.015,0.02,0.0,0.77
3,3,,0.005,0.0,0.0,0.955,0.015,0.01,0.0,0.015
0,0,,0.81,0.0,0.0,0.065,0.02,0.04,0.015,0.05
4,0,,0.63,0.005,0.01,0.03,0.06,0.07,0.01,0.185
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
6,6,,0.08,0.005,0.055,0.0,0.075,0.155,0.605,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.835,0.005,0.0,0.005,0.005,0.005,0.095,0.05
7,7,,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.975
6,0,,0.74,0.0,0.0,0.0,0.0,0.0,0.255,0.005
1,5,,0.1,0.26,0.0,0.0,0.31,0.325,0.0,0.005
5,2,,0.0,0.0,0.575,0.005,0.29,0.11,0.02,0.0
4,4,,0.0,0.015,0.025,0.02,0.495,0.435,0.01,0.0
3,5,,0.01,0.0,0.0,0.23,0.33,0.415,0.0,0.015
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
5,5,,0.205,0.17,0.02,0.025,0.235,0.265,0.025,0.055
6,6,,0.14,0.0,0.005,0.0,0.025,0.015,0.79,0.025
4,4,,0.03,0.01,0.0,0.0,0.715,0.24,0.0,0.005
3,3,,0.0,0.0,0.0,0.88,0.05,0.065,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.03,0.005,0.0,0.05,0.3,0.55,0.0,0.065
6,6,,0.19,0.005,0.0,0.0,0.01,0.035,0.735,0.025
5,5,,0.01,0.0,0.0,0.1,0.425,0.46,0.0,0.005
4,4,,0.195,0.005,0.045,0.025,0.265,0.215,0.065,0.185
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.01,0.005,0.65,0.0,0.015,0.01,0.295,0.015
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0
3,3,,0.0,0.0,0.0,0.905,0.05,0.045,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.055,0.0
1,5,,0.045,0.12,0.01,0.0,0.32,0.49,0.01,0.005
5,3,,0.1,0.0,0.0,0.33,0.16,0.285,0.0,0.125
4,4,,0.0,0.005,0.18,0.005,0.535,0.175,0.1,0.0
4,5,,0.135,0.055,0.0,0.0,0.29,0.505,0.0,0.015
7,7,,0.04,0.0,0.0,0.125,0.095,0.14,0.01,0.59
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.005,0.0,0.0
4,4,,0.0,0.0,0.425,0.0,0.55,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.085,0.02,0.0,0.0
7,7,,0.155,0.0,0.02,0.06,0.09,0.145,0.055,0.475
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
4,4,,0.015,0.0,0.0,0.26,0.57,0.155,0.0,0.0
7,7,,0.02,0.0,0.0,0.24,0.065,0.045,0.0,0.63
2,2,,0.01,0.0,0.615,0.005,0.05,0.035,0.255,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,4,,0.015,0.0,0.0,0.225,0.585,0.16,0.0,0.015
3,3,,0.015,0.0,0.0,0.685,0.17,0.12,0.0,0.01
6,6,,0.025,0.115,0.02,0.005,0.085,0.105,0.625,0.02
2,2,,0.0,0.0,0.95,0.0,0.03,0.015,0.0,0.005
5,5,,0.0,0.0,0.07,0.0,0.315,0.585,0.03,0.0
3,3,,0.015,0.0,0.0,0.825,0.115,0.03,0.0,0.015
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
4,2,,0.0,0.0,0.735,0.0,0.205,0.04,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.685,0.0,0.0,0.005,0.0,0.0,0.305,0.005
5,5,,0.135,0.035,0.02,0.015,0.255,0.47,0.03,0.04
0,0,,0.765,0.04,0.0,0.0,0.085,0.11,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.01,0.015,0.005
7,7,,0.04,0.0,0.0,0.255,0.15,0.13,0.0,0.425
3,3,,0.01,0.0,0.0,0.725,0.11,0.14,0.0,0.015
0,0,,0.67,0.0,0.0,0.0,0.09,0.225,0.005,0.01
0,0,,0.95,0.0,0.0,0.005,0.005,0.02,0.02,0.0
4,4,,0.005,0.01,0.0,0.005,0.555,0.42,0.005,0.0
3,5,,0.095,0.025,0.02,0.05,0.27,0.34,0.095,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.01,0.035,0.055,0.01,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
4,3,,0.0,0.0,0.0,0.585,0.1,0.315,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.43,0.505,0.0,0.005
4,4,,0.0,0.0,0.0,0.145,0.675,0.18,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.07,0.025,0.025,0.005
5,5,,0.02,0.0,0.0,0.01,0.39,0.56,0.0,0.02
4,4,,0.0,0.0,0.105,0.01,0.775,0.105,0.005,0.0
0,7,,0.425,0.0,0.0,0.01,0.05,0.01,0.05,0.455
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.705,0.225,0.065,0.0,0.0
6,6,,0.01,0.0,0.175,0.0,0.185,0.18,0.445,0.005
4,7,,0.12,0.005,0.005,0.055,0.24,0.25,0.005,0.32
3,3,,0.0,0.0,0.0,0.75,0.155,0.08,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,6,,0.175,0.035,0.07,0.005,0.06,0.23,0.305,0.12
6,2,,0.0,0.0,0.845,0.0,0.025,0.045,0.085,0.0
1,1,,0.0,0.955,0.005,0.0,0.02,0.01,0.01,0.0
3,3,,0.0,0.0,0.0,0.575,0.27,0.135,0.0,0.02
6,6,,0.02,0.01,0.145,0.01,0.14,0.06,0.54,0.075
3,3,,0.03,0.0,0.0,0.405,0.375,0.175,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.12,0.025,0.0,0.025,0.04,0.055,0.01,0.725
2,2,,0.0,0.0,0.95,0.0,0.045,0.0,0.005,0.0
6,0,,0.395,0.03,0.01,0.005,0.07,0.08,0.33,0.08
2,2,,0.005,0.0,0.89,0.0,0.035,0.015,0.05,0.005
4,5,,0.14,0.025,0.0,0.005,0.275,0.52,0.015,0.02
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.97
2,2,,0.0,0.0,0.615,0.0,0.23,0.045,0.105,0.005
2,2,,0.02,0.0,0.645,0.005,0.05,0.03,0.245,0.005
1,1,,0.025,0.94,0.0,0.0,0.015,0.015,0.005,0.0
4,5,,0.04,0.005,0.0,0.03,0.365,0.39,0.0,0.17
4,4,,0.005,0.03,0.04,0.03,0.445,0.405,0.03,0.015
4,3,,0.03,0.0,0.0,0.52,0.22,0.205,0.0,0.025
3,3,,0.015,0.0,0.0,0.92,0.03,0.015,0.0,0.02
6,6,,0.015,0.0,0.01,0.0,0.01,0.0,0.96,0.005
2,2,,0.005,0.0,0.68,0.005,0.025,0.225,0.055,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.66,0.175,0.105,0.0,0.01
3,3,,0.045,0.0,0.0,0.755,0.155,0.03,0.0,0.015
0,0,,0.815,0.0,0.0,0.06,0.0,0.01,0.07,0.045
1,1,,0.02,0.94,0.005,0.0,0.025,0.01,0.0,0.0
7,7,,0.07,0.0,0.0,0.01,0.02,0.015,0.0,0.885
2,2,,0.005,0.0,0.495,0.015,0.345,0.115,0.025,0.0
7,7,,0.065,0.0,0.045,0.08,0.14,0.215,0.095,0.36
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.03,0.02,0.055,0.0
2,2,,0.0,0.0,0.915,0.0,0.06,0.005,0.02,0.0
6,6,,0.015,0.0,0.105,0.0,0.095,0.085,0.695,0.005
0,0,,0.49,0.005,0.06,0.0,0.045,0.065,0.33,0.005
5,4,,0.0,0.0,0.0,0.055,0.585,0.36,0.0,0.0
3,3,,0.025,0.0,0.0,0.66,0.245,0.025,0.0,0.045
6,6,,0.085,0.0,0.085,0.0,0.08,0.095,0.645,0.01
5,0,,0.46,0.01,0.005,0.0,0.045,0.075,0.405,0.0
7,7,,0.045,0.0,0.0,0.1,0.035,0.095,0.005,0.72
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2,2,,0.0,0.0,0.84,0.0,0.02,0.055,0.08,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.915,0.0,0.015,0.005,0.055,0.0
6,0,,0.51,0.0,0.0,0.005,0.02,0.03,0.405,0.03
6,6,,0.055,0.035,0.025,0.005,0.025,0.03,0.82,0.005
3,3,,0.035,0.0,0.0,0.555,0.17,0.14,0.0,0.1
1,1,,0.025,0.89,0.0,0.0,0.03,0.04,0.015,0.0
4,5,,0.035,0.085,0.0,0.005,0.27,0.6,0.005,0.0
7,7,,0.065,0.0,0.0,0.11,0.3,0.05,0.0,0.475
3,3,,0.09,0.005,0.0,0.45,0.15,0.17,0.0,0.135
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,4,,0.02,0.0,0.0,0.225,0.44,0.305,0.0,0.01
6,6,,0.005,0.0,0.0,0.0,0.005,0.01,0.975,0.005
0,0,,0.735,0.0,0.0,0.0,0.0,0.005,0.255,0.005
4,7,,0.015,0.0,0.0,0.04,0.035,0.015,0.0,0.895
7,7,,0.01,0.0,0.0,0.005,0.005,0.0,0.0,0.98
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
6,0,,0.58,0.0,0.01,0.005,0.0,0.055,0.345,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.1,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
7,7,,0.055,0.0,0.005,0.005,0.005,0.0,0.01,0.92
3,5,,0.055,0.01,0.0,0.225,0.265,0.365,0.0,0.08
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
4,4,,0.05,0.03,0.01,0.005,0.475,0.41,0.02,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.01,0.005,0.0
5,4,,0.005,0.0,0.0,0.005,0.58,0.395,0.0,0.015
2,2,,0.005,0.005,0.765,0.0,0.06,0.06,0.105,0.0
0,0,,0.565,0.01,0.05,0.0,0.04,0.2,0.13,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.98
4,5,,0.09,0.0,0.0,0.15,0.265,0.355,0.01,0.13
5,5,,0.07,0.0,0.0,0.165,0.32,0.425,0.0,0.02
2,4,,0.0,0.0,0.265,0.01,0.505,0.185,0.03,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.005,0.0,0.08,0.325,0.505,0.0,0.02
3,3,,0.0,0.0,0.0,0.81,0.065,0.12,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.015,0.025,0.095,0.005,0.455,0.365,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
5,5,,0.015,0.035,0.005,0.005,0.255,0.665,0.02,0.0
