UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.025,0.0,0.0,0.105,0.5,0.115,0.005,0.25
4,5,,0.035,0.0,0.0,0.27,0.31,0.38,0.0,0.005
4,4,,0.0,0.0,0.14,0.0,0.425,0.38,0.055,0.0
4,0,,0.63,0.0,0.0,0.01,0.095,0.03,0.005,0.23
4,4,,0.005,0.0,0.0,0.155,0.575,0.22,0.0,0.045
4,4,,0.1,0.0,0.0,0.09,0.43,0.12,0.005,0.255
4,4,,0.015,0.0,0.0,0.06,0.645,0.245,0.0,0.035
4,4,,0.045,0.0,0.0,0.025,0.475,0.405,0.005,0.045
4,4,,0.03,0.0,0.0,0.12,0.5,0.29,0.0,0.06
4,4,,0.005,0.0,0.0,0.12,0.68,0.195,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.665,0.32,0.0,0.0
4,4,,0.015,0.0,0.0,0.025,0.705,0.255,0.0,0.0
4,0,,0.76,0.01,0.005,0.005,0.03,0.15,0.01,0.03
4,4,,0.045,0.005,0.0,0.02,0.77,0.135,0.0,0.025
4,4,,0.01,0.0,0.065,0.02,0.64,0.25,0.015,0.0
4,4,,0.0,0.0,0.0,0.14,0.545,0.28,0.0,0.035
4,4,,0.005,0.005,0.0,0.09,0.685,0.215,0.0,0.0
4,4,,0.005,0.0,0.0,0.04,0.71,0.245,0.0,0.0
4,5,,0.02,0.0,0.01,0.005,0.4,0.505,0.0,0.06
4,0,,0.775,0.0,0.0,0.08,0.095,0.01,0.005,0.035
4,7,,0.08,0.0,0.0,0.05,0.265,0.105,0.0,0.5
4,7,,0.025,0.005,0.0,0.12,0.305,0.185,0.0,0.36
4,5,,0.01,0.025,0.055,0.02,0.195,0.68,0.01,0.005
4,3,,0.045,0.0,0.0,0.695,0.095,0.14,0.0,0.025
4,2,,0.0,0.0,0.64,0.0,0.07,0.155,0.135,0.0
4,2,,0.0,0.0,0.73,0.0,0.155,0.055,0.06,0.0
4,4,,0.0,0.025,0.085,0.01,0.64,0.235,0.005,0.0
4,4,,0.01,0.03,0.065,0.0,0.695,0.165,0.025,0.01
4,4,,0.0,0.0,0.0,0.035,0.595,0.37,0.0,0.0
4,4,,0.005,0.0,0.0,0.05,0.66,0.275,0.0,0.01
4,2,,0.0,0.005,0.455,0.015,0.325,0.185,0.015,0.0
4,4,,0.0,0.0,0.0,0.165,0.55,0.285,0.0,0.0
4,2,,0.015,0.005,0.415,0.015,0.245,0.215,0.09,0.0
4,4,,0.005,0.01,0.09,0.005,0.72,0.165,0.005,0.0
4,2,,0.0,0.0,0.725,0.0,0.215,0.04,0.02,0.0
4,0,,0.53,0.01,0.015,0.005,0.135,0.23,0.04,0.035
4,4,,0.065,0.0,0.0,0.155,0.585,0.16,0.005,0.03
4,4,,0.03,0.0,0.0,0.135,0.56,0.17,0.0,0.105
4,5,,0.01,0.01,0.065,0.01,0.175,0.72,0.01,0.0
4,4,,0.02,0.025,0.04,0.0,0.675,0.21,0.015,0.015
4,4,,0.0,0.0,0.0,0.015,0.55,0.435,0.0,0.0
4,5,,0.0,0.035,0.24,0.01,0.24,0.435,0.035,0.005
4,3,,0.0,0.0,0.0,0.935,0.03,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.73,0.2,0.0,0.0
4,5,,0.0,0.025,0.045,0.02,0.435,0.46,0.005,0.01
4,4,,0.115,0.0,0.0,0.105,0.6,0.07,0.0,0.11
4,4,,0.055,0.055,0.055,0.05,0.415,0.18,0.06,0.13
4,5,,0.01,0.0,0.34,0.02,0.225,0.365,0.04,0.0
4,5,,0.01,0.0,0.0,0.015,0.425,0.535,0.0,0.015
4,4,,0.0,0.0,0.06,0.045,0.77,0.125,0.0,0.0
4,4,,0.04,0.0,0.0,0.265,0.29,0.175,0.0,0.23
4,4,,0.15,0.025,0.015,0.01,0.37,0.355,0.015,0.06
4,4,,0.01,0.005,0.0,0.0,0.715,0.265,0.0,0.005
4,3,,0.005,0.0,0.0,0.695,0.11,0.175,0.0,0.015
4,0,,0.89,0.0,0.0,0.0,0.04,0.02,0.015,0.035
4,4,,0.0,0.0,0.26,0.005,0.655,0.075,0.005,0.0
4,0,,0.63,0.11,0.0,0.0,0.095,0.06,0.005,0.1
4,0,,0.765,0.0,0.0,0.055,0.07,0.01,0.005,0.095
4,5,,0.14,0.375,0.01,0.0,0.075,0.395,0.0,0.005
4,4,,0.01,0.0,0.0,0.085,0.64,0.265,0.0,0.0
4,6,,0.19,0.04,0.05,0.0,0.12,0.195,0.405,0.0
4,4,,0.025,0.0,0.0,0.28,0.385,0.255,0.005,0.05
4,4,,0.0,0.0,0.0,0.05,0.58,0.37,0.0,0.0
4,5,,0.005,0.005,0.215,0.0,0.325,0.34,0.105,0.005
4,4,,0.28,0.0,0.0,0.02,0.53,0.11,0.005,0.055
4,4,,0.005,0.005,0.0,0.04,0.65,0.285,0.0,0.015
4,4,,0.01,0.0,0.0,0.235,0.595,0.135,0.0,0.025
4,4,,0.005,0.0,0.0,0.255,0.57,0.17,0.0,0.0
4,2,,0.0,0.0,0.695,0.005,0.195,0.1,0.005,0.0
4,4,,0.015,0.0,0.0,0.13,0.735,0.095,0.0,0.025
4,5,,0.005,0.0,0.265,0.0,0.105,0.48,0.14,0.005
4,4,,0.005,0.0,0.0,0.045,0.81,0.14,0.0,0.0
4,4,,0.005,0.005,0.0,0.01,0.675,0.295,0.0,0.01
4,4,,0.01,0.0,0.0,0.345,0.46,0.175,0.0,0.01
4,4,,0.01,0.0,0.0,0.045,0.7,0.235,0.0,0.01
4,0,,0.63,0.0,0.0,0.065,0.16,0.03,0.0,0.115
4,4,,0.0,0.0,0.0,0.005,0.765,0.23,0.0,0.0
4,4,,0.09,0.025,0.0,0.01,0.545,0.295,0.005,0.03
4,4,,0.005,0.005,0.03,0.01,0.57,0.35,0.015,0.015
4,4,,0.005,0.0,0.0,0.18,0.625,0.145,0.0,0.045
4,4,,0.08,0.005,0.0,0.085,0.465,0.165,0.0,0.2
4,3,,0.025,0.0,0.0,0.6,0.27,0.035,0.0,0.07
4,4,,0.015,0.0,0.0,0.245,0.495,0.235,0.0,0.01
4,4,,0.0,0.005,0.075,0.04,0.545,0.325,0.005,0.005
4,5,,0.005,0.0,0.0,0.03,0.325,0.64,0.0,0.0
4,5,,0.155,0.03,0.175,0.0,0.11,0.265,0.265,0.0
4,2,,0.01,0.0,0.44,0.02,0.305,0.205,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,0.835,0.16,0.0,0.005
4,5,,0.165,0.025,0.015,0.005,0.265,0.275,0.085,0.165
4,4,,0.02,0.0,0.0,0.145,0.58,0.25,0.0,0.005
4,4,,0.01,0.0,0.0,0.31,0.605,0.065,0.0,0.01
4,4,,0.015,0.0,0.0,0.035,0.69,0.185,0.005,0.07
4,5,,0.0,0.0,0.045,0.01,0.27,0.66,0.01,0.005
4,4,,0.0,0.0,0.0,0.01,0.53,0.44,0.005,0.015
4,5,,0.0,0.01,0.005,0.01,0.425,0.45,0.005,0.095
4,5,,0.03,0.0,0.0,0.085,0.325,0.555,0.0,0.005
4,5,,0.035,0.04,0.165,0.02,0.185,0.515,0.035,0.005
4,0,,0.585,0.025,0.0,0.03,0.18,0.035,0.02,0.125
4,4,,0.005,0.0,0.0,0.01,0.61,0.37,0.0,0.005
4,5,,0.005,0.02,0.05,0.01,0.145,0.765,0.005,0.0
4,5,,0.0,0.0,0.0,0.01,0.3,0.685,0.0,0.005
4,4,,0.0,0.005,0.0,0.11,0.71,0.165,0.0,0.01
4,5,,0.01,0.0,0.0,0.085,0.345,0.54,0.0,0.02
4,4,,0.02,0.06,0.01,0.005,0.665,0.24,0.0,0.0
4,7,,0.0,0.0,0.0,0.33,0.16,0.05,0.0,0.46
4,4,,0.075,0.0,0.0,0.115,0.61,0.12,0.01,0.07
4,4,,0.0,0.0,0.0,0.085,0.585,0.33,0.0,0.0
4,0,,0.835,0.005,0.0,0.03,0.06,0.015,0.04,0.015
4,5,,0.005,0.005,0.0,0.025,0.295,0.655,0.0,0.015
4,4,,0.005,0.0,0.0,0.015,0.72,0.26,0.0,0.0
4,2,,0.0,0.005,0.775,0.0,0.105,0.075,0.035,0.005
4,4,,0.06,0.0,0.0,0.135,0.395,0.305,0.0,0.105
4,4,,0.06,0.0,0.0,0.095,0.44,0.025,0.0,0.38
4,4,,0.06,0.08,0.035,0.015,0.415,0.36,0.015,0.02
4,4,,0.03,0.0,0.0,0.0,0.725,0.21,0.0,0.035
4,3,,0.045,0.0,0.0,0.61,0.145,0.045,0.005,0.15
4,4,,0.01,0.0,0.0,0.06,0.805,0.12,0.0,0.005
4,0,,0.735,0.02,0.01,0.005,0.07,0.05,0.055,0.055
4,4,,0.02,0.0,0.0,0.245,0.45,0.28,0.0,0.005
4,5,,0.315,0.095,0.0,0.0,0.15,0.405,0.01,0.025
4,2,,0.005,0.0,0.685,0.015,0.18,0.095,0.02,0.0
4,4,,0.05,0.0,0.0,0.035,0.63,0.155,0.0,0.13
4,0,,0.6,0.0,0.0,0.12,0.125,0.025,0.015,0.115
4,4,,0.0,0.01,0.26,0.11,0.425,0.195,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.775,0.16,0.0,0.0
4,4,,0.02,0.03,0.005,0.025,0.62,0.29,0.01,0.0
4,4,,0.005,0.0,0.0,0.025,0.82,0.15,0.0,0.0
4,4,,0.085,0.035,0.02,0.005,0.565,0.165,0.075,0.05
4,4,,0.01,0.015,0.055,0.06,0.495,0.35,0.01,0.005
4,4,,0.055,0.0,0.0,0.055,0.715,0.07,0.0,0.105
4,5,,0.0,0.01,0.06,0.01,0.1,0.8,0.015,0.005
4,3,,0.01,0.0,0.0,0.475,0.265,0.245,0.0,0.005
4,4,,0.005,0.0,0.0,0.15,0.66,0.18,0.0,0.005
4,4,,0.0,0.01,0.05,0.015,0.61,0.31,0.0,0.005
4,4,,0.0,0.005,0.0,0.09,0.705,0.19,0.0,0.01
4,5,,0.015,0.0,0.0,0.03,0.375,0.57,0.0,0.01
4,4,,0.03,0.0,0.0,0.03,0.71,0.185,0.0,0.045
4,4,,0.005,0.0,0.0,0.01,0.755,0.23,0.0,0.0
4,4,,0.0,0.0,0.31,0.01,0.6,0.075,0.005,0.0
4,4,,0.04,0.01,0.005,0.03,0.51,0.325,0.005,0.075
4,4,,0.0,0.0,0.0,0.01,0.685,0.3,0.0,0.005
4,4,,0.015,0.0,0.0,0.12,0.52,0.28,0.0,0.065
4,3,,0.025,0.0,0.0,0.5,0.325,0.145,0.0,0.005
4,4,,0.005,0.0,0.0,0.04,0.545,0.4,0.0,0.01
4,4,,0.01,0.01,0.0,0.005,0.495,0.42,0.005,0.055
4,5,,0.05,0.0,0.005,0.145,0.305,0.425,0.0,0.07
4,4,,0.005,0.0,0.0,0.01,0.63,0.355,0.0,0.0
4,4,,0.005,0.0,0.0,0.055,0.69,0.25,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.5,0.485,0.0,0.0
4,0,,0.57,0.0,0.0,0.1,0.235,0.035,0.0,0.06
4,4,,0.05,0.085,0.005,0.0,0.435,0.4,0.01,0.015
4,4,,0.005,0.005,0.275,0.005,0.42,0.26,0.03,0.0
4,4,,0.005,0.0,0.0,0.17,0.625,0.2,0.0,0.0
4,5,,0.01,0.0,0.065,0.015,0.375,0.52,0.01,0.005
4,2,,0.005,0.0,0.58,0.0,0.1,0.185,0.13,0.0
4,4,,0.05,0.0,0.0,0.22,0.415,0.22,0.0,0.095
4,4,,0.005,0.0,0.0,0.025,0.775,0.185,0.0,0.01
4,4,,0.005,0.0,0.0,0.045,0.715,0.23,0.0,0.005
4,4,,0.04,0.085,0.0,0.02,0.51,0.33,0.005,0.01
4,5,,0.275,0.07,0.0,0.005,0.25,0.355,0.02,0.025
4,2,,0.005,0.0,0.68,0.01,0.265,0.035,0.0,0.005
4,4,,0.045,0.0,0.0,0.06,0.515,0.265,0.005,0.11
4,2,,0.005,0.0,0.49,0.025,0.415,0.05,0.01,0.005
4,2,,0.005,0.0,0.695,0.005,0.24,0.05,0.005,0.0
4,4,,0.035,0.0,0.0,0.025,0.64,0.165,0.005,0.13
4,4,,0.015,0.0,0.0,0.13,0.775,0.07,0.005,0.005
4,4,,0.115,0.0,0.0,0.155,0.425,0.06,0.0,0.245
4,4,,0.005,0.0,0.0,0.125,0.565,0.22,0.0,0.085
4,4,,0.0,0.015,0.03,0.005,0.47,0.465,0.01,0.005
4,7,,0.03,0.0,0.0,0.305,0.195,0.105,0.0,0.365
4,2,,0.0,0.0,0.71,0.0,0.27,0.015,0.005,0.0
4,2,,0.0,0.005,0.6,0.015,0.165,0.21,0.005,0.0
4,4,,0.005,0.005,0.205,0.005,0.61,0.12,0.05,0.0
4,4,,0.045,0.08,0.0,0.015,0.59,0.265,0.0,0.005
4,4,,0.01,0.005,0.0,0.185,0.615,0.15,0.0,0.035
4,4,,0.025,0.01,0.005,0.0,0.55,0.39,0.01,0.01
4,5,,0.03,0.045,0.0,0.015,0.32,0.54,0.01,0.04
4,6,,0.06,0.02,0.075,0.005,0.275,0.105,0.4,0.06
4,4,,0.01,0.0,0.0,0.19,0.55,0.24,0.0,0.01
4,4,,0.015,0.015,0.0,0.005,0.735,0.23,0.0,0.0
4,0,,0.37,0.045,0.035,0.005,0.15,0.28,0.1,0.015
4,4,,0.0,0.0,0.105,0.03,0.55,0.31,0.005,0.0
4,5,,0.0,0.005,0.21,0.0,0.045,0.72,0.02,0.0
4,4,,0.035,0.025,0.04,0.02,0.385,0.175,0.285,0.035
4,6,,0.225,0.01,0.29,0.0,0.085,0.09,0.3,0.0
4,5,,0.165,0.045,0.005,0.0,0.265,0.475,0.025,0.02
4,5,,0.285,0.03,0.025,0.005,0.105,0.51,0.04,0.0
4,2,,0.0,0.0,0.52,0.005,0.43,0.04,0.005,0.0
4,4,,0.01,0.0,0.0,0.105,0.695,0.19,0.0,0.0
4,4,,0.03,0.01,0.0,0.025,0.735,0.2,0.0,0.0
4,3,,0.0,0.0,0.0,0.76,0.215,0.025,0.0,0.0
4,4,,0.005,0.05,0.06,0.0,0.525,0.315,0.02,0.025
4,4,,0.0,0.0,0.06,0.02,0.485,0.425,0.0,0.01
4,4,,0.02,0.015,0.06,0.04,0.545,0.31,0.01,0.0
4,0,,0.98,0.0,0.0,0.0,0.005,0.015,0.0,0.0
4,0,,0.41,0.025,0.0,0.025,0.28,0.185,0.01,0.065
4,3,,0.18,0.0,0.005,0.43,0.265,0.03,0.015,0.075
4,2,,0.0,0.0,0.485,0.005,0.45,0.06,0.0,0.0
4,0,,0.725,0.005,0.005,0.0,0.065,0.125,0.04,0.035
4,6,,0.035,0.01,0.1,0.01,0.235,0.105,0.325,0.18
4,5,,0.025,0.0,0.0,0.09,0.22,0.635,0.0,0.03
4,0,,0.725,0.0,0.0,0.0,0.04,0.125,0.1,0.01
4,5,,0.015,0.015,0.285,0.02,0.12,0.53,0.01,0.005
4,4,,0.005,0.0,0.0,0.05,0.64,0.27,0.0,0.035
4,4,,0.0,0.0,0.0,0.005,0.575,0.405,0.0,0.015
4,4,,0.0,0.0,0.2,0.015,0.585,0.19,0.01,0.0
4,5,,0.01,0.0,0.0,0.045,0.335,0.61,0.0,0.0
4,5,,0.005,0.0,0.345,0.01,0.13,0.435,0.06,0.015
4,4,,0.025,0.0,0.0,0.175,0.595,0.195,0.0,0.01
4,4,,0.085,0.165,0.03,0.0,0.52,0.17,0.015,0.015
4,4,,0.165,0.04,0.005,0.035,0.435,0.205,0.075,0.04
4,4,,0.015,0.0,0.0,0.01,0.855,0.115,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.675,0.32,0.0,0.0
4,4,,0.005,0.0,0.0,0.075,0.73,0.19,0.0,0.0
4,3,,0.01,0.0,0.0,0.525,0.345,0.12,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.52,0.37,0.0,0.04
4,3,,0.005,0.0,0.0,0.875,0.085,0.025,0.0,0.01
4,4,,0.03,0.0,0.0,0.13,0.465,0.12,0.0,0.255
4,2,,0.0,0.0,0.725,0.01,0.215,0.05,0.0,0.0
4,4,,0.005,0.0,0.0,0.19,0.535,0.26,0.0,0.01
4,1,,0.01,0.86,0.005,0.0,0.045,0.08,0.0,0.0
4,4,,0.035,0.01,0.0,0.055,0.445,0.415,0.005,0.035
4,5,,0.145,0.095,0.035,0.0,0.215,0.29,0.215,0.005
4,4,,0.005,0.0,0.34,0.01,0.545,0.1,0.0,0.0
4,4,,0.005,0.0,0.0,0.31,0.54,0.085,0.0,0.06
4,4,,0.0,0.0,0.0,0.005,0.53,0.46,0.0,0.005
4,2,,0.0,0.0,0.695,0.005,0.255,0.035,0.01,0.0
4,4,,0.02,0.045,0.0,0.005,0.52,0.395,0.005,0.01
4,4,,0.03,0.0,0.0,0.01,0.805,0.14,0.0,0.015
4,3,,0.02,0.0,0.0,0.42,0.41,0.14,0.0,0.01
4,4,,0.025,0.015,0.015,0.0,0.485,0.425,0.035,0.0
4,4,,0.05,0.105,0.02,0.0,0.465,0.34,0.0,0.02
4,5,,0.015,0.025,0.23,0.015,0.245,0.26,0.09,0.12
4,5,,0.015,0.01,0.105,0.0,0.26,0.36,0.24,0.01
4,5,,0.015,0.005,0.0,0.05,0.245,0.535,0.01,0.14
4,5,,0.26,0.055,0.025,0.0,0.28,0.34,0.03,0.01
4,4,,0.015,0.0,0.0,0.07,0.64,0.215,0.0,0.06
4,2,,0.0,0.005,0.49,0.005,0.385,0.095,0.02,0.0
4,5,,0.01,0.025,0.325,0.07,0.215,0.33,0.015,0.01
4,4,,0.01,0.0,0.0,0.315,0.405,0.26,0.0,0.01
4,5,,0.01,0.0,0.23,0.01,0.215,0.46,0.075,0.0
4,3,,0.015,0.0,0.0,0.595,0.26,0.125,0.0,0.005
4,4,,0.03,0.035,0.105,0.01,0.41,0.145,0.175,0.09
4,4,,0.02,0.005,0.0,0.075,0.465,0.42,0.0,0.015
4,0,,0.59,0.0,0.0,0.09,0.19,0.045,0.01,0.075
4,4,,0.0,0.0,0.0,0.095,0.63,0.275,0.0,0.0
4,4,,0.005,0.0,0.0,0.04,0.655,0.265,0.0,0.035
4,4,,0.015,0.0,0.0,0.015,0.77,0.2,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.66,0.245,0.0,0.0
4,0,,0.695,0.015,0.0,0.0,0.105,0.155,0.02,0.01
4,4,,0.19,0.04,0.0,0.005,0.37,0.305,0.05,0.04
4,2,,0.0,0.0,0.665,0.0,0.14,0.16,0.03,0.005
4,4,,0.0,0.005,0.105,0.01,0.62,0.22,0.035,0.005
4,4,,0.01,0.0,0.0,0.175,0.485,0.295,0.0,0.035
4,4,,0.045,0.0,0.0,0.025,0.765,0.15,0.0,0.015
4,4,,0.005,0.0,0.0,0.0,0.76,0.235,0.0,0.0
4,4,,0.115,0.09,0.02,0.005,0.445,0.29,0.015,0.02
4,7,,0.075,0.0,0.0,0.08,0.135,0.02,0.0,0.69
4,4,,0.055,0.0,0.0,0.18,0.62,0.11,0.0,0.035
4,5,,0.105,0.12,0.0,0.0,0.37,0.375,0.025,0.005
4,4,,0.045,0.005,0.115,0.01,0.405,0.25,0.165,0.005
4,5,,0.3,0.01,0.03,0.01,0.265,0.315,0.025,0.045
4,4,,0.06,0.005,0.0,0.06,0.715,0.12,0.0,0.04
4,3,,0.025,0.0,0.0,0.36,0.35,0.235,0.0,0.03
4,4,,0.005,0.01,0.075,0.02,0.645,0.245,0.0,0.0
4,4,,0.005,0.01,0.0,0.035,0.555,0.385,0.0,0.01
4,5,,0.175,0.07,0.005,0.065,0.28,0.325,0.015,0.065
4,1,,0.29,0.36,0.01,0.0,0.07,0.24,0.02,0.01
4,5,,0.03,0.0,0.0,0.22,0.28,0.465,0.0,0.005
4,4,,0.03,0.0,0.0,0.03,0.8,0.135,0.0,0.005
4,4,,0.02,0.0,0.0,0.065,0.5,0.365,0.0,0.05
4,0,,0.455,0.19,0.0,0.0,0.115,0.225,0.01,0.005
4,4,,0.34,0.05,0.005,0.005,0.345,0.155,0.01,0.09
4,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
4,0,,0.315,0.0,0.0,0.27,0.12,0.03,0.025,0.24
4,4,,0.025,0.0,0.0,0.04,0.635,0.215,0.0,0.085
4,5,,0.1,0.11,0.025,0.0,0.295,0.46,0.01,0.0
4,5,,0.03,0.005,0.0,0.11,0.33,0.335,0.0,0.19
4,4,,0.02,0.0,0.0,0.245,0.565,0.17,0.0,0.0
4,4,,0.0,0.005,0.185,0.05,0.61,0.14,0.01,0.0
4,4,,0.02,0.0,0.0,0.3,0.5,0.17,0.0,0.01
4,3,,0.0,0.0,0.0,0.93,0.035,0.02,0.0,0.015
4,5,,0.0,0.01,0.085,0.0,0.375,0.525,0.0,0.005
4,4,,0.01,0.0,0.0,0.16,0.6,0.23,0.0,0.0
4,2,,0.0,0.0,0.795,0.0,0.125,0.055,0.02,0.005
4,4,,0.01,0.0,0.0,0.135,0.675,0.1,0.0,0.08
4,5,,0.02,0.025,0.09,0.02,0.32,0.51,0.0,0.015
4,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
4,4,,0.01,0.0,0.0,0.065,0.785,0.14,0.0,0.0
4,5,,0.01,0.0,0.0,0.03,0.4,0.47,0.0,0.09
4,4,,0.005,0.02,0.055,0.01,0.675,0.215,0.01,0.01
4,3,,0.05,0.0,0.0,0.445,0.335,0.14,0.0,0.03
4,5,,0.0,0.0,0.29,0.01,0.305,0.38,0.015,0.0
4,4,,0.005,0.0,0.0,0.045,0.69,0.25,0.0,0.01
4,4,,0.005,0.0,0.0,0.155,0.61,0.215,0.0,0.015
4,4,,0.03,0.0,0.0,0.07,0.705,0.125,0.0,0.07
4,3,,0.055,0.0,0.0,0.345,0.31,0.28,0.0,0.01
4,4,,0.025,0.0,0.0,0.315,0.425,0.23,0.0,0.005
4,4,,0.005,0.005,0.0,0.005,0.51,0.475,0.0,0.0
4,4,,0.005,0.0,0.0,0.095,0.6,0.295,0.0,0.005
4,4,,0.03,0.0,0.0,0.165,0.37,0.16,0.0,0.275
4,0,,0.55,0.055,0.0,0.025,0.175,0.07,0.015,0.11
4,5,,0.025,0.0,0.0,0.325,0.13,0.515,0.0,0.005
4,4,,0.02,0.0,0.0,0.055,0.735,0.185,0.0,0.005
4,2,,0.005,0.0,0.595,0.02,0.23,0.125,0.025,0.0
4,4,,0.01,0.0,0.0,0.08,0.535,0.375,0.0,0.0
4,4,,0.005,0.005,0.0,0.045,0.735,0.21,0.0,0.0
4,3,,0.03,0.0,0.0,0.43,0.405,0.13,0.0,0.005
4,5,,0.05,0.06,0.01,0.0,0.335,0.525,0.0,0.02
4,4,,0.01,0.0,0.0,0.265,0.425,0.275,0.0,0.025
4,4,,0.01,0.0,0.0,0.2,0.385,0.15,0.0,0.255
4,4,,0.0,0.0,0.17,0.03,0.475,0.315,0.01,0.0
4,4,,0.005,0.0,0.09,0.05,0.475,0.37,0.005,0.005
4,4,,0.02,0.0,0.0,0.105,0.74,0.09,0.0,0.045
4,7,,0.03,0.0,0.005,0.09,0.27,0.07,0.01,0.525
4,4,,0.03,0.005,0.035,0.05,0.555,0.27,0.005,0.05
4,5,,0.005,0.03,0.03,0.01,0.435,0.47,0.0,0.02
4,4,,0.01,0.0,0.185,0.025,0.535,0.22,0.01,0.015
4,7,,0.06,0.0,0.0,0.02,0.095,0.065,0.005,0.755
4,0,,0.82,0.005,0.0,0.0,0.125,0.01,0.025,0.015
4,4,,0.015,0.01,0.005,0.0,0.595,0.37,0.0,0.005
4,4,,0.0,0.0,0.17,0.01,0.66,0.145,0.015,0.0
4,4,,0.02,0.0,0.0,0.155,0.41,0.245,0.0,0.17
4,4,,0.02,0.0,0.0,0.105,0.675,0.135,0.0,0.065
4,5,,0.02,0.03,0.14,0.01,0.315,0.405,0.08,0.0
4,3,,0.0,0.0,0.0,0.79,0.165,0.045,0.0,0.0
4,4,,0.045,0.0,0.0,0.045,0.745,0.145,0.005,0.015
4,4,,0.08,0.035,0.02,0.025,0.475,0.22,0.04,0.105
4,5,,0.0,0.0,0.155,0.1,0.325,0.405,0.0,0.015
4,4,,0.025,0.0,0.0,0.13,0.565,0.255,0.0,0.025
4,4,,0.025,0.0,0.005,0.065,0.53,0.11,0.01,0.255
4,4,,0.005,0.0,0.0,0.0,0.76,0.235,0.0,0.0
4,3,,0.0,0.0,0.0,0.885,0.09,0.01,0.0,0.015
4,4,,0.01,0.04,0.025,0.0,0.56,0.345,0.0,0.02
4,4,,0.0,0.0,0.0,0.02,0.875,0.105,0.0,0.0
4,5,,0.01,0.01,0.13,0.0,0.305,0.52,0.02,0.005
4,4,,0.005,0.01,0.01,0.01,0.71,0.25,0.005,0.0
4,4,,0.035,0.155,0.025,0.0,0.455,0.27,0.025,0.035
4,4,,0.005,0.0,0.0,0.01,0.845,0.14,0.0,0.0
4,4,,0.18,0.005,0.0,0.035,0.535,0.115,0.065,0.065
4,4,,0.015,0.0,0.0,0.305,0.51,0.145,0.0,0.025
4,2,,0.055,0.005,0.34,0.005,0.135,0.235,0.215,0.01
4,3,,0.01,0.0,0.0,0.865,0.105,0.02,0.0,0.0
4,2,,0.0,0.005,0.435,0.005,0.33,0.21,0.005,0.01
4,4,,0.01,0.0,0.0,0.145,0.555,0.27,0.0,0.02
4,0,,0.75,0.02,0.0,0.0,0.125,0.06,0.025,0.02
4,2,,0.02,0.015,0.51,0.065,0.235,0.15,0.0,0.005
4,1,,0.1,0.415,0.025,0.0,0.08,0.355,0.02,0.005
4,4,,0.02,0.0,0.0,0.01,0.815,0.14,0.0,0.015
4,4,,0.0,0.0,0.0,0.215,0.51,0.27,0.0,0.005
4,5,,0.0,0.015,0.265,0.015,0.305,0.385,0.005,0.01
4,4,,0.0,0.0,0.0,0.21,0.615,0.175,0.0,0.0
4,2,,0.0,0.0,0.685,0.0,0.255,0.045,0.01,0.005
4,4,,0.0,0.015,0.0,0.03,0.665,0.29,0.0,0.0
4,0,,0.695,0.01,0.02,0.0,0.015,0.065,0.19,0.005
4,4,,0.005,0.0,0.0,0.075,0.73,0.185,0.0,0.005
4,3,,0.015,0.0,0.0,0.86,0.09,0.035,0.0,0.0
4,5,,0.005,0.0,0.0,0.08,0.31,0.6,0.0,0.005
4,4,,0.0,0.0,0.0,0.11,0.665,0.22,0.0,0.005
4,4,,0.015,0.0,0.0,0.165,0.62,0.18,0.0,0.02
4,4,,0.035,0.0,0.0,0.25,0.48,0.22,0.0,0.015
4,6,,0.17,0.04,0.06,0.0,0.105,0.12,0.505,0.0
4,5,,0.155,0.335,0.01,0.0,0.075,0.37,0.015,0.04
4,4,,0.005,0.0,0.11,0.0,0.635,0.24,0.01,0.0
4,4,,0.01,0.0,0.0,0.28,0.4,0.31,0.0,0.0
4,4,,0.01,0.0,0.0,0.11,0.6,0.28,0.0,0.0
4,5,,0.065,0.08,0.005,0.005,0.265,0.565,0.005,0.01
4,4,,0.01,0.02,0.005,0.025,0.52,0.395,0.005,0.02
4,2,,0.01,0.02,0.415,0.0,0.25,0.265,0.015,0.025
4,4,,0.0,0.005,0.36,0.015,0.53,0.08,0.01,0.0
4,3,,0.015,0.0,0.0,0.695,0.17,0.12,0.0,0.0
