UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:39:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.03,0.0,0.07,0.005,0.0,0.34,0.555
7,7,,0.005,0.0,0.005,0.06,0.015,0.0,0.32,0.595
6,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.855,0.12
5,5,,0.035,0.0,0.02,0.035,0.0,0.905,0.005,0.0
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.05,0.93
4,4,,0.005,0.0,0.06,0.025,0.855,0.055,0.0,0.0
0,0,,0.69,0.0,0.015,0.045,0.0,0.245,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.09,0.015,0.0,0.415,0.475
2,2,,0.005,0.0,0.67,0.215,0.085,0.025,0.0,0.0
4,4,,0.015,0.0,0.035,0.01,0.905,0.03,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.495,0.49
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
0,0,,0.885,0.0,0.015,0.075,0.0,0.015,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.015,0.215,0.31,0.09,0.01,0.125,0.225
5,5,,0.01,0.0,0.005,0.13,0.0,0.855,0.0,0.0
0,0,,0.63,0.0,0.015,0.16,0.0,0.19,0.0,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.595,0.395
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.11,0.08,0.43,0.23,0.08,0.05,0.01,0.01
0,0,,0.695,0.0,0.04,0.14,0.0,0.125,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.885,0.015,0.0,0.0
3,3,,0.015,0.155,0.115,0.55,0.005,0.02,0.12,0.02
3,0,,0.51,0.0,0.02,0.11,0.0,0.355,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.02,0.145,0.0,0.815,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.845,0.0,0.005,0.095,0.0,0.055,0.0,0.0
1,1,,0.03,0.55,0.045,0.175,0.0,0.005,0.17,0.025
2,5,,0.2,0.0,0.105,0.305,0.0,0.39,0.0,0.0
7,7,,0.015,0.01,0.04,0.06,0.0,0.005,0.32,0.55
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.025,0.0,0.165,0.795
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.03,0.0,0.065,0.725,0.0,0.17,0.005,0.005
4,0,,0.335,0.0,0.075,0.12,0.26,0.19,0.005,0.015
6,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.31,0.66
7,7,,0.0,0.0,0.055,0.06,0.03,0.005,0.155,0.695
1,1,,0.0,0.955,0.025,0.02,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
7,7,,0.025,0.0,0.01,0.02,0.0,0.015,0.37,0.56
4,4,,0.0,0.0,0.135,0.0,0.85,0.005,0.0,0.01
0,0,,0.935,0.005,0.015,0.045,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.205,0.075,0.005,0.3,0.395
4,4,,0.005,0.0,0.065,0.015,0.885,0.025,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.0,0.015,0.02,0.0,0.005,0.24,0.72
1,1,,0.075,0.34,0.285,0.195,0.015,0.02,0.04,0.03
0,0,,0.89,0.0,0.02,0.065,0.0,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,2,,0.03,0.025,0.66,0.245,0.015,0.015,0.005,0.005
2,3,,0.01,0.02,0.43,0.495,0.005,0.0,0.035,0.005
4,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.065,0.0,0.0,0.76,0.165
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.69,0.305
0,0,,0.41,0.04,0.1,0.335,0.0,0.085,0.005,0.025
3,5,,0.335,0.0,0.055,0.13,0.0,0.47,0.0,0.01
6,6,,0.0,0.0,0.01,0.09,0.0,0.005,0.51,0.385
3,5,,0.01,0.0,0.045,0.42,0.0,0.5,0.02,0.005
0,0,,0.755,0.0,0.03,0.09,0.0,0.12,0.0,0.005
3,3,,0.145,0.0,0.085,0.54,0.0,0.225,0.005,0.0
4,4,,0.2,0.005,0.14,0.13,0.355,0.145,0.015,0.01
4,4,,0.0,0.0,0.015,0.005,0.915,0.065,0.0,0.0
2,2,,0.005,0.0,0.57,0.17,0.22,0.03,0.0,0.005
5,5,,0.02,0.0,0.005,0.065,0.0,0.905,0.005,0.0
0,0,,0.965,0.0,0.005,0.005,0.0,0.025,0.0,0.0
0,0,,0.525,0.0,0.005,0.09,0.0,0.375,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.065,0.035,0.0,0.0,0.0,0.005
5,5,,0.005,0.0,0.005,0.2,0.0,0.79,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.875,0.0,0.015,0.06,0.0,0.05,0.0,0.0
0,0,,0.815,0.0,0.03,0.145,0.0,0.01,0.0,0.0
6,7,,0.0,0.01,0.0,0.015,0.005,0.005,0.31,0.655
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.425,0.025,0.525,0.015,0.0,0.01
5,5,,0.01,0.0,0.04,0.095,0.0,0.69,0.15,0.015
6,6,,0.0,0.005,0.02,0.05,0.01,0.0,0.77,0.145
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
5,5,,0.12,0.0,0.035,0.165,0.0,0.67,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
7,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.555,0.43
1,1,,0.035,0.405,0.235,0.26,0.005,0.015,0.03,0.015
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.815,0.165
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
0,5,,0.44,0.0,0.015,0.06,0.0,0.475,0.005,0.005
3,1,,0.01,0.7,0.185,0.085,0.0,0.005,0.01,0.005
0,0,,0.945,0.0,0.015,0.035,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.025,0.05,0.915,0.01,0.0,0.0
6,6,,0.0,0.01,0.02,0.07,0.0,0.0,0.86,0.04
4,4,,0.0,0.0,0.06,0.005,0.925,0.0,0.005,0.005
4,4,,0.01,0.0,0.38,0.07,0.44,0.055,0.015,0.03
3,3,,0.005,0.005,0.06,0.815,0.0,0.115,0.0,0.0
0,0,,0.71,0.0,0.025,0.14,0.0,0.12,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.09,0.06,0.0,0.13,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.025,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.265,0.73
2,4,,0.0,0.0,0.295,0.045,0.6,0.005,0.005,0.05
2,3,,0.03,0.0,0.45,0.515,0.005,0.0,0.0,0.0
2,2,,0.095,0.01,0.535,0.285,0.015,0.05,0.0,0.01
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.485,0.495
0,5,,0.145,0.005,0.045,0.235,0.0,0.57,0.0,0.0
3,3,,0.08,0.005,0.07,0.8,0.0,0.035,0.01,0.0
3,5,,0.02,0.0,0.02,0.24,0.0,0.715,0.005,0.0
1,1,,0.0,0.93,0.025,0.03,0.0,0.005,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.015,0.905,0.03,0.025,0.0,0.005,0.01,0.01
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.685,0.0,0.03,0.035,0.0,0.25,0.0,0.0
3,7,,0.005,0.0,0.015,0.085,0.0,0.0,0.425,0.47
4,4,,0.0,0.0,0.0,0.005,0.955,0.035,0.0,0.005
7,7,,0.0,0.0,0.02,0.015,0.085,0.005,0.03,0.845
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.72,0.27
0,0,,0.61,0.0,0.005,0.28,0.0,0.1,0.0,0.005
5,0,,0.585,0.0,0.07,0.06,0.005,0.255,0.0,0.025
6,6,,0.025,0.02,0.015,0.165,0.0,0.015,0.715,0.045
1,1,,0.04,0.765,0.095,0.07,0.01,0.005,0.0,0.015
5,5,,0.04,0.0,0.0,0.045,0.0,0.915,0.0,0.0
2,2,,0.005,0.015,0.775,0.08,0.09,0.01,0.01,0.015
2,2,,0.085,0.065,0.535,0.27,0.03,0.015,0.0,0.0
0,0,,0.83,0.0,0.035,0.07,0.0,0.06,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.945,0.005,0.0,0.0
6,6,,0.005,0.0,0.005,0.08,0.0,0.015,0.795,0.1
1,1,,0.01,0.905,0.055,0.025,0.0,0.0,0.005,0.0
7,7,,0.02,0.005,0.095,0.04,0.015,0.015,0.11,0.7
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.3,0.69
2,6,,0.01,0.0,0.11,0.2,0.0,0.02,0.635,0.025
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.155,0.83
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.35,0.445,0.0,0.155,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.97,0.005,0.0
2,2,,0.01,0.005,0.53,0.32,0.06,0.045,0.005,0.025
7,7,,0.0,0.005,0.025,0.105,0.03,0.0,0.275,0.56
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.785,0.21
7,7,,0.015,0.0,0.005,0.03,0.0,0.005,0.38,0.565
3,3,,0.01,0.0,0.085,0.59,0.0,0.305,0.005,0.005
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.01,0.0,0.965,0.005,0.0
5,5,,0.23,0.0,0.02,0.12,0.0,0.62,0.005,0.005
2,2,,0.015,0.005,0.57,0.195,0.19,0.025,0.0,0.0
5,5,,0.28,0.0,0.305,0.095,0.0,0.32,0.0,0.0
3,2,,0.0,0.0,0.625,0.33,0.04,0.005,0.0,0.0
1,1,,0.025,0.925,0.01,0.035,0.0,0.0,0.0,0.005
5,5,,0.07,0.0,0.035,0.295,0.0,0.6,0.0,0.0
3,2,,0.03,0.0,0.515,0.45,0.005,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.81,0.185
7,7,,0.0,0.0,0.02,0.08,0.015,0.0,0.345,0.54
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0.365
6,6,,0.005,0.03,0.01,0.075,0.005,0.1,0.715,0.06
1,1,,0.01,0.955,0.01,0.015,0.0,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.89,0.09
3,3,,0.015,0.005,0.12,0.7,0.0,0.145,0.01,0.005
0,0,,0.7,0.135,0.07,0.04,0.01,0.04,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.56,0.0,0.035,0.305,0.0,0.095,0.0,0.005
7,7,,0.05,0.015,0.025,0.11,0.0,0.27,0.165,0.365
0,0,,0.61,0.0,0.06,0.3,0.0,0.025,0.0,0.005
2,3,,0.025,0.02,0.195,0.73,0.0,0.01,0.01,0.01
3,0,,0.43,0.005,0.175,0.3,0.0,0.085,0.005,0.0
5,5,,0.02,0.0,0.01,0.01,0.0,0.96,0.0,0.0
3,2,,0.09,0.005,0.46,0.08,0.235,0.13,0.0,0.0
3,0,,0.27,0.01,0.175,0.265,0.005,0.195,0.025,0.055
2,2,,0.05,0.005,0.605,0.095,0.1,0.14,0.0,0.005
5,5,,0.055,0.0,0.03,0.105,0.0,0.8,0.01,0.0
0,0,,0.475,0.0,0.165,0.185,0.005,0.165,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.13,0.0,0.04,0.125,0.0,0.705,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.515,0.475
6,6,,0.025,0.02,0.025,0.12,0.0,0.03,0.7,0.08
3,5,,0.07,0.0,0.035,0.28,0.0,0.595,0.01,0.01
6,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.38,0.61
3,2,,0.05,0.0,0.435,0.38,0.065,0.0,0.025,0.045
5,5,,0.435,0.0,0.01,0.02,0.01,0.525,0.0,0.0
7,7,,0.005,0.0,0.01,0.01,0.01,0.005,0.42,0.54
7,7,,0.0,0.0,0.05,0.035,0.03,0.005,0.12,0.76
0,0,,0.68,0.045,0.02,0.175,0.0,0.065,0.005,0.01
6,6,,0.0,0.015,0.025,0.125,0.03,0.005,0.5,0.3
5,3,,0.03,0.0,0.16,0.415,0.0,0.385,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.325,0.05,0.46,0.015,0.015,0.13
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.015,0.0,0.115,0.855
6,6,,0.0,0.005,0.005,0.055,0.0,0.0,0.785,0.15
7,7,,0.005,0.005,0.095,0.095,0.085,0.015,0.085,0.615
3,5,,0.075,0.005,0.095,0.295,0.0,0.525,0.005,0.0
0,0,,0.595,0.0,0.04,0.095,0.005,0.265,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
2,2,,0.005,0.005,0.555,0.345,0.075,0.015,0.0,0.0
6,6,,0.0,0.01,0.015,0.05,0.0,0.0,0.7,0.225
6,6,,0.0,0.0,0.01,0.065,0.0,0.0,0.875,0.05
0,0,,0.95,0.0,0.015,0.03,0.0,0.0,0.0,0.005
7,7,,0.0,0.005,0.085,0.2,0.035,0.0,0.265,0.41
6,5,,0.025,0.005,0.055,0.18,0.005,0.36,0.32,0.05
1,1,,0.01,0.96,0.015,0.015,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
3,2,,0.045,0.0,0.52,0.2,0.235,0.0,0.0,0.0
3,5,,0.035,0.0,0.02,0.31,0.0,0.63,0.0,0.005
5,5,,0.03,0.005,0.045,0.22,0.0,0.69,0.01,0.0
6,6,,0.01,0.01,0.025,0.095,0.0,0.02,0.795,0.045
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,2,,0.0,0.0,0.65,0.35,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.515,0.46
5,2,,0.01,0.005,0.545,0.085,0.28,0.01,0.01,0.055
6,7,,0.01,0.255,0.02,0.05,0.01,0.005,0.28,0.37
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.025,0.91,0.02,0.04,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.635,0.215,0.06,0.015,0.03,0.035
6,6,,0.015,0.0,0.0,0.045,0.0,0.0,0.485,0.455
3,3,,0.03,0.265,0.105,0.415,0.005,0.12,0.05,0.01
0,5,,0.03,0.0,0.015,0.135,0.0,0.82,0.0,0.0
1,1,,0.025,0.73,0.07,0.145,0.005,0.005,0.01,0.01
5,0,,0.39,0.0,0.175,0.16,0.005,0.265,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.11,0.59,0.01,0.0,0.035
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.345,0.625
0,0,,0.9,0.0,0.015,0.065,0.0,0.02,0.0,0.0
2,3,,0.03,0.005,0.09,0.755,0.0,0.12,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.6,0.24,0.115,0.005,0.015,0.015
7,7,,0.095,0.04,0.115,0.24,0.02,0.055,0.09,0.345
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
4,4,,0.0,0.005,0.04,0.0,0.95,0.005,0.0,0.0
7,6,,0.005,0.005,0.12,0.225,0.025,0.01,0.395,0.215
2,0,,0.53,0.0,0.135,0.315,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
3,2,,0.075,0.01,0.5,0.34,0.015,0.045,0.005,0.01
3,5,,0.17,0.0,0.065,0.31,0.0,0.455,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.185,0.8
2,0,,0.34,0.0,0.23,0.195,0.0,0.225,0.01,0.0
5,5,,0.455,0.0,0.005,0.03,0.0,0.51,0.0,0.0
3,3,,0.075,0.07,0.105,0.61,0.0,0.045,0.075,0.02
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.03,0.85,0.085,0.025,0.0,0.01,0.0,0.0
1,1,,0.06,0.645,0.11,0.12,0.0,0.02,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.32,0.0,0.09,0.275,0.0,0.315,0.0,0.0
0,0,,0.655,0.0,0.13,0.11,0.0,0.1,0.0,0.005
2,2,,0.015,0.005,0.59,0.36,0.005,0.02,0.0,0.005
7,7,,0.0,0.0,0.01,0.045,0.04,0.005,0.26,0.64
3,5,,0.025,0.0,0.0,0.105,0.0,0.87,0.0,0.0
0,0,,0.825,0.0,0.025,0.085,0.0,0.065,0.0,0.0
0,0,,0.835,0.0,0.005,0.03,0.0,0.13,0.0,0.0
4,4,,0.005,0.005,0.17,0.015,0.76,0.03,0.0,0.015
3,3,,0.295,0.005,0.2,0.41,0.015,0.06,0.01,0.005
1,1,,0.01,0.755,0.075,0.11,0.01,0.005,0.02,0.015
0,0,,0.74,0.0,0.03,0.085,0.0,0.14,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
5,5,,0.32,0.0,0.015,0.005,0.0,0.66,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.05,0.55,0.375,0.005,0.0,0.0,0.0
5,5,,0.175,0.0,0.05,0.1,0.0,0.665,0.005,0.005
4,4,,0.0,0.0,0.14,0.0,0.84,0.0,0.0,0.02
0,0,,0.405,0.0,0.13,0.15,0.0,0.315,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.385,0.13,0.445,0.0,0.01,0.03
6,6,,0.0,0.005,0.065,0.065,0.01,0.03,0.76,0.065
4,2,,0.005,0.0,0.495,0.07,0.42,0.005,0.0,0.005
3,3,,0.0,0.175,0.19,0.46,0.005,0.0,0.14,0.03
1,1,,0.005,0.96,0.015,0.005,0.005,0.0,0.005,0.005
5,2,,0.005,0.0,0.545,0.27,0.15,0.025,0.005,0.0
6,6,,0.01,0.0,0.01,0.045,0.0,0.095,0.795,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.135,0.03,0.35,0.415,0.01,0.055,0.0,0.005
6,7,,0.005,0.0,0.01,0.015,0.005,0.0,0.335,0.63
3,5,,0.105,0.0,0.24,0.07,0.01,0.565,0.0,0.01
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.795,0.18
7,7,,0.02,0.0,0.015,0.005,0.005,0.02,0.18,0.755
2,3,,0.03,0.03,0.095,0.62,0.0,0.03,0.125,0.07
6,6,,0.03,0.08,0.045,0.08,0.005,0.01,0.49,0.26
2,2,,0.025,0.005,0.625,0.26,0.075,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.205,0.79
2,4,,0.0,0.0,0.105,0.02,0.815,0.05,0.0,0.01
2,2,,0.0,0.035,0.75,0.07,0.115,0.025,0.005,0.0
1,1,,0.0,0.935,0.02,0.045,0.0,0.0,0.0,0.0
4,2,,0.045,0.005,0.38,0.355,0.18,0.025,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.33,0.21,0.43,0.0,0.025,0.0
3,2,,0.015,0.005,0.62,0.31,0.04,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.495,0.475
2,7,,0.005,0.01,0.02,0.215,0.0,0.015,0.255,0.48
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.1,0.065,0.235,0.48,0.0,0.03,0.045,0.045
3,3,,0.145,0.01,0.345,0.385,0.015,0.08,0.005,0.015
0,0,,0.755,0.0,0.01,0.06,0.0,0.165,0.0,0.01
1,1,,0.01,0.85,0.065,0.07,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.05,0.15,0.025,0.005,0.23,0.54
2,2,,0.005,0.005,0.4,0.08,0.235,0.055,0.04,0.18
7,6,,0.03,0.07,0.04,0.11,0.005,0.03,0.405,0.31
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.14,0.0,0.65,0.2,0.005,0.005
2,2,,0.025,0.0,0.745,0.215,0.015,0.0,0.0,0.0
6,6,,0.025,0.02,0.02,0.14,0.0,0.125,0.615,0.055
0,5,,0.385,0.0,0.01,0.095,0.0,0.51,0.0,0.0
5,5,,0.17,0.0,0.255,0.06,0.005,0.5,0.0,0.01
3,2,,0.14,0.04,0.525,0.25,0.01,0.03,0.0,0.005
6,6,,0.0,0.005,0.0,0.045,0.0,0.02,0.87,0.06
5,5,,0.015,0.0,0.005,0.04,0.0,0.94,0.0,0.0
7,6,,0.005,0.005,0.015,0.07,0.0,0.005,0.6,0.3
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.555,0.44
2,3,,0.285,0.0,0.14,0.47,0.0,0.105,0.0,0.0
3,5,,0.105,0.01,0.085,0.325,0.0,0.435,0.025,0.015
2,2,,0.025,0.195,0.345,0.22,0.025,0.025,0.05,0.115
6,7,,0.0,0.1,0.02,0.04,0.015,0.005,0.205,0.615
6,6,,0.0,0.0,0.01,0.025,0.0,0.005,0.775,0.185
3,3,,0.045,0.05,0.345,0.49,0.035,0.025,0.005,0.005
1,1,,0.06,0.865,0.03,0.015,0.0,0.02,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.005,0.0,0.08,0.06,0.06,0.015,0.11,0.67
3,0,,0.535,0.0,0.015,0.135,0.0,0.31,0.0,0.005
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.445,0.545
3,0,,0.455,0.0,0.235,0.1,0.0,0.2,0.0,0.01
6,6,,0.0,0.005,0.0,0.035,0.005,0.0,0.815,0.14
0,0,,0.845,0.0,0.01,0.045,0.0,0.1,0.0,0.0
4,4,,0.0,0.0,0.175,0.02,0.775,0.02,0.0,0.01
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.355,0.625
1,1,,0.205,0.49,0.06,0.155,0.0,0.07,0.0,0.02
6,5,,0.005,0.005,0.005,0.13,0.0,0.61,0.24,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.35,0.055,0.555,0.015,0.0,0.02
2,2,,0.01,0.015,0.62,0.335,0.005,0.005,0.0,0.01
3,2,,0.045,0.0,0.57,0.37,0.015,0.0,0.0,0.0
7,6,,0.0,0.0,0.045,0.03,0.0,0.0,0.51,0.415
3,2,,0.07,0.115,0.41,0.31,0.025,0.06,0.0,0.01
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.7,0.29
4,4,,0.085,0.0,0.06,0.025,0.645,0.175,0.005,0.005
2,2,,0.0,0.005,0.57,0.395,0.025,0.005,0.0,0.0
5,5,,0.32,0.0,0.04,0.015,0.0,0.625,0.0,0.0
2,2,,0.01,0.0,0.695,0.265,0.025,0.0,0.005,0.0
0,0,,0.88,0.0,0.045,0.04,0.0,0.035,0.0,0.0
1,1,,0.01,0.975,0.0,0.01,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.085,0.885
7,6,,0.0,0.0,0.005,0.085,0.005,0.0,0.485,0.42
4,4,,0.0,0.0,0.115,0.025,0.8,0.0,0.01,0.05
5,5,,0.02,0.0,0.02,0.09,0.0,0.87,0.0,0.0
2,4,,0.005,0.0,0.065,0.035,0.855,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
3,1,,0.0,0.615,0.195,0.15,0.01,0.005,0.015,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
4,4,,0.005,0.0,0.335,0.03,0.545,0.055,0.01,0.02
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.045,0.245,0.0,0.655,0.0,0.0
