UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.825,0.025,0.005,0.03
4,4,,0.005,0.0,0.075,0.015,0.79,0.065,0.005,0.045
4,4,,0.0,0.0,0.015,0.01,0.92,0.05,0.0,0.005
4,4,,0.0,0.0,0.145,0.065,0.715,0.075,0.0,0.0
4,4,,0.005,0.0,0.395,0.045,0.42,0.115,0.0,0.02
4,4,,0.0,0.0,0.2,0.06,0.71,0.01,0.0,0.02
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.82,0.1,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.075,0.78,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.76,0.07,0.005,0.01
4,4,,0.005,0.0,0.02,0.015,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.885,0.06,0.0,0.005
4,4,,0.0,0.0,0.055,0.015,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.89,0.085,0.0,0.0
4,4,,0.0,0.0,0.12,0.07,0.685,0.125,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.935,0.0,0.0,0.0
4,2,,0.0,0.075,0.435,0.115,0.25,0.05,0.03,0.045
4,2,,0.0,0.0,0.365,0.13,0.31,0.175,0.005,0.015
4,2,,0.0,0.01,0.4,0.1,0.385,0.025,0.015,0.065
4,4,,0.0,0.0,0.035,0.025,0.545,0.395,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.155,0.0,0.77,0.07,0.005,0.0
4,4,,0.0,0.0,0.17,0.03,0.75,0.05,0.0,0.0
4,2,,0.0,0.0,0.67,0.245,0.035,0.04,0.0,0.01
4,4,,0.0,0.0,0.08,0.095,0.805,0.015,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.08,0.8,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.26,0.04,0.61,0.04,0.025,0.025
4,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
4,5,,0.06,0.0,0.125,0.015,0.25,0.495,0.0,0.055
4,4,,0.005,0.0,0.015,0.0,0.875,0.095,0.0,0.01
4,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.465,0.295,0.015,0.1
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.925,0.055,0.0,0.0
4,4,,0.0,0.0,0.135,0.065,0.745,0.055,0.0,0.0
4,4,,0.0,0.0,0.095,0.03,0.735,0.13,0.0,0.01
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.705,0.235,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.03,0.76,0.125,0.0,0.005
4,4,,0.0,0.0,0.06,0.01,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.055,0.74,0.11,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.9,0.05,0.0,0.01
4,4,,0.005,0.0,0.12,0.08,0.75,0.045,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.005,0.0,0.305,0.025,0.445,0.205,0.005,0.01
4,4,,0.0,0.0,0.15,0.01,0.605,0.22,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.03,0.8,0.095,0.0,0.005
4,4,,0.0,0.005,0.4,0.04,0.52,0.015,0.01,0.01
4,4,,0.0,0.0,0.115,0.03,0.805,0.045,0.0,0.005
4,4,,0.0,0.0,0.19,0.065,0.66,0.07,0.01,0.005
4,4,,0.0,0.0,0.215,0.0,0.715,0.0,0.025,0.045
4,4,,0.005,0.0,0.225,0.045,0.61,0.08,0.01,0.025
4,4,,0.005,0.0,0.235,0.03,0.645,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.005,0.34,0.105,0.495,0.04,0.01,0.005
4,4,,0.0,0.0,0.025,0.01,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.135,0.0,0.845,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.82,0.145,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.885,0.03,0.005,0.005
4,4,,0.0,0.0,0.085,0.02,0.795,0.095,0.005,0.0
4,2,,0.0,0.0,0.735,0.17,0.075,0.01,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.79,0.07,0.0,0.0
4,2,,0.015,0.0,0.435,0.09,0.295,0.05,0.01,0.105
4,4,,0.0,0.0,0.19,0.06,0.685,0.065,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.85,0.085,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.915,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.835,0.085,0.0,0.01
4,4,,0.02,0.0,0.1,0.015,0.635,0.215,0.0,0.015
4,4,,0.005,0.0,0.115,0.015,0.66,0.2,0.0,0.005
4,4,,0.0,0.0,0.1,0.005,0.765,0.125,0.0,0.005
4,4,,0.0,0.0,0.275,0.03,0.42,0.015,0.055,0.205
4,4,,0.01,0.0,0.01,0.01,0.76,0.19,0.0,0.02
4,4,,0.0,0.0,0.035,0.01,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,3,,0.015,0.02,0.315,0.565,0.03,0.045,0.005,0.005
4,4,,0.0,0.0,0.095,0.035,0.82,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.875,0.11,0.0,0.0
4,2,,0.02,0.0,0.84,0.055,0.02,0.05,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.005,0.04,0.005,0.925,0.005,0.005,0.015
4,4,,0.015,0.0,0.105,0.02,0.735,0.105,0.0,0.02
4,4,,0.0,0.0,0.075,0.02,0.875,0.03,0.0,0.0
4,4,,0.0,0.0,0.315,0.0,0.63,0.01,0.01,0.035
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.315,0.0,0.635,0.005,0.015,0.03
4,4,,0.0,0.0,0.04,0.005,0.89,0.055,0.005,0.005
4,4,,0.0,0.0,0.245,0.04,0.675,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.85,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.93,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.86,0.1,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.88,0.085,0.0,0.005
4,4,,0.0,0.0,0.105,0.035,0.82,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.945,0.04,0.0,0.005
4,4,,0.0,0.0,0.21,0.11,0.615,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.865,0.105,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.015,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.865,0.11,0.0,0.01
4,4,,0.0,0.0,0.07,0.015,0.835,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.89,0.075,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.9,0.055,0.0,0.0
4,4,,0.01,0.0,0.095,0.04,0.685,0.155,0.005,0.01
4,4,,0.0,0.0,0.03,0.015,0.9,0.055,0.0,0.0
4,4,,0.0,0.0,0.13,0.04,0.775,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.935,0.02,0.005,0.005
4,4,,0.0,0.0,0.155,0.015,0.7,0.02,0.03,0.08
4,4,,0.0,0.0,0.08,0.02,0.785,0.11,0.005,0.0
4,4,,0.0,0.0,0.16,0.0,0.82,0.02,0.0,0.0
4,4,,0.0,0.0,0.31,0.125,0.495,0.07,0.0,0.0
4,4,,0.0,0.01,0.275,0.035,0.35,0.01,0.08,0.24
4,4,,0.01,0.0,0.025,0.015,0.905,0.04,0.0,0.005
4,4,,0.0,0.0,0.055,0.005,0.865,0.075,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.015,0.0,0.02,0.01,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.85,0.06,0.01,0.0
4,4,,0.0,0.0,0.125,0.0,0.875,0.0,0.0,0.0
4,4,,0.05,0.0,0.1,0.045,0.72,0.06,0.015,0.01
4,4,,0.0,0.0,0.075,0.005,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.865,0.095,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.92,0.06,0.0,0.01
4,4,,0.0,0.0,0.18,0.02,0.75,0.045,0.005,0.0
4,4,,0.0,0.0,0.085,0.0,0.88,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.8,0.165,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.875,0.04,0.01,0.02
4,4,,0.005,0.0,0.025,0.005,0.84,0.125,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.905,0.045,0.0,0.005
4,7,,0.0,0.0,0.265,0.015,0.175,0.005,0.115,0.425
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.935,0.005,0.0,0.005
4,4,,0.005,0.0,0.365,0.045,0.505,0.035,0.01,0.035
4,4,,0.0,0.0,0.03,0.005,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.2,0.03,0.72,0.035,0.005,0.01
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.68,0.16,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,2,,0.065,0.005,0.665,0.105,0.055,0.055,0.01,0.04
4,4,,0.0,0.0,0.21,0.01,0.69,0.08,0.0,0.01
4,4,,0.0,0.0,0.085,0.0,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.75,0.23,0.0,0.0
4,4,,0.0,0.005,0.235,0.035,0.695,0.02,0.005,0.005
4,4,,0.0,0.0,0.045,0.0,0.93,0.025,0.0,0.0
4,4,,0.005,0.0,0.03,0.005,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.175,0.005,0.75,0.015,0.01,0.045
4,4,,0.0,0.0,0.18,0.1,0.6,0.12,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.88,0.06,0.0,0.0
4,0,,0.37,0.01,0.085,0.19,0.06,0.27,0.015,0.0
4,4,,0.0,0.0,0.125,0.005,0.835,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.76,0.11,0.0,0.01
4,4,,0.0,0.0,0.045,0.035,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.775,0.08,0.01,0.025
4,4,,0.0,0.0,0.04,0.0,0.845,0.11,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.87,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.795,0.1,0.005,0.035
4,2,,0.0,0.0,0.52,0.08,0.32,0.075,0.0,0.005
4,4,,0.0,0.0,0.19,0.06,0.62,0.125,0.005,0.0
4,4,,0.0,0.0,0.12,0.0,0.875,0.0,0.0,0.005
4,4,,0.0,0.0,0.185,0.045,0.695,0.07,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.04,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.91,0.04,0.005,0.0
4,4,,0.0,0.0,0.135,0.015,0.76,0.085,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.045,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.135,0.1,0.725,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.905,0.08,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.91,0.005,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.93,0.06,0.0,0.0
4,4,,0.005,0.0,0.035,0.01,0.765,0.185,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.865,0.025,0.0,0.005
4,4,,0.0,0.0,0.215,0.035,0.645,0.005,0.035,0.065
4,4,,0.0,0.0,0.125,0.03,0.77,0.075,0.0,0.0
4,4,,0.0,0.0,0.02,0.06,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.88,0.09,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.835,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.085,0.765,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.93,0.015,0.0,0.0
4,4,,0.01,0.0,0.055,0.015,0.58,0.3,0.0,0.04
4,4,,0.0,0.0,0.105,0.03,0.81,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.845,0.12,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.915,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.255,0.025,0.625,0.085,0.0,0.01
4,4,,0.005,0.0,0.2,0.015,0.655,0.045,0.02,0.06
4,4,,0.0,0.0,0.05,0.02,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.185,0.035,0.655,0.125,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.005,0.0,0.07,0.01,0.87,0.04,0.005,0.0
4,4,,0.0,0.0,0.295,0.025,0.67,0.005,0.005,0.0
4,4,,0.0,0.0,0.085,0.025,0.81,0.08,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.895,0.04,0.0,0.0
4,4,,0.0,0.0,0.055,0.04,0.79,0.11,0.005,0.0
4,4,,0.0,0.0,0.05,0.015,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.63,0.335,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.945,0.045,0.0,0.005
4,4,,0.0,0.0,0.055,0.025,0.905,0.015,0.0,0.0
4,2,,0.0,0.0,0.32,0.115,0.3,0.265,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.92,0.065,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.895,0.01,0.005,0.0
4,4,,0.0,0.0,0.1,0.02,0.825,0.055,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.82,0.06,0.005,0.0
4,3,,0.0,0.005,0.335,0.445,0.17,0.035,0.0,0.01
4,4,,0.0,0.0,0.27,0.005,0.71,0.005,0.0,0.01
4,4,,0.0,0.0,0.085,0.01,0.885,0.02,0.0,0.0
4,2,,0.0,0.01,0.47,0.185,0.235,0.06,0.005,0.035
4,5,,0.08,0.0,0.01,0.185,0.0,0.725,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,2,,0.015,0.0,0.735,0.06,0.125,0.05,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.925,0.07,0.0,0.0
4,5,,0.015,0.0,0.005,0.03,0.0,0.945,0.0,0.005
4,4,,0.0,0.0,0.125,0.005,0.845,0.02,0.005,0.0
4,4,,0.0,0.0,0.025,0.02,0.87,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.96,0.025,0.0,0.0
4,2,,0.0,0.0,0.365,0.125,0.345,0.16,0.0,0.005
4,4,,0.01,0.0,0.03,0.01,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.125,0.075,0.74,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.82,0.155,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.005,0.005,0.155,0.03,0.71,0.095,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.885,0.03,0.0,0.005
4,4,,0.0,0.0,0.06,0.03,0.875,0.035,0.0,0.0
4,4,,0.0,0.0,0.235,0.01,0.705,0.005,0.01,0.035
4,4,,0.005,0.0,0.31,0.025,0.4,0.19,0.0,0.07
4,2,,0.0,0.015,0.675,0.165,0.11,0.03,0.0,0.005
4,4,,0.0,0.0,0.185,0.03,0.735,0.04,0.0,0.01
4,4,,0.0,0.0,0.025,0.01,0.9,0.06,0.0,0.005
4,4,,0.0,0.0,0.07,0.005,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.895,0.015,0.0,0.0
4,2,,0.0,0.01,0.4,0.04,0.385,0.03,0.025,0.11
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.005,0.795,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.885,0.06,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.94,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
4,4,,0.005,0.0,0.18,0.04,0.67,0.03,0.01,0.065
4,4,,0.0,0.0,0.05,0.035,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.795,0.115,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.005,0.0,0.275,0.05,0.605,0.05,0.01,0.005
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,7,,0.0,0.065,0.245,0.185,0.045,0.005,0.205,0.25
4,4,,0.0,0.0,0.055,0.005,0.9,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.83,0.1,0.0,0.0
4,4,,0.0,0.0,0.17,0.19,0.55,0.09,0.0,0.0
4,4,,0.0,0.0,0.205,0.025,0.665,0.1,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.915,0.06,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.925,0.0,0.005,0.0
4,4,,0.0,0.0,0.145,0.025,0.805,0.005,0.01,0.01
4,4,,0.0,0.0,0.07,0.07,0.775,0.085,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.865,0.125,0.0,0.0
4,2,,0.0,0.02,0.415,0.135,0.35,0.035,0.04,0.005
4,4,,0.0,0.0,0.18,0.08,0.63,0.105,0.0,0.005
4,4,,0.01,0.0,0.02,0.01,0.84,0.11,0.0,0.01
4,4,,0.0,0.0,0.1,0.0,0.82,0.075,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.9,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.82,0.1,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.905,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.845,0.09,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.86,0.035,0.0,0.0
4,2,,0.0,0.015,0.575,0.2,0.175,0.01,0.015,0.01
4,4,,0.0,0.0,0.145,0.05,0.765,0.025,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.035,0.85,0.06,0.0,0.005
4,4,,0.0,0.0,0.095,0.005,0.85,0.04,0.005,0.005
4,4,,0.0,0.0,0.05,0.005,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.885,0.075,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,0,,0.575,0.0,0.015,0.13,0.015,0.24,0.02,0.005
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.0,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.04,0.845,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.915,0.055,0.005,0.01
4,4,,0.0,0.0,0.0,0.005,0.925,0.065,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.955,0.025,0.0,0.005
4,4,,0.0,0.0,0.06,0.045,0.68,0.215,0.0,0.0
4,4,,0.0,0.005,0.305,0.16,0.43,0.055,0.005,0.04
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.32,0.005,0.655,0.015,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.855,0.025,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.95,0.015,0.0,0.0
4,4,,0.005,0.015,0.31,0.22,0.365,0.07,0.005,0.01
4,4,,0.005,0.0,0.005,0.005,0.9,0.075,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,2,,0.0,0.085,0.39,0.28,0.115,0.01,0.055,0.065
4,4,,0.0,0.0,0.125,0.005,0.8,0.07,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.935,0.025,0.0,0.015
4,2,,0.0,0.0,0.555,0.06,0.335,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.725,0.21,0.0,0.0
4,4,,0.0,0.0,0.18,0.075,0.63,0.115,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.84,0.1,0.0,0.01
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
