UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.005,0.0,0.16,0.035,0.735,0.035,0.0,0.03
4,4,,0.0,0.0,0.09,0.02,0.865,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.875,0.09,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.88,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.85,0.025,0.0,0.05
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.09,0.04,0.84,0.025,0.0,0.005
4,4,,0.0,0.0,0.17,0.015,0.8,0.005,0.0,0.01
4,4,,0.0,0.0,0.13,0.035,0.775,0.055,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.89,0.085,0.0,0.0
4,4,,0.0,0.0,0.25,0.015,0.69,0.005,0.0,0.04
4,4,,0.0,0.0,0.09,0.07,0.79,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
4,4,,0.01,0.005,0.395,0.05,0.465,0.015,0.02,0.04
4,5,,0.295,0.0,0.08,0.245,0.01,0.335,0.03,0.005
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.2,0.025,0.735,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.175,0.025,0.785,0.01,0.0,0.005
4,5,,0.005,0.0,0.015,0.13,0.0,0.85,0.0,0.0
4,4,,0.0,0.0,0.145,0.05,0.435,0.36,0.005,0.005
4,4,,0.01,0.005,0.12,0.045,0.685,0.125,0.0,0.01
4,4,,0.0,0.0,0.045,0.01,0.91,0.01,0.0,0.025
4,4,,0.0,0.0,0.07,0.03,0.86,0.035,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.79,0.135,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.775,0.165,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.835,0.02,0.005,0.03
4,4,,0.0,0.0,0.065,0.005,0.86,0.05,0.0,0.02
4,4,,0.0,0.0,0.195,0.01,0.77,0.015,0.005,0.005
4,4,,0.0,0.0,0.155,0.04,0.555,0.005,0.03,0.215
4,4,,0.0,0.0,0.135,0.025,0.79,0.035,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.915,0.085,0.0,0.0
4,4,,0.0,0.0,0.115,0.035,0.8,0.045,0.0,0.005
4,4,,0.005,0.0,0.21,0.195,0.555,0.03,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.095,0.67,0.02,0.0,0.005
4,4,,0.0,0.0,0.065,0.045,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.855,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.915,0.07,0.0,0.0
4,4,,0.0,0.0,0.02,0.05,0.91,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.88,0.025,0.0,0.02
4,4,,0.0,0.0,0.02,0.045,0.905,0.025,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.85,0.105,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.205,0.055,0.69,0.045,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.895,0.015,0.005,0.03
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.865,0.115,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.8,0.17,0.0,0.005
4,4,,0.0,0.0,0.055,0.01,0.87,0.06,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.73,0.22,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.825,0.015,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.785,0.035,0.0,0.015
4,4,,0.005,0.0,0.185,0.02,0.6,0.04,0.045,0.105
4,4,,0.05,0.0,0.075,0.015,0.545,0.31,0.0,0.005
4,4,,0.005,0.0,0.29,0.09,0.515,0.06,0.0,0.04
4,4,,0.0,0.0,0.05,0.005,0.9,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.92,0.025,0.0,0.005
4,4,,0.0,0.0,0.135,0.005,0.85,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.07,0.855,0.04,0.0,0.005
4,4,,0.0,0.0,0.17,0.065,0.675,0.06,0.005,0.025
4,4,,0.0,0.0,0.25,0.035,0.55,0.0,0.065,0.1
4,4,,0.0,0.0,0.14,0.045,0.8,0.005,0.0,0.01
4,4,,0.105,0.0,0.135,0.165,0.465,0.11,0.005,0.015
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.84,0.075,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.88,0.04,0.0,0.005
4,4,,0.01,0.0,0.095,0.01,0.74,0.005,0.02,0.12
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.005,0.0,0.065,0.04,0.755,0.125,0.0,0.01
4,4,,0.0,0.0,0.045,0.055,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.865,0.125,0.0,0.0
4,4,,0.015,0.0,0.08,0.04,0.765,0.095,0.0,0.005
4,4,,0.0,0.0,0.075,0.0,0.895,0.03,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.745,0.1,0.0,0.0
4,4,,0.01,0.005,0.125,0.03,0.47,0.36,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.9,0.02,0.0,0.005
4,4,,0.0,0.0,0.075,0.06,0.845,0.015,0.0,0.005
4,4,,0.0,0.0,0.085,0.01,0.875,0.03,0.0,0.0
4,4,,0.005,0.005,0.24,0.105,0.56,0.075,0.0,0.01
4,4,,0.005,0.0,0.05,0.01,0.625,0.305,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.855,0.075,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.825,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
4,4,,0.04,0.005,0.155,0.095,0.595,0.085,0.005,0.02
4,4,,0.0,0.0,0.13,0.04,0.75,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.925,0.025,0.0,0.0
4,4,,0.02,0.0,0.325,0.155,0.425,0.035,0.015,0.025
4,4,,0.0,0.0,0.225,0.035,0.685,0.05,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.815,0.16,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
4,4,,0.0,0.0,0.07,0.0,0.905,0.025,0.0,0.0
4,4,,0.0,0.005,0.115,0.035,0.79,0.05,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.07,0.72,0.08,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.82,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.845,0.065,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.875,0.045,0.0,0.01
4,4,,0.0,0.0,0.06,0.015,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.03,0.79,0.09,0.0,0.01
4,2,,0.0,0.0,0.635,0.105,0.21,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,2,,0.0,0.005,0.58,0.075,0.315,0.01,0.0,0.015
4,4,,0.0,0.0,0.075,0.02,0.71,0.19,0.0,0.005
4,4,,0.0,0.0,0.05,0.035,0.915,0.0,0.0,0.0
4,4,,0.005,0.005,0.095,0.005,0.67,0.0,0.055,0.165
4,4,,0.0,0.0,0.11,0.04,0.82,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.005,0.0,0.135,0.04,0.755,0.045,0.005,0.015
4,4,,0.0,0.0,0.04,0.015,0.88,0.06,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.875,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.84,0.13,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.77,0.155,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.865,0.095,0.0,0.01
4,4,,0.005,0.0,0.17,0.02,0.505,0.285,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.83,0.155,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.15,0.02,0.685,0.02,0.02,0.105
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.065,0.79,0.025,0.0,0.02
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.05,0.815,0.085,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.005,0.205,0.08,0.705,0.0,0.0,0.005
4,4,,0.0,0.02,0.395,0.075,0.445,0.005,0.005,0.055
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.815,0.08,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.87,0.11,0.005,0.005
4,4,,0.0,0.0,0.03,0.0,0.905,0.065,0.0,0.0
4,4,,0.0,0.0,0.26,0.07,0.62,0.035,0.0,0.015
4,4,,0.0,0.0,0.085,0.015,0.865,0.025,0.0,0.01
4,4,,0.005,0.0,0.07,0.015,0.73,0.18,0.0,0.0
4,4,,0.0,0.0,0.125,0.025,0.735,0.095,0.0,0.02
4,4,,0.0,0.0,0.14,0.025,0.71,0.065,0.01,0.05
4,4,,0.0,0.0,0.03,0.015,0.9,0.05,0.0,0.005
4,4,,0.0,0.0,0.085,0.01,0.785,0.01,0.01,0.1
4,4,,0.0,0.0,0.03,0.0,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.385,0.12,0.47,0.02,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.055,0.765,0.085,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.905,0.09,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.105,0.055,0.765,0.07,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.955,0.015,0.0,0.01
4,4,,0.0,0.0,0.045,0.0,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.31,0.065,0.62,0.005,0.0,0.0
4,4,,0.0,0.0,0.21,0.04,0.69,0.04,0.0,0.02
4,2,,0.01,0.035,0.445,0.06,0.355,0.015,0.025,0.055
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.205,0.07,0.675,0.05,0.0,0.0
4,4,,0.0,0.0,0.26,0.015,0.715,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.88,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.95,0.02,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.035,0.9,0.045,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.895,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.16,0.025,0.74,0.045,0.01,0.02
4,4,,0.0,0.0,0.14,0.02,0.835,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.75,0.11,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,2,,0.005,0.015,0.59,0.095,0.21,0.02,0.0,0.065
4,4,,0.0,0.0,0.135,0.055,0.77,0.03,0.0,0.01
4,4,,0.0,0.0,0.025,0.055,0.895,0.025,0.0,0.0
4,4,,0.0,0.005,0.1,0.01,0.825,0.015,0.005,0.04
4,4,,0.0,0.0,0.315,0.12,0.505,0.055,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.82,0.12,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.91,0.08,0.0,0.0
4,4,,0.01,0.0,0.075,0.03,0.77,0.11,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.895,0.04,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.94,0.035,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.895,0.05,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.9,0.04,0.0,0.005
4,4,,0.0,0.0,0.085,0.0,0.885,0.03,0.0,0.0
4,4,,0.0,0.0,0.275,0.05,0.63,0.04,0.0,0.005
4,4,,0.0,0.0,0.055,0.02,0.83,0.085,0.0,0.01
4,4,,0.0,0.0,0.055,0.03,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.845,0.095,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.9,0.01,0.0,0.0
4,4,,0.045,0.01,0.185,0.11,0.405,0.24,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.07,0.795,0.07,0.0,0.0
4,4,,0.005,0.0,0.08,0.015,0.58,0.32,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.03,0.775,0.02,0.0,0.0
4,4,,0.0,0.0,0.215,0.175,0.525,0.08,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.915,0.07,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.81,0.1,0.0,0.005
4,4,,0.0,0.0,0.245,0.155,0.57,0.025,0.005,0.0
4,4,,0.0,0.0,0.24,0.0,0.75,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.06,0.82,0.075,0.0,0.0
4,4,,0.0,0.0,0.085,0.125,0.78,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.82,0.135,0.0,0.01
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.06,0.845,0.045,0.0,0.0
4,4,,0.035,0.0,0.035,0.05,0.68,0.195,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.315,0.24,0.39,0.005,0.0,0.05
4,4,,0.0,0.0,0.045,0.01,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.12,0.035,0.835,0.01,0.0,0.0
4,4,,0.0,0.005,0.24,0.04,0.645,0.055,0.005,0.01
4,4,,0.0,0.0,0.105,0.055,0.78,0.055,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.005,0.0,0.08,0.025,0.68,0.2,0.005,0.005
4,4,,0.0,0.0,0.04,0.025,0.805,0.13,0.0,0.0
4,4,,0.0,0.0,0.055,0.08,0.85,0.005,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.24,0.115,0.565,0.08,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.865,0.055,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.86,0.05,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.855,0.045,0.0,0.005
4,4,,0.0,0.0,0.12,0.005,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.9,0.015,0.0,0.005
4,4,,0.0,0.0,0.405,0.03,0.545,0.005,0.01,0.005
4,4,,0.0,0.0,0.03,0.0,0.755,0.215,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.875,0.055,0.0,0.005
4,4,,0.0,0.005,0.1,0.105,0.735,0.04,0.0,0.015
4,4,,0.0,0.0,0.075,0.08,0.75,0.08,0.0,0.015
4,4,,0.0,0.0,0.02,0.0,0.96,0.015,0.0,0.005
4,4,,0.0,0.0,0.07,0.005,0.89,0.025,0.0,0.01
4,4,,0.0,0.0,0.18,0.0,0.795,0.02,0.0,0.005
4,4,,0.0,0.0,0.06,0.025,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.885,0.05,0.0,0.01
4,4,,0.0,0.0,0.11,0.095,0.68,0.115,0.0,0.0
4,4,,0.005,0.0,0.21,0.14,0.55,0.035,0.005,0.055
4,2,,0.0,0.005,0.515,0.235,0.185,0.05,0.0,0.01
4,4,,0.0,0.0,0.295,0.115,0.425,0.025,0.005,0.135
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.815,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.945,0.045,0.0,0.0
4,4,,0.01,0.015,0.25,0.305,0.365,0.01,0.0,0.045
4,4,,0.0,0.0,0.1,0.015,0.84,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.77,0.165,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.725,0.225,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.12,0.085,0.705,0.09,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.065,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.03,0.725,0.085,0.0,0.025
4,4,,0.0,0.0,0.065,0.025,0.86,0.02,0.005,0.025
4,4,,0.0,0.0,0.125,0.005,0.85,0.015,0.0,0.005
4,4,,0.005,0.0,0.15,0.04,0.745,0.05,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.84,0.13,0.005,0.0
4,4,,0.0,0.0,0.045,0.005,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.88,0.055,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.93,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,2,,0.0,0.045,0.575,0.095,0.225,0.01,0.015,0.035
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.005,0.165,0.11,0.35,0.015,0.05,0.305
4,4,,0.0,0.0,0.055,0.01,0.895,0.04,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.755,0.07,0.0,0.01
4,4,,0.0,0.0,0.05,0.025,0.86,0.065,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.885,0.09,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.775,0.11,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.155,0.02,0.79,0.025,0.0,0.01
4,4,,0.0,0.0,0.06,0.025,0.82,0.095,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.9,0.03,0.005,0.005
4,4,,0.0,0.0,0.06,0.005,0.855,0.07,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.9,0.045,0.0,0.015
4,4,,0.0,0.0,0.03,0.07,0.84,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.205,0.025,0.745,0.025,0.0,0.0
4,7,,0.01,0.005,0.225,0.025,0.19,0.005,0.115,0.425
4,4,,0.0,0.0,0.15,0.02,0.78,0.015,0.015,0.02
4,4,,0.0,0.0,0.04,0.04,0.86,0.055,0.0,0.005
4,4,,0.0,0.0,0.02,0.04,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.08,0.745,0.08,0.0,0.0
4,4,,0.0,0.0,0.285,0.085,0.45,0.055,0.005,0.12
4,4,,0.0,0.0,0.01,0.005,0.88,0.105,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
4,4,,0.005,0.0,0.015,0.025,0.865,0.085,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.915,0.03,0.0,0.0
4,5,,0.005,0.0,0.205,0.035,0.21,0.535,0.0,0.01
4,4,,0.005,0.0,0.255,0.02,0.655,0.015,0.005,0.045
4,4,,0.0,0.0,0.04,0.005,0.905,0.05,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.865,0.05,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.83,0.055,0.005,0.005
4,4,,0.0,0.0,0.085,0.025,0.76,0.125,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.215,0.01,0.725,0.005,0.005,0.04
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.04,0.425,0.005,0.055,0.305
4,4,,0.0,0.0,0.105,0.0,0.875,0.01,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,0,,0.42,0.01,0.08,0.22,0.015,0.23,0.02,0.005
4,4,,0.0,0.0,0.23,0.09,0.5,0.17,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.005,0.355,0.025,0.595,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.91,0.05,0.0,0.005
4,2,,0.0,0.03,0.305,0.095,0.23,0.04,0.12,0.18
4,4,,0.0,0.0,0.195,0.015,0.68,0.0,0.02,0.09
4,4,,0.0,0.0,0.06,0.02,0.84,0.08,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.03,0.375,0.01,0.085,0.33
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.905,0.095,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.275,0.07,0.63,0.005,0.0,0.02
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.875,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
