UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:52:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
7,7,,0.0,0.12,0.005,0.05,0.0,0.0,0.385,0.44
7,7,,0.0,0.005,0.005,0.025,0.025,0.0,0.31,0.63
6,6,,0.0,0.015,0.005,0.01,0.0,0.0,0.885,0.085
5,5,,0.02,0.0,0.015,0.075,0.0,0.89,0.0,0.0
5,5,,0.015,0.0,0.005,0.05,0.0,0.93,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.935
4,4,,0.0,0.0,0.01,0.03,0.915,0.04,0.0,0.005
0,0,,0.885,0.0,0.01,0.025,0.0,0.08,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.91,0.005,0.0,0.005
7,7,,0.0,0.0,0.005,0.085,0.01,0.0,0.435,0.465
2,2,,0.025,0.0,0.66,0.185,0.09,0.03,0.0,0.01
4,4,,0.02,0.0,0.01,0.01,0.925,0.035,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.505,0.48
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.1,0.0,0.89,0.0,0.0
0,0,,0.725,0.0,0.025,0.195,0.0,0.03,0.01,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.005,0.005
3,7,,0.01,0.025,0.205,0.27,0.03,0.0,0.11,0.35
5,5,,0.03,0.0,0.005,0.14,0.0,0.825,0.0,0.0
0,0,,0.635,0.0,0.01,0.175,0.0,0.18,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.5,0.49
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.095,0.055,0.445,0.27,0.085,0.045,0.0,0.005
0,0,,0.83,0.0,0.015,0.09,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.19,0.005,0.795,0.01,0.0,0.0
3,3,,0.02,0.13,0.09,0.545,0.01,0.0,0.185,0.02
3,0,,0.46,0.0,0.02,0.085,0.0,0.425,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.04,0.105,0.0,0.82,0.005,0.0
1,1,,0.01,0.96,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.0,0.04,0.0,0.025,0.0,0.0
1,1,,0.0,0.535,0.045,0.13,0.0,0.005,0.24,0.045
2,5,,0.23,0.0,0.115,0.285,0.0,0.365,0.0,0.005
7,7,,0.015,0.01,0.045,0.07,0.0,0.005,0.275,0.58
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.115,0.865
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.035,0.0,0.075,0.675,0.0,0.215,0.0,0.0
4,4,,0.2,0.005,0.095,0.05,0.455,0.16,0.01,0.025
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.35,0.635
7,7,,0.005,0.0,0.075,0.12,0.025,0.005,0.135,0.635
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
7,7,,0.05,0.0,0.015,0.005,0.0,0.005,0.32,0.605
4,4,,0.0,0.0,0.085,0.0,0.91,0.0,0.0,0.005
0,0,,0.905,0.0,0.02,0.06,0.0,0.01,0.0,0.005
7,7,,0.0,0.0,0.06,0.15,0.085,0.0,0.26,0.445
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.185,0.795
1,1,,0.105,0.32,0.27,0.205,0.04,0.005,0.03,0.025
0,0,,0.9,0.0,0.01,0.075,0.0,0.015,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.01,0.02,0.705,0.2,0.02,0.01,0.035,0.0
2,3,,0.01,0.04,0.385,0.53,0.01,0.0,0.01,0.015
4,4,,0.0,0.0,0.02,0.04,0.94,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.055,0.0,0.0,0.8,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
0,0,,0.43,0.08,0.035,0.3,0.0,0.12,0.015,0.02
3,5,,0.31,0.005,0.04,0.145,0.0,0.5,0.0,0.0
6,6,,0.0,0.0,0.02,0.06,0.0,0.0,0.51,0.41
3,5,,0.015,0.0,0.035,0.45,0.0,0.47,0.03,0.0
0,0,,0.825,0.0,0.03,0.05,0.0,0.095,0.0,0.0
3,3,,0.055,0.005,0.05,0.6,0.0,0.285,0.0,0.005
4,4,,0.135,0.005,0.135,0.055,0.505,0.125,0.01,0.03
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
2,2,,0.025,0.0,0.705,0.155,0.085,0.03,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.935,0.01,0.0
0,0,,0.95,0.0,0.0,0.025,0.0,0.025,0.0,0.0
0,5,,0.405,0.0,0.025,0.135,0.0,0.42,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.03,0.01,0.0,0.0,0.01,0.005
5,5,,0.005,0.0,0.005,0.165,0.0,0.825,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.005,0.04,0.055,0.0,0.075,0.0,0.005
0,0,,0.75,0.0,0.055,0.19,0.0,0.005,0.0,0.0
6,7,,0.0,0.005,0.005,0.035,0.0,0.0,0.305,0.65
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.26,0.025,0.685,0.02,0.0,0.005
5,5,,0.005,0.0,0.03,0.1,0.0,0.79,0.075,0.0
6,6,,0.0,0.015,0.02,0.045,0.005,0.0,0.745,0.17
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.105,0.0,0.015,0.16,0.0,0.72,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.495,0.495
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.48,0.51
1,1,,0.06,0.49,0.16,0.255,0.015,0.005,0.005,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.785,0.195
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
0,0,,0.485,0.0,0.015,0.025,0.0,0.46,0.0,0.015
3,1,,0.005,0.665,0.22,0.08,0.0,0.01,0.02,0.0
0,0,,0.95,0.0,0.01,0.035,0.0,0.0,0.0,0.005
3,4,,0.0,0.0,0.015,0.05,0.91,0.025,0.0,0.0
6,6,,0.0,0.005,0.005,0.04,0.0,0.0,0.875,0.075
4,4,,0.0,0.0,0.045,0.02,0.905,0.01,0.005,0.015
4,4,,0.0,0.0,0.38,0.05,0.465,0.04,0.005,0.06
3,3,,0.02,0.005,0.1,0.705,0.0,0.17,0.0,0.0
0,0,,0.775,0.0,0.025,0.12,0.0,0.07,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.01,0.04,0.0,0.115,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.915,0.03,0.005,0.015
4,4,,0.0,0.0,0.055,0.02,0.92,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
2,4,,0.0,0.0,0.25,0.035,0.695,0.005,0.005,0.01
2,2,,0.055,0.0,0.63,0.305,0.01,0.0,0.0,0.0
2,2,,0.05,0.025,0.63,0.245,0.01,0.04,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.485,0.495
0,5,,0.22,0.0,0.065,0.215,0.0,0.5,0.0,0.0
3,3,,0.04,0.0,0.05,0.86,0.0,0.05,0.0,0.0
3,5,,0.015,0.0,0.07,0.37,0.0,0.545,0.0,0.0
1,1,,0.01,0.915,0.025,0.035,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.025,0.875,0.035,0.03,0.005,0.005,0.01,0.015
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.705,0.0,0.05,0.015,0.0,0.225,0.005,0.0
3,7,,0.005,0.005,0.02,0.06,0.0,0.0,0.395,0.515
4,4,,0.0,0.0,0.01,0.0,0.975,0.01,0.0,0.005
7,7,,0.0,0.0,0.035,0.015,0.095,0.005,0.03,0.82
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.59,0.39
0,0,,0.54,0.0,0.03,0.345,0.0,0.065,0.005,0.015
5,0,,0.62,0.0,0.055,0.075,0.005,0.215,0.01,0.02
6,6,,0.005,0.01,0.015,0.13,0.0,0.005,0.805,0.03
1,1,,0.02,0.815,0.055,0.085,0.01,0.005,0.0,0.01
5,5,,0.035,0.0,0.01,0.05,0.0,0.905,0.0,0.0
2,2,,0.015,0.01,0.76,0.105,0.08,0.015,0.01,0.005
2,2,,0.085,0.05,0.58,0.245,0.02,0.015,0.0,0.005
0,0,,0.835,0.0,0.025,0.075,0.0,0.06,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
6,6,,0.0,0.005,0.005,0.095,0.005,0.015,0.785,0.09
1,1,,0.005,0.955,0.01,0.025,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.085,0.095,0.025,0.01,0.22,0.565
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.005,0.0,0.2,0.78
2,6,,0.015,0.01,0.085,0.175,0.005,0.015,0.65,0.045
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.19,0.805
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.08,0.0,0.355,0.44,0.0,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.935,0.0,0.005
5,5,,0.0,0.0,0.0,0.03,0.0,0.965,0.005,0.0
2,2,,0.025,0.015,0.725,0.19,0.025,0.01,0.005,0.005
7,7,,0.0,0.0,0.01,0.1,0.02,0.0,0.285,0.585
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
7,7,,0.01,0.01,0.005,0.025,0.005,0.0,0.415,0.53
3,5,,0.025,0.0,0.035,0.46,0.0,0.48,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,5,,0.01,0.0,0.015,0.05,0.0,0.92,0.005,0.0
5,5,,0.265,0.0,0.015,0.11,0.0,0.605,0.0,0.005
2,2,,0.05,0.0,0.48,0.31,0.135,0.025,0.0,0.0
5,5,,0.27,0.0,0.12,0.13,0.005,0.47,0.0,0.005
3,2,,0.005,0.0,0.58,0.375,0.015,0.02,0.0,0.005
1,1,,0.025,0.9,0.015,0.05,0.0,0.01,0.0,0.0
5,5,,0.055,0.0,0.04,0.28,0.0,0.625,0.0,0.0
3,3,,0.025,0.005,0.455,0.49,0.01,0.01,0.005,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.705,0.28
7,7,,0.0,0.0,0.0,0.145,0.015,0.0,0.275,0.565
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
6,6,,0.02,0.02,0.015,0.075,0.0,0.055,0.75,0.065
1,1,,0.01,0.975,0.005,0.005,0.0,0.0,0.005,0.0
6,6,,0.005,0.005,0.005,0.015,0.0,0.0,0.845,0.125
3,3,,0.005,0.005,0.135,0.645,0.0,0.21,0.0,0.0
0,0,,0.67,0.19,0.025,0.06,0.005,0.015,0.015,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.535,0.01,0.055,0.215,0.0,0.185,0.0,0.0
7,7,,0.14,0.005,0.02,0.13,0.0,0.18,0.155,0.37
0,0,,0.665,0.0,0.065,0.235,0.0,0.035,0.0,0.0
2,3,,0.01,0.015,0.24,0.725,0.0,0.005,0.005,0.0
3,0,,0.34,0.015,0.28,0.29,0.0,0.065,0.005,0.005
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
3,2,,0.03,0.005,0.52,0.11,0.2,0.13,0.005,0.0
3,3,,0.235,0.02,0.19,0.295,0.01,0.165,0.03,0.055
2,2,,0.065,0.0,0.61,0.075,0.05,0.19,0.0,0.01
5,5,,0.02,0.0,0.01,0.075,0.0,0.885,0.01,0.0
0,0,,0.53,0.0,0.185,0.14,0.0,0.14,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.14,0.0,0.03,0.1,0.0,0.73,0.0,0.0
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.65,0.345
7,7,,0.0,0.0,0.02,0.0,0.0,0.0,0.475,0.505
6,6,,0.035,0.01,0.035,0.15,0.005,0.04,0.675,0.05
3,5,,0.07,0.0,0.015,0.285,0.0,0.615,0.01,0.005
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.515,0.465
3,2,,0.03,0.0,0.51,0.385,0.05,0.0,0.005,0.02
5,5,,0.295,0.0,0.04,0.035,0.005,0.62,0.005,0.0
7,7,,0.0,0.005,0.015,0.025,0.0,0.0,0.365,0.59
7,7,,0.0,0.0,0.05,0.03,0.015,0.0,0.085,0.82
0,0,,0.69,0.01,0.045,0.18,0.005,0.055,0.01,0.005
6,6,,0.0,0.01,0.015,0.085,0.025,0.0,0.53,0.335
5,5,,0.045,0.01,0.05,0.375,0.0,0.515,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.29,0.08,0.57,0.0,0.015,0.045
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.005,0.0,0.005,0.005,0.015,0.0,0.06,0.91
6,6,,0.0,0.0,0.005,0.02,0.005,0.0,0.775,0.195
7,7,,0.01,0.0,0.065,0.06,0.075,0.02,0.08,0.69
3,5,,0.06,0.0,0.09,0.3,0.0,0.55,0.0,0.0
0,0,,0.48,0.0,0.03,0.08,0.0,0.405,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
2,2,,0.015,0.0,0.575,0.23,0.145,0.035,0.0,0.0
6,6,,0.01,0.0,0.015,0.03,0.0,0.0,0.675,0.27
6,6,,0.0,0.005,0.005,0.025,0.0,0.0,0.91,0.055
0,0,,0.9,0.0,0.03,0.04,0.0,0.025,0.005,0.0
7,7,,0.005,0.005,0.045,0.275,0.095,0.005,0.21,0.36
6,6,,0.055,0.01,0.06,0.15,0.0,0.32,0.38,0.025
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
3,2,,0.025,0.0,0.655,0.165,0.125,0.03,0.0,0.0
3,5,,0.065,0.0,0.025,0.295,0.0,0.605,0.01,0.0
5,5,,0.015,0.0,0.055,0.215,0.0,0.695,0.02,0.0
6,6,,0.01,0.005,0.03,0.08,0.0,0.015,0.82,0.04
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
3,2,,0.015,0.0,0.745,0.24,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.56,0.42
5,2,,0.005,0.0,0.475,0.105,0.355,0.015,0.015,0.03
6,1,,0.0,0.38,0.0,0.08,0.0,0.0,0.28,0.26
5,5,,0.01,0.0,0.005,0.09,0.0,0.895,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.02,0.055,0.0,0.005,0.0,0.0
2,2,,0.04,0.0,0.725,0.15,0.045,0.005,0.015,0.02
6,7,,0.005,0.005,0.0,0.065,0.015,0.0,0.435,0.475
3,3,,0.04,0.16,0.165,0.45,0.005,0.095,0.08,0.005
0,5,,0.01,0.0,0.02,0.185,0.0,0.785,0.0,0.0
1,1,,0.015,0.78,0.065,0.13,0.005,0.005,0.0,0.0
5,0,,0.315,0.0,0.215,0.21,0.005,0.25,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.22,0.105,0.61,0.055,0.0,0.005
7,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.31,0.66
0,0,,0.925,0.0,0.015,0.05,0.0,0.01,0.0,0.0
2,3,,0.06,0.005,0.03,0.755,0.0,0.135,0.005,0.01
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
1,1,,0.0,0.975,0.015,0.005,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.54,0.18,0.265,0.005,0.005,0.0
7,7,,0.07,0.01,0.21,0.18,0.035,0.04,0.09,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
7,6,,0.005,0.005,0.115,0.12,0.035,0.005,0.545,0.17
2,0,,0.505,0.005,0.13,0.335,0.0,0.02,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
3,2,,0.12,0.03,0.41,0.36,0.025,0.03,0.01,0.015
3,3,,0.14,0.0,0.045,0.41,0.0,0.395,0.005,0.005
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.315,0.665
2,0,,0.43,0.0,0.165,0.205,0.0,0.18,0.005,0.015
5,5,,0.315,0.0,0.035,0.025,0.0,0.625,0.0,0.0
3,3,,0.095,0.085,0.065,0.52,0.02,0.035,0.145,0.035
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.02,0.76,0.095,0.095,0.005,0.005,0.01,0.01
1,1,,0.05,0.545,0.09,0.19,0.005,0.045,0.045,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.025,0.0,0.005,0.005,0.0
5,5,,0.305,0.0,0.09,0.24,0.0,0.365,0.0,0.0
0,0,,0.545,0.005,0.22,0.135,0.0,0.095,0.0,0.0
2,2,,0.03,0.005,0.655,0.28,0.005,0.025,0.0,0.0
7,7,,0.0,0.015,0.005,0.115,0.025,0.0,0.23,0.61
3,5,,0.025,0.0,0.01,0.215,0.0,0.75,0.0,0.0
0,0,,0.81,0.0,0.025,0.075,0.0,0.085,0.0,0.005
0,0,,0.855,0.0,0.01,0.025,0.0,0.11,0.0,0.0
4,4,,0.005,0.0,0.155,0.025,0.76,0.03,0.0,0.025
3,3,,0.37,0.005,0.185,0.38,0.005,0.035,0.005,0.015
1,1,,0.045,0.705,0.055,0.11,0.0,0.015,0.05,0.02
0,0,,0.735,0.0,0.075,0.125,0.0,0.06,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
5,5,,0.32,0.0,0.03,0.045,0.0,0.605,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.035,0.47,0.43,0.01,0.01,0.0,0.0
5,5,,0.17,0.0,0.06,0.19,0.0,0.58,0.0,0.0
4,4,,0.0,0.0,0.235,0.0,0.75,0.0,0.0,0.015
0,0,,0.55,0.0,0.115,0.115,0.005,0.215,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.585,0.13,0.22,0.0,0.015,0.045
6,6,,0.01,0.0,0.05,0.085,0.005,0.005,0.79,0.055
4,4,,0.0,0.0,0.425,0.095,0.47,0.005,0.0,0.005
3,3,,0.005,0.165,0.135,0.485,0.0,0.005,0.16,0.045
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
5,2,,0.02,0.005,0.625,0.255,0.08,0.01,0.0,0.005
6,6,,0.01,0.0,0.015,0.055,0.0,0.105,0.795,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.12,0.005,0.37,0.39,0.005,0.085,0.015,0.01
6,7,,0.0,0.0,0.01,0.035,0.005,0.0,0.28,0.67
3,5,,0.135,0.0,0.14,0.095,0.0,0.63,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.745,0.245
7,7,,0.005,0.0,0.02,0.015,0.01,0.025,0.325,0.6
2,3,,0.045,0.025,0.125,0.63,0.0,0.01,0.125,0.04
6,6,,0.02,0.13,0.05,0.115,0.01,0.01,0.405,0.26
2,2,,0.07,0.005,0.64,0.225,0.04,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.18,0.81
2,2,,0.015,0.0,0.46,0.045,0.41,0.065,0.0,0.005
2,2,,0.0,0.01,0.685,0.06,0.2,0.045,0.0,0.0
1,1,,0.02,0.94,0.01,0.03,0.0,0.0,0.0,0.0
4,3,,0.095,0.005,0.245,0.42,0.21,0.015,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.015,0.355,0.15,0.46,0.0,0.01,0.005
3,2,,0.025,0.0,0.78,0.175,0.015,0.005,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.545,0.445
2,7,,0.005,0.03,0.025,0.125,0.015,0.005,0.21,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.08,0.085,0.225,0.485,0.005,0.02,0.04,0.06
3,3,,0.12,0.015,0.355,0.435,0.005,0.05,0.015,0.005
0,0,,0.76,0.0,0.015,0.095,0.0,0.13,0.0,0.0
1,1,,0.02,0.915,0.03,0.035,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.04,0.12,0.04,0.0,0.175,0.625
2,2,,0.0,0.0,0.475,0.19,0.165,0.055,0.015,0.1
7,7,,0.025,0.025,0.06,0.145,0.005,0.02,0.355,0.365
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.005,0.17,0.025,0.63,0.165,0.0,0.0
2,2,,0.035,0.0,0.76,0.185,0.02,0.0,0.0,0.0
6,6,,0.015,0.02,0.025,0.115,0.0,0.145,0.635,0.045
0,5,,0.415,0.0,0.015,0.075,0.0,0.49,0.0,0.005
5,5,,0.18,0.0,0.335,0.105,0.0,0.38,0.0,0.0
3,2,,0.095,0.02,0.575,0.265,0.005,0.035,0.005,0.0
6,6,,0.0,0.01,0.01,0.06,0.0,0.015,0.835,0.07
5,5,,0.015,0.0,0.03,0.05,0.0,0.905,0.0,0.0
7,6,,0.0,0.01,0.0,0.05,0.01,0.005,0.58,0.345
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.43,0.555
2,3,,0.275,0.005,0.095,0.51,0.0,0.11,0.0,0.005
3,5,,0.075,0.0,0.105,0.355,0.0,0.43,0.035,0.0
2,2,,0.025,0.2,0.365,0.22,0.015,0.005,0.065,0.105
6,7,,0.0,0.095,0.0,0.01,0.005,0.0,0.285,0.605
6,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.855,0.11
3,3,,0.05,0.03,0.36,0.49,0.035,0.015,0.0,0.02
1,1,,0.1,0.8,0.015,0.06,0.0,0.015,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.095,0.05,0.025,0.005,0.135,0.68
3,0,,0.525,0.0,0.025,0.1,0.0,0.33,0.005,0.015
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.41,0.58
3,0,,0.37,0.0,0.28,0.15,0.005,0.195,0.0,0.0
6,6,,0.0,0.005,0.0,0.04,0.005,0.0,0.75,0.2
0,0,,0.605,0.0,0.04,0.12,0.0,0.235,0.0,0.0
4,4,,0.0,0.0,0.17,0.025,0.8,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.385,0.595
1,1,,0.275,0.47,0.045,0.13,0.0,0.05,0.005,0.025
6,5,,0.01,0.0,0.015,0.155,0.0,0.655,0.165,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.43,0.1,0.395,0.02,0.005,0.045
2,2,,0.01,0.015,0.625,0.33,0.005,0.0,0.01,0.005
3,2,,0.055,0.005,0.61,0.31,0.02,0.0,0.0,0.0
7,6,,0.0,0.0,0.025,0.015,0.0,0.0,0.52,0.44
3,2,,0.11,0.09,0.435,0.28,0.035,0.03,0.0,0.02
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
4,4,,0.11,0.005,0.05,0.055,0.535,0.24,0.005,0.0
2,2,,0.015,0.0,0.655,0.285,0.025,0.015,0.0,0.005
5,0,,0.495,0.0,0.045,0.01,0.0,0.45,0.0,0.0
2,2,,0.015,0.0,0.71,0.25,0.015,0.0,0.0,0.01
0,0,,0.785,0.0,0.065,0.115,0.0,0.035,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.08,0.905
7,6,,0.0,0.005,0.0,0.06,0.0,0.0,0.535,0.4
4,4,,0.0,0.005,0.1,0.02,0.85,0.005,0.01,0.01
5,5,,0.035,0.0,0.02,0.05,0.0,0.895,0.0,0.0
2,4,,0.0,0.0,0.08,0.06,0.81,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
3,1,,0.005,0.54,0.265,0.175,0.005,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
4,4,,0.0,0.0,0.3,0.03,0.61,0.035,0.01,0.015
1,1,,0.0,0.97,0.005,0.015,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.08,0.295,0.0,0.555,0.0,0.01
