UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.015,0.0,0.865,0.12,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.78,0.17,0.0,0.005
4,4,,0.0,0.0,0.185,0.01,0.75,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.05,0.76,0.09,0.0,0.005
4,4,,0.0,0.0,0.135,0.035,0.67,0.16,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.74,0.19,0.0,0.0
4,2,,0.01,0.0,0.37,0.12,0.315,0.1,0.005,0.08
4,4,,0.0,0.0,0.145,0.045,0.69,0.115,0.0,0.005
4,4,,0.0,0.0,0.265,0.065,0.51,0.16,0.0,0.0
4,4,,0.0,0.0,0.19,0.02,0.72,0.06,0.0,0.01
4,4,,0.0,0.0,0.04,0.015,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.875,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.83,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.085,0.01,0.115,0.035,0.635,0.115,0.0,0.005
4,7,,0.0,0.0,0.21,0.03,0.25,0.015,0.0,0.495
4,4,,0.0,0.0,0.33,0.06,0.51,0.095,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.695,0.24,0.0,0.005
4,4,,0.0,0.0,0.2,0.045,0.615,0.14,0.0,0.0
4,4,,0.005,0.0,0.38,0.135,0.405,0.05,0.0,0.025
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.87,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.855,0.105,0.0,0.0
4,4,,0.0,0.005,0.14,0.01,0.78,0.06,0.0,0.005
4,4,,0.0,0.0,0.34,0.15,0.44,0.06,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.345,0.175,0.435,0.035,0.0,0.01
4,4,,0.005,0.0,0.21,0.07,0.495,0.07,0.0,0.15
4,4,,0.0,0.0,0.135,0.08,0.705,0.075,0.0,0.005
4,4,,0.0,0.0,0.16,0.005,0.61,0.215,0.0,0.01
4,4,,0.005,0.0,0.295,0.135,0.415,0.1,0.0,0.05
4,2,,0.005,0.005,0.61,0.09,0.205,0.085,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.9,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.87,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.25,0.055,0.585,0.095,0.0,0.015
4,4,,0.0,0.0,0.025,0.015,0.815,0.145,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.86,0.025,0.0,0.015
4,4,,0.0,0.0,0.055,0.01,0.81,0.125,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.74,0.225,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.85,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,0,,0.43,0.01,0.045,0.055,0.005,0.405,0.03,0.02
4,4,,0.0,0.0,0.03,0.005,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.335,0.135,0.45,0.075,0.0,0.005
4,4,,0.0,0.0,0.18,0.015,0.775,0.03,0.0,0.0
4,4,,0.0,0.0,0.115,0.045,0.8,0.03,0.0,0.01
4,2,,0.005,0.005,0.495,0.19,0.22,0.07,0.0,0.015
4,4,,0.0,0.0,0.025,0.075,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.1,0.025,0.8,0.06,0.0,0.01
4,4,,0.0,0.005,0.23,0.085,0.58,0.08,0.0,0.02
4,4,,0.0,0.0,0.045,0.01,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.03,0.84,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.045,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.845,0.085,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.895,0.09,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.855,0.13,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.005,0.0,0.03,0.11,0.835,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.085,0.84,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.245,0.01,0.66,0.075,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.155,0.815,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.845,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.2,0.015,0.59,0.165,0.0,0.03
4,4,,0.0,0.0,0.05,0.01,0.885,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.12,0.63,0.135,0.0,0.0
4,4,,0.0,0.0,0.13,0.15,0.64,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.83,0.145,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.685,0.245,0.0,0.0
4,2,,0.0,0.0,0.57,0.14,0.25,0.03,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.84,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.695,0.245,0.0,0.0
4,4,,0.0,0.0,0.12,0.03,0.64,0.21,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.01,0.0,0.375,0.095,0.19,0.07,0.01,0.25
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.765,0.185,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.875,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.75,0.2,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.005,0.0,0.025,0.0,0.94,0.025,0.005,0.0
4,4,,0.0,0.0,0.17,0.0,0.79,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.705,0.275,0.0,0.005
4,4,,0.0,0.0,0.14,0.01,0.83,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.85,0.125,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.04,0.65,0.145,0.0,0.0
4,2,,0.0,0.0,0.38,0.055,0.265,0.095,0.005,0.2
4,4,,0.0,0.0,0.29,0.035,0.54,0.13,0.0,0.005
4,4,,0.0,0.0,0.025,0.025,0.94,0.01,0.0,0.0
4,2,,0.0,0.0,0.44,0.07,0.435,0.035,0.0,0.02
4,4,,0.0,0.0,0.12,0.01,0.665,0.2,0.0,0.005
4,4,,0.0,0.0,0.13,0.015,0.825,0.02,0.005,0.005
4,4,,0.0,0.0,0.05,0.0,0.885,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.03,0.79,0.04,0.0,0.0
4,4,,0.0,0.0,0.185,0.01,0.64,0.125,0.005,0.035
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.325,0.02,0.595,0.055,0.0,0.005
4,4,,0.005,0.0,0.04,0.01,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.795,0.18,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.095,0.055,0.8,0.05,0.0,0.0
4,4,,0.0,0.0,0.065,0.035,0.78,0.12,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.195,0.02,0.715,0.065,0.0,0.005
4,4,,0.0,0.0,0.065,0.01,0.595,0.325,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.84,0.035,0.0,0.0
4,4,,0.0,0.0,0.3,0.035,0.64,0.02,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.015,0.0,0.005
4,4,,0.0,0.0,0.295,0.1,0.55,0.045,0.0,0.01
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.275,0.12,0.56,0.04,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.73,0.185,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.59,0.315,0.0,0.025
4,4,,0.0,0.005,0.225,0.02,0.72,0.03,0.0,0.0
4,2,,0.0,0.0,0.41,0.1,0.35,0.14,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.93,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.18,0.025,0.655,0.125,0.005,0.01
4,4,,0.0,0.0,0.09,0.115,0.63,0.165,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.845,0.04,0.0,0.0
4,2,,0.0,0.005,0.47,0.085,0.385,0.035,0.0,0.02
4,4,,0.0,0.0,0.05,0.005,0.855,0.09,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.68,0.235,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.92,0.06,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.875,0.005,0.0,0.005
4,4,,0.0,0.0,0.13,0.035,0.825,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.2,0.025,0.58,0.105,0.0,0.09
4,4,,0.0,0.0,0.005,0.035,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.87,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.005,0.0,0.02,0.03,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.83,0.13,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.195,0.07,0.685,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.665,0.305,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.9,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.65,0.33,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.935,0.035,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.22,0.045,0.685,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.705,0.29,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.915,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,5,,0.0,0.0,0.15,0.03,0.345,0.445,0.0,0.03
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.885,0.09,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.865,0.115,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.765,0.195,0.0,0.0
4,4,,0.0,0.0,0.355,0.08,0.46,0.1,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.03,0.56,0.24,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.85,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.005,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.15,0.01,0.825,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.38,0.01,0.295,0.125,0.0,0.19
4,4,,0.0,0.0,0.03,0.015,0.915,0.035,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.185,0.04,0.755,0.015,0.0,0.005
4,4,,0.0,0.0,0.07,0.08,0.835,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.73,0.225,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.88,0.1,0.0,0.0
4,4,,0.0,0.0,0.125,0.055,0.765,0.055,0.0,0.0
4,4,,0.0,0.0,0.26,0.02,0.645,0.07,0.0,0.005
4,4,,0.0,0.0,0.055,0.01,0.86,0.075,0.0,0.0
4,4,,0.0,0.0,0.375,0.125,0.445,0.04,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.005,0.295,0.11,0.49,0.055,0.015,0.03
4,2,,0.065,0.0,0.47,0.165,0.155,0.075,0.0,0.07
4,4,,0.0,0.0,0.055,0.025,0.89,0.03,0.0,0.0
4,5,,0.35,0.01,0.065,0.105,0.03,0.395,0.025,0.02
4,4,,0.0,0.0,0.02,0.01,0.93,0.035,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.345,0.02,0.585,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.905,0.06,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.835,0.125,0.0,0.005
4,3,,0.0,0.05,0.145,0.275,0.165,0.055,0.065,0.245
4,7,,0.03,0.0,0.2,0.1,0.14,0.055,0.005,0.47
4,5,,0.015,0.0,0.005,0.16,0.0,0.8,0.02,0.0
4,4,,0.0,0.0,0.045,0.015,0.875,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.865,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.885,0.045,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.92,0.065,0.0,0.0
4,4,,0.0,0.0,0.265,0.0,0.695,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.015,0.0,0.005
4,4,,0.0,0.0,0.185,0.035,0.535,0.235,0.0,0.01
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.145,0.79,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.9,0.045,0.0,0.0
4,4,,0.0,0.005,0.16,0.005,0.8,0.015,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.85,0.105,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.885,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.245,0.025,0.705,0.015,0.0,0.01
4,4,,0.0,0.0,0.045,0.01,0.775,0.17,0.0,0.0
4,2,,0.01,0.0,0.58,0.15,0.215,0.04,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.005,0.355,0.05,0.435,0.025,0.03,0.1
4,4,,0.0,0.0,0.215,0.015,0.73,0.04,0.0,0.0
4,4,,0.0,0.005,0.065,0.0,0.865,0.03,0.01,0.025
4,4,,0.0,0.0,0.095,0.015,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.25,0.01,0.69,0.05,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.87,0.005,0.0,0.005
4,4,,0.005,0.005,0.16,0.035,0.73,0.05,0.005,0.01
4,4,,0.0,0.0,0.26,0.02,0.665,0.045,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.135,0.1,0.71,0.055,0.0,0.0
4,4,,0.0,0.0,0.135,0.03,0.755,0.08,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.31,0.035,0.605,0.05,0.0,0.0
4,4,,0.0,0.0,0.22,0.095,0.675,0.01,0.0,0.0
4,2,,0.01,0.0,0.47,0.135,0.3,0.08,0.0,0.005
4,4,,0.0,0.0,0.15,0.005,0.8,0.045,0.0,0.0
4,4,,0.0,0.0,0.25,0.01,0.67,0.025,0.0,0.045
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.07,0.885,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.04,0.79,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,2,,0.015,0.0,0.64,0.055,0.185,0.09,0.0,0.015
4,2,,0.0,0.04,0.325,0.26,0.29,0.04,0.005,0.04
4,4,,0.0,0.0,0.185,0.015,0.78,0.015,0.0,0.005
4,4,,0.0,0.0,0.035,0.02,0.79,0.155,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.495,0.4,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.91,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.885,0.065,0.0,0.01
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.19,0.05,0.71,0.035,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.61,0.3,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.795,0.19,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.575,0.395,0.0,0.005
4,4,,0.0,0.0,0.28,0.025,0.37,0.305,0.0,0.02
4,4,,0.0,0.0,0.075,0.085,0.835,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.05,0.82,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.905,0.01,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.05,0.915,0.01,0.0,0.0
4,4,,0.0,0.01,0.285,0.05,0.605,0.03,0.0,0.02
4,4,,0.0,0.0,0.06,0.03,0.795,0.115,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.76,0.125,0.0,0.01
4,4,,0.0,0.0,0.01,0.02,0.9,0.07,0.0,0.0
4,5,,0.01,0.0,0.005,0.12,0.0,0.865,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.93,0.005,0.0,0.0
4,2,,0.0,0.0,0.32,0.105,0.315,0.26,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.69,0.245,0.0,0.025
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.87,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.13,0.75,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.83,0.05,0.0,0.005
