UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.05,0.085,0.265,0.49,0.0,0.04,0.03,0.04
7,7,,0.005,0.035,0.015,0.02,0.005,0.0,0.245,0.675
1,1,,0.035,0.745,0.055,0.145,0.005,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.04,0.01,0.0,0.395,0.555
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
7,7,,0.005,0.04,0.005,0.045,0.005,0.005,0.43,0.465
7,7,,0.0,0.0,0.0,0.065,0.005,0.0,0.22,0.71
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.845,0.14
5,5,,0.015,0.0,0.025,0.035,0.0,0.92,0.005,0.0
5,5,,0.01,0.0,0.0,0.185,0.0,0.805,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.095,0.9
4,4,,0.0,0.0,0.055,0.015,0.865,0.065,0.0,0.0
0,0,,0.855,0.0,0.0,0.015,0.0,0.13,0.0,0.0
4,4,,0.005,0.0,0.06,0.04,0.89,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.095,0.03,0.0,0.305,0.57
2,2,,0.005,0.0,0.49,0.28,0.185,0.035,0.0,0.005
4,4,,0.035,0.005,0.01,0.01,0.905,0.025,0.005,0.005
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.48,0.51
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.07,0.0,0.92,0.0,0.0
0,0,,0.8,0.005,0.01,0.13,0.0,0.04,0.005,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.0,0.065,0.24,0.29,0.025,0.0,0.11,0.27
5,5,,0.005,0.0,0.0,0.155,0.0,0.84,0.0,0.0
0,0,,0.705,0.0,0.005,0.095,0.0,0.195,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.525,0.46
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.095,0.02,0.45,0.215,0.11,0.095,0.0,0.015
0,0,,0.825,0.005,0.005,0.085,0.0,0.075,0.0,0.005
4,4,,0.005,0.0,0.135,0.005,0.845,0.01,0.0,0.0
3,3,,0.025,0.13,0.13,0.51,0.0,0.015,0.16,0.03
3,0,,0.47,0.005,0.025,0.085,0.0,0.415,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.02,0.085,0.0,0.85,0.01,0.0
1,1,,0.025,0.95,0.005,0.005,0.0,0.01,0.0,0.005
0,0,,0.905,0.0,0.0,0.065,0.0,0.03,0.0,0.0
1,1,,0.005,0.63,0.025,0.125,0.005,0.0,0.185,0.025
2,0,,0.32,0.0,0.075,0.32,0.0,0.28,0.0,0.005
7,7,,0.01,0.0,0.04,0.045,0.005,0.005,0.385,0.51
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.255,0.725
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,3,,0.025,0.0,0.075,0.755,0.0,0.145,0.0,0.0
4,4,,0.22,0.0,0.06,0.07,0.355,0.25,0.025,0.02
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.37,0.625
7,7,,0.01,0.0,0.065,0.085,0.015,0.0,0.2,0.625
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7,7,,0.045,0.0,0.02,0.005,0.0,0.0,0.365,0.565
4,4,,0.0,0.0,0.08,0.005,0.9,0.01,0.0,0.005
0,0,,0.875,0.0,0.02,0.1,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.045,0.11,0.08,0.0,0.355,0.41
4,4,,0.005,0.0,0.03,0.0,0.925,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.195,0.79
1,1,,0.025,0.425,0.305,0.115,0.035,0.025,0.04,0.03
0,0,,0.955,0.0,0.005,0.01,0.0,0.03,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
3,2,,0.03,0.035,0.72,0.17,0.005,0.015,0.02,0.005
2,2,,0.005,0.015,0.52,0.43,0.005,0.0,0.015,0.01
4,4,,0.01,0.0,0.075,0.085,0.825,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.875,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
0,0,,0.51,0.08,0.08,0.215,0.0,0.1,0.005,0.01
3,5,,0.255,0.0,0.075,0.185,0.005,0.475,0.005,0.0
6,6,,0.0,0.0,0.04,0.035,0.0,0.0,0.55,0.375
3,5,,0.015,0.0,0.03,0.43,0.0,0.495,0.03,0.0
0,0,,0.79,0.0,0.01,0.07,0.0,0.12,0.005,0.005
3,3,,0.095,0.005,0.055,0.55,0.0,0.28,0.0,0.015
4,4,,0.2,0.005,0.095,0.08,0.43,0.155,0.015,0.02
4,4,,0.0,0.0,0.02,0.01,0.945,0.02,0.0,0.005
2,2,,0.01,0.005,0.56,0.2,0.185,0.04,0.0,0.0
5,5,,0.03,0.0,0.0,0.04,0.0,0.92,0.01,0.0
0,0,,0.935,0.0,0.0,0.06,0.0,0.005,0.0,0.0
0,0,,0.505,0.0,0.04,0.14,0.0,0.31,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.865,0.07,0.04,0.0,0.01,0.005,0.005
5,5,,0.0,0.0,0.02,0.34,0.0,0.64,0.0,0.0
1,1,,0.01,0.97,0.01,0.005,0.0,0.0,0.005,0.0
0,0,,0.745,0.0,0.02,0.15,0.0,0.08,0.0,0.005
0,0,,0.84,0.0,0.035,0.115,0.0,0.01,0.0,0.0
6,7,,0.0,0.01,0.0,0.02,0.005,0.0,0.355,0.61
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.27,0.03,0.69,0.005,0.0,0.005
5,5,,0.02,0.01,0.03,0.11,0.0,0.69,0.13,0.01
6,6,,0.0,0.005,0.01,0.03,0.0,0.0,0.83,0.125
1,1,,0.005,0.965,0.015,0.01,0.0,0.0,0.005,0.0
5,5,,0.1,0.0,0.035,0.205,0.0,0.66,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.385,0.61
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.47,0.52
1,1,,0.025,0.715,0.08,0.15,0.005,0.0,0.015,0.01
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.835,0.15
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.525,0.465
0,0,,0.5,0.0,0.02,0.02,0.0,0.46,0.0,0.0
3,1,,0.0,0.78,0.08,0.085,0.01,0.005,0.02,0.02
0,0,,0.83,0.0,0.035,0.13,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.01,0.03,0.95,0.01,0.0,0.0
6,6,,0.0,0.015,0.005,0.05,0.0,0.0,0.825,0.105
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.005
4,4,,0.0,0.005,0.35,0.075,0.465,0.045,0.0,0.06
3,3,,0.015,0.0,0.05,0.78,0.0,0.155,0.0,0.0
0,0,,0.76,0.0,0.03,0.16,0.0,0.045,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.005,0.04,0.035,0.0,0.095,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.975,0.01,0.0,0.01
4,4,,0.005,0.0,0.04,0.015,0.93,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.365,0.63
2,4,,0.0,0.0,0.27,0.035,0.61,0.015,0.0,0.07
2,2,,0.01,0.0,0.51,0.475,0.0,0.005,0.0,0.0
2,2,,0.04,0.015,0.58,0.305,0.005,0.04,0.0,0.015
7,6,,0.005,0.0,0.02,0.0,0.005,0.0,0.515,0.455
0,5,,0.13,0.0,0.045,0.17,0.0,0.655,0.0,0.0
3,3,,0.03,0.03,0.065,0.785,0.0,0.08,0.005,0.005
3,5,,0.015,0.0,0.055,0.255,0.0,0.665,0.01,0.0
1,1,,0.02,0.84,0.03,0.065,0.005,0.025,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.025,0.87,0.035,0.035,0.005,0.005,0.01,0.015
1,1,,0.01,0.97,0.005,0.01,0.0,0.0,0.005,0.0
0,0,,0.675,0.0,0.03,0.04,0.0,0.25,0.0,0.005
3,7,,0.005,0.0,0.035,0.08,0.005,0.0,0.375,0.5
4,4,,0.0,0.0,0.01,0.0,0.92,0.065,0.0,0.005
7,7,,0.0,0.0,0.025,0.04,0.08,0.005,0.04,0.81
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.6,0.395
0,0,,0.61,0.005,0.015,0.245,0.0,0.115,0.005,0.005
5,0,,0.615,0.0,0.045,0.03,0.005,0.29,0.0,0.015
6,6,,0.0,0.005,0.015,0.18,0.0,0.005,0.69,0.105
1,1,,0.035,0.71,0.085,0.13,0.0,0.02,0.01,0.01
5,5,,0.06,0.0,0.0,0.015,0.0,0.925,0.0,0.0
2,2,,0.01,0.0,0.83,0.1,0.055,0.005,0.0,0.0
2,2,,0.085,0.115,0.515,0.235,0.02,0.025,0.0,0.005
0,0,,0.875,0.015,0.03,0.035,0.0,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
6,6,,0.015,0.005,0.03,0.115,0.0,0.02,0.73,0.085
1,1,,0.02,0.865,0.04,0.06,0.0,0.005,0.01,0.0
7,7,,0.02,0.005,0.045,0.05,0.025,0.01,0.15,0.695
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.26,0.725
2,6,,0.02,0.015,0.185,0.215,0.0,0.01,0.54,0.015
7,7,,0.0,0.0,0.0,0.005,0.01,0.005,0.175,0.805
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.005,0.005,0.0,0.0,0.0
3,3,,0.105,0.0,0.335,0.415,0.0,0.145,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.025,0.0,0.0,0.04,0.0,0.935,0.0,0.0
5,5,,0.01,0.0,0.0,0.015,0.0,0.965,0.01,0.0
2,2,,0.03,0.04,0.68,0.18,0.035,0.015,0.0,0.02
7,7,,0.0,0.0,0.01,0.12,0.02,0.0,0.23,0.62
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
7,7,,0.01,0.005,0.0,0.02,0.0,0.005,0.43,0.53
3,3,,0.0,0.0,0.06,0.61,0.005,0.325,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.02,0.0,0.96,0.005,0.0
5,5,,0.25,0.0,0.015,0.09,0.005,0.635,0.005,0.0
2,2,,0.04,0.0,0.51,0.335,0.105,0.005,0.005,0.0
5,0,,0.36,0.0,0.195,0.13,0.005,0.3,0.005,0.005
3,2,,0.01,0.0,0.68,0.265,0.035,0.01,0.0,0.0
1,1,,0.01,0.905,0.045,0.035,0.0,0.0,0.005,0.0
5,5,,0.095,0.0,0.035,0.335,0.005,0.53,0.0,0.0
3,2,,0.045,0.01,0.495,0.425,0.005,0.02,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.69,0.3
7,7,,0.0,0.005,0.01,0.14,0.01,0.0,0.35,0.485
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
6,6,,0.005,0.01,0.02,0.05,0.0,0.045,0.785,0.085
1,1,,0.005,0.955,0.005,0.02,0.0,0.015,0.0,0.0
6,6,,0.0,0.01,0.0,0.04,0.0,0.0,0.815,0.135
3,3,,0.02,0.0,0.095,0.77,0.0,0.11,0.005,0.0
0,0,,0.68,0.185,0.06,0.04,0.005,0.01,0.005,0.015
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.565,0.01,0.045,0.22,0.005,0.135,0.0,0.02
7,7,,0.1,0.02,0.04,0.11,0.0,0.22,0.115,0.395
0,0,,0.715,0.0,0.045,0.195,0.0,0.04,0.0,0.005
2,3,,0.02,0.05,0.21,0.7,0.0,0.005,0.01,0.005
3,3,,0.3,0.0,0.225,0.385,0.0,0.09,0.0,0.0
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
3,2,,0.02,0.01,0.475,0.09,0.19,0.21,0.0,0.005
3,0,,0.275,0.05,0.175,0.26,0.005,0.15,0.035,0.05
2,2,,0.04,0.01,0.55,0.1,0.105,0.19,0.0,0.005
5,5,,0.025,0.0,0.035,0.08,0.0,0.85,0.01,0.0
0,0,,0.465,0.0,0.2,0.12,0.0,0.2,0.0,0.015
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
5,5,,0.105,0.0,0.015,0.03,0.0,0.85,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
7,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.455,0.525
6,6,,0.015,0.035,0.02,0.13,0.005,0.08,0.665,0.05
3,5,,0.04,0.0,0.03,0.155,0.0,0.735,0.025,0.015
6,7,,0.0,0.0,0.0,0.0,0.01,0.005,0.44,0.545
3,2,,0.005,0.0,0.495,0.355,0.095,0.015,0.02,0.015
5,5,,0.325,0.0,0.035,0.03,0.02,0.58,0.005,0.005
7,7,,0.005,0.005,0.005,0.02,0.005,0.0,0.325,0.635
7,7,,0.0,0.0,0.015,0.015,0.03,0.0,0.13,0.81
0,0,,0.7,0.04,0.055,0.115,0.015,0.065,0.01,0.0
6,6,,0.005,0.015,0.055,0.105,0.01,0.0,0.465,0.345
5,3,,0.03,0.015,0.19,0.445,0.0,0.32,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.245,0.08,0.585,0.005,0.005,0.075
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.105,0.87
6,6,,0.0,0.005,0.015,0.04,0.0,0.005,0.75,0.185
7,7,,0.005,0.005,0.1,0.085,0.1,0.02,0.1,0.585
3,5,,0.045,0.0,0.055,0.305,0.0,0.59,0.005,0.0
0,0,,0.695,0.0,0.02,0.035,0.0,0.245,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.01,0.0,0.675,0.27,0.04,0.005,0.0,0.0
6,6,,0.0,0.005,0.01,0.065,0.0,0.0,0.7,0.22
6,6,,0.0,0.0,0.0,0.035,0.0,0.005,0.895,0.065
0,0,,0.91,0.0,0.04,0.02,0.0,0.025,0.0,0.005
7,7,,0.0,0.0,0.035,0.215,0.04,0.005,0.26,0.445
6,5,,0.045,0.01,0.06,0.13,0.0,0.415,0.295,0.045
1,1,,0.0,0.925,0.03,0.045,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
3,2,,0.025,0.005,0.745,0.14,0.07,0.015,0.0,0.0
3,5,,0.02,0.0,0.02,0.245,0.0,0.705,0.0,0.01
5,5,,0.02,0.005,0.04,0.22,0.0,0.69,0.02,0.005
6,6,,0.02,0.02,0.02,0.105,0.0,0.015,0.785,0.035
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.0,0.0,0.74,0.25,0.01,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.495,0.49
5,2,,0.0,0.01,0.465,0.07,0.365,0.02,0.01,0.06
6,7,,0.0,0.18,0.005,0.115,0.01,0.0,0.285,0.405
5,5,,0.01,0.0,0.02,0.12,0.0,0.85,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.045,0.8,0.045,0.095,0.0,0.01,0.0,0.005
2,2,,0.015,0.005,0.64,0.24,0.04,0.02,0.005,0.035
6,7,,0.0,0.01,0.005,0.04,0.01,0.005,0.405,0.525
3,3,,0.02,0.275,0.08,0.38,0.0,0.17,0.065,0.01
0,5,,0.05,0.0,0.025,0.175,0.0,0.75,0.0,0.0
1,1,,0.015,0.845,0.06,0.08,0.0,0.0,0.0,0.0
5,0,,0.38,0.005,0.22,0.155,0.0,0.235,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.26,0.085,0.61,0.03,0.0,0.01
7,7,,0.0,0.01,0.01,0.015,0.02,0.005,0.345,0.595
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
2,3,,0.035,0.005,0.1,0.68,0.005,0.17,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.57,0.135,0.25,0.025,0.01,0.01
7,7,,0.085,0.075,0.12,0.175,0.025,0.045,0.11,0.365
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
7,6,,0.0,0.005,0.1,0.15,0.02,0.015,0.425,0.285
2,0,,0.49,0.005,0.12,0.355,0.0,0.025,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
3,2,,0.075,0.03,0.435,0.395,0.02,0.03,0.005,0.01
3,5,,0.205,0.01,0.045,0.27,0.005,0.46,0.005,0.0
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.3,0.68
2,0,,0.485,0.0,0.155,0.24,0.0,0.105,0.005,0.01
5,5,,0.38,0.0,0.02,0.01,0.0,0.59,0.0,0.0
3,3,,0.065,0.095,0.105,0.545,0.0,0.035,0.115,0.04
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
1,1,,0.015,0.86,0.05,0.05,0.0,0.01,0.01,0.005
1,1,,0.055,0.58,0.09,0.16,0.0,0.055,0.02,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.31,0.0,0.105,0.235,0.0,0.35,0.0,0.0
0,0,,0.52,0.0,0.165,0.13,0.0,0.185,0.0,0.0
2,2,,0.015,0.01,0.7,0.23,0.01,0.025,0.01,0.0
7,7,,0.0,0.025,0.02,0.08,0.015,0.0,0.255,0.605
3,5,,0.005,0.0,0.01,0.16,0.0,0.825,0.0,0.0
0,0,,0.79,0.0,0.01,0.08,0.0,0.12,0.0,0.0
0,0,,0.88,0.0,0.005,0.01,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.765,0.075,0.0,0.01
3,3,,0.275,0.005,0.2,0.32,0.005,0.145,0.02,0.03
1,1,,0.05,0.82,0.02,0.05,0.01,0.02,0.015,0.015
0,0,,0.78,0.0,0.02,0.08,0.0,0.12,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
5,5,,0.36,0.0,0.015,0.04,0.005,0.58,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.025,0.52,0.38,0.005,0.02,0.0,0.005
5,5,,0.165,0.0,0.025,0.04,0.0,0.765,0.0,0.005
4,4,,0.0,0.0,0.105,0.02,0.865,0.0,0.0,0.01
0,0,,0.515,0.0,0.1,0.115,0.0,0.265,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.005,0.495,0.165,0.3,0.01,0.005,0.02
6,6,,0.005,0.02,0.105,0.085,0.0,0.02,0.665,0.1
4,4,,0.0,0.0,0.405,0.11,0.43,0.05,0.0,0.005
3,3,,0.005,0.17,0.215,0.515,0.005,0.005,0.06,0.025
1,1,,0.01,0.94,0.02,0.015,0.0,0.0,0.0,0.015
5,2,,0.025,0.005,0.565,0.245,0.13,0.025,0.0,0.005
6,6,,0.0,0.005,0.015,0.045,0.0,0.05,0.84,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.14,0.035,0.285,0.44,0.005,0.075,0.01,0.01
6,7,,0.01,0.005,0.005,0.02,0.005,0.01,0.355,0.59
3,5,,0.255,0.0,0.135,0.085,0.0,0.515,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.22,0.775
2,3,,0.025,0.01,0.125,0.66,0.0,0.01,0.13,0.04
6,6,,0.015,0.085,0.06,0.07,0.0,0.035,0.42,0.315
2,2,,0.015,0.0,0.625,0.26,0.075,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
2,4,,0.015,0.0,0.38,0.07,0.46,0.065,0.0,0.01
2,2,,0.01,0.0,0.665,0.1,0.16,0.045,0.005,0.015
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,3,,0.085,0.02,0.315,0.39,0.165,0.02,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,4,,0.005,0.0,0.36,0.135,0.465,0.01,0.02,0.005
3,2,,0.0,0.0,0.65,0.345,0.005,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.48,0.495
2,7,,0.0,0.05,0.02,0.1,0.025,0.0,0.245,0.56
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.125,0.25,0.455,0.0,0.05,0.03,0.03
3,2,,0.075,0.015,0.46,0.385,0.005,0.045,0.01,0.005
0,0,,0.85,0.0,0.005,0.035,0.0,0.11,0.0,0.0
1,1,,0.02,0.81,0.055,0.11,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.08,0.145,0.01,0.0,0.215,0.55
2,2,,0.005,0.005,0.445,0.115,0.205,0.05,0.025,0.15
7,6,,0.03,0.06,0.08,0.085,0.005,0.035,0.375,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.225,0.01,0.625,0.12,0.0,0.02
2,2,,0.01,0.0,0.78,0.21,0.0,0.0,0.0,0.0
6,6,,0.03,0.005,0.025,0.16,0.0,0.2,0.555,0.025
0,5,,0.345,0.0,0.015,0.045,0.0,0.59,0.0,0.005
5,5,,0.175,0.0,0.24,0.145,0.0,0.44,0.0,0.0
3,2,,0.105,0.075,0.505,0.25,0.015,0.02,0.02,0.01
6,6,,0.0,0.0,0.005,0.065,0.0,0.0,0.86,0.07
5,5,,0.02,0.0,0.01,0.005,0.0,0.955,0.01,0.0
7,6,,0.0,0.03,0.01,0.02,0.005,0.0,0.575,0.36
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.435,0.56
2,3,,0.275,0.0,0.09,0.515,0.0,0.12,0.0,0.0
3,5,,0.12,0.005,0.05,0.3,0.0,0.495,0.02,0.01
2,2,,0.025,0.2,0.3,0.22,0.02,0.0,0.065,0.17
6,7,,0.0,0.09,0.02,0.015,0.01,0.01,0.185,0.67
6,6,,0.005,0.01,0.02,0.055,0.0,0.005,0.665,0.24
3,3,,0.025,0.04,0.34,0.52,0.025,0.045,0.0,0.005
1,1,,0.12,0.74,0.045,0.06,0.0,0.03,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
7,7,,0.005,0.005,0.07,0.055,0.025,0.015,0.105,0.72
3,0,,0.595,0.0,0.005,0.09,0.0,0.31,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
3,0,,0.415,0.0,0.17,0.105,0.0,0.305,0.0,0.005
6,6,,0.0,0.0,0.01,0.03,0.01,0.0,0.83,0.12
0,0,,0.83,0.0,0.01,0.055,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.275,0.035,0.675,0.01,0.005,0.0
7,7,,0.0,0.0,0.0,0.055,0.0,0.0,0.36,0.585
1,1,,0.26,0.42,0.05,0.15,0.0,0.09,0.005,0.025
6,5,,0.0,0.0,0.015,0.12,0.0,0.64,0.215,0.01
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
2,4,,0.0,0.0,0.325,0.1,0.53,0.01,0.005,0.03
2,2,,0.0,0.01,0.715,0.265,0.0,0.005,0.0,0.005
3,2,,0.045,0.005,0.625,0.295,0.03,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.015,0.0,0.0,0.435,0.52
3,2,,0.04,0.085,0.495,0.355,0.005,0.015,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
4,4,,0.095,0.005,0.025,0.02,0.64,0.215,0.0,0.0
2,2,,0.0,0.01,0.63,0.265,0.07,0.015,0.0,0.01
5,0,,0.47,0.005,0.03,0.02,0.0,0.465,0.0,0.01
2,2,,0.005,0.0,0.775,0.215,0.0,0.0,0.005,0.0
0,0,,0.755,0.005,0.09,0.09,0.0,0.055,0.0,0.005
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.015,0.0,0.115,0.855
7,6,,0.0,0.0,0.005,0.09,0.0,0.0,0.53,0.375
4,4,,0.005,0.01,0.16,0.06,0.7,0.02,0.01,0.035
5,5,,0.03,0.0,0.0,0.015,0.0,0.955,0.0,0.0
2,4,,0.0,0.0,0.125,0.005,0.83,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.0,0.01,0.0,0.96,0.0,0.0
3,1,,0.005,0.615,0.135,0.23,0.0,0.0,0.01,0.005
