Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:26:36. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3776470588235294,241663,25845,-1,100302848,26,N/A,-1,-1
6,9,,0.03,0.01,0.02,0.02,0.02,0.01,0.07,0.05,0.005,0.155,0.005,0.02,0.05,0.01,0.1,0.02,0.005,0.025,0.04,0.14,0.035,0.01,0.095,0.02,0.01,0.025
5,5,,0.035,0.025,0.015,0.03,0.015,0.17,0.04,0.01,0.095,0.05,0.035,0.015,0.0,0.155,0.07,0.025,0.04,0.02,0.0,0.005,0.04,0.005,0.055,0.02,0.02,0.01
16,22,,0.015,0.15,0.02,0.035,0.02,0.005,0.015,0.045,0.0,0.055,0.045,0.005,0.005,0.015,0.03,0.025,0.185,0.02,0.01,0.005,0.015,0.0,0.205,0.045,0.01,0.02
21,18,,0.04,0.0,0.005,0.105,0.0,0.01,0.005,0.01,0.02,0.01,0.005,0.01,0.06,0.0,0.0,0.005,0.0,0.02,0.215,0.165,0.105,0.13,0.03,0.04,0.005,0.005
15,4,,0.04,0.015,0.01,0.025,0.225,0.065,0.025,0.005,0.03,0.01,0.04,0.04,0.0,0.09,0.065,0.075,0.02,0.045,0.01,0.0,0.035,0.0,0.075,0.03,0.0,0.025
0,0,,0.23,0.005,0.0,0.02,0.0,0.0,0.035,0.01,0.03,0.035,0.035,0.02,0.04,0.015,0.015,0.01,0.005,0.015,0.2,0.045,0.07,0.075,0.02,0.055,0.01,0.005
23,23,,0.08,0.09,0.015,0.025,0.025,0.02,0.015,0.01,0.01,0.045,0.01,0.055,0.02,0.035,0.03,0.025,0.065,0.02,0.055,0.01,0.035,0.005,0.105,0.145,0.005,0.045
22,22,,0.025,0.12,0.0,0.02,0.015,0.01,0.005,0.035,0.005,0.02,0.005,0.065,0.01,0.005,0.015,0.03,0.055,0.015,0.015,0.03,0.01,0.005,0.4,0.06,0.0,0.025
24,4,,0.02,0.02,0.01,0.02,0.21,0.11,0.03,0.005,0.06,0.02,0.015,0.02,0.0,0.185,0.015,0.025,0.04,0.03,0.01,0.02,0.01,0.0,0.06,0.05,0.005,0.01
11,11,,0.015,0.055,0.015,0.02,0.035,0.025,0.025,0.03,0.02,0.095,0.055,0.135,0.005,0.025,0.025,0.035,0.025,0.045,0.05,0.055,0.065,0.025,0.055,0.035,0.01,0.02
2,6,,0.03,0.04,0.02,0.035,0.025,0.01,0.105,0.03,0.015,0.075,0.02,0.07,0.045,0.0,0.085,0.025,0.005,0.035,0.055,0.1,0.025,0.02,0.065,0.025,0.005,0.035
22,22,,0.045,0.065,0.025,0.01,0.065,0.005,0.02,0.04,0.01,0.04,0.02,0.105,0.015,0.04,0.01,0.015,0.02,0.005,0.01,0.0,0.025,0.005,0.305,0.065,0.015,0.02
0,0,,0.215,0.02,0.02,0.025,0.08,0.025,0.06,0.015,0.13,0.005,0.025,0.07,0.005,0.035,0.025,0.035,0.045,0.055,0.02,0.015,0.025,0.005,0.005,0.005,0.01,0.025
2,22,,0.055,0.045,0.02,0.04,0.035,0.015,0.015,0.055,0.025,0.03,0.015,0.07,0.02,0.02,0.005,0.03,0.095,0.05,0.08,0.02,0.025,0.01,0.11,0.05,0.035,0.03
20,17,,0.045,0.015,0.005,0.045,0.025,0.015,0.03,0.03,0.03,0.015,0.02,0.025,0.03,0.03,0.03,0.015,0.025,0.13,0.055,0.06,0.13,0.025,0.055,0.09,0.015,0.01
8,19,,0.085,0.005,0.0,0.055,0.01,0.025,0.02,0.01,0.05,0.03,0.015,0.03,0.035,0.015,0.0,0.005,0.0,0.045,0.105,0.14,0.12,0.095,0.02,0.065,0.015,0.005
13,6,,0.06,0.0,0.01,0.01,0.055,0.12,0.14,0.05,0.025,0.03,0.02,0.035,0.06,0.09,0.02,0.01,0.005,0.045,0.03,0.07,0.02,0.035,0.025,0.015,0.01,0.01
1,14,,0.035,0.21,0.03,0.025,0.015,0.015,0.015,0.005,0.005,0.05,0.025,0.025,0.0,0.005,0.33,0.035,0.03,0.0,0.02,0.03,0.01,0.0,0.02,0.025,0.015,0.025
2,11,,0.03,0.01,0.0,0.04,0.01,0.01,0.055,0.07,0.015,0.06,0.035,0.125,0.065,0.01,0.02,0.02,0.005,0.035,0.115,0.025,0.06,0.02,0.045,0.06,0.025,0.035
6,6,,0.025,0.015,0.005,0.03,0.005,0.04,0.205,0.095,0.01,0.04,0.01,0.04,0.04,0.01,0.03,0.0,0.0,0.04,0.095,0.105,0.005,0.055,0.025,0.03,0.015,0.03
18,18,,0.02,0.005,0.005,0.025,0.0,0.0,0.075,0.07,0.02,0.02,0.02,0.035,0.08,0.01,0.0,0.0,0.005,0.05,0.26,0.035,0.02,0.185,0.01,0.04,0.005,0.005
5,5,,0.04,0.005,0.005,0.03,0.085,0.225,0.04,0.005,0.05,0.05,0.02,0.055,0.01,0.195,0.015,0.015,0.0,0.03,0.01,0.015,0.01,0.01,0.05,0.015,0.0,0.015
5,5,,0.045,0.0,0.005,0.01,0.035,0.215,0.05,0.055,0.025,0.055,0.035,0.04,0.02,0.075,0.025,0.01,0.005,0.03,0.055,0.045,0.045,0.055,0.035,0.01,0.005,0.015
10,21,,0.005,0.01,0.01,0.04,0.0,0.01,0.15,0.075,0.005,0.045,0.02,0.035,0.055,0.005,0.005,0.005,0.0,0.065,0.085,0.1,0.02,0.205,0.015,0.02,0.005,0.01
23,23,,0.12,0.03,0.015,0.01,0.06,0.04,0.015,0.01,0.035,0.01,0.01,0.035,0.0,0.04,0.025,0.05,0.025,0.06,0.005,0.01,0.04,0.0,0.055,0.26,0.005,0.035
9,9,,0.06,0.02,0.025,0.015,0.045,0.12,0.035,0.005,0.0,0.22,0.025,0.055,0.0,0.035,0.045,0.015,0.045,0.045,0.025,0.005,0.025,0.01,0.08,0.015,0.015,0.015
8,11,,0.035,0.025,0.01,0.045,0.055,0.02,0.05,0.025,0.05,0.015,0.035,0.105,0.025,0.04,0.01,0.02,0.03,0.03,0.045,0.01,0.065,0.015,0.04,0.08,0.025,0.095
25,14,,0.02,0.14,0.03,0.015,0.06,0.015,0.01,0.045,0.005,0.02,0.05,0.005,0.0,0.025,0.31,0.055,0.025,0.0,0.01,0.0,0.01,0.0,0.105,0.01,0.025,0.01
14,14,,0.035,0.06,0.015,0.025,0.045,0.01,0.01,0.005,0.02,0.105,0.02,0.01,0.01,0.025,0.32,0.085,0.045,0.015,0.01,0.015,0.045,0.0,0.035,0.005,0.015,0.015
25,1,,0.03,0.15,0.01,0.02,0.015,0.01,0.005,0.035,0.005,0.02,0.03,0.045,0.0,0.02,0.035,0.055,0.12,0.0,0.015,0.02,0.01,0.005,0.14,0.05,0.015,0.14
14,14,,0.055,0.005,0.01,0.015,0.025,0.01,0.015,0.0,0.015,0.02,0.035,0.01,0.005,0.02,0.61,0.045,0.0,0.035,0.005,0.0,0.01,0.0,0.015,0.015,0.005,0.02
20,18,,0.045,0.0,0.0,0.03,0.005,0.01,0.065,0.035,0.01,0.02,0.015,0.055,0.045,0.045,0.01,0.005,0.015,0.075,0.145,0.025,0.11,0.1,0.02,0.09,0.01,0.015
16,4,,0.055,0.01,0.025,0.025,0.13,0.075,0.05,0.005,0.07,0.04,0.045,0.07,0.025,0.05,0.045,0.03,0.01,0.025,0.015,0.015,0.055,0.01,0.065,0.025,0.01,0.02
0,0,,0.205,0.01,0.005,0.03,0.045,0.035,0.045,0.015,0.05,0.02,0.01,0.02,0.05,0.055,0.005,0.005,0.0,0.04,0.12,0.08,0.055,0.03,0.005,0.045,0.01,0.01
13,13,,0.05,0.005,0.005,0.05,0.055,0.175,0.05,0.01,0.12,0.025,0.025,0.015,0.01,0.205,0.035,0.05,0.025,0.03,0.01,0.015,0.0,0.005,0.005,0.01,0.015,0.0
24,6,,0.075,0.03,0.015,0.025,0.025,0.02,0.11,0.08,0.01,0.055,0.03,0.07,0.03,0.015,0.015,0.005,0.02,0.08,0.075,0.04,0.01,0.01,0.055,0.025,0.02,0.055
6,6,,0.02,0.005,0.0,0.03,0.0,0.0,0.49,0.075,0.0,0.045,0.02,0.03,0.04,0.005,0.015,0.0,0.005,0.015,0.05,0.045,0.015,0.055,0.015,0.015,0.005,0.005
0,14,,0.13,0.045,0.04,0.04,0.04,0.015,0.04,0.005,0.06,0.035,0.01,0.035,0.005,0.055,0.155,0.055,0.01,0.02,0.015,0.025,0.05,0.0,0.055,0.01,0.035,0.015
14,14,,0.025,0.01,0.015,0.015,0.04,0.02,0.04,0.005,0.035,0.09,0.015,0.015,0.0,0.03,0.42,0.04,0.02,0.0,0.005,0.03,0.02,0.0,0.015,0.005,0.07,0.02
20,23,,0.02,0.005,0.0,0.045,0.015,0.015,0.075,0.035,0.01,0.02,0.04,0.1,0.09,0.015,0.015,0.005,0.01,0.055,0.085,0.045,0.04,0.06,0.085,0.11,0.0,0.005
0,0,,0.28,0.01,0.0,0.04,0.125,0.055,0.025,0.01,0.07,0.015,0.005,0.04,0.02,0.07,0.01,0.015,0.035,0.035,0.025,0.025,0.04,0.0,0.01,0.025,0.0,0.015
16,16,,0.005,0.095,0.01,0.01,0.045,0.0,0.01,0.045,0.005,0.045,0.02,0.025,0.005,0.005,0.055,0.025,0.355,0.005,0.0,0.005,0.015,0.0,0.18,0.0,0.01,0.025
20,14,,0.06,0.03,0.055,0.05,0.035,0.01,0.05,0.0,0.0,0.1,0.04,0.045,0.0,0.01,0.135,0.055,0.025,0.01,0.02,0.04,0.11,0.0,0.055,0.015,0.04,0.01
15,0,,0.12,0.01,0.0,0.03,0.045,0.085,0.07,0.005,0.01,0.01,0.03,0.025,0.03,0.1,0.045,0.085,0.02,0.03,0.065,0.03,0.04,0.03,0.02,0.035,0.015,0.015
14,14,,0.08,0.005,0.005,0.01,0.01,0.015,0.05,0.035,0.025,0.05,0.0,0.035,0.01,0.025,0.435,0.03,0.0,0.02,0.02,0.055,0.02,0.005,0.02,0.005,0.02,0.015
20,14,,0.085,0.105,0.06,0.01,0.045,0.025,0.01,0.005,0.03,0.075,0.03,0.03,0.0,0.02,0.115,0.045,0.02,0.005,0.015,0.025,0.07,0.005,0.055,0.025,0.075,0.015
8,0,,0.305,0.05,0.0,0.04,0.045,0.025,0.06,0.015,0.04,0.015,0.02,0.04,0.01,0.045,0.025,0.02,0.015,0.015,0.025,0.0,0.05,0.005,0.04,0.06,0.015,0.02
16,14,,0.025,0.065,0.02,0.025,0.03,0.005,0.015,0.02,0.015,0.06,0.04,0.01,0.005,0.02,0.255,0.05,0.055,0.0,0.01,0.015,0.03,0.0,0.12,0.0,0.09,0.02
9,9,,0.04,0.005,0.005,0.035,0.015,0.02,0.1,0.055,0.01,0.245,0.02,0.035,0.01,0.02,0.02,0.025,0.015,0.03,0.085,0.07,0.02,0.005,0.05,0.03,0.01,0.025
2,11,,0.025,0.06,0.01,0.05,0.07,0.05,0.015,0.025,0.03,0.03,0.01,0.11,0.04,0.01,0.065,0.015,0.015,0.01,0.03,0.005,0.05,0.005,0.06,0.1,0.025,0.085
21,12,,0.04,0.0,0.005,0.01,0.015,0.005,0.03,0.04,0.025,0.03,0.055,0.06,0.16,0.04,0.005,0.0,0.005,0.095,0.12,0.025,0.02,0.12,0.01,0.06,0.015,0.01
15,14,,0.045,0.055,0.01,0.045,0.025,0.025,0.025,0.025,0.015,0.025,0.025,0.01,0.0,0.045,0.25,0.245,0.025,0.0,0.02,0.005,0.03,0.005,0.01,0.01,0.005,0.02
25,1,,0.04,0.18,0.015,0.03,0.02,0.01,0.01,0.025,0.01,0.01,0.005,0.07,0.01,0.01,0.03,0.08,0.05,0.04,0.04,0.015,0.01,0.005,0.105,0.06,0.005,0.115
16,17,,0.045,0.03,0.015,0.025,0.07,0.085,0.035,0.015,0.055,0.05,0.025,0.035,0.0,0.05,0.02,0.05,0.08,0.13,0.0,0.005,0.015,0.0,0.025,0.055,0.005,0.08
18,18,,0.055,0.02,0.005,0.035,0.005,0.01,0.035,0.01,0.025,0.085,0.01,0.01,0.03,0.005,0.01,0.0,0.0,0.05,0.325,0.085,0.05,0.035,0.035,0.045,0.01,0.015
9,9,,0.05,0.005,0.01,0.045,0.02,0.03,0.05,0.01,0.0,0.26,0.02,0.03,0.01,0.03,0.05,0.02,0.04,0.025,0.09,0.03,0.04,0.025,0.05,0.03,0.005,0.025
22,18,,0.025,0.025,0.0,0.015,0.015,0.01,0.06,0.05,0.01,0.03,0.01,0.06,0.01,0.01,0.015,0.01,0.01,0.05,0.14,0.095,0.055,0.02,0.13,0.125,0.005,0.015
3,1,,0.025,0.125,0.005,0.02,0.04,0.005,0.035,0.055,0.025,0.015,0.01,0.045,0.03,0.015,0.03,0.045,0.09,0.01,0.045,0.035,0.03,0.01,0.11,0.095,0.005,0.045
17,17,,0.065,0.035,0.01,0.03,0.03,0.04,0.045,0.025,0.085,0.065,0.015,0.045,0.005,0.025,0.07,0.015,0.025,0.13,0.015,0.04,0.025,0.015,0.045,0.05,0.01,0.04
11,1,,0.04,0.165,0.045,0.01,0.065,0.005,0.025,0.035,0.01,0.065,0.045,0.04,0.0,0.015,0.135,0.055,0.04,0.0,0.005,0.025,0.025,0.0,0.06,0.015,0.055,0.02
3,18,,0.035,0.005,0.01,0.135,0.0,0.005,0.03,0.06,0.015,0.025,0.02,0.015,0.04,0.015,0.005,0.0,0.005,0.06,0.315,0.085,0.03,0.05,0.005,0.03,0.0,0.005
5,0,,0.1,0.035,0.015,0.09,0.07,0.045,0.02,0.0,0.01,0.045,0.02,0.035,0.01,0.025,0.04,0.035,0.02,0.045,0.035,0.025,0.04,0.015,0.08,0.025,0.035,0.085
3,6,,0.045,0.005,0.01,0.02,0.03,0.02,0.185,0.06,0.005,0.065,0.01,0.04,0.055,0.04,0.05,0.02,0.015,0.05,0.085,0.065,0.01,0.04,0.025,0.03,0.01,0.01
14,14,,0.09,0.045,0.04,0.02,0.055,0.025,0.0,0.03,0.01,0.06,0.025,0.05,0.0,0.05,0.255,0.07,0.05,0.005,0.01,0.015,0.025,0.0,0.025,0.01,0.015,0.02
24,19,,0.045,0.005,0.015,0.045,0.015,0.05,0.055,0.045,0.015,0.075,0.01,0.04,0.035,0.03,0.015,0.01,0.005,0.035,0.12,0.14,0.045,0.055,0.06,0.01,0.015,0.01
22,22,,0.02,0.05,0.025,0.045,0.085,0.035,0.025,0.015,0.005,0.035,0.03,0.015,0.01,0.015,0.04,0.01,0.01,0.01,0.02,0.005,0.015,0.0,0.425,0.02,0.0,0.035
13,8,,0.05,0.005,0.025,0.045,0.04,0.055,0.04,0.0,0.295,0.01,0.03,0.02,0.0,0.17,0.005,0.045,0.06,0.005,0.0,0.0,0.025,0.005,0.015,0.015,0.025,0.015
17,17,,0.055,0.02,0.005,0.015,0.11,0.045,0.025,0.02,0.065,0.03,0.035,0.04,0.025,0.045,0.02,0.005,0.02,0.255,0.025,0.04,0.01,0.015,0.015,0.045,0.0,0.015
14,14,,0.04,0.01,0.03,0.03,0.015,0.01,0.01,0.01,0.03,0.045,0.015,0.0,0.0,0.025,0.45,0.075,0.02,0.005,0.005,0.02,0.015,0.0,0.02,0.01,0.1,0.01
1,14,,0.03,0.1,0.025,0.02,0.055,0.02,0.02,0.01,0.015,0.065,0.03,0.025,0.005,0.055,0.165,0.085,0.08,0.01,0.005,0.005,0.04,0.0,0.06,0.02,0.02,0.035
9,6,,0.03,0.0,0.0,0.01,0.005,0.005,0.17,0.08,0.02,0.09,0.01,0.025,0.055,0.0,0.03,0.005,0.0,0.04,0.09,0.14,0.01,0.05,0.055,0.06,0.01,0.01
16,15,,0.03,0.025,0.02,0.025,0.08,0.055,0.015,0.015,0.04,0.01,0.045,0.065,0.025,0.05,0.025,0.105,0.055,0.095,0.015,0.005,0.03,0.015,0.07,0.04,0.005,0.04
20,22,,0.035,0.01,0.0,0.06,0.125,0.075,0.02,0.02,0.03,0.04,0.05,0.03,0.01,0.05,0.035,0.025,0.045,0.03,0.01,0.01,0.025,0.005,0.13,0.065,0.01,0.055
16,14,,0.03,0.025,0.04,0.04,0.1,0.04,0.015,0.015,0.035,0.055,0.065,0.03,0.0,0.08,0.195,0.065,0.015,0.0,0.01,0.025,0.03,0.0,0.04,0.005,0.04,0.005
11,22,,0.015,0.035,0.01,0.02,0.06,0.055,0.09,0.03,0.0,0.09,0.02,0.09,0.04,0.02,0.035,0.015,0.02,0.005,0.04,0.04,0.03,0.02,0.11,0.065,0.02,0.025
13,14,,0.075,0.115,0.01,0.085,0.025,0.04,0.035,0.01,0.035,0.015,0.025,0.0,0.01,0.06,0.12,0.075,0.02,0.02,0.03,0.03,0.035,0.005,0.05,0.04,0.02,0.015
6,6,,0.075,0.065,0.0,0.02,0.045,0.025,0.115,0.04,0.025,0.025,0.01,0.045,0.0,0.01,0.065,0.1,0.03,0.015,0.045,0.02,0.02,0.005,0.095,0.045,0.015,0.045
10,6,,0.03,0.005,0.015,0.02,0.005,0.01,0.155,0.075,0.01,0.085,0.02,0.115,0.055,0.01,0.025,0.0,0.005,0.065,0.07,0.085,0.01,0.085,0.03,0.005,0.01,0.0
25,22,,0.035,0.05,0.08,0.01,0.075,0.01,0.025,0.015,0.01,0.11,0.04,0.025,0.0,0.02,0.08,0.05,0.065,0.02,0.005,0.025,0.045,0.0,0.14,0.01,0.025,0.03
5,5,,0.01,0.01,0.01,0.025,0.11,0.305,0.04,0.005,0.04,0.06,0.015,0.035,0.005,0.06,0.02,0.02,0.055,0.025,0.0,0.0,0.025,0.005,0.08,0.005,0.025,0.01
16,16,,0.025,0.06,0.015,0.005,0.035,0.01,0.015,0.045,0.005,0.05,0.06,0.01,0.005,0.025,0.1,0.045,0.235,0.005,0.015,0.0,0.025,0.0,0.16,0.005,0.025,0.02
17,17,,0.01,0.015,0.0,0.025,0.035,0.015,0.055,0.05,0.025,0.035,0.015,0.075,0.05,0.045,0.01,0.0,0.015,0.22,0.035,0.055,0.035,0.065,0.015,0.055,0.035,0.01
12,17,,0.05,0.0,0.035,0.05,0.015,0.025,0.065,0.035,0.065,0.03,0.005,0.015,0.065,0.055,0.02,0.01,0.015,0.095,0.055,0.07,0.015,0.095,0.05,0.03,0.01,0.025
19,19,,0.015,0.01,0.015,0.035,0.0,0.015,0.095,0.065,0.015,0.06,0.015,0.055,0.065,0.0,0.06,0.0,0.0,0.015,0.075,0.28,0.01,0.065,0.005,0.02,0.01,0.0
3,18,,0.015,0.005,0.02,0.145,0.0,0.005,0.04,0.035,0.02,0.04,0.01,0.03,0.04,0.015,0.02,0.0,0.005,0.03,0.25,0.125,0.03,0.05,0.015,0.035,0.005,0.015
19,19,,0.035,0.05,0.03,0.065,0.005,0.015,0.08,0.025,0.06,0.065,0.01,0.035,0.03,0.035,0.06,0.005,0.05,0.04,0.055,0.1,0.01,0.025,0.05,0.015,0.025,0.025
2,18,,0.065,0.08,0.02,0.065,0.055,0.015,0.02,0.02,0.015,0.055,0.03,0.04,0.035,0.04,0.03,0.015,0.02,0.045,0.135,0.01,0.025,0.01,0.045,0.06,0.0,0.05
3,3,,0.03,0.08,0.02,0.145,0.0,0.01,0.02,0.02,0.02,0.045,0.015,0.04,0.0,0.015,0.065,0.03,0.05,0.01,0.1,0.08,0.065,0.015,0.03,0.035,0.015,0.045
21,21,,0.045,0.015,0.0,0.035,0.015,0.035,0.04,0.005,0.04,0.01,0.015,0.055,0.06,0.005,0.005,0.01,0.0,0.055,0.16,0.085,0.04,0.22,0.0,0.03,0.01,0.01
14,14,,0.025,0.135,0.015,0.035,0.0,0.01,0.015,0.005,0.01,0.06,0.0,0.02,0.0,0.005,0.42,0.03,0.04,0.005,0.005,0.005,0.02,0.0,0.015,0.01,0.05,0.065
4,4,,0.05,0.02,0.0,0.04,0.385,0.05,0.015,0.015,0.02,0.005,0.025,0.03,0.005,0.09,0.01,0.03,0.015,0.045,0.01,0.005,0.025,0.005,0.01,0.06,0.01,0.025
5,0,,0.175,0.015,0.01,0.015,0.1,0.08,0.04,0.03,0.04,0.05,0.03,0.055,0.005,0.035,0.055,0.025,0.035,0.055,0.025,0.02,0.01,0.0,0.015,0.015,0.015,0.05
13,13,,0.055,0.01,0.0,0.025,0.06,0.225,0.015,0.0,0.09,0.01,0.01,0.03,0.015,0.23,0.065,0.025,0.045,0.02,0.01,0.01,0.015,0.0,0.01,0.005,0.015,0.005
23,23,,0.04,0.005,0.005,0.03,0.04,0.01,0.035,0.03,0.015,0.02,0.005,0.04,0.02,0.045,0.02,0.035,0.01,0.1,0.02,0.045,0.065,0.005,0.02,0.305,0.01,0.025
24,0,,0.22,0.06,0.065,0.025,0.02,0.07,0.015,0.01,0.1,0.02,0.02,0.045,0.01,0.05,0.05,0.035,0.03,0.04,0.01,0.02,0.02,0.0,0.05,0.015,0.0,0.0
5,17,,0.04,0.02,0.01,0.015,0.095,0.075,0.03,0.015,0.02,0.03,0.015,0.095,0.03,0.045,0.025,0.02,0.035,0.11,0.025,0.01,0.08,0.01,0.03,0.055,0.0,0.065
11,18,,0.08,0.025,0.005,0.065,0.065,0.045,0.075,0.05,0.035,0.03,0.015,0.02,0.03,0.06,0.01,0.0,0.045,0.02,0.085,0.055,0.045,0.01,0.05,0.01,0.035,0.035
10,6,,0.03,0.0,0.01,0.015,0.005,0.005,0.135,0.05,0.015,0.065,0.05,0.07,0.045,0.015,0.0,0.005,0.0,0.07,0.13,0.055,0.04,0.04,0.025,0.095,0.025,0.005
21,21,,0.015,0.005,0.0,0.02,0.0,0.0,0.085,0.065,0.015,0.055,0.015,0.015,0.165,0.01,0.005,0.0,0.0,0.05,0.135,0.04,0.01,0.245,0.025,0.015,0.005,0.005
18,21,,0.015,0.0,0.01,0.03,0.0,0.0,0.09,0.04,0.01,0.015,0.035,0.065,0.055,0.02,0.005,0.0,0.0,0.035,0.19,0.04,0.04,0.22,0.015,0.055,0.01,0.005
14,14,,0.03,0.07,0.025,0.015,0.04,0.01,0.02,0.015,0.015,0.04,0.03,0.01,0.0,0.02,0.375,0.04,0.02,0.0,0.02,0.015,0.025,0.0,0.065,0.02,0.05,0.03
3,3,,0.065,0.015,0.0,0.135,0.01,0.025,0.025,0.045,0.03,0.025,0.005,0.065,0.08,0.01,0.015,0.005,0.01,0.02,0.13,0.055,0.045,0.065,0.025,0.08,0.005,0.01
20,13,,0.055,0.02,0.005,0.065,0.035,0.08,0.05,0.02,0.035,0.03,0.03,0.015,0.005,0.14,0.05,0.015,0.055,0.1,0.025,0.015,0.05,0.025,0.005,0.015,0.01,0.05
18,18,,0.025,0.0,0.0,0.03,0.005,0.01,0.07,0.035,0.0,0.01,0.02,0.06,0.065,0.025,0.01,0.0,0.0,0.055,0.3,0.025,0.03,0.175,0.005,0.03,0.01,0.005
9,9,,0.03,0.015,0.005,0.005,0.025,0.01,0.11,0.035,0.01,0.2,0.0,0.04,0.02,0.025,0.075,0.01,0.025,0.025,0.065,0.07,0.015,0.01,0.14,0.015,0.005,0.015
18,18,,0.06,0.0,0.01,0.065,0.0,0.0,0.045,0.01,0.0,0.04,0.005,0.025,0.035,0.01,0.01,0.0,0.005,0.02,0.33,0.09,0.07,0.05,0.04,0.065,0.005,0.01
8,0,,0.21,0.0,0.01,0.055,0.015,0.025,0.055,0.0,0.01,0.025,0.015,0.045,0.01,0.015,0.035,0.025,0.015,0.025,0.14,0.065,0.03,0.04,0.045,0.07,0.015,0.005
7,22,,0.03,0.115,0.02,0.045,0.055,0.005,0.015,0.05,0.02,0.02,0.025,0.035,0.0,0.02,0.085,0.075,0.095,0.0,0.01,0.015,0.02,0.0,0.14,0.03,0.02,0.055
13,13,,0.145,0.01,0.02,0.025,0.125,0.06,0.035,0.005,0.08,0.005,0.015,0.045,0.005,0.18,0.05,0.04,0.045,0.03,0.01,0.0,0.015,0.0,0.01,0.01,0.03,0.005
5,3,,0.085,0.03,0.025,0.1,0.045,0.09,0.025,0.015,0.015,0.035,0.015,0.02,0.01,0.06,0.095,0.09,0.035,0.02,0.06,0.015,0.02,0.0,0.04,0.015,0.02,0.02
20,6,,0.04,0.01,0.005,0.03,0.065,0.055,0.1,0.02,0.02,0.055,0.015,0.05,0.03,0.05,0.05,0.025,0.045,0.03,0.035,0.045,0.04,0.04,0.05,0.055,0.025,0.015
14,14,,0.07,0.05,0.015,0.005,0.055,0.015,0.02,0.015,0.01,0.06,0.02,0.015,0.0,0.05,0.37,0.035,0.07,0.035,0.01,0.0,0.0,0.0,0.01,0.02,0.015,0.035
16,13,,0.05,0.01,0.0,0.065,0.04,0.085,0.065,0.005,0.07,0.02,0.02,0.025,0.02,0.11,0.045,0.025,0.08,0.075,0.01,0.03,0.035,0.015,0.01,0.035,0.01,0.045
14,14,,0.015,0.01,0.01,0.02,0.01,0.01,0.01,0.005,0.015,0.05,0.02,0.005,0.0,0.01,0.535,0.06,0.005,0.0,0.01,0.025,0.02,0.0,0.005,0.015,0.12,0.015
12,0,,0.11,0.03,0.045,0.085,0.04,0.05,0.03,0.0,0.04,0.055,0.025,0.025,0.045,0.085,0.05,0.02,0.025,0.03,0.035,0.01,0.015,0.015,0.035,0.01,0.02,0.07
21,12,,0.025,0.005,0.005,0.06,0.0,0.0,0.145,0.045,0.025,0.04,0.01,0.015,0.165,0.015,0.0,0.0,0.005,0.02,0.165,0.06,0.005,0.13,0.015,0.02,0.02,0.005
12,18,,0.075,0.045,0.01,0.035,0.05,0.035,0.03,0.04,0.005,0.07,0.0,0.045,0.05,0.035,0.0,0.045,0.07,0.03,0.08,0.035,0.045,0.015,0.07,0.035,0.01,0.04
13,6,,0.11,0.0,0.015,0.035,0.02,0.04,0.12,0.025,0.07,0.015,0.02,0.03,0.04,0.065,0.025,0.01,0.025,0.05,0.07,0.105,0.015,0.045,0.01,0.02,0.02,0.0
22,22,,0.035,0.065,0.015,0.02,0.0,0.015,0.04,0.045,0.01,0.05,0.015,0.07,0.02,0.015,0.015,0.005,0.05,0.005,0.015,0.0,0.01,0.005,0.385,0.045,0.005,0.045
1,1,,0.025,0.575,0.005,0.015,0.015,0.01,0.005,0.025,0.005,0.005,0.02,0.045,0.005,0.0,0.015,0.015,0.035,0.005,0.02,0.005,0.005,0.0,0.035,0.035,0.0,0.075
24,17,,0.07,0.03,0.005,0.04,0.06,0.07,0.055,0.02,0.025,0.055,0.02,0.07,0.025,0.055,0.03,0.01,0.015,0.08,0.01,0.06,0.045,0.035,0.025,0.045,0.015,0.03
2,22,,0.055,0.035,0.02,0.09,0.02,0.01,0.03,0.07,0.015,0.04,0.025,0.065,0.01,0.015,0.03,0.015,0.03,0.02,0.095,0.035,0.025,0.015,0.14,0.035,0.005,0.055
25,1,,0.055,0.21,0.005,0.03,0.06,0.005,0.015,0.01,0.015,0.035,0.025,0.04,0.01,0.025,0.05,0.06,0.065,0.02,0.0,0.005,0.015,0.0,0.07,0.02,0.015,0.14
14,14,,0.025,0.02,0.02,0.025,0.04,0.01,0.04,0.005,0.0,0.035,0.025,0.01,0.0,0.06,0.52,0.065,0.015,0.02,0.015,0.005,0.005,0.005,0.005,0.005,0.015,0.01
