UWaveGestureLibraryAll,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.135,0.86,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.01,0.005,0.015,0.005,0.96
7,7,,0.005,0.0,0.015,0.01,0.015,0.01,0.0,0.945
6,6,,0.01,0.0,0.01,0.0,0.0,0.005,0.975,0.0
5,5,,0.02,0.025,0.035,0.0,0.005,0.865,0.03,0.02
5,5,,0.04,0.0,0.005,0.0,0.0,0.955,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.005,0.065,0.925,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.005,0.005,0.0,0.97
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.225,0.63,0.135,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
0,0,,0.89,0.0,0.0,0.045,0.01,0.05,0.005,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.0,0.015,0.0,0.96,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.865,0.005,0.01,0.01,0.005,0.1,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.03,0.005,0.93,0.0,0.0,0.015,0.005,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
1,1,,0.02,0.845,0.02,0.01,0.005,0.025,0.065,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.005,0.01,0.0,0.0,0.97,0.0,0.005
4,0,,0.415,0.01,0.0,0.145,0.305,0.075,0.01,0.04
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.98,0.005
7,7,,0.0,0.0,0.01,0.025,0.005,0.01,0.01,0.94
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.02,0.0,0.965
7,7,,0.02,0.0,0.005,0.09,0.0,0.06,0.005,0.82
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0
7,7,,0.005,0.005,0.005,0.085,0.035,0.01,0.0,0.855
4,4,,0.0,0.0,0.02,0.01,0.93,0.035,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
7,7,,0.005,0.0,0.015,0.015,0.005,0.01,0.01,0.94
1,1,,0.015,0.635,0.095,0.005,0.01,0.055,0.125,0.06
0,0,,0.91,0.0,0.0,0.025,0.005,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.01,0.01,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.01,0.22,0.68,0.09,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
0,0,,0.545,0.0,0.015,0.04,0.005,0.345,0.04,0.01
3,3,,0.005,0.0,0.0,0.875,0.005,0.115,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
3,3,,0.005,0.0,0.0,0.965,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
4,0,,0.49,0.005,0.01,0.185,0.24,0.03,0.005,0.035
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,4,,0.005,0.0,0.415,0.005,0.475,0.085,0.005,0.01
5,5,,0.0,0.005,0.015,0.0,0.0,0.97,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.005,0.0,0.025,0.01,0.155,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.935,0.0,0.0,0.0,0.01,0.015,0.0
5,5,,0.0,0.005,0.035,0.0,0.0,0.95,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.06,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.01,0.92,0.005,0.0,0.0,0.005,0.055,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.0,0.005,0.015,0.0,0.885,0.01,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
6,6,,0.005,0.005,0.005,0.0,0.0,0.0,0.985,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,6,,0.03,0.37,0.045,0.015,0.0,0.035,0.45,0.055
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.985
0,0,,0.93,0.005,0.0,0.015,0.01,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.35,0.65,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.825,0.055,0.01,0.0
4,4,,0.0,0.0,0.065,0.0,0.795,0.125,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.0,0.005,0.0,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.005,0.005,0.005
2,2,,0.005,0.0,0.97,0.005,0.01,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.82,0.005,0.0,0.01,0.0,0.16,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,5,,0.215,0.0,0.0,0.24,0.005,0.54,0.0,0.0
1,1,,0.02,0.935,0.01,0.01,0.005,0.0,0.01,0.01
4,4,,0.0,0.0,0.0,0.025,0.97,0.005,0.0,0.0
1,1,,0.005,0.705,0.075,0.01,0.015,0.025,0.13,0.035
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.005,0.65,0.035,0.01,0.0,0.28
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.01,0.01,0.0,0.97
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.995,0.0
0,0,,0.865,0.0,0.005,0.015,0.0,0.115,0.0,0.0
5,2,,0.175,0.0,0.42,0.005,0.06,0.25,0.015,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.02,0.965,0.0,0.0,0.0,0.01,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.015,0.93,0.0,0.0,0.015,0.025,0.01
0,0,,0.955,0.0,0.0,0.005,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.97,0.0,0.005,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.035,0.0,0.005,0.03,0.0,0.925
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.98,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0
4,2,,0.0,0.0,0.865,0.0,0.12,0.01,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.03,0.01,0.0,0.015,0.005,0.94,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.985
3,5,,0.145,0.0,0.0,0.365,0.005,0.475,0.01,0.0
4,4,,0.0,0.01,0.01,0.0,0.955,0.01,0.005,0.01
5,5,,0.02,0.015,0.03,0.005,0.0,0.895,0.025,0.01
5,5,,0.06,0.0,0.005,0.0,0.0,0.92,0.01,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
5,5,,0.085,0.0,0.06,0.025,0.22,0.535,0.015,0.06
3,3,,0.0,0.005,0.0,0.93,0.06,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
5,5,,0.05,0.005,0.015,0.0,0.0,0.925,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
5,5,,0.015,0.005,0.0,0.0,0.0,0.98,0.0,0.0
1,1,,0.0,0.905,0.0,0.0,0.0,0.005,0.085,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.975,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.97,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.005,0.0,0.0,0.065,0.01,0.0,0.0,0.92
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.98,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.0,0.93,0.015,0.05,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.035,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.005,0.005,0.045,0.01,0.145,0.015,0.0
7,7,,0.155,0.035,0.03,0.005,0.01,0.04,0.03,0.695
0,0,,0.865,0.0,0.0,0.01,0.0,0.125,0.0,0.0
2,2,,0.01,0.01,0.905,0.0,0.015,0.04,0.02,0.0
3,3,,0.0,0.0,0.0,0.9,0.005,0.09,0.0,0.005
5,5,,0.02,0.01,0.14,0.005,0.0,0.805,0.015,0.005
3,3,,0.005,0.0,0.005,0.66,0.105,0.215,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
5,5,,0.025,0.01,0.03,0.0,0.0,0.915,0.015,0.005
0,0,,0.94,0.0,0.0,0.005,0.025,0.015,0.0,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.085,0.0,0.24,0.0,0.0,0.67,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.085,0.035,0.02,0.025,0.02,0.04,0.75,0.025
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
6,6,,0.0,0.05,0.0,0.0,0.0,0.0,0.945,0.005
3,3,,0.0,0.0,0.0,0.94,0.045,0.0,0.0,0.015
5,5,,0.03,0.005,0.04,0.01,0.035,0.86,0.005,0.015
7,7,,0.02,0.025,0.0,0.0,0.005,0.02,0.005,0.925
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
0,0,,0.88,0.005,0.005,0.01,0.0,0.1,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.01,0.01,0.035,0.005,0.0,0.94,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.115,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.06,0.925,0.015,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.985
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.015,0.04,0.075,0.055,0.0,0.815
3,3,,0.015,0.0,0.0,0.975,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.01,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.02,0.005,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.005,0.015,0.0,0.005,0.005,0.965,0.005
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.005
7,7,,0.005,0.0,0.01,0.015,0.05,0.055,0.005,0.86
6,6,,0.015,0.005,0.0,0.0,0.0,0.02,0.96,0.0
1,1,,0.035,0.72,0.045,0.0,0.0,0.045,0.075,0.08
5,4,,0.0,0.005,0.035,0.03,0.815,0.115,0.0,0.0
4,4,,0.0,0.0,0.0,0.18,0.775,0.045,0.0,0.0
3,3,,0.005,0.005,0.0,0.52,0.41,0.04,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.105,0.01,0.03,0.01,0.005,0.83,0.005,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.01
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.005,0.0,0.97
5,4,,0.015,0.075,0.065,0.115,0.225,0.19,0.095,0.22
6,6,,0.0,0.195,0.0,0.0,0.0,0.0,0.805,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.965,0.01,0.0,0.0
1,1,,0.05,0.915,0.0,0.005,0.005,0.01,0.01,0.005
2,2,,0.0,0.0,0.905,0.005,0.005,0.02,0.0,0.065
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
3,3,,0.005,0.0,0.0,0.89,0.0,0.105,0.0,0.0
0,0,,0.55,0.005,0.015,0.065,0.005,0.35,0.01,0.0
1,1,,0.055,0.525,0.105,0.005,0.015,0.095,0.095,0.105
5,5,,0.02,0.0,0.035,0.395,0.07,0.47,0.01,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.98
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.815,0.01,0.0,0.08,0.07,0.005
4,4,,0.0,0.01,0.005,0.0,0.98,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.01,0.005,0.04,0.01,0.055,0.015,0.85
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
2,2,,0.02,0.01,0.79,0.0,0.005,0.125,0.04,0.01
6,6,,0.0,0.075,0.0,0.0,0.0,0.0,0.925,0.0
3,3,,0.005,0.0,0.0,0.89,0.005,0.1,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.985,0.005
2,2,,0.005,0.0,0.965,0.0,0.0,0.015,0.005,0.01
5,5,,0.155,0.0,0.06,0.005,0.01,0.745,0.01,0.015
3,3,,0.0,0.0,0.0,0.97,0.005,0.005,0.0,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.925,0.01,0.0,0.0,0.015,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.345,0.0,0.015,0.02,0.01,0.605,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.0,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.04,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
3,5,,0.015,0.015,0.055,0.26,0.04,0.54,0.055,0.02
1,1,,0.0,0.965,0.005,0.01,0.0,0.005,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.01,0.005,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.105,0.89,0.005,0.0,0.0
5,5,,0.035,0.01,0.0,0.08,0.02,0.85,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.005,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
0,0,,0.89,0.005,0.0,0.01,0.005,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.505,0.48,0.0,0.005,0.01
6,6,,0.0,0.005,0.035,0.0,0.0,0.005,0.95,0.005
4,4,,0.005,0.0,0.065,0.025,0.83,0.035,0.0,0.04
3,3,,0.01,0.0,0.005,0.66,0.015,0.025,0.0,0.285
1,1,,0.0,0.91,0.015,0.0,0.02,0.01,0.02,0.025
5,2,,0.04,0.035,0.27,0.065,0.27,0.16,0.095,0.065
6,6,,0.005,0.005,0.005,0.0,0.0,0.005,0.98,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.02,0.05,0.0,0.0
6,6,,0.0,0.005,0.03,0.0,0.005,0.01,0.925,0.025
3,3,,0.0,0.0,0.0,0.775,0.02,0.205,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
7,7,,0.02,0.01,0.005,0.065,0.025,0.04,0.0,0.835
2,2,,0.005,0.0,0.99,0.0,0.0,0.0,0.005,0.0
6,6,,0.185,0.09,0.07,0.05,0.025,0.08,0.49,0.01
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.005,0.0,0.01,0.435,0.25,0.28,0.01,0.01
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.165,0.605,0.045,0.0,0.175
3,3,,0.0,0.0,0.0,0.93,0.04,0.01,0.0,0.02
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.99,0.0
2,2,,0.015,0.03,0.605,0.03,0.07,0.12,0.085,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.015,0.76,0.03,0.05,0.0,0.135
3,3,,0.0,0.0,0.005,0.945,0.0,0.045,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.92,0.0,0.015,0.005,0.005,0.01,0.02
7,7,,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.98
2,2,,0.025,0.045,0.38,0.03,0.08,0.14,0.275,0.025
7,7,,0.035,0.035,0.04,0.025,0.005,0.05,0.085,0.725
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.835,0.005,0.01,0.005,0.01,0.115,0.015,0.005
5,3,,0.005,0.0,0.0,0.5,0.035,0.44,0.0,0.02
3,3,,0.0,0.0,0.0,0.965,0.015,0.02,0.0,0.0
6,6,,0.005,0.045,0.0,0.0,0.0,0.0,0.95,0.0
5,5,,0.135,0.08,0.025,0.025,0.01,0.375,0.34,0.01
7,7,,0.005,0.005,0.01,0.02,0.0,0.01,0.01,0.94
7,7,,0.0,0.0,0.01,0.005,0.005,0.005,0.005,0.97
2,2,,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.01,0.86,0.02,0.025,0.05,0.02,0.005
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
3,3,,0.02,0.005,0.0,0.85,0.02,0.09,0.0,0.015
1,1,,0.005,0.95,0.01,0.0,0.0,0.015,0.02,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.01,0.0,0.015,0.005,0.005,0.01,0.0,0.955
3,3,,0.03,0.005,0.005,0.63,0.01,0.315,0.005,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.97
3,5,,0.0,0.0,0.005,0.37,0.07,0.545,0.01,0.0
6,6,,0.01,0.005,0.05,0.025,0.05,0.02,0.815,0.025
0,0,,0.935,0.0,0.0,0.0,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.655,0.095,0.0,0.18
7,7,,0.005,0.0,0.01,0.0,0.01,0.005,0.0,0.97
1,1,,0.015,0.885,0.015,0.015,0.005,0.025,0.01,0.03
6,2,,0.07,0.03,0.345,0.055,0.005,0.15,0.26,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.0,0.01,0.01,0.01
3,3,,0.005,0.005,0.0,0.61,0.325,0.05,0.0,0.005
7,7,,0.02,0.0,0.02,0.02,0.0,0.025,0.015,0.9
3,3,,0.03,0.0,0.0,0.755,0.095,0.095,0.0,0.025
7,7,,0.005,0.0,0.005,0.015,0.01,0.005,0.0,0.96
4,4,,0.01,0.005,0.03,0.015,0.775,0.145,0.005,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.205,0.045,0.725,0.0,0.015
2,2,,0.0,0.0,0.925,0.0,0.01,0.02,0.0,0.045
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.975
4,4,,0.0,0.005,0.005,0.035,0.92,0.03,0.005,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
2,4,,0.0,0.005,0.125,0.0,0.845,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.07,0.0,0.0,0.475,0.005,0.44,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
4,4,,0.005,0.01,0.06,0.025,0.795,0.1,0.0,0.005
1,1,,0.01,0.955,0.005,0.0,0.0,0.01,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.0,0.0,0.0,0.95,0.0,0.005
