UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:25:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.095,0.01,0.105,0.01,0.0,0.315,0.465
7,6,,0.0,0.005,0.02,0.1,0.03,0.0,0.425,0.42
6,6,,0.005,0.005,0.005,0.005,0.0,0.005,0.88,0.095
5,5,,0.005,0.0,0.03,0.03,0.0,0.935,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
7,7,,0.0,0.005,0.005,0.005,0.005,0.0,0.05,0.93
4,4,,0.0,0.0,0.035,0.05,0.88,0.035,0.0,0.0
0,0,,0.75,0.0,0.035,0.04,0.0,0.175,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
7,7,,0.0,0.005,0.03,0.1,0.015,0.0,0.375,0.475
2,2,,0.02,0.0,0.595,0.185,0.18,0.015,0.0,0.005
4,4,,0.005,0.0,0.005,0.0,0.975,0.01,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.42,0.565
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
0,0,,0.865,0.0,0.02,0.1,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.01,0.035,0.16,0.34,0.005,0.0,0.13,0.32
5,5,,0.005,0.0,0.0,0.115,0.0,0.88,0.0,0.0
0,0,,0.635,0.0,0.015,0.185,0.0,0.16,0.0,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.61,0.38
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.11,0.01,0.405,0.33,0.09,0.055,0.0,0.0
0,0,,0.685,0.0,0.06,0.155,0.0,0.1,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.91,0.005,0.0,0.0
3,3,,0.025,0.145,0.08,0.45,0.0,0.015,0.255,0.03
3,5,,0.415,0.0,0.005,0.095,0.0,0.475,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.075,0.255,0.0,0.62,0.015,0.0
1,1,,0.005,0.965,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.0,0.09,0.0,0.05,0.0,0.005
1,1,,0.005,0.525,0.02,0.14,0.0,0.005,0.255,0.05
2,0,,0.355,0.0,0.055,0.27,0.0,0.32,0.0,0.0
7,6,,0.005,0.005,0.05,0.05,0.0,0.01,0.455,0.425
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.155,0.82
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.035,0.0,0.065,0.69,0.0,0.21,0.0,0.0
4,4,,0.195,0.01,0.195,0.08,0.385,0.115,0.005,0.015
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.46,0.535
7,7,,0.0,0.005,0.125,0.15,0.015,0.0,0.105,0.6
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.005,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.74,0.25
7,7,,0.085,0.0,0.005,0.03,0.0,0.01,0.33,0.54
4,4,,0.0,0.0,0.14,0.005,0.845,0.01,0.0,0.0
0,0,,0.93,0.0,0.01,0.045,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.05,0.2,0.08,0.0,0.17,0.5
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.055,0.005,0.0,0.16,0.76
1,2,,0.06,0.255,0.275,0.205,0.01,0.025,0.04,0.13
0,0,,0.865,0.0,0.05,0.075,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.01,0.705,0.205,0.015,0.005,0.025,0.0
2,3,,0.015,0.08,0.42,0.445,0.03,0.0,0.01,0.0
4,4,,0.0,0.0,0.09,0.03,0.87,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.75,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
0,3,,0.315,0.085,0.09,0.37,0.0,0.095,0.015,0.03
3,5,,0.23,0.0,0.04,0.09,0.0,0.64,0.0,0.0
6,6,,0.0,0.0,0.01,0.035,0.005,0.0,0.49,0.46
3,3,,0.01,0.0,0.02,0.61,0.0,0.35,0.01,0.0
0,0,,0.72,0.0,0.035,0.035,0.0,0.2,0.0,0.01
3,3,,0.065,0.01,0.055,0.595,0.0,0.265,0.005,0.005
4,4,,0.125,0.015,0.185,0.135,0.38,0.135,0.005,0.02
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
2,4,,0.02,0.005,0.36,0.125,0.43,0.04,0.0,0.02
5,5,,0.005,0.0,0.0,0.045,0.0,0.945,0.005,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.56,0.0,0.005,0.11,0.0,0.32,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.035,0.015,0.0,0.0,0.0,0.01
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.875,0.0,0.015,0.03,0.0,0.08,0.0,0.0
0,0,,0.865,0.0,0.025,0.11,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.005,0.0,0.545,0.43
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.32,0.03,0.64,0.01,0.0,0.0
5,5,,0.01,0.0,0.04,0.09,0.0,0.82,0.04,0.0
6,6,,0.0,0.0,0.025,0.02,0.0,0.0,0.72,0.235
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.21,0.0,0.035,0.185,0.0,0.57,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.48,0.51
1,1,,0.035,0.52,0.165,0.23,0.0,0.01,0.015,0.025
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.88,0.115
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.475,0.51
0,0,,0.52,0.0,0.02,0.07,0.0,0.385,0.0,0.005
3,1,,0.015,0.695,0.16,0.105,0.0,0.0,0.02,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.035,0.015,0.93,0.02,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.01,0.0,0.815,0.14
4,4,,0.0,0.0,0.04,0.01,0.945,0.0,0.0,0.005
4,2,,0.005,0.005,0.445,0.07,0.4,0.025,0.01,0.04
3,3,,0.02,0.015,0.055,0.625,0.0,0.285,0.0,0.0
0,0,,0.71,0.005,0.01,0.175,0.0,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.035,0.065,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.935,0.015,0.0,0.02
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.29,0.7
2,4,,0.0,0.0,0.22,0.02,0.74,0.01,0.0,0.01
2,2,,0.045,0.005,0.54,0.405,0.005,0.0,0.0,0.0
2,2,,0.095,0.0,0.58,0.275,0.02,0.03,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.605,0.385
0,5,,0.225,0.0,0.065,0.215,0.0,0.495,0.0,0.0
3,3,,0.08,0.01,0.01,0.785,0.0,0.115,0.0,0.0
3,5,,0.015,0.0,0.005,0.21,0.0,0.77,0.0,0.0
1,1,,0.005,0.9,0.03,0.04,0.0,0.01,0.015,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
1,1,,0.025,0.9,0.04,0.03,0.0,0.0,0.005,0.0
1,1,,0.005,0.965,0.0,0.025,0.0,0.0,0.005,0.0
0,0,,0.68,0.0,0.025,0.02,0.0,0.275,0.0,0.0
3,7,,0.01,0.0,0.01,0.025,0.0,0.005,0.38,0.57
4,4,,0.0,0.0,0.035,0.0,0.92,0.04,0.0,0.005
7,7,,0.0,0.0,0.015,0.02,0.095,0.005,0.005,0.86
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
0,0,,0.7,0.0,0.005,0.195,0.0,0.1,0.0,0.0
5,0,,0.49,0.0,0.05,0.045,0.005,0.395,0.0,0.015
6,6,,0.0,0.01,0.015,0.11,0.0,0.0,0.76,0.105
1,1,,0.025,0.865,0.045,0.06,0.0,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
2,2,,0.015,0.0,0.765,0.13,0.075,0.005,0.005,0.005
2,2,,0.11,0.06,0.555,0.26,0.005,0.01,0.0,0.0
0,0,,0.84,0.005,0.025,0.095,0.0,0.025,0.0,0.01
4,4,,0.0,0.0,0.045,0.005,0.945,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.13,0.0,0.045,0.755,0.065
1,1,,0.005,0.96,0.025,0.01,0.0,0.0,0.0,0.0
7,7,,0.005,0.01,0.125,0.105,0.005,0.0,0.185,0.565
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.33,0.66
2,6,,0.005,0.025,0.145,0.16,0.0,0.01,0.59,0.065
7,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.235,0.75
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
3,2,,0.165,0.0,0.285,0.285,0.0,0.26,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
5,5,,0.0,0.0,0.02,0.035,0.0,0.94,0.005,0.0
2,2,,0.035,0.01,0.61,0.24,0.05,0.01,0.005,0.04
7,7,,0.0,0.005,0.025,0.085,0.035,0.005,0.25,0.595
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.86,0.135
7,7,,0.005,0.0,0.02,0.045,0.0,0.0,0.445,0.485
3,5,,0.01,0.0,0.01,0.22,0.0,0.755,0.005,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.0,0.0,0.005
5,5,,0.0,0.0,0.015,0.02,0.0,0.96,0.005,0.0
5,5,,0.23,0.0,0.04,0.17,0.0,0.555,0.0,0.005
2,3,,0.085,0.0,0.33,0.43,0.145,0.01,0.0,0.0
5,2,,0.195,0.0,0.455,0.155,0.0,0.185,0.0,0.01
3,2,,0.025,0.005,0.64,0.3,0.03,0.0,0.0,0.0
1,1,,0.03,0.88,0.025,0.045,0.0,0.015,0.005,0.0
5,5,,0.065,0.005,0.04,0.205,0.0,0.685,0.0,0.0
3,3,,0.045,0.005,0.42,0.505,0.005,0.01,0.0,0.01
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.01
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
7,7,,0.0,0.005,0.025,0.16,0.01,0.0,0.315,0.485
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
6,6,,0.005,0.02,0.03,0.06,0.0,0.06,0.775,0.05
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.76,0.215
3,3,,0.02,0.0,0.115,0.575,0.0,0.285,0.005,0.0
0,0,,0.65,0.19,0.05,0.06,0.005,0.035,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.39,0.01,0.075,0.43,0.005,0.075,0.0,0.015
7,7,,0.065,0.03,0.045,0.175,0.0,0.16,0.125,0.4
0,0,,0.68,0.0,0.095,0.225,0.0,0.0,0.0,0.0
2,3,,0.03,0.02,0.25,0.65,0.01,0.005,0.02,0.015
3,0,,0.535,0.0,0.115,0.295,0.0,0.045,0.0,0.01
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
3,2,,0.025,0.0,0.425,0.09,0.3,0.16,0.0,0.0
3,2,,0.21,0.04,0.285,0.225,0.005,0.115,0.06,0.06
2,2,,0.07,0.0,0.48,0.025,0.04,0.375,0.0,0.01
5,5,,0.015,0.0,0.015,0.11,0.0,0.83,0.03,0.0
0,2,,0.345,0.0,0.35,0.22,0.0,0.075,0.0,0.01
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.07,0.3,0.0,0.54,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
6,6,,0.005,0.05,0.065,0.145,0.0,0.035,0.63,0.07
3,5,,0.06,0.0,0.02,0.25,0.0,0.64,0.015,0.015
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
3,3,,0.03,0.01,0.435,0.455,0.03,0.01,0.0,0.03
5,5,,0.27,0.0,0.08,0.035,0.01,0.59,0.0,0.015
7,7,,0.005,0.0,0.015,0.025,0.0,0.0,0.455,0.5
7,7,,0.005,0.0,0.02,0.045,0.025,0.01,0.075,0.82
0,0,,0.715,0.045,0.045,0.14,0.0,0.035,0.01,0.01
6,6,,0.0,0.005,0.035,0.08,0.025,0.0,0.465,0.39
5,3,,0.03,0.0,0.045,0.725,0.0,0.195,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.395,0.06,0.48,0.0,0.005,0.06
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.01,0.01,0.03,0.935
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.675,0.3
7,7,,0.01,0.0,0.1,0.05,0.1,0.01,0.07,0.66
3,3,,0.03,0.0,0.115,0.495,0.0,0.35,0.01,0.0
0,0,,0.43,0.0,0.025,0.195,0.0,0.35,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,2,,0.01,0.005,0.585,0.29,0.1,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.81,0.16
6,6,,0.0,0.0,0.0,0.04,0.0,0.005,0.925,0.03
0,0,,0.91,0.0,0.025,0.03,0.0,0.025,0.0,0.01
7,7,,0.0,0.0,0.035,0.15,0.02,0.0,0.235,0.56
6,6,,0.04,0.005,0.055,0.215,0.0,0.285,0.38,0.02
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.035,0.0,0.405,0.285,0.265,0.01,0.0,0.0
3,5,,0.08,0.0,0.025,0.265,0.0,0.615,0.015,0.0
5,5,,0.05,0.005,0.025,0.21,0.0,0.695,0.015,0.0
6,6,,0.0,0.01,0.03,0.115,0.0,0.02,0.76,0.065
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,2,,0.005,0.0,0.76,0.19,0.045,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.415,0.575
5,2,,0.005,0.0,0.675,0.03,0.26,0.0,0.0,0.03
6,1,,0.0,0.42,0.02,0.07,0.0,0.0,0.22,0.27
5,5,,0.015,0.0,0.0,0.115,0.0,0.87,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
1,1,,0.015,0.895,0.015,0.065,0.0,0.005,0.0,0.005
2,2,,0.01,0.0,0.685,0.1,0.045,0.025,0.02,0.115
6,7,,0.0,0.005,0.015,0.05,0.0,0.0,0.355,0.575
3,3,,0.035,0.115,0.115,0.465,0.0,0.125,0.145,0.0
0,5,,0.015,0.0,0.01,0.065,0.0,0.91,0.0,0.0
1,1,,0.01,0.87,0.04,0.06,0.005,0.0,0.0,0.015
5,0,,0.49,0.0,0.175,0.17,0.0,0.155,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.015,0.0,0.17,0.145,0.65,0.01,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.755
0,0,,0.785,0.0,0.045,0.145,0.0,0.025,0.0,0.0
2,3,,0.01,0.0,0.04,0.91,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.555,0.22,0.165,0.0,0.0,0.04
7,7,,0.055,0.05,0.14,0.19,0.01,0.035,0.165,0.355
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
4,4,,0.0,0.0,0.03,0.015,0.95,0.005,0.0,0.0
7,6,,0.0,0.0,0.08,0.19,0.01,0.0,0.43,0.29
2,0,,0.63,0.0,0.14,0.215,0.0,0.015,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
3,2,,0.14,0.025,0.44,0.315,0.015,0.05,0.005,0.01
3,3,,0.11,0.0,0.105,0.425,0.0,0.355,0.005,0.0
6,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.345,0.635
2,0,,0.53,0.01,0.115,0.24,0.0,0.09,0.0,0.015
5,5,,0.46,0.0,0.015,0.045,0.0,0.48,0.0,0.0
3,3,,0.045,0.08,0.07,0.64,0.005,0.025,0.105,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.01,0.77,0.09,0.09,0.0,0.01,0.03,0.0
1,1,,0.025,0.525,0.15,0.175,0.005,0.04,0.045,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.395,0.0,0.035,0.18,0.0,0.38,0.0,0.01
0,0,,0.59,0.0,0.17,0.11,0.0,0.13,0.0,0.0
2,2,,0.005,0.005,0.63,0.305,0.01,0.025,0.0,0.02
7,7,,0.0,0.005,0.04,0.185,0.02,0.0,0.185,0.565
3,5,,0.02,0.0,0.005,0.155,0.0,0.82,0.0,0.0
0,0,,0.66,0.0,0.045,0.1,0.0,0.195,0.0,0.0
0,0,,0.695,0.0,0.015,0.025,0.0,0.265,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.76,0.03,0.0,0.09
3,3,,0.345,0.01,0.17,0.35,0.005,0.065,0.01,0.045
1,1,,0.02,0.755,0.04,0.1,0.005,0.005,0.045,0.03
0,0,,0.68,0.0,0.02,0.03,0.0,0.27,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,5,,0.31,0.0,0.05,0.03,0.0,0.61,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.02,0.015,0.595,0.33,0.015,0.025,0.0,0.0
5,5,,0.115,0.0,0.105,0.295,0.0,0.48,0.0,0.005
4,4,,0.0,0.0,0.165,0.0,0.83,0.005,0.0,0.0
0,0,,0.455,0.0,0.04,0.075,0.0,0.42,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.385,0.06,0.515,0.015,0.005,0.02
6,6,,0.0,0.0,0.03,0.14,0.0,0.02,0.705,0.105
4,4,,0.0,0.0,0.29,0.03,0.68,0.0,0.0,0.0
3,3,,0.005,0.16,0.12,0.435,0.0,0.0,0.185,0.095
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
5,2,,0.03,0.01,0.535,0.24,0.155,0.025,0.005,0.0
6,6,,0.005,0.0,0.005,0.07,0.0,0.105,0.77,0.045
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.14,0.005,0.285,0.46,0.0,0.08,0.01,0.02
6,7,,0.005,0.0,0.025,0.01,0.0,0.0,0.37,0.59
3,5,,0.17,0.0,0.205,0.135,0.0,0.48,0.005,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.775,0.215
7,7,,0.02,0.0,0.045,0.015,0.005,0.025,0.275,0.615
2,3,,0.045,0.03,0.15,0.565,0.0,0.0,0.125,0.085
6,7,,0.01,0.17,0.095,0.12,0.005,0.015,0.285,0.3
2,2,,0.015,0.0,0.49,0.215,0.255,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.185,0.8
2,4,,0.0,0.0,0.1,0.02,0.825,0.045,0.0,0.01
2,2,,0.0,0.0,0.73,0.13,0.135,0.0,0.0,0.005
1,1,,0.005,0.955,0.01,0.02,0.005,0.0,0.0,0.005
4,3,,0.07,0.0,0.325,0.45,0.13,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.02,0.005,0.24,0.135,0.58,0.01,0.005,0.005
3,2,,0.03,0.005,0.625,0.27,0.06,0.0,0.0,0.01
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.73,0.24
2,7,,0.0,0.025,0.03,0.205,0.005,0.0,0.255,0.48
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.085,0.295,0.435,0.0,0.04,0.05,0.05
3,2,,0.155,0.015,0.36,0.325,0.0,0.09,0.03,0.025
0,0,,0.865,0.0,0.0,0.045,0.0,0.085,0.005,0.0
1,1,,0.01,0.915,0.045,0.025,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.09,0.245,0.045,0.0,0.19,0.43
2,2,,0.015,0.0,0.44,0.12,0.09,0.015,0.025,0.295
7,7,,0.015,0.055,0.095,0.1,0.01,0.005,0.305,0.415
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.165,0.01,0.73,0.08,0.0,0.015
2,2,,0.015,0.0,0.705,0.25,0.02,0.005,0.0,0.005
6,6,,0.03,0.01,0.03,0.205,0.0,0.225,0.485,0.015
0,0,,0.505,0.0,0.03,0.1,0.0,0.36,0.0,0.005
5,5,,0.315,0.0,0.16,0.035,0.0,0.48,0.005,0.005
3,2,,0.025,0.01,0.6,0.33,0.0,0.03,0.0,0.005
6,6,,0.0,0.0,0.005,0.155,0.0,0.01,0.81,0.02
5,5,,0.0,0.0,0.015,0.025,0.0,0.96,0.0,0.0
7,6,,0.0,0.01,0.01,0.01,0.0,0.0,0.555,0.415
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.48,0.51
2,0,,0.48,0.005,0.075,0.27,0.0,0.17,0.0,0.0
3,3,,0.11,0.005,0.14,0.375,0.0,0.33,0.04,0.0
2,2,,0.02,0.145,0.275,0.255,0.025,0.01,0.07,0.2
6,6,,0.01,0.105,0.005,0.035,0.0,0.005,0.46,0.38
6,6,,0.0,0.005,0.0,0.02,0.0,0.005,0.84,0.13
3,2,,0.045,0.02,0.515,0.405,0.0,0.01,0.005,0.0
1,1,,0.07,0.83,0.02,0.035,0.0,0.02,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.075,0.035,0.025,0.01,0.09,0.765
3,0,,0.46,0.0,0.035,0.125,0.0,0.375,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.34,0.655
3,0,,0.4,0.0,0.225,0.175,0.0,0.195,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.795,0.195
0,0,,0.74,0.0,0.025,0.095,0.0,0.14,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.855,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.245,0.735
1,1,,0.205,0.49,0.04,0.145,0.0,0.04,0.035,0.045
6,5,,0.005,0.0,0.035,0.255,0.0,0.58,0.12,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.375,0.06,0.515,0.01,0.0,0.04
2,2,,0.005,0.005,0.69,0.27,0.025,0.0,0.0,0.005
3,2,,0.035,0.005,0.435,0.4,0.11,0.015,0.0,0.0
7,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.495,0.49
3,2,,0.065,0.06,0.465,0.34,0.005,0.04,0.01,0.015
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.68,0.315
4,4,,0.035,0.0,0.115,0.075,0.585,0.18,0.0,0.01
2,2,,0.01,0.005,0.645,0.29,0.045,0.0,0.0,0.005
5,5,,0.355,0.0,0.04,0.015,0.0,0.58,0.0,0.01
2,2,,0.005,0.005,0.735,0.225,0.025,0.0,0.005,0.0
0,0,,0.955,0.0,0.02,0.015,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
7,6,,0.0,0.0,0.0,0.06,0.0,0.0,0.55,0.39
4,4,,0.015,0.01,0.28,0.075,0.605,0.01,0.0,0.005
5,5,,0.03,0.0,0.02,0.115,0.0,0.83,0.005,0.0
2,4,,0.0,0.0,0.09,0.065,0.79,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.05,0.0,0.93,0.005,0.0
3,1,,0.02,0.645,0.155,0.13,0.005,0.0,0.04,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
4,4,,0.01,0.005,0.315,0.07,0.48,0.07,0.01,0.04
1,1,,0.005,0.915,0.03,0.04,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.105,0.0,0.05,0.37,0.0,0.47,0.005,0.0
