UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:04:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.015,0.0,0.0,0.07,0.605,0.12,0.0,0.19
4,4,,0.02,0.0,0.0,0.25,0.43,0.285,0.0,0.015
4,5,,0.015,0.015,0.18,0.0,0.265,0.45,0.07,0.005
4,0,,0.6,0.0,0.0,0.035,0.12,0.035,0.01,0.2
4,4,,0.045,0.0,0.0,0.125,0.58,0.21,0.0,0.04
4,4,,0.07,0.0,0.0,0.095,0.43,0.085,0.0,0.32
4,4,,0.02,0.0,0.0,0.025,0.69,0.255,0.0,0.01
4,4,,0.085,0.0,0.0,0.035,0.515,0.335,0.0,0.03
4,4,,0.085,0.0,0.0,0.09,0.605,0.22,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.57,0.34,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.69,0.305,0.0,0.0
4,4,,0.005,0.005,0.0,0.01,0.715,0.265,0.0,0.0
4,0,,0.605,0.045,0.025,0.005,0.09,0.185,0.03,0.015
4,4,,0.065,0.005,0.0,0.06,0.72,0.08,0.0,0.07
4,4,,0.01,0.01,0.09,0.005,0.615,0.24,0.015,0.015
4,4,,0.005,0.0,0.0,0.15,0.53,0.31,0.0,0.005
4,4,,0.005,0.0,0.0,0.08,0.71,0.195,0.0,0.01
4,4,,0.0,0.0,0.0,0.075,0.785,0.14,0.0,0.0
4,4,,0.025,0.015,0.005,0.02,0.465,0.435,0.005,0.03
4,0,,0.845,0.0,0.0,0.075,0.04,0.015,0.005,0.02
4,7,,0.11,0.0,0.0,0.09,0.315,0.11,0.0,0.375
4,4,,0.03,0.0,0.0,0.095,0.38,0.12,0.0,0.375
4,5,,0.01,0.05,0.055,0.025,0.265,0.58,0.015,0.0
4,3,,0.03,0.0,0.0,0.545,0.135,0.26,0.0,0.03
4,2,,0.0,0.0,0.56,0.0,0.055,0.245,0.14,0.0
4,2,,0.0,0.0,0.755,0.005,0.11,0.115,0.015,0.0
4,4,,0.005,0.01,0.07,0.01,0.67,0.215,0.005,0.015
4,4,,0.0,0.015,0.065,0.01,0.665,0.205,0.04,0.0
4,4,,0.005,0.0,0.0,0.01,0.545,0.44,0.0,0.0
4,4,,0.015,0.0,0.0,0.05,0.615,0.31,0.0,0.01
4,2,,0.0,0.0,0.52,0.005,0.25,0.21,0.015,0.0
4,4,,0.0,0.0,0.0,0.22,0.54,0.235,0.0,0.005
4,2,,0.03,0.005,0.305,0.0,0.21,0.26,0.19,0.0
4,4,,0.0,0.01,0.085,0.01,0.65,0.23,0.015,0.0
4,2,,0.0,0.0,0.785,0.0,0.11,0.07,0.035,0.0
4,0,,0.46,0.005,0.005,0.02,0.245,0.135,0.04,0.09
4,4,,0.095,0.0,0.0,0.115,0.605,0.175,0.0,0.01
4,4,,0.01,0.005,0.0,0.12,0.605,0.21,0.0,0.05
4,5,,0.02,0.045,0.075,0.0,0.155,0.64,0.065,0.0
4,4,,0.005,0.025,0.045,0.01,0.63,0.255,0.01,0.02
4,5,,0.0,0.0,0.0,0.0,0.47,0.53,0.0,0.0
4,5,,0.0,0.02,0.16,0.0,0.295,0.48,0.04,0.005
4,3,,0.01,0.0,0.0,0.85,0.075,0.04,0.0,0.025
4,4,,0.0,0.0,0.0,0.135,0.66,0.205,0.0,0.0
4,5,,0.0,0.005,0.03,0.015,0.35,0.595,0.005,0.0
4,4,,0.16,0.0,0.0,0.07,0.575,0.075,0.005,0.115
4,4,,0.035,0.005,0.045,0.065,0.455,0.19,0.085,0.12
4,5,,0.01,0.01,0.325,0.0,0.19,0.42,0.045,0.0
4,5,,0.055,0.045,0.0,0.005,0.33,0.56,0.0,0.005
4,4,,0.0,0.0,0.06,0.01,0.815,0.115,0.0,0.0
4,4,,0.01,0.0,0.0,0.23,0.42,0.2,0.0,0.14
4,4,,0.14,0.045,0.025,0.01,0.465,0.29,0.01,0.015
4,4,,0.025,0.0,0.0,0.0,0.605,0.37,0.0,0.0
4,3,,0.005,0.0,0.0,0.585,0.18,0.205,0.0,0.025
4,0,,0.715,0.015,0.01,0.0,0.07,0.085,0.025,0.08
4,4,,0.0,0.0,0.3,0.0,0.6,0.09,0.01,0.0
4,0,,0.63,0.04,0.015,0.0,0.135,0.12,0.02,0.04
4,0,,0.69,0.0,0.0,0.06,0.14,0.035,0.005,0.07
4,5,,0.16,0.24,0.005,0.0,0.13,0.455,0.01,0.0
4,4,,0.005,0.0,0.0,0.085,0.68,0.22,0.0,0.01
4,5,,0.195,0.07,0.075,0.0,0.14,0.275,0.23,0.015
4,5,,0.04,0.0,0.0,0.215,0.325,0.365,0.0,0.055
4,4,,0.005,0.0,0.0,0.03,0.605,0.35,0.0,0.01
4,5,,0.015,0.0,0.2,0.005,0.2,0.42,0.16,0.0
4,4,,0.165,0.0,0.005,0.01,0.57,0.22,0.005,0.025
4,4,,0.0,0.005,0.0,0.015,0.61,0.365,0.005,0.0
4,4,,0.025,0.0,0.0,0.335,0.525,0.105,0.0,0.01
4,4,,0.0,0.0,0.0,0.37,0.47,0.16,0.0,0.0
4,2,,0.0,0.0,0.73,0.0,0.135,0.105,0.03,0.0
4,4,,0.025,0.0,0.0,0.17,0.685,0.095,0.0,0.025
4,5,,0.015,0.005,0.155,0.0,0.185,0.45,0.19,0.0
4,4,,0.0,0.0,0.0,0.035,0.8,0.16,0.0,0.005
4,4,,0.01,0.0,0.0,0.0,0.78,0.21,0.0,0.0
4,4,,0.015,0.0,0.0,0.39,0.465,0.115,0.0,0.015
4,4,,0.01,0.0,0.0,0.02,0.655,0.315,0.0,0.0
4,0,,0.56,0.005,0.0,0.05,0.185,0.035,0.01,0.155
4,4,,0.0,0.0,0.0,0.005,0.675,0.32,0.0,0.0
4,4,,0.115,0.025,0.01,0.015,0.495,0.3,0.02,0.02
4,4,,0.0,0.0,0.025,0.005,0.69,0.275,0.005,0.0
4,4,,0.025,0.0,0.0,0.17,0.635,0.125,0.0,0.045
4,4,,0.055,0.0,0.0,0.07,0.465,0.155,0.0,0.255
4,3,,0.105,0.0,0.0,0.35,0.27,0.085,0.0,0.19
4,4,,0.01,0.0,0.0,0.135,0.62,0.225,0.0,0.01
4,4,,0.0,0.0,0.07,0.03,0.47,0.43,0.0,0.0
4,5,,0.0,0.005,0.0,0.02,0.245,0.73,0.0,0.0
4,6,,0.095,0.03,0.19,0.0,0.06,0.245,0.38,0.0
4,2,,0.0,0.0,0.515,0.01,0.27,0.18,0.025,0.0
4,4,,0.0,0.0,0.0,0.005,0.74,0.255,0.0,0.0
4,4,,0.18,0.02,0.06,0.025,0.23,0.225,0.1,0.16
4,4,,0.005,0.0,0.0,0.085,0.61,0.3,0.0,0.0
4,4,,0.01,0.0,0.0,0.32,0.575,0.09,0.0,0.005
4,4,,0.015,0.005,0.0,0.03,0.715,0.19,0.0,0.045
4,5,,0.0,0.0,0.045,0.01,0.285,0.65,0.01,0.0
4,4,,0.01,0.0,0.0,0.015,0.525,0.45,0.0,0.0
4,5,,0.03,0.005,0.0,0.015,0.44,0.49,0.005,0.015
4,5,,0.035,0.0,0.0,0.085,0.345,0.53,0.0,0.005
4,5,,0.075,0.025,0.095,0.01,0.175,0.57,0.045,0.005
4,0,,0.59,0.0,0.0,0.045,0.225,0.055,0.01,0.075
4,4,,0.005,0.0,0.0,0.03,0.665,0.295,0.0,0.005
4,5,,0.0,0.045,0.055,0.0,0.24,0.65,0.0,0.01
4,5,,0.005,0.0,0.0,0.015,0.3,0.68,0.0,0.0
4,4,,0.01,0.0,0.0,0.13,0.69,0.15,0.0,0.02
4,5,,0.02,0.0,0.0,0.055,0.385,0.525,0.0,0.015
4,4,,0.025,0.03,0.01,0.01,0.55,0.345,0.015,0.015
4,7,,0.005,0.0,0.0,0.39,0.115,0.055,0.01,0.425
4,4,,0.08,0.0,0.0,0.115,0.595,0.135,0.015,0.06
4,4,,0.005,0.0,0.0,0.055,0.695,0.24,0.0,0.005
4,0,,0.845,0.0,0.0,0.03,0.04,0.015,0.02,0.05
4,5,,0.0,0.0,0.0,0.025,0.24,0.735,0.0,0.0
4,4,,0.0,0.005,0.0,0.01,0.725,0.26,0.0,0.0
4,2,,0.0,0.0,0.715,0.005,0.095,0.075,0.11,0.0
4,4,,0.105,0.0,0.0,0.165,0.385,0.29,0.005,0.05
4,7,,0.105,0.0,0.0,0.11,0.33,0.025,0.005,0.425
4,4,,0.06,0.085,0.03,0.02,0.495,0.305,0.005,0.0
4,4,,0.02,0.0,0.0,0.015,0.68,0.27,0.0,0.015
4,3,,0.01,0.0,0.0,0.665,0.13,0.065,0.0,0.13
4,4,,0.01,0.005,0.0,0.165,0.64,0.16,0.0,0.02
4,0,,0.6,0.065,0.005,0.0,0.135,0.125,0.04,0.03
4,4,,0.02,0.0,0.0,0.2,0.425,0.345,0.0,0.01
4,5,,0.275,0.065,0.01,0.0,0.115,0.495,0.025,0.015
4,2,,0.0,0.0,0.765,0.0,0.105,0.06,0.065,0.005
4,4,,0.09,0.0,0.0,0.04,0.605,0.19,0.005,0.07
4,0,,0.5,0.0,0.005,0.195,0.155,0.02,0.025,0.1
4,4,,0.0,0.025,0.155,0.165,0.475,0.18,0.0,0.0
4,4,,0.0,0.0,0.0,0.09,0.79,0.115,0.0,0.005
4,4,,0.01,0.01,0.0,0.005,0.705,0.27,0.0,0.0
4,4,,0.015,0.0,0.0,0.07,0.775,0.13,0.0,0.01
4,4,,0.04,0.025,0.015,0.02,0.66,0.17,0.04,0.03
4,4,,0.015,0.025,0.035,0.04,0.565,0.32,0.0,0.0
4,4,,0.045,0.0,0.0,0.095,0.695,0.06,0.0,0.105
4,5,,0.005,0.01,0.04,0.005,0.085,0.83,0.02,0.005
4,3,,0.025,0.0,0.0,0.445,0.335,0.19,0.0,0.005
4,4,,0.01,0.0,0.0,0.155,0.665,0.17,0.0,0.0
4,4,,0.0,0.0,0.075,0.035,0.605,0.275,0.01,0.0
4,4,,0.025,0.0,0.0,0.105,0.64,0.23,0.0,0.0
4,5,,0.025,0.005,0.005,0.01,0.41,0.545,0.0,0.0
4,4,,0.045,0.0,0.0,0.065,0.525,0.335,0.005,0.025
4,4,,0.0,0.0,0.0,0.0,0.795,0.205,0.0,0.0
4,4,,0.0,0.005,0.39,0.0,0.495,0.105,0.005,0.0
4,4,,0.04,0.02,0.015,0.01,0.54,0.27,0.0,0.105
4,4,,0.005,0.0,0.0,0.0,0.77,0.225,0.0,0.0
4,4,,0.025,0.0,0.0,0.155,0.535,0.275,0.0,0.01
4,3,,0.035,0.0,0.0,0.51,0.325,0.115,0.0,0.015
4,4,,0.015,0.0,0.0,0.03,0.6,0.345,0.0,0.01
4,4,,0.01,0.01,0.0,0.015,0.545,0.41,0.0,0.01
4,4,,0.055,0.0,0.005,0.165,0.385,0.345,0.0,0.045
4,4,,0.005,0.0,0.0,0.01,0.695,0.285,0.0,0.005
4,4,,0.005,0.0,0.0,0.03,0.62,0.345,0.0,0.0
4,5,,0.0,0.005,0.0,0.0,0.36,0.635,0.0,0.0
4,0,,0.625,0.0,0.0,0.075,0.225,0.035,0.01,0.03
4,4,,0.03,0.07,0.005,0.0,0.475,0.41,0.0,0.01
4,4,,0.0,0.0,0.25,0.015,0.46,0.265,0.005,0.005
4,4,,0.02,0.0,0.0,0.33,0.47,0.17,0.0,0.01
4,4,,0.0,0.015,0.05,0.005,0.475,0.435,0.015,0.005
4,2,,0.0,0.0,0.535,0.005,0.06,0.225,0.175,0.0
4,4,,0.05,0.0,0.0,0.165,0.41,0.345,0.005,0.025
4,4,,0.02,0.0,0.0,0.025,0.73,0.22,0.0,0.005
4,4,,0.02,0.0,0.0,0.075,0.545,0.36,0.0,0.0
4,4,,0.04,0.13,0.0,0.005,0.5,0.32,0.005,0.0
4,5,,0.26,0.065,0.005,0.005,0.28,0.365,0.015,0.005
4,2,,0.0,0.0,0.725,0.0,0.215,0.055,0.005,0.0
4,4,,0.035,0.0,0.005,0.065,0.515,0.27,0.0,0.11
4,2,,0.005,0.0,0.59,0.005,0.31,0.085,0.005,0.0
4,2,,0.0,0.0,0.67,0.0,0.25,0.045,0.035,0.0
4,4,,0.075,0.0,0.0,0.025,0.745,0.105,0.0,0.05
4,4,,0.01,0.0,0.0,0.17,0.715,0.085,0.005,0.015
4,4,,0.135,0.0,0.0,0.105,0.445,0.13,0.0,0.185
4,4,,0.055,0.0,0.0,0.16,0.495,0.24,0.0,0.05
4,5,,0.0,0.0,0.005,0.01,0.465,0.515,0.005,0.0
4,7,,0.05,0.0,0.0,0.32,0.135,0.1,0.0,0.395
4,2,,0.0,0.0,0.805,0.0,0.19,0.005,0.0,0.0
4,2,,0.0,0.005,0.545,0.015,0.25,0.17,0.015,0.0
4,4,,0.0,0.0,0.205,0.0,0.575,0.21,0.01,0.0
4,5,,0.035,0.075,0.0,0.0,0.42,0.46,0.005,0.005
4,4,,0.015,0.0,0.0,0.165,0.605,0.16,0.0,0.055
4,4,,0.01,0.03,0.005,0.01,0.505,0.43,0.005,0.005
4,5,,0.05,0.055,0.0,0.0,0.305,0.58,0.0,0.01
4,6,,0.075,0.005,0.13,0.005,0.235,0.15,0.355,0.045
4,4,,0.02,0.0,0.0,0.16,0.57,0.225,0.0,0.025
4,4,,0.005,0.005,0.005,0.005,0.76,0.215,0.0,0.005
4,5,,0.305,0.1,0.025,0.005,0.125,0.35,0.075,0.015
4,4,,0.0,0.0,0.085,0.005,0.635,0.275,0.0,0.0
4,5,,0.0,0.0,0.2,0.0,0.095,0.68,0.025,0.0
4,4,,0.03,0.025,0.065,0.03,0.445,0.205,0.13,0.07
4,6,,0.225,0.0,0.205,0.0,0.205,0.13,0.235,0.0
4,5,,0.095,0.095,0.01,0.0,0.365,0.405,0.0,0.03
4,5,,0.275,0.03,0.02,0.005,0.155,0.46,0.04,0.015
4,4,,0.0,0.0,0.44,0.005,0.48,0.065,0.01,0.0
4,4,,0.015,0.005,0.0,0.165,0.68,0.135,0.0,0.0
4,4,,0.025,0.0,0.0,0.03,0.705,0.24,0.0,0.0
4,3,,0.005,0.0,0.0,0.86,0.115,0.015,0.0,0.005
4,4,,0.0,0.025,0.035,0.0,0.615,0.3,0.015,0.01
4,4,,0.01,0.005,0.03,0.015,0.565,0.37,0.005,0.0
4,4,,0.025,0.035,0.05,0.045,0.55,0.28,0.01,0.005
4,0,,0.825,0.0,0.0,0.005,0.085,0.045,0.025,0.015
4,4,,0.295,0.025,0.005,0.005,0.38,0.235,0.015,0.04
4,0,,0.325,0.0,0.0,0.285,0.235,0.05,0.005,0.1
4,2,,0.0,0.0,0.505,0.01,0.415,0.06,0.01,0.0
4,0,,0.54,0.0,0.015,0.005,0.155,0.215,0.02,0.05
4,6,,0.045,0.015,0.15,0.01,0.19,0.16,0.285,0.145
4,5,,0.04,0.0,0.0,0.065,0.385,0.41,0.0,0.1
4,0,,0.745,0.0,0.0,0.0,0.075,0.11,0.06,0.01
4,5,,0.015,0.025,0.205,0.005,0.095,0.565,0.09,0.0
4,4,,0.025,0.0,0.0,0.1,0.615,0.24,0.0,0.02
4,4,,0.015,0.0,0.0,0.02,0.52,0.44,0.0,0.005
4,4,,0.0,0.005,0.21,0.02,0.65,0.1,0.01,0.005
4,5,,0.0,0.0,0.0,0.015,0.4,0.585,0.0,0.0
4,5,,0.005,0.005,0.37,0.005,0.12,0.415,0.07,0.01
4,4,,0.005,0.0,0.0,0.195,0.6,0.2,0.0,0.0
4,4,,0.045,0.09,0.015,0.0,0.655,0.18,0.005,0.01
4,4,,0.15,0.02,0.01,0.035,0.45,0.22,0.045,0.07
4,4,,0.025,0.005,0.0,0.015,0.725,0.22,0.005,0.005
4,4,,0.0,0.005,0.0,0.0,0.63,0.365,0.0,0.0
4,4,,0.005,0.0,0.0,0.055,0.7,0.24,0.0,0.0
4,3,,0.005,0.0,0.0,0.53,0.31,0.155,0.0,0.0
4,4,,0.025,0.0,0.0,0.04,0.585,0.295,0.0,0.055
4,3,,0.015,0.0,0.0,0.795,0.15,0.035,0.005,0.0
4,4,,0.03,0.0,0.0,0.175,0.425,0.18,0.0,0.19
4,2,,0.0,0.0,0.685,0.01,0.28,0.02,0.005,0.0
4,4,,0.01,0.005,0.0,0.245,0.455,0.275,0.0,0.01
4,1,,0.035,0.83,0.005,0.0,0.05,0.07,0.005,0.005
4,4,,0.035,0.02,0.005,0.025,0.54,0.35,0.005,0.02
4,5,,0.14,0.1,0.02,0.0,0.26,0.315,0.155,0.01
4,4,,0.0,0.0,0.23,0.01,0.6,0.16,0.0,0.0
4,4,,0.015,0.0,0.0,0.375,0.46,0.07,0.0,0.08
4,5,,0.005,0.0,0.0,0.005,0.47,0.52,0.0,0.0
4,2,,0.0,0.0,0.72,0.005,0.225,0.045,0.005,0.0
4,4,,0.04,0.015,0.0,0.0,0.57,0.37,0.0,0.005
4,4,,0.045,0.0,0.0,0.015,0.8,0.125,0.0,0.015
4,4,,0.02,0.0,0.0,0.375,0.45,0.14,0.0,0.015
4,5,,0.02,0.035,0.06,0.0,0.39,0.405,0.065,0.025
4,4,,0.02,0.075,0.025,0.01,0.505,0.34,0.005,0.02
4,4,,0.015,0.01,0.265,0.02,0.31,0.19,0.07,0.12
4,4,,0.01,0.015,0.155,0.01,0.37,0.33,0.11,0.0
4,5,,0.03,0.0,0.0,0.075,0.255,0.585,0.0,0.055
4,5,,0.26,0.05,0.015,0.0,0.275,0.35,0.04,0.01
4,4,,0.04,0.0,0.0,0.075,0.645,0.185,0.005,0.05
4,4,,0.0,0.0,0.445,0.01,0.48,0.055,0.01,0.0
4,5,,0.005,0.005,0.265,0.01,0.265,0.43,0.005,0.015
4,3,,0.025,0.0,0.0,0.405,0.365,0.195,0.0,0.01
4,5,,0.0,0.0,0.24,0.0,0.275,0.45,0.03,0.005
4,3,,0.005,0.0,0.0,0.58,0.28,0.13,0.0,0.005
4,4,,0.045,0.015,0.1,0.07,0.465,0.135,0.085,0.085
4,5,,0.02,0.0,0.0,0.055,0.425,0.495,0.0,0.005
4,0,,0.535,0.015,0.0,0.125,0.245,0.015,0.02,0.045
4,4,,0.005,0.0,0.0,0.085,0.57,0.34,0.0,0.0
4,4,,0.01,0.0,0.0,0.03,0.735,0.21,0.0,0.015
4,4,,0.005,0.0,0.0,0.0,0.655,0.335,0.0,0.005
4,4,,0.0,0.0,0.13,0.005,0.665,0.195,0.005,0.0
4,0,,0.365,0.145,0.01,0.005,0.17,0.27,0.01,0.025
4,5,,0.04,0.045,0.025,0.005,0.405,0.44,0.025,0.015
4,2,,0.005,0.0,0.645,0.0,0.09,0.2,0.06,0.0
4,4,,0.005,0.0,0.11,0.005,0.5,0.32,0.055,0.005
4,4,,0.0,0.0,0.0,0.135,0.535,0.305,0.0,0.025
4,4,,0.045,0.0,0.0,0.035,0.73,0.17,0.0,0.02
4,4,,0.0,0.0,0.0,0.015,0.705,0.28,0.0,0.0
4,4,,0.065,0.065,0.01,0.0,0.48,0.34,0.025,0.015
4,7,,0.05,0.0,0.0,0.07,0.055,0.015,0.0,0.81
4,4,,0.095,0.0,0.0,0.195,0.58,0.06,0.0,0.07
4,4,,0.1,0.07,0.005,0.01,0.49,0.315,0.005,0.005
4,4,,0.02,0.015,0.135,0.01,0.365,0.3,0.13,0.025
4,4,,0.235,0.055,0.0,0.02,0.34,0.28,0.035,0.035
4,4,,0.105,0.0,0.0,0.045,0.66,0.11,0.0,0.08
4,3,,0.015,0.0,0.0,0.435,0.34,0.185,0.0,0.025
4,4,,0.0,0.0,0.075,0.035,0.635,0.255,0.0,0.0
4,4,,0.01,0.0,0.0,0.065,0.58,0.32,0.0,0.025
4,0,,0.305,0.085,0.015,0.01,0.25,0.275,0.02,0.04
4,5,,0.205,0.24,0.0,0.0,0.145,0.395,0.01,0.005
4,5,,0.045,0.0,0.0,0.3,0.3,0.345,0.0,0.01
4,4,,0.02,0.005,0.0,0.02,0.75,0.2,0.0,0.005
4,5,,0.015,0.0,0.0,0.06,0.37,0.55,0.0,0.005
4,1,,0.315,0.425,0.0,0.0,0.06,0.2,0.0,0.0
4,4,,0.2,0.035,0.01,0.0,0.45,0.27,0.005,0.03
4,3,,0.0,0.0,0.0,0.95,0.025,0.02,0.0,0.005
4,0,,0.435,0.0,0.005,0.295,0.11,0.015,0.04,0.1
4,4,,0.01,0.0,0.0,0.03,0.67,0.225,0.0,0.065
4,5,,0.045,0.105,0.005,0.0,0.34,0.46,0.03,0.015
4,4,,0.035,0.0,0.0,0.15,0.33,0.32,0.0,0.165
4,4,,0.005,0.0,0.0,0.135,0.585,0.265,0.0,0.01
4,4,,0.0,0.0,0.195,0.05,0.575,0.165,0.01,0.005
4,4,,0.02,0.0,0.0,0.265,0.47,0.235,0.0,0.01
4,3,,0.005,0.0,0.0,0.925,0.02,0.03,0.0,0.02
4,4,,0.005,0.015,0.04,0.015,0.605,0.305,0.01,0.005
4,4,,0.01,0.0,0.0,0.235,0.525,0.23,0.0,0.0
4,2,,0.0,0.0,0.795,0.005,0.105,0.085,0.01,0.0
4,4,,0.045,0.0,0.0,0.035,0.77,0.12,0.0,0.03
4,5,,0.01,0.01,0.05,0.035,0.4,0.47,0.02,0.005
4,3,,0.0,0.0,0.0,0.955,0.02,0.025,0.0,0.0
4,4,,0.015,0.0,0.0,0.085,0.755,0.145,0.0,0.0
4,4,,0.01,0.0,0.0,0.025,0.515,0.41,0.0,0.04
4,4,,0.015,0.005,0.03,0.01,0.64,0.275,0.015,0.01
4,3,,0.07,0.0,0.0,0.4,0.36,0.12,0.0,0.05
4,5,,0.0,0.0,0.29,0.005,0.21,0.47,0.025,0.0
4,4,,0.0,0.0,0.0,0.03,0.69,0.275,0.005,0.0
4,4,,0.015,0.0,0.0,0.21,0.595,0.15,0.0,0.03
4,4,,0.03,0.0,0.0,0.09,0.71,0.11,0.0,0.06
4,4,,0.015,0.0,0.0,0.205,0.46,0.315,0.0,0.005
4,3,,0.015,0.0,0.0,0.45,0.335,0.195,0.0,0.005
4,4,,0.005,0.005,0.0,0.0,0.55,0.44,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.555,0.415,0.0,0.005
4,4,,0.005,0.0,0.0,0.16,0.385,0.295,0.0,0.155
4,0,,0.55,0.005,0.005,0.02,0.3,0.07,0.01,0.04
4,5,,0.015,0.0,0.0,0.185,0.18,0.6,0.0,0.02
4,4,,0.04,0.0,0.0,0.04,0.73,0.165,0.0,0.025
4,2,,0.0,0.0,0.6,0.015,0.2,0.17,0.015,0.0
4,4,,0.005,0.0,0.0,0.09,0.565,0.335,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.775,0.205,0.0,0.0
4,4,,0.015,0.005,0.0,0.22,0.55,0.2,0.0,0.01
4,5,,0.02,0.065,0.0,0.005,0.39,0.52,0.0,0.0
4,3,,0.025,0.0,0.0,0.375,0.305,0.26,0.0,0.035
4,4,,0.02,0.0,0.0,0.225,0.345,0.095,0.005,0.31
4,4,,0.0,0.0,0.125,0.01,0.5,0.365,0.0,0.0
4,4,,0.0,0.01,0.045,0.03,0.515,0.385,0.015,0.0
4,4,,0.02,0.0,0.0,0.16,0.675,0.09,0.0,0.055
4,7,,0.04,0.005,0.005,0.17,0.28,0.155,0.0,0.345
4,4,,0.02,0.005,0.03,0.04,0.595,0.265,0.005,0.04
4,4,,0.015,0.04,0.02,0.005,0.515,0.385,0.0,0.02
4,4,,0.0,0.0,0.265,0.03,0.425,0.265,0.015,0.0
4,7,,0.115,0.0,0.0,0.035,0.08,0.055,0.01,0.705
4,0,,0.81,0.0,0.0,0.005,0.115,0.015,0.015,0.04
4,4,,0.005,0.0,0.0,0.0,0.64,0.355,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.675,0.195,0.01,0.005
4,4,,0.03,0.0,0.0,0.175,0.34,0.23,0.0,0.225
4,4,,0.02,0.0,0.0,0.18,0.65,0.095,0.0,0.055
4,4,,0.01,0.015,0.08,0.005,0.47,0.37,0.035,0.015
4,3,,0.0,0.0,0.0,0.93,0.055,0.01,0.0,0.005
4,4,,0.04,0.005,0.0,0.015,0.695,0.235,0.0,0.01
4,4,,0.095,0.02,0.025,0.005,0.39,0.32,0.03,0.115
4,5,,0.01,0.01,0.07,0.04,0.41,0.45,0.01,0.0
4,4,,0.055,0.0,0.0,0.15,0.505,0.27,0.0,0.02
4,4,,0.03,0.0,0.005,0.185,0.48,0.1,0.005,0.195
4,4,,0.0,0.0,0.0,0.0,0.785,0.215,0.0,0.0
4,3,,0.005,0.0,0.0,0.9,0.08,0.01,0.0,0.005
4,5,,0.01,0.02,0.035,0.005,0.455,0.46,0.01,0.005
4,4,,0.0,0.0,0.0,0.005,0.915,0.08,0.0,0.0
4,5,,0.0,0.005,0.065,0.0,0.28,0.63,0.02,0.0
4,4,,0.0,0.005,0.02,0.005,0.795,0.165,0.005,0.005
4,4,,0.025,0.135,0.025,0.005,0.5,0.285,0.01,0.015
4,4,,0.005,0.0,0.0,0.015,0.83,0.15,0.0,0.0
4,4,,0.175,0.0,0.01,0.025,0.47,0.075,0.09,0.155
4,4,,0.0,0.0,0.0,0.275,0.54,0.135,0.0,0.05
4,6,,0.09,0.005,0.215,0.005,0.115,0.265,0.305,0.0
4,3,,0.0,0.0,0.0,0.91,0.065,0.01,0.0,0.015
4,2,,0.0,0.0,0.46,0.005,0.255,0.275,0.005,0.0
4,4,,0.05,0.0,0.0,0.075,0.575,0.275,0.0,0.025
4,0,,0.63,0.035,0.0,0.0,0.245,0.05,0.02,0.02
4,2,,0.01,0.0,0.46,0.06,0.275,0.16,0.035,0.0
4,1,,0.08,0.655,0.015,0.0,0.055,0.19,0.005,0.0
4,4,,0.03,0.005,0.0,0.045,0.79,0.105,0.0,0.025
4,4,,0.005,0.0,0.0,0.24,0.485,0.265,0.0,0.005
4,4,,0.005,0.01,0.18,0.03,0.44,0.31,0.015,0.01
4,4,,0.0,0.0,0.0,0.085,0.665,0.25,0.0,0.0
4,2,,0.005,0.0,0.65,0.005,0.245,0.08,0.015,0.0
4,4,,0.005,0.015,0.0,0.0,0.61,0.365,0.0,0.005
4,0,,0.725,0.0,0.015,0.0,0.065,0.065,0.115,0.015
4,4,,0.0,0.0,0.0,0.105,0.67,0.225,0.0,0.0
4,3,,0.02,0.0,0.0,0.815,0.095,0.065,0.0,0.005
4,5,,0.005,0.0,0.0,0.035,0.47,0.485,0.0,0.005
4,4,,0.0,0.0,0.0,0.045,0.66,0.28,0.0,0.015
4,4,,0.0,0.0,0.0,0.12,0.635,0.23,0.0,0.015
4,4,,0.02,0.005,0.0,0.27,0.39,0.285,0.0,0.03
4,6,,0.12,0.01,0.065,0.0,0.2,0.28,0.325,0.0
4,5,,0.12,0.29,0.01,0.0,0.135,0.395,0.045,0.005
4,4,,0.005,0.0,0.105,0.0,0.58,0.305,0.005,0.0
4,4,,0.03,0.0,0.0,0.235,0.49,0.23,0.0,0.015
4,4,,0.02,0.0,0.0,0.175,0.565,0.235,0.0,0.005
4,5,,0.06,0.09,0.005,0.005,0.265,0.575,0.0,0.0
4,4,,0.02,0.02,0.015,0.015,0.485,0.415,0.015,0.015
4,2,,0.0,0.015,0.495,0.01,0.265,0.18,0.02,0.015
4,4,,0.0,0.0,0.375,0.005,0.515,0.1,0.005,0.0
4,3,,0.0,0.0,0.0,0.64,0.255,0.105,0.0,0.0
