UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:03:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.005,0.005,0.0,0.04,0.755,0.19,0.0,0.005
7,7,,0.025,0.0,0.0,0.04,0.075,0.085,0.0,0.775
7,7,,0.025,0.0,0.0,0.035,0.035,0.015,0.01,0.88
6,0,,0.52,0.0,0.005,0.0,0.0,0.015,0.46,0.0
5,5,,0.025,0.19,0.0,0.0,0.19,0.595,0.0,0.0
5,5,,0.03,0.015,0.01,0.025,0.37,0.52,0.015,0.015
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.985
4,5,,0.025,0.0,0.0,0.205,0.345,0.425,0.0,0.0
0,0,,0.965,0.0,0.005,0.0,0.005,0.01,0.01,0.005
4,4,,0.01,0.0,0.0,0.01,0.765,0.205,0.0,0.01
7,7,,0.0,0.0,0.0,0.255,0.045,0.055,0.0,0.645
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
4,4,,0.05,0.0,0.0,0.15,0.69,0.075,0.0,0.035
6,6,,0.09,0.005,0.06,0.0,0.05,0.115,0.665,0.015
1,1,,0.005,0.98,0.0,0.0,0.005,0.0,0.01,0.0
5,5,,0.01,0.0,0.0,0.205,0.315,0.465,0.0,0.005
0,0,,0.88,0.0,0.0,0.015,0.0,0.0,0.08,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.78,0.13,0.075,0.0,0.015
5,4,,0.0,0.0,0.0,0.175,0.5,0.325,0.0,0.0
0,0,,0.805,0.0,0.0,0.055,0.0,0.01,0.13,0.0
7,7,,0.02,0.0,0.0,0.085,0.03,0.01,0.0,0.855
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.71,0.2,0.08,0.0,0.005
0,0,,0.935,0.0,0.0,0.01,0.0,0.025,0.025,0.005
4,4,,0.025,0.0,0.0,0.075,0.53,0.2,0.0,0.17
3,3,,0.02,0.0,0.0,0.8,0.08,0.085,0.0,0.015
3,3,,0.03,0.0,0.0,0.79,0.115,0.045,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.025,0.0,0.0,0.665,0.195,0.11,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.01,0.005,0.02,0.005,0.0
1,1,,0.01,0.81,0.0,0.0,0.035,0.13,0.01,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.01,0.82,0.0,0.0,0.035,0.135,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
4,4,,0.015,0.01,0.0,0.01,0.62,0.345,0.0,0.0
4,2,,0.0,0.0,0.72,0.0,0.27,0.01,0.0,0.0
5,5,,0.04,0.24,0.01,0.015,0.185,0.48,0.0,0.03
4,0,,0.925,0.0,0.0,0.06,0.005,0.01,0.0,0.0
6,6,,0.0,0.0,0.325,0.0,0.03,0.02,0.59,0.035
7,7,,0.09,0.005,0.0,0.115,0.185,0.07,0.005,0.53
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.97
7,7,,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.98
4,4,,0.04,0.005,0.005,0.26,0.47,0.205,0.0,0.015
0,0,,0.82,0.0,0.0,0.02,0.0,0.005,0.125,0.03
7,7,,0.02,0.0,0.0,0.345,0.14,0.115,0.0,0.38
4,5,,0.01,0.12,0.005,0.005,0.39,0.45,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.005,0.0,0.065,0.0
7,0,,0.525,0.0,0.0,0.015,0.06,0.06,0.015,0.325
1,5,,0.06,0.1,0.02,0.005,0.22,0.555,0.025,0.015
0,0,,0.905,0.0,0.0,0.015,0.005,0.02,0.015,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.05,0.075,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.06,0.02,0.025,0.0
4,5,,0.21,0.0,0.0,0.135,0.185,0.315,0.005,0.15
6,6,,0.025,0.0,0.045,0.0,0.01,0.045,0.875,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
0,0,,0.485,0.01,0.005,0.06,0.24,0.105,0.05,0.045
3,3,,0.005,0.0,0.0,0.795,0.13,0.025,0.005,0.04
6,6,,0.005,0.0,0.015,0.0,0.0,0.0,0.98,0.0
3,3,,0.08,0.0,0.0,0.795,0.045,0.04,0.0,0.04
0,0,,0.495,0.05,0.0,0.01,0.17,0.24,0.02,0.015
3,3,,0.0,0.0,0.0,0.905,0.045,0.035,0.0,0.015
4,0,,0.58,0.005,0.0,0.08,0.155,0.12,0.015,0.045
4,5,,0.04,0.035,0.0,0.01,0.325,0.585,0.0,0.005
2,2,,0.0,0.0,0.495,0.015,0.175,0.185,0.12,0.01
5,4,,0.0,0.0,0.115,0.005,0.67,0.18,0.03,0.0
0,0,,0.53,0.0,0.0,0.0,0.0,0.0,0.47,0.0
0,0,,0.44,0.0,0.0,0.06,0.01,0.02,0.07,0.4
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.845,0.0,0.0,0.035,0.065,0.0,0.0
5,2,,0.0,0.0,0.46,0.0,0.38,0.11,0.05,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.78,0.005,0.0,0.015,0.015,0.0,0.175,0.01
0,5,,0.11,0.04,0.17,0.0,0.06,0.44,0.12,0.06
6,6,,0.03,0.005,0.05,0.005,0.065,0.06,0.765,0.02
1,1,,0.13,0.45,0.005,0.0,0.07,0.345,0.0,0.0
2,2,,0.005,0.0,0.89,0.0,0.02,0.055,0.03,0.0
5,0,,0.49,0.01,0.0,0.025,0.175,0.16,0.13,0.01
6,6,,0.015,0.0,0.0,0.0,0.02,0.015,0.945,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.055,0.005,0.015,0.41,0.505,0.0,0.005
6,6,,0.025,0.0,0.0,0.0,0.0,0.005,0.97,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
1,5,,0.08,0.345,0.005,0.005,0.155,0.405,0.0,0.005
6,6,,0.035,0.0,0.14,0.0,0.04,0.075,0.71,0.0
7,7,,0.01,0.0,0.0,0.025,0.03,0.01,0.01,0.915
0,0,,0.88,0.0,0.0,0.065,0.025,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.01,0.0,0.085,0.025
3,3,,0.0,0.0,0.0,0.755,0.19,0.055,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.985,0.0
4,4,,0.05,0.02,0.19,0.0,0.34,0.09,0.295,0.015
4,4,,0.045,0.08,0.005,0.015,0.49,0.34,0.015,0.01
3,3,,0.005,0.0,0.0,0.715,0.135,0.14,0.0,0.005
0,0,,0.92,0.0,0.0,0.01,0.025,0.0,0.045,0.0
1,1,,0.025,0.96,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.92,0.0,0.0,0.03,0.015,0.0,0.03,0.005
4,5,,0.02,0.05,0.015,0.02,0.36,0.515,0.015,0.005
4,4,,0.03,0.0,0.0,0.13,0.705,0.115,0.0,0.02
7,7,,0.03,0.0,0.0,0.05,0.01,0.0,0.01,0.9
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
2,2,,0.0,0.0,0.705,0.0,0.23,0.055,0.01,0.0
2,2,,0.015,0.0,0.675,0.0,0.005,0.035,0.27,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
0,0,,0.78,0.0,0.0,0.025,0.15,0.03,0.0,0.015
3,3,,0.0,0.0,0.0,0.895,0.085,0.015,0.0,0.005
3,3,,0.18,0.0,0.0,0.505,0.05,0.01,0.005,0.25
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.07,0.0,0.0,0.38,0.325,0.175,0.0,0.05
1,1,,0.05,0.535,0.015,0.0,0.095,0.285,0.015,0.005
1,1,,0.005,0.85,0.0,0.0,0.015,0.12,0.01,0.0
0,0,,0.91,0.0,0.0,0.015,0.0,0.005,0.055,0.015
3,3,,0.0,0.0,0.0,0.79,0.14,0.06,0.0,0.01
4,4,,0.015,0.0,0.0,0.085,0.63,0.245,0.0,0.025
7,7,,0.2,0.0,0.005,0.03,0.01,0.0,0.005,0.75
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.98,0.0,0.0,0.0,0.015,0.0,0.005,0.0
5,5,,0.045,0.005,0.18,0.01,0.28,0.325,0.15,0.005
6,6,,0.225,0.0,0.0,0.0,0.0,0.01,0.765,0.0
1,1,,0.01,0.935,0.0,0.0,0.01,0.045,0.0,0.0
5,4,,0.01,0.0,0.0,0.21,0.47,0.31,0.0,0.0
2,2,,0.005,0.0,0.925,0.0,0.02,0.045,0.005,0.0
2,2,,0.0,0.0,0.565,0.0,0.205,0.1,0.105,0.025
0,0,,0.78,0.0,0.0,0.005,0.025,0.035,0.12,0.035
4,5,,0.02,0.0,0.0,0.365,0.24,0.375,0.0,0.0
6,2,,0.015,0.0,0.535,0.0,0.025,0.025,0.395,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
7,0,,0.59,0.005,0.0,0.0,0.055,0.135,0.02,0.195
4,2,,0.0,0.0,0.495,0.0,0.46,0.035,0.01,0.0
7,7,,0.01,0.0,0.0,0.085,0.035,0.025,0.005,0.84
2,2,,0.005,0.0,0.54,0.0,0.155,0.115,0.185,0.0
7,7,,0.01,0.0,0.0,0.125,0.045,0.005,0.0,0.815
0,0,,0.93,0.0,0.0,0.005,0.0,0.0,0.06,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.64,0.26,0.1,0.0,0.0
4,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.305,0.65,0.0,0.015
5,5,,0.22,0.045,0.0,0.0,0.245,0.48,0.0,0.01
2,2,,0.0,0.0,0.97,0.0,0.02,0.01,0.0,0.0
7,3,,0.015,0.0,0.0,0.58,0.16,0.065,0.0,0.18
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.01,0.0,0.005,0.005,0.015,0.01,0.0,0.955
3,0,,0.3,0.01,0.005,0.235,0.205,0.065,0.025,0.155
4,5,,0.03,0.415,0.0,0.0,0.12,0.435,0.0,0.0
5,5,,0.01,0.02,0.015,0.0,0.45,0.495,0.01,0.0
5,5,,0.01,0.045,0.0,0.005,0.375,0.56,0.0,0.005
2,2,,0.0,0.0,0.855,0.005,0.095,0.015,0.03,0.0
5,0,,0.595,0.02,0.015,0.015,0.115,0.225,0.015,0.0
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.005,0.075,0.02,0.335,0.385,0.135,0.035
3,3,,0.0,0.0,0.0,0.815,0.1,0.08,0.0,0.005
5,4,,0.025,0.0,0.05,0.0,0.46,0.41,0.055,0.0
1,1,,0.135,0.75,0.0,0.0,0.025,0.09,0.0,0.0
1,1,,0.045,0.89,0.0,0.0,0.02,0.045,0.0,0.0
4,4,,0.03,0.0,0.005,0.195,0.545,0.225,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.16,0.005,0.05,0.05,0.715,0.02
7,7,,0.03,0.0,0.0,0.12,0.08,0.08,0.01,0.68
7,7,,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.975
6,6,,0.32,0.0,0.0,0.01,0.0,0.0,0.655,0.015
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
6,6,,0.055,0.0,0.0,0.0,0.0,0.005,0.935,0.005
3,3,,0.0,0.0,0.0,0.91,0.06,0.015,0.0,0.015
0,0,,0.57,0.03,0.0,0.0,0.085,0.21,0.025,0.08
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.5,0.0,0.005,0.01,0.035,0.035,0.025,0.39
7,7,,0.025,0.0,0.235,0.01,0.035,0.05,0.065,0.58
0,0,,0.715,0.005,0.02,0.005,0.015,0.02,0.085,0.135
2,4,,0.005,0.0,0.06,0.005,0.57,0.325,0.035,0.0
3,3,,0.015,0.0,0.0,0.7,0.2,0.035,0.0,0.05
5,2,,0.0,0.0,0.33,0.01,0.19,0.215,0.25,0.005
3,3,,0.0,0.0,0.0,0.78,0.125,0.05,0.0,0.045
3,3,,0.0,0.0,0.0,0.905,0.01,0.08,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.005,0.005
5,5,,0.06,0.035,0.005,0.035,0.27,0.515,0.015,0.065
0,0,,0.52,0.0,0.0,0.1,0.23,0.1,0.0,0.05
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,2,,0.01,0.0,0.385,0.005,0.125,0.18,0.295,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.98
7,7,,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.98
6,0,,0.48,0.0,0.0,0.005,0.02,0.02,0.42,0.055
3,3,,0.055,0.0,0.0,0.735,0.08,0.015,0.005,0.11
6,6,,0.005,0.0,0.085,0.0,0.01,0.01,0.89,0.0
3,3,,0.0,0.0,0.0,0.965,0.015,0.01,0.0,0.01
5,2,,0.02,0.0,0.33,0.005,0.085,0.325,0.215,0.02
7,7,,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.97
7,7,,0.01,0.0,0.0,0.015,0.02,0.005,0.0,0.95
0,0,,0.725,0.005,0.005,0.0,0.085,0.045,0.125,0.01
6,6,,0.005,0.0,0.03,0.0,0.005,0.04,0.92,0.0
5,4,,0.025,0.18,0.065,0.005,0.43,0.21,0.085,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
4,3,,0.005,0.0,0.0,0.755,0.16,0.08,0.0,0.0
7,7,,0.045,0.0,0.0,0.025,0.02,0.0,0.0,0.91
6,6,,0.03,0.0,0.04,0.0,0.015,0.06,0.835,0.02
7,7,,0.14,0.0,0.0,0.04,0.055,0.005,0.01,0.75
3,3,,0.0,0.0,0.0,0.955,0.025,0.005,0.0,0.015
0,0,,0.86,0.0,0.0,0.055,0.005,0.03,0.005,0.045
4,0,,0.475,0.0,0.005,0.055,0.11,0.06,0.025,0.27
2,2,,0.0,0.0,0.965,0.0,0.025,0.0,0.01,0.0
6,6,,0.11,0.01,0.06,0.0,0.06,0.15,0.59,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.815,0.0,0.0,0.015,0.005,0.0,0.095,0.07
7,7,,0.0,0.0,0.0,0.045,0.03,0.005,0.0,0.92
6,0,,0.625,0.0,0.0,0.005,0.0,0.01,0.36,0.0
1,5,,0.055,0.31,0.0,0.005,0.275,0.355,0.0,0.0
5,2,,0.0,0.0,0.495,0.0,0.29,0.175,0.035,0.005
4,4,,0.01,0.01,0.015,0.02,0.515,0.415,0.015,0.0
3,5,,0.01,0.0,0.0,0.245,0.34,0.395,0.005,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,0,,0.485,0.115,0.0,0.015,0.16,0.195,0.005,0.025
6,6,,0.2,0.0,0.015,0.0,0.0,0.005,0.75,0.03
4,4,,0.015,0.02,0.0,0.01,0.605,0.33,0.0,0.02
3,3,,0.0,0.0,0.0,0.87,0.045,0.08,0.0,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.99
5,4,,0.08,0.0,0.0,0.025,0.445,0.42,0.0,0.03
6,6,,0.24,0.005,0.0,0.005,0.01,0.04,0.66,0.04
5,5,,0.01,0.0,0.0,0.04,0.37,0.575,0.0,0.005
4,4,,0.205,0.005,0.045,0.02,0.23,0.22,0.08,0.195
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.72,0.0,0.065,0.045,0.13,0.03
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
3,3,,0.0,0.0,0.0,0.9,0.035,0.045,0.0,0.02
0,0,,0.865,0.0,0.0,0.0,0.01,0.005,0.12,0.0
1,5,,0.065,0.2,0.0,0.0,0.295,0.435,0.005,0.0
5,5,,0.125,0.0,0.005,0.125,0.19,0.34,0.0,0.215
4,4,,0.005,0.0,0.15,0.005,0.59,0.175,0.07,0.005
4,5,,0.115,0.115,0.0,0.015,0.245,0.5,0.0,0.01
7,7,,0.025,0.0,0.0,0.155,0.095,0.09,0.01,0.625
0,0,,0.96,0.0,0.0,0.005,0.0,0.005,0.025,0.005
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
4,4,,0.0,0.0,0.3,0.0,0.665,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.845,0.0,0.07,0.075,0.01,0.0
7,7,,0.095,0.0,0.06,0.025,0.085,0.145,0.04,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.01,0.0,0.0,0.07,0.69,0.225,0.0,0.005
7,7,,0.02,0.0,0.005,0.22,0.055,0.02,0.0,0.68
2,2,,0.005,0.0,0.52,0.0,0.055,0.08,0.26,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,4,,0.03,0.0,0.0,0.075,0.695,0.19,0.0,0.01
3,3,,0.015,0.0,0.0,0.61,0.21,0.16,0.0,0.005
6,6,,0.005,0.02,0.02,0.01,0.1,0.12,0.705,0.02
2,2,,0.0,0.0,0.97,0.0,0.0,0.01,0.01,0.01
5,5,,0.0,0.01,0.135,0.01,0.315,0.495,0.035,0.0
3,3,,0.025,0.0,0.0,0.85,0.055,0.06,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.75,0.0,0.23,0.015,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.64,0.0,0.0,0.03,0.005,0.0,0.32,0.005
5,5,,0.11,0.015,0.02,0.035,0.255,0.47,0.04,0.055
0,0,,0.73,0.02,0.0,0.0,0.06,0.185,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.02,0.005,0.01,0.03
7,3,,0.055,0.0,0.0,0.355,0.195,0.235,0.0,0.16
3,3,,0.0,0.0,0.0,0.76,0.045,0.19,0.0,0.005
0,0,,0.61,0.05,0.005,0.0,0.14,0.18,0.005,0.01
0,0,,0.945,0.005,0.0,0.005,0.02,0.015,0.01,0.0
4,5,,0.02,0.025,0.0,0.005,0.43,0.515,0.0,0.005
3,5,,0.065,0.025,0.045,0.025,0.355,0.37,0.06,0.055
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.935,0.005,0.0,0.01,0.015,0.025,0.01,0.0
1,1,,0.02,0.94,0.0,0.0,0.015,0.02,0.005,0.0
4,4,,0.01,0.0,0.0,0.305,0.36,0.325,0.0,0.0
5,5,,0.005,0.005,0.0,0.02,0.375,0.595,0.0,0.0
4,4,,0.0,0.0,0.0,0.195,0.56,0.245,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.825,0.0,0.115,0.035,0.025,0.0
5,5,,0.01,0.005,0.0,0.0,0.42,0.56,0.0,0.005
4,4,,0.0,0.01,0.065,0.005,0.79,0.12,0.01,0.0
0,0,,0.375,0.0,0.0,0.05,0.06,0.005,0.175,0.335
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.74,0.185,0.06,0.0,0.015
6,6,,0.0,0.0,0.255,0.01,0.23,0.14,0.365,0.0
4,4,,0.095,0.0,0.0,0.09,0.43,0.26,0.005,0.12
3,3,,0.01,0.0,0.0,0.6,0.24,0.145,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,6,,0.15,0.015,0.095,0.02,0.065,0.225,0.265,0.165
6,2,,0.005,0.0,0.885,0.0,0.015,0.025,0.065,0.005
1,1,,0.0,0.945,0.0,0.005,0.02,0.015,0.015,0.0
3,3,,0.01,0.0,0.0,0.8,0.135,0.045,0.0,0.01
6,6,,0.0,0.0,0.17,0.02,0.095,0.09,0.57,0.055
3,4,,0.035,0.0,0.005,0.26,0.485,0.2,0.0,0.015
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
7,7,,0.14,0.0,0.005,0.015,0.025,0.025,0.01,0.78
2,2,,0.0,0.0,0.955,0.0,0.025,0.01,0.01,0.0
6,0,,0.435,0.0,0.01,0.0,0.045,0.065,0.4,0.045
2,2,,0.015,0.0,0.89,0.0,0.03,0.02,0.045,0.0
4,5,,0.255,0.015,0.01,0.025,0.29,0.36,0.02,0.025
7,7,,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.975
2,2,,0.0,0.0,0.625,0.005,0.16,0.115,0.095,0.0
2,2,,0.0,0.0,0.435,0.01,0.085,0.135,0.335,0.0
1,1,,0.02,0.905,0.0,0.0,0.02,0.055,0.0,0.0
4,5,,0.05,0.0,0.0,0.04,0.33,0.54,0.0,0.04
4,4,,0.025,0.01,0.015,0.025,0.515,0.37,0.02,0.02
4,4,,0.025,0.0,0.0,0.33,0.405,0.205,0.0,0.035
3,3,,0.0,0.0,0.0,0.86,0.05,0.025,0.0,0.065
6,6,,0.01,0.0,0.0,0.0,0.005,0.0,0.985,0.0
2,2,,0.005,0.0,0.715,0.0,0.05,0.205,0.01,0.015
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.725,0.115,0.065,0.0,0.08
3,3,,0.03,0.0,0.0,0.705,0.145,0.03,0.0,0.09
0,0,,0.85,0.0,0.0,0.055,0.0,0.005,0.045,0.045
1,1,,0.035,0.84,0.0,0.0,0.05,0.07,0.005,0.0
7,7,,0.075,0.0,0.0,0.03,0.015,0.03,0.005,0.845
2,2,,0.0,0.01,0.495,0.045,0.28,0.14,0.03,0.0
7,7,,0.055,0.0,0.1,0.095,0.16,0.115,0.12,0.355
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.01,0.015,0.05,0.005
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
6,6,,0.015,0.0,0.085,0.0,0.08,0.035,0.785,0.0
0,0,,0.485,0.0,0.07,0.005,0.07,0.025,0.34,0.005
5,4,,0.005,0.0,0.0,0.055,0.65,0.285,0.0,0.005
3,3,,0.02,0.0,0.0,0.675,0.215,0.025,0.01,0.055
6,6,,0.04,0.0,0.045,0.0,0.07,0.1,0.745,0.0
5,0,,0.505,0.01,0.0,0.0,0.07,0.16,0.24,0.015
7,7,,0.03,0.0,0.0,0.135,0.06,0.01,0.02,0.745
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.87,0.0,0.025,0.01,0.09,0.005
3,3,,0.005,0.0,0.0,0.95,0.04,0.0,0.0,0.005
2,2,,0.01,0.0,0.91,0.0,0.02,0.01,0.05,0.0
6,0,,0.61,0.03,0.0,0.02,0.025,0.02,0.27,0.025
6,6,,0.045,0.0,0.005,0.0,0.06,0.01,0.88,0.0
3,4,,0.05,0.0,0.0,0.365,0.39,0.155,0.0,0.04
1,1,,0.02,0.86,0.0,0.0,0.045,0.06,0.01,0.005
4,5,,0.05,0.075,0.0,0.01,0.195,0.655,0.0,0.015
7,7,,0.245,0.0,0.0,0.08,0.19,0.055,0.005,0.425
3,3,,0.15,0.0,0.01,0.555,0.1,0.12,0.0,0.065
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,4,,0.055,0.0,0.0,0.14,0.455,0.34,0.0,0.01
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.985,0.005
0,0,,0.675,0.0,0.0,0.0,0.0,0.01,0.31,0.005
4,7,,0.075,0.0,0.0,0.085,0.175,0.045,0.0,0.62
7,7,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
6,0,,0.45,0.005,0.0,0.015,0.005,0.095,0.405,0.025
1,1,,0.005,0.97,0.0,0.0,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.015,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.085,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,0.93,0.045,0.025,0.0,0.0
7,7,,0.07,0.0,0.005,0.02,0.01,0.01,0.005,0.88
3,4,,0.115,0.0,0.0,0.25,0.3,0.285,0.0,0.05
7,7,,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.985
4,4,,0.03,0.06,0.005,0.005,0.45,0.44,0.005,0.005
2,2,,0.0,0.0,0.915,0.0,0.04,0.04,0.005,0.0
5,4,,0.01,0.0,0.0,0.02,0.51,0.455,0.0,0.005
2,2,,0.0,0.0,0.815,0.0,0.01,0.035,0.115,0.025
0,0,,0.6,0.005,0.01,0.01,0.055,0.225,0.065,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
4,5,,0.145,0.0,0.0,0.165,0.29,0.32,0.015,0.065
5,4,,0.1,0.005,0.0,0.115,0.37,0.37,0.0,0.04
2,4,,0.005,0.015,0.17,0.0,0.59,0.18,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.0,0.04,0.37,0.485,0.0,0.045
3,3,,0.0,0.0,0.0,0.76,0.105,0.115,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,5,,0.035,0.05,0.02,0.005,0.415,0.46,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.04,0.0,0.01,0.135,0.755,0.005,0.01
