UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.16,0.05,0.71,0.08,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.8,0.025,0.0,0.0
4,4,,0.0,0.0,0.13,0.035,0.78,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.875,0.1,0.0,0.0
4,4,,0.03,0.01,0.065,0.05,0.805,0.03,0.0,0.01
4,4,,0.0,0.0,0.165,0.04,0.755,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.3,0.095,0.555,0.04,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.745,0.185,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.77,0.07,0.0,0.005
4,4,,0.0,0.0,0.11,0.015,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.045,0.815,0.005,0.005,0.0
4,4,,0.0,0.0,0.025,0.015,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,2,,0.0,0.005,0.56,0.16,0.215,0.01,0.03,0.02
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.09,0.72,0.125,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.255,0.2,0.45,0.095,0.0,0.0
4,4,,0.005,0.0,0.05,0.005,0.925,0.01,0.005,0.0
4,4,,0.0,0.0,0.065,0.035,0.87,0.03,0.0,0.0
4,4,,0.0,0.005,0.155,0.05,0.64,0.135,0.0,0.015
4,4,,0.0,0.0,0.03,0.01,0.935,0.015,0.005,0.005
4,4,,0.0,0.0,0.145,0.035,0.785,0.035,0.0,0.0
4,4,,0.015,0.0,0.035,0.045,0.88,0.015,0.005,0.005
4,4,,0.0,0.005,0.05,0.03,0.84,0.075,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.755,0.11,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.935,0.045,0.0,0.005
4,4,,0.0,0.0,0.025,0.015,0.875,0.075,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.005,0.0,0.015,0.0,0.96,0.015,0.005,0.0
4,4,,0.0,0.0,0.04,0.015,0.93,0.01,0.0,0.005
4,2,,0.03,0.005,0.4,0.18,0.315,0.06,0.005,0.005
4,4,,0.015,0.0,0.05,0.055,0.82,0.05,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.76,0.175,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.97,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
4,4,,0.0,0.0,0.165,0.03,0.78,0.025,0.0,0.0
4,4,,0.0,0.0,0.145,0.05,0.685,0.12,0.0,0.0
4,4,,0.0,0.0,0.195,0.02,0.495,0.29,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.07,0.04,0.795,0.09,0.0,0.005
4,4,,0.01,0.0,0.015,0.01,0.945,0.01,0.005,0.005
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.82,0.125,0.0,0.005
4,4,,0.0,0.0,0.155,0.07,0.765,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,3,,0.0,0.0,0.2,0.39,0.335,0.07,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.08,0.82,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.035,0.64,0.185,0.005,0.025
4,4,,0.0,0.01,0.215,0.105,0.515,0.04,0.02,0.095
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.52,0.375,0.0,0.01
4,4,,0.0,0.0,0.065,0.055,0.865,0.01,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.035,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.745,0.14,0.0,0.0
4,4,,0.005,0.0,0.04,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.23,0.035,0.53,0.205,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.875,0.1,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.01,0.23,0.215,0.47,0.035,0.0,0.035
4,4,,0.0,0.0,0.125,0.01,0.825,0.03,0.005,0.005
4,4,,0.0,0.0,0.19,0.02,0.785,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.845,0.06,0.0,0.0
4,4,,0.0,0.005,0.22,0.08,0.575,0.115,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.005,0.0,0.125,0.1,0.0,0.77,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.88,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.94,0.04,0.0,0.005
4,4,,0.0,0.0,0.03,0.02,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.89,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.01,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.845,0.1,0.005,0.0
4,4,,0.0,0.0,0.045,0.0,0.91,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.765,0.14,0.0,0.0
4,4,,0.0,0.0,0.095,0.045,0.755,0.09,0.0,0.015
4,4,,0.0,0.0,0.07,0.095,0.825,0.005,0.0,0.005
4,4,,0.0,0.0,0.165,0.085,0.595,0.155,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.905,0.045,0.0,0.005
4,4,,0.0,0.0,0.055,0.025,0.89,0.025,0.0,0.005
4,4,,0.0,0.0,0.055,0.01,0.835,0.1,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.005,0.825,0.02,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.015,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.01,0.005,0.08,0.145,0.745,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.915,0.025,0.0,0.0
4,4,,0.0,0.005,0.045,0.015,0.865,0.06,0.005,0.005
4,4,,0.0,0.0,0.115,0.07,0.7,0.11,0.0,0.005
4,4,,0.0,0.0,0.085,0.015,0.715,0.185,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.93,0.005,0.01,0.01
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.835,0.105,0.0,0.0
4,4,,0.005,0.0,0.145,0.06,0.745,0.045,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.885,0.015,0.0,0.005
4,4,,0.0,0.0,0.07,0.005,0.57,0.355,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.95,0.005,0.0,0.005
4,4,,0.01,0.01,0.335,0.115,0.435,0.045,0.01,0.04
4,4,,0.0,0.01,0.16,0.11,0.635,0.035,0.015,0.035
4,4,,0.0,0.0,0.09,0.02,0.61,0.28,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.005,0.14,0.025,0.78,0.03,0.01,0.01
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.205,0.06,0.66,0.07,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.9,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.945,0.01,0.005,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.85,0.035,0.005,0.0
4,4,,0.0,0.0,0.24,0.095,0.645,0.01,0.0,0.01
4,4,,0.0,0.0,0.04,0.015,0.615,0.33,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.715,0.135,0.0,0.01
4,0,,0.29,0.005,0.115,0.12,0.27,0.17,0.015,0.015
4,4,,0.01,0.0,0.02,0.025,0.765,0.035,0.015,0.13
4,4,,0.0,0.0,0.055,0.015,0.885,0.04,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.775,0.14,0.005,0.0
4,7,,0.0,0.0,0.14,0.095,0.305,0.015,0.13,0.315
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.93,0.0,0.0,0.005
4,4,,0.0,0.0,0.04,0.015,0.92,0.02,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.965,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.075,0.685,0.16,0.0,0.0
4,2,,0.005,0.01,0.525,0.06,0.36,0.025,0.005,0.01
4,4,,0.0,0.0,0.05,0.005,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.13,0.04,0.815,0.015,0.0,0.0
4,4,,0.0,0.0,0.145,0.045,0.65,0.155,0.0,0.005
4,4,,0.07,0.0,0.185,0.175,0.495,0.065,0.01,0.0
4,4,,0.005,0.0,0.08,0.005,0.88,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.16,0.215,0.535,0.09,0.0,0.0
4,4,,0.0,0.005,0.21,0.075,0.67,0.035,0.005,0.0
4,4,,0.01,0.0,0.06,0.07,0.815,0.035,0.005,0.005
4,4,,0.0,0.0,0.37,0.08,0.47,0.08,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.82,0.13,0.0,0.005
4,4,,0.0,0.0,0.355,0.06,0.57,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.835,0.055,0.005,0.0
4,4,,0.0,0.0,0.09,0.025,0.84,0.04,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.05,0.8,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.06,0.78,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.74,0.2,0.005,0.005
4,4,,0.0,0.005,0.19,0.02,0.735,0.025,0.01,0.015
4,4,,0.0,0.0,0.06,0.025,0.815,0.09,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.02,0.03,0.86,0.07,0.01,0.005
4,4,,0.0,0.0,0.15,0.035,0.62,0.195,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.025,0.005,0.39,0.06,0.43,0.035,0.01,0.045
4,4,,0.0,0.005,0.25,0.115,0.565,0.025,0.01,0.03
4,4,,0.0,0.0,0.115,0.02,0.645,0.22,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.83,0.055,0.005,0.02
4,4,,0.0,0.0,0.155,0.07,0.755,0.01,0.005,0.005
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.15,0.015,0.1,0.05,0.595,0.035,0.03,0.025
4,4,,0.0,0.0,0.02,0.0,0.955,0.02,0.0,0.005
4,4,,0.0,0.0,0.04,0.055,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.3,0.16,0.43,0.11,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.04,0.635,0.24,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.815,0.135,0.0,0.0
4,4,,0.0,0.0,0.105,0.04,0.79,0.05,0.005,0.01
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.195,0.055,0.69,0.055,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.005,0.0,0.3,0.07,0.425,0.17,0.005,0.025
4,4,,0.0,0.0,0.025,0.01,0.86,0.105,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.745,0.155,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.905,0.03,0.0,0.005
4,4,,0.0,0.0,0.1,0.01,0.865,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.025,0.785,0.01,0.01,0.0
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.89,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.22,0.02,0.72,0.04,0.0,0.0
4,5,,0.0,0.0,0.0,0.015,0.0,0.98,0.005,0.0
4,2,,0.065,0.005,0.45,0.215,0.17,0.05,0.03,0.015
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.005,0.0,0.13,0.025,0.77,0.04,0.01,0.02
4,4,,0.0,0.0,0.115,0.015,0.85,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,7,,0.0,0.005,0.065,0.055,0.25,0.01,0.19,0.425
4,4,,0.0,0.0,0.405,0.075,0.44,0.07,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,2,,0.0,0.0,0.41,0.08,0.405,0.105,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.84,0.055,0.005,0.005
4,4,,0.0,0.0,0.03,0.02,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.135,0.0,0.09,0.11,0.445,0.19,0.02,0.01
4,4,,0.005,0.015,0.225,0.1,0.555,0.045,0.015,0.04
4,4,,0.0,0.0,0.085,0.01,0.885,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.76,0.12,0.0,0.005
4,4,,0.0,0.0,0.375,0.115,0.455,0.03,0.01,0.015
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.085,0.805,0.025,0.01,0.0
4,4,,0.0,0.0,0.06,0.01,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.885,0.02,0.0,0.005
4,4,,0.0,0.0,0.2,0.025,0.675,0.1,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.905,0.05,0.0,0.0
4,4,,0.005,0.0,0.34,0.095,0.485,0.06,0.01,0.005
4,4,,0.0,0.0,0.135,0.045,0.51,0.305,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.04,0.71,0.155,0.005,0.02
4,4,,0.0,0.0,0.09,0.155,0.745,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.105,0.705,0.035,0.005,0.005
4,4,,0.005,0.0,0.165,0.03,0.66,0.13,0.0,0.01
4,5,,0.0,0.0,0.175,0.02,0.37,0.395,0.005,0.035
4,4,,0.0,0.0,0.375,0.11,0.48,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.8,0.09,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.92,0.03,0.0,0.005
4,4,,0.0,0.0,0.1,0.025,0.835,0.04,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.83,0.065,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.925,0.055,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.865,0.065,0.0,0.0
4,4,,0.0,0.0,0.165,0.05,0.62,0.16,0.0,0.005
4,4,,0.0,0.0,0.06,0.0,0.925,0.015,0.0,0.0
4,4,,0.0,0.005,0.08,0.015,0.625,0.045,0.03,0.2
4,4,,0.0,0.0,0.105,0.025,0.505,0.33,0.015,0.02
4,3,,0.035,0.0,0.315,0.385,0.165,0.06,0.015,0.025
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.265,0.04,0.645,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.065,0.74,0.07,0.0,0.01
4,4,,0.01,0.0,0.065,0.045,0.85,0.01,0.015,0.005
4,4,,0.035,0.0,0.045,0.02,0.865,0.015,0.015,0.005
4,4,,0.02,0.0,0.035,0.025,0.85,0.065,0.0,0.005
4,4,,0.0,0.0,0.13,0.045,0.82,0.0,0.005,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.635,0.22,0.0,0.025
4,4,,0.0,0.0,0.08,0.08,0.66,0.18,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.935,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.025,0.74,0.06,0.0,0.01
4,4,,0.0,0.0,0.035,0.0,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.905,0.005,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.055,0.695,0.04,0.02,0.0
4,4,,0.0,0.0,0.025,0.005,0.91,0.055,0.0,0.005
4,4,,0.0,0.005,0.085,0.04,0.66,0.21,0.0,0.0
4,4,,0.0,0.0,0.175,0.04,0.755,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.86,0.045,0.0,0.0
4,4,,0.005,0.0,0.185,0.11,0.685,0.015,0.0,0.0
4,4,,0.03,0.0,0.055,0.09,0.715,0.09,0.01,0.01
4,4,,0.0,0.0,0.045,0.02,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.04,0.86,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.005,0.01,0.29,0.06,0.595,0.025,0.005,0.01
4,2,,0.0,0.0,0.425,0.185,0.34,0.025,0.01,0.015
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.79,0.115,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.255,0.04,0.475,0.185,0.0,0.04
4,4,,0.0,0.0,0.07,0.065,0.81,0.055,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.89,0.02,0.005,0.0
4,4,,0.005,0.0,0.125,0.02,0.825,0.02,0.005,0.0
4,4,,0.0,0.0,0.135,0.045,0.685,0.135,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.91,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.845,0.055,0.0,0.0
4,4,,0.02,0.0,0.065,0.035,0.855,0.01,0.01,0.005
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.165,0.04,0.68,0.115,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.065,0.06,0.665,0.205,0.0,0.005
4,4,,0.0,0.0,0.045,0.02,0.88,0.055,0.0,0.0
4,4,,0.0,0.0,0.43,0.055,0.51,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.025,0.76,0.07,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.17,0.075,0.74,0.015,0.0,0.0
4,4,,0.0,0.0,0.155,0.08,0.63,0.09,0.005,0.04
4,4,,0.0,0.0,0.035,0.015,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.255,0.07,0.625,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.005,0.12,0.025,0.795,0.045,0.005,0.005
4,4,,0.005,0.0,0.25,0.06,0.67,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.005,0.005,0.2,0.075,0.67,0.02,0.02,0.005
4,4,,0.005,0.0,0.025,0.005,0.89,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.075,0.0,0.07,0.06,0.695,0.09,0.01,0.0
4,4,,0.0,0.0,0.115,0.05,0.775,0.055,0.005,0.0
4,4,,0.005,0.025,0.21,0.155,0.225,0.01,0.145,0.225
4,4,,0.0,0.0,0.07,0.015,0.8,0.11,0.005,0.0
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,2,,0.0,0.0,0.46,0.175,0.335,0.025,0.005,0.0
4,4,,0.0,0.0,0.06,0.02,0.88,0.0,0.02,0.02
4,4,,0.0,0.0,0.105,0.005,0.78,0.11,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.855,0.07,0.0,0.005
