Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:22:16. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,142902,27346,-1,102010880,26,N/A,-1,-1
5,5,,0.05,0.015,0.01,0.05,0.03,0.215,0.02,0.015,0.05,0.1,0.025,0.02,0.015,0.085,0.07,0.02,0.025,0.02,0.005,0.01,0.045,0.0,0.035,0.01,0.055,0.005
16,16,,0.035,0.12,0.025,0.005,0.01,0.01,0.025,0.03,0.0,0.065,0.05,0.045,0.01,0.01,0.05,0.035,0.18,0.025,0.015,0.005,0.01,0.0,0.17,0.01,0.025,0.035
21,18,,0.05,0.005,0.005,0.115,0.0,0.0,0.03,0.02,0.02,0.01,0.01,0.035,0.11,0.005,0.01,0.005,0.0,0.03,0.145,0.11,0.055,0.145,0.025,0.055,0.005,0.0
15,4,,0.035,0.005,0.005,0.015,0.285,0.05,0.02,0.015,0.055,0.025,0.025,0.02,0.005,0.04,0.08,0.065,0.04,0.02,0.01,0.0,0.02,0.0,0.07,0.035,0.025,0.035
0,0,,0.255,0.01,0.0,0.035,0.005,0.025,0.03,0.025,0.01,0.01,0.03,0.035,0.05,0.015,0.005,0.005,0.0,0.035,0.16,0.05,0.075,0.045,0.03,0.04,0.01,0.01
23,23,,0.025,0.05,0.02,0.0,0.025,0.03,0.02,0.045,0.03,0.04,0.01,0.03,0.035,0.02,0.005,0.035,0.025,0.05,0.035,0.01,0.035,0.005,0.11,0.26,0.005,0.045
22,22,,0.005,0.065,0.01,0.015,0.02,0.01,0.02,0.05,0.005,0.01,0.01,0.025,0.01,0.025,0.01,0.005,0.02,0.01,0.045,0.015,0.005,0.005,0.475,0.09,0.015,0.025
24,4,,0.04,0.005,0.005,0.02,0.365,0.065,0.03,0.0,0.07,0.035,0.01,0.04,0.0,0.105,0.01,0.025,0.035,0.045,0.0,0.0,0.02,0.0,0.025,0.015,0.02,0.015
11,6,,0.045,0.055,0.01,0.025,0.02,0.015,0.14,0.06,0.01,0.105,0.03,0.095,0.02,0.005,0.045,0.015,0.01,0.025,0.05,0.045,0.03,0.05,0.065,0.025,0.0,0.005
2,6,,0.04,0.03,0.06,0.035,0.03,0.015,0.11,0.01,0.03,0.045,0.04,0.06,0.035,0.025,0.055,0.01,0.02,0.015,0.04,0.07,0.035,0.015,0.08,0.03,0.015,0.05
22,22,,0.045,0.085,0.01,0.005,0.055,0.02,0.015,0.02,0.01,0.025,0.03,0.025,0.015,0.01,0.01,0.015,0.06,0.015,0.01,0.01,0.025,0.005,0.425,0.04,0.005,0.01
0,0,,0.175,0.01,0.01,0.005,0.065,0.01,0.045,0.015,0.125,0.0,0.04,0.075,0.005,0.04,0.035,0.06,0.03,0.095,0.03,0.025,0.03,0.01,0.025,0.005,0.025,0.01
2,22,,0.03,0.09,0.015,0.02,0.025,0.0,0.01,0.055,0.01,0.015,0.03,0.075,0.015,0.0,0.02,0.03,0.03,0.01,0.095,0.015,0.035,0.005,0.265,0.065,0.01,0.03
20,23,,0.065,0.03,0.015,0.025,0.035,0.025,0.02,0.01,0.035,0.025,0.005,0.055,0.04,0.025,0.005,0.03,0.025,0.06,0.06,0.03,0.11,0.015,0.07,0.16,0.005,0.02
8,18,,0.12,0.0,0.0,0.06,0.045,0.035,0.035,0.015,0.03,0.01,0.02,0.02,0.06,0.015,0.0,0.005,0.005,0.03,0.15,0.07,0.12,0.06,0.045,0.035,0.005,0.01
13,5,,0.05,0.005,0.005,0.015,0.055,0.145,0.11,0.035,0.05,0.045,0.02,0.045,0.03,0.14,0.02,0.015,0.015,0.07,0.035,0.03,0.02,0.0,0.02,0.015,0.0,0.01
1,14,,0.02,0.22,0.04,0.025,0.04,0.0,0.005,0.015,0.01,0.045,0.04,0.06,0.005,0.02,0.23,0.03,0.025,0.0,0.015,0.0,0.02,0.0,0.065,0.0,0.035,0.035
2,11,,0.04,0.025,0.02,0.06,0.005,0.015,0.035,0.085,0.02,0.06,0.02,0.16,0.065,0.0,0.035,0.005,0.01,0.04,0.09,0.03,0.035,0.015,0.045,0.055,0.02,0.01
6,6,,0.025,0.005,0.0,0.04,0.0,0.01,0.28,0.085,0.01,0.135,0.0,0.02,0.06,0.0,0.025,0.01,0.005,0.06,0.07,0.085,0.025,0.025,0.01,0.015,0.0,0.0
18,18,,0.03,0.005,0.0,0.02,0.0,0.005,0.095,0.04,0.01,0.01,0.01,0.03,0.095,0.005,0.005,0.0,0.005,0.045,0.305,0.02,0.01,0.19,0.005,0.04,0.01,0.01
5,5,,0.025,0.01,0.005,0.045,0.075,0.295,0.015,0.005,0.06,0.025,0.005,0.05,0.01,0.165,0.005,0.015,0.025,0.045,0.04,0.015,0.025,0.0,0.015,0.005,0.015,0.005
5,5,,0.06,0.005,0.005,0.02,0.025,0.225,0.03,0.05,0.03,0.03,0.015,0.06,0.03,0.065,0.02,0.02,0.015,0.105,0.055,0.02,0.04,0.03,0.01,0.01,0.01,0.015
10,6,,0.05,0.02,0.015,0.03,0.005,0.0,0.155,0.05,0.02,0.02,0.02,0.1,0.08,0.0,0.01,0.0,0.015,0.04,0.095,0.07,0.005,0.12,0.03,0.025,0.0,0.025
23,23,,0.04,0.02,0.0,0.025,0.02,0.01,0.015,0.03,0.04,0.025,0.015,0.025,0.045,0.065,0.005,0.025,0.025,0.045,0.01,0.01,0.045,0.015,0.055,0.355,0.0,0.035
9,9,,0.03,0.015,0.03,0.02,0.025,0.085,0.07,0.02,0.005,0.25,0.0,0.05,0.005,0.03,0.085,0.035,0.035,0.035,0.02,0.0,0.01,0.005,0.07,0.035,0.015,0.02
8,3,,0.045,0.015,0.005,0.095,0.05,0.025,0.025,0.035,0.035,0.02,0.005,0.045,0.06,0.07,0.02,0.03,0.045,0.085,0.02,0.01,0.055,0.02,0.045,0.065,0.01,0.065
25,14,,0.01,0.125,0.03,0.03,0.01,0.01,0.01,0.02,0.01,0.08,0.025,0.015,0.0,0.02,0.315,0.075,0.045,0.0,0.015,0.0,0.0,0.005,0.09,0.01,0.04,0.01
14,14,,0.055,0.07,0.02,0.025,0.075,0.02,0.015,0.035,0.015,0.06,0.01,0.09,0.005,0.05,0.215,0.085,0.025,0.01,0.015,0.01,0.025,0.0,0.03,0.015,0.0,0.025
25,1,,0.005,0.345,0.03,0.005,0.02,0.0,0.0,0.005,0.005,0.015,0.04,0.015,0.005,0.01,0.025,0.025,0.04,0.015,0.01,0.015,0.005,0.005,0.18,0.03,0.01,0.14
14,14,,0.035,0.025,0.025,0.015,0.005,0.02,0.03,0.005,0.005,0.045,0.025,0.02,0.0,0.01,0.63,0.035,0.01,0.01,0.005,0.0,0.005,0.0,0.01,0.015,0.005,0.01
20,17,,0.04,0.005,0.0,0.01,0.015,0.04,0.085,0.04,0.025,0.015,0.05,0.065,0.07,0.035,0.005,0.04,0.005,0.135,0.06,0.03,0.065,0.05,0.02,0.065,0.02,0.01
16,4,,0.065,0.025,0.02,0.04,0.11,0.1,0.015,0.01,0.07,0.045,0.035,0.085,0.0,0.07,0.05,0.02,0.025,0.02,0.04,0.015,0.035,0.01,0.04,0.025,0.02,0.01
0,0,,0.225,0.0,0.01,0.02,0.035,0.025,0.025,0.005,0.025,0.015,0.02,0.045,0.06,0.045,0.0,0.005,0.0,0.055,0.085,0.08,0.055,0.06,0.015,0.07,0.015,0.005
13,13,,0.025,0.0,0.01,0.02,0.08,0.16,0.015,0.03,0.11,0.02,0.015,0.035,0.005,0.28,0.025,0.025,0.03,0.06,0.01,0.005,0.005,0.01,0.005,0.005,0.005,0.01
24,18,,0.07,0.005,0.015,0.005,0.02,0.02,0.065,0.06,0.05,0.04,0.05,0.09,0.005,0.01,0.03,0.01,0.015,0.08,0.135,0.06,0.035,0.03,0.02,0.03,0.025,0.025
6,6,,0.0,0.01,0.0,0.045,0.0,0.0,0.57,0.09,0.0,0.075,0.015,0.05,0.005,0.0,0.015,0.0,0.0,0.01,0.03,0.025,0.0,0.035,0.005,0.01,0.01,0.0
0,0,,0.16,0.035,0.045,0.03,0.05,0.02,0.035,0.02,0.03,0.095,0.005,0.015,0.0,0.055,0.13,0.08,0.015,0.015,0.025,0.015,0.055,0.0,0.015,0.01,0.035,0.01
14,14,,0.04,0.03,0.005,0.0,0.01,0.025,0.045,0.025,0.01,0.09,0.0,0.005,0.0,0.025,0.545,0.045,0.0,0.01,0.005,0.005,0.01,0.0,0.02,0.015,0.035,0.0
20,23,,0.04,0.02,0.005,0.025,0.025,0.01,0.065,0.045,0.065,0.015,0.025,0.105,0.065,0.01,0.015,0.005,0.015,0.07,0.06,0.03,0.05,0.03,0.055,0.125,0.01,0.015
0,0,,0.305,0.005,0.01,0.01,0.115,0.06,0.005,0.015,0.015,0.005,0.03,0.03,0.03,0.095,0.01,0.005,0.005,0.055,0.015,0.03,0.04,0.01,0.025,0.05,0.015,0.01
16,16,,0.05,0.14,0.03,0.015,0.01,0.005,0.02,0.025,0.0,0.01,0.02,0.035,0.01,0.005,0.06,0.04,0.31,0.015,0.01,0.01,0.025,0.0,0.045,0.02,0.02,0.07
20,2,,0.08,0.05,0.1,0.02,0.035,0.015,0.035,0.005,0.0,0.08,0.02,0.025,0.0,0.025,0.065,0.04,0.035,0.015,0.045,0.05,0.1,0.005,0.075,0.01,0.045,0.025
15,13,,0.055,0.01,0.0,0.05,0.055,0.045,0.025,0.005,0.06,0.015,0.025,0.045,0.045,0.12,0.02,0.09,0.02,0.065,0.055,0.02,0.05,0.015,0.03,0.02,0.04,0.02
14,14,,0.035,0.03,0.005,0.015,0.005,0.015,0.05,0.03,0.025,0.06,0.01,0.035,0.0,0.01,0.49,0.025,0.02,0.035,0.005,0.035,0.01,0.005,0.035,0.015,0.0,0.0
20,22,,0.085,0.04,0.085,0.03,0.015,0.02,0.04,0.015,0.025,0.06,0.04,0.035,0.01,0.01,0.06,0.035,0.03,0.01,0.02,0.055,0.095,0.0,0.1,0.01,0.06,0.015
8,0,,0.305,0.04,0.01,0.025,0.01,0.005,0.055,0.02,0.02,0.01,0.015,0.055,0.01,0.02,0.005,0.025,0.0,0.03,0.04,0.025,0.06,0.005,0.065,0.095,0.015,0.035
16,14,,0.05,0.095,0.01,0.05,0.025,0.015,0.005,0.02,0.015,0.06,0.025,0.01,0.01,0.035,0.155,0.09,0.05,0.005,0.01,0.015,0.055,0.0,0.105,0.0,0.08,0.01
9,9,,0.03,0.015,0.0,0.025,0.01,0.03,0.06,0.06,0.01,0.26,0.04,0.02,0.02,0.005,0.09,0.05,0.005,0.035,0.03,0.035,0.02,0.025,0.06,0.025,0.01,0.03
2,22,,0.025,0.045,0.02,0.025,0.03,0.015,0.02,0.065,0.015,0.01,0.03,0.08,0.035,0.015,0.04,0.04,0.015,0.015,0.025,0.015,0.045,0.005,0.19,0.05,0.025,0.105
21,18,,0.02,0.005,0.0,0.015,0.005,0.015,0.02,0.03,0.02,0.01,0.04,0.04,0.105,0.005,0.0,0.005,0.01,0.11,0.205,0.035,0.045,0.135,0.01,0.06,0.02,0.035
15,15,,0.06,0.035,0.005,0.03,0.04,0.045,0.015,0.015,0.015,0.04,0.025,0.01,0.005,0.035,0.175,0.225,0.035,0.03,0.01,0.01,0.035,0.005,0.035,0.015,0.02,0.03
25,1,,0.025,0.165,0.025,0.04,0.01,0.005,0.0,0.025,0.015,0.025,0.05,0.05,0.02,0.02,0.015,0.015,0.035,0.02,0.04,0.02,0.025,0.005,0.12,0.055,0.01,0.165
16,16,,0.025,0.025,0.005,0.03,0.09,0.08,0.01,0.01,0.055,0.025,0.025,0.03,0.005,0.04,0.015,0.065,0.125,0.095,0.01,0.015,0.04,0.01,0.015,0.075,0.015,0.065
18,18,,0.03,0.01,0.005,0.01,0.015,0.015,0.02,0.01,0.005,0.04,0.02,0.04,0.02,0.01,0.005,0.01,0.015,0.045,0.39,0.065,0.06,0.04,0.085,0.015,0.005,0.015
9,9,,0.06,0.015,0.0,0.035,0.015,0.055,0.04,0.02,0.01,0.325,0.035,0.01,0.01,0.02,0.08,0.03,0.02,0.02,0.045,0.025,0.015,0.015,0.06,0.015,0.015,0.01
22,22,,0.035,0.02,0.015,0.02,0.0,0.01,0.05,0.04,0.015,0.04,0.055,0.07,0.03,0.01,0.025,0.005,0.015,0.0,0.095,0.075,0.06,0.01,0.14,0.14,0.005,0.02
3,22,,0.025,0.06,0.025,0.015,0.025,0.0,0.02,0.045,0.03,0.025,0.02,0.065,0.02,0.015,0.01,0.035,0.025,0.035,0.05,0.015,0.02,0.02,0.165,0.15,0.005,0.08
17,11,,0.035,0.025,0.025,0.015,0.02,0.025,0.055,0.045,0.085,0.04,0.03,0.1,0.02,0.01,0.055,0.01,0.035,0.095,0.04,0.045,0.03,0.005,0.065,0.05,0.005,0.035
11,14,,0.04,0.1,0.05,0.03,0.015,0.02,0.02,0.015,0.01,0.12,0.035,0.025,0.01,0.05,0.13,0.065,0.05,0.0,0.02,0.015,0.015,0.0,0.095,0.02,0.035,0.015
3,18,,0.045,0.005,0.0,0.165,0.005,0.005,0.08,0.035,0.005,0.035,0.01,0.015,0.045,0.0,0.005,0.01,0.0,0.035,0.255,0.095,0.025,0.075,0.005,0.02,0.0,0.025
5,22,,0.09,0.08,0.03,0.06,0.055,0.01,0.0,0.005,0.02,0.035,0.015,0.015,0.01,0.05,0.035,0.03,0.035,0.025,0.04,0.005,0.1,0.015,0.11,0.035,0.035,0.06
3,6,,0.04,0.015,0.0,0.03,0.005,0.005,0.2,0.075,0.01,0.075,0.005,0.055,0.03,0.03,0.05,0.015,0.01,0.085,0.08,0.07,0.005,0.065,0.005,0.025,0.01,0.005
14,14,,0.07,0.05,0.025,0.025,0.03,0.06,0.01,0.025,0.02,0.095,0.025,0.03,0.01,0.095,0.25,0.06,0.02,0.005,0.01,0.02,0.01,0.005,0.03,0.01,0.01,0.0
24,18,,0.075,0.0,0.015,0.025,0.03,0.04,0.025,0.02,0.04,0.055,0.035,0.04,0.065,0.02,0.01,0.01,0.005,0.015,0.185,0.125,0.025,0.06,0.04,0.025,0.01,0.005
22,22,,0.025,0.04,0.01,0.03,0.045,0.025,0.02,0.025,0.005,0.1,0.02,0.05,0.005,0.005,0.055,0.05,0.04,0.02,0.025,0.01,0.045,0.0,0.29,0.03,0.015,0.015
13,8,,0.125,0.015,0.005,0.01,0.04,0.05,0.03,0.005,0.235,0.015,0.0,0.01,0.0,0.17,0.025,0.05,0.05,0.02,0.005,0.01,0.025,0.005,0.02,0.01,0.05,0.02
17,17,,0.075,0.015,0.02,0.03,0.065,0.05,0.035,0.01,0.05,0.045,0.025,0.01,0.01,0.11,0.03,0.015,0.015,0.235,0.01,0.015,0.01,0.015,0.005,0.045,0.01,0.045
14,14,,0.06,0.04,0.02,0.015,0.015,0.02,0.02,0.01,0.025,0.045,0.005,0.02,0.0,0.03,0.395,0.07,0.02,0.0,0.01,0.005,0.015,0.0,0.025,0.0,0.12,0.015
1,1,,0.065,0.14,0.015,0.04,0.025,0.02,0.02,0.005,0.025,0.08,0.035,0.03,0.005,0.025,0.135,0.045,0.06,0.0,0.02,0.025,0.045,0.0,0.09,0.0,0.03,0.02
9,6,,0.035,0.01,0.0,0.065,0.005,0.005,0.16,0.065,0.005,0.095,0.02,0.02,0.085,0.005,0.025,0.02,0.005,0.02,0.12,0.125,0.01,0.04,0.055,0.0,0.005,0.0
16,4,,0.05,0.01,0.005,0.02,0.13,0.06,0.035,0.015,0.055,0.035,0.025,0.045,0.015,0.105,0.025,0.1,0.025,0.07,0.015,0.01,0.015,0.01,0.035,0.035,0.015,0.04
20,22,,0.035,0.055,0.02,0.01,0.07,0.035,0.025,0.03,0.03,0.05,0.015,0.055,0.015,0.12,0.01,0.015,0.055,0.025,0.005,0.015,0.045,0.01,0.175,0.03,0.03,0.02
16,14,,0.035,0.005,0.045,0.02,0.13,0.06,0.02,0.01,0.015,0.06,0.04,0.015,0.005,0.09,0.16,0.06,0.02,0.005,0.05,0.02,0.02,0.0,0.05,0.005,0.035,0.025
11,6,,0.05,0.065,0.015,0.015,0.065,0.025,0.11,0.045,0.01,0.06,0.03,0.08,0.03,0.015,0.025,0.04,0.03,0.015,0.04,0.045,0.01,0.01,0.075,0.05,0.02,0.025
13,1,,0.06,0.115,0.02,0.025,0.055,0.035,0.015,0.01,0.035,0.02,0.04,0.025,0.015,0.085,0.09,0.06,0.05,0.01,0.005,0.01,0.07,0.01,0.08,0.02,0.035,0.005
6,6,,0.05,0.025,0.0,0.045,0.025,0.015,0.195,0.055,0.015,0.06,0.01,0.03,0.015,0.01,0.085,0.07,0.025,0.025,0.065,0.03,0.02,0.005,0.065,0.035,0.0,0.025
10,11,,0.055,0.005,0.01,0.005,0.0,0.01,0.095,0.105,0.02,0.02,0.03,0.195,0.05,0.0,0.0,0.0,0.005,0.05,0.09,0.085,0.02,0.085,0.01,0.045,0.005,0.005
25,1,,0.015,0.14,0.065,0.01,0.085,0.01,0.005,0.005,0.01,0.04,0.08,0.04,0.0,0.025,0.05,0.065,0.1,0.005,0.01,0.015,0.025,0.0,0.13,0.03,0.015,0.025
5,5,,0.01,0.0,0.005,0.005,0.095,0.33,0.03,0.03,0.06,0.035,0.02,0.03,0.005,0.115,0.025,0.02,0.025,0.015,0.015,0.005,0.02,0.0,0.04,0.025,0.015,0.025
16,16,,0.04,0.11,0.065,0.04,0.06,0.01,0.005,0.025,0.005,0.025,0.055,0.025,0.0,0.025,0.06,0.04,0.165,0.03,0.01,0.01,0.005,0.005,0.085,0.025,0.025,0.05
17,17,,0.035,0.0,0.005,0.035,0.01,0.04,0.03,0.075,0.035,0.035,0.03,0.055,0.045,0.05,0.035,0.03,0.005,0.265,0.045,0.01,0.015,0.03,0.01,0.02,0.015,0.04
12,0,,0.12,0.015,0.015,0.055,0.015,0.025,0.015,0.01,0.1,0.01,0.01,0.025,0.06,0.025,0.0,0.005,0.025,0.1,0.06,0.12,0.065,0.035,0.03,0.035,0.015,0.01
19,19,,0.025,0.005,0.0,0.025,0.005,0.005,0.13,0.02,0.04,0.045,0.01,0.065,0.055,0.02,0.02,0.005,0.0,0.04,0.065,0.285,0.015,0.055,0.025,0.035,0.0,0.005
3,18,,0.015,0.02,0.0,0.175,0.01,0.015,0.045,0.025,0.01,0.075,0.025,0.07,0.045,0.0,0.025,0.0,0.0,0.01,0.195,0.065,0.01,0.045,0.07,0.025,0.0,0.025
19,19,,0.04,0.04,0.01,0.06,0.01,0.015,0.1,0.05,0.025,0.06,0.01,0.02,0.03,0.005,0.045,0.005,0.025,0.04,0.065,0.22,0.02,0.035,0.045,0.005,0.005,0.015
2,22,,0.08,0.1,0.01,0.02,0.05,0.03,0.01,0.035,0.03,0.04,0.025,0.045,0.035,0.025,0.005,0.005,0.005,0.045,0.065,0.025,0.03,0.01,0.135,0.06,0.005,0.075
3,3,,0.04,0.025,0.025,0.14,0.01,0.04,0.03,0.045,0.01,0.05,0.055,0.04,0.035,0.005,0.05,0.025,0.02,0.035,0.035,0.085,0.05,0.015,0.04,0.055,0.005,0.035
21,21,,0.06,0.015,0.0,0.025,0.01,0.015,0.025,0.02,0.015,0.015,0.015,0.025,0.055,0.0,0.0,0.0,0.01,0.055,0.18,0.19,0.035,0.2,0.0,0.025,0.005,0.005
14,14,,0.015,0.06,0.01,0.035,0.005,0.015,0.035,0.035,0.02,0.095,0.015,0.015,0.0,0.0,0.415,0.055,0.035,0.0,0.005,0.005,0.025,0.0,0.045,0.0,0.04,0.02
4,4,,0.06,0.02,0.0,0.01,0.42,0.08,0.005,0.015,0.045,0.005,0.005,0.04,0.005,0.085,0.015,0.025,0.005,0.03,0.02,0.005,0.03,0.0,0.025,0.01,0.02,0.02
5,4,,0.085,0.04,0.035,0.005,0.095,0.08,0.03,0.0,0.04,0.075,0.03,0.075,0.005,0.08,0.06,0.045,0.03,0.065,0.02,0.025,0.0,0.0,0.015,0.025,0.025,0.015
13,13,,0.05,0.01,0.005,0.04,0.05,0.19,0.035,0.025,0.05,0.025,0.01,0.02,0.005,0.235,0.075,0.05,0.05,0.02,0.005,0.0,0.0,0.0,0.01,0.01,0.025,0.005
23,23,,0.05,0.01,0.015,0.015,0.02,0.005,0.01,0.015,0.035,0.005,0.005,0.01,0.015,0.045,0.0,0.02,0.005,0.06,0.03,0.025,0.01,0.02,0.055,0.48,0.005,0.035
24,0,,0.17,0.03,0.085,0.025,0.025,0.05,0.03,0.0,0.115,0.025,0.015,0.035,0.005,0.03,0.035,0.035,0.04,0.02,0.02,0.045,0.025,0.005,0.045,0.03,0.04,0.02
5,11,,0.08,0.0,0.015,0.015,0.08,0.035,0.03,0.015,0.03,0.015,0.025,0.11,0.02,0.085,0.015,0.015,0.015,0.08,0.045,0.015,0.03,0.02,0.035,0.1,0.02,0.055
11,11,,0.08,0.025,0.025,0.045,0.065,0.07,0.01,0.025,0.04,0.035,0.02,0.095,0.015,0.045,0.01,0.0,0.005,0.05,0.065,0.045,0.055,0.02,0.075,0.02,0.025,0.035
10,18,,0.055,0.005,0.005,0.005,0.02,0.015,0.05,0.065,0.025,0.005,0.045,0.045,0.05,0.015,0.0,0.0,0.005,0.09,0.125,0.1,0.04,0.065,0.03,0.085,0.01,0.045
21,21,,0.045,0.01,0.01,0.04,0.01,0.0,0.09,0.03,0.02,0.025,0.01,0.02,0.18,0.005,0.0,0.0,0.01,0.045,0.07,0.065,0.01,0.27,0.015,0.015,0.0,0.005
18,18,,0.015,0.0,0.0,0.025,0.005,0.005,0.045,0.04,0.005,0.005,0.035,0.045,0.095,0.02,0.0,0.0,0.005,0.035,0.33,0.015,0.025,0.175,0.005,0.055,0.01,0.005
14,14,,0.045,0.045,0.005,0.01,0.04,0.025,0.035,0.005,0.005,0.085,0.02,0.005,0.01,0.01,0.38,0.13,0.025,0.025,0.01,0.015,0.005,0.0,0.015,0.005,0.03,0.015
3,3,,0.025,0.015,0.01,0.185,0.005,0.01,0.045,0.04,0.01,0.045,0.02,0.05,0.035,0.0,0.015,0.015,0.01,0.055,0.115,0.045,0.055,0.035,0.075,0.055,0.02,0.01
20,13,,0.03,0.03,0.0,0.055,0.03,0.11,0.02,0.025,0.04,0.025,0.02,0.025,0.025,0.16,0.025,0.05,0.035,0.07,0.02,0.0,0.07,0.025,0.04,0.01,0.02,0.04
18,18,,0.035,0.0,0.0,0.075,0.005,0.0,0.05,0.025,0.005,0.01,0.035,0.025,0.075,0.005,0.0,0.005,0.01,0.04,0.37,0.03,0.015,0.14,0.005,0.025,0.01,0.005
9,9,,0.025,0.01,0.0,0.025,0.045,0.04,0.07,0.03,0.005,0.355,0.01,0.02,0.01,0.01,0.145,0.025,0.01,0.035,0.015,0.01,0.01,0.0,0.06,0.01,0.015,0.01
18,18,,0.045,0.015,0.02,0.045,0.0,0.005,0.035,0.01,0.015,0.035,0.015,0.03,0.025,0.0,0.0,0.01,0.0,0.025,0.39,0.08,0.03,0.02,0.05,0.09,0.0,0.01
8,0,,0.2,0.025,0.005,0.04,0.03,0.005,0.035,0.01,0.02,0.015,0.03,0.085,0.025,0.015,0.005,0.015,0.005,0.025,0.175,0.025,0.045,0.035,0.05,0.07,0.01,0.0
7,22,,0.05,0.145,0.035,0.01,0.045,0.015,0.005,0.07,0.01,0.015,0.03,0.045,0.005,0.015,0.05,0.05,0.095,0.005,0.01,0.0,0.025,0.0,0.195,0.015,0.015,0.045
13,13,,0.075,0.015,0.015,0.02,0.145,0.025,0.02,0.01,0.07,0.01,0.015,0.04,0.005,0.205,0.045,0.065,0.06,0.065,0.0,0.015,0.025,0.01,0.01,0.0,0.035,0.0
5,5,,0.07,0.065,0.025,0.04,0.02,0.115,0.02,0.01,0.03,0.03,0.035,0.03,0.005,0.085,0.07,0.035,0.025,0.015,0.04,0.04,0.035,0.0,0.065,0.025,0.025,0.045
20,0,,0.085,0.005,0.01,0.01,0.08,0.045,0.045,0.015,0.035,0.065,0.015,0.065,0.07,0.025,0.015,0.02,0.03,0.03,0.04,0.08,0.045,0.02,0.075,0.06,0.01,0.005
14,14,,0.065,0.015,0.015,0.02,0.07,0.04,0.015,0.01,0.03,0.065,0.015,0.0,0.0,0.065,0.36,0.1,0.035,0.015,0.015,0.015,0.01,0.0,0.005,0.005,0.015,0.0
16,13,,0.075,0.02,0.015,0.05,0.065,0.08,0.015,0.01,0.075,0.015,0.01,0.025,0.015,0.14,0.015,0.035,0.03,0.12,0.025,0.005,0.04,0.015,0.02,0.02,0.035,0.03
14,14,,0.035,0.02,0.01,0.015,0.01,0.02,0.025,0.01,0.035,0.05,0.01,0.025,0.005,0.03,0.39,0.08,0.005,0.015,0.015,0.01,0.03,0.0,0.03,0.005,0.11,0.01
12,13,,0.08,0.035,0.025,0.055,0.075,0.055,0.05,0.01,0.04,0.03,0.045,0.02,0.055,0.09,0.03,0.03,0.01,0.02,0.04,0.025,0.02,0.01,0.075,0.015,0.01,0.05
21,12,,0.015,0.0,0.0,0.08,0.0,0.01,0.04,0.01,0.01,0.025,0.005,0.04,0.235,0.005,0.0,0.005,0.0,0.02,0.165,0.07,0.005,0.2,0.01,0.015,0.01,0.025
12,22,,0.04,0.03,0.03,0.035,0.06,0.03,0.02,0.005,0.005,0.07,0.025,0.035,0.03,0.015,0.01,0.03,0.03,0.01,0.1,0.01,0.045,0.035,0.215,0.035,0.01,0.04
13,6,,0.1,0.0,0.025,0.06,0.015,0.1,0.175,0.075,0.025,0.035,0.0,0.015,0.035,0.08,0.05,0.015,0.03,0.045,0.04,0.02,0.025,0.01,0.01,0.01,0.005,0.0
22,22,,0.06,0.06,0.02,0.015,0.02,0.0,0.03,0.02,0.015,0.025,0.02,0.06,0.01,0.01,0.015,0.025,0.01,0.015,0.025,0.005,0.005,0.005,0.465,0.045,0.005,0.015
1,1,,0.01,0.595,0.015,0.0,0.01,0.0,0.005,0.025,0.015,0.005,0.035,0.025,0.005,0.0,0.015,0.015,0.035,0.01,0.005,0.01,0.02,0.0,0.06,0.04,0.005,0.04
24,5,,0.075,0.02,0.02,0.005,0.035,0.11,0.025,0.01,0.025,0.01,0.035,0.065,0.05,0.055,0.025,0.015,0.02,0.095,0.015,0.045,0.07,0.045,0.015,0.055,0.01,0.05
2,18,,0.025,0.09,0.02,0.05,0.02,0.04,0.03,0.03,0.01,0.035,0.015,0.075,0.015,0.02,0.02,0.03,0.045,0.035,0.105,0.03,0.045,0.0,0.07,0.085,0.0,0.06
25,1,,0.065,0.215,0.04,0.035,0.06,0.005,0.01,0.02,0.015,0.02,0.025,0.05,0.01,0.015,0.015,0.015,0.035,0.01,0.025,0.01,0.04,0.0,0.115,0.03,0.015,0.105
14,14,,0.01,0.04,0.0,0.02,0.005,0.0,0.04,0.01,0.0,0.075,0.02,0.015,0.01,0.005,0.57,0.065,0.03,0.005,0.015,0.015,0.025,0.005,0.01,0.0,0.01,0.0
12,1,,0.055,0.14,0.03,0.035,0.035,0.035,0.0,0.025,0.02,0.025,0.0,0.02,0.015,0.045,0.025,0.085,0.065,0.01,0.02,0.01,0.065,0.0,0.125,0.02,0.03,0.065
