Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:26:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.015,0.015,0.005,0.005,0.04,0.915,0.005
6,6,,0.0,0.07,0.02,0.0,0.0,0.005,0.905,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.025,0.02,0.005,0.0,0.005,0.945,0.0
6,6,,0.0,0.03,0.01,0.0,0.0,0.02,0.94,0.0
6,6,,0.0,0.015,0.02,0.0,0.0,0.015,0.945,0.005
6,6,,0.0,0.02,0.01,0.0,0.0,0.02,0.95,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.04,0.015,0.0,0.0,0.0,0.945,0.0
6,6,,0.005,0.02,0.01,0.0,0.0,0.01,0.955,0.0
6,6,,0.005,0.045,0.05,0.005,0.005,0.085,0.805,0.0
6,6,,0.0,0.065,0.005,0.0,0.0,0.01,0.92,0.0
6,6,,0.0,0.045,0.0,0.0,0.0,0.02,0.935,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.03,0.945,0.005
6,6,,0.0,0.11,0.01,0.0,0.0,0.005,0.875,0.0
6,6,,0.005,0.025,0.02,0.0,0.0,0.01,0.94,0.0
6,6,,0.0,0.05,0.025,0.005,0.0,0.035,0.885,0.0
6,6,,0.005,0.01,0.02,0.0,0.0,0.04,0.925,0.0
6,6,,0.0,0.13,0.02,0.0,0.01,0.05,0.79,0.0
6,6,,0.005,0.035,0.02,0.0,0.0,0.02,0.92,0.0
6,6,,0.005,0.07,0.035,0.005,0.0,0.14,0.735,0.01
6,6,,0.0,0.025,0.01,0.0,0.0,0.02,0.945,0.0
6,6,,0.0,0.035,0.02,0.0,0.0,0.01,0.935,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.015,0.955,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.015,0.025,0.0,0.005,0.005,0.95,0.0
6,6,,0.005,0.075,0.03,0.0,0.01,0.005,0.87,0.005
6,6,,0.005,0.035,0.015,0.0,0.0,0.02,0.925,0.0
6,6,,0.0,0.06,0.005,0.0,0.0,0.005,0.93,0.0
6,6,,0.0,0.03,0.005,0.0,0.005,0.005,0.955,0.0
6,6,,0.005,0.06,0.02,0.0,0.005,0.01,0.9,0.0
6,6,,0.0,0.02,0.0,0.005,0.005,0.02,0.95,0.0
6,6,,0.01,0.01,0.025,0.0,0.01,0.015,0.925,0.005
6,6,,0.0,0.15,0.01,0.0,0.0,0.005,0.835,0.0
6,6,,0.0,0.03,0.015,0.0,0.0,0.0,0.955,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.025,0.94,0.0
6,6,,0.0,0.07,0.005,0.0,0.0,0.035,0.89,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.02,0.945,0.0
6,6,,0.005,0.015,0.0,0.0,0.005,0.01,0.96,0.005
6,6,,0.0,0.06,0.005,0.0,0.0,0.05,0.885,0.0
6,6,,0.0,0.045,0.025,0.0,0.0,0.0,0.93,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.035,0.935,0.0
6,6,,0.005,0.04,0.005,0.0,0.0,0.02,0.93,0.0
6,6,,0.0,0.065,0.015,0.005,0.005,0.035,0.87,0.005
6,6,,0.0,0.01,0.01,0.0,0.0,0.025,0.955,0.0
6,6,,0.01,0.04,0.01,0.0,0.0,0.02,0.905,0.015
6,6,,0.01,0.06,0.015,0.005,0.0,0.03,0.875,0.005
6,6,,0.005,0.04,0.02,0.0,0.0,0.015,0.92,0.0
6,6,,0.005,0.04,0.01,0.0,0.0,0.035,0.9,0.01
6,6,,0.005,0.095,0.015,0.0,0.0,0.015,0.865,0.005
6,6,,0.0,0.02,0.02,0.0,0.0,0.035,0.925,0.0
6,6,,0.005,0.04,0.015,0.0,0.0,0.025,0.91,0.005
6,6,,0.0,0.015,0.02,0.0,0.0,0.015,0.95,0.0
6,6,,0.005,0.02,0.005,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.04,0.02,0.0,0.0,0.01,0.93,0.0
6,6,,0.0,0.035,0.035,0.0,0.0,0.01,0.92,0.0
6,6,,0.015,0.035,0.02,0.0,0.0,0.045,0.88,0.005
6,6,,0.0,0.03,0.015,0.0,0.0,0.02,0.935,0.0
6,6,,0.005,0.03,0.02,0.0,0.0,0.03,0.91,0.005
6,6,,0.005,0.01,0.01,0.0,0.0,0.005,0.97,0.0
6,6,,0.005,0.01,0.015,0.0,0.0,0.015,0.95,0.005
6,6,,0.02,0.035,0.025,0.0,0.015,0.06,0.845,0.0
6,6,,0.005,0.035,0.01,0.005,0.0,0.02,0.92,0.005
6,6,,0.0,0.02,0.0,0.0,0.005,0.045,0.93,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.085,0.01,0.005,0.0,0.06,0.84,0.0
6,6,,0.005,0.015,0.015,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.095,0.01,0.0,0.0,0.005,0.89,0.0
6,6,,0.005,0.06,0.015,0.0,0.005,0.01,0.905,0.0
6,6,,0.0,0.035,0.01,0.0,0.0,0.015,0.94,0.0
6,6,,0.0,0.015,0.02,0.0,0.0,0.01,0.95,0.005
6,6,,0.0,0.09,0.035,0.0,0.0,0.02,0.855,0.0
6,6,,0.0,0.05,0.015,0.005,0.0,0.035,0.895,0.0
6,6,,0.005,0.03,0.01,0.005,0.0,0.025,0.915,0.01
6,6,,0.0,0.005,0.005,0.0,0.005,0.0,0.985,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.025,0.945,0.0
6,6,,0.0,0.025,0.015,0.0,0.005,0.01,0.935,0.01
6,6,,0.0,0.02,0.005,0.0,0.005,0.0,0.97,0.0
6,6,,0.01,0.08,0.01,0.0,0.005,0.02,0.87,0.005
6,6,,0.005,0.03,0.02,0.005,0.005,0.135,0.8,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.015,0.97,0.0
6,6,,0.0,0.0,0.01,0.005,0.0,0.01,0.965,0.01
6,6,,0.015,0.07,0.025,0.0,0.01,0.03,0.845,0.005
6,6,,0.0,0.065,0.025,0.0,0.0,0.005,0.905,0.0
6,6,,0.0,0.065,0.045,0.0,0.0,0.025,0.865,0.0
6,6,,0.0,0.015,0.015,0.005,0.0,0.01,0.955,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.01,0.96,0.0
6,6,,0.0,0.06,0.015,0.0,0.0,0.01,0.905,0.01
6,6,,0.0,0.03,0.005,0.005,0.005,0.015,0.935,0.005
6,6,,0.005,0.01,0.005,0.0,0.0,0.03,0.95,0.0
6,6,,0.005,0.055,0.035,0.0,0.01,0.055,0.835,0.005
6,6,,0.005,0.04,0.0,0.0,0.0,0.01,0.945,0.0
6,6,,0.0,0.01,0.01,0.005,0.0,0.015,0.96,0.0
6,6,,0.005,0.05,0.01,0.0,0.005,0.02,0.905,0.005
6,6,,0.0,0.06,0.005,0.0,0.005,0.025,0.905,0.0
6,6,,0.005,0.04,0.01,0.0,0.005,0.015,0.925,0.0
6,6,,0.0,0.045,0.005,0.0,0.0,0.035,0.915,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.07,0.0,0.0,0.0,0.02,0.905,0.005
6,6,,0.005,0.0,0.005,0.0,0.005,0.04,0.94,0.005
6,6,,0.005,0.1,0.01,0.0,0.0,0.01,0.875,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.035,0.025,0.0,0.0,0.01,0.93,0.0
6,6,,0.0,0.045,0.01,0.0,0.0,0.01,0.935,0.0
6,6,,0.0,0.015,0.005,0.0,0.005,0.025,0.95,0.0
6,6,,0.01,0.05,0.015,0.0,0.005,0.04,0.87,0.01
6,6,,0.0,0.01,0.005,0.0,0.0,0.01,0.975,0.0
6,6,,0.0,0.01,0.015,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.055,0.025,0.0,0.0,0.005,0.915,0.0
6,6,,0.0,0.045,0.02,0.0,0.0,0.04,0.89,0.005
6,6,,0.005,0.1,0.005,0.0,0.0,0.01,0.875,0.005
6,6,,0.005,0.02,0.015,0.0,0.0,0.005,0.955,0.0
6,6,,0.005,0.01,0.02,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.08,0.01,0.0,0.0,0.005,0.905,0.0
6,6,,0.0,0.06,0.01,0.0,0.0,0.025,0.9,0.005
6,6,,0.0,0.025,0.015,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.065,0.015,0.0,0.005,0.01,0.9,0.005
6,6,,0.005,0.035,0.01,0.0,0.0,0.035,0.915,0.0
6,6,,0.005,0.1,0.02,0.0,0.005,0.025,0.84,0.005
6,6,,0.02,0.02,0.04,0.0,0.015,0.16,0.745,0.0
6,6,,0.0,0.11,0.04,0.0,0.005,0.025,0.82,0.0
6,6,,0.0,0.01,0.0,0.0,0.005,0.005,0.975,0.005
6,6,,0.0,0.05,0.015,0.0,0.0,0.02,0.915,0.0
6,6,,0.0,0.025,0.04,0.0,0.005,0.015,0.905,0.01
6,6,,0.005,0.04,0.02,0.0,0.0,0.01,0.925,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.02,0.015,0.0,0.0,0.015,0.95,0.0
6,6,,0.0,0.08,0.02,0.0,0.0,0.015,0.88,0.005
6,6,,0.005,0.02,0.01,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.065,0.005,0.0,0.0,0.045,0.885,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.02,0.955,0.0
6,6,,0.01,0.025,0.005,0.0,0.0,0.01,0.935,0.015
6,6,,0.005,0.04,0.0,0.0,0.0,0.02,0.935,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.04,0.02,0.0,0.005,0.03,0.905,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.005,0.035,0.03,0.0,0.0,0.02,0.905,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.045,0.02,0.0,0.01,0.015,0.91,0.0
6,6,,0.0,0.005,0.025,0.0,0.0,0.04,0.93,0.0
6,6,,0.0,0.02,0.005,0.0,0.005,0.02,0.945,0.005
6,6,,0.005,0.075,0.01,0.0,0.0,0.02,0.885,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.985,0.005
6,6,,0.005,0.04,0.01,0.0,0.0,0.01,0.935,0.0
6,6,,0.005,0.03,0.005,0.0,0.0,0.005,0.955,0.0
6,6,,0.0,0.1,0.025,0.0,0.0,0.045,0.83,0.0
6,6,,0.005,0.035,0.015,0.0,0.0,0.015,0.93,0.0
6,6,,0.0,0.03,0.015,0.0,0.005,0.01,0.94,0.0
6,6,,0.0,0.035,0.01,0.005,0.0,0.02,0.93,0.0
6,6,,0.0,0.05,0.02,0.0,0.0,0.01,0.92,0.0
6,6,,0.0,0.03,0.02,0.0,0.0,0.03,0.92,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.03,0.0,0.0,0.0,0.015,0.95,0.005
6,6,,0.0,0.02,0.03,0.0,0.0,0.005,0.945,0.0
6,6,,0.0,0.1,0.035,0.005,0.0,0.04,0.81,0.01
6,6,,0.0,0.055,0.015,0.005,0.0,0.03,0.885,0.01
6,6,,0.005,0.035,0.015,0.0,0.005,0.015,0.925,0.0
6,6,,0.0,0.03,0.0,0.0,0.0,0.015,0.95,0.005
6,6,,0.03,0.035,0.02,0.0,0.01,0.045,0.85,0.01
6,6,,0.0,0.03,0.005,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.0,0.96,0.0
6,6,,0.005,0.06,0.0,0.005,0.0,0.01,0.92,0.0
6,6,,0.005,0.065,0.015,0.0,0.0,0.035,0.875,0.005
6,6,,0.0,0.06,0.01,0.0,0.0,0.01,0.92,0.0
6,6,,0.01,0.05,0.015,0.0,0.0,0.01,0.915,0.0
6,6,,0.0,0.025,0.015,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.015,0.015,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.985,0.005
6,6,,0.0,0.035,0.005,0.0,0.005,0.015,0.94,0.0
6,6,,0.01,0.05,0.01,0.0,0.01,0.025,0.89,0.005
6,6,,0.0,0.02,0.005,0.0,0.0,0.015,0.955,0.005
6,6,,0.0,0.03,0.015,0.0,0.0,0.01,0.94,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.065,0.01,0.0,0.0,0.015,0.91,0.0
6,6,,0.0,0.02,0.015,0.0,0.0,0.025,0.94,0.0
6,6,,0.01,0.035,0.06,0.0,0.005,0.14,0.75,0.0
6,6,,0.0,0.07,0.02,0.005,0.0,0.02,0.88,0.005
6,6,,0.0,0.035,0.015,0.0,0.005,0.015,0.92,0.01
6,6,,0.005,0.065,0.0,0.0,0.0,0.0,0.93,0.0
6,6,,0.005,0.025,0.025,0.0,0.005,0.04,0.895,0.005
6,6,,0.0,0.045,0.015,0.0,0.0,0.025,0.91,0.005
6,6,,0.005,0.035,0.005,0.0,0.0,0.005,0.95,0.0
6,6,,0.01,0.04,0.045,0.0,0.015,0.03,0.86,0.0
6,6,,0.0,0.02,0.0,0.0,0.005,0.01,0.96,0.005
6,6,,0.005,0.025,0.005,0.0,0.0,0.015,0.95,0.0
6,6,,0.01,0.04,0.025,0.0,0.005,0.035,0.875,0.01
6,6,,0.0,0.04,0.005,0.0,0.0,0.01,0.945,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.025,0.005,0.0,0.01,0.0,0.96,0.0
6,6,,0.005,0.025,0.01,0.005,0.0,0.035,0.92,0.0
6,6,,0.005,0.015,0.0,0.0,0.0,0.01,0.97,0.0
6,6,,0.005,0.05,0.01,0.0,0.005,0.025,0.89,0.015
6,6,,0.02,0.035,0.035,0.005,0.015,0.155,0.735,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.015,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.065,0.015,0.0,0.0,0.01,0.9,0.0
6,6,,0.0,0.065,0.02,0.0,0.0,0.025,0.89,0.0
6,6,,0.0,0.05,0.04,0.0,0.005,0.015,0.89,0.0
6,6,,0.005,0.03,0.01,0.0,0.0,0.01,0.94,0.005
6,6,,0.0,0.05,0.015,0.0,0.0,0.005,0.93,0.0
6,6,,0.01,0.01,0.02,0.0,0.005,0.05,0.9,0.005
6,6,,0.0,0.02,0.015,0.005,0.0,0.015,0.945,0.0
6,6,,0.0,0.06,0.015,0.0,0.005,0.03,0.885,0.005
7,7,,0.075,0.0,0.0,0.11,0.07,0.015,0.005,0.725
7,7,,0.01,0.005,0.005,0.125,0.07,0.01,0.02,0.755
7,7,,0.07,0.025,0.01,0.03,0.055,0.03,0.015,0.765
7,7,,0.09,0.23,0.07,0.0,0.01,0.11,0.04,0.45
7,7,,0.085,0.02,0.005,0.01,0.02,0.015,0.005,0.84
7,7,,0.1,0.0,0.005,0.01,0.025,0.005,0.005,0.85
7,1,,0.07,0.31,0.13,0.005,0.01,0.11,0.095,0.27
7,7,,0.13,0.125,0.05,0.01,0.015,0.085,0.04,0.545
7,7,,0.015,0.005,0.005,0.015,0.015,0.015,0.005,0.925
7,7,,0.075,0.005,0.005,0.015,0.025,0.0,0.0,0.875
7,7,,0.125,0.02,0.015,0.005,0.045,0.01,0.0,0.78
7,7,,0.05,0.18,0.05,0.08,0.05,0.045,0.045,0.5
7,7,,0.135,0.17,0.075,0.005,0.025,0.1,0.04,0.45
7,7,,0.06,0.195,0.085,0.025,0.025,0.17,0.105,0.335
7,7,,0.08,0.145,0.05,0.005,0.02,0.06,0.035,0.605
7,7,,0.035,0.065,0.015,0.09,0.07,0.01,0.035,0.68
7,7,,0.07,0.075,0.03,0.0,0.025,0.03,0.01,0.76
7,7,,0.06,0.0,0.0,0.025,0.02,0.0,0.0,0.895
7,7,,0.095,0.0,0.0,0.005,0.015,0.01,0.0,0.875
7,7,,0.095,0.005,0.005,0.01,0.005,0.005,0.0,0.875
7,7,,0.025,0.01,0.0,0.015,0.01,0.02,0.0,0.92
7,7,,0.19,0.015,0.01,0.15,0.08,0.02,0.0,0.535
7,7,,0.03,0.04,0.015,0.095,0.05,0.005,0.035,0.73
7,7,,0.05,0.005,0.0,0.005,0.02,0.0,0.0,0.92
7,7,,0.055,0.0,0.0,0.045,0.04,0.0,0.0,0.86
7,7,,0.085,0.005,0.0,0.035,0.02,0.015,0.0,0.84
7,7,,0.025,0.005,0.0,0.115,0.055,0.005,0.02,0.775
7,7,,0.045,0.005,0.0,0.055,0.045,0.005,0.005,0.84
7,7,,0.08,0.005,0.005,0.01,0.015,0.0,0.0,0.885
7,7,,0.12,0.175,0.055,0.025,0.04,0.1,0.075,0.41
7,7,,0.01,0.005,0.0,0.01,0.01,0.005,0.0,0.96
7,7,,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.955
7,7,,0.095,0.19,0.08,0.04,0.02,0.095,0.03,0.45
7,7,,0.02,0.005,0.0,0.0,0.0,0.005,0.0,0.97
7,7,,0.055,0.025,0.01,0.0,0.01,0.0,0.005,0.895
7,7,,0.095,0.0,0.0,0.0,0.01,0.005,0.0,0.89
7,7,,0.045,0.005,0.0,0.005,0.005,0.01,0.0,0.93
7,7,,0.055,0.0,0.0,0.015,0.0,0.01,0.0,0.92
7,7,,0.15,0.005,0.005,0.015,0.01,0.015,0.0,0.8
7,7,,0.105,0.0,0.0,0.01,0.02,0.0,0.0,0.865
7,7,,0.095,0.01,0.01,0.03,0.04,0.01,0.005,0.8
7,7,,0.08,0.07,0.045,0.01,0.005,0.04,0.01,0.74
7,7,,0.03,0.03,0.01,0.015,0.05,0.01,0.015,0.84
7,7,,0.065,0.005,0.015,0.015,0.01,0.01,0.0,0.88
7,7,,0.15,0.02,0.01,0.065,0.06,0.01,0.01,0.675
7,7,,0.09,0.0,0.0,0.08,0.035,0.0,0.0,0.795
7,7,,0.065,0.115,0.03,0.025,0.01,0.05,0.03,0.675
7,7,,0.08,0.015,0.0,0.015,0.03,0.005,0.005,0.85
7,7,,0.03,0.015,0.005,0.01,0.02,0.015,0.0,0.905
7,7,,0.13,0.09,0.04,0.015,0.025,0.05,0.02,0.63
7,7,,0.1,0.01,0.01,0.01,0.035,0.015,0.005,0.815
7,7,,0.27,0.005,0.0,0.035,0.025,0.0,0.0,0.665
7,7,,0.09,0.21,0.09,0.01,0.035,0.115,0.06,0.39
7,7,,0.035,0.015,0.0,0.105,0.065,0.01,0.015,0.755
7,7,,0.115,0.08,0.035,0.015,0.02,0.03,0.015,0.69
7,7,,0.165,0.04,0.04,0.005,0.05,0.03,0.01,0.66
7,7,,0.115,0.07,0.03,0.015,0.035,0.07,0.025,0.64
7,7,,0.095,0.125,0.075,0.03,0.02,0.07,0.02,0.565
7,7,,0.245,0.0,0.0,0.1,0.065,0.0,0.0,0.59
7,7,,0.08,0.015,0.015,0.015,0.0,0.015,0.0,0.86
7,7,,0.185,0.03,0.01,0.015,0.05,0.01,0.0,0.7
7,7,,0.045,0.16,0.05,0.07,0.07,0.075,0.05,0.48
7,7,,0.175,0.005,0.0,0.09,0.075,0.005,0.005,0.645
7,1,,0.085,0.255,0.11,0.02,0.035,0.13,0.115,0.25
7,7,,0.08,0.015,0.005,0.0,0.02,0.015,0.0,0.865
7,7,,0.05,0.11,0.035,0.02,0.01,0.06,0.01,0.705
7,7,,0.03,0.0,0.0,0.055,0.03,0.0,0.0,0.885
7,7,,0.18,0.005,0.0,0.02,0.04,0.0,0.0,0.755
7,7,,0.325,0.02,0.005,0.055,0.065,0.025,0.0,0.505
7,7,,0.135,0.03,0.015,0.09,0.07,0.01,0.015,0.635
7,7,,0.175,0.0,0.0,0.015,0.045,0.015,0.0,0.75
7,7,,0.04,0.0,0.0,0.005,0.035,0.005,0.005,0.91
7,7,,0.02,0.005,0.005,0.015,0.015,0.0,0.0,0.94
7,7,,0.09,0.195,0.095,0.01,0.025,0.11,0.025,0.45
7,7,,0.225,0.03,0.015,0.015,0.04,0.01,0.0,0.665
7,7,,0.045,0.0,0.0,0.045,0.05,0.0,0.0,0.86
7,7,,0.015,0.0,0.005,0.035,0.005,0.0,0.0,0.94
7,7,,0.125,0.005,0.0,0.01,0.015,0.0,0.0,0.845
7,7,,0.04,0.015,0.0,0.0,0.02,0.005,0.0,0.92
7,7,,0.02,0.025,0.02,0.01,0.01,0.01,0.0,0.905
7,7,,0.03,0.04,0.02,0.045,0.025,0.025,0.005,0.81
7,7,,0.135,0.1,0.035,0.025,0.015,0.05,0.015,0.625
7,7,,0.065,0.025,0.015,0.01,0.025,0.035,0.005,0.82
7,7,,0.03,0.0,0.005,0.015,0.015,0.0,0.0,0.935
7,7,,0.085,0.195,0.095,0.005,0.025,0.055,0.035,0.505
7,7,,0.165,0.0,0.0,0.025,0.04,0.01,0.0,0.76
7,7,,0.185,0.025,0.02,0.03,0.035,0.045,0.01,0.65
7,7,,0.025,0.005,0.0,0.01,0.025,0.0,0.0,0.935
7,7,,0.06,0.01,0.005,0.035,0.0,0.0,0.0,0.89
7,7,,0.07,0.0,0.0,0.02,0.05,0.005,0.005,0.85
7,1,,0.095,0.275,0.13,0.005,0.01,0.135,0.08,0.27
7,7,,0.185,0.015,0.02,0.01,0.03,0.015,0.0,0.725
7,7,,0.07,0.0,0.0,0.305,0.14,0.005,0.02,0.46
7,7,,0.105,0.18,0.04,0.015,0.035,0.11,0.1,0.415
7,7,,0.0,0.02,0.01,0.0,0.01,0.0,0.0,0.96
7,7,,0.075,0.03,0.005,0.015,0.04,0.02,0.005,0.81
7,7,,0.01,0.055,0.05,0.01,0.02,0.025,0.01,0.82
7,7,,0.04,0.015,0.01,0.06,0.045,0.015,0.01,0.805
7,7,,0.16,0.01,0.005,0.015,0.035,0.005,0.0,0.77
7,7,,0.09,0.035,0.025,0.0,0.005,0.01,0.0,0.835
7,7,,0.07,0.175,0.03,0.08,0.065,0.125,0.08,0.375
7,7,,0.05,0.005,0.005,0.025,0.035,0.005,0.015,0.86
7,7,,0.04,0.005,0.0,0.005,0.005,0.0,0.0,0.945
7,7,,0.085,0.0,0.005,0.005,0.02,0.0,0.0,0.885
7,7,,0.12,0.1,0.075,0.01,0.02,0.045,0.02,0.61
7,7,,0.075,0.24,0.1,0.035,0.025,0.155,0.08,0.29
7,7,,0.06,0.025,0.015,0.09,0.065,0.03,0.01,0.705
7,7,,0.08,0.25,0.1,0.015,0.015,0.11,0.065,0.365
7,7,,0.125,0.18,0.05,0.025,0.035,0.12,0.08,0.385
7,7,,0.025,0.045,0.02,0.07,0.075,0.015,0.015,0.735
7,7,,0.085,0.1,0.025,0.005,0.03,0.055,0.025,0.675
7,7,,0.08,0.17,0.065,0.065,0.055,0.125,0.075,0.365
7,7,,0.245,0.01,0.005,0.05,0.07,0.005,0.0,0.615
7,7,,0.105,0.01,0.015,0.04,0.075,0.015,0.005,0.735
7,7,,0.065,0.135,0.045,0.01,0.04,0.06,0.03,0.615
7,7,,0.03,0.0,0.0,0.14,0.1,0.005,0.03,0.695
7,7,,0.015,0.0,0.0,0.01,0.01,0.0,0.0,0.965
7,7,,0.025,0.01,0.0,0.05,0.01,0.0,0.0,0.905
7,7,,0.09,0.005,0.0,0.02,0.02,0.01,0.0,0.855
7,7,,0.12,0.105,0.045,0.005,0.035,0.07,0.03,0.59
7,7,,0.1,0.195,0.04,0.055,0.045,0.08,0.065,0.42
7,7,,0.095,0.16,0.05,0.035,0.02,0.08,0.045,0.515
7,1,,0.06,0.305,0.12,0.01,0.01,0.12,0.135,0.24
7,7,,0.015,0.0,0.0,0.05,0.03,0.0,0.01,0.895
7,7,,0.01,0.015,0.005,0.05,0.02,0.005,0.015,0.88
7,7,,0.14,0.04,0.03,0.02,0.045,0.04,0.005,0.68
7,7,,0.035,0.01,0.015,0.0,0.005,0.025,0.005,0.905
7,7,,0.04,0.015,0.0,0.035,0.05,0.0,0.0,0.86
7,7,,0.075,0.17,0.045,0.01,0.025,0.115,0.055,0.505
7,7,,0.035,0.0,0.0,0.0,0.01,0.005,0.0,0.95
7,7,,0.06,0.02,0.01,0.03,0.03,0.01,0.0,0.84
7,7,,0.055,0.09,0.04,0.0,0.015,0.03,0.005,0.765
7,7,,0.06,0.035,0.005,0.195,0.065,0.015,0.01,0.615
7,7,,0.15,0.0,0.0,0.015,0.055,0.0,0.0,0.78
7,7,,0.07,0.01,0.015,0.005,0.02,0.02,0.0,0.86
7,7,,0.01,0.0,0.0,0.04,0.02,0.005,0.01,0.915
7,7,,0.145,0.0,0.0,0.055,0.085,0.0,0.0,0.715
7,7,,0.04,0.05,0.01,0.11,0.06,0.04,0.025,0.665
7,7,,0.075,0.22,0.06,0.005,0.015,0.155,0.095,0.375
7,7,,0.06,0.125,0.03,0.02,0.03,0.03,0.005,0.7
7,7,,0.06,0.005,0.0,0.01,0.015,0.0,0.0,0.91
7,7,,0.15,0.0,0.005,0.045,0.06,0.0,0.0,0.74
7,7,,0.035,0.015,0.005,0.095,0.075,0.01,0.025,0.74
7,7,,0.08,0.01,0.0,0.1,0.04,0.0,0.015,0.755
7,7,,0.08,0.0,0.005,0.005,0.01,0.01,0.005,0.885
7,7,,0.065,0.165,0.07,0.01,0.02,0.05,0.015,0.605
7,7,,0.05,0.005,0.0,0.005,0.015,0.0,0.0,0.925
7,7,,0.015,0.005,0.005,0.035,0.02,0.0,0.01,0.91
7,7,,0.275,0.0,0.0,0.06,0.07,0.0,0.0,0.595
7,7,,0.075,0.095,0.04,0.01,0.01,0.04,0.005,0.725
7,7,,0.14,0.015,0.005,0.015,0.025,0.015,0.0,0.785
7,7,,0.02,0.0,0.0,0.035,0.015,0.0,0.01,0.92
7,7,,0.065,0.225,0.1,0.035,0.045,0.155,0.135,0.24
7,7,,0.095,0.0,0.005,0.01,0.02,0.0,0.0,0.87
7,7,,0.04,0.0,0.0,0.015,0.0,0.005,0.0,0.94
7,7,,0.08,0.22,0.07,0.01,0.005,0.105,0.02,0.49
7,7,,0.04,0.02,0.005,0.015,0.02,0.02,0.005,0.875
7,7,,0.215,0.0,0.0,0.035,0.06,0.0,0.0,0.69
7,7,,0.195,0.0,0.0,0.095,0.06,0.005,0.0,0.645
7,7,,0.03,0.005,0.005,0.03,0.03,0.005,0.005,0.89
7,7,,0.08,0.205,0.07,0.025,0.03,0.075,0.045,0.47
7,7,,0.095,0.06,0.045,0.005,0.025,0.04,0.005,0.725
7,7,,0.095,0.2,0.13,0.0,0.035,0.175,0.065,0.3
7,7,,0.08,0.025,0.015,0.02,0.02,0.045,0.005,0.79
7,7,,0.035,0.125,0.025,0.025,0.03,0.045,0.02,0.695
7,7,,0.08,0.03,0.005,0.0,0.01,0.005,0.0,0.87
