Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.005,0.01,0.0,0.005,0.015,0.955,0.01
6,6,,0.01,0.06,0.005,0.0,0.035,0.035,0.83,0.025
6,6,,0.0,0.015,0.01,0.0,0.01,0.025,0.935,0.005
6,6,,0.005,0.07,0.01,0.0,0.015,0.005,0.875,0.02
6,6,,0.005,0.055,0.02,0.005,0.0,0.035,0.835,0.045
6,6,,0.005,0.055,0.01,0.005,0.01,0.045,0.84,0.03
6,6,,0.01,0.075,0.01,0.005,0.0,0.04,0.815,0.045
6,6,,0.0,0.025,0.005,0.0,0.0,0.005,0.96,0.005
6,6,,0.0,0.055,0.005,0.0,0.005,0.005,0.905,0.025
6,6,,0.01,0.01,0.0,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.02,0.03,0.0,0.005,0.02,0.925,0.0
6,6,,0.005,0.03,0.005,0.0,0.005,0.045,0.88,0.03
6,6,,0.005,0.045,0.005,0.01,0.015,0.025,0.845,0.05
6,6,,0.0,0.03,0.03,0.0,0.005,0.015,0.915,0.005
6,6,,0.0,0.14,0.01,0.0,0.01,0.03,0.77,0.04
6,6,,0.01,0.035,0.005,0.0,0.01,0.01,0.915,0.015
6,6,,0.0,0.125,0.015,0.0,0.01,0.01,0.805,0.035
6,6,,0.015,0.0,0.015,0.0,0.01,0.02,0.935,0.005
6,6,,0.005,0.1,0.005,0.02,0.025,0.065,0.72,0.06
6,6,,0.01,0.04,0.005,0.0,0.01,0.035,0.885,0.015
6,6,,0.01,0.02,0.015,0.0,0.005,0.055,0.885,0.01
6,6,,0.0,0.08,0.0,0.005,0.0,0.04,0.825,0.05
6,6,,0.005,0.025,0.01,0.0,0.005,0.0,0.94,0.015
6,6,,0.01,0.06,0.01,0.005,0.005,0.06,0.825,0.025
6,6,,0.0,0.05,0.015,0.0,0.02,0.015,0.885,0.015
6,6,,0.01,0.01,0.045,0.01,0.005,0.08,0.83,0.01
6,6,,0.01,0.105,0.015,0.0,0.01,0.035,0.79,0.035
6,6,,0.005,0.02,0.005,0.005,0.0,0.03,0.92,0.015
6,6,,0.0,0.015,0.005,0.0,0.0,0.005,0.965,0.01
6,6,,0.005,0.075,0.005,0.0,0.0,0.015,0.865,0.035
6,6,,0.01,0.045,0.005,0.0,0.005,0.045,0.845,0.045
6,6,,0.005,0.035,0.01,0.005,0.01,0.02,0.89,0.025
6,6,,0.005,0.025,0.02,0.0,0.0,0.02,0.92,0.01
6,6,,0.005,0.135,0.02,0.0,0.005,0.035,0.76,0.04
6,6,,0.005,0.04,0.005,0.0,0.005,0.005,0.94,0.0
6,6,,0.015,0.02,0.015,0.02,0.015,0.04,0.82,0.055
6,6,,0.0,0.105,0.015,0.02,0.015,0.035,0.775,0.035
6,6,,0.0,0.01,0.01,0.0,0.005,0.065,0.895,0.015
6,6,,0.0,0.005,0.005,0.0,0.01,0.015,0.96,0.005
6,6,,0.005,0.055,0.01,0.01,0.01,0.05,0.84,0.02
6,6,,0.015,0.055,0.005,0.01,0.01,0.03,0.825,0.05
6,6,,0.005,0.115,0.025,0.01,0.045,0.025,0.745,0.03
6,6,,0.005,0.07,0.015,0.0,0.0,0.015,0.855,0.04
6,6,,0.005,0.035,0.0,0.0,0.005,0.045,0.89,0.02
6,6,,0.01,0.03,0.015,0.0,0.0,0.01,0.92,0.015
6,6,,0.0,0.08,0.0,0.005,0.02,0.015,0.87,0.01
6,6,,0.005,0.04,0.0,0.0,0.015,0.04,0.86,0.04
6,6,,0.005,0.14,0.005,0.0,0.0,0.04,0.755,0.055
6,6,,0.005,0.11,0.025,0.015,0.01,0.065,0.735,0.035
6,6,,0.01,0.14,0.015,0.0,0.015,0.03,0.74,0.05
6,6,,0.01,0.01,0.03,0.015,0.015,0.055,0.865,0.0
6,6,,0.005,0.08,0.01,0.0,0.0,0.025,0.865,0.015
6,6,,0.005,0.03,0.005,0.0,0.0,0.025,0.915,0.02
6,6,,0.01,0.095,0.015,0.0,0.0,0.015,0.835,0.03
6,6,,0.005,0.0,0.005,0.005,0.0,0.03,0.95,0.005
6,6,,0.0,0.05,0.005,0.0,0.0,0.01,0.935,0.0
6,6,,0.005,0.04,0.01,0.005,0.01,0.07,0.835,0.025
6,6,,0.005,0.005,0.005,0.0,0.01,0.05,0.89,0.035
6,6,,0.005,0.045,0.01,0.0,0.005,0.045,0.865,0.025
6,6,,0.01,0.03,0.01,0.0,0.01,0.04,0.86,0.04
6,6,,0.0,0.0,0.01,0.0,0.01,0.015,0.965,0.0
6,6,,0.005,0.035,0.005,0.0,0.01,0.05,0.87,0.025
6,6,,0.005,0.025,0.005,0.005,0.01,0.045,0.87,0.035
6,6,,0.005,0.105,0.03,0.005,0.015,0.04,0.77,0.03
6,6,,0.01,0.075,0.01,0.0,0.005,0.01,0.875,0.015
6,6,,0.01,0.11,0.02,0.025,0.025,0.055,0.705,0.05
6,6,,0.0,0.435,0.02,0.0,0.02,0.005,0.445,0.075
6,6,,0.0,0.135,0.005,0.0,0.03,0.025,0.76,0.045
6,6,,0.01,0.03,0.005,0.0,0.0,0.045,0.88,0.03
6,6,,0.005,0.04,0.02,0.005,0.015,0.015,0.87,0.03
6,6,,0.01,0.02,0.005,0.005,0.005,0.035,0.895,0.025
6,6,,0.005,0.02,0.0,0.0,0.015,0.01,0.94,0.01
6,6,,0.015,0.095,0.0,0.0,0.0,0.04,0.795,0.055
6,6,,0.01,0.01,0.0,0.0,0.01,0.06,0.9,0.01
6,6,,0.005,0.065,0.01,0.0,0.005,0.015,0.87,0.03
6,6,,0.005,0.06,0.015,0.0,0.0,0.04,0.835,0.045
6,6,,0.0,0.075,0.005,0.0,0.005,0.01,0.87,0.035
6,6,,0.005,0.045,0.005,0.0,0.01,0.025,0.87,0.04
6,6,,0.01,0.095,0.005,0.005,0.005,0.045,0.78,0.055
6,6,,0.0,0.015,0.015,0.0,0.005,0.03,0.925,0.01
6,6,,0.005,0.025,0.0,0.0,0.01,0.015,0.945,0.0
6,6,,0.005,0.05,0.02,0.0,0.0,0.01,0.88,0.035
6,6,,0.0,0.04,0.005,0.005,0.0,0.03,0.885,0.035
6,6,,0.005,0.02,0.025,0.0,0.01,0.0,0.93,0.01
6,6,,0.01,0.015,0.05,0.01,0.045,0.045,0.825,0.0
6,6,,0.01,0.02,0.0,0.0,0.0,0.005,0.955,0.01
6,6,,0.01,0.06,0.02,0.0,0.0,0.045,0.835,0.03
6,6,,0.0,0.035,0.005,0.0,0.0,0.005,0.95,0.005
6,6,,0.005,0.01,0.005,0.0,0.005,0.02,0.945,0.01
6,6,,0.005,0.015,0.005,0.0,0.015,0.015,0.94,0.005
6,6,,0.01,0.03,0.0,0.005,0.0,0.06,0.855,0.04
6,6,,0.01,0.025,0.0,0.0,0.005,0.05,0.885,0.025
6,6,,0.01,0.03,0.0,0.005,0.01,0.005,0.935,0.005
6,6,,0.015,0.06,0.01,0.0,0.005,0.02,0.88,0.01
6,6,,0.0,0.13,0.01,0.0,0.015,0.025,0.785,0.035
6,1,,0.005,0.43,0.015,0.0,0.015,0.02,0.415,0.1
6,6,,0.015,0.135,0.005,0.0,0.005,0.035,0.71,0.095
6,6,,0.0,0.105,0.01,0.0,0.005,0.005,0.86,0.015
6,6,,0.005,0.11,0.005,0.0,0.005,0.015,0.79,0.07
6,6,,0.005,0.01,0.0,0.0,0.005,0.01,0.97,0.0
6,6,,0.0,0.11,0.015,0.0,0.025,0.025,0.775,0.05
6,6,,0.0,0.095,0.005,0.0,0.0,0.01,0.865,0.025
6,6,,0.0,0.055,0.0,0.005,0.005,0.015,0.905,0.015
6,6,,0.0,0.03,0.01,0.0,0.0,0.025,0.925,0.01
6,6,,0.0,0.08,0.005,0.005,0.005,0.03,0.83,0.045
6,6,,0.005,0.01,0.01,0.0,0.005,0.015,0.945,0.01
6,6,,0.0,0.03,0.005,0.0,0.01,0.02,0.93,0.005
6,6,,0.0,0.035,0.005,0.005,0.005,0.02,0.915,0.015
6,6,,0.01,0.065,0.015,0.0,0.0,0.015,0.86,0.035
6,6,,0.01,0.02,0.01,0.0,0.0,0.045,0.905,0.01
6,6,,0.005,0.045,0.015,0.01,0.01,0.055,0.835,0.025
6,6,,0.005,0.115,0.01,0.0,0.015,0.025,0.76,0.07
6,6,,0.0,0.04,0.005,0.005,0.005,0.03,0.895,0.02
6,6,,0.01,0.055,0.02,0.0,0.015,0.035,0.83,0.035
6,6,,0.005,0.075,0.02,0.005,0.005,0.015,0.85,0.025
6,6,,0.005,0.095,0.01,0.0,0.0,0.04,0.8,0.05
6,6,,0.005,0.025,0.0,0.01,0.01,0.015,0.91,0.025
6,6,,0.0,0.025,0.0,0.01,0.005,0.01,0.935,0.015
6,6,,0.025,0.05,0.015,0.0,0.0,0.07,0.815,0.025
6,6,,0.005,0.005,0.005,0.0,0.01,0.005,0.965,0.005
6,6,,0.005,0.02,0.01,0.0,0.005,0.065,0.87,0.025
6,6,,0.01,0.04,0.01,0.005,0.015,0.09,0.785,0.045
6,6,,0.0,0.005,0.015,0.0,0.0,0.01,0.965,0.005
6,6,,0.015,0.1,0.01,0.0,0.0,0.06,0.78,0.035
6,6,,0.0,0.05,0.0,0.005,0.01,0.01,0.92,0.005
6,6,,0.01,0.07,0.01,0.005,0.0,0.03,0.835,0.04
6,6,,0.0,0.03,0.0,0.0,0.005,0.005,0.955,0.005
6,6,,0.01,0.03,0.005,0.005,0.01,0.05,0.875,0.015
6,6,,0.005,0.1,0.015,0.0,0.0,0.045,0.78,0.055
6,6,,0.01,0.065,0.02,0.0,0.005,0.04,0.835,0.025
6,6,,0.005,0.18,0.01,0.015,0.02,0.035,0.715,0.02
6,6,,0.005,0.03,0.01,0.0,0.0,0.04,0.895,0.02
6,6,,0.005,0.055,0.015,0.005,0.015,0.015,0.875,0.015
6,6,,0.02,0.075,0.015,0.0,0.005,0.045,0.805,0.035
6,6,,0.0,0.05,0.005,0.005,0.01,0.005,0.895,0.03
6,6,,0.005,0.04,0.01,0.0,0.02,0.035,0.835,0.055
6,6,,0.005,0.065,0.005,0.0,0.005,0.02,0.87,0.03
6,6,,0.0,0.045,0.015,0.0,0.005,0.05,0.85,0.035
6,6,,0.0,0.08,0.005,0.0,0.005,0.01,0.87,0.03
6,6,,0.005,0.005,0.01,0.0,0.005,0.045,0.905,0.025
6,6,,0.01,0.0,0.0,0.0,0.0,0.025,0.96,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.98,0.01
6,6,,0.01,0.11,0.01,0.005,0.0,0.06,0.75,0.055
6,6,,0.005,0.11,0.0,0.0,0.005,0.015,0.83,0.035
6,6,,0.01,0.035,0.01,0.0,0.005,0.03,0.89,0.02
6,1,,0.01,0.425,0.025,0.0,0.01,0.01,0.41,0.11
6,6,,0.005,0.025,0.005,0.015,0.02,0.04,0.87,0.02
6,6,,0.01,0.12,0.0,0.005,0.0,0.035,0.785,0.045
6,6,,0.02,0.03,0.01,0.0,0.005,0.06,0.86,0.015
6,6,,0.015,0.015,0.0,0.0,0.0,0.02,0.935,0.015
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.975,0.005
6,6,,0.005,0.005,0.015,0.0,0.005,0.04,0.905,0.025
6,6,,0.005,0.03,0.02,0.0,0.0,0.005,0.94,0.0
6,6,,0.0,0.16,0.015,0.005,0.01,0.005,0.77,0.035
6,6,,0.0,0.015,0.01,0.0,0.005,0.005,0.965,0.0
6,6,,0.005,0.02,0.005,0.0,0.01,0.035,0.895,0.03
6,6,,0.0,0.025,0.005,0.005,0.01,0.015,0.93,0.01
6,6,,0.015,0.055,0.0,0.0,0.005,0.045,0.86,0.02
6,6,,0.01,0.01,0.035,0.0,0.0,0.01,0.925,0.01
6,6,,0.005,0.065,0.005,0.005,0.01,0.06,0.825,0.025
6,6,,0.01,0.04,0.0,0.005,0.0,0.015,0.92,0.01
6,6,,0.005,0.075,0.005,0.005,0.0,0.015,0.855,0.04
6,6,,0.015,0.155,0.015,0.0,0.01,0.025,0.735,0.045
6,6,,0.005,0.135,0.015,0.02,0.015,0.035,0.745,0.03
6,6,,0.0,0.075,0.015,0.0,0.005,0.02,0.845,0.04
6,6,,0.005,0.09,0.025,0.0,0.0,0.015,0.825,0.04
6,6,,0.01,0.07,0.01,0.0,0.0,0.01,0.89,0.01
6,6,,0.0,0.2,0.015,0.0,0.015,0.005,0.72,0.045
6,6,,0.005,0.03,0.01,0.0,0.005,0.025,0.915,0.01
6,1,,0.005,0.42,0.015,0.0,0.02,0.01,0.42,0.11
6,6,,0.0,0.04,0.0,0.0,0.005,0.02,0.93,0.005
6,6,,0.0,0.005,0.01,0.0,0.01,0.01,0.96,0.005
6,6,,0.005,0.04,0.02,0.0,0.02,0.055,0.845,0.015
6,6,,0.0,0.09,0.0,0.0,0.0,0.01,0.885,0.015
6,6,,0.0,0.06,0.01,0.0,0.005,0.015,0.885,0.025
6,6,,0.0,0.03,0.005,0.0,0.01,0.03,0.9,0.025
6,6,,0.0,0.01,0.01,0.0,0.0,0.04,0.925,0.015
6,6,,0.01,0.04,0.005,0.005,0.01,0.035,0.865,0.03
6,6,,0.01,0.065,0.0,0.01,0.005,0.04,0.85,0.02
6,6,,0.005,0.155,0.025,0.0,0.01,0.015,0.76,0.03
6,6,,0.0,0.065,0.015,0.005,0.01,0.055,0.83,0.02
6,6,,0.01,0.065,0.005,0.005,0.0,0.055,0.81,0.05
6,6,,0.01,0.08,0.015,0.005,0.005,0.02,0.81,0.055
6,6,,0.005,0.035,0.005,0.0,0.005,0.045,0.89,0.015
6,6,,0.005,0.05,0.015,0.0,0.015,0.02,0.875,0.02
6,6,,0.005,0.025,0.005,0.0,0.005,0.04,0.9,0.02
6,6,,0.005,0.015,0.01,0.0,0.005,0.045,0.9,0.02
6,6,,0.005,0.165,0.02,0.0,0.01,0.005,0.785,0.01
6,6,,0.01,0.13,0.01,0.0,0.0,0.005,0.82,0.025
6,6,,0.005,0.035,0.01,0.0,0.01,0.02,0.915,0.005
6,6,,0.015,0.04,0.01,0.0,0.005,0.015,0.88,0.035
6,6,,0.005,0.01,0.01,0.005,0.005,0.01,0.94,0.015
6,6,,0.005,0.03,0.01,0.0,0.0,0.015,0.915,0.025
6,6,,0.005,0.005,0.025,0.0,0.015,0.04,0.905,0.005
6,6,,0.01,0.005,0.0,0.0,0.005,0.01,0.965,0.005
6,6,,0.01,0.075,0.0,0.0,0.01,0.045,0.845,0.015
6,6,,0.005,0.01,0.005,0.005,0.005,0.01,0.955,0.005
6,6,,0.01,0.11,0.01,0.0,0.0,0.035,0.78,0.055
6,6,,0.005,0.02,0.01,0.0,0.005,0.025,0.91,0.025
6,6,,0.01,0.125,0.015,0.0,0.005,0.01,0.82,0.015
6,6,,0.01,0.06,0.005,0.0,0.0,0.01,0.89,0.025
6,6,,0.0,0.19,0.005,0.005,0.0,0.01,0.76,0.03
6,6,,0.005,0.01,0.0,0.0,0.005,0.005,0.975,0.0
6,6,,0.0,0.015,0.025,0.0,0.0,0.01,0.945,0.005
6,6,,0.01,0.02,0.005,0.0,0.0,0.05,0.905,0.01
7,7,,0.035,0.065,0.005,0.04,0.02,0.01,0.0,0.825
7,7,,0.025,0.135,0.015,0.005,0.025,0.015,0.0,0.78
7,7,,0.055,0.03,0.0,0.03,0.005,0.025,0.035,0.82
7,7,,0.125,0.055,0.02,0.02,0.005,0.065,0.01,0.7
7,7,,0.065,0.035,0.0,0.01,0.0,0.01,0.005,0.875
7,7,,0.02,0.11,0.005,0.015,0.03,0.01,0.025,0.785
7,7,,0.18,0.07,0.02,0.07,0.025,0.08,0.015,0.54
7,7,,0.04,0.055,0.015,0.005,0.025,0.025,0.04,0.795
7,7,,0.025,0.08,0.005,0.005,0.035,0.015,0.005,0.83
7,7,,0.13,0.015,0.02,0.125,0.03,0.09,0.015,0.575
7,7,,0.135,0.025,0.015,0.055,0.025,0.075,0.005,0.665
7,7,,0.015,0.095,0.005,0.005,0.005,0.01,0.005,0.86
7,7,,0.165,0.045,0.01,0.055,0.015,0.045,0.015,0.65
7,7,,0.115,0.045,0.02,0.06,0.02,0.045,0.01,0.685
7,7,,0.045,0.065,0.005,0.02,0.0,0.005,0.01,0.85
7,7,,0.05,0.015,0.02,0.025,0.0,0.01,0.0,0.88
7,7,,0.05,0.035,0.0,0.01,0.005,0.01,0.0,0.89
7,7,,0.035,0.02,0.0,0.015,0.01,0.015,0.005,0.9
7,7,,0.115,0.025,0.005,0.09,0.015,0.025,0.005,0.72
7,7,,0.055,0.055,0.005,0.01,0.03,0.03,0.02,0.795
7,7,,0.005,0.075,0.015,0.025,0.015,0.005,0.005,0.855
7,7,,0.12,0.045,0.02,0.105,0.03,0.06,0.005,0.615
7,7,,0.01,0.09,0.02,0.005,0.01,0.005,0.0,0.86
7,7,,0.045,0.05,0.005,0.035,0.02,0.025,0.005,0.815
7,7,,0.02,0.035,0.005,0.02,0.0,0.01,0.005,0.905
7,7,,0.155,0.055,0.04,0.16,0.06,0.01,0.005,0.515
7,7,,0.195,0.025,0.015,0.065,0.02,0.045,0.0,0.635
7,7,,0.095,0.035,0.03,0.035,0.025,0.04,0.0,0.74
7,7,,0.05,0.065,0.0,0.015,0.005,0.03,0.025,0.81
7,7,,0.055,0.055,0.025,0.01,0.025,0.04,0.015,0.775
7,7,,0.055,0.085,0.015,0.035,0.035,0.005,0.015,0.755
7,7,,0.075,0.02,0.0,0.0,0.005,0.015,0.005,0.88
7,7,,0.055,0.055,0.015,0.075,0.03,0.075,0.015,0.68
7,7,,0.025,0.035,0.0,0.005,0.005,0.02,0.0,0.91
7,7,,0.015,0.05,0.005,0.0,0.025,0.02,0.005,0.88
7,7,,0.045,0.01,0.005,0.025,0.005,0.01,0.015,0.885
7,7,,0.025,0.07,0.0,0.005,0.0,0.045,0.02,0.835
7,7,,0.05,0.02,0.0,0.05,0.01,0.015,0.005,0.85
7,7,,0.085,0.07,0.01,0.01,0.015,0.045,0.03,0.735
7,7,,0.14,0.025,0.035,0.1,0.035,0.04,0.0,0.625
7,7,,0.195,0.02,0.035,0.095,0.07,0.085,0.015,0.485
7,7,,0.04,0.105,0.025,0.01,0.025,0.01,0.005,0.78
7,7,,0.015,0.05,0.005,0.005,0.01,0.02,0.0,0.895
7,7,,0.01,0.14,0.005,0.015,0.025,0.045,0.02,0.74
7,7,,0.125,0.03,0.015,0.17,0.01,0.11,0.0,0.54
7,7,,0.11,0.075,0.005,0.035,0.02,0.025,0.03,0.7
7,7,,0.02,0.085,0.02,0.045,0.005,0.015,0.045,0.765
7,7,,0.145,0.03,0.02,0.055,0.045,0.055,0.01,0.64
7,7,,0.04,0.035,0.0,0.01,0.0,0.025,0.005,0.885
7,7,,0.065,0.055,0.01,0.0,0.0,0.035,0.055,0.78
7,7,,0.035,0.025,0.0,0.015,0.02,0.01,0.0,0.895
7,7,,0.27,0.025,0.015,0.11,0.04,0.01,0.005,0.525
7,7,,0.1,0.115,0.025,0.04,0.015,0.03,0.02,0.655
7,7,,0.045,0.035,0.0,0.01,0.005,0.01,0.0,0.895
7,7,,0.08,0.085,0.015,0.095,0.02,0.045,0.005,0.655
7,7,,0.18,0.05,0.025,0.065,0.04,0.13,0.03,0.48
7,7,,0.02,0.025,0.0,0.02,0.0,0.005,0.005,0.925
7,7,,0.025,0.065,0.005,0.04,0.015,0.005,0.015,0.83
7,7,,0.115,0.045,0.0,0.06,0.02,0.045,0.02,0.695
7,7,,0.01,0.05,0.005,0.01,0.01,0.005,0.0,0.91
7,7,,0.13,0.06,0.025,0.07,0.105,0.065,0.005,0.54
7,7,,0.03,0.105,0.015,0.02,0.005,0.005,0.005,0.815
7,7,,0.24,0.05,0.04,0.08,0.105,0.08,0.005,0.4
7,7,,0.11,0.165,0.015,0.05,0.04,0.02,0.005,0.595
7,7,,0.05,0.045,0.0,0.03,0.01,0.01,0.02,0.835
7,7,,0.02,0.025,0.0,0.01,0.005,0.005,0.015,0.92
7,7,,0.01,0.03,0.0,0.01,0.005,0.005,0.005,0.935
7,7,,0.285,0.01,0.01,0.11,0.06,0.065,0.01,0.45
7,0,,0.365,0.005,0.025,0.06,0.04,0.18,0.015,0.31
7,7,,0.095,0.09,0.065,0.06,0.09,0.04,0.01,0.55
7,7,,0.26,0.02,0.015,0.07,0.035,0.04,0.005,0.555
7,7,,0.02,0.075,0.01,0.02,0.02,0.02,0.015,0.82
7,7,,0.025,0.05,0.01,0.015,0.015,0.015,0.015,0.855
7,7,,0.035,0.05,0.025,0.025,0.04,0.025,0.005,0.795
7,7,,0.085,0.07,0.02,0.04,0.045,0.06,0.025,0.655
7,7,,0.04,0.07,0.01,0.02,0.01,0.01,0.01,0.83
7,7,,0.06,0.08,0.025,0.08,0.025,0.02,0.005,0.705
7,7,,0.09,0.01,0.005,0.04,0.01,0.01,0.0,0.835
7,7,,0.035,0.07,0.005,0.01,0.02,0.01,0.0,0.85
7,7,,0.02,0.05,0.01,0.01,0.01,0.02,0.035,0.845
7,7,,0.01,0.15,0.0,0.03,0.01,0.015,0.015,0.77
7,7,,0.075,0.09,0.01,0.03,0.035,0.025,0.05,0.685
7,7,,0.13,0.04,0.01,0.045,0.025,0.05,0.005,0.695
7,7,,0.03,0.08,0.005,0.0,0.01,0.01,0.005,0.86
7,7,,0.03,0.155,0.005,0.02,0.005,0.015,0.02,0.75
7,7,,0.24,0.025,0.04,0.08,0.045,0.06,0.015,0.495
7,7,,0.055,0.075,0.005,0.04,0.005,0.005,0.01,0.805
7,7,,0.055,0.065,0.01,0.005,0.01,0.02,0.035,0.8
7,7,,0.04,0.19,0.02,0.005,0.035,0.005,0.03,0.675
7,7,,0.055,0.02,0.01,0.025,0.01,0.035,0.005,0.84
7,7,,0.135,0.14,0.025,0.06,0.065,0.025,0.005,0.545
7,7,,0.13,0.045,0.04,0.095,0.05,0.075,0.015,0.55
7,7,,0.12,0.02,0.04,0.09,0.04,0.06,0.0,0.63
7,7,,0.08,0.125,0.035,0.045,0.025,0.045,0.02,0.625
7,7,,0.03,0.025,0.0,0.005,0.005,0.01,0.0,0.925
7,7,,0.03,0.04,0.0,0.02,0.02,0.015,0.045,0.83
7,7,,0.025,0.09,0.015,0.025,0.005,0.02,0.01,0.81
7,7,,0.07,0.05,0.0,0.01,0.015,0.03,0.0,0.825
7,7,,0.215,0.035,0.015,0.105,0.065,0.1,0.01,0.455
7,7,,0.05,0.07,0.005,0.005,0.005,0.01,0.005,0.85
7,7,,0.18,0.04,0.005,0.1,0.01,0.06,0.02,0.585
7,7,,0.045,0.05,0.005,0.02,0.005,0.03,0.0,0.845
7,7,,0.01,0.05,0.005,0.005,0.015,0.015,0.0,0.9
7,7,,0.03,0.05,0.0,0.015,0.0,0.025,0.02,0.86
7,7,,0.04,0.035,0.015,0.02,0.005,0.04,0.025,0.82
7,7,,0.1,0.05,0.02,0.11,0.025,0.055,0.01,0.63
7,7,,0.05,0.1,0.01,0.04,0.01,0.03,0.01,0.75
7,7,,0.07,0.115,0.03,0.065,0.035,0.05,0.02,0.615
7,7,,0.065,0.05,0.005,0.015,0.0,0.01,0.0,0.855
7,7,,0.04,0.03,0.0,0.025,0.0,0.0,0.005,0.9
7,7,,0.045,0.08,0.02,0.025,0.01,0.065,0.015,0.74
7,7,,0.115,0.06,0.025,0.105,0.03,0.045,0.015,0.605
7,7,,0.22,0.035,0.025,0.08,0.02,0.05,0.0,0.57
7,7,,0.17,0.01,0.01,0.12,0.02,0.075,0.01,0.585
7,7,,0.025,0.035,0.005,0.015,0.0,0.0,0.005,0.915
7,7,,0.025,0.025,0.0,0.015,0.01,0.01,0.005,0.91
7,7,,0.04,0.025,0.005,0.015,0.01,0.015,0.015,0.875
7,7,,0.04,0.12,0.005,0.005,0.01,0.005,0.0,0.815
7,7,,0.03,0.065,0.015,0.04,0.015,0.015,0.02,0.8
7,7,,0.065,0.025,0.01,0.01,0.015,0.025,0.005,0.845
7,7,,0.085,0.035,0.0,0.01,0.01,0.03,0.005,0.825
7,7,,0.06,0.03,0.0,0.0,0.0,0.005,0.005,0.9
7,7,,0.05,0.185,0.015,0.02,0.005,0.03,0.025,0.67
7,7,,0.005,0.125,0.005,0.025,0.015,0.02,0.015,0.79
7,7,,0.005,0.205,0.015,0.015,0.015,0.015,0.02,0.71
7,7,,0.075,0.035,0.0,0.035,0.01,0.02,0.005,0.82
7,7,,0.025,0.02,0.0,0.0,0.0,0.005,0.01,0.94
7,7,,0.02,0.02,0.005,0.01,0.02,0.0,0.005,0.92
7,7,,0.025,0.125,0.005,0.01,0.005,0.02,0.015,0.795
7,7,,0.04,0.04,0.015,0.005,0.0,0.02,0.01,0.87
7,7,,0.055,0.05,0.0,0.025,0.0,0.03,0.015,0.825
7,7,,0.04,0.04,0.005,0.035,0.015,0.02,0.01,0.835
7,7,,0.055,0.035,0.0,0.03,0.005,0.02,0.015,0.84
7,7,,0.145,0.035,0.025,0.045,0.03,0.03,0.005,0.685
7,7,,0.035,0.025,0.0,0.015,0.005,0.005,0.0,0.915
7,7,,0.01,0.08,0.0,0.025,0.005,0.02,0.02,0.84
7,7,,0.26,0.035,0.025,0.1,0.04,0.045,0.005,0.49
7,7,,0.07,0.065,0.005,0.03,0.01,0.035,0.0,0.785
7,7,,0.24,0.04,0.015,0.035,0.02,0.04,0.015,0.595
7,7,,0.06,0.13,0.03,0.07,0.02,0.02,0.015,0.655
7,7,,0.055,0.03,0.0,0.02,0.005,0.025,0.005,0.86
7,7,,0.15,0.035,0.04,0.125,0.035,0.06,0.01,0.545
7,7,,0.04,0.035,0.005,0.03,0.01,0.005,0.005,0.87
7,7,,0.035,0.095,0.0,0.005,0.005,0.015,0.0,0.845
7,7,,0.08,0.03,0.005,0.05,0.015,0.02,0.03,0.77
7,7,,0.01,0.125,0.02,0.03,0.005,0.015,0.015,0.78
7,7,,0.025,0.065,0.0,0.005,0.005,0.02,0.005,0.875
7,7,,0.01,0.095,0.005,0.02,0.015,0.015,0.005,0.835
7,7,,0.185,0.025,0.015,0.07,0.015,0.03,0.015,0.645
7,7,,0.06,0.08,0.01,0.03,0.005,0.03,0.02,0.765
7,7,,0.05,0.175,0.0,0.025,0.015,0.02,0.0,0.715
7,7,,0.06,0.07,0.0,0.025,0.01,0.045,0.03,0.76
7,7,,0.13,0.02,0.015,0.06,0.02,0.035,0.005,0.715
7,7,,0.07,0.165,0.0,0.015,0.02,0.04,0.03,0.66
7,7,,0.175,0.065,0.055,0.07,0.085,0.02,0.0,0.53
7,7,,0.105,0.1,0.005,0.02,0.005,0.04,0.02,0.705
7,7,,0.025,0.045,0.005,0.005,0.005,0.025,0.0,0.89
7,7,,0.17,0.03,0.01,0.06,0.005,0.04,0.005,0.68
7,7,,0.13,0.04,0.005,0.045,0.04,0.04,0.0,0.7
7,7,,0.01,0.1,0.0,0.0,0.005,0.01,0.005,0.87
7,7,,0.075,0.065,0.0,0.025,0.0,0.045,0.01,0.78
7,7,,0.055,0.015,0.0,0.025,0.005,0.01,0.0,0.89
7,7,,0.15,0.05,0.04,0.025,0.035,0.135,0.045,0.52
7,7,,0.035,0.085,0.0,0.04,0.01,0.025,0.04,0.765
7,7,,0.03,0.11,0.0,0.0,0.01,0.01,0.01,0.83
7,7,,0.145,0.025,0.045,0.06,0.04,0.105,0.005,0.575
