Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.095,0.07,0.0,0.0,0.015,0.015,0.0,0.805
2,2,,0.0,0.005,0.855,0.0,0.095,0.03,0.015,0.0
1,1,,0.005,0.835,0.0,0.005,0.01,0.005,0.06,0.08
5,5,,0.015,0.005,0.005,0.015,0.01,0.94,0.005,0.005
1,1,,0.005,0.815,0.015,0.005,0.0,0.005,0.075,0.08
2,2,,0.0,0.02,0.725,0.0,0.16,0.07,0.025,0.0
4,2,,0.03,0.005,0.46,0.05,0.345,0.015,0.045,0.05
2,2,,0.005,0.005,0.835,0.0,0.12,0.025,0.01,0.0
4,4,,0.06,0.0,0.225,0.055,0.515,0.07,0.005,0.07
5,5,,0.005,0.0,0.05,0.01,0.015,0.9,0.01,0.01
2,2,,0.05,0.04,0.73,0.025,0.1,0.02,0.025,0.01
7,7,,0.12,0.025,0.0,0.055,0.035,0.035,0.01,0.72
0,0,,0.905,0.0,0.0,0.05,0.015,0.0,0.0,0.03
2,2,,0.02,0.01,0.785,0.005,0.13,0.045,0.005,0.0
2,2,,0.005,0.0,0.765,0.0,0.16,0.045,0.02,0.005
5,5,,0.01,0.0,0.05,0.005,0.025,0.9,0.005,0.005
5,5,,0.015,0.01,0.12,0.005,0.015,0.8,0.02,0.015
6,6,,0.0,0.09,0.02,0.0,0.02,0.015,0.85,0.005
1,1,,0.01,0.885,0.0,0.0,0.015,0.0,0.04,0.05
2,2,,0.005,0.0,0.83,0.005,0.1,0.045,0.015,0.0
5,5,,0.005,0.0,0.065,0.005,0.035,0.855,0.025,0.01
6,6,,0.0,0.025,0.0,0.0,0.005,0.005,0.965,0.0
4,4,,0.045,0.01,0.32,0.04,0.44,0.04,0.03,0.075
3,3,,0.11,0.0,0.0,0.855,0.015,0.0,0.0,0.02
1,1,,0.02,0.945,0.0,0.0,0.0,0.0,0.02,0.015
2,2,,0.0,0.02,0.63,0.005,0.265,0.035,0.03,0.015
2,2,,0.005,0.005,0.74,0.0,0.21,0.02,0.02,0.0
2,2,,0.01,0.015,0.78,0.01,0.12,0.055,0.01,0.0
1,1,,0.005,0.925,0.01,0.0,0.0,0.0,0.015,0.045
6,6,,0.0,0.035,0.0,0.0,0.005,0.02,0.94,0.0
3,3,,0.07,0.0,0.0,0.885,0.0,0.02,0.0,0.025
7,7,,0.235,0.06,0.005,0.045,0.025,0.015,0.01,0.605
0,0,,0.91,0.005,0.0,0.025,0.01,0.025,0.0,0.025
2,2,,0.01,0.0,0.89,0.005,0.075,0.015,0.005,0.0
3,3,,0.035,0.0,0.0,0.95,0.0,0.0,0.005,0.01
3,3,,0.1,0.005,0.0,0.86,0.01,0.0,0.0,0.025
7,7,,0.155,0.01,0.01,0.125,0.065,0.055,0.025,0.555
1,1,,0.01,0.875,0.015,0.0,0.005,0.005,0.045,0.045
3,3,,0.04,0.0,0.0,0.89,0.005,0.035,0.0,0.03
6,6,,0.0,0.115,0.03,0.0,0.005,0.025,0.81,0.015
5,5,,0.01,0.0,0.095,0.03,0.03,0.8,0.015,0.02
6,6,,0.01,0.06,0.005,0.0,0.02,0.04,0.845,0.02
6,6,,0.005,0.105,0.035,0.0,0.005,0.025,0.815,0.01
3,3,,0.04,0.0,0.0,0.92,0.01,0.015,0.005,0.01
2,2,,0.0,0.005,0.9,0.005,0.06,0.025,0.005,0.0
6,6,,0.0,0.055,0.005,0.0,0.01,0.015,0.9,0.015
4,4,,0.055,0.005,0.3,0.035,0.505,0.035,0.015,0.05
2,2,,0.015,0.01,0.8,0.0,0.13,0.035,0.01,0.0
2,2,,0.005,0.0,0.835,0.0,0.095,0.03,0.03,0.005
5,5,,0.01,0.0,0.07,0.01,0.01,0.885,0.01,0.005
7,7,,0.11,0.03,0.015,0.035,0.015,0.01,0.0,0.785
3,3,,0.06,0.005,0.0,0.845,0.025,0.03,0.0,0.035
6,6,,0.015,0.055,0.005,0.0,0.015,0.02,0.885,0.005
3,3,,0.14,0.0,0.0,0.84,0.01,0.0,0.0,0.01
2,2,,0.01,0.015,0.815,0.005,0.11,0.025,0.01,0.01
0,0,,0.945,0.0,0.0,0.02,0.005,0.02,0.0,0.01
6,6,,0.0,0.035,0.015,0.0,0.01,0.0,0.94,0.0
6,6,,0.0,0.05,0.0,0.0,0.01,0.01,0.92,0.01
7,7,,0.12,0.075,0.01,0.04,0.02,0.025,0.01,0.7
1,1,,0.005,0.85,0.01,0.0,0.0,0.0,0.065,0.07
6,6,,0.015,0.38,0.02,0.0,0.01,0.015,0.49,0.07
7,7,,0.045,0.03,0.005,0.005,0.015,0.005,0.01,0.885
0,0,,0.725,0.03,0.0,0.08,0.025,0.055,0.0,0.085
3,3,,0.035,0.005,0.0,0.855,0.01,0.01,0.0,0.085
7,7,,0.35,0.045,0.01,0.04,0.035,0.01,0.01,0.5
5,5,,0.015,0.005,0.115,0.005,0.03,0.795,0.02,0.015
2,2,,0.005,0.0,0.84,0.0,0.08,0.055,0.015,0.005
3,3,,0.07,0.0,0.0,0.91,0.005,0.005,0.0,0.01
6,6,,0.01,0.225,0.025,0.0,0.02,0.02,0.68,0.02
5,5,,0.02,0.005,0.055,0.005,0.025,0.865,0.015,0.01
6,6,,0.005,0.055,0.005,0.01,0.02,0.02,0.86,0.025
4,4,,0.02,0.005,0.375,0.035,0.48,0.02,0.02,0.045
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
5,5,,0.015,0.005,0.045,0.01,0.03,0.875,0.015,0.005
2,2,,0.0,0.005,0.86,0.0,0.095,0.025,0.015,0.0
3,3,,0.035,0.0,0.0,0.96,0.0,0.005,0.0,0.0
1,1,,0.005,0.8,0.025,0.0,0.0,0.01,0.05,0.11
0,0,,0.77,0.02,0.0,0.15,0.01,0.01,0.0,0.04
5,5,,0.02,0.005,0.02,0.01,0.04,0.87,0.02,0.015
7,7,,0.09,0.1,0.0,0.03,0.025,0.01,0.0,0.745
4,2,,0.125,0.055,0.39,0.06,0.205,0.035,0.015,0.115
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.985,0.005
2,2,,0.0,0.0,0.86,0.0,0.095,0.035,0.01,0.0
1,1,,0.01,0.93,0.015,0.0,0.0,0.005,0.0,0.04
7,7,,0.16,0.105,0.035,0.055,0.055,0.045,0.0,0.545
0,0,,0.76,0.01,0.005,0.095,0.015,0.045,0.0,0.07
1,1,,0.0,0.85,0.005,0.01,0.005,0.005,0.08,0.045
5,5,,0.02,0.0,0.025,0.015,0.045,0.875,0.015,0.005
5,5,,0.01,0.0,0.03,0.005,0.005,0.93,0.01,0.01
2,2,,0.005,0.005,0.89,0.005,0.065,0.025,0.005,0.0
3,3,,0.06,0.0,0.0,0.91,0.01,0.01,0.0,0.01
0,0,,0.84,0.02,0.0,0.07,0.0,0.025,0.0,0.045
5,5,,0.03,0.005,0.04,0.0,0.05,0.83,0.025,0.02
0,0,,0.825,0.005,0.0,0.095,0.005,0.0,0.0,0.07
1,1,,0.01,0.81,0.005,0.0,0.005,0.0,0.12,0.05
4,4,,0.045,0.01,0.275,0.065,0.475,0.02,0.045,0.065
6,6,,0.0,0.02,0.005,0.0,0.0,0.02,0.95,0.005
4,4,,0.01,0.0,0.395,0.04,0.47,0.03,0.02,0.035
6,6,,0.0,0.06,0.01,0.0,0.005,0.025,0.89,0.01
0,0,,0.65,0.005,0.0,0.29,0.0,0.015,0.0,0.04
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.79,0.0,0.13,0.05,0.01,0.005
6,6,,0.0,0.03,0.005,0.0,0.01,0.025,0.925,0.005
2,2,,0.005,0.0,0.835,0.005,0.105,0.03,0.02,0.0
2,2,,0.0,0.005,0.86,0.0,0.08,0.025,0.03,0.0
4,4,,0.03,0.015,0.255,0.065,0.545,0.015,0.025,0.05
6,6,,0.005,0.025,0.005,0.0,0.0,0.0,0.955,0.01
2,2,,0.005,0.0,0.97,0.0,0.015,0.005,0.005,0.0
7,7,,0.33,0.045,0.035,0.035,0.055,0.035,0.0,0.465
4,4,,0.05,0.01,0.335,0.01,0.46,0.04,0.015,0.08
2,2,,0.0,0.01,0.96,0.0,0.025,0.005,0.0,0.0
4,4,,0.02,0.005,0.385,0.025,0.465,0.06,0.015,0.025
6,6,,0.005,0.04,0.01,0.0,0.015,0.015,0.915,0.0
6,6,,0.0,0.025,0.0,0.0,0.015,0.0,0.96,0.0
3,3,,0.015,0.0,0.0,0.97,0.01,0.0,0.0,0.005
6,6,,0.0,0.025,0.005,0.0,0.0,0.005,0.955,0.01
5,5,,0.005,0.005,0.045,0.0,0.025,0.905,0.0,0.015
0,0,,0.685,0.025,0.005,0.105,0.05,0.055,0.0,0.075
7,7,,0.015,0.025,0.0,0.03,0.01,0.01,0.015,0.895
4,4,,0.06,0.005,0.195,0.03,0.61,0.03,0.015,0.055
7,7,,0.035,0.055,0.01,0.005,0.01,0.005,0.015,0.865
0,0,,0.85,0.005,0.0,0.1,0.01,0.015,0.0,0.02
1,1,,0.005,0.8,0.015,0.0,0.0,0.01,0.115,0.055
6,6,,0.0,0.055,0.01,0.0,0.005,0.01,0.92,0.0
5,5,,0.01,0.0,0.06,0.01,0.02,0.895,0.005,0.0
1,1,,0.02,0.885,0.01,0.005,0.01,0.01,0.005,0.055
3,3,,0.01,0.0,0.0,0.98,0.0,0.005,0.0,0.005
7,7,,0.11,0.02,0.02,0.03,0.025,0.02,0.035,0.74
5,5,,0.025,0.01,0.12,0.0,0.015,0.785,0.03,0.015
3,3,,0.025,0.0,0.005,0.92,0.005,0.02,0.0,0.025
4,4,,0.07,0.01,0.19,0.08,0.525,0.03,0.02,0.075
3,3,,0.08,0.0,0.0,0.9,0.0,0.01,0.0,0.01
2,2,,0.01,0.0,0.82,0.0,0.085,0.05,0.03,0.005
0,0,,0.785,0.005,0.0,0.16,0.01,0.015,0.0,0.025
7,7,,0.145,0.075,0.045,0.125,0.04,0.035,0.01,0.525
5,5,,0.015,0.005,0.035,0.015,0.025,0.865,0.025,0.015
6,6,,0.0,0.045,0.005,0.005,0.005,0.005,0.925,0.01
4,2,,0.055,0.01,0.38,0.01,0.375,0.055,0.03,0.085
2,2,,0.01,0.0,0.91,0.0,0.055,0.02,0.005,0.0
4,4,,0.03,0.01,0.27,0.025,0.555,0.045,0.03,0.035
7,7,,0.06,0.025,0.0,0.02,0.005,0.0,0.01,0.88
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
0,0,,0.8,0.02,0.0,0.035,0.01,0.035,0.0,0.1
6,6,,0.0,0.06,0.005,0.0,0.005,0.01,0.905,0.015
3,3,,0.055,0.0,0.0,0.915,0.0,0.01,0.005,0.015
3,3,,0.125,0.0,0.0,0.845,0.01,0.01,0.0,0.01
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
4,4,,0.06,0.005,0.38,0.03,0.435,0.02,0.025,0.045
4,4,,0.03,0.01,0.265,0.025,0.56,0.065,0.015,0.03
0,0,,0.915,0.0,0.0,0.06,0.01,0.015,0.0,0.0
1,1,,0.0,0.905,0.0,0.005,0.0,0.005,0.045,0.04
2,2,,0.01,0.005,0.945,0.005,0.03,0.005,0.0,0.0
0,0,,0.65,0.015,0.005,0.15,0.045,0.055,0.005,0.075
2,2,,0.01,0.02,0.75,0.01,0.135,0.045,0.03,0.0
0,0,,0.615,0.015,0.0,0.295,0.005,0.015,0.0,0.055
0,0,,0.85,0.01,0.005,0.035,0.01,0.015,0.0,0.075
6,6,,0.0,0.04,0.005,0.0,0.005,0.0,0.94,0.01
5,5,,0.005,0.0,0.12,0.0,0.05,0.79,0.025,0.01
7,7,,0.07,0.04,0.025,0.04,0.04,0.02,0.02,0.745
1,1,,0.01,0.82,0.005,0.0,0.01,0.005,0.055,0.095
0,0,,0.585,0.015,0.0,0.305,0.035,0.02,0.005,0.035
1,1,,0.005,0.895,0.005,0.0,0.0,0.0,0.04,0.055
5,5,,0.015,0.015,0.045,0.01,0.025,0.855,0.02,0.015
4,4,,0.04,0.015,0.195,0.045,0.57,0.05,0.02,0.065
6,6,,0.005,0.04,0.035,0.015,0.035,0.065,0.8,0.005
7,7,,0.25,0.02,0.065,0.075,0.085,0.08,0.035,0.39
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
0,0,,0.77,0.015,0.0,0.105,0.02,0.025,0.0,0.065
3,3,,0.04,0.0,0.0,0.875,0.0,0.02,0.0,0.065
6,6,,0.0,0.045,0.015,0.0,0.005,0.01,0.92,0.005
5,5,,0.03,0.0,0.05,0.01,0.065,0.79,0.045,0.01
1,1,,0.005,0.845,0.0,0.0,0.01,0.005,0.075,0.06
2,2,,0.0,0.0,0.9,0.0,0.06,0.02,0.02,0.0
3,3,,0.05,0.0,0.0,0.915,0.005,0.01,0.005,0.015
2,2,,0.0,0.0,0.815,0.0,0.13,0.035,0.02,0.0
3,3,,0.045,0.0,0.0,0.915,0.005,0.025,0.0,0.01
2,2,,0.0,0.0,0.905,0.0,0.05,0.03,0.01,0.005
7,7,,0.055,0.095,0.03,0.03,0.015,0.02,0.065,0.69
6,6,,0.0,0.03,0.005,0.0,0.0,0.025,0.94,0.0
7,7,,0.215,0.035,0.03,0.245,0.09,0.05,0.015,0.32
2,2,,0.01,0.005,0.755,0.0,0.17,0.05,0.005,0.005
6,6,,0.005,0.055,0.01,0.0,0.005,0.03,0.88,0.015
0,0,,0.875,0.0,0.005,0.045,0.015,0.025,0.0,0.035
6,6,,0.0,0.03,0.01,0.0,0.015,0.025,0.91,0.01
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
6,6,,0.0,0.04,0.0,0.0,0.01,0.0,0.945,0.005
2,2,,0.01,0.0,0.765,0.0,0.13,0.06,0.02,0.015
6,6,,0.0,0.02,0.015,0.0,0.02,0.015,0.93,0.0
7,7,,0.18,0.095,0.025,0.045,0.04,0.045,0.015,0.555
3,3,,0.03,0.0,0.0,0.96,0.005,0.005,0.0,0.0
5,5,,0.015,0.0,0.045,0.0,0.015,0.92,0.005,0.0
2,2,,0.0,0.005,0.865,0.0,0.065,0.055,0.01,0.0
6,6,,0.0,0.015,0.005,0.0,0.01,0.0,0.96,0.01
7,7,,0.02,0.05,0.0,0.01,0.0,0.01,0.01,0.9
4,4,,0.025,0.01,0.28,0.025,0.57,0.05,0.015,0.025
7,7,,0.03,0.045,0.0,0.005,0.01,0.005,0.0,0.905
1,1,,0.0,0.885,0.0,0.0,0.005,0.01,0.05,0.05
6,6,,0.01,0.06,0.005,0.0,0.02,0.01,0.88,0.015
0,0,,0.84,0.025,0.005,0.035,0.01,0.01,0.0,0.075
0,0,,0.815,0.03,0.0,0.06,0.02,0.02,0.005,0.05
0,0,,0.675,0.005,0.0,0.285,0.015,0.015,0.0,0.005
0,0,,0.76,0.005,0.0,0.17,0.02,0.025,0.0,0.02
2,2,,0.005,0.0,0.835,0.0,0.07,0.075,0.015,0.0
6,6,,0.0,0.035,0.005,0.0,0.015,0.0,0.94,0.005
7,7,,0.08,0.06,0.01,0.025,0.01,0.005,0.005,0.805
5,5,,0.015,0.0,0.16,0.01,0.065,0.7,0.04,0.01
7,7,,0.065,0.04,0.015,0.02,0.015,0.01,0.03,0.805
7,7,,0.255,0.015,0.05,0.095,0.06,0.09,0.015,0.42
7,7,,0.22,0.04,0.07,0.11,0.07,0.12,0.01,0.36
7,7,,0.135,0.03,0.005,0.055,0.015,0.015,0.005,0.74
5,5,,0.03,0.01,0.06,0.01,0.02,0.845,0.025,0.0
0,0,,0.685,0.005,0.01,0.15,0.035,0.035,0.005,0.075
1,1,,0.005,0.795,0.005,0.005,0.01,0.005,0.115,0.06
2,2,,0.005,0.015,0.825,0.0,0.12,0.01,0.02,0.005
7,7,,0.045,0.03,0.0,0.015,0.01,0.0,0.005,0.895
0,0,,0.82,0.01,0.0,0.1,0.02,0.03,0.0,0.02
3,3,,0.01,0.0,0.0,0.97,0.0,0.02,0.0,0.0
5,5,,0.02,0.015,0.03,0.005,0.015,0.895,0.015,0.005
5,5,,0.02,0.005,0.125,0.02,0.04,0.745,0.045,0.0
2,2,,0.005,0.005,0.79,0.0,0.18,0.02,0.0,0.0
5,5,,0.0,0.0,0.04,0.0,0.015,0.94,0.005,0.0
2,2,,0.02,0.02,0.76,0.005,0.125,0.06,0.005,0.005
3,3,,0.045,0.005,0.0,0.895,0.005,0.015,0.0,0.035
2,2,,0.015,0.005,0.765,0.005,0.14,0.045,0.02,0.005
5,5,,0.01,0.01,0.08,0.015,0.03,0.825,0.02,0.01
0,0,,0.925,0.01,0.0,0.015,0.0,0.015,0.005,0.03
4,2,,0.03,0.005,0.46,0.025,0.335,0.045,0.025,0.075
5,5,,0.02,0.0,0.025,0.005,0.005,0.935,0.0,0.01
4,4,,0.085,0.01,0.255,0.035,0.47,0.01,0.03,0.105
5,5,,0.005,0.0,0.08,0.015,0.04,0.805,0.04,0.015
5,5,,0.01,0.005,0.08,0.005,0.07,0.78,0.03,0.02
7,7,,0.225,0.085,0.015,0.145,0.045,0.06,0.01,0.415
1,1,,0.01,0.825,0.01,0.0,0.0,0.005,0.02,0.13
0,0,,0.765,0.01,0.005,0.095,0.02,0.04,0.0,0.065
6,6,,0.0,0.07,0.015,0.005,0.005,0.02,0.88,0.005
3,3,,0.03,0.0,0.0,0.96,0.0,0.0,0.0,0.01
1,1,,0.0,0.81,0.02,0.0,0.0,0.005,0.1,0.065
2,2,,0.005,0.015,0.885,0.0,0.065,0.025,0.005,0.0
5,5,,0.02,0.01,0.075,0.0,0.005,0.86,0.015,0.015
0,0,,0.875,0.0,0.0,0.09,0.01,0.01,0.005,0.01
7,7,,0.25,0.015,0.06,0.145,0.145,0.04,0.01,0.335
1,1,,0.01,0.84,0.015,0.0,0.005,0.02,0.035,0.075
0,0,,0.715,0.01,0.0,0.17,0.01,0.045,0.0,0.05
0,0,,0.755,0.0,0.0,0.16,0.015,0.04,0.0,0.03
3,3,,0.06,0.005,0.0,0.865,0.01,0.02,0.0,0.04
7,7,,0.095,0.045,0.005,0.005,0.005,0.005,0.01,0.83
1,1,,0.015,0.895,0.01,0.005,0.0,0.0,0.045,0.03
6,6,,0.005,0.125,0.02,0.0,0.015,0.005,0.825,0.005
4,4,,0.085,0.005,0.295,0.02,0.49,0.01,0.03,0.065
7,7,,0.035,0.08,0.05,0.005,0.02,0.035,0.08,0.695
0,0,,0.73,0.02,0.005,0.12,0.045,0.02,0.0,0.06
1,1,,0.01,0.925,0.005,0.0,0.0,0.005,0.0,0.055
3,3,,0.04,0.0,0.0,0.955,0.005,0.0,0.0,0.0
3,3,,0.03,0.005,0.005,0.9,0.015,0.015,0.0,0.03
4,4,,0.035,0.01,0.205,0.05,0.58,0.05,0.015,0.055
4,2,,0.04,0.005,0.43,0.025,0.365,0.065,0.03,0.04
4,2,,0.05,0.005,0.475,0.01,0.38,0.035,0.01,0.035
4,4,,0.03,0.015,0.215,0.065,0.59,0.015,0.025,0.045
6,6,,0.0,0.045,0.015,0.005,0.025,0.0,0.905,0.005
2,2,,0.0,0.02,0.725,0.0,0.16,0.07,0.025,0.0
5,5,,0.0,0.0,0.03,0.005,0.03,0.925,0.005,0.005
7,7,,0.04,0.075,0.005,0.0,0.015,0.015,0.0,0.85
6,6,,0.0,0.035,0.01,0.0,0.01,0.025,0.915,0.005
1,1,,0.005,0.905,0.005,0.005,0.0,0.0,0.03,0.05
4,4,,0.03,0.005,0.345,0.035,0.495,0.06,0.01,0.02
5,5,,0.015,0.005,0.025,0.0,0.02,0.9,0.035,0.0
3,3,,0.115,0.0,0.0,0.855,0.005,0.01,0.0,0.015
4,2,,0.035,0.01,0.465,0.025,0.385,0.02,0.015,0.045
2,2,,0.01,0.0,0.86,0.005,0.09,0.03,0.005,0.0
5,5,,0.02,0.005,0.065,0.0,0.025,0.865,0.02,0.0
1,1,,0.005,0.8,0.015,0.0,0.01,0.01,0.07,0.09
2,2,,0.005,0.0,0.815,0.0,0.1,0.06,0.015,0.005
3,3,,0.025,0.0,0.0,0.965,0.01,0.0,0.0,0.0
1,1,,0.0,0.705,0.01,0.0,0.005,0.015,0.185,0.08
0,0,,0.505,0.005,0.0,0.465,0.0,0.01,0.0,0.015
1,1,,0.0,0.77,0.02,0.005,0.01,0.01,0.1,0.085
3,3,,0.015,0.0,0.0,0.965,0.01,0.01,0.0,0.0
3,3,,0.07,0.005,0.0,0.84,0.015,0.025,0.0,0.045
4,4,,0.045,0.0,0.35,0.04,0.45,0.025,0.02,0.07
4,4,,0.03,0.01,0.355,0.035,0.46,0.03,0.025,0.055
3,3,,0.035,0.0,0.0,0.955,0.0,0.005,0.0,0.005
5,5,,0.06,0.015,0.04,0.01,0.035,0.785,0.035,0.02
3,3,,0.045,0.0,0.0,0.945,0.005,0.005,0.0,0.0
2,2,,0.01,0.0,0.91,0.005,0.045,0.005,0.025,0.0
5,5,,0.005,0.0,0.04,0.005,0.03,0.895,0.02,0.005
4,4,,0.02,0.005,0.32,0.035,0.53,0.03,0.02,0.04
1,1,,0.01,0.85,0.0,0.0,0.01,0.005,0.03,0.095
6,6,,0.0,0.045,0.0,0.0,0.005,0.0,0.93,0.02
1,1,,0.005,0.835,0.005,0.0,0.01,0.005,0.075,0.065
2,2,,0.01,0.005,0.8,0.0,0.125,0.04,0.01,0.01
6,6,,0.005,0.05,0.0,0.0,0.01,0.005,0.925,0.005
1,1,,0.01,0.885,0.0,0.0,0.01,0.01,0.035,0.05
2,2,,0.02,0.015,0.77,0.01,0.13,0.045,0.005,0.005
3,3,,0.06,0.005,0.0,0.89,0.005,0.01,0.0,0.03
6,6,,0.0,0.065,0.015,0.0,0.015,0.02,0.88,0.005
6,6,,0.0,0.09,0.015,0.005,0.02,0.0,0.86,0.01
7,7,,0.105,0.035,0.025,0.02,0.04,0.035,0.045,0.695
0,0,,0.84,0.0,0.0,0.125,0.005,0.0,0.0,0.03
5,5,,0.005,0.0,0.045,0.015,0.02,0.9,0.01,0.005
4,4,,0.085,0.005,0.285,0.02,0.475,0.075,0.0,0.055
7,7,,0.035,0.045,0.0,0.015,0.005,0.01,0.02,0.87
3,3,,0.085,0.005,0.005,0.815,0.03,0.025,0.0,0.035
5,5,,0.01,0.0,0.07,0.01,0.025,0.87,0.01,0.005
7,7,,0.06,0.025,0.01,0.05,0.02,0.02,0.03,0.785
2,2,,0.02,0.015,0.755,0.005,0.14,0.055,0.005,0.005
6,6,,0.0,0.04,0.01,0.0,0.01,0.02,0.905,0.015
6,6,,0.005,0.06,0.0,0.0,0.0,0.045,0.88,0.01
2,2,,0.005,0.0,0.91,0.0,0.04,0.02,0.025,0.0
0,0,,0.785,0.035,0.005,0.04,0.005,0.015,0.0,0.115
7,7,,0.025,0.03,0.005,0.01,0.0,0.01,0.0,0.92
7,7,,0.04,0.085,0.0,0.01,0.02,0.005,0.01,0.83
2,2,,0.0,0.0,0.8,0.0,0.14,0.03,0.025,0.005
5,5,,0.025,0.0,0.09,0.025,0.015,0.81,0.02,0.015
4,2,,0.035,0.02,0.405,0.02,0.4,0.07,0.025,0.025
5,5,,0.025,0.005,0.095,0.005,0.07,0.725,0.05,0.025
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.955,0.02
7,7,,0.005,0.03,0.0,0.005,0.015,0.005,0.0,0.94
5,5,,0.02,0.005,0.045,0.005,0.02,0.88,0.025,0.0
7,0,,0.34,0.005,0.035,0.14,0.105,0.065,0.01,0.3
4,4,,0.07,0.015,0.27,0.03,0.495,0.03,0.005,0.085
3,3,,0.04,0.0,0.0,0.945,0.005,0.005,0.0,0.005
5,5,,0.005,0.0,0.04,0.01,0.02,0.91,0.015,0.0
0,0,,0.81,0.005,0.005,0.115,0.015,0.02,0.0,0.03
4,2,,0.025,0.02,0.52,0.005,0.335,0.05,0.005,0.04
0,0,,0.48,0.005,0.0,0.455,0.0,0.01,0.0,0.05
1,1,,0.0,0.74,0.02,0.0,0.005,0.0,0.185,0.05
2,2,,0.005,0.005,0.84,0.0,0.105,0.04,0.005,0.0
0,0,,0.93,0.0,0.0,0.0,0.01,0.015,0.005,0.04
5,5,,0.015,0.0,0.02,0.01,0.01,0.945,0.0,0.0
5,5,,0.02,0.005,0.06,0.01,0.06,0.775,0.04,0.03
3,3,,0.055,0.0,0.0,0.92,0.005,0.015,0.0,0.005
1,1,,0.0,0.85,0.01,0.005,0.005,0.0,0.05,0.08
5,5,,0.03,0.01,0.075,0.015,0.02,0.81,0.035,0.005
5,5,,0.01,0.0,0.1,0.01,0.02,0.845,0.005,0.01
0,0,,0.72,0.025,0.0,0.125,0.035,0.04,0.0,0.055
6,6,,0.0,0.055,0.01,0.0,0.005,0.01,0.915,0.005
5,5,,0.025,0.01,0.095,0.005,0.055,0.76,0.02,0.03
3,3,,0.12,0.0,0.0,0.845,0.01,0.005,0.0,0.02
0,0,,0.82,0.005,0.0,0.115,0.01,0.005,0.0,0.045
1,1,,0.005,0.68,0.02,0.0,0.015,0.01,0.175,0.095
2,2,,0.0,0.0,0.93,0.0,0.065,0.005,0.0,0.0
1,1,,0.005,0.825,0.005,0.0,0.0,0.005,0.075,0.085
2,2,,0.005,0.005,0.84,0.0,0.12,0.015,0.015,0.0
6,6,,0.01,0.065,0.01,0.0,0.015,0.005,0.895,0.0
5,5,,0.035,0.005,0.09,0.02,0.045,0.77,0.025,0.01
4,4,,0.06,0.0,0.21,0.05,0.545,0.065,0.015,0.055
4,4,,0.015,0.015,0.335,0.04,0.475,0.06,0.025,0.035
5,5,,0.005,0.0,0.04,0.015,0.005,0.935,0.0,0.0
2,2,,0.0,0.005,0.925,0.0,0.05,0.01,0.01,0.0
0,0,,0.785,0.02,0.0,0.1,0.015,0.03,0.005,0.045
7,7,,0.025,0.065,0.005,0.05,0.005,0.005,0.03,0.815
4,2,,0.035,0.01,0.425,0.025,0.39,0.05,0.03,0.035
3,3,,0.075,0.0,0.0,0.9,0.005,0.01,0.005,0.005
1,1,,0.01,0.925,0.005,0.0,0.005,0.0,0.02,0.035
7,7,,0.11,0.03,0.015,0.005,0.035,0.005,0.005,0.795
1,1,,0.005,0.87,0.0,0.0,0.0,0.01,0.035,0.08
3,3,,0.01,0.0,0.0,0.975,0.0,0.015,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
7,7,,0.1,0.075,0.0,0.01,0.02,0.035,0.005,0.755
0,0,,0.515,0.005,0.0,0.46,0.0,0.015,0.0,0.005
4,4,,0.045,0.01,0.215,0.05,0.585,0.045,0.02,0.03
4,2,,0.04,0.02,0.585,0.01,0.22,0.05,0.03,0.045
3,3,,0.04,0.0,0.0,0.935,0.01,0.005,0.0,0.01
6,6,,0.0,0.025,0.01,0.0,0.01,0.0,0.945,0.01
3,3,,0.07,0.005,0.0,0.875,0.005,0.005,0.0,0.04
6,6,,0.0,0.075,0.025,0.0,0.02,0.0,0.875,0.005
1,1,,0.0,0.81,0.02,0.0,0.005,0.005,0.055,0.105
1,1,,0.0,0.925,0.01,0.0,0.0,0.0,0.035,0.03
0,0,,0.885,0.0,0.0,0.075,0.01,0.005,0.0,0.025
7,7,,0.175,0.09,0.02,0.085,0.025,0.06,0.005,0.54
7,7,,0.14,0.11,0.065,0.06,0.03,0.08,0.055,0.46
