UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:22:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.895,0.04,0.0,0.0
4,4,,0.0,0.0,0.095,0.05,0.785,0.07,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.815,0.085,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.715,0.19,0.0,0.005
4,2,,0.015,0.0,0.355,0.14,0.31,0.125,0.005,0.05
4,4,,0.0,0.0,0.115,0.045,0.72,0.12,0.0,0.0
4,4,,0.0,0.0,0.185,0.02,0.62,0.17,0.0,0.005
4,4,,0.0,0.0,0.125,0.01,0.805,0.06,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.805,0.105,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.87,0.03,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.025,0.0,0.105,0.015,0.78,0.055,0.0,0.02
4,7,,0.0,0.0,0.205,0.025,0.25,0.065,0.0,0.455
4,4,,0.0,0.0,0.28,0.03,0.605,0.07,0.0,0.015
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.665,0.19,0.0,0.01
4,4,,0.0,0.0,0.075,0.045,0.69,0.19,0.0,0.0
4,2,,0.0,0.0,0.465,0.105,0.4,0.02,0.0,0.01
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.92,0.075,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.79,0.045,0.0,0.01
4,4,,0.0,0.0,0.275,0.1,0.535,0.075,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.335,0.045,0.535,0.07,0.0,0.015
4,4,,0.0,0.0,0.16,0.025,0.42,0.21,0.0,0.185
4,4,,0.0,0.0,0.15,0.195,0.595,0.055,0.0,0.005
4,4,,0.0,0.0,0.185,0.05,0.61,0.15,0.0,0.005
4,2,,0.01,0.0,0.38,0.155,0.345,0.08,0.0,0.03
4,2,,0.0,0.0,0.595,0.17,0.195,0.025,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.05,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.245,0.11,0.615,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.85,0.105,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.855,0.03,0.0,0.005
4,4,,0.0,0.0,0.085,0.01,0.84,0.065,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.69,0.27,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.905,0.04,0.0,0.005
4,4,,0.0,0.0,0.085,0.03,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,0,,0.465,0.02,0.085,0.105,0.0,0.305,0.0,0.02
4,4,,0.0,0.0,0.045,0.005,0.92,0.025,0.0,0.005
4,2,,0.0,0.0,0.42,0.205,0.285,0.09,0.0,0.0
4,4,,0.0,0.0,0.145,0.005,0.83,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.05,0.86,0.015,0.0,0.0
4,2,,0.01,0.005,0.615,0.185,0.12,0.06,0.0,0.005
4,4,,0.0,0.0,0.015,0.05,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.845,0.035,0.0,0.005
4,4,,0.0,0.0,0.185,0.085,0.65,0.055,0.0,0.025
4,4,,0.0,0.005,0.03,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.04,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.915,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.1,0.825,0.03,0.0,0.0
4,4,,0.0,0.0,0.05,0.095,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.315,0.01,0.56,0.105,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.155,0.76,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.22,0.015,0.54,0.18,0.0,0.045
4,4,,0.0,0.0,0.005,0.02,0.96,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.1,0.75,0.055,0.0,0.0
4,4,,0.0,0.0,0.115,0.1,0.72,0.065,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.87,0.115,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.6,0.31,0.0,0.0
4,2,,0.0,0.005,0.565,0.06,0.325,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.205,0.02,0.73,0.04,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.62,0.305,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.66,0.24,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,7,,0.005,0.0,0.295,0.045,0.25,0.09,0.01,0.305
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.775,0.185,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.88,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.72,0.225,0.0,0.01
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.93,0.025,0.0,0.0
4,4,,0.005,0.0,0.065,0.015,0.89,0.015,0.0,0.01
4,4,,0.0,0.0,0.195,0.02,0.77,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.065,0.815,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.615,0.355,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.85,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.955,0.005,0.0,0.005
4,4,,0.0,0.0,0.025,0.02,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.82,0.135,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.21,0.05,0.555,0.18,0.0,0.005
4,4,,0.0,0.0,0.3,0.055,0.325,0.115,0.0,0.205
4,4,,0.0,0.0,0.2,0.02,0.635,0.14,0.0,0.005
4,4,,0.0,0.0,0.015,0.03,0.945,0.01,0.0,0.0
4,4,,0.0,0.03,0.285,0.07,0.55,0.025,0.0,0.04
4,4,,0.0,0.0,0.095,0.01,0.645,0.245,0.0,0.005
4,4,,0.0,0.0,0.1,0.015,0.835,0.045,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.895,0.09,0.0,0.0
4,4,,0.0,0.0,0.01,0.055,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.05,0.82,0.045,0.0,0.0
4,4,,0.0,0.0,0.22,0.015,0.535,0.19,0.0,0.04
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.31,0.025,0.585,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.91,0.015,0.0,0.01
4,4,,0.0,0.0,0.035,0.005,0.79,0.165,0.0,0.005
4,4,,0.0,0.0,0.075,0.0,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.075,0.035,0.85,0.035,0.0,0.005
4,4,,0.0,0.0,0.06,0.025,0.83,0.085,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.12,0.03,0.835,0.01,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.94,0.015,0.0,0.005
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.775,0.11,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.675,0.265,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.94,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.83,0.025,0.0,0.0
4,4,,0.0,0.0,0.235,0.035,0.69,0.035,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.9,0.045,0.0,0.01
4,4,,0.0,0.005,0.335,0.075,0.54,0.025,0.0,0.02
4,4,,0.0,0.0,0.015,0.02,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.115,0.705,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.695,0.26,0.0,0.005
4,4,,0.0,0.0,0.135,0.005,0.625,0.22,0.0,0.015
4,4,,0.0,0.0,0.245,0.04,0.67,0.03,0.0,0.015
4,4,,0.0,0.0,0.29,0.075,0.44,0.19,0.0,0.005
4,4,,0.0,0.0,0.055,0.02,0.905,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.14,0.025,0.725,0.105,0.0,0.005
4,4,,0.0,0.0,0.12,0.055,0.7,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.045,0.86,0.01,0.0,0.0
4,4,,0.0,0.005,0.365,0.095,0.46,0.04,0.0,0.035
4,4,,0.0,0.0,0.075,0.0,0.83,0.095,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.65,0.305,0.0,0.005
4,4,,0.0,0.0,0.01,0.02,0.925,0.035,0.0,0.01
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.02,0.83,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.005,0.0,0.185,0.015,0.545,0.115,0.01,0.125
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.81,0.095,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.91,0.085,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.855,0.13,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.26,0.125,0.6,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.69,0.3,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.86,0.135,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.605,0.335,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.9,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.925,0.02,0.0,0.005
4,4,,0.0,0.0,0.275,0.065,0.62,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.775,0.22,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.885,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,5,,0.0,0.0,0.18,0.015,0.38,0.39,0.0,0.035
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.93,0.06,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.835,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.86,0.125,0.0,0.0
4,4,,0.005,0.0,0.055,0.0,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.795,0.16,0.0,0.0
4,4,,0.0,0.0,0.215,0.03,0.63,0.12,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.65,0.245,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.78,0.17,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.9,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.87,0.015,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.925,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.34,0.015,0.37,0.11,0.01,0.155
4,4,,0.0,0.0,0.045,0.02,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.005,0.0,0.005
4,4,,0.0,0.0,0.155,0.035,0.795,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.045,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.86,0.12,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.905,0.085,0.0,0.0
4,4,,0.0,0.0,0.155,0.025,0.695,0.105,0.0,0.02
4,4,,0.0,0.0,0.16,0.01,0.71,0.115,0.0,0.005
4,4,,0.0,0.0,0.045,0.02,0.89,0.045,0.0,0.0
4,4,,0.005,0.0,0.355,0.21,0.39,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.975,0.02,0.0,0.005
4,4,,0.0,0.005,0.25,0.075,0.59,0.05,0.005,0.025
4,2,,0.005,0.005,0.62,0.175,0.065,0.09,0.0,0.04
4,4,,0.0,0.0,0.075,0.035,0.835,0.055,0.0,0.0
4,5,,0.31,0.0,0.09,0.17,0.025,0.37,0.01,0.025
4,4,,0.0,0.0,0.025,0.005,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.21,0.03,0.715,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.865,0.135,0.0,0.0
4,3,,0.015,0.04,0.16,0.32,0.1,0.04,0.08,0.245
4,7,,0.0,0.0,0.22,0.06,0.18,0.065,0.015,0.46
4,5,,0.02,0.005,0.015,0.41,0.0,0.55,0.0,0.0
4,4,,0.0,0.0,0.13,0.055,0.79,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.895,0.015,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.92,0.08,0.0,0.0
4,4,,0.0,0.0,0.295,0.02,0.59,0.09,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.93,0.02,0.0,0.005
4,4,,0.0,0.0,0.155,0.03,0.625,0.185,0.0,0.005
4,4,,0.0,0.0,0.005,0.015,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.255,0.685,0.025,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.76,0.095,0.0,0.005
4,4,,0.0,0.0,0.165,0.0,0.75,0.02,0.01,0.055
4,4,,0.0,0.0,0.0,0.005,0.985,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.825,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.92,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.005,0.815,0.03,0.0,0.0
4,4,,0.0,0.0,0.08,0.035,0.79,0.095,0.0,0.0
4,2,,0.0,0.005,0.565,0.165,0.21,0.045,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.01,0.32,0.075,0.435,0.05,0.0,0.11
4,4,,0.0,0.0,0.21,0.005,0.755,0.03,0.0,0.0
4,4,,0.005,0.0,0.1,0.005,0.85,0.035,0.0,0.005
4,4,,0.0,0.0,0.165,0.005,0.805,0.025,0.0,0.0
4,4,,0.0,0.0,0.365,0.025,0.485,0.115,0.0,0.01
4,4,,0.0,0.0,0.19,0.035,0.735,0.03,0.0,0.01
4,4,,0.005,0.01,0.15,0.005,0.785,0.035,0.0,0.01
4,4,,0.0,0.0,0.12,0.01,0.85,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0
4,4,,0.0,0.0,0.105,0.085,0.75,0.055,0.0,0.005
4,4,,0.0,0.0,0.115,0.02,0.805,0.06,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.295,0.025,0.65,0.025,0.0,0.005
4,4,,0.0,0.0,0.2,0.125,0.65,0.02,0.0,0.005
4,2,,0.005,0.0,0.615,0.14,0.17,0.07,0.0,0.0
4,4,,0.0,0.0,0.16,0.015,0.8,0.02,0.0,0.005
4,4,,0.0,0.005,0.21,0.01,0.48,0.035,0.03,0.23
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.06,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.08,0.865,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.0,0.645,0.13,0.14,0.06,0.005,0.02
4,3,,0.0,0.025,0.24,0.34,0.24,0.06,0.03,0.065
4,4,,0.0,0.0,0.15,0.02,0.8,0.025,0.0,0.005
4,4,,0.0,0.0,0.025,0.02,0.84,0.115,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.105,0.03,0.545,0.315,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.905,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.815,0.105,0.0,0.02
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.15,0.015,0.785,0.045,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.705,0.23,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.765,0.23,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.695,0.27,0.0,0.0
4,2,,0.0,0.0,0.355,0.04,0.335,0.255,0.0,0.015
4,4,,0.0,0.0,0.05,0.09,0.84,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.05,0.865,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.07,0.915,0.01,0.0,0.0
4,4,,0.0,0.005,0.275,0.105,0.55,0.045,0.0,0.02
4,4,,0.0,0.0,0.03,0.045,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.77,0.14,0.0,0.02
4,4,,0.0,0.0,0.01,0.01,0.89,0.09,0.0,0.0
4,5,,0.015,0.0,0.0,0.13,0.0,0.855,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.825,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.25,0.12,0.315,0.315,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.015,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.73,0.23,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.11,0.795,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.01,0.755,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.155,0.825,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.045,0.92,0.01,0.0,0.0
