UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:27:48. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.09,0.015,0.84,0.045,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.12,0.05,0.8,0.03,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.865,0.005,0.0,0.005
4,4,,0.0,0.0,0.14,0.03,0.815,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.84,0.07,0.0,0.0
4,4,,0.0,0.005,0.36,0.005,0.61,0.005,0.01,0.005
4,4,,0.0,0.0,0.165,0.09,0.625,0.12,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,2,,0.0,0.01,0.485,0.07,0.34,0.0,0.02,0.075
4,0,,0.44,0.015,0.145,0.255,0.0,0.125,0.02,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.065,0.765,0.05,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.865,0.005,0.0,0.0
4,5,,0.015,0.0,0.015,0.105,0.0,0.865,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.51,0.36,0.0,0.005
4,4,,0.03,0.01,0.125,0.06,0.645,0.12,0.0,0.01
4,4,,0.0,0.0,0.045,0.005,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.165,0.1,0.705,0.025,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.03,0.805,0.1,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.875,0.065,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.7,0.18,0.0,0.0
4,4,,0.0,0.0,0.095,0.04,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.81,0.095,0.0,0.005
4,4,,0.0,0.0,0.235,0.0,0.76,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.145,0.565,0.01,0.0,0.14
4,4,,0.0,0.0,0.04,0.01,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.905,0.08,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.825,0.03,0.005,0.0
4,4,,0.0,0.0,0.21,0.1,0.635,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.005,0.01,0.17,0.065,0.71,0.0,0.01,0.03
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.25,0.025,0.675,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.075,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.855,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.145,0.815,0.005,0.0,0.0
4,4,,0.005,0.0,0.055,0.005,0.88,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.12,0.045,0.81,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.85,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.105,0.045,0.745,0.105,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.615,0.32,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.23,0.025,0.66,0.08,0.0,0.005
4,4,,0.0,0.0,0.15,0.07,0.75,0.02,0.0,0.01
4,4,,0.055,0.01,0.19,0.065,0.36,0.315,0.0,0.005
4,4,,0.0,0.0,0.1,0.035,0.815,0.045,0.0,0.005
4,4,,0.0,0.0,0.1,0.025,0.83,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.0,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.16,0.795,0.005,0.0,0.0
4,4,,0.0,0.0,0.2,0.03,0.64,0.125,0.0,0.005
4,4,,0.0,0.01,0.315,0.035,0.575,0.0,0.005,0.06
4,4,,0.0,0.0,0.205,0.03,0.765,0.0,0.0,0.0
4,3,,0.065,0.015,0.21,0.305,0.275,0.095,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.05,0.73,0.105,0.0,0.01
4,4,,0.0,0.0,0.05,0.01,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.815,0.005,0.015,0.025
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.015,0.005,0.16,0.05,0.69,0.08,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.695,0.2,0.0,0.0
4,4,,0.015,0.015,0.13,0.06,0.69,0.08,0.0,0.01
4,4,,0.0,0.0,0.08,0.0,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.405,0.02,0.49,0.085,0.0,0.0
4,4,,0.03,0.01,0.175,0.02,0.39,0.365,0.0,0.01
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.02,0.82,0.03,0.0,0.0
4,4,,0.0,0.0,0.125,0.13,0.675,0.065,0.0,0.005
4,4,,0.02,0.015,0.135,0.02,0.5,0.31,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.85,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.155,0.04,0.725,0.065,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.005,0.0,0.02,0.27,0.0,0.7,0.005,0.0
4,4,,0.015,0.005,0.24,0.155,0.495,0.06,0.005,0.025
4,4,,0.0,0.0,0.115,0.02,0.81,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.93,0.025,0.0,0.0
4,4,,0.02,0.005,0.32,0.21,0.36,0.025,0.015,0.045
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.005,0.0,0.075,0.01,0.79,0.115,0.0,0.005
4,4,,0.0,0.0,0.125,0.0,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.055,0.685,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.815,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.075,0.825,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.845,0.04,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.905,0.01,0.0,0.0
4,4,,0.005,0.0,0.09,0.015,0.86,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.165,0.01,0.81,0.015,0.0,0.0
4,4,,0.0,0.0,0.235,0.09,0.6,0.075,0.0,0.0
4,2,,0.0,0.005,0.7,0.04,0.195,0.035,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.005,0.625,0.02,0.3,0.015,0.01,0.025
4,4,,0.0,0.0,0.06,0.025,0.7,0.215,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.835,0.0,0.015,0.015
4,4,,0.0,0.0,0.09,0.055,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.005,0.14,0.04,0.76,0.05,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.86,0.09,0.0,0.01
4,4,,0.0,0.0,0.085,0.08,0.78,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.1,0.025,0.565,0.3,0.0,0.01
4,4,,0.0,0.0,0.025,0.01,0.84,0.12,0.0,0.005
4,4,,0.005,0.0,0.05,0.025,0.895,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.835,0.02,0.0,0.025
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.885,0.025,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.05,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.16,0.035,0.795,0.01,0.0,0.0
4,2,,0.0,0.02,0.505,0.06,0.265,0.01,0.015,0.125
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.215,0.05,0.715,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.21,0.065,0.685,0.04,0.0,0.0
4,4,,0.0,0.0,0.115,0.045,0.67,0.15,0.0,0.02
4,4,,0.0,0.0,0.205,0.075,0.68,0.03,0.0,0.01
4,4,,0.0,0.0,0.08,0.01,0.83,0.08,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.79,0.0,0.01,0.035
4,4,,0.0,0.0,0.09,0.035,0.8,0.075,0.0,0.0
4,4,,0.0,0.0,0.425,0.09,0.475,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.05,0.87,0.01,0.0,0.0
4,4,,0.0,0.0,0.235,0.28,0.46,0.01,0.0,0.015
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.13,0.04,0.79,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.66,0.21,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.035,0.835,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.04,0.81,0.005,0.0,0.0
4,2,,0.0,0.025,0.58,0.075,0.115,0.0,0.11,0.095
4,4,,0.0,0.0,0.07,0.005,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.105,0.825,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
4,4,,0.005,0.0,0.215,0.04,0.715,0.02,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.075,0.81,0.08,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.04,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.875,0.035,0.0,0.0
4,4,,0.0,0.0,0.23,0.03,0.675,0.06,0.0,0.005
4,4,,0.0,0.0,0.18,0.015,0.8,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.09,0.8,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
4,2,,0.0,0.01,0.65,0.095,0.1,0.005,0.015,0.125
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.07,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
4,2,,0.0,0.0,0.445,0.095,0.38,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.85,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.855,0.075,0.0,0.0
4,4,,0.015,0.015,0.1,0.015,0.72,0.125,0.0,0.01
4,4,,0.0,0.0,0.095,0.06,0.815,0.03,0.0,0.0
4,4,,0.0,0.0,0.05,0.06,0.865,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.92,0.01,0.0,0.0
4,4,,0.015,0.01,0.12,0.02,0.725,0.1,0.0,0.01
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.04,0.015,0.26,0.175,0.315,0.185,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.91,0.025,0.0,0.0
4,4,,0.02,0.005,0.085,0.02,0.505,0.355,0.0,0.01
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.24,0.195,0.415,0.15,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.78,0.1,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.845,0.045,0.0,0.005
4,4,,0.0,0.0,0.145,0.05,0.73,0.07,0.0,0.005
4,4,,0.0,0.0,0.37,0.01,0.61,0.005,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.05,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.745,0.185,0.0,0.005
4,4,,0.0,0.0,0.03,0.04,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.935,0.005,0.0,0.0
4,4,,0.04,0.015,0.15,0.09,0.58,0.115,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.94,0.025,0.0,0.0
4,3,,0.005,0.0,0.345,0.445,0.155,0.01,0.01,0.03
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.26,0.11,0.605,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.015,0.005,0.235,0.05,0.575,0.105,0.0,0.015
4,4,,0.0,0.0,0.04,0.02,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.865,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.065,0.74,0.045,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.145,0.0,0.825,0.03,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.81,0.06,0.0,0.005
4,4,,0.0,0.0,0.155,0.015,0.805,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,2,,0.0,0.0,0.51,0.005,0.465,0.01,0.005,0.005
4,4,,0.0,0.0,0.12,0.005,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.335,0.1,0.5,0.065,0.0,0.0
4,4,,0.0,0.0,0.115,0.08,0.78,0.015,0.0,0.01
4,4,,0.0,0.0,0.265,0.12,0.58,0.035,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.02,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.005,0.8,0.005,0.0,0.005
4,4,,0.0,0.0,0.055,0.01,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.115,0.705,0.035,0.0,0.0
4,4,,0.0,0.0,0.225,0.19,0.525,0.055,0.0,0.005
4,4,,0.0,0.0,0.16,0.135,0.55,0.015,0.015,0.125
4,2,,0.0,0.0,0.545,0.21,0.205,0.04,0.0,0.0
4,2,,0.0,0.0,0.405,0.38,0.145,0.01,0.0,0.06
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.255,0.055,0.595,0.095,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.01,0.255,0.26,0.46,0.01,0.0,0.005
4,4,,0.0,0.0,0.075,0.015,0.82,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.005,0.0,0.17,0.025,0.725,0.07,0.0,0.005
4,4,,0.01,0.0,0.135,0.025,0.77,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.78,0.105,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.04,0.79,0.06,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.005,0.0,0.155,0.07,0.72,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.88,0.04,0.0,0.005
4,4,,0.0,0.0,0.01,0.03,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.035,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,2,,0.0,0.155,0.545,0.05,0.135,0.01,0.035,0.07
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.12,0.435,0.01,0.025,0.295
4,4,,0.0,0.0,0.135,0.055,0.775,0.035,0.0,0.0
4,4,,0.0,0.0,0.405,0.105,0.465,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.05,0.87,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.045,0.825,0.06,0.0,0.0
4,4,,0.0,0.0,0.15,0.075,0.625,0.135,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.03,0.845,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.82,0.05,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.805,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.055,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,7,,0.0,0.005,0.35,0.06,0.13,0.0,0.065,0.39
4,4,,0.0,0.0,0.14,0.035,0.82,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.07,0.755,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.825,0.105,0.0,0.0
4,2,,0.0,0.0,0.48,0.12,0.325,0.055,0.0,0.02
4,4,,0.0,0.0,0.03,0.01,0.88,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.005,0.0,0.1,0.04,0.78,0.065,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,5,,0.01,0.0,0.37,0.03,0.145,0.445,0.0,0.0
4,4,,0.0,0.01,0.45,0.015,0.495,0.005,0.005,0.02
4,4,,0.0,0.0,0.05,0.0,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.14,0.04,0.76,0.06,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.92,0.01,0.005,0.0
4,4,,0.0,0.0,0.035,0.02,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.15,0.01,0.81,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.92,0.005,0.0,0.0
4,2,,0.0,0.0,0.4,0.075,0.37,0.01,0.015,0.13
4,4,,0.0,0.0,0.165,0.0,0.825,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.92,0.07,0.0,0.0
4,3,,0.32,0.01,0.165,0.375,0.015,0.105,0.005,0.005
4,4,,0.0,0.0,0.315,0.095,0.465,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.43,0.045,0.505,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.89,0.065,0.0,0.005
4,2,,0.0,0.015,0.395,0.12,0.03,0.0,0.205,0.235
4,4,,0.0,0.0,0.08,0.005,0.885,0.01,0.0,0.02
4,4,,0.0,0.005,0.12,0.025,0.78,0.065,0.0,0.005
4,4,,0.0,0.0,0.115,0.0,0.875,0.0,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.005,0.285,0.035,0.35,0.015,0.045,0.265
4,4,,0.0,0.0,0.055,0.005,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.845,0.12,0.0,0.0
4,4,,0.0,0.0,0.07,0.06,0.845,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.045,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.245,0.01,0.73,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.83,0.135,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
