UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.065,0.765,0.17,0.0,0.0
7,7,,0.04,0.0,0.0,0.03,0.015,0.015,0.0,0.9
7,7,,0.03,0.0,0.0,0.015,0.025,0.01,0.0,0.92
6,0,,0.54,0.0,0.0,0.005,0.01,0.005,0.44,0.0
5,5,,0.015,0.12,0.0,0.005,0.185,0.665,0.01,0.0
5,5,,0.01,0.0,0.02,0.045,0.4,0.51,0.015,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
4,4,,0.005,0.0,0.0,0.275,0.37,0.34,0.0,0.01
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.76,0.225,0.0,0.005
7,7,,0.005,0.0,0.0,0.3,0.085,0.035,0.0,0.575
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
4,4,,0.025,0.0,0.0,0.25,0.545,0.125,0.0,0.055
6,6,,0.085,0.0,0.07,0.0,0.055,0.12,0.66,0.01
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.175,0.345,0.475,0.0,0.005
0,0,,0.86,0.0,0.0,0.01,0.005,0.005,0.06,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.685,0.175,0.125,0.0,0.015
5,4,,0.005,0.0,0.0,0.125,0.625,0.245,0.0,0.0
0,0,,0.805,0.0,0.0,0.025,0.005,0.01,0.15,0.005
7,7,,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.95
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.47,0.35,0.175,0.0,0.005
0,0,,0.93,0.0,0.0,0.005,0.01,0.03,0.02,0.005
4,4,,0.025,0.0,0.0,0.14,0.51,0.15,0.0,0.175
3,3,,0.01,0.0,0.0,0.835,0.115,0.04,0.0,0.0
3,3,,0.035,0.0,0.0,0.76,0.15,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.0,0.0,0.0,0.675,0.14,0.165,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.005,0.005
1,1,,0.01,0.805,0.0,0.0,0.045,0.14,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.01,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.01,0.755,0.0,0.0,0.085,0.15,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.02,0.685,0.29,0.0,0.0
4,2,,0.0,0.0,0.75,0.005,0.22,0.02,0.005,0.0
5,5,,0.06,0.19,0.005,0.035,0.195,0.47,0.03,0.015
4,0,,0.915,0.0,0.0,0.035,0.04,0.01,0.0,0.0
6,6,,0.0,0.0,0.225,0.0,0.04,0.02,0.69,0.025
7,7,,0.09,0.0,0.0,0.07,0.19,0.035,0.0,0.615
1,1,,0.0,0.98,0.0,0.0,0.015,0.005,0.0,0.0
7,7,,0.02,0.0,0.0,0.005,0.005,0.005,0.0,0.965
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.015,0.0,0.0,0.265,0.48,0.23,0.0,0.01
0,0,,0.86,0.0,0.0,0.0,0.005,0.0,0.115,0.02
7,3,,0.02,0.0,0.0,0.305,0.215,0.2,0.0,0.26
4,5,,0.025,0.21,0.015,0.005,0.31,0.43,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.855,0.0,0.005,0.015,0.12,0.0
7,0,,0.46,0.005,0.0,0.03,0.06,0.05,0.005,0.39
1,5,,0.045,0.07,0.03,0.01,0.225,0.535,0.045,0.04
0,0,,0.91,0.0,0.0,0.0,0.01,0.015,0.03,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.06,0.05,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.065,0.02,0.005,0.0
4,7,,0.255,0.0,0.0,0.09,0.085,0.18,0.005,0.385
6,6,,0.02,0.005,0.125,0.0,0.02,0.045,0.785,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.985,0.005
0,0,,0.61,0.015,0.02,0.03,0.145,0.07,0.065,0.045
3,3,,0.005,0.0,0.0,0.72,0.195,0.045,0.0,0.035
6,6,,0.025,0.0,0.01,0.0,0.005,0.015,0.935,0.01
3,3,,0.04,0.0,0.0,0.8,0.09,0.055,0.0,0.015
0,0,,0.645,0.01,0.005,0.0,0.1,0.23,0.005,0.005
3,3,,0.0,0.0,0.0,0.83,0.115,0.04,0.0,0.015
4,0,,0.58,0.01,0.005,0.065,0.105,0.155,0.0,0.08
4,5,,0.025,0.04,0.005,0.005,0.355,0.57,0.0,0.0
2,2,,0.005,0.005,0.545,0.01,0.19,0.125,0.085,0.035
5,4,,0.005,0.005,0.23,0.0,0.515,0.21,0.035,0.0
0,0,,0.605,0.0,0.0,0.005,0.005,0.0,0.38,0.005
0,0,,0.445,0.0,0.0,0.06,0.005,0.01,0.11,0.37
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.08,0.875,0.0,0.0,0.015,0.03,0.0,0.0
5,2,,0.0,0.0,0.56,0.0,0.29,0.09,0.055,0.005
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.86,0.0,0.0,0.01,0.01,0.01,0.11,0.0
0,5,,0.125,0.055,0.11,0.0,0.04,0.44,0.13,0.1
6,6,,0.015,0.0,0.065,0.0,0.025,0.035,0.84,0.02
1,5,,0.155,0.335,0.005,0.005,0.12,0.35,0.015,0.015
2,2,,0.0,0.0,0.925,0.0,0.015,0.02,0.04,0.0
5,0,,0.42,0.025,0.0,0.005,0.225,0.235,0.065,0.025
6,6,,0.035,0.0,0.02,0.0,0.0,0.015,0.925,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.065,0.005,0.005,0.29,0.605,0.005,0.01
6,6,,0.01,0.005,0.0,0.0,0.0,0.0,0.985,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,5,,0.105,0.27,0.0,0.01,0.165,0.42,0.015,0.015
6,6,,0.045,0.0,0.245,0.0,0.03,0.04,0.635,0.005
7,7,,0.01,0.0,0.0,0.03,0.015,0.015,0.0,0.93
0,0,,0.815,0.0,0.0,0.105,0.02,0.005,0.015,0.04
3,3,,0.0,0.0,0.0,0.92,0.04,0.035,0.0,0.005
0,0,,0.855,0.0,0.005,0.005,0.005,0.02,0.085,0.025
3,3,,0.0,0.0,0.0,0.84,0.145,0.005,0.0,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
4,2,,0.035,0.01,0.37,0.0,0.29,0.095,0.195,0.005
4,4,,0.055,0.105,0.045,0.005,0.435,0.335,0.01,0.01
3,3,,0.0,0.0,0.0,0.71,0.125,0.155,0.0,0.01
0,0,,0.955,0.0,0.0,0.0,0.01,0.015,0.015,0.005
1,1,,0.025,0.955,0.0,0.0,0.005,0.01,0.005,0.0
0,0,,0.925,0.0,0.0,0.025,0.02,0.005,0.01,0.015
4,5,,0.035,0.02,0.02,0.03,0.355,0.495,0.045,0.0
4,4,,0.025,0.0,0.0,0.19,0.59,0.175,0.0,0.02
7,7,,0.03,0.0,0.0,0.005,0.01,0.01,0.0,0.945
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.715,0.0,0.19,0.08,0.01,0.005
2,2,,0.015,0.0,0.625,0.0,0.025,0.035,0.3,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
0,0,,0.74,0.005,0.005,0.035,0.15,0.025,0.02,0.02
3,3,,0.005,0.0,0.0,0.8,0.135,0.06,0.0,0.0
3,3,,0.11,0.0,0.005,0.525,0.08,0.0,0.015,0.265
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.08,0.0,0.0,0.3,0.32,0.23,0.0,0.07
1,1,,0.06,0.66,0.01,0.005,0.085,0.17,0.01,0.0
1,1,,0.005,0.86,0.0,0.0,0.015,0.12,0.0,0.0
0,0,,0.89,0.0,0.0,0.025,0.01,0.02,0.035,0.02
3,3,,0.01,0.0,0.0,0.81,0.065,0.09,0.0,0.025
4,4,,0.01,0.0,0.0,0.05,0.71,0.205,0.0,0.025
7,7,,0.15,0.0,0.005,0.025,0.02,0.005,0.005,0.79
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.96,0.0,0.0,0.0,0.01,0.02,0.01,0.0
5,5,,0.035,0.005,0.09,0.005,0.2,0.53,0.125,0.01
6,6,,0.14,0.0,0.005,0.005,0.005,0.015,0.825,0.005
1,1,,0.0,0.945,0.0,0.0,0.01,0.045,0.0,0.0
5,4,,0.01,0.0,0.0,0.095,0.595,0.3,0.0,0.0
2,2,,0.0,0.0,0.91,0.005,0.025,0.03,0.03,0.0
2,2,,0.0,0.005,0.655,0.0,0.13,0.095,0.105,0.01
0,0,,0.78,0.0,0.0,0.0,0.035,0.045,0.105,0.035
4,3,,0.01,0.005,0.0,0.485,0.195,0.295,0.0,0.01
6,2,,0.005,0.005,0.635,0.0,0.055,0.055,0.24,0.005
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
7,0,,0.59,0.005,0.005,0.02,0.05,0.1,0.03,0.2
4,4,,0.0,0.0,0.455,0.0,0.51,0.03,0.005,0.0
7,7,,0.02,0.0,0.0,0.03,0.04,0.005,0.0,0.905
2,2,,0.0,0.0,0.565,0.0,0.145,0.115,0.175,0.0
7,7,,0.005,0.0,0.0,0.12,0.065,0.01,0.0,0.8
0,0,,0.9,0.0,0.0,0.01,0.0,0.0,0.09,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.53,0.355,0.105,0.0,0.0
4,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
5,5,,0.015,0.0,0.0,0.05,0.225,0.71,0.0,0.0
5,5,,0.15,0.02,0.0,0.0,0.365,0.445,0.01,0.01
2,2,,0.0,0.0,0.925,0.0,0.045,0.02,0.01,0.0
7,3,,0.005,0.0,0.0,0.53,0.135,0.12,0.0,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.02,0.02,0.0,0.955
3,4,,0.2,0.005,0.005,0.22,0.285,0.145,0.005,0.135
4,5,,0.035,0.33,0.01,0.0,0.13,0.49,0.0,0.005
5,5,,0.025,0.025,0.005,0.005,0.42,0.52,0.0,0.0
5,5,,0.03,0.09,0.0,0.0,0.305,0.57,0.0,0.005
2,2,,0.0,0.0,0.915,0.0,0.075,0.01,0.0,0.0
5,0,,0.555,0.025,0.02,0.01,0.075,0.265,0.05,0.0
3,3,,0.0,0.0,0.0,0.96,0.02,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.0,0.005,0.075,0.02,0.34,0.345,0.18,0.035
3,3,,0.005,0.0,0.0,0.865,0.05,0.075,0.0,0.005
5,5,,0.005,0.005,0.04,0.0,0.465,0.47,0.015,0.0
1,1,,0.175,0.63,0.0,0.01,0.07,0.1,0.005,0.01
1,1,,0.06,0.77,0.0,0.0,0.04,0.12,0.01,0.0
4,4,,0.005,0.0,0.0,0.225,0.565,0.2,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.02,0.185,0.0,0.03,0.03,0.715,0.015
7,7,,0.015,0.0,0.0,0.095,0.07,0.03,0.005,0.785
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.36,0.0,0.0,0.01,0.0,0.0,0.61,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.035,0.0,0.005,0.0,0.0,0.005,0.955,0.0
3,3,,0.005,0.0,0.0,0.975,0.015,0.0,0.0,0.005
0,0,,0.66,0.02,0.005,0.0,0.06,0.125,0.08,0.05
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.635,0.015,0.0,0.0,0.04,0.02,0.03,0.26
7,7,,0.045,0.005,0.115,0.005,0.06,0.04,0.09,0.64
0,0,,0.655,0.0,0.01,0.0,0.03,0.035,0.14,0.13
2,4,,0.0,0.01,0.105,0.005,0.525,0.34,0.015,0.0
3,3,,0.04,0.0,0.0,0.735,0.145,0.055,0.0,0.025
5,2,,0.0,0.0,0.375,0.005,0.24,0.185,0.195,0.0
3,3,,0.005,0.0,0.0,0.615,0.235,0.095,0.0,0.05
3,3,,0.0,0.0,0.0,0.905,0.035,0.06,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
5,5,,0.06,0.02,0.03,0.02,0.275,0.46,0.02,0.115
0,0,,0.465,0.015,0.0,0.07,0.295,0.105,0.005,0.045
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,2,,0.005,0.0,0.42,0.0,0.06,0.145,0.37,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.445,0.0,0.0,0.005,0.005,0.04,0.45,0.055
3,3,,0.025,0.0,0.0,0.82,0.085,0.005,0.0,0.065
6,6,,0.005,0.005,0.11,0.0,0.035,0.025,0.82,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
5,2,,0.06,0.005,0.4,0.0,0.105,0.275,0.15,0.005
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
7,7,,0.005,0.0,0.0,0.03,0.01,0.0,0.0,0.955
0,0,,0.635,0.005,0.005,0.0,0.085,0.085,0.17,0.015
6,6,,0.015,0.0,0.055,0.0,0.01,0.02,0.895,0.005
5,4,,0.005,0.085,0.065,0.0,0.475,0.34,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
4,3,,0.005,0.0,0.0,0.745,0.185,0.065,0.0,0.0
7,7,,0.03,0.0,0.0,0.025,0.0,0.0,0.0,0.945
6,6,,0.035,0.0,0.04,0.0,0.02,0.05,0.835,0.02
7,7,,0.09,0.0,0.0,0.03,0.015,0.005,0.0,0.86
3,3,,0.0,0.0,0.0,0.94,0.04,0.01,0.0,0.01
0,0,,0.845,0.0,0.0,0.06,0.01,0.01,0.015,0.06
4,0,,0.59,0.0,0.0,0.05,0.09,0.03,0.015,0.225
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
6,6,,0.08,0.015,0.065,0.005,0.1,0.195,0.53,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
0,0,,0.83,0.01,0.0,0.03,0.0,0.0,0.1,0.03
7,7,,0.0,0.0,0.0,0.005,0.015,0.005,0.0,0.975
6,0,,0.655,0.0,0.0,0.0,0.0,0.0,0.335,0.01
1,5,,0.065,0.165,0.0,0.0,0.35,0.415,0.0,0.005
5,2,,0.0,0.0,0.58,0.005,0.25,0.14,0.025,0.0
4,4,,0.01,0.025,0.015,0.02,0.51,0.365,0.05,0.005
3,5,,0.02,0.01,0.0,0.265,0.235,0.47,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.01
5,0,,0.29,0.14,0.005,0.025,0.21,0.28,0.015,0.035
6,6,,0.135,0.0,0.025,0.005,0.01,0.03,0.785,0.01
4,4,,0.01,0.035,0.0,0.005,0.65,0.295,0.0,0.005
3,3,,0.0,0.0,0.0,0.81,0.07,0.12,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
5,5,,0.06,0.01,0.0,0.07,0.34,0.47,0.0,0.05
6,6,,0.145,0.005,0.01,0.0,0.01,0.04,0.775,0.015
5,5,,0.0,0.0,0.0,0.05,0.445,0.505,0.0,0.0
4,0,,0.265,0.01,0.04,0.045,0.23,0.22,0.045,0.145
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.575,0.0,0.015,0.05,0.33,0.02
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.985,0.0
3,3,,0.0,0.0,0.0,0.89,0.055,0.05,0.0,0.005
0,0,,0.81,0.0,0.0,0.01,0.005,0.01,0.15,0.015
1,5,,0.055,0.165,0.0,0.0,0.335,0.435,0.005,0.005
5,5,,0.115,0.0,0.0,0.265,0.21,0.33,0.0,0.08
4,4,,0.0,0.015,0.165,0.0,0.53,0.21,0.075,0.005
4,5,,0.155,0.115,0.0,0.005,0.27,0.44,0.005,0.01
7,7,,0.035,0.0,0.0,0.19,0.085,0.065,0.005,0.62
0,0,,0.93,0.0,0.0,0.005,0.0,0.0,0.065,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
4,4,,0.0,0.0,0.32,0.005,0.645,0.03,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.1,0.03,0.015,0.0
7,7,,0.175,0.0,0.015,0.025,0.085,0.12,0.02,0.56
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
4,4,,0.025,0.0,0.0,0.145,0.63,0.2,0.0,0.0
7,7,,0.015,0.0,0.0,0.195,0.045,0.01,0.0,0.735
2,2,,0.01,0.0,0.59,0.0,0.025,0.045,0.3,0.03
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
3,4,,0.01,0.0,0.0,0.215,0.595,0.16,0.0,0.02
3,3,,0.0,0.0,0.0,0.71,0.15,0.135,0.0,0.005
6,6,,0.03,0.075,0.04,0.01,0.1,0.09,0.625,0.03
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
5,5,,0.0,0.0,0.105,0.005,0.33,0.505,0.055,0.0
3,3,,0.005,0.0,0.0,0.88,0.075,0.025,0.0,0.015
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
4,2,,0.0,0.0,0.75,0.005,0.215,0.025,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.0,0.02,0.0,0.0,0.28,0.005
5,5,,0.14,0.025,0.03,0.015,0.245,0.465,0.055,0.025
0,0,,0.725,0.055,0.0,0.0,0.06,0.135,0.02,0.005
2,2,,0.0,0.0,0.88,0.0,0.05,0.015,0.055,0.0
7,3,,0.04,0.0,0.0,0.43,0.145,0.205,0.0,0.18
3,3,,0.0,0.0,0.0,0.835,0.045,0.12,0.0,0.0
0,0,,0.72,0.01,0.0,0.005,0.075,0.15,0.025,0.015
0,0,,0.94,0.005,0.0,0.015,0.01,0.01,0.02,0.0
4,5,,0.01,0.03,0.0,0.005,0.44,0.51,0.005,0.0
3,4,,0.115,0.0,0.025,0.035,0.345,0.335,0.11,0.035
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.01,0.005,0.02,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.015,0.005,0.0,0.0
4,3,,0.005,0.0,0.0,0.465,0.175,0.355,0.0,0.0
5,4,,0.0,0.0,0.0,0.025,0.495,0.48,0.0,0.0
4,4,,0.005,0.0,0.0,0.145,0.675,0.175,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.13,0.04,0.02,0.005
5,5,,0.025,0.01,0.0,0.0,0.445,0.515,0.0,0.005
4,4,,0.005,0.01,0.085,0.0,0.74,0.155,0.005,0.0
0,7,,0.395,0.005,0.005,0.01,0.04,0.0,0.075,0.47
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.715,0.17,0.105,0.0,0.005
6,6,,0.0,0.02,0.215,0.0,0.175,0.14,0.445,0.005
4,4,,0.165,0.005,0.015,0.1,0.34,0.195,0.005,0.175
3,3,,0.015,0.0,0.0,0.62,0.24,0.125,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6,,0.165,0.03,0.07,0.01,0.055,0.24,0.265,0.165
6,2,,0.005,0.0,0.83,0.0,0.03,0.025,0.11,0.0
1,1,,0.005,0.95,0.005,0.0,0.02,0.015,0.005,0.0
3,3,,0.005,0.0,0.0,0.69,0.225,0.065,0.0,0.015
6,6,,0.005,0.015,0.135,0.01,0.08,0.065,0.63,0.06
3,4,,0.02,0.0,0.0,0.355,0.5,0.11,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.125,0.02,0.0,0.01,0.025,0.02,0.015,0.785
2,2,,0.0,0.0,0.945,0.0,0.03,0.0,0.02,0.005
6,0,,0.44,0.0,0.01,0.01,0.06,0.1,0.34,0.04
2,2,,0.015,0.0,0.87,0.0,0.055,0.03,0.03,0.0
4,0,,0.385,0.015,0.005,0.005,0.24,0.32,0.005,0.025
7,7,,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.98
2,2,,0.0,0.0,0.565,0.005,0.19,0.115,0.125,0.0
2,2,,0.015,0.0,0.585,0.005,0.04,0.05,0.305,0.0
1,1,,0.02,0.925,0.0,0.0,0.005,0.045,0.005,0.0
4,5,,0.03,0.005,0.0,0.04,0.375,0.47,0.005,0.075
4,4,,0.03,0.025,0.0,0.02,0.515,0.395,0.01,0.005
4,3,,0.015,0.0,0.0,0.425,0.285,0.245,0.0,0.03
3,3,,0.0,0.0,0.0,0.91,0.03,0.02,0.0,0.04
6,6,,0.025,0.0,0.01,0.0,0.005,0.01,0.95,0.0
2,2,,0.005,0.0,0.695,0.005,0.065,0.23,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.75,0.13,0.075,0.0,0.035
3,3,,0.025,0.0,0.0,0.69,0.16,0.04,0.0,0.085
0,0,,0.87,0.0,0.0,0.05,0.0,0.01,0.03,0.04
1,1,,0.035,0.925,0.0,0.0,0.02,0.02,0.0,0.0
7,7,,0.07,0.0,0.0,0.015,0.02,0.005,0.005,0.885
2,2,,0.0,0.005,0.545,0.025,0.29,0.105,0.025,0.005
7,7,,0.075,0.0,0.04,0.1,0.125,0.145,0.115,0.4
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.875,0.0,0.02,0.02,0.085,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.005,0.015,0.0
6,6,,0.01,0.0,0.18,0.0,0.08,0.04,0.69,0.0
0,0,,0.425,0.0,0.12,0.0,0.045,0.02,0.37,0.02
5,4,,0.015,0.0,0.0,0.04,0.66,0.285,0.0,0.0
3,3,,0.035,0.0,0.0,0.75,0.14,0.04,0.0,0.035
6,6,,0.06,0.0,0.11,0.005,0.035,0.095,0.69,0.005
5,6,,0.345,0.005,0.005,0.0,0.09,0.135,0.42,0.0
7,7,,0.02,0.0,0.0,0.13,0.03,0.035,0.0,0.785
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.85,0.005,0.03,0.015,0.095,0.005
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
2,2,,0.005,0.0,0.925,0.0,0.015,0.005,0.05,0.0
6,0,,0.58,0.01,0.0,0.0,0.02,0.03,0.345,0.015
6,6,,0.05,0.02,0.025,0.0,0.025,0.04,0.835,0.005
3,3,,0.05,0.0,0.0,0.51,0.24,0.15,0.0,0.05
1,1,,0.0,0.83,0.0,0.0,0.05,0.115,0.005,0.0
4,5,,0.035,0.13,0.0,0.005,0.19,0.635,0.0,0.005
7,7,,0.13,0.005,0.0,0.125,0.23,0.09,0.0,0.42
3,3,,0.13,0.0,0.0,0.605,0.14,0.095,0.0,0.03
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
3,4,,0.025,0.0,0.0,0.2,0.495,0.265,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.705,0.0,0.0,0.0,0.0,0.005,0.29,0.0
4,7,,0.02,0.0,0.0,0.03,0.075,0.015,0.0,0.86
7,7,,0.025,0.0,0.0,0.0,0.005,0.0,0.005,0.965
1,1,,0.01,0.975,0.005,0.0,0.01,0.0,0.0,0.0
6,0,,0.565,0.0,0.005,0.0,0.02,0.055,0.325,0.03
1,1,,0.005,0.98,0.0,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.02,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.07,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.92,0.055,0.025,0.0,0.0
7,7,,0.095,0.0,0.005,0.0,0.01,0.0,0.005,0.885
3,5,,0.07,0.005,0.0,0.29,0.295,0.3,0.0,0.04
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
4,5,,0.03,0.05,0.02,0.005,0.425,0.455,0.01,0.005
2,2,,0.0,0.0,0.935,0.0,0.035,0.02,0.01,0.0
5,4,,0.0,0.0,0.0,0.01,0.6,0.39,0.0,0.0
2,2,,0.01,0.0,0.815,0.0,0.015,0.045,0.115,0.0
0,0,,0.62,0.015,0.025,0.0,0.045,0.225,0.06,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.985
4,5,,0.15,0.0,0.005,0.12,0.28,0.365,0.0,0.08
5,4,,0.115,0.0,0.0,0.18,0.385,0.29,0.0,0.03
2,4,,0.0,0.005,0.15,0.005,0.65,0.15,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.11,0.0,0.0,0.03,0.265,0.58,0.0,0.015
3,3,,0.0,0.0,0.0,0.76,0.1,0.12,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.035,0.015,0.065,0.005,0.45,0.405,0.02,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.03,0.065,0.0,0.005,0.24,0.65,0.0,0.01
