UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:06:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,2,,0.005,0.0,0.49,0.0,0.48,0.02,0.005,0.0
4,4,,0.015,0.0,0.0,0.3,0.43,0.24,0.0,0.015
4,3,,0.02,0.0,0.0,0.53,0.245,0.195,0.0,0.01
4,4,,0.0,0.0,0.0,0.125,0.73,0.135,0.0,0.01
4,5,,0.025,0.0,0.0,0.15,0.355,0.46,0.0,0.01
4,6,,0.15,0.0,0.075,0.0,0.065,0.305,0.4,0.005
4,0,,0.54,0.19,0.005,0.0,0.075,0.155,0.035,0.0
4,4,,0.02,0.07,0.025,0.0,0.515,0.315,0.03,0.025
4,4,,0.015,0.0,0.0,0.24,0.555,0.185,0.0,0.005
4,5,,0.02,0.04,0.015,0.0,0.205,0.695,0.0,0.025
4,3,,0.015,0.0,0.0,0.8,0.13,0.03,0.0,0.025
4,4,,0.0,0.005,0.14,0.0,0.635,0.185,0.035,0.0
4,4,,0.0,0.005,0.0,0.03,0.62,0.34,0.0,0.005
4,4,,0.045,0.005,0.0,0.05,0.525,0.345,0.0,0.03
4,5,,0.31,0.01,0.005,0.0,0.1,0.535,0.035,0.005
4,4,,0.005,0.0,0.0,0.055,0.6,0.335,0.0,0.005
4,5,,0.005,0.0,0.0,0.045,0.405,0.52,0.0,0.025
4,5,,0.025,0.0,0.0,0.06,0.425,0.49,0.0,0.0
4,5,,0.0,0.005,0.095,0.0,0.155,0.7,0.04,0.005
4,4,,0.105,0.0,0.0,0.36,0.38,0.135,0.0,0.02
4,4,,0.23,0.0,0.005,0.245,0.285,0.18,0.0,0.055
4,3,,0.005,0.0,0.0,0.6,0.265,0.075,0.0,0.055
4,4,,0.01,0.005,0.32,0.0,0.395,0.11,0.145,0.015
4,4,,0.0,0.005,0.1,0.0,0.47,0.415,0.01,0.0
4,5,,0.005,0.0,0.13,0.0,0.29,0.56,0.015,0.0
4,4,,0.025,0.0,0.0,0.22,0.635,0.105,0.0,0.015
4,4,,0.02,0.0,0.0,0.215,0.605,0.145,0.0,0.015
4,4,,0.0,0.0,0.285,0.0,0.68,0.03,0.005,0.0
4,0,,0.33,0.015,0.0,0.07,0.32,0.23,0.01,0.025
4,4,,0.0,0.0,0.12,0.0,0.79,0.09,0.0,0.0
4,0,,0.74,0.005,0.0,0.035,0.055,0.14,0.025,0.0
4,3,,0.02,0.0,0.0,0.475,0.2,0.3,0.0,0.005
4,4,,0.0,0.005,0.215,0.0,0.685,0.095,0.0,0.0
4,4,,0.025,0.075,0.01,0.0,0.45,0.41,0.015,0.015
4,4,,0.005,0.0,0.0,0.115,0.62,0.25,0.0,0.01
4,4,,0.055,0.0,0.0,0.115,0.435,0.155,0.005,0.235
4,4,,0.005,0.025,0.265,0.0,0.5,0.16,0.04,0.005
4,4,,0.025,0.005,0.0,0.015,0.695,0.25,0.0,0.01
4,3,,0.02,0.0,0.0,0.55,0.325,0.075,0.0,0.03
4,4,,0.18,0.0,0.0,0.165,0.495,0.11,0.005,0.045
4,4,,0.01,0.0,0.0,0.01,0.725,0.255,0.0,0.0
4,4,,0.03,0.0,0.0,0.04,0.595,0.325,0.005,0.005
4,6,,0.24,0.0,0.11,0.0,0.03,0.285,0.335,0.0
4,5,,0.125,0.005,0.065,0.0,0.205,0.47,0.055,0.075
4,5,,0.015,0.0,0.0,0.12,0.405,0.45,0.0,0.01
4,4,,0.005,0.0,0.0,0.055,0.71,0.22,0.0,0.01
4,3,,0.06,0.0,0.0,0.705,0.135,0.07,0.005,0.025
4,5,,0.035,0.135,0.01,0.005,0.26,0.545,0.0,0.01
4,4,,0.02,0.0,0.0,0.005,0.72,0.25,0.0,0.005
4,5,,0.115,0.05,0.025,0.0,0.25,0.515,0.03,0.015
4,5,,0.07,0.14,0.01,0.0,0.365,0.395,0.005,0.015
4,3,,0.15,0.0,0.0,0.41,0.18,0.1,0.01,0.15
4,3,,0.0,0.0,0.0,0.845,0.11,0.03,0.0,0.015
4,5,,0.02,0.005,0.01,0.015,0.29,0.545,0.005,0.11
4,4,,0.01,0.0,0.0,0.055,0.605,0.33,0.0,0.0
4,4,,0.01,0.0,0.0,0.25,0.58,0.12,0.0,0.04
4,4,,0.225,0.005,0.015,0.01,0.29,0.265,0.165,0.025
4,4,,0.045,0.0,0.0,0.095,0.705,0.14,0.0,0.015
4,4,,0.0,0.005,0.15,0.0,0.8,0.04,0.0,0.005
4,4,,0.01,0.015,0.0,0.04,0.61,0.31,0.0,0.015
4,5,,0.01,0.01,0.0,0.005,0.45,0.52,0.0,0.005
4,5,,0.225,0.05,0.03,0.005,0.23,0.435,0.0,0.025
4,4,,0.005,0.005,0.18,0.015,0.36,0.14,0.275,0.02
4,3,,0.005,0.0,0.0,0.78,0.115,0.095,0.0,0.005
4,4,,0.035,0.0,0.0,0.185,0.565,0.16,0.0,0.055
4,5,,0.035,0.0,0.215,0.005,0.075,0.445,0.225,0.0
4,4,,0.01,0.0,0.0,0.185,0.415,0.36,0.0,0.03
4,3,,0.0,0.0,0.0,0.66,0.31,0.025,0.0,0.005
4,2,,0.0,0.0,0.835,0.0,0.095,0.03,0.04,0.0
4,3,,0.025,0.0,0.0,0.81,0.055,0.055,0.0,0.055
4,4,,0.035,0.005,0.0,0.045,0.675,0.18,0.0,0.06
4,7,,0.025,0.0,0.01,0.16,0.17,0.235,0.0,0.4
4,5,,0.02,0.0,0.0,0.21,0.365,0.39,0.0,0.015
4,4,,0.02,0.0,0.0,0.23,0.5,0.135,0.0,0.115
4,3,,0.02,0.0,0.0,0.74,0.14,0.065,0.0,0.035
4,3,,0.025,0.0,0.0,0.445,0.42,0.095,0.0,0.015
4,4,,0.01,0.0,0.0,0.2,0.46,0.07,0.0,0.26
4,4,,0.005,0.01,0.0,0.005,0.55,0.425,0.0,0.005
4,4,,0.025,0.0,0.0,0.275,0.355,0.325,0.0,0.02
4,4,,0.05,0.0,0.0,0.06,0.76,0.115,0.0,0.015
4,4,,0.0,0.0,0.15,0.0,0.685,0.16,0.005,0.0
4,7,,0.08,0.0,0.0,0.035,0.035,0.09,0.0,0.76
4,5,,0.015,0.035,0.025,0.0,0.19,0.705,0.025,0.005
4,5,,0.015,0.0,0.015,0.115,0.275,0.31,0.025,0.245
4,4,,0.01,0.0,0.0,0.025,0.715,0.245,0.0,0.005
4,4,,0.01,0.005,0.25,0.0,0.335,0.3,0.1,0.0
4,4,,0.05,0.0,0.0,0.09,0.695,0.13,0.0,0.035
4,4,,0.25,0.035,0.0,0.01,0.41,0.285,0.005,0.005
4,4,,0.015,0.005,0.0,0.01,0.53,0.435,0.0,0.005
4,3,,0.005,0.0,0.0,0.815,0.135,0.04,0.0,0.005
4,4,,0.0,0.0,0.14,0.0,0.66,0.18,0.015,0.005
4,4,,0.015,0.06,0.225,0.0,0.515,0.135,0.04,0.01
4,4,,0.02,0.0,0.0,0.17,0.51,0.235,0.0,0.065
4,5,,0.015,0.0,0.0,0.155,0.245,0.385,0.0,0.2
4,4,,0.02,0.005,0.16,0.0,0.6,0.21,0.005,0.0
4,4,,0.085,0.03,0.18,0.0,0.325,0.21,0.145,0.025
4,4,,0.0,0.0,0.025,0.0,0.69,0.265,0.02,0.0
4,5,,0.215,0.025,0.065,0.0,0.14,0.29,0.255,0.01
4,5,,0.195,0.34,0.0,0.0,0.01,0.43,0.02,0.005
4,4,,0.01,0.0,0.0,0.195,0.45,0.34,0.0,0.005
4,4,,0.0,0.0,0.44,0.0,0.48,0.075,0.005,0.0
4,4,,0.01,0.0,0.205,0.0,0.46,0.225,0.1,0.0
4,5,,0.03,0.0,0.265,0.0,0.09,0.475,0.13,0.01
4,4,,0.025,0.0,0.0,0.13,0.51,0.23,0.0,0.105
4,4,,0.02,0.0,0.0,0.175,0.59,0.2,0.0,0.015
4,5,,0.145,0.0,0.0,0.0,0.095,0.745,0.01,0.005
4,5,,0.005,0.035,0.0,0.0,0.45,0.49,0.01,0.01
4,2,,0.005,0.0,0.48,0.0,0.255,0.11,0.15,0.0
4,3,,0.03,0.0,0.0,0.46,0.205,0.29,0.0,0.015
4,4,,0.0,0.0,0.28,0.0,0.565,0.135,0.015,0.005
4,2,,0.0,0.0,0.555,0.0,0.4,0.04,0.005,0.0
4,4,,0.01,0.0,0.005,0.02,0.565,0.385,0.0,0.015
4,6,,0.265,0.0,0.035,0.0,0.095,0.3,0.305,0.0
4,4,,0.055,0.0,0.0,0.275,0.375,0.265,0.0,0.03
4,6,,0.22,0.02,0.11,0.0,0.045,0.26,0.345,0.0
4,4,,0.0,0.0,0.0,0.035,0.615,0.35,0.0,0.0
4,7,,0.03,0.005,0.0,0.05,0.13,0.225,0.0,0.56
4,3,,0.01,0.0,0.0,0.34,0.245,0.325,0.0,0.08
4,0,,0.4,0.005,0.0,0.08,0.23,0.27,0.005,0.01
4,4,,0.005,0.0,0.065,0.0,0.6,0.31,0.015,0.005
4,3,,0.015,0.0,0.0,0.375,0.205,0.145,0.0,0.26
4,2,,0.06,0.005,0.39,0.0,0.205,0.18,0.155,0.005
4,4,,0.03,0.0,0.0,0.07,0.58,0.29,0.0,0.03
4,0,,0.44,0.02,0.01,0.0,0.125,0.205,0.18,0.02
4,4,,0.04,0.0,0.0,0.065,0.685,0.2,0.0,0.01
4,2,,0.0,0.0,0.745,0.0,0.255,0.0,0.0,0.0
4,4,,0.02,0.0,0.0,0.17,0.635,0.175,0.0,0.0
4,4,,0.0,0.0,0.175,0.0,0.815,0.01,0.0,0.0
4,5,,0.065,0.005,0.0,0.025,0.35,0.555,0.0,0.0
4,2,,0.0,0.0,0.76,0.0,0.215,0.025,0.0,0.0
4,5,,0.0,0.0,0.15,0.0,0.195,0.48,0.17,0.005
4,4,,0.005,0.0,0.0,0.195,0.495,0.305,0.0,0.0
4,4,,0.015,0.0,0.0,0.175,0.585,0.21,0.0,0.015
4,4,,0.005,0.025,0.05,0.0,0.485,0.415,0.01,0.01
4,2,,0.005,0.0,0.445,0.005,0.16,0.055,0.285,0.045
4,5,,0.0,0.0,0.22,0.0,0.175,0.55,0.055,0.0
4,3,,0.03,0.0,0.0,0.495,0.305,0.15,0.0,0.02
4,4,,0.035,0.005,0.0,0.025,0.625,0.305,0.0,0.005
4,3,,0.005,0.0,0.0,0.525,0.27,0.185,0.0,0.015
4,5,,0.055,0.175,0.0,0.0,0.07,0.655,0.04,0.005
4,5,,0.055,0.0,0.0,0.125,0.34,0.435,0.0,0.045
4,3,,0.01,0.0,0.0,0.79,0.085,0.085,0.0,0.03
4,4,,0.005,0.0,0.0,0.095,0.47,0.39,0.0,0.04
4,3,,0.025,0.0,0.0,0.66,0.15,0.125,0.0,0.04
4,4,,0.065,0.01,0.0,0.085,0.635,0.17,0.005,0.03
4,4,,0.045,0.065,0.115,0.005,0.54,0.18,0.025,0.025
4,4,,0.005,0.04,0.0,0.065,0.565,0.29,0.01,0.025
4,4,,0.0,0.0,0.085,0.0,0.815,0.1,0.0,0.0
4,4,,0.03,0.0,0.0,0.02,0.735,0.21,0.0,0.005
4,4,,0.01,0.05,0.015,0.005,0.45,0.415,0.035,0.02
4,4,,0.035,0.0,0.0,0.245,0.545,0.14,0.0,0.035
4,4,,0.015,0.005,0.0,0.03,0.76,0.185,0.0,0.005
4,4,,0.035,0.005,0.0,0.25,0.44,0.14,0.0,0.13
4,5,,0.005,0.005,0.0,0.02,0.265,0.545,0.005,0.155
4,4,,0.105,0.005,0.0,0.16,0.485,0.205,0.0,0.04
4,2,,0.0,0.0,0.51,0.0,0.39,0.095,0.005,0.0
4,4,,0.01,0.005,0.0,0.105,0.61,0.26,0.0,0.01
4,3,,0.045,0.0,0.0,0.48,0.345,0.095,0.0,0.035
4,4,,0.025,0.0,0.0,0.16,0.485,0.26,0.0,0.07
4,3,,0.03,0.0,0.0,0.4,0.34,0.19,0.0,0.04
4,4,,0.04,0.08,0.005,0.06,0.51,0.27,0.015,0.02
4,4,,0.0,0.005,0.115,0.0,0.58,0.285,0.01,0.005
4,4,,0.375,0.0,0.0,0.145,0.435,0.025,0.0,0.02
4,4,,0.025,0.065,0.105,0.0,0.585,0.165,0.03,0.025
4,4,,0.0,0.0,0.225,0.0,0.655,0.095,0.025,0.0
4,2,,0.0,0.0,0.685,0.0,0.235,0.065,0.015,0.0
4,3,,0.025,0.0,0.0,0.465,0.38,0.125,0.0,0.005
4,4,,0.005,0.0,0.0,0.235,0.49,0.255,0.0,0.015
4,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
4,5,,0.0,0.015,0.035,0.0,0.405,0.545,0.0,0.0
4,5,,0.015,0.0,0.0,0.16,0.36,0.445,0.0,0.02
4,5,,0.005,0.0,0.005,0.035,0.265,0.59,0.005,0.095
4,4,,0.0,0.0,0.205,0.0,0.78,0.015,0.0,0.0
4,4,,0.2,0.0,0.0,0.06,0.545,0.165,0.01,0.02
4,4,,0.0,0.0,0.02,0.0,0.65,0.325,0.005,0.0
4,5,,0.225,0.14,0.005,0.0,0.065,0.555,0.01,0.0
4,2,,0.03,0.005,0.385,0.0,0.25,0.28,0.045,0.005
4,5,,0.42,0.03,0.025,0.0,0.075,0.43,0.015,0.005
4,4,,0.01,0.0,0.0,0.095,0.815,0.075,0.0,0.005
4,5,,0.015,0.0,0.0,0.025,0.4,0.555,0.0,0.005
4,4,,0.01,0.0,0.0,0.325,0.33,0.12,0.0,0.215
4,4,,0.025,0.0,0.0,0.245,0.37,0.34,0.0,0.02
4,3,,0.025,0.0,0.0,0.385,0.14,0.1,0.0,0.35
4,4,,0.08,0.005,0.0,0.26,0.505,0.115,0.0,0.035
4,3,,0.025,0.0,0.0,0.5,0.26,0.085,0.005,0.125
4,4,,0.005,0.0,0.0,0.03,0.735,0.23,0.0,0.0
4,0,,0.62,0.0,0.0,0.005,0.185,0.17,0.015,0.005
4,4,,0.025,0.0,0.0,0.265,0.645,0.055,0.0,0.01
4,5,,0.065,0.005,0.0,0.005,0.235,0.665,0.015,0.01
4,3,,0.06,0.0,0.0,0.37,0.365,0.155,0.0,0.05
4,4,,0.0,0.0,0.0,0.295,0.6,0.105,0.0,0.0
4,7,,0.035,0.0,0.0,0.11,0.13,0.045,0.0,0.68
4,5,,0.005,0.0,0.06,0.0,0.065,0.835,0.035,0.0
4,4,,0.02,0.0,0.0,0.05,0.605,0.285,0.0,0.04
4,5,,0.115,0.015,0.055,0.0,0.05,0.66,0.105,0.0
4,4,,0.0,0.0,0.0,0.19,0.48,0.295,0.0,0.035
4,4,,0.04,0.0,0.0,0.065,0.525,0.31,0.0,0.06
4,4,,0.005,0.0,0.0,0.025,0.545,0.375,0.005,0.045
4,6,,0.005,0.0,0.015,0.0,0.13,0.03,0.82,0.0
4,4,,0.01,0.0,0.0,0.085,0.665,0.215,0.0,0.025
4,5,,0.015,0.21,0.055,0.0,0.33,0.375,0.01,0.005
4,4,,0.01,0.0,0.0,0.075,0.685,0.215,0.0,0.015
4,4,,0.06,0.12,0.03,0.025,0.38,0.34,0.005,0.04
4,4,,0.105,0.14,0.11,0.005,0.33,0.23,0.05,0.03
4,4,,0.005,0.0,0.0,0.005,0.52,0.47,0.0,0.0
4,4,,0.015,0.0,0.0,0.275,0.37,0.295,0.0,0.045
4,4,,0.02,0.0,0.0,0.165,0.425,0.385,0.0,0.005
4,4,,0.025,0.0,0.0,0.165,0.685,0.1,0.0,0.025
4,4,,0.045,0.005,0.0,0.075,0.525,0.33,0.0,0.02
4,3,,0.025,0.005,0.0,0.345,0.135,0.175,0.0,0.315
4,2,,0.0,0.0,0.625,0.0,0.27,0.07,0.03,0.005
4,4,,0.02,0.005,0.0,0.015,0.53,0.425,0.0,0.005
4,4,,0.0,0.0,0.185,0.0,0.6,0.195,0.02,0.0
4,4,,0.02,0.01,0.105,0.0,0.675,0.165,0.015,0.01
4,4,,0.03,0.0,0.0,0.095,0.725,0.145,0.0,0.005
4,5,,0.005,0.0,0.18,0.0,0.245,0.525,0.045,0.0
4,4,,0.03,0.0,0.0,0.11,0.555,0.295,0.0,0.01
4,5,,0.005,0.0,0.0,0.0,0.375,0.62,0.0,0.0
4,5,,0.02,0.005,0.0,0.045,0.405,0.515,0.0,0.01
4,4,,0.015,0.005,0.0,0.005,0.72,0.25,0.0,0.005
4,4,,0.02,0.0,0.0,0.295,0.32,0.275,0.005,0.085
4,4,,0.01,0.03,0.0,0.005,0.645,0.3,0.005,0.005
4,4,,0.005,0.0,0.0,0.075,0.83,0.075,0.0,0.015
4,0,,0.79,0.0,0.0,0.0,0.08,0.095,0.03,0.005
4,4,,0.06,0.125,0.045,0.0,0.495,0.165,0.05,0.06
4,5,,0.015,0.05,0.015,0.01,0.355,0.53,0.02,0.005
4,5,,0.02,0.0,0.0,0.255,0.32,0.37,0.0,0.035
4,4,,0.0,0.0,0.28,0.0,0.61,0.09,0.02,0.0
4,5,,0.06,0.065,0.015,0.0,0.095,0.765,0.0,0.0
4,4,,0.01,0.0,0.0,0.265,0.35,0.325,0.0,0.05
4,3,,0.0,0.0,0.0,0.915,0.07,0.01,0.0,0.005
4,7,,0.025,0.0,0.005,0.08,0.225,0.3,0.025,0.34
4,5,,0.045,0.0,0.0,0.17,0.305,0.42,0.0,0.06
4,4,,0.14,0.0,0.0,0.25,0.39,0.18,0.0,0.04
4,3,,0.025,0.0,0.0,0.445,0.44,0.065,0.0,0.025
4,4,,0.195,0.0,0.0,0.09,0.42,0.21,0.005,0.08
4,5,,0.01,0.0,0.0,0.02,0.415,0.55,0.0,0.005
4,3,,0.01,0.0,0.0,0.43,0.425,0.125,0.0,0.01
4,4,,0.0,0.0,0.32,0.0,0.49,0.16,0.03,0.0
4,5,,0.185,0.125,0.04,0.01,0.26,0.285,0.035,0.06
4,4,,0.065,0.0,0.0,0.16,0.38,0.375,0.0,0.02
4,4,,0.005,0.0,0.0,0.15,0.585,0.25,0.0,0.01
4,5,,0.005,0.0,0.0,0.035,0.465,0.495,0.0,0.0
4,4,,0.055,0.0,0.0,0.23,0.47,0.23,0.0,0.015
4,6,,0.025,0.005,0.135,0.005,0.14,0.105,0.55,0.035
4,2,,0.0,0.0,0.575,0.0,0.395,0.03,0.0,0.0
4,4,,0.01,0.02,0.25,0.0,0.505,0.155,0.06,0.0
4,5,,0.025,0.0,0.0,0.005,0.395,0.575,0.0,0.0
4,4,,0.0,0.0,0.14,0.0,0.625,0.2,0.03,0.005
4,3,,0.03,0.0,0.0,0.695,0.235,0.035,0.0,0.005
4,4,,0.05,0.005,0.0,0.07,0.55,0.315,0.0,0.01
4,3,,0.035,0.0,0.0,0.75,0.135,0.025,0.0,0.055
4,4,,0.015,0.08,0.05,0.0,0.475,0.355,0.02,0.005
4,0,,0.275,0.0,0.02,0.035,0.23,0.205,0.21,0.025
4,4,,0.0,0.0,0.335,0.0,0.465,0.185,0.015,0.0
4,4,,0.165,0.005,0.0,0.125,0.475,0.18,0.0,0.05
4,4,,0.015,0.06,0.22,0.0,0.6,0.085,0.015,0.005
4,3,,0.09,0.0,0.0,0.4,0.265,0.185,0.0,0.06
4,2,,0.0,0.0,0.57,0.0,0.395,0.015,0.02,0.0
4,5,,0.025,0.0,0.0,0.045,0.42,0.505,0.0,0.005
4,3,,0.03,0.0,0.0,0.44,0.18,0.255,0.0,0.095
4,4,,0.005,0.005,0.0,0.0,0.64,0.345,0.0,0.005
4,4,,0.015,0.0,0.0,0.265,0.32,0.28,0.0,0.12
4,4,,0.005,0.035,0.045,0.0,0.695,0.2,0.02,0.0
4,4,,0.195,0.02,0.0,0.01,0.43,0.295,0.035,0.015
4,4,,0.025,0.0,0.0,0.155,0.695,0.115,0.0,0.01
4,3,,0.135,0.0,0.0,0.425,0.17,0.245,0.0,0.025
4,4,,0.06,0.0,0.0,0.2,0.53,0.165,0.005,0.04
4,0,,0.52,0.015,0.015,0.01,0.18,0.17,0.055,0.035
4,0,,0.63,0.0,0.005,0.005,0.035,0.28,0.04,0.005
4,4,,0.0,0.0,0.0,0.035,0.695,0.265,0.0,0.005
4,2,,0.0,0.0,0.525,0.0,0.455,0.02,0.0,0.0
4,4,,0.04,0.005,0.0,0.175,0.455,0.18,0.005,0.14
4,3,,0.02,0.0,0.0,0.61,0.255,0.1,0.0,0.015
4,4,,0.06,0.02,0.035,0.0,0.42,0.31,0.135,0.02
4,4,,0.025,0.0,0.01,0.14,0.685,0.11,0.0,0.03
4,4,,0.045,0.005,0.0,0.065,0.665,0.215,0.0,0.005
4,2,,0.005,0.0,0.55,0.0,0.21,0.075,0.155,0.005
4,1,,0.05,0.87,0.02,0.0,0.035,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.62,0.345,0.0,0.005
4,5,,0.305,0.005,0.015,0.0,0.16,0.45,0.065,0.0
4,3,,0.005,0.0,0.0,0.57,0.27,0.145,0.0,0.01
4,4,,0.045,0.04,0.0,0.02,0.61,0.27,0.005,0.01
4,4,,0.195,0.0,0.005,0.095,0.39,0.05,0.005,0.26
4,3,,0.025,0.0,0.0,0.83,0.11,0.035,0.0,0.0
4,4,,0.005,0.0,0.0,0.09,0.635,0.26,0.0,0.01
4,3,,0.0,0.0,0.0,0.495,0.315,0.16,0.0,0.03
4,4,,0.01,0.0,0.0,0.195,0.57,0.215,0.0,0.01
4,2,,0.0,0.005,0.505,0.0,0.24,0.175,0.075,0.0
4,4,,0.03,0.0,0.0,0.15,0.465,0.295,0.0,0.06
4,7,,0.015,0.0,0.0,0.075,0.195,0.1,0.0,0.615
4,5,,0.08,0.11,0.0,0.01,0.34,0.425,0.015,0.02
4,4,,0.095,0.005,0.0,0.275,0.28,0.215,0.01,0.12
4,3,,0.03,0.0,0.0,0.79,0.135,0.03,0.0,0.015
4,4,,0.045,0.0,0.0,0.15,0.42,0.305,0.0,0.08
4,4,,0.045,0.0,0.0,0.305,0.45,0.18,0.0,0.02
4,4,,0.0,0.0,0.06,0.0,0.575,0.35,0.015,0.0
4,6,,0.015,0.015,0.135,0.0,0.265,0.28,0.29,0.0
4,5,,0.015,0.02,0.01,0.015,0.305,0.61,0.01,0.015
4,4,,0.01,0.0,0.0,0.02,0.54,0.42,0.0,0.01
4,5,,0.025,0.005,0.01,0.0,0.19,0.77,0.0,0.0
4,4,,0.025,0.02,0.055,0.0,0.495,0.38,0.025,0.0
4,4,,0.005,0.005,0.07,0.005,0.57,0.315,0.03,0.0
4,3,,0.005,0.0,0.0,0.59,0.14,0.24,0.0,0.025
4,2,,0.0,0.0,0.61,0.0,0.335,0.05,0.005,0.0
4,4,,0.005,0.005,0.0,0.02,0.595,0.375,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.515,0.405,0.0,0.0
4,5,,0.13,0.115,0.035,0.0,0.18,0.395,0.07,0.075
4,3,,0.04,0.0,0.0,0.775,0.08,0.085,0.0,0.02
4,4,,0.02,0.0,0.005,0.085,0.445,0.255,0.02,0.17
4,4,,0.06,0.0,0.0,0.26,0.46,0.21,0.0,0.01
4,5,,0.01,0.03,0.01,0.0,0.43,0.515,0.0,0.005
4,5,,0.095,0.29,0.0,0.0,0.165,0.445,0.0,0.005
4,3,,0.01,0.0,0.0,0.415,0.25,0.315,0.0,0.01
4,5,,0.005,0.005,0.0,0.095,0.4,0.425,0.0,0.07
4,4,,0.0,0.0,0.065,0.0,0.765,0.17,0.0,0.0
4,4,,0.02,0.0,0.0,0.265,0.57,0.145,0.0,0.0
4,0,,0.645,0.01,0.005,0.0,0.065,0.145,0.12,0.01
4,2,,0.02,0.0,0.735,0.0,0.04,0.085,0.115,0.005
4,4,,0.06,0.0,0.0,0.38,0.435,0.12,0.0,0.005
4,5,,0.03,0.19,0.0,0.005,0.335,0.42,0.015,0.005
4,4,,0.16,0.005,0.0,0.02,0.55,0.235,0.005,0.025
4,4,,0.0,0.0,0.345,0.0,0.6,0.045,0.01,0.0
4,5,,0.165,0.005,0.045,0.025,0.17,0.36,0.155,0.075
4,4,,0.0,0.0,0.0,0.26,0.585,0.15,0.0,0.005
4,4,,0.01,0.0,0.0,0.155,0.665,0.165,0.0,0.005
4,4,,0.035,0.0,0.0,0.035,0.555,0.315,0.01,0.05
4,4,,0.01,0.005,0.0,0.05,0.5,0.435,0.0,0.0
4,4,,0.0,0.0,0.145,0.0,0.65,0.195,0.01,0.0
4,5,,0.01,0.005,0.19,0.0,0.225,0.35,0.21,0.01
4,2,,0.0,0.0,0.455,0.0,0.175,0.31,0.055,0.005
4,4,,0.0,0.005,0.0,0.02,0.54,0.435,0.0,0.0
4,4,,0.0,0.0,0.27,0.0,0.67,0.05,0.01,0.0
4,4,,0.01,0.0,0.0,0.1,0.625,0.255,0.0,0.01
4,4,,0.015,0.005,0.0,0.07,0.675,0.22,0.0,0.015
4,4,,0.005,0.0,0.18,0.0,0.64,0.145,0.03,0.0
4,4,,0.045,0.005,0.0,0.08,0.55,0.275,0.0,0.045
4,3,,0.005,0.0,0.0,0.535,0.44,0.015,0.0,0.005
4,4,,0.13,0.005,0.0,0.15,0.36,0.33,0.0,0.025
4,5,,0.06,0.0,0.0,0.28,0.28,0.325,0.0,0.055
4,2,,0.0,0.0,0.435,0.0,0.165,0.33,0.07,0.0
4,3,,0.12,0.0,0.0,0.355,0.295,0.19,0.005,0.035
4,3,,0.08,0.0,0.005,0.395,0.155,0.23,0.0,0.135
4,4,,0.005,0.0,0.0,0.305,0.455,0.2,0.0,0.035
4,0,,0.435,0.01,0.015,0.0,0.07,0.155,0.31,0.005
4,0,,0.68,0.015,0.015,0.015,0.075,0.17,0.005,0.025
4,4,,0.01,0.005,0.0,0.035,0.64,0.31,0.0,0.0
4,4,,0.005,0.0,0.0,0.025,0.6,0.37,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.505,0.48,0.0,0.005
4,4,,0.015,0.0,0.0,0.055,0.65,0.28,0.0,0.0
4,4,,0.015,0.07,0.0,0.01,0.47,0.425,0.0,0.01
4,4,,0.115,0.005,0.025,0.01,0.365,0.25,0.215,0.015
4,4,,0.015,0.0,0.0,0.19,0.565,0.215,0.0,0.015
4,4,,0.0,0.005,0.1,0.0,0.735,0.16,0.0,0.0
4,5,,0.02,0.0,0.08,0.0,0.22,0.585,0.08,0.015
4,4,,0.025,0.0,0.03,0.035,0.475,0.355,0.03,0.05
4,4,,0.0,0.0,0.145,0.0,0.675,0.17,0.01,0.0
4,4,,0.01,0.0,0.0,0.065,0.69,0.235,0.0,0.0
4,3,,0.015,0.0,0.0,0.665,0.09,0.09,0.0,0.14
4,3,,0.01,0.0,0.0,0.81,0.155,0.02,0.0,0.005
4,0,,0.845,0.0,0.0,0.005,0.025,0.105,0.02,0.0
4,4,,0.22,0.0,0.0,0.29,0.305,0.055,0.01,0.12
4,5,,0.305,0.005,0.03,0.0,0.09,0.51,0.06,0.0
4,4,,0.08,0.0,0.0,0.05,0.525,0.315,0.005,0.025
4,5,,0.015,0.01,0.05,0.0,0.11,0.735,0.08,0.0
4,6,,0.06,0.0,0.21,0.0,0.035,0.09,0.605,0.0
4,3,,0.075,0.0,0.0,0.345,0.2,0.3,0.0,0.08
4,5,,0.03,0.0,0.0,0.025,0.38,0.545,0.0,0.02
4,4,,0.055,0.0,0.0,0.17,0.655,0.1,0.0,0.02
4,4,,0.0,0.0,0.235,0.0,0.69,0.075,0.0,0.0
4,4,,0.0,0.005,0.125,0.0,0.695,0.17,0.005,0.0
