UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
7,7,,0.005,0.07,0.01,0.04,0.005,0.0,0.335,0.535
7,7,,0.0,0.005,0.0,0.04,0.02,0.005,0.24,0.69
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.835,0.14
5,5,,0.005,0.0,0.05,0.045,0.0,0.89,0.01,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
7,7,,0.0,0.02,0.0,0.015,0.005,0.0,0.02,0.94
4,4,,0.0,0.0,0.06,0.025,0.885,0.03,0.0,0.0
0,0,,0.775,0.0,0.005,0.06,0.0,0.16,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.895,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.06,0.025,0.0,0.38,0.535
2,2,,0.015,0.0,0.55,0.23,0.135,0.065,0.0,0.005
4,4,,0.02,0.0,0.015,0.015,0.9,0.045,0.0,0.005
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.545,0.42
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.105,0.0,0.89,0.0,0.0
0,0,,0.72,0.0,0.02,0.23,0.0,0.025,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.015,0.235,0.295,0.035,0.0,0.185,0.225
5,5,,0.005,0.0,0.01,0.06,0.0,0.925,0.0,0.0
0,0,,0.69,0.0,0.005,0.15,0.0,0.14,0.0,0.015
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.53,0.45
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.085,0.025,0.495,0.255,0.06,0.075,0.005,0.0
0,0,,0.78,0.0,0.02,0.105,0.0,0.095,0.0,0.0
4,4,,0.0,0.0,0.175,0.045,0.76,0.02,0.0,0.0
3,3,,0.01,0.17,0.1,0.61,0.0,0.005,0.095,0.01
3,5,,0.4,0.0,0.035,0.13,0.0,0.435,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.045,0.14,0.0,0.81,0.005,0.0
1,1,,0.015,0.975,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.005,0.05,0.0,0.04,0.0,0.0
1,1,,0.0,0.565,0.04,0.18,0.0,0.0,0.2,0.015
2,5,,0.195,0.005,0.06,0.325,0.0,0.41,0.0,0.005
7,7,,0.0,0.0,0.04,0.085,0.0,0.01,0.425,0.44
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.025,0.005,0.075,0.65,0.0,0.245,0.0,0.0
4,4,,0.125,0.0,0.12,0.09,0.47,0.17,0.005,0.02
6,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.425,0.55
7,7,,0.01,0.005,0.055,0.09,0.025,0.005,0.145,0.665
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.57,0.42
7,7,,0.055,0.0,0.015,0.01,0.0,0.025,0.35,0.545
4,4,,0.0,0.0,0.085,0.0,0.915,0.0,0.0,0.0
0,0,,0.835,0.005,0.025,0.11,0.0,0.025,0.0,0.0
7,7,,0.005,0.0,0.065,0.15,0.04,0.0,0.205,0.535
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.155,0.83
1,1,,0.05,0.435,0.185,0.21,0.02,0.01,0.04,0.05
0,0,,0.95,0.0,0.005,0.035,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.025,0.01,0.63,0.29,0.005,0.01,0.015,0.015
2,3,,0.015,0.055,0.445,0.45,0.01,0.0,0.025,0.0
4,4,,0.0,0.0,0.04,0.125,0.81,0.025,0.0,0.0
6,6,,0.005,0.01,0.005,0.05,0.01,0.0,0.75,0.17
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
0,0,,0.53,0.055,0.05,0.265,0.005,0.085,0.005,0.005
3,5,,0.25,0.005,0.055,0.105,0.0,0.58,0.005,0.0
6,6,,0.0,0.0,0.01,0.045,0.015,0.005,0.525,0.4
3,5,,0.005,0.0,0.04,0.395,0.0,0.545,0.015,0.0
0,0,,0.81,0.0,0.025,0.07,0.0,0.095,0.0,0.0
3,3,,0.045,0.015,0.06,0.62,0.0,0.255,0.005,0.0
4,4,,0.115,0.0,0.09,0.08,0.575,0.12,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
2,2,,0.03,0.0,0.705,0.165,0.07,0.025,0.0,0.005
5,5,,0.01,0.0,0.0,0.105,0.0,0.885,0.0,0.0
0,0,,0.94,0.0,0.0,0.03,0.0,0.03,0.0,0.0
0,0,,0.535,0.0,0.035,0.145,0.0,0.27,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.025,0.005,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.005,0.155,0.0,0.83,0.01,0.0
1,1,,0.015,0.965,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.035,0.16,0.0,0.075,0.0,0.0
0,0,,0.75,0.0,0.07,0.17,0.0,0.01,0.0,0.0
6,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.33,0.635
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.36,0.06,0.555,0.02,0.0,0.005
5,5,,0.015,0.0,0.08,0.08,0.0,0.71,0.115,0.0
6,6,,0.0,0.005,0.015,0.035,0.005,0.0,0.715,0.225
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.15,0.0,0.005,0.13,0.0,0.715,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.57,0.42
1,1,,0.05,0.505,0.175,0.215,0.01,0.01,0.03,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.815,0.165
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.405,0.58
0,0,,0.515,0.0,0.015,0.065,0.0,0.4,0.0,0.005
3,1,,0.005,0.625,0.2,0.145,0.0,0.005,0.015,0.005
0,0,,0.925,0.0,0.03,0.04,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
6,6,,0.0,0.005,0.005,0.03,0.005,0.0,0.865,0.09
4,4,,0.0,0.0,0.055,0.005,0.92,0.01,0.0,0.01
4,4,,0.015,0.005,0.34,0.065,0.45,0.055,0.015,0.055
3,3,,0.025,0.005,0.025,0.685,0.0,0.255,0.0,0.005
0,0,,0.71,0.0,0.035,0.175,0.0,0.07,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.035,0.04,0.0,0.07,0.0,0.0
4,4,,0.005,0.0,0.02,0.005,0.94,0.02,0.0,0.01
4,4,,0.0,0.0,0.08,0.045,0.875,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.38,0.615
2,4,,0.0,0.0,0.235,0.025,0.71,0.005,0.0,0.025
2,2,,0.015,0.0,0.645,0.335,0.005,0.0,0.0,0.0
2,2,,0.08,0.0,0.615,0.265,0.02,0.015,0.0,0.005
7,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.53,0.455
0,5,,0.125,0.0,0.095,0.265,0.0,0.515,0.0,0.0
3,3,,0.05,0.005,0.025,0.84,0.0,0.08,0.0,0.0
3,5,,0.005,0.0,0.005,0.1,0.0,0.89,0.0,0.0
1,1,,0.035,0.805,0.04,0.085,0.0,0.005,0.015,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.03,0.86,0.03,0.05,0.0,0.0,0.01,0.02
1,1,,0.01,0.955,0.005,0.015,0.0,0.005,0.01,0.0
0,0,,0.635,0.0,0.015,0.04,0.0,0.31,0.0,0.0
3,7,,0.0,0.0,0.015,0.03,0.0,0.0,0.34,0.615
4,4,,0.0,0.0,0.01,0.0,0.935,0.05,0.0,0.005
7,7,,0.0,0.005,0.025,0.005,0.15,0.0,0.035,0.78
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.47
0,0,,0.53,0.005,0.04,0.285,0.0,0.125,0.0,0.015
5,0,,0.555,0.0,0.03,0.025,0.015,0.345,0.01,0.02
6,6,,0.02,0.015,0.015,0.125,0.0,0.015,0.755,0.055
1,1,,0.015,0.8,0.065,0.105,0.0,0.0,0.01,0.005
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
2,2,,0.01,0.0,0.79,0.155,0.04,0.0,0.005,0.0
2,2,,0.075,0.065,0.63,0.19,0.01,0.02,0.005,0.005
0,0,,0.89,0.0,0.025,0.055,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.1,0.0,0.02,0.74,0.135
1,1,,0.005,0.95,0.01,0.025,0.0,0.0,0.01,0.0
7,7,,0.0,0.005,0.05,0.11,0.015,0.005,0.135,0.68
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.245,0.73
2,6,,0.02,0.015,0.095,0.255,0.0,0.03,0.53,0.055
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.185,0.8
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.125,0.0,0.395,0.39,0.0,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.975,0.005,0.0
2,2,,0.035,0.02,0.685,0.21,0.025,0.015,0.005,0.005
7,7,,0.0,0.0,0.0,0.105,0.025,0.0,0.325,0.545
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
7,7,,0.0,0.0,0.01,0.015,0.0,0.005,0.465,0.505
3,5,,0.015,0.0,0.055,0.35,0.0,0.575,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.03,0.0,0.94,0.015,0.0
5,5,,0.25,0.0,0.02,0.085,0.0,0.64,0.005,0.0
2,2,,0.04,0.0,0.46,0.39,0.1,0.005,0.0,0.005
5,5,,0.36,0.0,0.155,0.085,0.03,0.37,0.0,0.0
3,2,,0.015,0.0,0.585,0.35,0.03,0.015,0.005,0.0
1,1,,0.01,0.88,0.03,0.06,0.0,0.015,0.005,0.0
5,5,,0.075,0.0,0.04,0.215,0.0,0.67,0.0,0.0
3,2,,0.03,0.0,0.59,0.37,0.005,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.75,0.235
7,7,,0.0,0.0,0.0,0.145,0.015,0.0,0.29,0.55
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
6,6,,0.025,0.025,0.025,0.11,0.0,0.035,0.72,0.06
1,1,,0.005,0.975,0.005,0.01,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.85,0.115
3,3,,0.045,0.0,0.055,0.675,0.0,0.225,0.0,0.0
0,0,,0.7,0.215,0.025,0.035,0.0,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.02,0.125,0.24,0.0,0.125,0.01,0.005
7,7,,0.165,0.02,0.04,0.14,0.0,0.155,0.115,0.365
0,0,,0.62,0.0,0.07,0.295,0.0,0.01,0.005,0.0
2,3,,0.015,0.015,0.215,0.725,0.0,0.01,0.01,0.01
3,0,,0.36,0.01,0.24,0.3,0.005,0.08,0.0,0.005
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
3,2,,0.03,0.0,0.4,0.105,0.285,0.18,0.0,0.0
3,2,,0.205,0.01,0.27,0.225,0.03,0.175,0.045,0.04
2,2,,0.06,0.0,0.57,0.095,0.075,0.2,0.0,0.0
5,5,,0.02,0.005,0.035,0.065,0.0,0.875,0.0,0.0
0,0,,0.445,0.0,0.14,0.22,0.0,0.19,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.04,0.185,0.0,0.685,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.505,0.49
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.48,0.515
6,6,,0.015,0.02,0.035,0.19,0.0,0.04,0.615,0.085
3,5,,0.065,0.0,0.015,0.235,0.0,0.655,0.02,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
3,3,,0.04,0.0,0.43,0.455,0.05,0.0,0.01,0.015
5,5,,0.305,0.0,0.02,0.045,0.015,0.61,0.0,0.005
7,7,,0.005,0.0,0.005,0.02,0.0,0.0,0.42,0.55
7,7,,0.0,0.005,0.035,0.01,0.03,0.005,0.1,0.815
0,0,,0.63,0.05,0.03,0.15,0.0,0.1,0.025,0.015
6,6,,0.0,0.0,0.02,0.125,0.02,0.0,0.465,0.37
5,3,,0.03,0.005,0.06,0.485,0.0,0.42,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.33,0.11,0.475,0.015,0.025,0.035
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.005,0.015,0.015,0.01,0.0,0.06,0.895
6,6,,0.01,0.0,0.0,0.005,0.0,0.005,0.765,0.215
7,7,,0.005,0.005,0.16,0.125,0.065,0.005,0.075,0.56
3,5,,0.035,0.0,0.105,0.295,0.0,0.56,0.005,0.0
0,0,,0.47,0.0,0.045,0.12,0.0,0.365,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
2,2,,0.01,0.0,0.495,0.235,0.215,0.045,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.735,0.25
6,6,,0.0,0.0,0.0,0.08,0.0,0.005,0.83,0.085
0,0,,0.87,0.0,0.035,0.06,0.0,0.035,0.0,0.0
7,7,,0.0,0.005,0.05,0.295,0.06,0.005,0.21,0.375
6,6,,0.055,0.01,0.035,0.19,0.0,0.29,0.395,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
3,2,,0.05,0.0,0.62,0.18,0.135,0.015,0.0,0.0
3,5,,0.05,0.01,0.035,0.345,0.0,0.56,0.0,0.0
5,5,,0.015,0.0,0.045,0.165,0.0,0.76,0.015,0.0
6,6,,0.015,0.01,0.01,0.065,0.0,0.01,0.85,0.04
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.005,0.0,0.82,0.16,0.005,0.0,0.005,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
5,2,,0.02,0.0,0.485,0.1,0.3,0.02,0.035,0.04
6,1,,0.005,0.385,0.01,0.045,0.01,0.0,0.305,0.24
5,5,,0.015,0.0,0.005,0.2,0.0,0.78,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.025,0.885,0.025,0.04,0.0,0.02,0.0,0.005
2,2,,0.025,0.01,0.735,0.17,0.01,0.015,0.015,0.02
6,7,,0.0,0.005,0.0,0.045,0.015,0.0,0.385,0.55
3,3,,0.02,0.11,0.125,0.59,0.0,0.105,0.05,0.0
0,5,,0.025,0.0,0.015,0.1,0.0,0.855,0.005,0.0
1,1,,0.005,0.82,0.065,0.1,0.0,0.0,0.01,0.0
5,0,,0.4,0.0,0.15,0.19,0.005,0.255,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.01,0.0,0.2,0.06,0.655,0.06,0.0,0.015
7,7,,0.0,0.0,0.0,0.025,0.01,0.005,0.325,0.635
0,0,,0.905,0.0,0.02,0.06,0.0,0.015,0.0,0.0
2,3,,0.02,0.0,0.08,0.8,0.0,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
1,1,,0.0,0.95,0.015,0.025,0.0,0.0,0.005,0.005
2,2,,0.005,0.005,0.51,0.205,0.205,0.01,0.015,0.045
7,7,,0.085,0.03,0.19,0.18,0.02,0.02,0.1,0.375
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.495,0.5
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,6,,0.005,0.005,0.16,0.185,0.03,0.0,0.445,0.17
2,0,,0.585,0.005,0.125,0.24,0.0,0.035,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
3,2,,0.09,0.015,0.43,0.38,0.025,0.045,0.005,0.01
3,3,,0.105,0.0,0.12,0.385,0.0,0.385,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
2,0,,0.45,0.0,0.165,0.21,0.0,0.17,0.005,0.0
5,5,,0.345,0.0,0.025,0.02,0.0,0.61,0.0,0.0
3,3,,0.15,0.085,0.05,0.485,0.0,0.02,0.175,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
1,1,,0.015,0.91,0.04,0.015,0.0,0.0,0.01,0.01
1,1,,0.07,0.495,0.06,0.17,0.005,0.055,0.105,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
5,0,,0.385,0.0,0.07,0.25,0.0,0.29,0.0,0.005
0,0,,0.54,0.0,0.175,0.135,0.0,0.15,0.0,0.0
2,2,,0.01,0.015,0.645,0.295,0.005,0.025,0.005,0.0
7,7,,0.0,0.015,0.03,0.065,0.025,0.0,0.225,0.64
3,5,,0.025,0.0,0.005,0.205,0.0,0.765,0.0,0.0
0,0,,0.715,0.005,0.03,0.1,0.0,0.15,0.0,0.0
0,0,,0.82,0.0,0.01,0.035,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.83,0.025,0.0,0.025
3,0,,0.355,0.0,0.2,0.32,0.01,0.085,0.005,0.025
1,1,,0.05,0.635,0.05,0.145,0.005,0.02,0.065,0.03
0,0,,0.78,0.0,0.045,0.09,0.0,0.085,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
5,5,,0.4,0.0,0.035,0.005,0.0,0.56,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.025,0.555,0.325,0.015,0.035,0.0,0.015
5,5,,0.105,0.0,0.045,0.21,0.0,0.64,0.0,0.0
4,4,,0.005,0.0,0.16,0.0,0.83,0.0,0.0,0.005
0,0,,0.675,0.0,0.09,0.075,0.0,0.155,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.62,0.125,0.23,0.005,0.005,0.01
6,6,,0.005,0.0,0.05,0.11,0.0,0.025,0.765,0.045
4,4,,0.0,0.0,0.22,0.06,0.675,0.04,0.0,0.005
3,3,,0.005,0.2,0.135,0.495,0.005,0.0,0.135,0.025
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
5,2,,0.02,0.01,0.635,0.16,0.17,0.0,0.005,0.0
6,6,,0.005,0.0,0.005,0.055,0.0,0.15,0.76,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.115,0.01,0.345,0.365,0.005,0.14,0.01,0.01
6,7,,0.0,0.0,0.005,0.02,0.0,0.005,0.32,0.65
3,5,,0.205,0.005,0.07,0.105,0.0,0.615,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.775,0.21
7,7,,0.02,0.005,0.015,0.005,0.01,0.03,0.25,0.665
2,3,,0.045,0.01,0.115,0.625,0.0,0.015,0.13,0.06
6,6,,0.015,0.135,0.05,0.1,0.0,0.015,0.41,0.275
2,2,,0.065,0.0,0.595,0.29,0.035,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.755
2,4,,0.015,0.0,0.42,0.08,0.435,0.045,0.0,0.005
2,2,,0.005,0.02,0.67,0.105,0.145,0.045,0.0,0.01
1,1,,0.0,0.935,0.01,0.045,0.0,0.0,0.005,0.005
4,2,,0.08,0.0,0.41,0.34,0.135,0.015,0.005,0.015
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.01,0.01,0.305,0.145,0.515,0.005,0.01,0.0
3,2,,0.015,0.0,0.685,0.25,0.035,0.015,0.0,0.0
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.6,0.38
2,7,,0.005,0.005,0.045,0.095,0.035,0.0,0.3,0.515
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.09,0.3,0.445,0.005,0.025,0.05,0.05
3,2,,0.135,0.025,0.38,0.345,0.0,0.085,0.01,0.02
0,0,,0.815,0.0,0.01,0.04,0.0,0.13,0.0,0.005
1,1,,0.025,0.89,0.03,0.045,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.07,0.14,0.02,0.005,0.245,0.52
2,2,,0.02,0.005,0.575,0.13,0.1,0.045,0.03,0.095
7,7,,0.035,0.04,0.08,0.08,0.005,0.015,0.355,0.39
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,4,,0.005,0.0,0.15,0.03,0.685,0.13,0.0,0.0
2,2,,0.01,0.0,0.72,0.27,0.0,0.0,0.0,0.0
6,6,,0.035,0.01,0.03,0.11,0.0,0.235,0.515,0.065
0,0,,0.465,0.0,0.015,0.075,0.0,0.435,0.0,0.01
5,5,,0.135,0.0,0.36,0.12,0.0,0.385,0.0,0.0
3,2,,0.045,0.01,0.705,0.2,0.01,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.09,0.0,0.01,0.87,0.03
5,5,,0.0,0.0,0.03,0.035,0.0,0.925,0.005,0.005
7,6,,0.005,0.01,0.005,0.075,0.005,0.005,0.58,0.315
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
2,3,,0.29,0.0,0.14,0.44,0.0,0.125,0.0,0.005
3,3,,0.12,0.0,0.11,0.475,0.0,0.275,0.02,0.0
2,2,,0.01,0.245,0.325,0.22,0.025,0.0,0.055,0.12
6,7,,0.015,0.07,0.005,0.025,0.005,0.0,0.3,0.58
6,6,,0.0,0.0,0.0,0.025,0.005,0.01,0.79,0.17
3,3,,0.03,0.02,0.335,0.48,0.08,0.04,0.005,0.01
1,1,,0.075,0.84,0.015,0.055,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.015,0.1,0.07,0.025,0.005,0.12,0.66
3,0,,0.505,0.0,0.005,0.12,0.005,0.355,0.005,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.365,0.625
3,5,,0.31,0.0,0.16,0.185,0.005,0.335,0.0,0.005
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.745,0.23
0,0,,0.815,0.005,0.005,0.09,0.0,0.085,0.0,0.0
4,4,,0.0,0.0,0.105,0.025,0.855,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.435,0.56
1,1,,0.24,0.455,0.05,0.105,0.01,0.075,0.03,0.035
6,5,,0.005,0.005,0.01,0.15,0.0,0.705,0.125,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.465,0.08,0.4,0.025,0.005,0.025
2,2,,0.01,0.005,0.555,0.4,0.01,0.005,0.005,0.01
3,2,,0.015,0.0,0.65,0.31,0.02,0.005,0.0,0.0
7,7,,0.01,0.0,0.015,0.025,0.0,0.0,0.42,0.53
3,2,,0.105,0.12,0.445,0.205,0.015,0.085,0.015,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
4,4,,0.08,0.0,0.055,0.04,0.555,0.25,0.0,0.02
2,2,,0.005,0.0,0.61,0.29,0.07,0.02,0.0,0.005
5,0,,0.57,0.0,0.035,0.015,0.0,0.375,0.005,0.0
2,2,,0.015,0.015,0.66,0.265,0.015,0.005,0.005,0.02
0,0,,0.85,0.0,0.035,0.095,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.005,0.075,0.9
7,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.66,0.3
4,4,,0.0,0.0,0.095,0.035,0.835,0.005,0.005,0.025
5,5,,0.03,0.0,0.02,0.13,0.0,0.82,0.0,0.0
2,4,,0.0,0.0,0.11,0.06,0.78,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
3,1,,0.0,0.595,0.225,0.15,0.0,0.0,0.025,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
4,4,,0.0,0.01,0.18,0.035,0.61,0.135,0.01,0.02
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.04,0.0,0.095,0.46,0.0,0.4,0.0,0.005
