UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:04:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.065,0.005,0.815,0.095,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.055,0.74,0.02,0.0,0.0
4,4,,0.0,0.0,0.185,0.01,0.795,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.035,0.81,0.02,0.0,0.01
4,4,,0.005,0.0,0.025,0.0,0.84,0.13,0.0,0.0
4,4,,0.0,0.0,0.295,0.025,0.65,0.02,0.0,0.01
4,4,,0.0,0.0,0.19,0.125,0.585,0.095,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,2,,0.005,0.005,0.46,0.05,0.39,0.025,0.005,0.06
4,0,,0.365,0.01,0.115,0.23,0.01,0.235,0.025,0.01
4,4,,0.0,0.0,0.01,0.0,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.15,0.085,0.71,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.845,0.035,0.0,0.0
4,5,,0.01,0.0,0.01,0.075,0.0,0.905,0.0,0.0
4,4,,0.0,0.0,0.21,0.04,0.47,0.28,0.0,0.0
4,4,,0.01,0.0,0.1,0.03,0.66,0.18,0.0,0.02
4,4,,0.0,0.005,0.04,0.0,0.92,0.03,0.0,0.005
4,4,,0.0,0.0,0.08,0.08,0.745,0.09,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.79,0.12,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.88,0.07,0.0,0.015
4,4,,0.0,0.0,0.07,0.015,0.71,0.205,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.85,0.005,0.0,0.01
4,4,,0.0,0.0,0.045,0.005,0.82,0.125,0.0,0.005
4,4,,0.0,0.02,0.34,0.025,0.59,0.0,0.005,0.02
4,4,,0.0,0.0,0.14,0.055,0.545,0.02,0.03,0.21
4,4,,0.0,0.0,0.205,0.065,0.675,0.05,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.81,0.025,0.0,0.005
4,4,,0.0,0.0,0.11,0.135,0.695,0.055,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.005,0.27,0.1,0.595,0.005,0.0,0.025
4,4,,0.0,0.0,0.075,0.085,0.83,0.005,0.0,0.005
4,4,,0.0,0.0,0.08,0.01,0.86,0.05,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.895,0.065,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.05,0.89,0.005,0.0,0.01
4,4,,0.0,0.0,0.025,0.045,0.9,0.03,0.0,0.0
4,4,,0.005,0.0,0.045,0.0,0.835,0.115,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.91,0.025,0.0,0.005
4,4,,0.0,0.0,0.135,0.06,0.775,0.015,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.88,0.065,0.0,0.005
4,4,,0.0,0.0,0.09,0.015,0.8,0.09,0.0,0.005
4,4,,0.0,0.0,0.055,0.005,0.685,0.255,0.0,0.0
4,4,,0.0,0.0,0.125,0.075,0.795,0.005,0.0,0.0
4,4,,0.0,0.0,0.175,0.02,0.755,0.035,0.0,0.015
4,4,,0.0,0.0,0.15,0.02,0.73,0.025,0.0,0.075
4,4,,0.025,0.005,0.08,0.04,0.57,0.265,0.0,0.015
4,4,,0.0,0.0,0.3,0.09,0.52,0.025,0.01,0.055
4,4,,0.0,0.0,0.05,0.015,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.85,0.065,0.0,0.0
4,4,,0.0,0.0,0.08,0.04,0.835,0.03,0.0,0.015
4,4,,0.0,0.0,0.09,0.01,0.875,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.075,0.845,0.03,0.0,0.0
4,4,,0.0,0.0,0.165,0.025,0.735,0.065,0.0,0.01
4,4,,0.0,0.01,0.305,0.015,0.515,0.01,0.05,0.095
4,4,,0.0,0.0,0.215,0.07,0.68,0.02,0.0,0.015
4,4,,0.1,0.015,0.12,0.19,0.41,0.15,0.005,0.01
4,4,,0.0,0.0,0.045,0.02,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.04,0.775,0.075,0.0,0.0
4,4,,0.0,0.0,0.085,0.05,0.795,0.06,0.0,0.01
4,4,,0.0,0.0,0.13,0.01,0.755,0.025,0.01,0.07
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
4,4,,0.005,0.0,0.12,0.03,0.73,0.1,0.0,0.015
4,4,,0.0,0.0,0.105,0.065,0.825,0.0,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.785,0.18,0.0,0.0
4,4,,0.01,0.0,0.075,0.05,0.765,0.09,0.0,0.01
4,4,,0.0,0.0,0.12,0.025,0.83,0.02,0.0,0.005
4,4,,0.0,0.0,0.26,0.025,0.62,0.095,0.0,0.0
4,4,,0.005,0.0,0.2,0.025,0.51,0.255,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.035,0.865,0.03,0.0,0.005
4,4,,0.0,0.0,0.11,0.04,0.81,0.035,0.0,0.005
4,4,,0.0,0.0,0.21,0.145,0.58,0.065,0.0,0.0
4,4,,0.015,0.0,0.06,0.01,0.665,0.245,0.0,0.005
4,4,,0.0,0.0,0.01,0.04,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.875,0.04,0.0,0.01
4,4,,0.0,0.0,0.05,0.005,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.1,0.02,0.765,0.1,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,5,,0.0,0.0,0.005,0.09,0.0,0.9,0.005,0.0
4,4,,0.015,0.005,0.14,0.115,0.58,0.115,0.01,0.02
4,4,,0.0,0.0,0.175,0.02,0.7,0.09,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.01,0.01,0.29,0.17,0.445,0.04,0.015,0.02
4,4,,0.0,0.0,0.18,0.02,0.735,0.06,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.845,0.105,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.94,0.0,0.0,0.005
4,4,,0.0,0.0,0.175,0.04,0.75,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.915,0.005,0.0,0.0
4,4,,0.005,0.0,0.095,0.015,0.855,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.865,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.925,0.025,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.92,0.05,0.0,0.005
4,4,,0.0,0.0,0.065,0.01,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.89,0.035,0.0,0.015
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.055,0.715,0.12,0.0,0.01
4,2,,0.005,0.01,0.575,0.095,0.21,0.09,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.975,0.015,0.0,0.005
4,2,,0.005,0.01,0.58,0.065,0.315,0.005,0.0,0.02
4,4,,0.0,0.0,0.115,0.015,0.62,0.25,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.135,0.035,0.66,0.005,0.03,0.135
4,4,,0.0,0.0,0.115,0.015,0.84,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.06,0.785,0.03,0.0,0.005
4,4,,0.0,0.0,0.045,0.035,0.905,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.73,0.135,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.795,0.085,0.0,0.0
4,4,,0.0,0.0,0.075,0.085,0.65,0.175,0.0,0.015
4,4,,0.0,0.0,0.03,0.01,0.925,0.025,0.0,0.01
4,4,,0.005,0.0,0.17,0.055,0.455,0.3,0.0,0.015
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.9,0.015,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.215,0.01,0.655,0.035,0.015,0.07
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.05,0.82,0.02,0.005,0.005
4,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.94,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.045,0.87,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.045,0.9,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.335,0.045,0.595,0.015,0.0,0.01
4,4,,0.0,0.045,0.39,0.04,0.415,0.015,0.02,0.075
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.905,0.0,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.915,0.045,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.005,0.285,0.095,0.59,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.895,0.005,0.0,0.015
4,4,,0.0,0.0,0.065,0.025,0.73,0.18,0.0,0.0
4,4,,0.0,0.0,0.08,0.045,0.765,0.09,0.0,0.02
4,4,,0.0,0.005,0.205,0.07,0.65,0.02,0.0,0.05
4,4,,0.0,0.0,0.08,0.025,0.85,0.04,0.0,0.005
4,4,,0.0,0.005,0.085,0.01,0.835,0.005,0.015,0.045
4,4,,0.0,0.0,0.025,0.01,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.36,0.125,0.475,0.035,0.0,0.005
4,4,,0.0,0.0,0.015,0.015,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.11,0.125,0.625,0.13,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.885,0.055,0.0,0.0
4,4,,0.0,0.0,0.11,0.035,0.85,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.14,0.065,0.79,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
4,4,,0.0,0.0,0.055,0.02,0.795,0.13,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.3,0.11,0.58,0.01,0.0,0.0
4,4,,0.0,0.0,0.24,0.05,0.67,0.03,0.0,0.01
4,2,,0.0,0.03,0.57,0.095,0.21,0.015,0.045,0.035
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.205,0.075,0.705,0.015,0.0,0.0
4,4,,0.0,0.0,0.2,0.02,0.765,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.76,0.12,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.865,0.1,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.065,0.835,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.925,0.03,0.0,0.005
4,4,,0.0,0.0,0.195,0.05,0.69,0.045,0.005,0.015
4,4,,0.0,0.0,0.25,0.02,0.715,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.035,0.8,0.065,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.915,0.01,0.0,0.0
4,2,,0.0,0.01,0.61,0.105,0.19,0.01,0.02,0.055
4,4,,0.0,0.0,0.075,0.085,0.815,0.02,0.0,0.005
4,4,,0.0,0.0,0.05,0.03,0.89,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.87,0.005,0.005,0.02
4,4,,0.0,0.0,0.35,0.12,0.47,0.05,0.0,0.01
4,4,,0.0,0.0,0.03,0.005,0.84,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.845,0.13,0.0,0.0
4,4,,0.02,0.0,0.1,0.015,0.765,0.1,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.895,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.035,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.025,0.0,0.005
4,4,,0.0,0.0,0.035,0.025,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.175,0.0,0.74,0.085,0.0,0.0
4,4,,0.0,0.0,0.22,0.05,0.695,0.035,0.0,0.0
4,4,,0.005,0.0,0.07,0.025,0.83,0.07,0.0,0.0
4,4,,0.0,0.0,0.055,0.09,0.835,0.015,0.0,0.005
4,4,,0.0,0.0,0.065,0.0,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.045,0.0,0.235,0.13,0.42,0.16,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.9,0.01,0.0,0.01
4,4,,0.0,0.0,0.11,0.01,0.65,0.225,0.0,0.005
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.055,0.715,0.02,0.0,0.0
4,4,,0.0,0.005,0.25,0.085,0.57,0.09,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.885,0.08,0.0,0.005
4,4,,0.0,0.0,0.095,0.045,0.765,0.08,0.0,0.015
4,4,,0.0,0.0,0.275,0.165,0.54,0.02,0.0,0.0
4,4,,0.0,0.0,0.345,0.025,0.595,0.015,0.005,0.015
4,4,,0.0,0.0,0.07,0.025,0.875,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.035,0.89,0.015,0.0,0.0
4,4,,0.0,0.005,0.04,0.02,0.79,0.135,0.0,0.01
4,4,,0.0,0.0,0.015,0.02,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
4,4,,0.01,0.0,0.085,0.02,0.72,0.15,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.02,0.825,0.025,0.0,0.0
4,4,,0.0,0.005,0.235,0.3,0.35,0.05,0.0,0.06
4,4,,0.0,0.0,0.065,0.0,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.045,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.24,0.06,0.63,0.04,0.01,0.02
4,4,,0.0,0.005,0.055,0.05,0.875,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.005,0.0,0.095,0.04,0.745,0.095,0.005,0.015
4,4,,0.0,0.0,0.11,0.02,0.775,0.09,0.0,0.005
4,4,,0.0,0.0,0.045,0.04,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.005,0.265,0.085,0.585,0.06,0.0,0.0
4,4,,0.0,0.0,0.16,0.0,0.77,0.07,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.89,0.035,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.755,0.095,0.0,0.02
4,4,,0.0,0.0,0.2,0.05,0.73,0.02,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.88,0.015,0.0,0.0
4,4,,0.0,0.005,0.445,0.06,0.47,0.0,0.0,0.02
4,4,,0.0,0.0,0.02,0.01,0.86,0.11,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.03,0.755,0.07,0.0,0.0
4,4,,0.0,0.0,0.09,0.04,0.82,0.03,0.0,0.02
4,4,,0.0,0.0,0.06,0.14,0.74,0.055,0.0,0.005
4,4,,0.0,0.0,0.04,0.02,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.83,0.01,0.0,0.0
4,4,,0.0,0.0,0.225,0.015,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.075,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.82,0.05,0.0,0.0
4,4,,0.0,0.0,0.16,0.095,0.65,0.09,0.0,0.005
4,4,,0.0,0.0,0.21,0.075,0.595,0.035,0.0,0.085
4,2,,0.0,0.01,0.58,0.185,0.17,0.05,0.0,0.005
4,2,,0.005,0.005,0.34,0.145,0.305,0.035,0.025,0.14
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.105,0.03,0.835,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.935,0.055,0.0,0.0
4,4,,0.005,0.01,0.225,0.255,0.455,0.035,0.005,0.01
4,4,,0.0,0.0,0.07,0.01,0.87,0.045,0.0,0.005
4,4,,0.0,0.0,0.045,0.03,0.885,0.035,0.0,0.005
4,4,,0.005,0.0,0.075,0.035,0.82,0.055,0.0,0.01
4,4,,0.0,0.0,0.07,0.005,0.695,0.23,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
4,4,,0.0,0.0,0.11,0.055,0.78,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.055,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.055,0.805,0.045,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.885,0.02,0.005,0.01
4,4,,0.0,0.0,0.145,0.0,0.81,0.04,0.0,0.005
4,4,,0.0,0.0,0.165,0.075,0.725,0.03,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.83,0.11,0.005,0.0
4,4,,0.0,0.0,0.06,0.03,0.875,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.0,0.725,0.135,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,2,,0.005,0.11,0.56,0.065,0.205,0.015,0.01,0.03
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.005,0.0,0.11,0.14,0.4,0.01,0.045,0.29
4,4,,0.0,0.0,0.115,0.02,0.845,0.02,0.0,0.0
4,4,,0.0,0.0,0.33,0.03,0.54,0.1,0.0,0.0
4,4,,0.0,0.0,0.105,0.04,0.765,0.085,0.0,0.005
4,4,,0.0,0.0,0.04,0.015,0.895,0.05,0.0,0.0
4,4,,0.0,0.0,0.055,0.06,0.73,0.15,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.035,0.785,0.005,0.0,0.005
4,4,,0.0,0.0,0.055,0.005,0.885,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.855,0.035,0.005,0.04
4,4,,0.0,0.0,0.065,0.0,0.885,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.855,0.035,0.0,0.015
4,4,,0.0,0.0,0.03,0.01,0.895,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.03,0.825,0.015,0.0,0.0
4,7,,0.0,0.005,0.27,0.045,0.195,0.0,0.085,0.4
4,4,,0.0,0.0,0.14,0.005,0.83,0.0,0.005,0.02
4,4,,0.0,0.0,0.02,0.02,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.065,0.71,0.1,0.0,0.01
4,4,,0.0,0.0,0.31,0.075,0.385,0.11,0.015,0.105
4,4,,0.0,0.0,0.01,0.015,0.91,0.065,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.855,0.06,0.0,0.005
4,4,,0.0,0.0,0.035,0.02,0.93,0.015,0.0,0.0
4,5,,0.02,0.005,0.235,0.1,0.26,0.38,0.0,0.0
4,4,,0.005,0.0,0.4,0.04,0.515,0.015,0.005,0.02
4,4,,0.0,0.0,0.075,0.0,0.91,0.01,0.0,0.005
4,4,,0.0,0.0,0.14,0.005,0.77,0.085,0.0,0.0
4,4,,0.0,0.0,0.085,0.035,0.85,0.02,0.0,0.01
4,4,,0.0,0.0,0.095,0.04,0.765,0.07,0.0,0.03
4,4,,0.0,0.0,0.015,0.0,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.15,0.02,0.79,0.02,0.005,0.015
4,4,,0.0,0.0,0.005,0.015,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.005,0.255,0.045,0.35,0.005,0.015,0.325
4,4,,0.0,0.0,0.085,0.005,0.89,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,0,,0.405,0.005,0.14,0.24,0.005,0.185,0.01,0.01
4,4,,0.0,0.0,0.235,0.11,0.43,0.22,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.445,0.025,0.48,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.905,0.065,0.0,0.0
4,2,,0.0,0.02,0.36,0.13,0.145,0.0,0.115,0.23
4,4,,0.0,0.0,0.18,0.005,0.72,0.005,0.03,0.06
4,4,,0.0,0.0,0.05,0.005,0.855,0.075,0.0,0.015
4,4,,0.0,0.0,0.075,0.01,0.885,0.025,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.005,0.25,0.015,0.34,0.0,0.05,0.34
4,4,,0.0,0.0,0.065,0.0,0.885,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.875,0.1,0.0,0.005
4,4,,0.0,0.0,0.045,0.025,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.335,0.075,0.54,0.04,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.0,0.005,0.03,0.005,0.82,0.135,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
