UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:03:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
7,7,,0.0,0.07,0.015,0.05,0.0,0.0,0.32,0.545
7,7,,0.0,0.005,0.025,0.05,0.015,0.005,0.27,0.63
6,6,,0.0,0.015,0.01,0.005,0.0,0.0,0.82,0.15
5,5,,0.01,0.0,0.055,0.055,0.0,0.87,0.01,0.0
5,5,,0.005,0.0,0.01,0.095,0.0,0.885,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.055,0.935
4,4,,0.0,0.0,0.06,0.045,0.805,0.08,0.0,0.01
0,0,,0.725,0.0,0.01,0.06,0.0,0.205,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.895,0.0,0.005,0.005
7,7,,0.0,0.0,0.015,0.15,0.015,0.0,0.355,0.465
2,2,,0.01,0.0,0.57,0.175,0.185,0.055,0.0,0.005
4,4,,0.015,0.0,0.01,0.005,0.95,0.015,0.0,0.005
6,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.445,0.535
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
0,0,,0.87,0.0,0.02,0.075,0.0,0.02,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7,,0.0,0.045,0.18,0.27,0.015,0.01,0.145,0.335
5,5,,0.01,0.0,0.0,0.085,0.0,0.9,0.0,0.005
0,0,,0.595,0.0,0.01,0.18,0.0,0.21,0.0,0.005
7,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.55,0.42
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.065,0.03,0.51,0.265,0.07,0.055,0.0,0.005
0,0,,0.825,0.0,0.02,0.08,0.0,0.075,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.905,0.0,0.0,0.0
3,3,,0.015,0.185,0.085,0.46,0.005,0.01,0.225,0.015
3,5,,0.36,0.0,0.015,0.125,0.0,0.495,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.03,0.13,0.0,0.805,0.015,0.0
1,1,,0.03,0.94,0.005,0.015,0.0,0.005,0.005,0.0
0,0,,0.905,0.0,0.0,0.07,0.0,0.02,0.0,0.005
1,1,,0.01,0.53,0.04,0.145,0.0,0.0,0.235,0.04
2,3,,0.265,0.0,0.09,0.35,0.0,0.29,0.005,0.0
7,7,,0.015,0.005,0.05,0.075,0.0,0.005,0.415,0.435
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.155,0.84
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,3,,0.02,0.005,0.05,0.73,0.0,0.19,0.005,0.0
4,4,,0.245,0.0,0.115,0.065,0.405,0.15,0.01,0.01
6,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.345,0.63
7,7,,0.005,0.015,0.09,0.135,0.025,0.005,0.15,0.575
1,1,,0.0,0.97,0.025,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
7,7,,0.07,0.0,0.015,0.005,0.0,0.01,0.34,0.56
4,4,,0.0,0.0,0.105,0.005,0.885,0.005,0.0,0.0
0,0,,0.95,0.0,0.025,0.025,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.05,0.195,0.05,0.005,0.2,0.495
4,4,,0.0,0.0,0.005,0.01,0.935,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.155,0.82
1,1,,0.025,0.355,0.275,0.235,0.02,0.01,0.04,0.04
0,0,,0.955,0.0,0.005,0.03,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,2,,0.01,0.025,0.665,0.255,0.005,0.01,0.025,0.005
2,2,,0.015,0.045,0.46,0.425,0.025,0.0,0.005,0.025
4,4,,0.0,0.0,0.03,0.04,0.925,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.005,0.005,0.7,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
0,0,,0.455,0.06,0.055,0.33,0.0,0.07,0.015,0.015
3,5,,0.205,0.0,0.03,0.15,0.0,0.615,0.0,0.0
6,6,,0.0,0.0,0.005,0.055,0.005,0.0,0.53,0.405
3,3,,0.02,0.0,0.055,0.455,0.0,0.455,0.015,0.0
0,0,,0.805,0.0,0.02,0.06,0.0,0.115,0.0,0.0
3,3,,0.085,0.005,0.07,0.64,0.0,0.195,0.0,0.005
4,4,,0.165,0.0,0.165,0.105,0.415,0.13,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
2,2,,0.01,0.005,0.505,0.205,0.215,0.05,0.0,0.01
5,5,,0.025,0.005,0.015,0.095,0.0,0.855,0.005,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.48,0.0,0.01,0.16,0.0,0.345,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.04,0.02,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.175,0.0,0.825,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.04,0.08,0.0,0.135,0.0,0.0
0,0,,0.9,0.0,0.02,0.08,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.47,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.275,0.06,0.665,0.0,0.0,0.0
5,5,,0.02,0.0,0.075,0.205,0.0,0.585,0.105,0.01
6,6,,0.0,0.0,0.01,0.05,0.005,0.0,0.8,0.135
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.16,0.0,0.005,0.145,0.0,0.69,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
7,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.515,0.465
1,1,,0.04,0.445,0.225,0.24,0.01,0.015,0.015,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.785,0.2
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.55,0.43
0,0,,0.45,0.0,0.04,0.08,0.0,0.43,0.0,0.0
3,1,,0.0,0.645,0.195,0.155,0.0,0.005,0.0,0.0
0,0,,0.855,0.0,0.065,0.07,0.0,0.01,0.0,0.0
3,4,,0.0,0.0,0.02,0.075,0.885,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.785,0.165
4,4,,0.0,0.0,0.055,0.02,0.885,0.01,0.005,0.025
4,4,,0.0,0.0,0.355,0.095,0.475,0.035,0.0,0.04
3,3,,0.05,0.0,0.03,0.7,0.0,0.22,0.0,0.0
0,0,,0.61,0.0,0.04,0.235,0.0,0.115,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.075,0.055,0.0,0.11,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.95,0.015,0.0,0.025
4,4,,0.0,0.0,0.085,0.015,0.9,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.245,0.74
2,4,,0.005,0.0,0.295,0.045,0.625,0.015,0.0,0.015
2,2,,0.02,0.0,0.525,0.45,0.005,0.0,0.0,0.0
2,2,,0.105,0.01,0.495,0.345,0.015,0.03,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.0,0.01,0.44,0.52
0,5,,0.225,0.0,0.09,0.215,0.0,0.47,0.0,0.0
3,3,,0.04,0.01,0.06,0.825,0.0,0.065,0.0,0.0
3,5,,0.015,0.0,0.02,0.165,0.0,0.8,0.0,0.0
1,1,,0.005,0.865,0.045,0.07,0.0,0.005,0.01,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
1,1,,0.02,0.925,0.03,0.015,0.005,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.735,0.0,0.02,0.025,0.0,0.22,0.0,0.0
3,7,,0.0,0.005,0.025,0.08,0.005,0.01,0.36,0.515
4,4,,0.0,0.0,0.02,0.005,0.91,0.065,0.0,0.0
7,7,,0.0,0.0,0.015,0.02,0.075,0.01,0.07,0.81
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.585,0.4
0,0,,0.55,0.0,0.03,0.32,0.0,0.09,0.0,0.01
5,0,,0.56,0.0,0.055,0.065,0.01,0.275,0.0,0.035
6,6,,0.005,0.015,0.02,0.195,0.0,0.0,0.65,0.115
1,1,,0.025,0.795,0.08,0.085,0.0,0.01,0.0,0.005
5,5,,0.05,0.0,0.015,0.035,0.0,0.9,0.0,0.0
2,2,,0.015,0.0,0.81,0.11,0.055,0.0,0.0,0.01
2,2,,0.1,0.09,0.51,0.265,0.02,0.01,0.005,0.0
0,0,,0.91,0.0,0.02,0.05,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.105,0.0,0.05,0.755,0.085
1,1,,0.005,0.935,0.02,0.02,0.0,0.005,0.01,0.005
7,7,,0.015,0.0,0.065,0.1,0.0,0.025,0.155,0.64
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.24,0.755
2,6,,0.005,0.01,0.175,0.185,0.0,0.01,0.56,0.055
7,7,,0.0,0.0,0.005,0.0,0.015,0.0,0.225,0.755
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.12,0.0,0.315,0.37,0.005,0.19,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.0,0.0,0.015,0.01,0.0,0.97,0.0,0.005
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
2,2,,0.02,0.03,0.69,0.16,0.05,0.015,0.0,0.035
7,7,,0.0,0.0,0.025,0.095,0.03,0.0,0.355,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
7,7,,0.0,0.01,0.01,0.02,0.0,0.0,0.31,0.65
3,3,,0.025,0.0,0.065,0.505,0.0,0.395,0.01,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.02,0.0,0.96,0.0,0.0
5,5,,0.26,0.0,0.005,0.135,0.0,0.6,0.0,0.0
2,2,,0.05,0.0,0.425,0.355,0.15,0.02,0.0,0.0
5,0,,0.38,0.0,0.135,0.12,0.01,0.355,0.0,0.0
3,2,,0.015,0.005,0.705,0.235,0.035,0.005,0.0,0.0
1,1,,0.045,0.895,0.02,0.035,0.0,0.005,0.0,0.0
5,5,,0.115,0.0,0.03,0.17,0.0,0.685,0.0,0.0
3,3,,0.06,0.005,0.44,0.475,0.01,0.005,0.0,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.005,0.0,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.69,0.29
7,7,,0.0,0.005,0.015,0.16,0.015,0.005,0.32,0.48
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.68,0.315
6,6,,0.015,0.015,0.02,0.065,0.0,0.05,0.73,0.105
1,1,,0.0,0.97,0.02,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.875,0.09
3,3,,0.04,0.005,0.1,0.595,0.0,0.255,0.005,0.0
0,0,,0.77,0.11,0.05,0.06,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.425,0.005,0.075,0.35,0.0,0.135,0.005,0.005
7,7,,0.08,0.01,0.025,0.18,0.0,0.215,0.135,0.355
0,0,,0.785,0.0,0.04,0.17,0.0,0.0,0.0,0.005
2,3,,0.055,0.065,0.2,0.64,0.0,0.0,0.025,0.015
3,0,,0.455,0.01,0.245,0.26,0.0,0.03,0.0,0.0
5,5,,0.015,0.0,0.005,0.02,0.0,0.96,0.0,0.0
3,4,,0.015,0.0,0.35,0.055,0.42,0.155,0.0,0.005
3,0,,0.29,0.04,0.24,0.235,0.0,0.105,0.035,0.055
2,2,,0.02,0.005,0.515,0.045,0.175,0.235,0.0,0.005
5,5,,0.025,0.0,0.025,0.14,0.0,0.8,0.01,0.0
0,0,,0.595,0.0,0.165,0.085,0.0,0.15,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.135,0.005,0.075,0.22,0.0,0.565,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
7,6,,0.005,0.0,0.015,0.015,0.0,0.005,0.54,0.42
6,6,,0.02,0.03,0.035,0.12,0.0,0.06,0.635,0.1
3,5,,0.06,0.0,0.03,0.41,0.0,0.475,0.015,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.395,0.6
3,2,,0.045,0.0,0.425,0.375,0.105,0.015,0.005,0.03
5,5,,0.26,0.0,0.055,0.025,0.025,0.63,0.0,0.005
7,7,,0.0,0.01,0.005,0.02,0.005,0.0,0.355,0.605
7,7,,0.0,0.0,0.055,0.025,0.02,0.0,0.1,0.8
0,0,,0.675,0.035,0.02,0.235,0.0,0.025,0.01,0.0
6,6,,0.0,0.005,0.03,0.065,0.025,0.0,0.48,0.395
5,3,,0.055,0.0,0.135,0.43,0.0,0.375,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.235,0.045,0.61,0.005,0.0,0.1
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.07,0.92
6,6,,0.0,0.0,0.0,0.055,0.005,0.0,0.82,0.12
7,7,,0.0,0.0,0.175,0.09,0.13,0.01,0.045,0.55
3,5,,0.08,0.0,0.08,0.36,0.0,0.475,0.005,0.0
0,5,,0.445,0.0,0.015,0.08,0.0,0.46,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
2,2,,0.02,0.0,0.405,0.315,0.235,0.025,0.0,0.0
6,6,,0.005,0.0,0.005,0.045,0.0,0.0,0.76,0.185
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
0,0,,0.945,0.0,0.005,0.045,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.065,0.155,0.03,0.005,0.28,0.46
6,6,,0.045,0.025,0.04,0.2,0.0,0.31,0.37,0.01
1,1,,0.0,0.955,0.03,0.015,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
3,2,,0.025,0.005,0.565,0.225,0.16,0.02,0.0,0.0
3,5,,0.04,0.0,0.035,0.315,0.0,0.6,0.005,0.005
5,5,,0.025,0.0,0.06,0.295,0.0,0.595,0.02,0.005
6,6,,0.02,0.01,0.02,0.045,0.0,0.025,0.815,0.065
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
3,2,,0.0,0.0,0.76,0.225,0.015,0.0,0.0,0.0
7,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.505,0.465
5,2,,0.005,0.0,0.51,0.105,0.29,0.02,0.015,0.055
6,7,,0.015,0.365,0.01,0.065,0.0,0.0,0.125,0.42
5,5,,0.01,0.0,0.005,0.11,0.0,0.875,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.03,0.88,0.04,0.035,0.0,0.01,0.0,0.005
2,2,,0.015,0.0,0.685,0.1,0.07,0.035,0.025,0.07
6,6,,0.0,0.01,0.0,0.055,0.005,0.0,0.505,0.425
3,3,,0.055,0.155,0.13,0.45,0.0,0.12,0.09,0.0
0,5,,0.015,0.0,0.015,0.165,0.0,0.805,0.0,0.0
1,1,,0.03,0.755,0.06,0.135,0.005,0.01,0.005,0.0
5,0,,0.495,0.005,0.09,0.19,0.005,0.215,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.22,0.125,0.58,0.05,0.0,0.02
7,7,,0.0,0.01,0.01,0.035,0.01,0.005,0.21,0.72
0,0,,0.92,0.0,0.01,0.06,0.0,0.01,0.0,0.0
2,3,,0.04,0.0,0.04,0.75,0.0,0.165,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
1,1,,0.0,0.965,0.015,0.015,0.0,0.0,0.0,0.005
2,2,,0.01,0.0,0.545,0.215,0.185,0.025,0.0,0.02
7,7,,0.06,0.055,0.205,0.19,0.02,0.02,0.08,0.37
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.59,0.405
4,4,,0.0,0.0,0.065,0.005,0.915,0.015,0.0,0.0
7,6,,0.005,0.005,0.105,0.195,0.005,0.01,0.365,0.31
2,0,,0.695,0.0,0.05,0.24,0.0,0.015,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
3,2,,0.11,0.025,0.415,0.39,0.01,0.025,0.0,0.025
3,5,,0.07,0.0,0.065,0.39,0.0,0.47,0.0,0.005
6,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.335,0.64
2,0,,0.39,0.0,0.175,0.295,0.0,0.135,0.0,0.005
5,5,,0.31,0.0,0.02,0.045,0.0,0.625,0.0,0.0
3,3,,0.07,0.105,0.075,0.545,0.0,0.025,0.155,0.025
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
1,1,,0.02,0.815,0.075,0.06,0.005,0.0,0.015,0.01
1,1,,0.05,0.61,0.08,0.15,0.02,0.005,0.055,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.0,0.0,0.005
5,0,,0.495,0.0,0.055,0.165,0.0,0.285,0.0,0.0
0,0,,0.755,0.005,0.07,0.105,0.0,0.065,0.0,0.0
2,2,,0.01,0.025,0.68,0.22,0.04,0.015,0.01,0.0
7,7,,0.0,0.005,0.02,0.075,0.02,0.0,0.285,0.595
3,5,,0.055,0.0,0.005,0.185,0.0,0.755,0.0,0.0
0,0,,0.805,0.0,0.02,0.075,0.0,0.1,0.0,0.0
0,0,,0.825,0.0,0.01,0.02,0.0,0.145,0.0,0.0
4,4,,0.0,0.005,0.135,0.0,0.785,0.045,0.0,0.03
3,3,,0.255,0.005,0.195,0.385,0.005,0.125,0.005,0.025
1,1,,0.03,0.745,0.075,0.11,0.005,0.0,0.025,0.01
0,0,,0.755,0.0,0.05,0.115,0.0,0.075,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.025,0.0,0.005
5,5,,0.315,0.0,0.03,0.02,0.0,0.635,0.0,0.0
4,4,,0.005,0.0,0.005,0.0,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.04,0.5,0.375,0.035,0.03,0.0,0.0
5,5,,0.14,0.005,0.04,0.17,0.0,0.64,0.0,0.005
4,4,,0.005,0.0,0.13,0.005,0.855,0.005,0.0,0.0
0,0,,0.575,0.0,0.08,0.125,0.0,0.21,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.61,0.105,0.23,0.005,0.01,0.035
6,6,,0.015,0.0,0.03,0.07,0.0,0.025,0.725,0.135
4,4,,0.0,0.0,0.325,0.035,0.64,0.0,0.0,0.0
3,3,,0.0,0.165,0.135,0.525,0.005,0.02,0.075,0.075
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
5,2,,0.01,0.005,0.615,0.195,0.16,0.005,0.0,0.01
6,6,,0.015,0.01,0.015,0.04,0.0,0.05,0.845,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.085,0.02,0.27,0.375,0.005,0.195,0.015,0.035
6,7,,0.0,0.005,0.02,0.02,0.0,0.01,0.4,0.545
3,5,,0.24,0.0,0.075,0.1,0.0,0.585,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.76,0.215
7,7,,0.02,0.0,0.02,0.0,0.0,0.005,0.27,0.685
2,3,,0.045,0.025,0.15,0.505,0.005,0.01,0.185,0.075
6,6,,0.015,0.11,0.07,0.11,0.0,0.01,0.36,0.325
2,2,,0.04,0.01,0.64,0.23,0.065,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.96,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
2,4,,0.005,0.0,0.33,0.05,0.54,0.06,0.0,0.015
2,2,,0.005,0.01,0.635,0.095,0.22,0.02,0.0,0.015
1,1,,0.01,0.925,0.025,0.04,0.0,0.0,0.0,0.0
4,3,,0.065,0.01,0.375,0.4,0.125,0.015,0.005,0.005
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.005,0.01,0.2,0.18,0.58,0.005,0.005,0.015
3,2,,0.01,0.0,0.71,0.23,0.045,0.005,0.0,0.0
6,6,,0.0,0.015,0.0,0.01,0.0,0.0,0.58,0.395
2,7,,0.0,0.04,0.05,0.15,0.01,0.0,0.255,0.495
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.085,0.065,0.25,0.4,0.005,0.02,0.075,0.1
3,3,,0.105,0.025,0.32,0.435,0.0,0.045,0.03,0.04
0,0,,0.77,0.0,0.0,0.055,0.0,0.175,0.0,0.0
1,1,,0.01,0.87,0.045,0.065,0.005,0.0,0.0,0.005
7,7,,0.0,0.005,0.05,0.205,0.01,0.01,0.24,0.48
2,2,,0.01,0.0,0.455,0.13,0.15,0.045,0.035,0.175
7,7,,0.025,0.08,0.085,0.12,0.005,0.005,0.275,0.405
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.15,0.005,0.73,0.1,0.0,0.01
2,2,,0.015,0.005,0.67,0.285,0.025,0.0,0.0,0.0
6,6,,0.025,0.005,0.025,0.2,0.0,0.215,0.49,0.04
0,0,,0.5,0.0,0.035,0.11,0.0,0.355,0.0,0.0
5,5,,0.205,0.0,0.265,0.115,0.0,0.415,0.0,0.0
3,2,,0.08,0.02,0.595,0.23,0.025,0.04,0.0,0.01
6,6,,0.0,0.005,0.0,0.04,0.0,0.0,0.89,0.065
5,5,,0.02,0.0,0.015,0.07,0.0,0.89,0.005,0.0
7,6,,0.005,0.005,0.015,0.025,0.015,0.005,0.655,0.275
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
2,3,,0.315,0.0,0.17,0.41,0.0,0.105,0.0,0.0
3,5,,0.095,0.01,0.05,0.36,0.0,0.43,0.045,0.01
2,2,,0.005,0.215,0.31,0.28,0.025,0.01,0.025,0.13
6,7,,0.0,0.115,0.0,0.02,0.01,0.0,0.355,0.5
6,6,,0.0,0.005,0.0,0.01,0.0,0.015,0.79,0.18
3,3,,0.03,0.035,0.325,0.555,0.045,0.005,0.0,0.005
1,1,,0.115,0.765,0.035,0.055,0.0,0.01,0.01,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.06,0.035,0.025,0.02,0.1,0.76
3,0,,0.46,0.0,0.025,0.165,0.0,0.35,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
3,0,,0.39,0.0,0.215,0.1,0.0,0.295,0.0,0.0
6,6,,0.0,0.005,0.005,0.035,0.01,0.0,0.79,0.155
0,0,,0.535,0.0,0.075,0.15,0.0,0.24,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.855,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.285,0.695
1,1,,0.25,0.37,0.065,0.215,0.0,0.075,0.02,0.005
6,5,,0.0,0.005,0.02,0.175,0.0,0.65,0.12,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.355,0.045,0.545,0.01,0.0,0.045
2,2,,0.005,0.005,0.645,0.315,0.005,0.0,0.005,0.02
3,2,,0.04,0.0,0.6,0.345,0.015,0.0,0.0,0.0
7,7,,0.0,0.0,0.04,0.02,0.0,0.0,0.365,0.575
3,2,,0.06,0.125,0.46,0.29,0.005,0.04,0.0,0.02
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
4,4,,0.045,0.0,0.085,0.015,0.68,0.165,0.0,0.01
2,2,,0.005,0.0,0.62,0.32,0.045,0.01,0.0,0.0
5,5,,0.37,0.0,0.025,0.025,0.0,0.58,0.0,0.0
2,2,,0.005,0.0,0.655,0.315,0.01,0.0,0.005,0.01
0,0,,0.89,0.0,0.025,0.065,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.035,0.005,0.0,0.125,0.835
7,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.63,0.315
4,4,,0.0,0.0,0.14,0.035,0.795,0.01,0.0,0.02
5,5,,0.03,0.0,0.01,0.105,0.0,0.855,0.0,0.0
2,4,,0.0,0.0,0.07,0.055,0.785,0.085,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.03,0.02,0.0,0.94,0.0,0.0
3,1,,0.015,0.56,0.165,0.21,0.005,0.0,0.03,0.015
7,7,,0.0,0.005,0.005,0.01,0.0,0.0,0.435,0.545
4,4,,0.005,0.0,0.255,0.055,0.58,0.09,0.0,0.015
1,1,,0.015,0.97,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.045,0.0,0.065,0.445,0.0,0.445,0.0,0.0
