UWaveGestureLibraryY,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.31,0.185,0.465,0.04,0.0,0.0
7,7,,0.005,0.03,0.02,0.035,0.0,0.015,0.395,0.5
7,6,,0.0,0.05,0.07,0.005,0.0,0.005,0.705,0.165
6,0,,0.645,0.0,0.135,0.04,0.0,0.015,0.165,0.0
5,5,,0.01,0.0,0.04,0.0,0.0,0.95,0.0,0.0
5,5,,0.125,0.0,0.015,0.0,0.005,0.855,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.815
4,4,,0.0,0.0,0.01,0.12,0.87,0.0,0.0,0.0
0,0,,0.905,0.01,0.0,0.01,0.005,0.03,0.035,0.005
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
7,1,,0.0,0.485,0.0,0.0,0.0,0.0,0.48,0.035
2,2,,0.155,0.0,0.675,0.005,0.0,0.045,0.12,0.0
4,4,,0.0,0.0,0.005,0.17,0.74,0.065,0.005,0.015
6,2,,0.075,0.015,0.41,0.165,0.05,0.015,0.22,0.05
1,1,,0.0,0.945,0.02,0.0,0.0,0.0,0.035,0.0
5,5,,0.005,0.0,0.015,0.0,0.0,0.98,0.0,0.0
0,0,,0.93,0.0,0.025,0.0,0.0,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.035,0.415,0.545,0.005,0.0,0.0
5,5,,0.035,0.0,0.045,0.0,0.0,0.92,0.0,0.0
0,6,,0.275,0.015,0.16,0.215,0.005,0.01,0.315,0.005
7,7,,0.005,0.005,0.09,0.02,0.0,0.07,0.29,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.085,0.27,0.435,0.205,0.0,0.005
0,5,,0.42,0.0,0.035,0.0,0.005,0.54,0.0,0.0
4,4,,0.0,0.0,0.0,0.12,0.88,0.0,0.0,0.0
3,4,,0.0,0.0,0.11,0.405,0.425,0.06,0.0,0.0
3,3,,0.0,0.0,0.01,0.74,0.155,0.085,0.0,0.01
1,1,,0.01,0.91,0.005,0.005,0.0,0.0,0.065,0.005
5,5,,0.455,0.005,0.05,0.005,0.0,0.46,0.02,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.4,0.0,0.15,0.075,0.0,0.3,0.07,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
2,6,,0.06,0.065,0.305,0.01,0.0,0.0,0.52,0.04
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
1,6,,0.175,0.285,0.155,0.005,0.0,0.05,0.31,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.025,0.345,0.615,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
5,5,,0.2,0.005,0.015,0.0,0.0,0.78,0.0,0.0
4,2,,0.125,0.015,0.33,0.27,0.05,0.005,0.205,0.0
6,6,,0.015,0.025,0.015,0.005,0.0,0.005,0.93,0.005
7,7,,0.005,0.0,0.005,0.025,0.0,0.005,0.045,0.915
1,1,,0.02,0.815,0.015,0.005,0.0,0.005,0.135,0.005
7,7,,0.095,0.0,0.01,0.03,0.0,0.09,0.03,0.745
7,7,,0.015,0.0,0.085,0.085,0.0,0.07,0.01,0.735
4,4,,0.0,0.0,0.02,0.41,0.515,0.055,0.0,0.0
0,0,,0.925,0.0,0.015,0.0,0.0,0.06,0.0,0.0
7,7,,0.0,0.0,0.005,0.045,0.0,0.04,0.185,0.725
4,4,,0.0,0.0,0.035,0.105,0.85,0.01,0.0,0.0
1,1,,0.0,0.92,0.005,0.0,0.0,0.0,0.065,0.01
2,2,,0.03,0.0,0.81,0.065,0.025,0.005,0.04,0.025
7,7,,0.005,0.0,0.0,0.02,0.005,0.0,0.045,0.925
1,1,,0.04,0.53,0.015,0.0,0.0,0.01,0.3,0.105
0,2,,0.3,0.0,0.475,0.14,0.005,0.035,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.045,0.275,0.43,0.245,0.005,0.0
2,2,,0.0,0.0,0.485,0.455,0.005,0.045,0.01,0.0
4,4,,0.0,0.0,0.04,0.19,0.56,0.21,0.0,0.0
6,6,,0.0,0.015,0.065,0.005,0.005,0.015,0.77,0.125
6,6,,0.005,0.01,0.02,0.07,0.08,0.055,0.595,0.165
0,5,,0.33,0.04,0.075,0.05,0.005,0.345,0.105,0.05
3,4,,0.0,0.0,0.005,0.17,0.825,0.0,0.0,0.0
6,6,,0.02,0.07,0.105,0.0,0.0,0.0,0.77,0.035
3,3,,0.0,0.0,0.03,0.685,0.01,0.035,0.0,0.24
0,0,,0.745,0.02,0.06,0.01,0.01,0.095,0.06,0.0
3,3,,0.0,0.0,0.25,0.62,0.095,0.035,0.0,0.0
4,3,,0.11,0.05,0.275,0.37,0.005,0.005,0.185,0.0
4,4,,0.0,0.0,0.015,0.27,0.705,0.01,0.0,0.0
2,3,,0.0,0.0,0.34,0.6,0.03,0.03,0.0,0.0
5,5,,0.095,0.0,0.0,0.0,0.0,0.9,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.005,0.005,0.005,0.0
0,5,,0.075,0.0,0.145,0.0,0.01,0.765,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.805,0.06,0.01,0.0,0.0,0.11,0.0
5,5,,0.1,0.0,0.005,0.0,0.0,0.89,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.01,0.005,0.0,0.0,0.035,0.02,0.0
0,5,,0.35,0.045,0.13,0.0,0.005,0.4,0.07,0.0
6,6,,0.075,0.02,0.235,0.02,0.0,0.005,0.42,0.225
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.685,0.03,0.0,0.235,0.01,0.035
5,5,,0.035,0.0,0.005,0.0,0.005,0.95,0.005,0.0
6,6,,0.0,0.01,0.035,0.0,0.0,0.0,0.89,0.065
1,1,,0.005,0.94,0.005,0.0,0.0,0.0,0.05,0.0
5,5,,0.195,0.005,0.32,0.04,0.005,0.375,0.01,0.05
6,6,,0.22,0.085,0.02,0.01,0.0,0.01,0.575,0.08
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.325,0.67
1,1,,0.01,0.88,0.01,0.0,0.0,0.0,0.095,0.005
6,2,,0.14,0.07,0.46,0.07,0.0,0.03,0.225,0.005
7,7,,0.005,0.03,0.0,0.02,0.0,0.005,0.005,0.935
0,0,,0.725,0.005,0.035,0.0,0.0,0.23,0.005,0.0
3,3,,0.0,0.0,0.105,0.855,0.025,0.01,0.005,0.0
0,0,,0.93,0.005,0.0,0.0,0.0,0.06,0.005,0.0
3,3,,0.0,0.0,0.055,0.605,0.335,0.005,0.0,0.0
6,6,,0.005,0.035,0.02,0.0,0.0,0.0,0.865,0.075
4,4,,0.0,0.0,0.02,0.12,0.84,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.21,0.68,0.025,0.0,0.0
3,3,,0.0,0.0,0.03,0.6,0.34,0.03,0.0,0.0
0,0,,0.695,0.005,0.06,0.01,0.0,0.105,0.105,0.02
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,5,,0.25,0.0,0.045,0.0,0.0,0.7,0.005,0.0
4,4,,0.0,0.0,0.15,0.085,0.755,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.21,0.785,0.0,0.0,0.0
7,6,,0.0,0.005,0.01,0.0,0.0,0.005,0.71,0.27
2,3,,0.0,0.0,0.07,0.755,0.06,0.11,0.005,0.0
2,0,,0.31,0.0,0.265,0.045,0.005,0.2,0.165,0.01
2,2,,0.0,0.0,0.45,0.415,0.005,0.065,0.065,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.005,0.015,0.96
0,0,,0.43,0.015,0.095,0.0,0.055,0.395,0.01,0.0
3,4,,0.0,0.0,0.015,0.225,0.76,0.0,0.0,0.0
3,2,,0.005,0.0,0.97,0.005,0.005,0.01,0.005,0.0
1,1,,0.015,0.705,0.02,0.02,0.0,0.0,0.195,0.045
4,4,,0.0,0.0,0.005,0.045,0.94,0.01,0.0,0.0
1,1,,0.01,0.91,0.005,0.005,0.0,0.0,0.065,0.005
1,1,,0.0,0.95,0.025,0.0,0.0,0.0,0.025,0.0
0,0,,0.71,0.005,0.045,0.0,0.005,0.215,0.02,0.0
3,7,,0.005,0.0,0.005,0.215,0.0,0.005,0.005,0.765
4,4,,0.0,0.0,0.01,0.07,0.92,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.13,0.005,0.03,0.0,0.83
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.355,0.635
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
5,2,,0.015,0.0,0.615,0.23,0.01,0.12,0.01,0.0
6,6,,0.1,0.015,0.175,0.25,0.0,0.01,0.41,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.115,0.0,0.005,0.0,0.0,0.88,0.0,0.0
2,2,,0.005,0.0,0.975,0.01,0.005,0.005,0.0,0.0
2,0,,0.645,0.0,0.205,0.015,0.0,0.015,0.11,0.01
0,0,,0.535,0.005,0.03,0.04,0.005,0.27,0.115,0.0
4,4,,0.0,0.0,0.025,0.385,0.59,0.0,0.0,0.0
6,6,,0.12,0.03,0.03,0.005,0.0,0.01,0.735,0.07
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
7,7,,0.0,0.0,0.005,0.07,0.0,0.01,0.005,0.91
4,4,,0.0,0.0,0.01,0.17,0.82,0.0,0.0,0.0
7,7,,0.0,0.0,0.07,0.005,0.0,0.03,0.425,0.47
2,6,,0.015,0.235,0.01,0.0,0.0,0.0,0.65,0.09
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.0,0.97
0,0,,0.69,0.0,0.075,0.07,0.0,0.055,0.11,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
3,4,,0.0,0.0,0.01,0.21,0.78,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.675,0.29,0.03,0.005,0.0
5,5,,0.04,0.0,0.025,0.0,0.0,0.935,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
2,2,,0.015,0.0,0.94,0.0,0.0,0.0,0.005,0.04
7,6,,0.0,0.195,0.045,0.005,0.0,0.0,0.565,0.19
6,6,,0.075,0.06,0.045,0.005,0.0,0.005,0.78,0.03
7,7,,0.0,0.01,0.015,0.055,0.005,0.05,0.015,0.85
3,2,,0.06,0.01,0.68,0.05,0.01,0.02,0.165,0.005
4,4,,0.0,0.0,0.0,0.095,0.905,0.0,0.0,0.0
5,5,,0.01,0.0,0.18,0.0,0.005,0.805,0.0,0.0
5,5,,0.275,0.01,0.045,0.01,0.015,0.595,0.035,0.015
2,5,,0.265,0.0,0.175,0.0,0.025,0.525,0.01,0.0
5,4,,0.0,0.0,0.02,0.28,0.68,0.02,0.0,0.0
3,3,,0.0,0.0,0.065,0.91,0.015,0.005,0.005,0.0
1,1,,0.0,0.945,0.0,0.0,0.0,0.0,0.05,0.005
5,5,,0.115,0.0,0.005,0.0,0.0,0.88,0.0,0.0
3,3,,0.0,0.0,0.16,0.78,0.02,0.035,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.01,0.585,0.015,0.0,0.0,0.0,0.33,0.06
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
4,4,,0.0,0.0,0.005,0.12,0.865,0.01,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.0,0.0,0.02,0.005
6,6,,0.175,0.03,0.025,0.01,0.0,0.025,0.73,0.005
7,6,,0.0,0.01,0.085,0.0,0.005,0.035,0.62,0.245
7,7,,0.0,0.0,0.0,0.115,0.02,0.015,0.05,0.8
6,6,,0.015,0.05,0.01,0.005,0.0,0.0,0.825,0.095
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
3,4,,0.0,0.0,0.02,0.45,0.49,0.01,0.015,0.015
0,0,,0.74,0.015,0.015,0.0,0.005,0.19,0.035,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
0,0,,0.465,0.01,0.35,0.025,0.02,0.015,0.085,0.03
7,6,,0.04,0.025,0.005,0.0,0.0,0.0,0.64,0.29
0,0,,0.495,0.0,0.11,0.0,0.025,0.37,0.0,0.0
2,3,,0.0,0.0,0.36,0.565,0.015,0.05,0.01,0.0
3,3,,0.0,0.0,0.06,0.7,0.015,0.225,0.0,0.0
5,5,,0.07,0.015,0.13,0.005,0.0,0.765,0.015,0.0
3,3,,0.0,0.0,0.01,0.51,0.245,0.225,0.0,0.01
3,4,,0.0,0.0,0.02,0.29,0.67,0.02,0.0,0.0
2,1,,0.055,0.455,0.21,0.005,0.0,0.0,0.26,0.015
5,5,,0.205,0.0,0.105,0.0,0.005,0.685,0.0,0.0
0,0,,0.97,0.0,0.025,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
5,7,,0.165,0.0,0.155,0.015,0.005,0.23,0.04,0.39
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.955
6,7,,0.005,0.0,0.04,0.0,0.0,0.0,0.45,0.505
3,3,,0.0,0.0,0.015,0.78,0.01,0.06,0.0,0.135
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.74,0.245
3,3,,0.0,0.0,0.095,0.495,0.405,0.005,0.0,0.0
5,5,,0.0,0.0,0.01,0.295,0.265,0.43,0.0,0.0
7,7,,0.035,0.01,0.015,0.0,0.0,0.0,0.07,0.87
7,7,,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.95
0,0,,0.835,0.005,0.01,0.0,0.0,0.105,0.045,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
5,5,,0.085,0.005,0.075,0.0,0.0,0.825,0.01,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.375,0.3,0.285,0.035,0.005,0.0
4,4,,0.0,0.0,0.225,0.31,0.44,0.025,0.0,0.0
7,7,,0.01,0.0,0.02,0.05,0.0,0.01,0.015,0.895
6,6,,0.01,0.02,0.005,0.0,0.0,0.0,0.9,0.065
7,7,,0.0,0.0,0.035,0.195,0.005,0.045,0.005,0.715
3,3,,0.005,0.0,0.075,0.87,0.005,0.03,0.015,0.0
0,5,,0.305,0.005,0.07,0.005,0.025,0.58,0.01,0.0
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
2,2,,0.17,0.0,0.755,0.0,0.0,0.055,0.02,0.0
6,2,,0.155,0.025,0.51,0.125,0.01,0.0,0.15,0.025
6,2,,0.04,0.035,0.22,0.21,0.09,0.17,0.155,0.08
0,0,,0.815,0.0,0.005,0.015,0.0,0.02,0.145,0.0
7,7,,0.0,0.0,0.0,0.065,0.02,0.03,0.135,0.75
6,6,,0.0,0.025,0.015,0.0,0.0,0.0,0.885,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.12,0.87,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.155,0.805,0.035,0.0,0.0
3,3,,0.0,0.0,0.01,0.625,0.36,0.005,0.0,0.0
3,2,,0.0,0.0,0.61,0.305,0.0,0.045,0.0,0.04
5,0,,0.41,0.0,0.135,0.0,0.105,0.325,0.02,0.005
6,6,,0.005,0.03,0.02,0.0,0.0,0.0,0.765,0.18
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
3,3,,0.0,0.0,0.235,0.615,0.1,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
5,6,,0.005,0.005,0.035,0.015,0.0,0.06,0.635,0.245
6,6,,0.0,0.08,0.02,0.01,0.0,0.055,0.69,0.145
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
1,1,,0.055,0.79,0.015,0.0,0.005,0.01,0.125,0.0
2,2,,0.0,0.0,0.565,0.33,0.005,0.085,0.01,0.005
6,1,,0.035,0.505,0.02,0.0,0.0,0.0,0.33,0.11
3,2,,0.01,0.0,0.755,0.085,0.0,0.125,0.02,0.005
0,0,,0.3,0.0,0.17,0.095,0.0,0.135,0.195,0.105
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,3,,0.0,0.0,0.03,0.325,0.045,0.19,0.225,0.185
4,4,,0.0,0.0,0.01,0.13,0.86,0.0,0.0,0.0
4,3,,0.0,0.0,0.065,0.505,0.405,0.025,0.0,0.0
7,6,,0.005,0.205,0.02,0.0,0.0,0.005,0.695,0.07
0,0,,0.405,0.005,0.215,0.12,0.0,0.02,0.235,0.0
2,3,,0.0,0.0,0.065,0.755,0.13,0.045,0.005,0.0
4,4,,0.0,0.0,0.01,0.15,0.84,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.665,0.13,0.005,0.175,0.015,0.01
7,7,,0.005,0.01,0.015,0.02,0.0,0.075,0.335,0.54
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.725,0.24
4,4,,0.0,0.0,0.005,0.065,0.93,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.04,0.93
2,6,,0.21,0.0,0.305,0.16,0.01,0.0,0.315,0.0
6,1,,0.0,0.735,0.065,0.0,0.0,0.0,0.185,0.015
3,2,,0.005,0.005,0.34,0.34,0.005,0.25,0.01,0.045
3,4,,0.0,0.0,0.11,0.28,0.44,0.165,0.005,0.0
6,6,,0.035,0.0,0.015,0.005,0.0,0.0,0.87,0.075
2,2,,0.21,0.03,0.465,0.06,0.0,0.035,0.19,0.01
5,2,,0.08,0.0,0.59,0.0,0.0,0.3,0.0,0.03
3,3,,0.0,0.0,0.19,0.595,0.0,0.18,0.01,0.025
1,1,,0.03,0.795,0.03,0.0,0.0,0.0,0.145,0.0
4,4,,0.0,0.0,0.005,0.04,0.955,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.015,0.01
1,1,,0.005,0.96,0.005,0.0,0.0,0.005,0.02,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.0,0.03,0.0,0.015,0.17,0.025,0.0
5,0,,0.295,0.055,0.06,0.09,0.0,0.08,0.13,0.29
0,0,,0.81,0.02,0.03,0.02,0.005,0.05,0.06,0.005
2,2,,0.215,0.0,0.5,0.045,0.06,0.0,0.175,0.005
7,7,,0.01,0.0,0.005,0.01,0.0,0.0,0.035,0.94
3,3,,0.0,0.0,0.055,0.675,0.25,0.015,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.005,0.0,0.005,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.14,0.835,0.015,0.0,0.0
3,5,,0.0,0.02,0.015,0.235,0.01,0.53,0.065,0.125
1,1,,0.0,0.935,0.005,0.0,0.0,0.0,0.05,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,0.665,0.035,0.01,0.0,0.0,0.26,0.03
4,4,,0.0,0.0,0.265,0.26,0.465,0.01,0.0,0.0
5,5,,0.02,0.0,0.3,0.18,0.0,0.32,0.0,0.18
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.63,0.005,0.0,0.0,0.0,0.365,0.0
2,3,,0.0,0.0,0.065,0.9,0.01,0.02,0.005,0.0
5,5,,0.11,0.005,0.045,0.0,0.0,0.84,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
0,5,,0.225,0.0,0.01,0.0,0.01,0.755,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.325,0.66,0.005,0.0,0.0
6,6,,0.16,0.03,0.135,0.1,0.0,0.05,0.51,0.015
4,4,,0.0,0.0,0.01,0.25,0.72,0.02,0.0,0.0
3,7,,0.02,0.005,0.015,0.13,0.025,0.06,0.09,0.655
1,1,,0.01,0.74,0.02,0.025,0.0,0.01,0.15,0.045
5,3,,0.0,0.0,0.22,0.365,0.28,0.09,0.035,0.01
6,6,,0.07,0.0,0.01,0.0,0.0,0.0,0.885,0.035
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.0,0.0,0.005,0.48,0.36,0.15,0.0,0.005
6,6,,0.03,0.315,0.01,0.0,0.0,0.005,0.605,0.035
3,3,,0.0,0.0,0.005,0.61,0.17,0.19,0.005,0.02
6,6,,0.03,0.17,0.155,0.035,0.0,0.0,0.575,0.035
7,2,,0.015,0.0,0.425,0.25,0.0,0.2,0.03,0.08
2,3,,0.0,0.0,0.41,0.49,0.03,0.04,0.03,0.0
6,2,,0.08,0.03,0.31,0.235,0.025,0.02,0.23,0.07
2,3,,0.0,0.0,0.26,0.66,0.0,0.06,0.02,0.0
4,4,,0.0,0.0,0.01,0.14,0.85,0.0,0.0,0.0
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.165,0.825
2,2,,0.01,0.01,0.935,0.01,0.02,0.0,0.01,0.005
2,3,,0.0,0.0,0.125,0.835,0.01,0.025,0.005,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
4,3,,0.0,0.0,0.03,0.545,0.38,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.47,0.395,0.105,0.01,0.02
3,3,,0.0,0.0,0.095,0.815,0.04,0.045,0.005,0.0
6,2,,0.27,0.055,0.335,0.025,0.0,0.035,0.28,0.0
2,4,,0.0,0.0,0.01,0.225,0.76,0.005,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
3,5,,0.01,0.025,0.02,0.13,0.015,0.515,0.195,0.09
3,2,,0.0,0.0,0.515,0.365,0.08,0.04,0.0,0.0
0,0,,0.735,0.0,0.01,0.0,0.0,0.255,0.0,0.0
1,1,,0.0,0.825,0.005,0.005,0.0,0.0,0.14,0.025
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.015,0.95
2,7,,0.01,0.04,0.135,0.03,0.0,0.035,0.205,0.545
7,6,,0.0,0.005,0.01,0.01,0.0,0.0,0.73,0.245
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
2,2,,0.02,0.05,0.77,0.01,0.025,0.035,0.09,0.0
2,2,,0.0,0.0,0.52,0.305,0.02,0.13,0.015,0.01
6,6,,0.01,0.01,0.015,0.0,0.0,0.0,0.83,0.135
0,5,,0.055,0.0,0.135,0.0,0.05,0.75,0.01,0.0
5,3,,0.0,0.0,0.065,0.59,0.005,0.34,0.0,0.0
3,4,,0.0,0.0,0.005,0.29,0.705,0.0,0.0,0.0
6,2,,0.18,0.105,0.415,0.03,0.0,0.01,0.245,0.015
5,5,,0.03,0.0,0.165,0.0,0.0,0.795,0.01,0.0
7,6,,0.01,0.0,0.075,0.01,0.0,0.005,0.51,0.39
7,7,,0.03,0.04,0.02,0.01,0.0,0.02,0.055,0.825
2,1,,0.045,0.355,0.28,0.025,0.0,0.01,0.275,0.01
3,3,,0.0,0.0,0.065,0.695,0.22,0.0,0.02,0.0
2,2,,0.0,0.0,0.66,0.27,0.01,0.05,0.0,0.01
6,6,,0.0,0.13,0.005,0.005,0.0,0.0,0.805,0.055
6,6,,0.1,0.185,0.035,0.02,0.005,0.005,0.635,0.015
3,3,,0.11,0.055,0.165,0.225,0.0,0.2,0.05,0.195
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.145,0.145,0.7,0.01,0.0,0.0
7,7,,0.0,0.0,0.05,0.265,0.02,0.065,0.005,0.595
3,7,,0.0,0.0,0.01,0.36,0.005,0.035,0.005,0.585
7,7,,0.0,0.005,0.005,0.02,0.0,0.005,0.05,0.915
3,3,,0.0,0.0,0.005,0.53,0.04,0.41,0.0,0.015
6,6,,0.0,0.0,0.015,0.065,0.0,0.065,0.625,0.23
0,2,,0.165,0.0,0.69,0.035,0.0,0.05,0.035,0.025
4,4,,0.0,0.0,0.005,0.27,0.675,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.02,0.0,0.955
1,1,,0.0,0.935,0.005,0.005,0.0,0.0,0.05,0.005
6,7,,0.0,0.0,0.03,0.235,0.01,0.02,0.02,0.685
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
2,3,,0.005,0.0,0.135,0.7,0.085,0.055,0.02,0.0
2,5,,0.13,0.015,0.405,0.005,0.0,0.415,0.03,0.0
3,4,,0.0,0.0,0.025,0.3,0.515,0.13,0.01,0.02
7,7,,0.09,0.005,0.04,0.12,0.005,0.005,0.1,0.635
3,3,,0.0,0.0,0.26,0.285,0.05,0.245,0.0,0.16
7,6,,0.01,0.0,0.01,0.06,0.0,0.085,0.56,0.275
4,4,,0.0,0.0,0.04,0.4,0.545,0.005,0.01,0.0
2,2,,0.07,0.005,0.815,0.01,0.01,0.01,0.015,0.065
5,5,,0.0,0.0,0.05,0.295,0.0,0.565,0.0,0.09
2,2,,0.0,0.0,0.67,0.21,0.035,0.07,0.0,0.015
0,0,,0.955,0.0,0.0,0.0,0.0,0.045,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.03,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.955
7,7,,0.0,0.0,0.005,0.07,0.015,0.035,0.035,0.84
4,4,,0.0,0.0,0.0,0.15,0.84,0.01,0.0,0.0
5,5,,0.115,0.005,0.235,0.005,0.01,0.56,0.025,0.045
2,4,,0.0,0.0,0.04,0.365,0.505,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.035,0.0,0.105,0.39,0.025,0.22,0.03,0.195
3,3,,0.0,0.0,0.21,0.75,0.015,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.985
4,4,,0.0,0.0,0.025,0.155,0.79,0.025,0.005,0.0
1,1,,0.0,0.92,0.01,0.0,0.0,0.0,0.06,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.23,0.005,0.09,0.015,0.0,0.585,0.055,0.02
