UWaveGestureLibraryY,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,3,,0.0,0.0,0.29,0.52,0.145,0.03,0.0,0.015
4,4,,0.0,0.0,0.025,0.05,0.92,0.005,0.0,0.0
4,3,,0.0,0.0,0.195,0.46,0.29,0.055,0.0,0.0
4,4,,0.0,0.0,0.115,0.155,0.69,0.025,0.005,0.01
4,4,,0.0,0.0,0.005,0.21,0.61,0.13,0.0,0.045
4,4,,0.0,0.0,0.005,0.095,0.83,0.07,0.0,0.0
4,4,,0.0,0.0,0.22,0.055,0.725,0.0,0.0,0.0
4,3,,0.0,0.0,0.11,0.675,0.185,0.005,0.01,0.015
4,4,,0.0,0.0,0.1,0.07,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.175,0.73,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.435,0.515,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.28,0.45,0.265,0.0,0.0
4,4,,0.0,0.0,0.16,0.31,0.5,0.025,0.0,0.005
4,4,,0.0,0.0,0.04,0.14,0.615,0.085,0.045,0.075
4,4,,0.0,0.0,0.01,0.14,0.805,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.065,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.05,0.77,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.235,0.66,0.035,0.025,0.01
4,4,,0.0,0.0,0.15,0.085,0.765,0.0,0.0,0.0
4,3,,0.0,0.0,0.045,0.565,0.39,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.135,0.85,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,3,,0.0,0.0,0.02,0.52,0.455,0.005,0.0,0.0
4,5,,0.0,0.0,0.03,0.245,0.245,0.32,0.025,0.135
4,4,,0.0,0.0,0.17,0.285,0.525,0.02,0.0,0.0
4,3,,0.0,0.0,0.0,0.46,0.335,0.205,0.0,0.0
4,4,,0.0,0.0,0.055,0.135,0.805,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.945,0.0,0.0,0.0
4,3,,0.0,0.0,0.19,0.46,0.345,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.24,0.635,0.05,0.0,0.0
4,4,,0.0,0.0,0.105,0.19,0.515,0.17,0.005,0.015
4,3,,0.0,0.0,0.055,0.42,0.395,0.13,0.0,0.0
4,4,,0.0,0.0,0.015,0.115,0.825,0.04,0.0,0.005
4,4,,0.0,0.0,0.005,0.04,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.15,0.71,0.14,0.0,0.0
4,4,,0.0,0.0,0.11,0.05,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.22,0.28,0.5,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.13,0.775,0.08,0.0,0.005
4,4,,0.0,0.0,0.015,0.065,0.825,0.09,0.0,0.005
4,4,,0.0,0.0,0.05,0.29,0.64,0.02,0.0,0.0
4,4,,0.0,0.0,0.135,0.395,0.455,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.08,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.045,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.1,0.815,0.05,0.0,0.005
4,4,,0.0,0.0,0.1,0.095,0.705,0.095,0.0,0.005
4,4,,0.0,0.0,0.01,0.36,0.615,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,3,,0.005,0.0,0.33,0.565,0.05,0.01,0.04,0.0
4,4,,0.0,0.0,0.01,0.085,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.425,0.545,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.145,0.5,0.33,0.0,0.02
4,3,,0.14,0.015,0.24,0.29,0.075,0.055,0.185,0.0
4,4,,0.0,0.0,0.0,0.045,0.855,0.095,0.0,0.005
4,4,,0.0,0.0,0.135,0.055,0.81,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.195,0.61,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.335,0.535,0.09,0.0,0.0
4,4,,0.0,0.0,0.17,0.23,0.6,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,3,,0.0,0.0,0.01,0.525,0.385,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.18,0.7,0.105,0.0,0.015
4,4,,0.0,0.0,0.01,0.09,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.045,0.835,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.91,0.02,0.0,0.0
4,3,,0.0,0.0,0.15,0.42,0.4,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.32,0.565,0.07,0.0,0.0
4,4,,0.0,0.0,0.085,0.405,0.47,0.04,0.0,0.0
4,4,,0.0,0.0,0.235,0.215,0.54,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.13,0.825,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.89,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.165,0.44,0.385,0.0,0.005
4,4,,0.0,0.0,0.02,0.25,0.73,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.06,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.815,0.07,0.0,0.0
4,2,,0.005,0.0,0.535,0.345,0.07,0.015,0.01,0.02
4,4,,0.0,0.0,0.02,0.4,0.465,0.115,0.0,0.0
4,4,,0.0,0.0,0.125,0.045,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.29,0.655,0.04,0.0,0.005
4,4,,0.0,0.0,0.04,0.02,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.27,0.28,0.36,0.085,0.005,0.0
4,4,,0.0,0.0,0.01,0.025,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.225,0.09,0.67,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.24,0.615,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.28,0.63,0.025,0.0,0.0
4,4,,0.0,0.0,0.12,0.19,0.68,0.01,0.0,0.0
4,3,,0.0,0.0,0.215,0.5,0.27,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.155,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.205,0.61,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.15,0.83,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.325,0.6,0.06,0.005,0.005
4,4,,0.0,0.0,0.03,0.06,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.22,0.6,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.86,0.08,0.0,0.0
4,4,,0.0,0.0,0.05,0.3,0.605,0.025,0.005,0.015
4,4,,0.0,0.0,0.005,0.06,0.93,0.005,0.0,0.0
4,2,,0.0,0.0,0.455,0.095,0.445,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.59,0.265,0.145,0.0,0.0
4,4,,0.0,0.0,0.205,0.235,0.555,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.15,0.675,0.055,0.0,0.0
4,4,,0.0,0.0,0.255,0.285,0.41,0.045,0.005,0.0
4,4,,0.0,0.0,0.04,0.36,0.6,0.0,0.0,0.0
4,5,,0.0,0.0,0.06,0.27,0.295,0.315,0.01,0.05
4,4,,0.0,0.0,0.03,0.2,0.625,0.14,0.0,0.005
4,4,,0.0,0.0,0.21,0.245,0.455,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.97,0.01,0.0,0.0
4,5,,0.0,0.0,0.015,0.14,0.075,0.355,0.1,0.315
4,4,,0.0,0.0,0.09,0.37,0.535,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.96,0.01,0.0,0.0
4,3,,0.0,0.0,0.205,0.42,0.37,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.315,0.54,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.185,0.76,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.115,0.83,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.435,0.535,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.735,0.18,0.0,0.0
4,4,,0.0,0.0,0.025,0.105,0.795,0.045,0.015,0.015
4,4,,0.0,0.0,0.295,0.105,0.57,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.03,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.19,0.635,0.035,0.045,0.025
4,4,,0.0,0.0,0.0,0.075,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.33,0.62,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.36,0.595,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.08,0.86,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.1,0.87,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.15,0.635,0.215,0.0,0.0
4,4,,0.0,0.0,0.02,0.365,0.595,0.015,0.0,0.005
4,4,,0.0,0.0,0.03,0.045,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.32,0.625,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.135,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.335,0.58,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.03,0.875,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.075,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.215,0.125,0.65,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.31,0.64,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.155,0.81,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.22,0.7,0.08,0.0,0.0
4,2,,0.075,0.0,0.505,0.155,0.19,0.025,0.04,0.01
4,3,,0.015,0.0,0.265,0.4,0.265,0.02,0.02,0.015
4,4,,0.0,0.0,0.04,0.165,0.775,0.02,0.0,0.0
4,3,,0.01,0.0,0.18,0.465,0.32,0.01,0.005,0.01
4,4,,0.0,0.0,0.025,0.05,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.905,0.055,0.0,0.0
4,2,,0.11,0.02,0.375,0.25,0.12,0.04,0.08,0.005
4,4,,0.0,0.0,0.005,0.125,0.805,0.06,0.0,0.005
4,4,,0.0,0.0,0.005,0.145,0.77,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.15,0.845,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.445,0.49,0.01,0.0,0.0
4,3,,0.0,0.0,0.165,0.585,0.225,0.02,0.0,0.005
4,4,,0.0,0.0,0.055,0.365,0.575,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.24,0.635,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.24,0.505,0.25,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.19,0.56,0.05,0.0,0.0
4,4,,0.0,0.0,0.03,0.3,0.67,0.0,0.0,0.0
4,3,,0.0,0.0,0.245,0.39,0.365,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.135,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.155,0.515,0.26,0.01,0.035
4,4,,0.0,0.0,0.005,0.025,0.96,0.01,0.0,0.0
4,3,,0.0,0.0,0.14,0.53,0.295,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.16,0.785,0.04,0.0,0.005
4,4,,0.0,0.0,0.045,0.265,0.615,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.11,0.825,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.93,0.03,0.0,0.0
4,3,,0.0,0.0,0.0,0.37,0.305,0.325,0.0,0.0
4,4,,0.0,0.0,0.18,0.285,0.52,0.015,0.0,0.0
4,4,,0.0,0.0,0.24,0.215,0.465,0.07,0.01,0.0
4,4,,0.0,0.0,0.015,0.125,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.275,0.655,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.305,0.61,0.085,0.0,0.0
4,4,,0.0,0.0,0.04,0.22,0.655,0.085,0.0,0.0
4,3,,0.0,0.0,0.055,0.32,0.305,0.285,0.0,0.035
4,4,,0.0,0.0,0.0,0.02,0.88,0.1,0.0,0.0
4,3,,0.0,0.0,0.215,0.59,0.19,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.14,0.755,0.005,0.0,0.0
4,0,,0.745,0.0,0.005,0.0,0.005,0.245,0.0,0.0
4,4,,0.0,0.0,0.01,0.34,0.45,0.2,0.0,0.0
4,4,,0.0,0.0,0.045,0.06,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.4,0.435,0.005,0.0,0.0
4,3,,0.0,0.0,0.005,0.525,0.315,0.155,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.225,0.71,0.045,0.0,0.0
4,4,,0.0,0.0,0.095,0.375,0.405,0.085,0.02,0.02
4,4,,0.0,0.0,0.05,0.09,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.12,0.83,0.015,0.0,0.01
4,4,,0.0,0.0,0.03,0.39,0.47,0.11,0.0,0.0
4,4,,0.0,0.0,0.165,0.095,0.715,0.02,0.005,0.0
4,4,,0.0,0.0,0.115,0.285,0.595,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.225,0.51,0.185,0.0,0.01
4,4,,0.0,0.0,0.08,0.18,0.735,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.285,0.58,0.135,0.0,0.0
4,4,,0.0,0.0,0.025,0.28,0.64,0.055,0.0,0.0
4,4,,0.0,0.0,0.11,0.055,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.04,0.925,0.03,0.0,0.0
4,3,,0.0,0.0,0.11,0.545,0.325,0.015,0.0,0.005
4,3,,0.0,0.0,0.005,0.47,0.175,0.32,0.0,0.03
4,4,,0.0,0.0,0.065,0.16,0.745,0.02,0.0,0.01
4,4,,0.0,0.0,0.05,0.105,0.825,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.44,0.55,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.06,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.88,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.165,0.675,0.16,0.0,0.0
4,3,,0.0,0.0,0.125,0.56,0.3,0.015,0.0,0.0
4,4,,0.0,0.0,0.2,0.19,0.605,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.935,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.38,0.32,0.3,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.21,0.73,0.055,0.0,0.005
4,4,,0.0,0.0,0.09,0.34,0.54,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.17,0.765,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.28,0.53,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.87,0.09,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.265,0.31,0.415,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.195,0.795,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.23,0.725,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.27,0.715,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.075,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.435,0.495,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.055,0.885,0.035,0.0,0.005
4,4,,0.0,0.0,0.12,0.12,0.755,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.45,0.465,0.02,0.0,0.0
4,4,,0.0,0.0,0.205,0.085,0.705,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.12,0.755,0.05,0.0,0.005
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,2,,0.01,0.0,0.805,0.175,0.01,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.15,0.755,0.09,0.0,0.0
4,4,,0.0,0.0,0.03,0.34,0.51,0.12,0.0,0.0
4,4,,0.0,0.0,0.13,0.075,0.775,0.02,0.0,0.0
4,4,,0.0,0.0,0.12,0.145,0.715,0.02,0.0,0.0
4,4,,0.0,0.0,0.215,0.105,0.675,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.225,0.585,0.185,0.0,0.0
4,4,,0.0,0.0,0.095,0.035,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.965,0.015,0.0,0.0
4,3,,0.0,0.0,0.0,0.43,0.26,0.305,0.0,0.005
4,4,,0.0,0.0,0.015,0.375,0.6,0.01,0.0,0.0
4,4,,0.0,0.0,0.175,0.175,0.65,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.165,0.58,0.255,0.0,0.0
4,4,,0.0,0.0,0.095,0.405,0.455,0.045,0.0,0.0
4,4,,0.0,0.0,0.075,0.23,0.69,0.005,0.0,0.0
4,0,,0.55,0.0,0.175,0.0,0.0,0.27,0.005,0.0
4,4,,0.0,0.0,0.225,0.21,0.555,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.075,0.895,0.0,0.0,0.0
4,3,,0.0,0.0,0.025,0.52,0.3,0.155,0.0,0.0
4,0,,0.56,0.105,0.075,0.005,0.01,0.08,0.115,0.05
4,4,,0.0,0.0,0.015,0.03,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.215,0.25,0.5,0.035,0.0,0.0
4,4,,0.0,0.0,0.1,0.25,0.65,0.0,0.0,0.0
4,6,,0.23,0.16,0.16,0.02,0.005,0.04,0.265,0.12
4,4,,0.0,0.0,0.0,0.215,0.675,0.105,0.0,0.005
4,4,,0.0,0.0,0.01,0.075,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.115,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.26,0.445,0.15,0.005,0.115
4,4,,0.0,0.0,0.045,0.12,0.29,0.08,0.215,0.25
4,4,,0.0,0.0,0.07,0.17,0.755,0.005,0.0,0.0
4,4,,0.0,0.0,0.155,0.12,0.7,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.91,0.065,0.0,0.0
4,4,,0.0,0.0,0.01,0.185,0.79,0.015,0.0,0.0
4,3,,0.0,0.0,0.085,0.72,0.19,0.005,0.0,0.0
4,3,,0.0,0.0,0.07,0.49,0.43,0.01,0.0,0.0
4,3,,0.0,0.0,0.025,0.46,0.26,0.25,0.0,0.005
4,4,,0.0,0.0,0.005,0.04,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.21,0.76,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.21,0.68,0.105,0.0,0.0
4,2,,0.0,0.0,0.475,0.21,0.285,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.355,0.36,0.155,0.0,0.105
4,4,,0.0,0.0,0.305,0.19,0.485,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.32,0.58,0.02,0.03,0.01
4,4,,0.0,0.0,0.0,0.015,0.925,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.815,0.07,0.0,0.0
4,4,,0.0,0.0,0.03,0.045,0.925,0.0,0.0,0.0
4,5,,0.0,0.0,0.02,0.215,0.24,0.29,0.055,0.18
4,4,,0.0,0.0,0.025,0.235,0.735,0.005,0.0,0.0
4,4,,0.0,0.0,0.195,0.04,0.765,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.055,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.465,0.48,0.0,0.0,0.0
4,3,,0.0,0.0,0.25,0.42,0.195,0.065,0.01,0.06
4,4,,0.0,0.0,0.1,0.195,0.685,0.02,0.0,0.0
4,4,,0.0,0.0,0.165,0.23,0.58,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.14,0.845,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.27,0.625,0.085,0.0,0.01
4,4,,0.0,0.0,0.0,0.035,0.885,0.08,0.0,0.0
4,4,,0.0,0.0,0.04,0.285,0.67,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.825,0.09,0.0,0.005
4,4,,0.0,0.0,0.025,0.215,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.045,0.805,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.145,0.775,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.045,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.085,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.19,0.735,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.92,0.045,0.0,0.0
4,4,,0.0,0.0,0.12,0.135,0.74,0.005,0.0,0.0
4,4,,0.0,0.0,0.185,0.185,0.62,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.15,0.63,0.215,0.0,0.005
4,4,,0.0,0.0,0.04,0.35,0.535,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.235,0.3,0.46,0.005,0.0,0.0
4,4,,0.0,0.0,0.385,0.175,0.42,0.02,0.0,0.0
4,4,,0.0,0.0,0.12,0.065,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.135,0.85,0.005,0.0,0.0
4,3,,0.0,0.0,0.04,0.68,0.275,0.005,0.0,0.0
4,3,,0.0,0.0,0.115,0.74,0.115,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.25,0.5,0.245,0.0,0.0
4,4,,0.0,0.0,0.155,0.165,0.655,0.025,0.0,0.0
4,3,,0.0,0.0,0.165,0.575,0.195,0.02,0.04,0.005
4,4,,0.0,0.0,0.0,0.1,0.695,0.205,0.0,0.0
4,4,,0.0,0.0,0.005,0.25,0.665,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.225,0.62,0.15,0.0,0.0
4,4,,0.0,0.0,0.115,0.06,0.82,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.22,0.75,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,3,,0.0,0.0,0.03,0.45,0.45,0.07,0.0,0.0
4,4,,0.0,0.0,0.06,0.39,0.485,0.065,0.0,0.0
4,4,,0.0,0.0,0.045,0.28,0.635,0.04,0.0,0.0
4,0,,0.705,0.04,0.085,0.0,0.015,0.06,0.08,0.015
4,3,,0.0,0.0,0.03,0.565,0.395,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.055,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.295,0.53,0.175,0.0,0.0
4,4,,0.0,0.0,0.065,0.33,0.54,0.06,0.0,0.005
4,4,,0.0,0.0,0.115,0.155,0.73,0.0,0.0,0.0
4,4,,0.0,0.0,0.24,0.34,0.395,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.43,0.49,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.165,0.59,0.17,0.0,0.0
4,2,,0.0,0.0,0.47,0.07,0.46,0.0,0.0,0.0
4,3,,0.005,0.0,0.09,0.44,0.42,0.01,0.025,0.01
4,4,,0.0,0.0,0.275,0.18,0.455,0.09,0.0,0.0
4,3,,0.0,0.0,0.07,0.505,0.145,0.225,0.0,0.055
4,4,,0.0,0.0,0.02,0.14,0.73,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.26,0.425,0.315,0.0,0.0
4,4,,0.0,0.0,0.02,0.045,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.125,0.78,0.09,0.0,0.0
4,4,,0.0,0.0,0.06,0.415,0.45,0.075,0.0,0.0
4,0,,0.495,0.0,0.055,0.04,0.02,0.28,0.11,0.0
4,4,,0.0,0.0,0.01,0.205,0.6,0.17,0.0,0.015
4,2,,0.0,0.0,0.535,0.15,0.295,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.345,0.52,0.135,0.0,0.0
4,4,,0.0,0.0,0.035,0.335,0.605,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.185,0.555,0.23,0.0,0.01
4,4,,0.0,0.0,0.08,0.38,0.525,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.055,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.065,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.125,0.63,0.225,0.0,0.0
4,4,,0.0,0.0,0.055,0.14,0.56,0.075,0.105,0.065
4,4,,0.0,0.0,0.005,0.075,0.865,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.09,0.88,0.01,0.0,0.0
4,2,,0.0,0.0,0.525,0.155,0.27,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.17,0.465,0.355,0.0,0.0
4,4,,0.0,0.0,0.095,0.06,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.125,0.76,0.01,0.0,0.0
