UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.07,0.375,0.555,0.0,0.0,0.0
4,3,,0.0,0.0,0.015,0.425,0.12,0.425,0.0,0.015
4,4,,0.0,0.0,0.035,0.16,0.805,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.13,0.865,0.0,0.0,0.0
4,3,,0.0,0.0,0.015,0.39,0.38,0.215,0.0,0.0
4,3,,0.02,0.0,0.36,0.415,0.125,0.02,0.04,0.02
4,4,,0.0,0.0,0.055,0.36,0.565,0.02,0.0,0.0
4,3,,0.0,0.0,0.02,0.575,0.4,0.005,0.0,0.0
4,3,,0.0,0.0,0.22,0.515,0.255,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.26,0.53,0.08,0.0,0.005
4,4,,0.0,0.0,0.0,0.13,0.87,0.0,0.0,0.0
4,2,,0.0,0.0,0.415,0.185,0.23,0.125,0.0,0.045
4,4,,0.0,0.0,0.215,0.21,0.525,0.05,0.0,0.0
4,4,,0.0,0.0,0.045,0.22,0.735,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.28,0.5,0.025,0.0,0.005
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.095,0.755,0.14,0.005,0.0
4,4,,0.0,0.0,0.0,0.135,0.84,0.025,0.0,0.0
4,3,,0.0,0.0,0.05,0.485,0.465,0.0,0.0,0.0
4,4,,0.16,0.015,0.245,0.025,0.39,0.025,0.14,0.0
4,4,,0.0,0.0,0.05,0.29,0.55,0.1,0.005,0.005
4,4,,0.0,0.0,0.05,0.29,0.43,0.22,0.0,0.01
4,4,,0.0,0.0,0.06,0.335,0.605,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.12,0.805,0.06,0.0,0.0
4,4,,0.0,0.0,0.155,0.035,0.805,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.13,0.81,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.23,0.52,0.22,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.375,0.54,0.02,0.005,0.0
4,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.245,0.67,0.0,0.0,0.0
4,4,,0.0,0.0,0.235,0.095,0.645,0.02,0.0,0.005
4,4,,0.0,0.0,0.1,0.27,0.495,0.13,0.005,0.0
4,4,,0.0,0.0,0.0,0.065,0.93,0.005,0.0,0.0
4,2,,0.0,0.0,0.405,0.245,0.205,0.135,0.0,0.01
4,2,,0.0,0.0,0.525,0.24,0.12,0.07,0.02,0.025
4,3,,0.0,0.0,0.11,0.47,0.36,0.03,0.015,0.015
4,3,,0.0,0.0,0.185,0.49,0.325,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.315,0.455,0.06,0.0,0.01
4,4,,0.0,0.0,0.195,0.34,0.455,0.01,0.0,0.0
4,2,,0.0,0.0,0.4,0.25,0.35,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.12,0.82,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.11,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.175,0.72,0.105,0.0,0.0
4,4,,0.0,0.0,0.195,0.16,0.585,0.055,0.0,0.005
4,4,,0.0,0.0,0.105,0.275,0.55,0.065,0.0,0.005
4,4,,0.0,0.0,0.0,0.125,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.145,0.81,0.04,0.0,0.0
4,4,,0.0,0.0,0.105,0.305,0.585,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.25,0.735,0.005,0.0,0.0
4,2,,0.035,0.0,0.815,0.115,0.005,0.025,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,,0.475,0.025,0.185,0.0,0.02,0.18,0.115,0.0
4,3,,0.015,0.0,0.145,0.585,0.16,0.025,0.065,0.005
4,4,,0.0,0.0,0.02,0.435,0.48,0.065,0.0,0.0
4,4,,0.0,0.0,0.26,0.175,0.46,0.095,0.0,0.01
4,4,,0.0,0.0,0.07,0.385,0.52,0.005,0.015,0.005
4,4,,0.0,0.0,0.005,0.08,0.85,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.94,0.005,0.0,0.0
4,4,,0.005,0.0,0.12,0.34,0.405,0.01,0.11,0.01
4,4,,0.0,0.0,0.115,0.32,0.48,0.08,0.0,0.005
4,4,,0.0,0.0,0.025,0.15,0.775,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.2,0.785,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.225,0.745,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.105,0.81,0.075,0.0,0.0
4,4,,0.0,0.0,0.195,0.245,0.555,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.225,0.725,0.05,0.0,0.0
4,2,,0.0,0.0,0.435,0.195,0.345,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.16,0.745,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.115,0.86,0.015,0.0,0.005
4,4,,0.0,0.0,0.245,0.105,0.575,0.07,0.0,0.005
4,4,,0.0,0.0,0.02,0.235,0.745,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.205,0.74,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.07,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.21,0.735,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.2,0.64,0.03,0.0,0.005
4,4,,0.0,0.0,0.04,0.09,0.78,0.09,0.0,0.0
4,4,,0.0,0.0,0.09,0.15,0.76,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.395,0.6,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.155,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.145,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.16,0.805,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,3,,0.0,0.0,0.105,0.69,0.2,0.005,0.0,0.0
4,3,,0.0,0.0,0.03,0.535,0.43,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.15,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.12,0.75,0.1,0.0,0.01
4,2,,0.0,0.0,0.565,0.24,0.17,0.015,0.01,0.0
4,4,,0.0,0.0,0.095,0.12,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.94,0.02,0.0,0.0
4,5,,0.0,0.0,0.015,0.23,0.335,0.405,0.01,0.005
4,5,,0.0,0.0,0.02,0.26,0.055,0.485,0.08,0.1
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.24,0.13,0.55,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.235,0.735,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.275,0.65,0.02,0.0,0.005
4,4,,0.0,0.0,0.08,0.355,0.495,0.06,0.0,0.01
4,4,,0.0,0.0,0.18,0.18,0.64,0.0,0.0,0.0
4,2,,0.005,0.0,0.29,0.24,0.245,0.205,0.0,0.015
4,4,,0.0,0.0,0.005,0.115,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.23,0.695,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.27,0.48,0.025,0.085,0.05
4,2,,0.0,0.0,0.715,0.2,0.055,0.015,0.005,0.01
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.13,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.145,0.73,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.31,0.58,0.03,0.015,0.015
4,4,,0.145,0.0,0.27,0.07,0.415,0.035,0.065,0.0
4,4,,0.0,0.0,0.09,0.205,0.625,0.08,0.0,0.0
4,4,,0.0,0.0,0.025,0.135,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.27,0.66,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.245,0.65,0.09,0.0,0.005
4,4,,0.0,0.0,0.035,0.15,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.185,0.78,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.155,0.78,0.015,0.015,0.01
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.1,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.235,0.75,0.005,0.005,0.0
4,4,,0.0,0.0,0.065,0.095,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.18,0.805,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.275,0.64,0.015,0.0,0.0
4,7,,0.0,0.0,0.195,0.18,0.165,0.205,0.02,0.235
4,4,,0.0,0.0,0.015,0.25,0.685,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.305,0.405,0.265,0.0,0.015
4,4,,0.0,0.0,0.065,0.17,0.765,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.235,0.615,0.06,0.0,0.0
4,4,,0.0,0.0,0.16,0.4,0.42,0.02,0.0,0.0
4,4,,0.0,0.0,0.09,0.16,0.75,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.065,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.32,0.6,0.025,0.0,0.0
4,4,,0.0,0.0,0.145,0.195,0.655,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
4,4,,0.075,0.0,0.23,0.11,0.475,0.02,0.09,0.0
4,4,,0.0,0.0,0.03,0.12,0.755,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.06,0.905,0.025,0.0,0.005
4,3,,0.0,0.0,0.015,0.545,0.44,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.23,0.755,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.97,0.005,0.0,0.0
4,3,,0.03,0.0,0.31,0.33,0.25,0.025,0.045,0.01
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.085,0.815,0.08,0.0,0.0
4,5,,0.0,0.0,0.0,0.29,0.24,0.46,0.0,0.01
4,4,,0.0,0.0,0.015,0.23,0.755,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.14,0.765,0.075,0.0,0.01
4,4,,0.0,0.0,0.015,0.085,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.065,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.295,0.525,0.115,0.0,0.015
4,4,,0.0,0.0,0.02,0.34,0.495,0.135,0.0,0.01
4,4,,0.0,0.0,0.005,0.115,0.865,0.005,0.005,0.005
4,4,,0.0,0.0,0.145,0.26,0.32,0.235,0.005,0.035
4,4,,0.0,0.0,0.005,0.04,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.37,0.61,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,,0.305,0.015,0.25,0.02,0.275,0.02,0.11,0.005
4,4,,0.0,0.0,0.06,0.075,0.805,0.06,0.0,0.0
4,4,,0.0,0.0,0.13,0.265,0.605,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.1,0.84,0.06,0.0,0.0
4,4,,0.0,0.0,0.13,0.165,0.61,0.095,0.0,0.0
4,4,,0.0,0.0,0.015,0.245,0.74,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.21,0.705,0.085,0.0,0.0
4,4,,0.0,0.0,0.035,0.105,0.84,0.02,0.0,0.0
4,4,,0.0,0.0,0.09,0.34,0.57,0.0,0.0,0.0
4,3,,0.01,0.0,0.17,0.58,0.145,0.005,0.075,0.015
4,4,,0.0,0.0,0.11,0.205,0.685,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.19,0.785,0.0,0.005,0.005
4,3,,0.0,0.0,0.015,0.43,0.32,0.125,0.055,0.055
4,3,,0.0,0.0,0.295,0.43,0.265,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.295,0.46,0.065,0.015,0.02
4,4,,0.0,0.0,0.075,0.345,0.58,0.0,0.0,0.0
4,4,,0.0,0.0,0.29,0.145,0.565,0.0,0.0,0.0
4,3,,0.0,0.0,0.015,0.51,0.47,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.22,0.19,0.585,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.28,0.695,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.45,0.475,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.365,0.6,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.1,0.795,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.32,0.59,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.085,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.16,0.66,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.225,0.16,0.615,0.0,0.0,0.0
4,2,,0.0,0.0,0.375,0.225,0.375,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.26,0.715,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.12,0.84,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.305,0.63,0.005,0.005,0.0
4,4,,0.0,0.0,0.005,0.295,0.695,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.385,0.61,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.18,0.65,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.24,0.38,0.085,0.095,0.09
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.155,0.71,0.07,0.0,0.0
4,3,,0.0,0.0,0.045,0.565,0.39,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.245,0.73,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.1,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.31,0.63,0.0,0.02,0.005
4,4,,0.0,0.0,0.245,0.09,0.665,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,3,,0.0,0.0,0.125,0.485,0.385,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.045,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.115,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.22,0.77,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.25,0.735,0.005,0.005,0.0
4,4,,0.0,0.0,0.03,0.305,0.645,0.02,0.0,0.0
4,3,,0.0,0.0,0.04,0.53,0.425,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.07,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.135,0.785,0.0,0.0,0.0
4,5,,0.0,0.0,0.01,0.165,0.19,0.565,0.01,0.06
4,4,,0.0,0.0,0.005,0.14,0.79,0.065,0.0,0.0
4,4,,0.0,0.0,0.14,0.33,0.525,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.27,0.7,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.345,0.35,0.1,0.03,0.05
4,4,,0.0,0.0,0.235,0.07,0.695,0.0,0.0,0.0
4,4,,0.0,0.0,0.26,0.28,0.3,0.16,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.11,0.845,0.045,0.0,0.0
4,4,,0.0,0.0,0.055,0.11,0.83,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.215,0.78,0.0,0.0,0.0
4,3,,0.0,0.0,0.01,0.505,0.055,0.405,0.0,0.025
4,3,,0.02,0.0,0.335,0.4,0.16,0.03,0.045,0.01
4,2,,0.0,0.0,0.445,0.265,0.285,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.055,0.87,0.055,0.0,0.005
4,4,,0.0,0.0,0.04,0.17,0.79,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.395,0.42,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.28,0.71,0.0,0.0,0.0
4,3,,0.0,0.0,0.175,0.4,0.33,0.095,0.0,0.0
4,4,,0.0,0.0,0.04,0.14,0.8,0.02,0.0,0.0
4,5,,0.0,0.0,0.01,0.22,0.355,0.39,0.005,0.02
4,4,,0.0,0.0,0.28,0.235,0.465,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.17,0.5,0.285,0.005,0.01
4,4,,0.0,0.0,0.055,0.3,0.635,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.19,0.805,0.0,0.0,0.0
4,0,,0.405,0.0,0.175,0.005,0.11,0.29,0.01,0.005
4,3,,0.0,0.0,0.1,0.49,0.405,0.0,0.005,0.0
4,4,,0.0,0.0,0.035,0.1,0.86,0.005,0.0,0.0
4,5,,0.0,0.0,0.06,0.18,0.245,0.48,0.005,0.03
4,4,,0.0,0.0,0.01,0.115,0.865,0.005,0.0,0.005
4,4,,0.0,0.0,0.03,0.24,0.635,0.095,0.0,0.0
4,4,,0.0,0.0,0.045,0.09,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.225,0.59,0.18,0.0,0.0
4,2,,0.005,0.0,0.455,0.195,0.17,0.16,0.0,0.015
4,0,,0.37,0.025,0.155,0.0,0.02,0.3,0.115,0.015
4,4,,0.0,0.0,0.145,0.265,0.585,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.09,0.865,0.01,0.005,0.0
4,4,,0.005,0.0,0.175,0.395,0.4,0.01,0.015,0.0
4,3,,0.0,0.0,0.1,0.245,0.23,0.07,0.175,0.18
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.065,0.815,0.005,0.0,0.0
4,3,,0.0,0.0,0.22,0.68,0.045,0.02,0.025,0.01
4,4,,0.0,0.0,0.265,0.18,0.525,0.03,0.0,0.0
4,4,,0.0,0.0,0.095,0.355,0.545,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.045,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.055,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.4,0.565,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.15,0.845,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.09,0.79,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.06,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.24,0.6,0.055,0.025,0.025
4,3,,0.0,0.0,0.285,0.37,0.345,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.175,0.64,0.07,0.0,0.005
4,4,,0.0,0.0,0.005,0.13,0.755,0.11,0.0,0.0
4,4,,0.0,0.0,0.125,0.21,0.635,0.03,0.0,0.0
4,3,,0.0,0.0,0.03,0.355,0.2,0.23,0.045,0.14
4,4,,0.0,0.0,0.025,0.195,0.75,0.025,0.0,0.005
4,4,,0.0,0.0,0.055,0.265,0.44,0.225,0.0,0.015
4,4,,0.0,0.0,0.01,0.045,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.175,0.78,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.11,0.855,0.025,0.0,0.0
4,4,,0.0,0.0,0.13,0.19,0.68,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.12,0.755,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.215,0.405,0.025,0.2,0.08
4,5,,0.0,0.0,0.125,0.245,0.225,0.405,0.0,0.0
4,3,,0.0,0.0,0.085,0.525,0.39,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.355,0.54,0.02,0.005,0.0
4,4,,0.0,0.0,0.02,0.27,0.355,0.34,0.0,0.015
4,4,,0.0,0.0,0.015,0.225,0.75,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.11,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.34,0.635,0.025,0.0,0.0
4,3,,0.0,0.0,0.035,0.465,0.465,0.025,0.005,0.005
4,4,,0.0,0.0,0.16,0.255,0.555,0.02,0.01,0.0
4,4,,0.0,0.0,0.03,0.18,0.455,0.33,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.005,0.005,0.2,0.39,0.27,0.025,0.09,0.015
4,3,,0.0,0.0,0.265,0.335,0.05,0.325,0.0,0.025
4,4,,0.0,0.0,0.085,0.095,0.82,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.325,0.575,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.285,0.665,0.035,0.0,0.0
4,5,,0.0,0.0,0.04,0.135,0.31,0.495,0.005,0.015
4,3,,0.0,0.0,0.075,0.84,0.085,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.165,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.13,0.825,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.235,0.765,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.275,0.58,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.125,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.15,0.835,0.0,0.015,0.0
4,4,,0.0,0.0,0.01,0.155,0.71,0.125,0.0,0.0
4,3,,0.0,0.0,0.025,0.475,0.26,0.205,0.01,0.025
4,3,,0.0,0.0,0.12,0.45,0.425,0.005,0.0,0.0
4,4,,0.005,0.0,0.095,0.395,0.46,0.025,0.0,0.02
4,4,,0.0,0.0,0.015,0.15,0.83,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.06,0.905,0.005,0.0,0.0
4,3,,0.0,0.0,0.11,0.485,0.405,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.26,0.58,0.155,0.0,0.0
4,4,,0.0,0.0,0.32,0.26,0.415,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.885,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.095,0.795,0.105,0.0,0.0
4,4,,0.0,0.0,0.03,0.33,0.64,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.205,0.565,0.225,0.0,0.0
4,4,,0.0,0.0,0.03,0.27,0.7,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.13,0.715,0.155,0.0,0.0
4,4,,0.0,0.0,0.0,0.105,0.87,0.01,0.01,0.005
4,4,,0.0,0.0,0.025,0.165,0.81,0.0,0.0,0.0
4,6,,0.2,0.195,0.13,0.005,0.005,0.025,0.39,0.05
4,4,,0.0,0.0,0.075,0.41,0.515,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.24,0.335,0.26,0.07,0.07
4,3,,0.0,0.0,0.29,0.395,0.315,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.13,0.38,0.475,0.0,0.015
4,4,,0.0,0.0,0.005,0.22,0.685,0.09,0.0,0.0
4,4,,0.0,0.0,0.05,0.18,0.765,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.405,0.48,0.105,0.0,0.005
4,4,,0.0,0.0,0.01,0.065,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.35,0.625,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.125,0.78,0.0,0.0,0.0
4,3,,0.0,0.0,0.025,0.59,0.385,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.105,0.705,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.14,0.745,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.08,0.535,0.385,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.06,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.175,0.755,0.035,0.0,0.0
