UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.075,0.115,0.805,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.435,0.545,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.195,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.22,0.51,0.26,0.0,0.0
4,4,,0.0,0.0,0.115,0.17,0.715,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.325,0.655,0.01,0.0,0.005
4,4,,0.0,0.0,0.045,0.195,0.73,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.41,0.535,0.01,0.005,0.0
4,4,,0.0,0.0,0.015,0.145,0.84,0.0,0.0,0.0
4,5,,0.0,0.01,0.025,0.26,0.32,0.33,0.025,0.03
4,0,,0.645,0.015,0.05,0.02,0.005,0.21,0.055,0.0
4,4,,0.0,0.0,0.05,0.11,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.405,0.545,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.205,0.73,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.11,0.505,0.27,0.0,0.0
4,5,,0.195,0.075,0.06,0.005,0.025,0.555,0.07,0.015
4,4,,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
4,2,,0.02,0.0,0.48,0.245,0.155,0.015,0.07,0.015
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,3,,0.0,0.0,0.37,0.45,0.13,0.01,0.04,0.0
4,4,,0.0,0.0,0.005,0.075,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.21,0.78,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.065,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.055,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.105,0.725,0.16,0.0,0.0
4,4,,0.0,0.0,0.055,0.155,0.76,0.025,0.005,0.0
4,4,,0.0,0.0,0.025,0.275,0.695,0.005,0.0,0.0
4,3,,0.0,0.0,0.105,0.545,0.35,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.09,0.525,0.185,0.0,0.0
4,3,,0.0,0.0,0.16,0.47,0.32,0.05,0.0,0.0
4,3,,0.0,0.0,0.015,0.55,0.435,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.265,0.72,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.075,0.765,0.13,0.0,0.0
4,4,,0.0,0.0,0.045,0.385,0.57,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.06,0.9,0.005,0.0,0.0
4,3,,0.0,0.0,0.1,0.45,0.435,0.0,0.015,0.0
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.15,0.75,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.885,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.185,0.795,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.11,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.235,0.475,0.25,0.0,0.0
4,4,,0.0,0.0,0.205,0.135,0.585,0.075,0.0,0.0
4,4,,0.0,0.0,0.04,0.375,0.39,0.195,0.0,0.0
4,4,,0.0,0.0,0.04,0.06,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.39,0.555,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.13,0.675,0.03,0.0,0.0
4,3,,0.0,0.0,0.025,0.51,0.465,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.11,0.795,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.12,0.86,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.07,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.14,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.215,0.685,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.1,0.82,0.0,0.01,0.0
4,4,,0.0,0.0,0.115,0.295,0.425,0.155,0.0,0.01
4,4,,0.0,0.0,0.01,0.47,0.52,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.25,0.715,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.05,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.125,0.735,0.05,0.0,0.0
4,2,,0.025,0.015,0.43,0.155,0.135,0.135,0.105,0.0
4,4,,0.0,0.0,0.025,0.035,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.18,0.67,0.13,0.005,0.0
4,4,,0.0,0.0,0.12,0.11,0.675,0.095,0.0,0.0
4,2,,0.025,0.005,0.42,0.21,0.235,0.08,0.025,0.0
4,4,,0.0,0.0,0.02,0.06,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.12,0.825,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.04,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.25,0.255,0.09,0.115,0.135
4,4,,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.075,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.335,0.395,0.15,0.015,0.005
4,4,,0.0,0.0,0.03,0.205,0.725,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.09,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.09,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.22,0.71,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.045,0.88,0.01,0.0,0.0
4,5,,0.0,0.0,0.17,0.27,0.24,0.315,0.0,0.005
4,4,,0.0,0.0,0.055,0.155,0.77,0.02,0.0,0.0
4,4,,0.0,0.0,0.185,0.265,0.55,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.185,0.675,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.06,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.065,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.38,0.575,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.18,0.78,0.01,0.0,0.0
4,4,,0.0,0.0,0.155,0.1,0.745,0.0,0.0,0.0
4,5,,0.145,0.225,0.155,0.03,0.02,0.285,0.115,0.025
4,2,,0.0,0.0,0.45,0.235,0.215,0.01,0.05,0.04
4,4,,0.0,0.0,0.05,0.13,0.8,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.345,0.56,0.06,0.0,0.0
4,4,,0.0,0.0,0.24,0.245,0.315,0.03,0.06,0.11
4,4,,0.0,0.0,0.02,0.03,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.385,0.54,0.005,0.005,0.0
4,4,,0.0,0.0,0.03,0.085,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.07,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.085,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.22,0.775,0.005,0.0,0.0
4,4,,0.0,0.0,0.22,0.38,0.395,0.005,0.0,0.0
4,3,,0.0,0.0,0.08,0.595,0.31,0.005,0.01,0.0
4,4,,0.0,0.0,0.11,0.315,0.415,0.155,0.005,0.0
4,4,,0.0,0.0,0.03,0.02,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.325,0.485,0.0,0.0,0.0
4,4,,0.0,0.0,0.215,0.165,0.545,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.125,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.315,0.66,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.105,0.845,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.165,0.705,0.08,0.01,0.005
4,4,,0.0,0.0,0.065,0.14,0.795,0.0,0.0,0.0
4,3,,0.0,0.0,0.045,0.44,0.33,0.175,0.0,0.01
4,4,,0.0,0.0,0.085,0.1,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.145,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.275,0.68,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.075,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.065,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.045,0.945,0.005,0.0,0.0
4,3,,0.0,0.0,0.05,0.555,0.395,0.0,0.0,0.0
4,2,,0.015,0.0,0.47,0.16,0.24,0.04,0.06,0.015
4,4,,0.0,0.0,0.005,0.035,0.96,0.0,0.0,0.0
4,3,,0.0,0.0,0.11,0.505,0.15,0.23,0.0,0.005
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.075,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.05,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.335,0.59,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.045,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.075,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.07,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.05,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.27,0.595,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.11,0.82,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.35,0.58,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.05,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.045,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.09,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.335,0.63,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.3,0.635,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.15,0.525,0.275,0.0,0.0
4,3,,0.0,0.0,0.04,0.56,0.215,0.175,0.005,0.005
4,4,,0.0,0.0,0.02,0.39,0.59,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.42,0.465,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.145,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.37,0.575,0.0,0.005,0.005
4,3,,0.0,0.0,0.11,0.475,0.125,0.245,0.01,0.035
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,3,,0.005,0.0,0.37,0.43,0.135,0.015,0.04,0.005
4,4,,0.0,0.0,0.065,0.22,0.715,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.18,0.755,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.095,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.175,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.14,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.385,0.575,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.345,0.57,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.435,0.505,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.195,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.08,0.76,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.135,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,3,,0.0,0.0,0.22,0.52,0.245,0.0,0.015,0.0
4,4,,0.0,0.0,0.1,0.23,0.665,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.06,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.22,0.745,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.155,0.755,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.175,0.77,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.08,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.06,0.845,0.07,0.0,0.0
4,4,,0.0,0.0,0.07,0.275,0.525,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.405,0.55,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.12,0.765,0.09,0.0,0.0
4,4,,0.0,0.0,0.015,0.27,0.695,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.19,0.72,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.085,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.42,0.55,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.075,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.105,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.275,0.665,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.155,0.77,0.05,0.0,0.0
4,4,,0.0,0.0,0.085,0.305,0.61,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.105,0.73,0.045,0.0,0.0
4,4,,0.0,0.0,0.205,0.07,0.705,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.045,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.195,0.675,0.015,0.005,0.0
4,4,,0.0,0.0,0.05,0.03,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.325,0.645,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.25,0.39,0.345,0.0,0.0
4,3,,0.0,0.0,0.15,0.475,0.225,0.15,0.0,0.0
4,4,,0.0,0.0,0.045,0.355,0.59,0.01,0.0,0.0
4,3,,0.0,0.0,0.065,0.615,0.32,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.08,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.27,0.725,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.145,0.78,0.03,0.015,0.01
4,3,,0.0,0.0,0.075,0.615,0.11,0.2,0.0,0.0
4,4,,0.0,0.0,0.02,0.11,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.27,0.67,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.23,0.65,0.07,0.0,0.0
4,4,,0.0,0.0,0.14,0.065,0.745,0.05,0.0,0.0
4,4,,0.0,0.0,0.065,0.18,0.755,0.0,0.0,0.0
4,4,,0.0,0.0,0.24,0.325,0.405,0.025,0.005,0.0
4,4,,0.0,0.0,0.04,0.055,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.09,0.885,0.0,0.01,0.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.04,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.1,0.765,0.0,0.0,0.0
4,2,,0.01,0.0,0.335,0.23,0.22,0.02,0.12,0.065
4,4,,0.0,0.0,0.025,0.35,0.625,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.075,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.245,0.705,0.02,0.005,0.005
4,4,,0.0,0.0,0.04,0.03,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.205,0.43,0.34,0.0,0.0
4,4,,0.0,0.0,0.04,0.14,0.805,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.375,0.585,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.09,0.81,0.08,0.0,0.0
4,4,,0.0,0.0,0.015,0.13,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.22,0.465,0.22,0.0,0.005
4,4,,0.0,0.0,0.06,0.06,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.115,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.47,0.485,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.32,0.425,0.045,0.04,0.035
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.105,0.78,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.28,0.6,0.015,0.02,0.005
4,4,,0.0,0.0,0.0,0.095,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.16,0.825,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.36,0.57,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.065,0.87,0.0,0.0,0.0
4,3,,0.0,0.0,0.025,0.69,0.285,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.075,0.895,0.0,0.005,0.0
4,4,,0.0,0.0,0.075,0.12,0.63,0.175,0.0,0.0
4,4,,0.0,0.0,0.01,0.29,0.7,0.0,0.0,0.0
4,3,,0.0,0.0,0.095,0.49,0.405,0.005,0.005,0.0
4,4,,0.0,0.0,0.03,0.29,0.385,0.26,0.01,0.025
4,4,,0.0,0.0,0.025,0.11,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.095,0.875,0.0,0.0,0.0
4,3,,0.0,0.0,0.035,0.86,0.1,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.12,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.06,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.165,0.55,0.235,0.005,0.015
4,4,,0.0,0.0,0.07,0.095,0.83,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.16,0.665,0.165,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.065,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.17,0.77,0.0,0.0,0.0
4,5,,0.0,0.0,0.11,0.155,0.27,0.45,0.005,0.01
4,3,,0.0,0.0,0.025,0.66,0.315,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.13,0.815,0.045,0.0,0.0
4,4,,0.0,0.0,0.055,0.055,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.17,0.6,0.18,0.0,0.0
4,4,,0.0,0.0,0.065,0.09,0.81,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.16,0.82,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.25,0.74,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.075,0.905,0.0,0.0,0.0
4,3,,0.0,0.0,0.03,0.705,0.265,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.43,0.445,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.24,0.61,0.105,0.005,0.0
4,4,,0.0,0.0,0.05,0.25,0.545,0.155,0.0,0.0
4,4,,0.0,0.0,0.045,0.275,0.63,0.05,0.0,0.0
4,4,,0.0,0.0,0.095,0.19,0.715,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.225,0.615,0.04,0.0,0.0
4,5,,0.35,0.0,0.21,0.0,0.0,0.43,0.005,0.005
4,4,,0.0,0.0,0.08,0.215,0.455,0.25,0.0,0.0
4,4,,0.0,0.0,0.025,0.19,0.785,0.0,0.0,0.0
4,2,,0.0,0.0,0.405,0.33,0.255,0.0,0.01,0.0
4,3,,0.0,0.0,0.4,0.56,0.035,0.0,0.005,0.0
4,4,,0.0,0.0,0.02,0.16,0.74,0.075,0.0,0.005
4,4,,0.0,0.0,0.02,0.055,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.295,0.62,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.06,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.095,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.285,0.59,0.035,0.005,0.0
4,4,,0.0,0.0,0.005,0.13,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.11,0.76,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.26,0.71,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.365,0.555,0.0,0.0,0.0
4,5,,0.0,0.0,0.025,0.305,0.315,0.355,0.0,0.0
4,4,,0.0,0.0,0.08,0.08,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.15,0.79,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.085,0.835,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.1,0.885,0.005,0.0,0.0
4,3,,0.0,0.0,0.1,0.6,0.285,0.0,0.015,0.0
4,4,,0.0,0.0,0.01,0.155,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.265,0.6,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.04,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.105,0.87,0.0,0.0,0.0
4,3,,0.005,0.0,0.055,0.405,0.16,0.345,0.02,0.01
4,4,,0.0,0.0,0.015,0.335,0.61,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.275,0.675,0.025,0.0,0.0
4,2,,0.0,0.0,0.33,0.255,0.325,0.08,0.005,0.005
4,4,,0.0,0.0,0.1,0.135,0.745,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.13,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.155,0.5,0.3,0.0,0.0
4,4,,0.0,0.0,0.0,0.135,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.1,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.21,0.615,0.04,0.0,0.0
4,4,,0.0,0.0,0.05,0.3,0.59,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.335,0.645,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.24,0.745,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.12,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.425,0.565,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.17,0.75,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.14,0.82,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.09,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.245,0.7,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.11,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.92,0.005,0.0,0.0
4,3,,0.0,0.0,0.06,0.595,0.345,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.215,0.695,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.26,0.62,0.1,0.0,0.0
4,4,,0.0,0.0,0.12,0.075,0.79,0.015,0.0,0.0
4,5,,0.0,0.0,0.045,0.36,0.09,0.5,0.0,0.005
4,4,,0.0,0.0,0.015,0.165,0.795,0.015,0.005,0.005
4,4,,0.0,0.0,0.01,0.04,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.095,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.315,0.58,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.445,0.46,0.06,0.0,0.005
4,4,,0.0,0.0,0.025,0.075,0.865,0.035,0.0,0.0
4,4,,0.0,0.0,0.105,0.175,0.68,0.04,0.0,0.0
4,4,,0.0,0.0,0.085,0.045,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.12,0.815,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.19,0.72,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.075,0.865,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.265,0.71,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.92,0.0,0.0,0.0
4,4,,0.0,0.005,0.035,0.265,0.435,0.25,0.005,0.005
4,4,,0.0,0.0,0.05,0.02,0.93,0.0,0.0,0.0
4,0,,0.51,0.015,0.135,0.0,0.08,0.255,0.005,0.0
4,4,,0.0,0.0,0.065,0.395,0.41,0.13,0.0,0.0
4,4,,0.0,0.0,0.065,0.045,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.085,0.7,0.1,0.0,0.0
4,4,,0.0,0.0,0.075,0.13,0.77,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.31,0.41,0.245,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.935,0.0,0.0,0.0
4,2,,0.01,0.005,0.425,0.23,0.165,0.025,0.12,0.02
4,4,,0.0,0.0,0.095,0.135,0.72,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.23,0.77,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.11,0.825,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.34,0.515,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.295,0.445,0.135,0.0,0.005
4,4,,0.0,0.0,0.015,0.12,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.15,0.64,0.135,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.045,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.355,0.555,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.87,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.175,0.775,0.045,0.0,0.0
4,4,,0.0,0.0,0.15,0.4,0.45,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.055,0.845,0.0,0.0,0.0
