UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:22:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.22,0.225,0.54,0.015,0.0,0.0
7,7,,0.0,0.005,0.02,0.015,0.0,0.02,0.32,0.62
7,6,,0.0,0.07,0.055,0.0,0.0,0.0,0.68,0.195
6,0,,0.685,0.0,0.115,0.04,0.01,0.005,0.14,0.005
5,5,,0.02,0.0,0.06,0.0,0.01,0.91,0.0,0.0
5,5,,0.075,0.0,0.0,0.0,0.005,0.915,0.005,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.11,0.88
4,4,,0.0,0.0,0.01,0.14,0.85,0.0,0.0,0.0
0,0,,0.94,0.02,0.005,0.005,0.0,0.01,0.02,0.0
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
7,1,,0.0,0.575,0.0,0.0,0.0,0.0,0.385,0.04
2,2,,0.13,0.005,0.69,0.035,0.005,0.055,0.08,0.0
4,4,,0.0,0.0,0.02,0.16,0.775,0.03,0.005,0.01
6,2,,0.08,0.005,0.435,0.14,0.055,0.01,0.23,0.045
1,1,,0.0,0.94,0.02,0.005,0.0,0.0,0.035,0.0
5,5,,0.01,0.0,0.015,0.0,0.0,0.975,0.0,0.0
0,0,,0.945,0.0,0.01,0.0,0.0,0.035,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.04,0.45,0.51,0.0,0.0,0.0
5,5,,0.06,0.0,0.03,0.0,0.005,0.905,0.0,0.0
0,0,,0.34,0.015,0.135,0.245,0.005,0.0,0.255,0.005
7,7,,0.005,0.0,0.045,0.07,0.0,0.035,0.25,0.595
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,4,,0.0,0.0,0.13,0.19,0.46,0.215,0.005,0.0
0,0,,0.555,0.0,0.025,0.0,0.015,0.405,0.0,0.0
4,4,,0.0,0.0,0.005,0.085,0.91,0.0,0.0,0.0
3,4,,0.0,0.0,0.11,0.385,0.44,0.06,0.005,0.0
3,3,,0.0,0.0,0.005,0.7,0.105,0.18,0.0,0.01
1,1,,0.01,0.94,0.005,0.0,0.0,0.0,0.04,0.005
5,5,,0.415,0.0,0.05,0.005,0.0,0.515,0.01,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
0,0,,0.465,0.0,0.105,0.07,0.0,0.25,0.08,0.03
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
2,6,,0.065,0.05,0.255,0.01,0.0,0.0,0.56,0.06
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.19,0.305,0.125,0.025,0.01,0.045,0.27,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.015,0.37,0.595,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
5,5,,0.275,0.0,0.015,0.0,0.0,0.71,0.0,0.0
4,2,,0.07,0.03,0.355,0.265,0.08,0.01,0.19,0.0
6,6,,0.035,0.06,0.01,0.0,0.0,0.0,0.88,0.015
7,7,,0.0,0.0,0.01,0.025,0.0,0.01,0.05,0.905
1,1,,0.025,0.79,0.015,0.005,0.0,0.0,0.15,0.015
7,7,,0.08,0.0,0.03,0.035,0.0,0.06,0.02,0.775
7,7,,0.01,0.0,0.085,0.08,0.0,0.11,0.01,0.705
4,4,,0.0,0.0,0.01,0.365,0.565,0.06,0.0,0.0
0,0,,0.825,0.01,0.01,0.0,0.01,0.145,0.0,0.0
7,7,,0.005,0.0,0.0,0.06,0.005,0.02,0.075,0.835
4,4,,0.0,0.0,0.025,0.145,0.81,0.005,0.01,0.005
1,1,,0.0,0.9,0.005,0.005,0.0,0.005,0.075,0.01
2,2,,0.035,0.0,0.8,0.07,0.025,0.005,0.035,0.03
7,7,,0.005,0.0,0.005,0.03,0.0,0.005,0.09,0.865
1,1,,0.02,0.485,0.025,0.0,0.0,0.0,0.36,0.11
0,0,,0.36,0.0,0.355,0.18,0.0,0.06,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.03,0.24,0.51,0.22,0.0,0.0
2,3,,0.0,0.0,0.455,0.48,0.01,0.03,0.02,0.005
4,4,,0.0,0.0,0.02,0.175,0.585,0.22,0.0,0.0
6,6,,0.01,0.04,0.05,0.01,0.0,0.015,0.79,0.085
6,6,,0.0,0.005,0.06,0.09,0.05,0.04,0.6,0.155
0,5,,0.305,0.035,0.075,0.025,0.005,0.32,0.19,0.045
3,4,,0.0,0.0,0.005,0.215,0.78,0.0,0.0,0.0
6,6,,0.005,0.07,0.09,0.0,0.0,0.0,0.8,0.035
3,3,,0.005,0.0,0.08,0.635,0.005,0.06,0.005,0.21
0,0,,0.685,0.035,0.035,0.005,0.015,0.11,0.115,0.0
3,3,,0.0,0.0,0.265,0.565,0.145,0.025,0.0,0.0
4,2,,0.08,0.06,0.355,0.295,0.005,0.01,0.19,0.005
4,4,,0.0,0.0,0.02,0.265,0.7,0.015,0.0,0.0
2,3,,0.0,0.0,0.41,0.53,0.035,0.02,0.005,0.0
5,5,,0.11,0.0,0.015,0.0,0.0,0.875,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,5,,0.08,0.0,0.08,0.0,0.02,0.82,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.87,0.03,0.005,0.0,0.005,0.065,0.0
5,5,,0.135,0.0,0.005,0.0,0.005,0.855,0.0,0.0
1,1,,0.005,0.95,0.015,0.0,0.0,0.0,0.03,0.0
0,0,,0.94,0.005,0.0,0.0,0.0,0.02,0.035,0.0
0,5,,0.365,0.015,0.12,0.0,0.005,0.39,0.1,0.005
6,6,,0.11,0.02,0.09,0.035,0.0,0.005,0.59,0.15
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
2,2,,0.0,0.0,0.7,0.06,0.0,0.195,0.015,0.03
5,5,,0.055,0.0,0.02,0.0,0.0,0.925,0.0,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.0,0.88,0.09
1,1,,0.0,0.895,0.005,0.0,0.0,0.0,0.1,0.0
5,5,,0.2,0.005,0.23,0.04,0.0,0.435,0.055,0.035
6,6,,0.16,0.1,0.01,0.01,0.0,0.0,0.63,0.09
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.28,0.715
1,1,,0.0,0.815,0.005,0.0,0.0,0.005,0.17,0.005
6,2,,0.1,0.08,0.46,0.085,0.0,0.01,0.265,0.0
7,7,,0.0,0.02,0.0,0.025,0.0,0.015,0.02,0.92
0,0,,0.565,0.005,0.045,0.0,0.0,0.38,0.005,0.0
3,3,,0.0,0.0,0.085,0.84,0.01,0.055,0.0,0.01
0,0,,0.945,0.0,0.0,0.0,0.0,0.055,0.0,0.0
3,3,,0.0,0.0,0.11,0.6,0.285,0.005,0.0,0.0
6,6,,0.0,0.04,0.015,0.005,0.0,0.0,0.845,0.095
4,4,,0.0,0.0,0.005,0.2,0.765,0.025,0.005,0.0
4,4,,0.0,0.0,0.04,0.175,0.77,0.015,0.0,0.0
3,3,,0.0,0.0,0.06,0.565,0.305,0.07,0.0,0.0
0,0,,0.71,0.005,0.09,0.015,0.0,0.105,0.05,0.025
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
0,5,,0.15,0.0,0.02,0.0,0.0,0.83,0.0,0.0
4,4,,0.0,0.0,0.135,0.135,0.725,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.295,0.7,0.0,0.0,0.0
7,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.685,0.295
2,3,,0.0,0.0,0.06,0.705,0.03,0.185,0.02,0.0
2,0,,0.35,0.0,0.315,0.045,0.0,0.18,0.105,0.005
2,2,,0.0,0.0,0.46,0.41,0.01,0.08,0.035,0.005
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.97
0,5,,0.38,0.01,0.13,0.0,0.045,0.425,0.01,0.0
3,4,,0.0,0.0,0.015,0.42,0.565,0.0,0.0,0.0
3,2,,0.015,0.0,0.975,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.705,0.01,0.025,0.0,0.005,0.215,0.04
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
1,1,,0.005,0.915,0.005,0.01,0.0,0.0,0.06,0.005
1,1,,0.005,0.945,0.025,0.0,0.0,0.0,0.025,0.0
0,0,,0.78,0.0,0.03,0.0,0.0,0.135,0.055,0.0
3,7,,0.005,0.0,0.01,0.265,0.0,0.01,0.0,0.71
4,4,,0.0,0.0,0.005,0.16,0.83,0.005,0.0,0.0
7,7,,0.0,0.0,0.01,0.1,0.005,0.02,0.01,0.855
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.35,0.64
0,0,,0.885,0.0,0.025,0.0,0.0,0.09,0.0,0.0
5,2,,0.005,0.0,0.585,0.225,0.005,0.15,0.025,0.005
6,6,,0.125,0.025,0.19,0.23,0.0,0.005,0.41,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.055,0.0,0.0,0.0,0.0,0.945,0.0,0.0
2,2,,0.005,0.0,0.99,0.005,0.0,0.0,0.0,0.0
2,0,,0.575,0.02,0.22,0.02,0.0,0.03,0.13,0.005
0,0,,0.54,0.0,0.055,0.03,0.005,0.255,0.11,0.005
4,4,,0.0,0.0,0.04,0.38,0.58,0.0,0.0,0.0
6,6,,0.095,0.045,0.005,0.0,0.0,0.0,0.725,0.13
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.035,0.0
7,7,,0.0,0.0,0.01,0.07,0.0,0.025,0.01,0.885
4,4,,0.0,0.0,0.015,0.105,0.88,0.0,0.0,0.0
7,6,,0.005,0.0,0.075,0.0,0.0,0.02,0.45,0.45
2,6,,0.01,0.2,0.005,0.0,0.0,0.0,0.67,0.115
7,7,,0.0,0.0,0.0,0.03,0.0,0.01,0.01,0.95
0,0,,0.74,0.01,0.055,0.045,0.0,0.04,0.105,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
3,4,,0.0,0.0,0.005,0.325,0.67,0.0,0.0,0.0
4,3,,0.0,0.0,0.02,0.575,0.35,0.04,0.015,0.0
5,5,,0.07,0.0,0.03,0.0,0.005,0.895,0.0,0.0
5,5,,0.02,0.0,0.025,0.0,0.0,0.955,0.0,0.0
2,2,,0.015,0.0,0.96,0.005,0.005,0.01,0.005,0.0
7,6,,0.0,0.19,0.06,0.0,0.0,0.0,0.55,0.2
6,6,,0.065,0.06,0.04,0.0,0.0,0.005,0.79,0.04
7,7,,0.0,0.015,0.005,0.04,0.005,0.045,0.01,0.88
3,2,,0.025,0.02,0.635,0.135,0.005,0.02,0.16,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
5,5,,0.03,0.0,0.1,0.0,0.01,0.86,0.0,0.0
5,5,,0.255,0.015,0.11,0.01,0.0,0.565,0.04,0.005
2,5,,0.26,0.005,0.14,0.0,0.015,0.575,0.005,0.0
5,4,,0.0,0.0,0.01,0.275,0.685,0.02,0.005,0.005
3,3,,0.0,0.0,0.07,0.905,0.01,0.015,0.0,0.0
1,1,,0.0,0.92,0.005,0.005,0.0,0.0,0.07,0.0
5,5,,0.19,0.0,0.0,0.0,0.005,0.805,0.0,0.0
3,3,,0.0,0.0,0.15,0.81,0.01,0.015,0.01,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
1,1,,0.005,0.475,0.025,0.01,0.0,0.0,0.415,0.07
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
4,4,,0.0,0.0,0.005,0.125,0.85,0.02,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
6,6,,0.115,0.05,0.05,0.005,0.005,0.025,0.75,0.0
7,6,,0.0,0.005,0.055,0.0,0.0,0.015,0.645,0.28
7,7,,0.0,0.0,0.01,0.095,0.025,0.025,0.035,0.81
6,6,,0.0,0.04,0.015,0.0,0.0,0.01,0.845,0.09
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
3,4,,0.0,0.0,0.065,0.35,0.53,0.02,0.025,0.01
0,0,,0.78,0.005,0.035,0.0,0.0,0.155,0.025,0.0
1,1,,0.0,0.94,0.0,0.005,0.0,0.0,0.05,0.005
0,0,,0.51,0.005,0.34,0.03,0.01,0.025,0.08,0.0
7,6,,0.025,0.005,0.02,0.0,0.0,0.0,0.615,0.335
0,0,,0.605,0.0,0.08,0.005,0.055,0.25,0.005,0.0
2,3,,0.0,0.0,0.415,0.47,0.025,0.065,0.015,0.01
3,3,,0.0,0.0,0.055,0.605,0.01,0.33,0.0,0.0
5,5,,0.085,0.01,0.14,0.0,0.005,0.755,0.005,0.0
3,3,,0.0,0.0,0.015,0.42,0.315,0.23,0.005,0.015
3,4,,0.0,0.0,0.04,0.295,0.64,0.02,0.0,0.005
2,1,,0.035,0.415,0.215,0.025,0.0,0.0,0.29,0.02
5,5,,0.305,0.01,0.085,0.0,0.0,0.6,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
5,7,,0.125,0.005,0.175,0.02,0.01,0.255,0.02,0.39
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.985
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
6,7,,0.0,0.0,0.025,0.005,0.0,0.005,0.465,0.5
3,3,,0.0,0.0,0.035,0.76,0.005,0.04,0.005,0.155
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.765,0.215
3,3,,0.0,0.0,0.145,0.46,0.355,0.04,0.0,0.0
5,4,,0.0,0.0,0.005,0.22,0.385,0.385,0.005,0.0
7,7,,0.01,0.005,0.015,0.015,0.0,0.01,0.085,0.86
7,7,,0.0,0.0,0.0,0.09,0.0,0.005,0.0,0.905
0,0,,0.81,0.005,0.02,0.015,0.005,0.085,0.06,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
5,5,,0.095,0.005,0.06,0.0,0.0,0.84,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,0.435,0.205,0.34,0.02,0.0,0.0
4,4,,0.0,0.0,0.285,0.3,0.405,0.01,0.0,0.0
7,7,,0.0,0.005,0.035,0.04,0.005,0.05,0.015,0.85
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.945,0.05
7,7,,0.0,0.0,0.035,0.21,0.005,0.055,0.02,0.675
3,3,,0.0,0.0,0.07,0.885,0.01,0.005,0.03,0.0
0,5,,0.26,0.01,0.09,0.0,0.005,0.61,0.02,0.005
4,4,,0.0,0.0,0.005,0.07,0.925,0.0,0.0,0.0
2,2,,0.125,0.0,0.735,0.01,0.0,0.11,0.015,0.005
6,2,,0.155,0.06,0.49,0.07,0.005,0.005,0.155,0.06
6,3,,0.045,0.045,0.18,0.225,0.06,0.12,0.225,0.1
0,0,,0.805,0.0,0.02,0.01,0.0,0.035,0.13,0.0
7,7,,0.0,0.0,0.0,0.025,0.015,0.015,0.055,0.89
6,6,,0.03,0.02,0.01,0.0,0.0,0.005,0.885,0.05
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
5,4,,0.0,0.0,0.0,0.105,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.215,0.775,0.01,0.0,0.0
3,3,,0.0,0.0,0.02,0.59,0.38,0.01,0.0,0.0
3,2,,0.0,0.0,0.585,0.265,0.02,0.1,0.0,0.03
5,5,,0.29,0.005,0.15,0.005,0.12,0.385,0.045,0.0
6,6,,0.005,0.05,0.015,0.005,0.0,0.0,0.685,0.24
4,4,,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0
3,3,,0.0,0.0,0.34,0.55,0.09,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.985
5,6,,0.0,0.005,0.04,0.0,0.0,0.035,0.705,0.215
6,6,,0.0,0.08,0.035,0.0,0.0,0.015,0.745,0.125
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
1,1,,0.025,0.77,0.025,0.01,0.0,0.005,0.165,0.0
2,2,,0.01,0.0,0.635,0.225,0.01,0.07,0.035,0.015
6,6,,0.035,0.405,0.015,0.005,0.0,0.005,0.425,0.11
3,2,,0.0,0.0,0.805,0.08,0.01,0.1,0.005,0.0
0,0,,0.33,0.005,0.18,0.11,0.005,0.095,0.175,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.035,0.195,0.03,0.305,0.22,0.215
4,4,,0.0,0.0,0.035,0.285,0.68,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.42,0.46,0.04,0.005,0.0
7,6,,0.0,0.22,0.02,0.0,0.0,0.0,0.64,0.12
0,0,,0.465,0.0,0.15,0.1,0.0,0.02,0.265,0.0
2,3,,0.0,0.0,0.07,0.67,0.205,0.04,0.015,0.0
4,4,,0.0,0.0,0.045,0.215,0.735,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.67,0.135,0.005,0.17,0.01,0.005
7,7,,0.0,0.015,0.02,0.035,0.0,0.08,0.3,0.55
6,6,,0.0,0.05,0.0,0.0,0.0,0.0,0.705,0.245
4,4,,0.0,0.0,0.005,0.045,0.95,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.975
2,2,,0.165,0.0,0.42,0.155,0.01,0.0,0.25,0.0
6,1,,0.0,0.74,0.045,0.005,0.0,0.0,0.205,0.005
3,3,,0.01,0.005,0.255,0.415,0.005,0.255,0.01,0.045
3,4,,0.0,0.0,0.135,0.205,0.42,0.24,0.0,0.0
6,6,,0.05,0.01,0.015,0.0,0.0,0.005,0.775,0.145
2,2,,0.18,0.035,0.515,0.03,0.0,0.015,0.22,0.005
5,2,,0.055,0.0,0.645,0.01,0.0,0.255,0.005,0.03
3,3,,0.005,0.0,0.195,0.595,0.0,0.16,0.02,0.025
1,1,,0.03,0.805,0.02,0.0,0.0,0.0,0.14,0.005
4,4,,0.0,0.0,0.005,0.045,0.95,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.0,0.0,0.0,0.01,0.01
1,1,,0.0,0.965,0.0,0.005,0.0,0.0,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.02,0.0,0.005,0.22,0.01,0.0
5,7,,0.255,0.085,0.065,0.115,0.0,0.075,0.135,0.27
0,0,,0.885,0.005,0.02,0.015,0.0,0.03,0.045,0.0
2,2,,0.205,0.005,0.49,0.07,0.025,0.01,0.17,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.975
3,3,,0.0,0.0,0.045,0.57,0.335,0.05,0.0,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.02,0.01,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.045,0.005,0.0
4,4,,0.0,0.0,0.015,0.17,0.77,0.045,0.0,0.0
3,5,,0.0,0.03,0.005,0.2,0.01,0.56,0.09,0.105
1,1,,0.005,0.95,0.0,0.0,0.0,0.005,0.03,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.665,0.01,0.025,0.0,0.005,0.265,0.03
4,4,,0.0,0.0,0.215,0.28,0.49,0.015,0.0,0.0
5,2,,0.02,0.005,0.36,0.135,0.0,0.315,0.0,0.165
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.625,0.005,0.0,0.0,0.005,0.36,0.005
2,3,,0.0,0.0,0.065,0.93,0.0,0.005,0.0,0.0
5,5,,0.115,0.0,0.055,0.005,0.0,0.82,0.0,0.005
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
0,5,,0.24,0.0,0.015,0.0,0.005,0.74,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.23,0.765,0.005,0.0,0.0
6,6,,0.12,0.055,0.135,0.08,0.0,0.04,0.565,0.005
4,4,,0.0,0.0,0.01,0.145,0.82,0.025,0.0,0.0
3,7,,0.005,0.0,0.045,0.08,0.02,0.045,0.085,0.72
1,1,,0.0,0.78,0.01,0.035,0.0,0.015,0.135,0.025
5,3,,0.0,0.0,0.23,0.37,0.26,0.105,0.03,0.005
6,6,,0.09,0.005,0.0,0.0,0.0,0.01,0.87,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.495,0.375,0.115,0.0,0.01
6,6,,0.015,0.425,0.015,0.0,0.0,0.0,0.535,0.01
3,3,,0.0,0.0,0.005,0.585,0.195,0.21,0.0,0.005
6,6,,0.045,0.18,0.185,0.02,0.0,0.005,0.535,0.03
7,2,,0.005,0.0,0.485,0.195,0.01,0.19,0.01,0.105
2,3,,0.01,0.0,0.395,0.51,0.045,0.035,0.0,0.005
6,2,,0.045,0.02,0.315,0.24,0.02,0.03,0.245,0.085
2,3,,0.005,0.0,0.29,0.615,0.0,0.08,0.01,0.0
4,4,,0.0,0.0,0.01,0.125,0.865,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.185,0.8
2,2,,0.005,0.005,0.96,0.0,0.0,0.01,0.01,0.01
2,3,,0.0,0.0,0.1,0.855,0.01,0.03,0.005,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
4,3,,0.0,0.0,0.03,0.635,0.245,0.09,0.0,0.0
4,4,,0.0,0.0,0.015,0.185,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.395,0.43,0.12,0.005,0.03
3,3,,0.0,0.0,0.11,0.805,0.035,0.04,0.01,0.0
6,6,,0.205,0.045,0.285,0.035,0.0,0.03,0.4,0.0
2,4,,0.0,0.0,0.015,0.185,0.775,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,5,,0.005,0.035,0.02,0.165,0.01,0.59,0.11,0.065
3,2,,0.0,0.0,0.47,0.44,0.07,0.02,0.0,0.0
0,0,,0.72,0.0,0.005,0.0,0.0,0.275,0.0,0.0
1,1,,0.0,0.78,0.015,0.005,0.0,0.0,0.17,0.03
7,7,,0.0,0.0,0.0,0.04,0.005,0.0,0.005,0.95
2,7,,0.02,0.03,0.185,0.025,0.0,0.005,0.22,0.515
7,6,,0.015,0.02,0.03,0.005,0.0,0.01,0.765,0.155
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
2,2,,0.005,0.06,0.775,0.01,0.02,0.06,0.07,0.0
2,2,,0.005,0.0,0.605,0.27,0.01,0.11,0.0,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.875,0.11
0,5,,0.05,0.0,0.155,0.0,0.055,0.725,0.015,0.0
5,3,,0.0,0.0,0.065,0.515,0.005,0.41,0.0,0.005
3,4,,0.0,0.0,0.01,0.17,0.82,0.0,0.0,0.0
6,2,,0.145,0.11,0.35,0.05,0.005,0.01,0.3,0.03
5,5,,0.03,0.005,0.135,0.0,0.0,0.825,0.005,0.0
7,6,,0.0,0.0,0.08,0.0,0.0,0.015,0.495,0.41
7,7,,0.05,0.045,0.02,0.0,0.0,0.005,0.075,0.805
2,1,,0.05,0.38,0.24,0.005,0.0,0.015,0.295,0.015
3,3,,0.005,0.0,0.05,0.66,0.245,0.02,0.015,0.005
2,2,,0.0,0.0,0.68,0.255,0.025,0.025,0.005,0.01
6,6,,0.0,0.13,0.005,0.0,0.0,0.0,0.77,0.095
6,6,,0.11,0.185,0.095,0.0,0.0,0.01,0.6,0.0
3,3,,0.15,0.095,0.145,0.235,0.0,0.2,0.06,0.115
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.185,0.16,0.645,0.01,0.0,0.0
7,7,,0.0,0.0,0.04,0.26,0.02,0.07,0.01,0.6
3,7,,0.0,0.0,0.005,0.29,0.005,0.065,0.01,0.625
7,7,,0.0,0.0,0.005,0.025,0.0,0.005,0.07,0.895
3,3,,0.0,0.0,0.0,0.535,0.06,0.39,0.0,0.015
6,6,,0.005,0.005,0.005,0.06,0.0,0.085,0.655,0.185
0,2,,0.16,0.0,0.66,0.04,0.0,0.02,0.055,0.065
4,4,,0.0,0.0,0.0,0.21,0.685,0.105,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.0,0.005,0.01,0.945
1,1,,0.0,0.945,0.005,0.005,0.0,0.0,0.045,0.0
6,7,,0.0,0.0,0.015,0.13,0.02,0.045,0.015,0.775
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
2,3,,0.01,0.0,0.075,0.8,0.08,0.03,0.005,0.0
2,2,,0.12,0.005,0.47,0.01,0.005,0.38,0.005,0.005
3,4,,0.0,0.0,0.03,0.27,0.53,0.15,0.005,0.015
7,7,,0.06,0.0,0.065,0.105,0.0,0.02,0.1,0.65
3,2,,0.0,0.0,0.235,0.235,0.065,0.235,0.01,0.22
7,6,,0.005,0.0,0.015,0.045,0.0,0.095,0.505,0.335
4,4,,0.0,0.0,0.015,0.33,0.64,0.01,0.005,0.0
2,2,,0.035,0.005,0.935,0.01,0.0,0.0,0.0,0.015
5,5,,0.0,0.0,0.075,0.305,0.0,0.51,0.01,0.1
2,2,,0.0,0.0,0.625,0.215,0.04,0.105,0.005,0.01
0,0,,0.97,0.0,0.005,0.0,0.0,0.02,0.005,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.945
7,7,,0.0,0.0,0.0,0.11,0.015,0.05,0.015,0.81
4,4,,0.0,0.0,0.005,0.145,0.83,0.02,0.0,0.0
5,5,,0.12,0.01,0.175,0.005,0.0,0.605,0.025,0.06
2,4,,0.0,0.0,0.035,0.375,0.525,0.065,0.0,0.0
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.015,0.0
5,3,,0.02,0.005,0.09,0.355,0.02,0.27,0.05,0.19
3,3,,0.0,0.0,0.18,0.79,0.0,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.0,0.01,0.015,0.935
4,4,,0.0,0.0,0.035,0.11,0.85,0.0,0.0,0.005
1,1,,0.0,0.93,0.0,0.0,0.0,0.0,0.07,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.32,0.005,0.08,0.025,0.01,0.49,0.055,0.015
