UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:22:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.035,0.01,0.89,0.05,0.0,0.015
4,4,,0.0,0.0,0.015,0.005,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.15,0.04,0.78,0.03,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.835,0.01,0.005,0.005
4,4,,0.0,0.0,0.135,0.02,0.79,0.05,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.89,0.095,0.0,0.005
4,4,,0.0,0.0,0.31,0.04,0.615,0.03,0.0,0.005
4,4,,0.0,0.0,0.23,0.08,0.6,0.09,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.895,0.055,0.0,0.0
4,4,,0.0,0.005,0.435,0.07,0.44,0.015,0.005,0.03
4,0,,0.365,0.005,0.085,0.22,0.01,0.3,0.005,0.01
4,4,,0.0,0.0,0.01,0.005,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.165,0.05,0.735,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.855,0.055,0.0,0.0
4,5,,0.01,0.0,0.01,0.125,0.0,0.855,0.0,0.0
4,4,,0.0,0.0,0.2,0.035,0.535,0.23,0.0,0.0
4,4,,0.0,0.005,0.095,0.05,0.72,0.115,0.005,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
4,4,,0.0,0.0,0.105,0.055,0.73,0.11,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.78,0.135,0.0,0.005
4,4,,0.0,0.0,0.02,0.025,0.885,0.065,0.0,0.005
4,4,,0.0,0.0,0.05,0.015,0.8,0.13,0.0,0.005
4,4,,0.0,0.0,0.095,0.01,0.855,0.03,0.0,0.01
4,4,,0.0,0.0,0.095,0.005,0.8,0.1,0.0,0.0
4,4,,0.0,0.005,0.315,0.01,0.66,0.01,0.0,0.0
4,4,,0.005,0.0,0.145,0.065,0.475,0.015,0.025,0.27
4,4,,0.0,0.0,0.14,0.075,0.735,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.925,0.07,0.0,0.0
4,4,,0.0,0.0,0.155,0.045,0.745,0.055,0.0,0.0
4,4,,0.0,0.0,0.19,0.13,0.605,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.005,0.205,0.045,0.67,0.04,0.01,0.025
4,4,,0.0,0.0,0.07,0.035,0.885,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.86,0.025,0.005,0.0
4,4,,0.0,0.0,0.025,0.005,0.86,0.11,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.885,0.04,0.0,0.005
4,4,,0.0,0.0,0.065,0.0,0.92,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.035,0.91,0.035,0.0,0.0
4,4,,0.005,0.0,0.02,0.0,0.89,0.085,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.93,0.025,0.0,0.005
4,4,,0.0,0.0,0.145,0.05,0.79,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.94,0.005,0.0,0.015
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.875,0.08,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.86,0.105,0.0,0.0
4,4,,0.0,0.0,0.13,0.035,0.8,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.74,0.19,0.0,0.0
4,4,,0.0,0.0,0.15,0.075,0.76,0.015,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.79,0.025,0.0,0.005
4,4,,0.0,0.0,0.155,0.025,0.69,0.035,0.025,0.07
4,4,,0.02,0.005,0.095,0.015,0.575,0.275,0.0,0.015
4,4,,0.0,0.0,0.36,0.13,0.435,0.04,0.0,0.035
4,4,,0.0,0.0,0.055,0.005,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.795,0.07,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.9,0.025,0.005,0.0
4,4,,0.0,0.0,0.065,0.0,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.875,0.04,0.0,0.0
4,4,,0.0,0.0,0.155,0.035,0.755,0.055,0.0,0.0
4,4,,0.0,0.005,0.315,0.075,0.48,0.0,0.045,0.08
4,4,,0.0,0.0,0.215,0.045,0.715,0.005,0.0,0.02
4,4,,0.12,0.0,0.215,0.145,0.375,0.115,0.005,0.025
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.005,0.035,0.01,0.865,0.08,0.0,0.005
4,4,,0.0,0.0,0.085,0.02,0.85,0.045,0.0,0.0
4,4,,0.0,0.0,0.115,0.035,0.695,0.01,0.05,0.095
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.01,0.01,0.155,0.09,0.64,0.09,0.0,0.005
4,4,,0.0,0.0,0.125,0.01,0.845,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.755,0.21,0.0,0.005
4,4,,0.0,0.0,0.075,0.045,0.77,0.085,0.005,0.02
4,4,,0.0,0.0,0.075,0.005,0.885,0.035,0.0,0.0
4,4,,0.0,0.0,0.275,0.03,0.63,0.065,0.0,0.0
4,4,,0.01,0.005,0.135,0.035,0.465,0.33,0.0,0.02
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.905,0.005,0.0,0.005
4,4,,0.0,0.0,0.17,0.045,0.735,0.045,0.0,0.005
4,4,,0.0,0.0,0.25,0.07,0.595,0.085,0.0,0.0
4,4,,0.01,0.0,0.055,0.01,0.66,0.265,0.0,0.0
4,4,,0.005,0.0,0.015,0.02,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.88,0.05,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.02,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.82,0.115,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,5,,0.005,0.0,0.0,0.025,0.0,0.965,0.005,0.0
4,4,,0.005,0.01,0.175,0.075,0.635,0.075,0.005,0.02
4,4,,0.0,0.0,0.145,0.005,0.795,0.055,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.03,0.01,0.21,0.16,0.515,0.03,0.01,0.035
4,4,,0.0,0.0,0.185,0.065,0.7,0.05,0.0,0.0
4,4,,0.005,0.0,0.05,0.0,0.78,0.165,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.145,0.035,0.75,0.065,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.005
4,4,,0.0,0.0,0.125,0.035,0.835,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.79,0.105,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.745,0.115,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.0,0.0,0.005
4,4,,0.0,0.0,0.07,0.01,0.885,0.035,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.915,0.045,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.77,0.1,0.0,0.02
4,2,,0.01,0.0,0.665,0.065,0.2,0.055,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,2,,0.005,0.005,0.6,0.075,0.275,0.01,0.01,0.02
4,4,,0.0,0.0,0.1,0.0,0.625,0.275,0.0,0.0
4,4,,0.0,0.0,0.04,0.055,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.02,0.665,0.0,0.07,0.145
4,4,,0.0,0.0,0.095,0.045,0.855,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.0,0.0,0.01
4,4,,0.0,0.0,0.2,0.07,0.68,0.045,0.0,0.005
4,4,,0.0,0.0,0.045,0.01,0.9,0.04,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.68,0.175,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.805,0.095,0.0,0.005
4,4,,0.0,0.0,0.05,0.03,0.785,0.135,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.865,0.08,0.0,0.0
4,4,,0.0,0.0,0.145,0.06,0.535,0.24,0.0,0.02
4,4,,0.0,0.0,0.025,0.005,0.845,0.125,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.875,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.715,0.02,0.01,0.075
4,4,,0.0,0.0,0.045,0.005,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.16,0.035,0.76,0.035,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.145,0.06,0.785,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.025,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.895,0.065,0.0,0.0
4,4,,0.0,0.0,0.29,0.06,0.65,0.0,0.0,0.0
4,2,,0.01,0.025,0.425,0.065,0.39,0.04,0.01,0.035
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.89,0.085,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.935,0.045,0.0,0.0
4,4,,0.0,0.005,0.17,0.025,0.76,0.025,0.0,0.015
4,4,,0.0,0.0,0.035,0.03,0.905,0.025,0.0,0.005
4,4,,0.0,0.0,0.095,0.035,0.735,0.13,0.0,0.005
4,4,,0.0,0.0,0.125,0.02,0.77,0.085,0.0,0.0
4,4,,0.0,0.0,0.155,0.04,0.72,0.05,0.005,0.03
4,4,,0.0,0.0,0.055,0.01,0.875,0.06,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.765,0.02,0.035,0.1
4,4,,0.0,0.0,0.04,0.005,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.345,0.105,0.54,0.005,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.105,0.075,0.65,0.165,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.895,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.01,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.03,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.07,0.775,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.8,0.13,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.325,0.085,0.565,0.02,0.0,0.005
4,4,,0.0,0.0,0.15,0.05,0.75,0.02,0.0,0.03
4,2,,0.0,0.02,0.58,0.075,0.265,0.005,0.035,0.02
4,4,,0.0,0.0,0.015,0.025,0.955,0.0,0.0,0.005
4,4,,0.0,0.0,0.195,0.08,0.67,0.055,0.0,0.0
4,4,,0.0,0.0,0.23,0.03,0.73,0.005,0.0,0.005
4,4,,0.0,0.0,0.06,0.0,0.88,0.05,0.0,0.01
4,4,,0.0,0.0,0.045,0.0,0.925,0.025,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.9,0.055,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.87,0.075,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.93,0.02,0.0,0.005
4,4,,0.0,0.0,0.03,0.02,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.19,0.03,0.72,0.04,0.0,0.02
4,4,,0.0,0.0,0.205,0.025,0.765,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.03,0.8,0.045,0.0,0.005
4,4,,0.0,0.0,0.05,0.015,0.925,0.01,0.0,0.0
4,2,,0.0,0.01,0.595,0.095,0.225,0.005,0.0,0.07
4,4,,0.0,0.0,0.085,0.08,0.795,0.035,0.0,0.005
4,4,,0.0,0.0,0.02,0.03,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.81,0.025,0.02,0.04
4,4,,0.0,0.0,0.25,0.07,0.58,0.09,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.94,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.905,0.085,0.0,0.005
4,4,,0.0,0.0,0.065,0.015,0.83,0.085,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.905,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.88,0.08,0.0,0.005
4,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.845,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.01,0.0,0.005
4,4,,0.0,0.0,0.17,0.01,0.79,0.03,0.0,0.0
4,4,,0.0,0.0,0.255,0.05,0.645,0.045,0.0,0.005
4,4,,0.005,0.005,0.115,0.02,0.71,0.135,0.0,0.01
4,4,,0.0,0.0,0.075,0.05,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.015,0.01,0.27,0.125,0.37,0.19,0.0,0.02
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.875,0.02,0.0,0.0
4,4,,0.005,0.005,0.075,0.015,0.595,0.29,0.0,0.015
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.2,0.05,0.74,0.01,0.0,0.0
4,4,,0.0,0.0,0.195,0.105,0.59,0.11,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.875,0.075,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.84,0.07,0.0,0.005
4,4,,0.0,0.0,0.27,0.14,0.555,0.035,0.0,0.0
4,4,,0.0,0.0,0.32,0.015,0.645,0.01,0.0,0.01
4,4,,0.0,0.0,0.04,0.035,0.9,0.02,0.0,0.005
4,4,,0.0,0.0,0.06,0.105,0.83,0.0,0.0,0.005
4,4,,0.0,0.0,0.04,0.025,0.805,0.125,0.0,0.005
4,4,,0.0,0.0,0.03,0.025,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.035,0.91,0.005,0.0,0.0
4,4,,0.02,0.0,0.065,0.03,0.72,0.15,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.06,0.775,0.055,0.0,0.0
4,4,,0.005,0.0,0.215,0.215,0.49,0.04,0.0,0.035
4,4,,0.0,0.0,0.06,0.025,0.905,0.005,0.0,0.005
4,4,,0.0,0.0,0.17,0.025,0.785,0.02,0.0,0.0
4,4,,0.0,0.005,0.225,0.04,0.675,0.025,0.005,0.025
4,4,,0.0,0.0,0.11,0.025,0.82,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.005,0.005,0.065,0.025,0.73,0.15,0.0,0.02
4,4,,0.0,0.0,0.06,0.015,0.85,0.07,0.0,0.005
4,4,,0.0,0.0,0.135,0.075,0.785,0.0,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.32,0.135,0.46,0.075,0.0,0.01
4,4,,0.0,0.0,0.14,0.005,0.785,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.875,0.065,0.0,0.005
4,4,,0.0,0.0,0.105,0.005,0.83,0.045,0.0,0.015
4,4,,0.0,0.0,0.185,0.025,0.77,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
4,2,,0.0,0.005,0.515,0.05,0.425,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.885,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.84,0.055,0.0,0.0
4,4,,0.0,0.005,0.085,0.045,0.785,0.07,0.0,0.01
4,4,,0.0,0.0,0.075,0.05,0.84,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.96,0.02,0.0,0.005
4,4,,0.0,0.0,0.105,0.01,0.85,0.025,0.005,0.005
4,4,,0.005,0.005,0.255,0.025,0.685,0.02,0.0,0.005
4,4,,0.0,0.0,0.065,0.005,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.04,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.03,0.875,0.02,0.0,0.005
4,4,,0.0,0.0,0.095,0.03,0.81,0.065,0.0,0.0
4,4,,0.005,0.0,0.19,0.09,0.59,0.035,0.0,0.09
4,2,,0.0,0.0,0.495,0.065,0.365,0.065,0.0,0.01
4,4,,0.0,0.0,0.26,0.16,0.405,0.03,0.01,0.135
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.81,0.06,0.0,0.01
4,4,,0.0,0.0,0.02,0.01,0.92,0.05,0.0,0.0
4,4,,0.005,0.0,0.225,0.305,0.42,0.035,0.0,0.01
4,4,,0.0,0.0,0.065,0.02,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.005,0.0,0.045,0.06,0.785,0.105,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.775,0.135,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.1,0.755,0.075,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.06,0.825,0.01,0.0,0.005
4,4,,0.0,0.0,0.12,0.04,0.77,0.065,0.0,0.005
4,4,,0.0,0.0,0.085,0.01,0.895,0.005,0.0,0.005
4,4,,0.0,0.0,0.135,0.0,0.815,0.045,0.0,0.005
4,4,,0.005,0.0,0.175,0.11,0.615,0.075,0.005,0.015
4,4,,0.0,0.0,0.105,0.01,0.86,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.775,0.17,0.0,0.0
4,4,,0.0,0.0,0.05,0.04,0.81,0.1,0.0,0.0
4,4,,0.0,0.0,0.035,0.04,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.195,0.005,0.67,0.13,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.89,0.095,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.94,0.025,0.0,0.01
4,2,,0.0,0.11,0.515,0.06,0.245,0.03,0.02,0.02
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.01,0.0,0.1,0.085,0.43,0.015,0.04,0.32
4,4,,0.0,0.0,0.09,0.06,0.805,0.04,0.0,0.005
4,4,,0.0,0.0,0.315,0.05,0.595,0.04,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.81,0.065,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.905,0.05,0.0,0.0
4,4,,0.0,0.0,0.08,0.045,0.78,0.085,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.9,0.07,0.0,0.0
4,4,,0.0,0.005,0.015,0.03,0.925,0.01,0.0,0.015
4,4,,0.0,0.0,0.09,0.0,0.82,0.07,0.0,0.02
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.83,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.19,0.03,0.705,0.075,0.0,0.0
4,2,,0.0,0.0,0.365,0.03,0.175,0.01,0.085,0.335
4,4,,0.0,0.0,0.145,0.01,0.81,0.005,0.005,0.025
4,4,,0.0,0.0,0.055,0.02,0.845,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.05,0.85,0.055,0.0,0.0
4,4,,0.005,0.005,0.315,0.07,0.37,0.045,0.015,0.175
4,4,,0.0,0.0,0.02,0.01,0.825,0.145,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.875,0.07,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
4,5,,0.015,0.0,0.275,0.08,0.195,0.425,0.0,0.01
4,4,,0.0,0.005,0.375,0.035,0.545,0.015,0.0,0.025
4,4,,0.0,0.0,0.04,0.01,0.915,0.035,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.765,0.09,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.825,0.045,0.005,0.01
4,4,,0.0,0.0,0.075,0.02,0.815,0.09,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.885,0.07,0.0,0.0
4,4,,0.0,0.0,0.17,0.01,0.76,0.05,0.005,0.005
4,4,,0.0,0.0,0.02,0.005,0.895,0.08,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.225,0.015,0.34,0.02,0.09,0.31
4,4,,0.0,0.0,0.095,0.0,0.875,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
4,0,,0.42,0.01,0.095,0.195,0.02,0.24,0.02,0.0
4,4,,0.0,0.005,0.16,0.065,0.605,0.16,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.005,0.01,0.415,0.04,0.435,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.89,0.08,0.0,0.0
4,2,,0.005,0.045,0.355,0.125,0.135,0.0,0.115,0.22
4,4,,0.0,0.0,0.165,0.02,0.63,0.005,0.04,0.14
4,4,,0.005,0.0,0.025,0.02,0.87,0.07,0.0,0.01
4,4,,0.0,0.0,0.065,0.02,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,7,,0.0,0.0,0.215,0.035,0.31,0.0,0.075,0.365
4,4,,0.0,0.0,0.025,0.0,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.835,0.125,0.0,0.005
4,4,,0.0,0.0,0.055,0.025,0.855,0.065,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.92,0.03,0.0,0.005
4,4,,0.0,0.0,0.285,0.05,0.625,0.025,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.85,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
