UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.14,0.035,0.735,0.09,0.0,0.0
4,4,,0.0,0.0,0.165,0.005,0.82,0.0,0.005,0.005
4,4,,0.0,0.0,0.185,0.075,0.68,0.055,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.825,0.125,0.0,0.005
4,4,,0.035,0.0,0.05,0.05,0.815,0.035,0.01,0.005
4,4,,0.005,0.0,0.23,0.045,0.645,0.07,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.94,0.03,0.0,0.0
4,4,,0.0,0.005,0.4,0.1,0.47,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
4,4,,0.0,0.0,0.075,0.005,0.61,0.305,0.0,0.005
4,4,,0.0,0.0,0.155,0.015,0.725,0.095,0.005,0.005
4,4,,0.0,0.0,0.135,0.03,0.805,0.03,0.0,0.0
4,4,,0.005,0.0,0.06,0.0,0.865,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.915,0.01,0.005,0.0
4,4,,0.0,0.0,0.02,0.01,0.945,0.02,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,2,,0.005,0.005,0.665,0.125,0.145,0.01,0.025,0.02
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.86,0.015,0.01,0.0
4,4,,0.0,0.0,0.06,0.005,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.045,0.805,0.075,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
4,2,,0.0,0.0,0.425,0.095,0.415,0.065,0.0,0.0
4,4,,0.0,0.0,0.155,0.025,0.785,0.03,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.89,0.05,0.0,0.0
4,4,,0.0,0.005,0.185,0.055,0.725,0.02,0.0,0.01
4,4,,0.0,0.0,0.015,0.005,0.935,0.04,0.0,0.005
4,4,,0.0,0.0,0.08,0.015,0.84,0.06,0.0,0.005
4,4,,0.01,0.0,0.04,0.03,0.885,0.025,0.005,0.005
4,4,,0.0,0.0,0.065,0.075,0.76,0.095,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.815,0.105,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.865,0.11,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,2,,0.03,0.01,0.385,0.21,0.28,0.05,0.01,0.025
4,4,,0.015,0.0,0.085,0.04,0.775,0.035,0.04,0.01
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.795,0.16,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.885,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.27,0.055,0.63,0.04,0.0,0.005
4,4,,0.0,0.0,0.1,0.005,0.78,0.115,0.0,0.0
4,4,,0.0,0.0,0.17,0.0,0.58,0.245,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.945,0.03,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.94,0.015,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.005,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.86,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.88,0.095,0.0,0.0
4,4,,0.0,0.0,0.09,0.075,0.79,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.82,0.15,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.005,0.005,0.0
4,4,,0.0,0.0,0.15,0.215,0.585,0.035,0.005,0.01
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.035,0.825,0.01,0.0,0.0
4,4,,0.0,0.0,0.15,0.025,0.705,0.115,0.0,0.005
4,4,,0.005,0.0,0.36,0.115,0.43,0.035,0.03,0.025
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.725,0.185,0.0,0.0
4,4,,0.0,0.0,0.06,0.055,0.875,0.005,0.005,0.0
4,4,,0.0,0.0,0.06,0.0,0.825,0.115,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.775,0.115,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.545,0.35,0.005,0.005
4,4,,0.0,0.0,0.035,0.005,0.81,0.15,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.015,0.0,0.005
4,4,,0.0,0.01,0.33,0.13,0.47,0.01,0.005,0.045
4,4,,0.0,0.0,0.17,0.03,0.775,0.02,0.005,0.0
4,4,,0.0,0.0,0.165,0.04,0.78,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.89,0.025,0.0,0.0
4,4,,0.0,0.0,0.17,0.07,0.61,0.15,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.885,0.09,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,5,,0.005,0.0,0.09,0.12,0.0,0.785,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.925,0.06,0.0,0.0
4,4,,0.0,0.005,0.07,0.045,0.84,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.9,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.815,0.145,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.89,0.045,0.0,0.01
4,4,,0.0,0.0,0.025,0.015,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.695,0.2,0.0,0.0
4,4,,0.0,0.0,0.12,0.025,0.795,0.04,0.01,0.01
4,4,,0.0,0.0,0.065,0.12,0.78,0.03,0.005,0.0
4,4,,0.0,0.0,0.09,0.025,0.78,0.105,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.85,0.125,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.95,0.04,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.735,0.175,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.85,0.115,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.14,0.025,0.795,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.015,0.0,0.165,0.215,0.53,0.025,0.03,0.02
4,4,,0.0,0.0,0.06,0.015,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.03,0.82,0.09,0.0,0.005
4,4,,0.0,0.0,0.12,0.075,0.74,0.065,0.0,0.0
4,4,,0.0,0.0,0.135,0.02,0.62,0.225,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.885,0.02,0.005,0.03
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.05,0.87,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.03,0.8,0.1,0.005,0.0
4,4,,0.0,0.0,0.165,0.025,0.79,0.005,0.01,0.005
4,4,,0.0,0.0,0.09,0.015,0.88,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.695,0.25,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.84,0.13,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.925,0.005,0.0,0.0
4,4,,0.0,0.005,0.355,0.14,0.39,0.035,0.03,0.045
4,4,,0.0,0.015,0.26,0.07,0.57,0.035,0.02,0.03
4,4,,0.0,0.0,0.04,0.0,0.73,0.225,0.0,0.005
4,4,,0.0,0.0,0.07,0.025,0.9,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
4,4,,0.005,0.01,0.14,0.04,0.76,0.04,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.185,0.065,0.605,0.145,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.01,0.0,0.005
4,4,,0.005,0.0,0.04,0.015,0.9,0.03,0.005,0.005
4,4,,0.0,0.0,0.28,0.095,0.605,0.01,0.005,0.005
4,4,,0.0,0.0,0.095,0.01,0.575,0.315,0.0,0.005
4,4,,0.005,0.0,0.06,0.01,0.76,0.165,0.0,0.0
4,4,,0.265,0.0,0.12,0.115,0.27,0.215,0.01,0.005
4,4,,0.0,0.005,0.06,0.02,0.75,0.08,0.0,0.085
4,4,,0.0,0.0,0.045,0.025,0.9,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.605,0.31,0.005,0.01
4,7,,0.01,0.0,0.12,0.03,0.255,0.015,0.085,0.485
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.1,0.035,0.745,0.12,0.0,0.0
4,2,,0.005,0.04,0.53,0.1,0.275,0.025,0.015,0.01
4,4,,0.0,0.0,0.01,0.005,0.96,0.02,0.0,0.005
4,4,,0.0,0.0,0.18,0.055,0.74,0.02,0.005,0.0
4,4,,0.0,0.0,0.11,0.02,0.725,0.14,0.0,0.005
4,4,,0.055,0.005,0.15,0.115,0.59,0.055,0.02,0.01
4,4,,0.0,0.0,0.07,0.01,0.91,0.005,0.0,0.005
4,4,,0.0,0.0,0.095,0.04,0.845,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.135,0.065,0.77,0.01,0.02,0.0
4,4,,0.01,0.0,0.045,0.04,0.855,0.04,0.01,0.0
4,4,,0.0,0.0,0.38,0.09,0.49,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.825,0.14,0.0,0.005
4,4,,0.0,0.0,0.29,0.115,0.565,0.025,0.005,0.0
4,4,,0.0,0.0,0.03,0.045,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.835,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.875,0.03,0.0,0.005
4,4,,0.0,0.0,0.06,0.035,0.825,0.08,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.625,0.305,0.0,0.005
4,4,,0.0,0.0,0.25,0.045,0.66,0.025,0.01,0.01
4,4,,0.0,0.0,0.055,0.005,0.885,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.965,0.0,0.0,0.0
4,4,,0.005,0.005,0.075,0.025,0.845,0.03,0.015,0.0
4,4,,0.0,0.0,0.065,0.01,0.69,0.235,0.0,0.0
4,4,,0.0,0.0,0.06,0.065,0.87,0.005,0.0,0.0
4,2,,0.01,0.0,0.45,0.125,0.34,0.04,0.0,0.035
4,4,,0.0,0.0,0.305,0.125,0.505,0.025,0.01,0.03
4,4,,0.0,0.0,0.095,0.005,0.585,0.315,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.78,0.1,0.005,0.03
4,4,,0.0,0.0,0.14,0.1,0.75,0.005,0.005,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.13,0.0,0.155,0.09,0.505,0.06,0.04,0.02
4,4,,0.0,0.0,0.035,0.01,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.085,0.825,0.04,0.0,0.0
4,4,,0.0,0.0,0.345,0.1,0.465,0.085,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.825,0.11,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.795,0.17,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.855,0.03,0.01,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.01,0.0,0.265,0.035,0.635,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.88,0.075,0.0,0.005
4,4,,0.0,0.0,0.045,0.025,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.23,0.07,0.54,0.14,0.0,0.02
4,4,,0.0,0.0,0.04,0.005,0.765,0.19,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.76,0.14,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.005,0.0,0.03,0.0,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.785,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.125,0.03,0.81,0.025,0.005,0.005
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.925,0.03,0.0,0.005
4,4,,0.0,0.0,0.145,0.015,0.815,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.97,0.015,0.0,0.005
4,4,,0.0,0.0,0.235,0.01,0.73,0.025,0.0,0.0
4,5,,0.0,0.0,0.0,0.015,0.0,0.98,0.005,0.0
4,2,,0.075,0.02,0.45,0.205,0.17,0.025,0.015,0.04
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.725,0.095,0.005,0.035
4,4,,0.0,0.0,0.095,0.01,0.875,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.95,0.0,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,7,,0.0,0.0,0.015,0.025,0.175,0.01,0.245,0.53
4,2,,0.0,0.0,0.445,0.07,0.44,0.035,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,2,,0.0,0.005,0.445,0.09,0.385,0.07,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.735,0.195,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.85,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.9,0.045,0.0,0.0
4,4,,0.22,0.0,0.17,0.07,0.285,0.215,0.01,0.03
4,4,,0.0,0.01,0.285,0.13,0.48,0.015,0.03,0.05
4,4,,0.0,0.0,0.055,0.0,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.005,0.145,0.07,0.68,0.09,0.0,0.01
4,4,,0.0,0.0,0.375,0.07,0.53,0.01,0.01,0.005
4,4,,0.0,0.0,0.01,0.01,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.155,0.73,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.92,0.015,0.0,0.01
4,4,,0.0,0.0,0.23,0.015,0.61,0.14,0.0,0.005
4,4,,0.0,0.0,0.085,0.015,0.895,0.0,0.0,0.005
4,4,,0.0,0.0,0.34,0.065,0.57,0.02,0.005,0.0
4,4,,0.0,0.0,0.11,0.015,0.67,0.205,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.005,0.0,0.05,0.015,0.875,0.05,0.0,0.005
4,4,,0.0,0.0,0.06,0.155,0.77,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.105,0.775,0.035,0.0,0.0
4,4,,0.0,0.0,0.215,0.025,0.575,0.18,0.0,0.005
4,4,,0.005,0.0,0.255,0.055,0.48,0.17,0.025,0.01
4,4,,0.0,0.005,0.165,0.04,0.75,0.035,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.2,0.065,0.585,0.145,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.87,0.055,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.86,0.095,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.785,0.175,0.0,0.0
4,4,,0.0,0.0,0.115,0.045,0.77,0.065,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.935,0.04,0.005,0.0
4,4,,0.005,0.0,0.105,0.015,0.595,0.1,0.01,0.17
4,4,,0.0,0.0,0.16,0.005,0.51,0.31,0.0,0.015
4,3,,0.005,0.01,0.24,0.35,0.3,0.07,0.005,0.02
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.25,0.025,0.63,0.09,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.76,0.145,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.88,0.025,0.015,0.0
4,4,,0.005,0.0,0.045,0.04,0.865,0.03,0.015,0.0
4,4,,0.025,0.0,0.04,0.0,0.86,0.07,0.0,0.005
4,4,,0.0,0.0,0.025,0.03,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.16,0.0,0.535,0.295,0.005,0.005
4,4,,0.0,0.0,0.03,0.035,0.785,0.15,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.915,0.05,0.01,0.005
4,4,,0.0,0.0,0.005,0.015,0.96,0.02,0.0,0.0
4,4,,0.005,0.0,0.235,0.035,0.66,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.875,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.93,0.005,0.0,0.02
4,4,,0.0,0.0,0.03,0.0,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.215,0.07,0.625,0.065,0.005,0.02
4,4,,0.0,0.0,0.085,0.01,0.79,0.1,0.005,0.01
4,4,,0.0,0.0,0.11,0.02,0.77,0.1,0.0,0.0
4,4,,0.0,0.005,0.09,0.015,0.855,0.02,0.01,0.005
4,4,,0.0,0.0,0.0,0.005,0.98,0.01,0.005,0.0
4,4,,0.0,0.0,0.065,0.0,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.84,0.09,0.0,0.0
4,4,,0.005,0.0,0.205,0.05,0.705,0.025,0.005,0.005
4,4,,0.05,0.0,0.085,0.075,0.685,0.085,0.015,0.005
4,4,,0.0,0.0,0.045,0.0,0.905,0.045,0.0,0.005
4,4,,0.0,0.0,0.05,0.045,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.105,0.08,0.77,0.035,0.005,0.005
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.005,0.285,0.045,0.625,0.025,0.005,0.01
4,2,,0.01,0.005,0.435,0.155,0.37,0.01,0.0,0.015
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.055,0.77,0.1,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.23,0.04,0.545,0.155,0.015,0.015
4,4,,0.0,0.0,0.035,0.01,0.905,0.05,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.89,0.02,0.0,0.005
4,4,,0.0,0.0,0.17,0.03,0.785,0.005,0.005,0.005
4,4,,0.0,0.0,0.14,0.01,0.78,0.07,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.865,0.115,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.155,0.015,0.785,0.045,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.885,0.02,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.785,0.07,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.855,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.94,0.04,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.915,0.045,0.0,0.005
4,4,,0.0,0.0,0.31,0.025,0.65,0.01,0.0,0.005
4,4,,0.0,0.0,0.07,0.02,0.8,0.1,0.005,0.005
4,4,,0.0,0.0,0.04,0.0,0.875,0.08,0.005,0.0
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,4,,0.0,0.005,0.235,0.105,0.56,0.065,0.01,0.02
4,4,,0.0,0.0,0.06,0.0,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.235,0.035,0.65,0.075,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.93,0.045,0.005,0.0
4,4,,0.0,0.0,0.135,0.015,0.79,0.05,0.01,0.0
4,4,,0.0,0.0,0.31,0.03,0.58,0.065,0.0,0.015
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.005,0.18,0.095,0.67,0.015,0.005,0.03
4,4,,0.005,0.0,0.035,0.0,0.865,0.09,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.935,0.015,0.0,0.0
4,4,,0.075,0.0,0.065,0.045,0.675,0.125,0.01,0.005
4,4,,0.0,0.0,0.05,0.02,0.895,0.035,0.0,0.0
4,4,,0.01,0.05,0.185,0.195,0.22,0.035,0.09,0.215
4,4,,0.0,0.0,0.06,0.005,0.78,0.15,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.305,0.085,0.53,0.05,0.025,0.005
4,4,,0.005,0.0,0.025,0.02,0.875,0.01,0.01,0.055
4,4,,0.0,0.0,0.1,0.0,0.735,0.165,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.83,0.14,0.0,0.0
