UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:09:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.09,0.065,0.355,0.37,0.005,0.055,0.04,0.02
7,7,,0.005,0.035,0.015,0.025,0.0,0.01,0.21,0.7
1,1,,0.08,0.68,0.09,0.1,0.0,0.03,0.015,0.005
7,6,,0.0,0.0,0.0,0.04,0.005,0.0,0.48,0.475
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,7,,0.0,0.05,0.0,0.07,0.005,0.0,0.31,0.565
7,7,,0.0,0.01,0.0,0.07,0.015,0.0,0.325,0.58
6,6,,0.0,0.005,0.0,0.015,0.0,0.015,0.88,0.085
5,5,,0.015,0.0,0.015,0.03,0.0,0.92,0.02,0.0
5,5,,0.01,0.0,0.005,0.085,0.0,0.9,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.955
4,4,,0.0,0.0,0.03,0.005,0.905,0.06,0.0,0.0
0,0,,0.735,0.0,0.015,0.04,0.0,0.21,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.945,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.095,0.045,0.0,0.28,0.55
2,2,,0.0,0.0,0.525,0.22,0.17,0.075,0.0,0.01
4,4,,0.02,0.005,0.015,0.0,0.93,0.03,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.01,0.005,0.475,0.495
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.06,0.0,0.925,0.0,0.0
0,0,,0.895,0.0,0.0,0.07,0.0,0.03,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
3,3,,0.0,0.07,0.24,0.29,0.015,0.0,0.145,0.24
5,5,,0.015,0.0,0.01,0.135,0.0,0.84,0.0,0.0
0,0,,0.57,0.0,0.01,0.135,0.0,0.28,0.0,0.005
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.57,0.415
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.07,0.075,0.41,0.25,0.14,0.05,0.0,0.005
0,0,,0.85,0.0,0.01,0.09,0.0,0.045,0.0,0.005
4,4,,0.0,0.0,0.105,0.015,0.865,0.015,0.0,0.0
3,3,,0.015,0.165,0.115,0.555,0.0,0.01,0.115,0.025
3,0,,0.44,0.0,0.015,0.13,0.0,0.415,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.03,0.07,0.0,0.88,0.005,0.0
1,1,,0.015,0.955,0.01,0.015,0.0,0.005,0.0,0.0
0,0,,0.93,0.0,0.0,0.05,0.0,0.02,0.0,0.0
1,1,,0.01,0.56,0.02,0.135,0.0,0.005,0.26,0.01
2,3,,0.18,0.005,0.14,0.365,0.0,0.305,0.0,0.005
7,7,,0.025,0.005,0.035,0.08,0.005,0.005,0.35,0.495
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.125,0.87
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.025,0.005,0.03,0.78,0.0,0.16,0.0,0.0
4,4,,0.28,0.005,0.08,0.045,0.365,0.205,0.01,0.01
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.325,0.67
7,7,,0.0,0.005,0.09,0.13,0.025,0.005,0.115,0.63
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
7,7,,0.045,0.0,0.005,0.015,0.005,0.005,0.405,0.52
4,4,,0.0,0.0,0.095,0.005,0.885,0.01,0.0,0.005
0,0,,0.93,0.0,0.015,0.05,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.035,0.125,0.095,0.0,0.255,0.49
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.17,0.805
1,1,,0.06,0.385,0.295,0.155,0.035,0.01,0.04,0.02
0,0,,0.95,0.0,0.005,0.025,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.03,0.04,0.675,0.21,0.01,0.01,0.005,0.02
2,2,,0.015,0.085,0.51,0.35,0.01,0.005,0.015,0.01
4,4,,0.0,0.0,0.07,0.065,0.855,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.04,0.0,0.005,0.86,0.09
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.745,0.25
0,0,,0.425,0.045,0.1,0.32,0.005,0.095,0.005,0.005
3,5,,0.27,0.0,0.065,0.175,0.0,0.49,0.0,0.0
6,6,,0.0,0.0,0.005,0.065,0.015,0.0,0.55,0.365
3,5,,0.015,0.0,0.055,0.38,0.0,0.525,0.025,0.0
0,0,,0.805,0.0,0.035,0.055,0.0,0.105,0.0,0.0
3,3,,0.065,0.0,0.075,0.515,0.0,0.34,0.005,0.0
4,4,,0.2,0.015,0.125,0.09,0.375,0.16,0.02,0.015
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
2,2,,0.03,0.0,0.59,0.165,0.18,0.02,0.005,0.01
5,5,,0.035,0.0,0.015,0.055,0.0,0.88,0.01,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.51,0.0,0.01,0.12,0.0,0.355,0.0,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.91,0.035,0.03,0.0,0.0,0.01,0.005
5,5,,0.0,0.0,0.03,0.21,0.0,0.76,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.79,0.0,0.015,0.09,0.0,0.105,0.0,0.0
0,0,,0.82,0.005,0.04,0.115,0.0,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.375,0.605
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.34,0.025,0.62,0.015,0.0,0.0
5,5,,0.005,0.0,0.04,0.1,0.0,0.72,0.125,0.01
6,6,,0.005,0.0,0.025,0.035,0.0,0.0,0.765,0.17
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.105,0.0,0.06,0.225,0.0,0.61,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
7,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.53,0.46
1,1,,0.02,0.59,0.18,0.17,0.015,0.01,0.01,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.85,0.14
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
0,5,,0.44,0.0,0.01,0.055,0.0,0.485,0.005,0.005
3,1,,0.0,0.735,0.095,0.155,0.005,0.005,0.0,0.005
0,0,,0.77,0.0,0.03,0.175,0.0,0.025,0.0,0.0
3,4,,0.0,0.0,0.025,0.025,0.93,0.02,0.0,0.0
6,6,,0.0,0.0,0.01,0.095,0.005,0.0,0.785,0.105
4,4,,0.0,0.0,0.01,0.015,0.955,0.0,0.0,0.02
4,4,,0.01,0.01,0.285,0.065,0.505,0.035,0.02,0.07
3,3,,0.025,0.01,0.085,0.79,0.0,0.09,0.0,0.0
0,0,,0.64,0.0,0.04,0.215,0.0,0.1,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.015,0.05,0.0,0.16,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.94,0.005,0.0,0.035
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
2,4,,0.0,0.0,0.295,0.02,0.625,0.02,0.0,0.04
2,3,,0.03,0.0,0.43,0.51,0.025,0.005,0.0,0.0
2,2,,0.08,0.0,0.545,0.3,0.015,0.055,0.005,0.0
7,6,,0.005,0.0,0.005,0.025,0.0,0.0,0.485,0.48
0,5,,0.23,0.0,0.05,0.185,0.005,0.53,0.0,0.0
3,3,,0.03,0.01,0.065,0.84,0.0,0.055,0.0,0.0
3,5,,0.02,0.005,0.015,0.315,0.0,0.645,0.0,0.0
1,1,,0.005,0.91,0.055,0.02,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.04,0.04,0.01,0.0,0.015,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.005,0.0
0,0,,0.685,0.0,0.025,0.03,0.0,0.26,0.0,0.0
3,6,,0.005,0.0,0.03,0.085,0.005,0.0,0.44,0.435
4,4,,0.0,0.0,0.015,0.0,0.955,0.025,0.0,0.005
7,7,,0.0,0.0,0.025,0.02,0.13,0.0,0.055,0.77
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
0,0,,0.585,0.0,0.04,0.255,0.0,0.115,0.0,0.005
5,0,,0.61,0.0,0.035,0.05,0.02,0.27,0.005,0.01
6,6,,0.01,0.005,0.02,0.175,0.0,0.0,0.76,0.03
1,1,,0.005,0.7,0.12,0.145,0.01,0.0,0.015,0.005
5,5,,0.04,0.0,0.0,0.025,0.0,0.935,0.0,0.0
2,2,,0.01,0.015,0.83,0.11,0.025,0.0,0.0,0.01
2,2,,0.13,0.065,0.56,0.2,0.02,0.025,0.0,0.0
0,0,,0.93,0.0,0.02,0.025,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.085,0.0,0.02,0.795,0.09
1,1,,0.0,0.945,0.02,0.035,0.0,0.0,0.0,0.0
7,7,,0.005,0.015,0.05,0.04,0.02,0.015,0.155,0.7
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.255,0.735
2,6,,0.005,0.0,0.185,0.235,0.0,0.03,0.53,0.015
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.175,0.81
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.095,0.005,0.365,0.395,0.0,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.95,0.01,0.0
2,2,,0.025,0.065,0.59,0.265,0.025,0.015,0.0,0.015
7,7,,0.0,0.005,0.035,0.1,0.04,0.005,0.22,0.595
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
7,7,,0.005,0.015,0.01,0.02,0.015,0.0,0.355,0.58
3,3,,0.025,0.0,0.045,0.715,0.0,0.21,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.0,0.0,0.01
5,5,,0.0,0.0,0.025,0.045,0.0,0.92,0.01,0.0
5,5,,0.32,0.0,0.01,0.055,0.0,0.615,0.0,0.0
2,2,,0.03,0.0,0.53,0.3,0.12,0.015,0.0,0.005
5,5,,0.3,0.0,0.23,0.105,0.0,0.355,0.01,0.0
3,2,,0.01,0.0,0.705,0.26,0.015,0.01,0.0,0.0
1,1,,0.015,0.92,0.015,0.02,0.0,0.03,0.0,0.0
5,5,,0.13,0.0,0.025,0.285,0.0,0.56,0.0,0.0
3,3,,0.015,0.005,0.385,0.57,0.01,0.01,0.0,0.005
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.005,0.015
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.765,0.225
7,7,,0.0,0.0,0.02,0.095,0.035,0.0,0.31,0.54
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.57,0.42
6,6,,0.005,0.03,0.02,0.08,0.0,0.095,0.72,0.05
1,1,,0.005,0.955,0.01,0.025,0.0,0.005,0.0,0.0
6,6,,0.0,0.01,0.0,0.055,0.0,0.0,0.815,0.12
3,3,,0.0,0.01,0.095,0.77,0.0,0.12,0.005,0.0
0,0,,0.78,0.055,0.06,0.06,0.005,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.59,0.015,0.035,0.26,0.005,0.09,0.005,0.0
7,7,,0.135,0.03,0.045,0.155,0.0,0.175,0.14,0.32
0,0,,0.71,0.005,0.065,0.21,0.0,0.01,0.0,0.0
2,3,,0.02,0.105,0.17,0.68,0.0,0.005,0.02,0.0
3,0,,0.385,0.015,0.165,0.36,0.0,0.07,0.0,0.005
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
3,2,,0.04,0.005,0.465,0.09,0.275,0.125,0.0,0.0
3,0,,0.26,0.045,0.245,0.205,0.01,0.17,0.03,0.035
2,2,,0.035,0.0,0.625,0.015,0.105,0.21,0.005,0.005
5,5,,0.025,0.0,0.025,0.135,0.0,0.815,0.0,0.0
0,0,,0.515,0.0,0.13,0.085,0.005,0.26,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.125,0.0,0.015,0.075,0.005,0.78,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.66,0.335
7,6,,0.0,0.0,0.02,0.0,0.0,0.005,0.555,0.42
6,6,,0.015,0.045,0.015,0.085,0.0,0.065,0.75,0.025
3,5,,0.045,0.005,0.03,0.155,0.0,0.73,0.025,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
3,2,,0.025,0.0,0.52,0.37,0.04,0.01,0.01,0.025
5,5,,0.375,0.0,0.04,0.04,0.005,0.54,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.355,0.625
7,7,,0.0,0.0,0.035,0.025,0.02,0.01,0.115,0.795
0,0,,0.715,0.015,0.04,0.18,0.0,0.05,0.0,0.0
6,7,,0.0,0.0,0.065,0.08,0.025,0.0,0.4,0.43
5,3,,0.03,0.0,0.105,0.485,0.0,0.38,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.22,0.04,0.575,0.015,0.02,0.125
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.01,0.0,0.115,0.86
6,6,,0.0,0.0,0.01,0.04,0.005,0.0,0.73,0.215
7,7,,0.01,0.005,0.105,0.055,0.135,0.015,0.085,0.59
3,5,,0.11,0.0,0.05,0.32,0.0,0.51,0.01,0.0
0,0,,0.665,0.005,0.02,0.055,0.0,0.255,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
2,2,,0.005,0.0,0.565,0.385,0.01,0.03,0.0,0.005
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.715,0.25
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.92,0.035
0,0,,0.97,0.0,0.0,0.015,0.0,0.01,0.0,0.005
7,7,,0.005,0.005,0.055,0.18,0.04,0.005,0.255,0.455
6,5,,0.035,0.0,0.055,0.145,0.0,0.47,0.26,0.035
1,1,,0.025,0.88,0.045,0.045,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,2,,0.02,0.0,0.745,0.13,0.085,0.015,0.0,0.005
3,5,,0.045,0.0,0.025,0.23,0.0,0.685,0.01,0.005
5,5,,0.025,0.0,0.035,0.155,0.0,0.745,0.04,0.0
6,6,,0.01,0.02,0.02,0.11,0.0,0.03,0.75,0.06
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.745,0.225,0.02,0.0,0.0,0.005
7,7,,0.0,0.0,0.01,0.03,0.0,0.0,0.41,0.55
5,2,,0.0,0.0,0.42,0.07,0.4,0.015,0.015,0.08
6,7,,0.0,0.24,0.005,0.07,0.0,0.005,0.235,0.445
5,5,,0.03,0.0,0.005,0.11,0.0,0.855,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.015,0.87,0.04,0.06,0.0,0.015,0.0,0.0
2,2,,0.005,0.005,0.645,0.29,0.01,0.01,0.025,0.01
6,7,,0.005,0.03,0.005,0.03,0.0,0.0,0.43,0.5
3,3,,0.025,0.24,0.09,0.435,0.0,0.155,0.05,0.005
0,5,,0.015,0.0,0.0,0.16,0.0,0.825,0.0,0.0
1,1,,0.01,0.825,0.065,0.08,0.0,0.01,0.0,0.01
5,0,,0.4,0.0,0.12,0.19,0.0,0.285,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.21,0.09,0.645,0.03,0.0,0.02
7,7,,0.0,0.01,0.0,0.02,0.005,0.0,0.36,0.605
0,0,,0.93,0.0,0.015,0.045,0.0,0.01,0.0,0.0
2,3,,0.04,0.02,0.065,0.74,0.0,0.13,0.005,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.495,0.175,0.26,0.015,0.01,0.035
7,7,,0.085,0.1,0.11,0.17,0.005,0.025,0.095,0.41
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
7,6,,0.0,0.005,0.13,0.125,0.01,0.0,0.475,0.255
2,0,,0.565,0.0,0.14,0.245,0.0,0.045,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
3,2,,0.085,0.045,0.42,0.38,0.015,0.045,0.005,0.005
3,5,,0.16,0.0,0.055,0.295,0.0,0.49,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.02,0.0,0.24,0.725
2,2,,0.27,0.0,0.3,0.27,0.005,0.15,0.0,0.005
5,5,,0.36,0.0,0.04,0.04,0.0,0.56,0.0,0.0
3,3,,0.08,0.105,0.085,0.555,0.005,0.045,0.11,0.015
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.015,0.83,0.075,0.055,0.005,0.01,0.01,0.0
1,1,,0.045,0.635,0.095,0.13,0.0,0.055,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
5,0,,0.38,0.0,0.095,0.145,0.0,0.38,0.0,0.0
0,0,,0.71,0.0,0.065,0.085,0.0,0.14,0.0,0.0
2,2,,0.02,0.005,0.595,0.345,0.005,0.025,0.005,0.0
7,7,,0.0,0.0,0.03,0.11,0.01,0.0,0.22,0.63
3,5,,0.015,0.0,0.005,0.175,0.0,0.805,0.0,0.0
0,0,,0.805,0.0,0.01,0.08,0.0,0.105,0.0,0.0
0,0,,0.88,0.0,0.0,0.025,0.0,0.095,0.0,0.0
4,4,,0.0,0.01,0.145,0.0,0.81,0.01,0.0,0.025
3,3,,0.335,0.005,0.15,0.395,0.01,0.095,0.0,0.01
1,1,,0.02,0.89,0.03,0.04,0.0,0.01,0.0,0.01
0,0,,0.81,0.0,0.01,0.05,0.0,0.125,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.945,0.035,0.0,0.0
5,5,,0.37,0.0,0.03,0.015,0.005,0.575,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.02,0.035,0.505,0.39,0.015,0.035,0.0,0.0
5,5,,0.175,0.0,0.02,0.09,0.005,0.71,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.885,0.0,0.0,0.0
0,0,,0.445,0.0,0.175,0.135,0.005,0.24,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.53,0.175,0.235,0.0,0.01,0.045
6,6,,0.005,0.0,0.075,0.085,0.005,0.02,0.715,0.095
4,4,,0.0,0.0,0.4,0.05,0.49,0.05,0.005,0.005
3,3,,0.005,0.18,0.205,0.51,0.015,0.005,0.06,0.02
1,1,,0.0,0.95,0.015,0.015,0.005,0.0,0.01,0.005
5,2,,0.0,0.01,0.555,0.165,0.25,0.02,0.0,0.0
6,6,,0.0,0.0,0.015,0.08,0.0,0.065,0.82,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.16,0.04,0.26,0.47,0.005,0.05,0.005,0.01
6,7,,0.0,0.0,0.005,0.02,0.005,0.015,0.395,0.56
3,5,,0.195,0.0,0.18,0.095,0.0,0.525,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
7,7,,0.005,0.0,0.01,0.02,0.005,0.0,0.275,0.685
2,3,,0.05,0.02,0.135,0.62,0.0,0.0,0.125,0.05
6,6,,0.02,0.15,0.06,0.08,0.0,0.035,0.405,0.25
2,2,,0.05,0.0,0.52,0.32,0.1,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
2,4,,0.005,0.0,0.325,0.05,0.58,0.04,0.0,0.0
2,2,,0.01,0.01,0.72,0.075,0.145,0.035,0.0,0.005
1,1,,0.005,0.95,0.01,0.03,0.0,0.0,0.0,0.005
4,3,,0.095,0.01,0.33,0.395,0.14,0.02,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.015,0.015,0.275,0.15,0.525,0.015,0.0,0.005
3,2,,0.01,0.0,0.675,0.31,0.005,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.035,0.005,0.01,0.59,0.35
2,7,,0.0,0.025,0.025,0.085,0.005,0.005,0.26,0.595
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.095,0.175,0.22,0.38,0.01,0.055,0.015,0.05
3,2,,0.12,0.0,0.41,0.405,0.005,0.045,0.01,0.005
0,0,,0.795,0.0,0.02,0.045,0.0,0.14,0.0,0.0
1,1,,0.005,0.845,0.075,0.07,0.0,0.005,0.0,0.0
7,7,,0.01,0.0,0.05,0.145,0.04,0.0,0.26,0.495
2,2,,0.005,0.005,0.315,0.115,0.26,0.09,0.03,0.18
7,7,,0.045,0.095,0.065,0.085,0.0,0.025,0.315,0.37
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.195,0.005,0.665,0.11,0.0,0.02
2,2,,0.01,0.0,0.65,0.33,0.01,0.0,0.0,0.0
6,6,,0.02,0.0,0.045,0.17,0.0,0.13,0.595,0.04
0,5,,0.425,0.0,0.005,0.045,0.005,0.505,0.01,0.005
5,5,,0.215,0.0,0.28,0.095,0.01,0.4,0.0,0.0
3,2,,0.125,0.025,0.63,0.18,0.005,0.025,0.005,0.005
6,6,,0.0,0.005,0.0,0.035,0.0,0.025,0.875,0.06
5,5,,0.015,0.0,0.015,0.025,0.0,0.94,0.005,0.0
7,6,,0.0,0.005,0.025,0.045,0.0,0.0,0.61,0.315
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
2,3,,0.26,0.005,0.13,0.49,0.0,0.1,0.0,0.015
3,5,,0.085,0.0,0.1,0.265,0.0,0.53,0.01,0.01
2,2,,0.01,0.21,0.335,0.24,0.02,0.005,0.055,0.125
6,7,,0.0,0.055,0.0,0.015,0.0,0.025,0.245,0.66
6,6,,0.0,0.0,0.015,0.025,0.0,0.01,0.79,0.16
3,3,,0.055,0.05,0.315,0.515,0.03,0.035,0.0,0.0
1,1,,0.1,0.775,0.02,0.05,0.005,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
7,7,,0.01,0.02,0.045,0.06,0.055,0.005,0.15,0.655
3,0,,0.565,0.0,0.01,0.1,0.0,0.305,0.0,0.02
7,7,,0.0,0.005,0.005,0.015,0.0,0.005,0.395,0.575
3,0,,0.525,0.0,0.165,0.07,0.0,0.23,0.0,0.01
6,6,,0.0,0.0,0.01,0.035,0.01,0.005,0.805,0.135
0,0,,0.875,0.0,0.015,0.02,0.0,0.09,0.0,0.0
4,4,,0.0,0.0,0.185,0.025,0.77,0.015,0.0,0.005
7,7,,0.0,0.0,0.0,0.025,0.01,0.0,0.355,0.61
1,1,,0.235,0.395,0.07,0.19,0.0,0.09,0.01,0.01
6,5,,0.015,0.0,0.0,0.15,0.005,0.64,0.175,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.41,0.06,0.455,0.02,0.005,0.04
2,2,,0.005,0.005,0.63,0.325,0.015,0.005,0.0,0.015
3,2,,0.025,0.0,0.68,0.285,0.005,0.005,0.0,0.0
7,6,,0.0,0.0,0.025,0.01,0.0,0.0,0.615,0.35
3,2,,0.065,0.105,0.495,0.275,0.015,0.03,0.015,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
4,4,,0.125,0.005,0.045,0.015,0.605,0.195,0.005,0.005
2,2,,0.005,0.005,0.605,0.3,0.065,0.02,0.0,0.0
5,0,,0.49,0.0,0.01,0.01,0.0,0.49,0.0,0.0
2,2,,0.01,0.01,0.745,0.22,0.015,0.0,0.0,0.0
0,0,,0.915,0.005,0.025,0.045,0.0,0.005,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.035,0.005,0.0,0.125,0.835
7,6,,0.0,0.005,0.005,0.085,0.01,0.0,0.52,0.375
4,4,,0.0,0.005,0.16,0.05,0.75,0.005,0.0,0.03
5,5,,0.015,0.0,0.005,0.11,0.0,0.87,0.0,0.0
2,4,,0.0,0.0,0.095,0.025,0.83,0.045,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.005,0.035,0.0,0.925,0.0,0.0
3,1,,0.005,0.685,0.12,0.17,0.0,0.0,0.015,0.005
