UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.015,0.005,0.975,0.0,0.0,0.005
7,7,,0.0,0.08,0.01,0.08,0.0,0.0,0.41,0.42
7,7,,0.0,0.0,0.01,0.05,0.005,0.0,0.345,0.59
6,6,,0.0,0.005,0.01,0.01,0.0,0.005,0.875,0.095
5,5,,0.02,0.0,0.055,0.085,0.0,0.835,0.005,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.03,0.96
4,4,,0.0,0.0,0.025,0.025,0.905,0.045,0.0,0.0
0,0,,0.855,0.0,0.015,0.025,0.0,0.105,0.0,0.0
4,4,,0.005,0.0,0.035,0.015,0.945,0.0,0.0,0.0
7,7,,0.0,0.005,0.015,0.07,0.0,0.0,0.43,0.48
2,2,,0.025,0.0,0.67,0.19,0.055,0.05,0.0,0.01
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.425,0.565
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
5,5,,0.015,0.0,0.005,0.035,0.0,0.945,0.0,0.0
0,0,,0.7,0.005,0.05,0.19,0.0,0.05,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.045,0.23,0.305,0.065,0.005,0.085,0.255
5,5,,0.015,0.0,0.005,0.19,0.0,0.79,0.0,0.0
0,0,,0.64,0.0,0.005,0.125,0.0,0.23,0.0,0.0
7,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.53,0.455
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.075,0.015,0.53,0.215,0.08,0.075,0.005,0.005
0,0,,0.88,0.0,0.025,0.065,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.185,0.01,0.785,0.02,0.0,0.0
3,3,,0.005,0.16,0.115,0.51,0.005,0.015,0.17,0.02
3,0,,0.46,0.0,0.015,0.1,0.0,0.415,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.03,0.135,0.0,0.765,0.015,0.0
1,1,,0.025,0.955,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.91,0.0,0.005,0.045,0.0,0.035,0.0,0.005
1,1,,0.0,0.52,0.03,0.17,0.0,0.0,0.255,0.025
2,3,,0.17,0.0,0.125,0.405,0.0,0.3,0.0,0.0
7,7,,0.01,0.0,0.05,0.065,0.0,0.0,0.41,0.465
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.145,0.84
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.015,0.0,0.07,0.76,0.0,0.15,0.005,0.0
4,4,,0.25,0.0,0.09,0.115,0.36,0.14,0.015,0.03
6,7,,0.0,0.0,0.0,0.015,0.015,0.0,0.34,0.63
7,7,,0.01,0.005,0.065,0.09,0.02,0.0,0.14,0.67
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
7,7,,0.035,0.0,0.02,0.005,0.0,0.005,0.42,0.515
4,4,,0.0,0.0,0.1,0.0,0.895,0.005,0.0,0.0
0,0,,0.845,0.0,0.05,0.09,0.0,0.015,0.0,0.0
7,7,,0.005,0.0,0.05,0.105,0.075,0.0,0.36,0.405
4,4,,0.0,0.0,0.01,0.02,0.96,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.16,0.825
1,3,,0.045,0.235,0.28,0.285,0.055,0.02,0.035,0.045
0,0,,0.92,0.0,0.01,0.045,0.0,0.025,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
3,2,,0.025,0.02,0.68,0.24,0.01,0.005,0.01,0.01
2,3,,0.005,0.025,0.37,0.555,0.025,0.0,0.02,0.0
4,4,,0.0,0.0,0.02,0.015,0.945,0.02,0.0,0.0
6,6,,0.0,0.0,0.01,0.05,0.005,0.0,0.79,0.145
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.705,0.29
0,0,,0.45,0.045,0.1,0.23,0.0,0.155,0.0,0.02
3,5,,0.265,0.005,0.055,0.135,0.0,0.54,0.0,0.0
6,6,,0.0,0.0,0.015,0.045,0.005,0.01,0.475,0.45
3,3,,0.02,0.0,0.045,0.465,0.0,0.445,0.02,0.005
0,0,,0.855,0.005,0.03,0.03,0.0,0.08,0.0,0.0
3,3,,0.03,0.0,0.045,0.625,0.0,0.3,0.0,0.0
4,4,,0.165,0.005,0.115,0.09,0.465,0.12,0.01,0.03
4,4,,0.0,0.0,0.015,0.0,0.935,0.05,0.0,0.0
2,2,,0.025,0.0,0.645,0.195,0.065,0.065,0.0,0.005
5,5,,0.02,0.0,0.0,0.035,0.0,0.945,0.0,0.0
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
0,0,,0.535,0.0,0.035,0.125,0.0,0.3,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.035,0.01,0.0,0.0,0.005,0.0
5,5,,0.01,0.0,0.005,0.2,0.0,0.785,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.025,0.1,0.0,0.13,0.0,0.0
0,0,,0.73,0.0,0.06,0.205,0.0,0.005,0.0,0.0
6,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.41,0.58
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.01,0.305,0.015,0.645,0.02,0.0,0.005
5,5,,0.025,0.005,0.03,0.125,0.0,0.745,0.07,0.0
6,6,,0.0,0.0,0.02,0.025,0.015,0.01,0.75,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.125,0.0,0.035,0.245,0.0,0.595,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
1,1,,0.045,0.45,0.18,0.27,0.015,0.01,0.015,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.84,0.155
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.395,0.595
0,5,,0.42,0.0,0.01,0.04,0.0,0.525,0.0,0.005
3,1,,0.0,0.62,0.22,0.14,0.005,0.0,0.01,0.005
0,0,,0.935,0.0,0.005,0.055,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.01,0.025,0.955,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.05,0.005,0.0,0.825,0.12
4,4,,0.0,0.0,0.04,0.0,0.92,0.005,0.005,0.03
4,4,,0.01,0.0,0.335,0.07,0.505,0.015,0.005,0.06
3,3,,0.01,0.0,0.055,0.84,0.0,0.095,0.0,0.0
0,0,,0.735,0.0,0.01,0.145,0.0,0.105,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.005,0.04,0.01,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.93,0.015,0.0,0.01
4,4,,0.0,0.0,0.06,0.005,0.935,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.28,0.715
2,4,,0.005,0.0,0.3,0.035,0.62,0.005,0.0,0.035
2,2,,0.03,0.0,0.675,0.28,0.015,0.0,0.0,0.0
2,2,,0.09,0.0,0.52,0.33,0.01,0.05,0.0,0.0
7,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.595,0.385
0,5,,0.215,0.0,0.07,0.17,0.0,0.545,0.0,0.0
3,3,,0.04,0.0,0.065,0.825,0.0,0.065,0.005,0.0
3,5,,0.03,0.0,0.025,0.215,0.0,0.73,0.0,0.0
1,1,,0.015,0.815,0.065,0.08,0.01,0.005,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.02,0.885,0.025,0.04,0.005,0.005,0.01,0.01
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.63,0.0,0.045,0.03,0.0,0.295,0.0,0.0
3,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.595,0.36
4,4,,0.0,0.0,0.005,0.0,0.945,0.04,0.0,0.01
7,7,,0.0,0.0,0.045,0.005,0.145,0.005,0.025,0.775
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.625,0.36
0,0,,0.44,0.0,0.02,0.34,0.0,0.19,0.005,0.005
5,0,,0.63,0.0,0.025,0.06,0.005,0.225,0.0,0.055
6,6,,0.005,0.02,0.01,0.165,0.0,0.005,0.745,0.05
1,1,,0.035,0.735,0.1,0.11,0.01,0.005,0.0,0.005
5,5,,0.02,0.0,0.0,0.03,0.0,0.95,0.0,0.0
2,2,,0.01,0.005,0.81,0.085,0.075,0.005,0.005,0.005
2,2,,0.075,0.04,0.53,0.31,0.01,0.03,0.0,0.005
0,0,,0.845,0.0,0.035,0.06,0.0,0.055,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.955,0.0,0.0,0.005
6,6,,0.0,0.0,0.005,0.08,0.0,0.035,0.765,0.115
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.005,0.0
7,7,,0.01,0.01,0.07,0.08,0.005,0.005,0.2,0.62
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.26,0.73
2,6,,0.01,0.005,0.115,0.23,0.0,0.015,0.56,0.065
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.18,0.815
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.01,0.315,0.485,0.0,0.115,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
2,2,,0.01,0.02,0.66,0.25,0.035,0.005,0.0,0.02
7,7,,0.0,0.005,0.025,0.02,0.02,0.0,0.355,0.575
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
7,7,,0.01,0.01,0.025,0.055,0.0,0.005,0.44,0.455
3,3,,0.025,0.0,0.095,0.54,0.0,0.335,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.01,0.0,0.975,0.005,0.0
5,5,,0.325,0.0,0.01,0.095,0.0,0.57,0.0,0.0
2,2,,0.075,0.0,0.385,0.385,0.13,0.025,0.0,0.0
5,5,,0.335,0.0,0.165,0.15,0.005,0.345,0.0,0.0
3,2,,0.005,0.0,0.58,0.38,0.03,0.005,0.0,0.0
1,1,,0.025,0.905,0.025,0.035,0.0,0.01,0.0,0.0
5,5,,0.065,0.0,0.02,0.22,0.0,0.695,0.0,0.0
3,3,,0.015,0.0,0.46,0.52,0.005,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.755,0.235
7,7,,0.005,0.0,0.015,0.12,0.02,0.0,0.34,0.5
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
6,6,,0.015,0.005,0.005,0.08,0.0,0.085,0.78,0.03
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.005,0.0,0.85,0.125
3,3,,0.015,0.0,0.065,0.765,0.0,0.145,0.01,0.0
0,0,,0.665,0.25,0.02,0.025,0.005,0.02,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.54,0.015,0.03,0.28,0.0,0.125,0.01,0.0
7,7,,0.11,0.015,0.025,0.145,0.0,0.2,0.18,0.325
0,0,,0.53,0.0,0.115,0.33,0.0,0.025,0.0,0.0
2,3,,0.025,0.005,0.24,0.715,0.0,0.01,0.005,0.0
3,0,,0.355,0.01,0.225,0.28,0.0,0.12,0.005,0.005
5,5,,0.04,0.0,0.01,0.02,0.0,0.93,0.0,0.0
3,2,,0.035,0.0,0.46,0.085,0.245,0.175,0.0,0.0
3,0,,0.265,0.005,0.2,0.245,0.015,0.19,0.055,0.025
2,2,,0.04,0.0,0.655,0.05,0.115,0.14,0.0,0.0
5,5,,0.02,0.0,0.02,0.07,0.0,0.885,0.005,0.0
0,0,,0.41,0.005,0.2,0.17,0.0,0.205,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.115,0.0,0.03,0.05,0.0,0.805,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.515,0.48
6,6,,0.015,0.015,0.03,0.11,0.0,0.065,0.725,0.04
3,5,,0.055,0.005,0.01,0.22,0.0,0.68,0.02,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
3,3,,0.02,0.0,0.41,0.445,0.08,0.005,0.025,0.015
5,5,,0.395,0.0,0.01,0.035,0.02,0.535,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.38,0.61
7,7,,0.005,0.0,0.035,0.04,0.045,0.0,0.08,0.795
0,0,,0.72,0.045,0.035,0.13,0.0,0.065,0.0,0.005
6,6,,0.005,0.0,0.04,0.095,0.02,0.0,0.46,0.38
5,5,,0.04,0.0,0.11,0.42,0.0,0.425,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.255,0.08,0.56,0.005,0.03,0.07
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.02,0.0,0.08,0.895
6,6,,0.005,0.0,0.005,0.03,0.0,0.005,0.785,0.17
7,7,,0.005,0.0,0.11,0.065,0.11,0.005,0.09,0.615
3,5,,0.08,0.0,0.055,0.25,0.0,0.6,0.015,0.0
0,0,,0.675,0.0,0.015,0.06,0.0,0.25,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
2,2,,0.03,0.0,0.47,0.295,0.135,0.07,0.0,0.0
6,6,,0.0,0.0,0.005,0.045,0.005,0.0,0.695,0.25
6,6,,0.0,0.0,0.005,0.06,0.0,0.0,0.85,0.085
0,0,,0.89,0.0,0.025,0.06,0.0,0.015,0.0,0.01
7,7,,0.0,0.0,0.045,0.28,0.06,0.0,0.23,0.385
6,5,,0.06,0.0,0.075,0.165,0.0,0.36,0.305,0.035
1,1,,0.0,0.975,0.01,0.005,0.0,0.005,0.005,0.0
5,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
3,2,,0.035,0.0,0.685,0.165,0.11,0.005,0.0,0.0
3,5,,0.04,0.0,0.035,0.215,0.0,0.7,0.005,0.005
5,5,,0.025,0.0,0.05,0.28,0.0,0.625,0.02,0.0
6,6,,0.01,0.01,0.015,0.06,0.0,0.02,0.84,0.045
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.0,0.0,0.735,0.26,0.005,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.535,0.45
5,2,,0.015,0.0,0.555,0.04,0.345,0.005,0.015,0.025
6,1,,0.0,0.42,0.01,0.08,0.015,0.0,0.245,0.23
5,5,,0.025,0.0,0.005,0.095,0.0,0.875,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
1,1,,0.015,0.9,0.045,0.035,0.0,0.005,0.0,0.0
2,2,,0.025,0.005,0.7,0.165,0.04,0.02,0.015,0.03
6,7,,0.0,0.03,0.0,0.055,0.0,0.0,0.455,0.46
3,3,,0.06,0.1,0.13,0.495,0.0,0.115,0.095,0.005
0,5,,0.02,0.0,0.03,0.205,0.0,0.745,0.0,0.0
1,1,,0.005,0.855,0.08,0.055,0.0,0.0,0.0,0.005
5,0,,0.37,0.0,0.15,0.19,0.0,0.29,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.01,0.0,0.235,0.135,0.59,0.025,0.0,0.005
7,7,,0.0,0.0,0.0,0.045,0.0,0.005,0.305,0.645
0,0,,0.925,0.0,0.015,0.06,0.0,0.0,0.0,0.0
2,3,,0.04,0.0,0.05,0.715,0.0,0.175,0.02,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.005,0.555,0.2,0.225,0.005,0.0,0.0
7,7,,0.09,0.03,0.215,0.185,0.03,0.04,0.1,0.31
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
7,6,,0.03,0.0,0.105,0.17,0.015,0.005,0.52,0.155
2,0,,0.415,0.0,0.155,0.38,0.0,0.04,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
3,2,,0.11,0.015,0.425,0.4,0.0,0.02,0.01,0.02
3,5,,0.18,0.0,0.05,0.305,0.0,0.465,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.24,0.75
2,0,,0.45,0.0,0.17,0.18,0.0,0.2,0.0,0.0
5,5,,0.38,0.0,0.015,0.05,0.0,0.555,0.0,0.0
3,3,,0.115,0.12,0.075,0.5,0.015,0.02,0.14,0.015
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.02,0.735,0.105,0.105,0.01,0.005,0.01,0.01
1,1,,0.075,0.46,0.105,0.19,0.03,0.05,0.065,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
5,3,,0.265,0.0,0.105,0.325,0.0,0.3,0.005,0.0
0,0,,0.575,0.0,0.15,0.15,0.0,0.125,0.0,0.0
2,2,,0.01,0.005,0.675,0.285,0.0,0.025,0.0,0.0
7,7,,0.005,0.005,0.01,0.1,0.03,0.0,0.24,0.61
3,5,,0.015,0.0,0.01,0.14,0.0,0.835,0.0,0.0
0,0,,0.81,0.0,0.015,0.065,0.0,0.11,0.0,0.0
0,0,,0.88,0.0,0.005,0.015,0.0,0.1,0.0,0.0
4,4,,0.005,0.0,0.165,0.015,0.77,0.04,0.0,0.005
3,3,,0.325,0.02,0.155,0.38,0.015,0.08,0.005,0.02
1,1,,0.04,0.67,0.08,0.145,0.005,0.02,0.025,0.015
0,0,,0.815,0.0,0.02,0.055,0.0,0.11,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
5,5,,0.305,0.0,0.015,0.03,0.0,0.645,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.02,0.555,0.365,0.015,0.025,0.0,0.005
5,5,,0.185,0.0,0.01,0.115,0.0,0.685,0.0,0.005
4,4,,0.0,0.0,0.195,0.005,0.795,0.005,0.0,0.0
0,0,,0.48,0.005,0.1,0.11,0.0,0.3,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.56,0.13,0.27,0.0,0.015,0.02
6,6,,0.005,0.0,0.07,0.085,0.005,0.01,0.78,0.045
4,4,,0.0,0.0,0.31,0.085,0.585,0.01,0.005,0.005
3,3,,0.015,0.195,0.1,0.5,0.0,0.01,0.125,0.055
1,1,,0.01,0.975,0.015,0.0,0.0,0.0,0.0,0.0
5,2,,0.02,0.0,0.685,0.245,0.04,0.005,0.0,0.005
6,6,,0.02,0.0,0.02,0.085,0.0,0.135,0.72,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.135,0.02,0.315,0.375,0.01,0.12,0.005,0.02
6,7,,0.005,0.005,0.015,0.01,0.0,0.01,0.345,0.61
3,5,,0.205,0.0,0.145,0.13,0.0,0.52,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.685,0.3
7,7,,0.01,0.0,0.02,0.015,0.01,0.015,0.275,0.655
2,3,,0.015,0.0,0.235,0.61,0.0,0.02,0.11,0.01
6,6,,0.035,0.11,0.06,0.13,0.0,0.02,0.375,0.27
2,2,,0.03,0.0,0.67,0.225,0.045,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.17,0.82
2,4,,0.02,0.0,0.425,0.045,0.44,0.065,0.005,0.0
2,2,,0.01,0.035,0.625,0.06,0.215,0.04,0.0,0.015
1,1,,0.005,0.95,0.02,0.01,0.0,0.0,0.015,0.0
4,3,,0.05,0.015,0.335,0.445,0.125,0.01,0.01,0.01
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.025,0.315,0.175,0.47,0.01,0.0,0.005
3,2,,0.015,0.0,0.77,0.19,0.01,0.015,0.0,0.0
6,6,,0.01,0.005,0.0,0.02,0.0,0.0,0.54,0.425
2,7,,0.015,0.02,0.04,0.155,0.005,0.01,0.23,0.525
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.095,0.08,0.245,0.46,0.015,0.035,0.045,0.025
3,2,,0.155,0.015,0.395,0.325,0.015,0.075,0.015,0.005
0,0,,0.705,0.0,0.015,0.1,0.0,0.18,0.0,0.0
1,1,,0.02,0.9,0.035,0.035,0.0,0.005,0.005,0.0
7,7,,0.005,0.0,0.085,0.105,0.05,0.0,0.23,0.525
2,2,,0.02,0.0,0.435,0.14,0.235,0.07,0.015,0.085
7,7,,0.04,0.09,0.07,0.085,0.005,0.035,0.325,0.35
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.15,0.02,0.65,0.18,0.0,0.0
2,2,,0.005,0.0,0.775,0.21,0.01,0.0,0.0,0.0
6,6,,0.01,0.01,0.02,0.16,0.0,0.18,0.565,0.055
0,5,,0.43,0.0,0.005,0.065,0.0,0.5,0.0,0.0
5,5,,0.17,0.0,0.27,0.095,0.0,0.465,0.0,0.0
3,2,,0.065,0.03,0.675,0.205,0.01,0.015,0.0,0.0
6,6,,0.0,0.005,0.005,0.095,0.0,0.01,0.855,0.03
5,5,,0.005,0.0,0.045,0.035,0.0,0.905,0.01,0.0
7,6,,0.0,0.0,0.005,0.055,0.0,0.01,0.665,0.265
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
2,3,,0.18,0.01,0.155,0.535,0.0,0.12,0.0,0.0
3,5,,0.1,0.0,0.07,0.29,0.0,0.52,0.02,0.0
2,2,,0.01,0.155,0.355,0.3,0.02,0.015,0.035,0.11
6,7,,0.0,0.065,0.02,0.025,0.005,0.0,0.275,0.61
6,6,,0.01,0.0,0.005,0.065,0.005,0.0,0.785,0.13
3,3,,0.035,0.045,0.335,0.535,0.025,0.02,0.0,0.005
1,1,,0.105,0.785,0.035,0.04,0.005,0.025,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.05,0.05,0.025,0.02,0.15,0.695
3,0,,0.535,0.0,0.015,0.11,0.0,0.33,0.0,0.01
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.405,0.585
3,0,,0.345,0.0,0.21,0.14,0.01,0.295,0.0,0.0
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.755,0.2
0,0,,0.785,0.0,0.025,0.065,0.0,0.125,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.85,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.335,0.63
1,1,,0.23,0.44,0.065,0.145,0.0,0.085,0.015,0.02
6,5,,0.005,0.0,0.01,0.14,0.0,0.675,0.16,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.49,0.07,0.36,0.01,0.005,0.065
2,2,,0.0,0.01,0.61,0.35,0.005,0.005,0.01,0.01
3,2,,0.045,0.01,0.575,0.355,0.01,0.005,0.0,0.0
7,6,,0.015,0.0,0.03,0.01,0.0,0.0,0.49,0.455
3,2,,0.1,0.085,0.4,0.315,0.025,0.06,0.0,0.015
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
4,4,,0.115,0.0,0.065,0.02,0.57,0.22,0.005,0.005
2,2,,0.005,0.0,0.695,0.235,0.06,0.005,0.0,0.0
5,0,,0.51,0.0,0.02,0.005,0.0,0.465,0.0,0.0
2,2,,0.015,0.0,0.72,0.225,0.02,0.0,0.01,0.01
0,0,,0.765,0.005,0.075,0.08,0.0,0.075,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.1,0.87
7,6,,0.0,0.0,0.005,0.055,0.0,0.0,0.62,0.32
4,4,,0.0,0.0,0.16,0.035,0.775,0.005,0.015,0.01
5,5,,0.035,0.0,0.005,0.06,0.0,0.9,0.0,0.0
2,4,,0.0,0.0,0.085,0.04,0.84,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
3,1,,0.03,0.475,0.245,0.195,0.015,0.005,0.02,0.015
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.535,0.45
4,4,,0.01,0.01,0.25,0.065,0.605,0.025,0.01,0.025
1,1,,0.005,0.945,0.01,0.02,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.11,0.325,0.0,0.52,0.01,0.005
