UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.09,0.0,0.825,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.835,0.035,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.85,0.005,0.005,0.015
4,4,,0.0,0.0,0.17,0.02,0.75,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.895,0.075,0.0,0.005
4,4,,0.0,0.01,0.375,0.035,0.555,0.015,0.0,0.01
4,4,,0.0,0.0,0.22,0.12,0.565,0.095,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.935,0.045,0.0,0.0
4,2,,0.0,0.005,0.435,0.05,0.42,0.02,0.02,0.05
4,0,,0.39,0.005,0.105,0.2,0.005,0.26,0.03,0.005
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.145,0.035,0.77,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.85,0.04,0.0,0.0
4,5,,0.015,0.0,0.03,0.24,0.0,0.715,0.0,0.0
4,4,,0.0,0.0,0.185,0.05,0.56,0.2,0.0,0.005
4,4,,0.02,0.005,0.135,0.04,0.705,0.08,0.0,0.015
4,4,,0.0,0.0,0.04,0.005,0.92,0.015,0.015,0.005
4,4,,0.0,0.0,0.145,0.135,0.605,0.115,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.815,0.105,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.86,0.07,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.85,0.12,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.815,0.015,0.0,0.01
4,4,,0.0,0.0,0.1,0.0,0.805,0.085,0.0,0.01
4,4,,0.0,0.015,0.285,0.03,0.655,0.005,0.0,0.01
4,4,,0.005,0.0,0.175,0.045,0.465,0.02,0.02,0.27
4,4,,0.0,0.0,0.245,0.05,0.665,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.89,0.11,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.8,0.055,0.0,0.015
4,4,,0.0,0.0,0.15,0.145,0.65,0.055,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.025,0.775,0.03,0.0,0.005
4,4,,0.0,0.0,0.09,0.12,0.79,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.855,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.89,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.93,0.03,0.0,0.005
4,4,,0.0,0.0,0.06,0.01,0.875,0.035,0.005,0.015
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.87,0.1,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.845,0.03,0.005,0.01
4,4,,0.0,0.0,0.025,0.0,0.95,0.01,0.005,0.01
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.86,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.78,0.185,0.0,0.0
4,4,,0.0,0.0,0.13,0.03,0.76,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.795,0.185,0.0,0.0
4,4,,0.0,0.0,0.15,0.055,0.74,0.055,0.0,0.0
4,4,,0.0,0.0,0.16,0.035,0.775,0.025,0.0,0.005
4,4,,0.0,0.0,0.14,0.035,0.74,0.03,0.005,0.05
4,4,,0.03,0.0,0.105,0.045,0.535,0.28,0.005,0.0
4,4,,0.0,0.0,0.225,0.1,0.605,0.03,0.005,0.035
4,4,,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.855,0.08,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.87,0.035,0.0,0.005
4,4,,0.0,0.0,0.025,0.075,0.865,0.035,0.0,0.0
4,4,,0.0,0.0,0.215,0.03,0.68,0.065,0.005,0.005
4,4,,0.0,0.015,0.31,0.065,0.465,0.0,0.055,0.09
4,4,,0.0,0.0,0.18,0.045,0.75,0.01,0.005,0.01
4,4,,0.14,0.0,0.16,0.125,0.445,0.07,0.005,0.055
4,4,,0.0,0.0,0.015,0.03,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.8,0.065,0.0,0.005
4,4,,0.0,0.0,0.06,0.005,0.85,0.07,0.0,0.015
4,4,,0.005,0.0,0.145,0.01,0.765,0.005,0.02,0.05
4,4,,0.0,0.0,0.035,0.0,0.94,0.025,0.0,0.0
4,4,,0.005,0.0,0.195,0.045,0.72,0.015,0.0,0.02
4,4,,0.0,0.0,0.085,0.04,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.72,0.22,0.0,0.0
4,4,,0.005,0.005,0.085,0.025,0.8,0.075,0.0,0.005
4,4,,0.0,0.0,0.065,0.01,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.23,0.01,0.665,0.095,0.0,0.0
4,4,,0.01,0.005,0.185,0.015,0.44,0.34,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.065,0.83,0.02,0.0,0.005
4,4,,0.0,0.0,0.17,0.025,0.765,0.035,0.0,0.005
4,4,,0.0,0.0,0.16,0.1,0.69,0.05,0.0,0.0
4,4,,0.01,0.0,0.085,0.01,0.605,0.29,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.87,0.04,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.875,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.795,0.15,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
4,4,,0.01,0.015,0.115,0.04,0.705,0.1,0.01,0.005
4,4,,0.0,0.0,0.215,0.02,0.7,0.06,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.005,0.015,0.215,0.095,0.54,0.03,0.01,0.09
4,4,,0.0,0.0,0.215,0.105,0.62,0.055,0.0,0.005
4,4,,0.0,0.0,0.045,0.02,0.825,0.1,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.805,0.03,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.855,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.05,0.785,0.09,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.925,0.055,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.9,0.015,0.0,0.005
4,4,,0.0,0.005,0.025,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.83,0.055,0.0,0.0
4,2,,0.0,0.005,0.53,0.085,0.295,0.08,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,2,,0.0,0.01,0.55,0.045,0.36,0.015,0.0,0.02
4,4,,0.0,0.0,0.065,0.03,0.525,0.38,0.0,0.0
4,4,,0.0,0.0,0.065,0.045,0.865,0.025,0.0,0.0
4,4,,0.005,0.005,0.135,0.015,0.61,0.005,0.07,0.155
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.005,0.0,0.27,0.09,0.605,0.025,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.895,0.05,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.76,0.115,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.835,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.825,0.145,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.83,0.09,0.0,0.015
4,4,,0.005,0.0,0.13,0.035,0.57,0.215,0.0,0.045
4,4,,0.0,0.0,0.015,0.0,0.865,0.115,0.0,0.005
4,4,,0.0,0.0,0.075,0.01,0.88,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.19,0.025,0.64,0.02,0.035,0.09
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.81,0.025,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.105,0.035,0.825,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.245,0.035,0.71,0.0,0.005,0.005
4,4,,0.005,0.035,0.345,0.065,0.465,0.015,0.02,0.05
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.945,0.025,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.91,0.04,0.0,0.015
4,4,,0.0,0.0,0.015,0.01,0.935,0.04,0.0,0.0
4,4,,0.0,0.015,0.175,0.045,0.7,0.025,0.0,0.04
4,4,,0.0,0.0,0.05,0.0,0.94,0.005,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.835,0.135,0.0,0.0
4,4,,0.0,0.0,0.16,0.045,0.645,0.15,0.0,0.0
4,4,,0.0,0.0,0.115,0.035,0.785,0.035,0.0,0.03
4,4,,0.0,0.0,0.045,0.02,0.855,0.08,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.775,0.0,0.04,0.09
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.01,0.35,0.1,0.52,0.0,0.0,0.02
4,4,,0.0,0.0,0.04,0.03,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.11,0.54,0.195,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.845,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.05,0.83,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.775,0.17,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.27,0.15,0.575,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.035,0.78,0.035,0.0,0.025
4,2,,0.0,0.045,0.59,0.13,0.17,0.0,0.025,0.04
4,4,,0.0,0.0,0.055,0.005,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.095,0.085,0.78,0.04,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.835,0.005,0.0,0.01
4,4,,0.0,0.0,0.025,0.005,0.87,0.09,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.0,0.85,0.045,0.0,0.005
4,4,,0.0,0.0,0.04,0.03,0.78,0.15,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.935,0.005,0.005,0.005
4,4,,0.0,0.0,0.08,0.03,0.835,0.055,0.0,0.0
4,4,,0.0,0.005,0.02,0.03,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.155,0.015,0.785,0.015,0.0,0.03
4,4,,0.005,0.0,0.235,0.055,0.685,0.015,0.0,0.005
4,4,,0.0,0.0,0.13,0.035,0.775,0.05,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,2,,0.0,0.02,0.56,0.12,0.245,0.0,0.0,0.055
4,4,,0.0,0.0,0.065,0.035,0.875,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.8,0.025,0.015,0.065
4,4,,0.0,0.0,0.275,0.115,0.47,0.14,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.875,0.09,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.94,0.055,0.0,0.0
4,4,,0.005,0.005,0.085,0.025,0.81,0.065,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.91,0.05,0.0,0.015
4,4,,0.0,0.0,0.04,0.005,0.925,0.025,0.0,0.005
4,4,,0.0,0.0,0.17,0.005,0.77,0.055,0.0,0.0
4,4,,0.0,0.0,0.175,0.035,0.785,0.005,0.0,0.0
4,4,,0.005,0.005,0.07,0.01,0.83,0.065,0.005,0.01
4,4,,0.0,0.0,0.04,0.08,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.865,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,2,,0.045,0.005,0.345,0.125,0.3,0.16,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.895,0.02,0.0,0.0
4,4,,0.0,0.005,0.075,0.005,0.6,0.31,0.0,0.005
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.28,0.055,0.64,0.015,0.0,0.01
4,4,,0.0,0.005,0.16,0.12,0.57,0.135,0.0,0.01
4,4,,0.0,0.0,0.035,0.02,0.85,0.095,0.0,0.0
4,4,,0.0,0.0,0.065,0.035,0.8,0.09,0.0,0.01
4,4,,0.0,0.0,0.24,0.175,0.57,0.01,0.0,0.005
4,4,,0.0,0.005,0.4,0.025,0.56,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.06,0.9,0.005,0.0,0.0
4,4,,0.005,0.0,0.045,0.03,0.73,0.175,0.0,0.015
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
4,4,,0.035,0.0,0.06,0.035,0.765,0.1,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.925,0.02,0.0,0.0
4,4,,0.0,0.005,0.255,0.24,0.365,0.075,0.0,0.06
4,4,,0.0,0.0,0.08,0.045,0.855,0.02,0.0,0.0
4,4,,0.0,0.0,0.12,0.115,0.765,0.0,0.0,0.0
4,4,,0.0,0.005,0.13,0.015,0.77,0.045,0.01,0.025
4,4,,0.0,0.0,0.055,0.015,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.93,0.04,0.0,0.005
4,4,,0.005,0.005,0.1,0.025,0.7,0.16,0.005,0.0
4,4,,0.0,0.0,0.07,0.025,0.84,0.065,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.37,0.055,0.485,0.085,0.0,0.005
4,4,,0.0,0.0,0.095,0.005,0.755,0.145,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.83,0.065,0.0,0.005
4,4,,0.0,0.0,0.105,0.0,0.825,0.055,0.005,0.01
4,4,,0.0,0.0,0.11,0.015,0.855,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.0,0.0,0.005
4,2,,0.0,0.0,0.5,0.06,0.43,0.0,0.0,0.01
4,4,,0.0,0.0,0.045,0.0,0.88,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.825,0.05,0.0,0.0
4,4,,0.0,0.005,0.13,0.025,0.8,0.035,0.0,0.005
4,4,,0.0,0.0,0.085,0.115,0.755,0.04,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.82,0.025,0.005,0.005
4,4,,0.0,0.005,0.245,0.03,0.705,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.91,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.04,0.79,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.895,0.045,0.0,0.0
4,4,,0.015,0.005,0.225,0.105,0.525,0.06,0.0,0.065
4,2,,0.0,0.0,0.495,0.16,0.285,0.06,0.0,0.0
4,4,,0.0,0.0,0.275,0.095,0.42,0.02,0.03,0.16
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.87,0.055,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0
4,4,,0.0,0.0,0.235,0.325,0.4,0.035,0.0,0.005
4,4,,0.0,0.0,0.06,0.015,0.82,0.095,0.0,0.01
4,4,,0.0,0.0,0.015,0.01,0.935,0.04,0.0,0.0
4,4,,0.005,0.0,0.09,0.02,0.765,0.115,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.725,0.215,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.065,0.735,0.12,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.065,0.825,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.835,0.04,0.005,0.025
4,4,,0.0,0.0,0.07,0.0,0.89,0.0,0.005,0.035
4,4,,0.0,0.0,0.175,0.01,0.785,0.03,0.0,0.0
4,4,,0.005,0.0,0.255,0.08,0.58,0.06,0.005,0.015
4,4,,0.0,0.0,0.03,0.025,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.9,0.065,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.73,0.125,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.925,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.935,0.04,0.005,0.0
4,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
4,2,,0.005,0.05,0.67,0.05,0.175,0.01,0.025,0.015
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.005,0.145,0.095,0.345,0.005,0.06,0.345
4,4,,0.0,0.0,0.095,0.02,0.845,0.04,0.0,0.0
4,4,,0.0,0.0,0.225,0.01,0.68,0.085,0.0,0.0
4,4,,0.0,0.0,0.165,0.085,0.63,0.12,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.085,0.06,0.675,0.175,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.005,0.09,0.015,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.91,0.075,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.89,0.015,0.0,0.005
4,4,,0.0,0.0,0.12,0.0,0.81,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.93,0.02,0.0,0.005
4,4,,0.0,0.0,0.015,0.015,0.895,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.86,0.005,0.0,0.0
4,2,,0.0,0.005,0.37,0.045,0.165,0.015,0.075,0.325
4,4,,0.0,0.0,0.12,0.01,0.81,0.015,0.005,0.04
4,4,,0.0,0.0,0.005,0.02,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.055,0.785,0.11,0.0,0.0
4,4,,0.0,0.0,0.33,0.05,0.335,0.1,0.03,0.155
4,4,,0.0,0.0,0.06,0.015,0.835,0.09,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.005,0.05,0.015,0.855,0.07,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,5,,0.005,0.005,0.24,0.03,0.225,0.485,0.0,0.01
4,4,,0.0,0.01,0.38,0.03,0.54,0.03,0.0,0.01
4,4,,0.0,0.0,0.075,0.005,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.725,0.13,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.83,0.015,0.0,0.01
4,4,,0.0,0.0,0.08,0.01,0.835,0.065,0.0,0.01
4,4,,0.0,0.0,0.08,0.0,0.895,0.025,0.0,0.0
4,4,,0.0,0.0,0.215,0.02,0.705,0.015,0.005,0.04
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
4,7,,0.0,0.0,0.25,0.055,0.275,0.0,0.105,0.315
4,4,,0.0,0.0,0.13,0.005,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,0,,0.44,0.015,0.11,0.185,0.005,0.235,0.0,0.01
4,4,,0.0,0.0,0.235,0.13,0.42,0.215,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.005,0.355,0.06,0.53,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.9,0.075,0.0,0.005
4,2,,0.005,0.025,0.36,0.19,0.145,0.01,0.085,0.18
4,4,,0.005,0.0,0.215,0.025,0.59,0.0,0.055,0.11
4,4,,0.015,0.0,0.05,0.015,0.84,0.07,0.005,0.005
4,4,,0.0,0.01,0.06,0.005,0.89,0.03,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,7,,0.0,0.0,0.18,0.025,0.3,0.015,0.14,0.34
4,4,,0.0,0.0,0.035,0.0,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.83,0.155,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.855,0.06,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.875,0.05,0.0,0.0
4,4,,0.0,0.0,0.31,0.09,0.58,0.0,0.0,0.02
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.845,0.125,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
