Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:09:53. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.105,0.005,0.0,0.005,0.01,0.01,0.0,0.865
2,2,,0.0,0.015,0.87,0.0,0.075,0.025,0.015,0.0
1,1,,0.005,0.96,0.005,0.0,0.0,0.005,0.02,0.005
5,5,,0.0,0.0,0.0,0.005,0.02,0.955,0.02,0.0
1,1,,0.0,0.96,0.015,0.0,0.0,0.0,0.005,0.02
2,2,,0.0,0.015,0.935,0.0,0.025,0.01,0.015,0.0
4,4,,0.075,0.02,0.175,0.03,0.505,0.06,0.015,0.12
2,2,,0.0,0.01,0.845,0.01,0.085,0.03,0.02,0.0
4,4,,0.06,0.015,0.165,0.055,0.56,0.025,0.015,0.105
5,5,,0.005,0.0,0.065,0.0,0.025,0.885,0.02,0.0
2,2,,0.01,0.055,0.775,0.0,0.035,0.05,0.055,0.02
7,7,,0.1,0.015,0.005,0.0,0.015,0.005,0.0,0.86
0,0,,0.935,0.005,0.0,0.005,0.005,0.0,0.0,0.05
2,2,,0.0,0.015,0.895,0.0,0.05,0.03,0.005,0.005
2,2,,0.0,0.03,0.855,0.0,0.03,0.065,0.02,0.0
5,5,,0.0,0.01,0.105,0.0,0.015,0.855,0.01,0.005
5,5,,0.03,0.005,0.225,0.005,0.02,0.68,0.005,0.03
6,6,,0.0,0.04,0.03,0.0,0.0,0.025,0.905,0.0
1,1,,0.0,0.93,0.015,0.01,0.005,0.01,0.015,0.015
2,2,,0.005,0.005,0.9,0.0,0.02,0.05,0.02,0.0
5,5,,0.005,0.01,0.055,0.0,0.025,0.865,0.025,0.015
6,6,,0.0,0.035,0.0,0.0,0.005,0.02,0.94,0.0
4,4,,0.025,0.02,0.21,0.07,0.53,0.06,0.03,0.055
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
1,1,,0.005,0.9,0.025,0.0,0.015,0.0,0.04,0.015
2,2,,0.005,0.01,0.66,0.0,0.15,0.08,0.09,0.005
2,2,,0.005,0.015,0.815,0.0,0.06,0.07,0.035,0.0
2,2,,0.0,0.02,0.895,0.0,0.05,0.03,0.005,0.0
1,1,,0.015,0.925,0.01,0.0,0.0,0.01,0.035,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
3,3,,0.015,0.005,0.005,0.97,0.005,0.0,0.0,0.0
7,7,,0.175,0.03,0.005,0.005,0.005,0.005,0.005,0.77
0,0,,0.955,0.0,0.005,0.015,0.0,0.0,0.0,0.025
2,2,,0.0,0.01,0.895,0.0,0.025,0.06,0.01,0.0
3,3,,0.01,0.0,0.005,0.975,0.01,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.98,0.005,0.0,0.0,0.005
7,7,,0.03,0.015,0.0,0.03,0.025,0.005,0.005,0.89
1,1,,0.005,0.895,0.02,0.0,0.01,0.005,0.065,0.0
3,3,,0.01,0.005,0.005,0.97,0.0,0.01,0.0,0.0
6,6,,0.0,0.045,0.075,0.0,0.005,0.13,0.745,0.0
5,5,,0.0,0.005,0.07,0.0,0.025,0.89,0.005,0.005
6,6,,0.0,0.035,0.0,0.0,0.015,0.035,0.915,0.0
6,6,,0.0,0.075,0.065,0.0,0.01,0.12,0.73,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.95,0.0,0.02,0.025,0.005,0.0
6,6,,0.0,0.04,0.005,0.0,0.01,0.035,0.91,0.0
4,4,,0.04,0.025,0.235,0.04,0.56,0.055,0.005,0.04
2,2,,0.0,0.02,0.85,0.0,0.08,0.025,0.015,0.01
2,2,,0.005,0.005,0.91,0.0,0.02,0.045,0.015,0.0
5,5,,0.005,0.0,0.085,0.0,0.0,0.88,0.015,0.015
7,7,,0.1,0.0,0.005,0.03,0.025,0.01,0.0,0.83
3,3,,0.025,0.005,0.005,0.945,0.01,0.005,0.0,0.005
6,6,,0.0,0.025,0.02,0.0,0.005,0.095,0.855,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
2,2,,0.0,0.015,0.94,0.0,0.005,0.04,0.0,0.0
0,0,,0.95,0.0,0.0,0.01,0.0,0.0,0.0,0.04
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.975,0.0
6,6,,0.0,0.04,0.005,0.0,0.0,0.035,0.91,0.01
7,7,,0.095,0.02,0.005,0.045,0.025,0.0,0.01,0.8
1,1,,0.0,0.925,0.01,0.0,0.0,0.0,0.06,0.005
6,6,,0.0,0.31,0.075,0.005,0.025,0.02,0.55,0.015
7,7,,0.08,0.015,0.005,0.0,0.01,0.015,0.01,0.865
0,0,,0.875,0.0,0.005,0.035,0.02,0.0,0.005,0.06
3,3,,0.02,0.0,0.005,0.97,0.005,0.0,0.0,0.0
7,7,,0.195,0.01,0.0,0.0,0.01,0.01,0.0,0.775
5,5,,0.0,0.0,0.02,0.0,0.01,0.96,0.005,0.005
2,2,,0.005,0.005,0.89,0.0,0.04,0.03,0.025,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
6,6,,0.0,0.095,0.085,0.0,0.025,0.105,0.685,0.005
5,5,,0.0,0.0,0.165,0.0,0.005,0.795,0.025,0.01
6,6,,0.0,0.065,0.04,0.0,0.01,0.07,0.8,0.015
4,4,,0.03,0.01,0.215,0.03,0.555,0.055,0.025,0.08
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.035,0.0,0.005,0.925,0.03,0.0
2,2,,0.0,0.0,0.905,0.0,0.03,0.045,0.02,0.0
3,3,,0.0,0.0,0.005,0.99,0.0,0.0,0.0,0.005
1,1,,0.02,0.835,0.01,0.005,0.01,0.01,0.08,0.03
0,0,,0.85,0.0,0.01,0.035,0.005,0.0,0.005,0.095
5,5,,0.0,0.0,0.005,0.02,0.09,0.825,0.06,0.0
7,7,,0.05,0.005,0.005,0.02,0.02,0.005,0.0,0.895
4,4,,0.045,0.1,0.26,0.025,0.365,0.055,0.025,0.125
6,6,,0.0,0.055,0.03,0.0,0.01,0.005,0.9,0.0
2,2,,0.0,0.01,0.945,0.0,0.02,0.025,0.0,0.0
1,1,,0.015,0.945,0.015,0.01,0.0,0.0,0.01,0.005
7,7,,0.045,0.06,0.01,0.0,0.01,0.005,0.015,0.855
0,0,,0.795,0.005,0.015,0.01,0.005,0.01,0.0,0.16
1,1,,0.0,0.91,0.015,0.005,0.005,0.02,0.04,0.005
5,5,,0.005,0.0,0.005,0.0,0.03,0.93,0.03,0.0
5,5,,0.01,0.0,0.025,0.0,0.005,0.95,0.005,0.005
2,2,,0.0,0.005,0.96,0.0,0.015,0.015,0.0,0.005
3,3,,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0
0,0,,0.885,0.0,0.005,0.01,0.0,0.0,0.0,0.1
5,5,,0.015,0.01,0.045,0.01,0.01,0.85,0.055,0.005
0,0,,0.87,0.01,0.0,0.025,0.005,0.0,0.0,0.09
1,1,,0.005,0.82,0.0,0.0,0.005,0.0,0.15,0.02
4,4,,0.06,0.01,0.195,0.035,0.525,0.085,0.01,0.08
6,6,,0.0,0.03,0.01,0.0,0.0,0.015,0.945,0.0
4,4,,0.025,0.01,0.215,0.03,0.58,0.055,0.02,0.065
6,6,,0.0,0.045,0.01,0.0,0.0,0.05,0.895,0.0
0,0,,0.885,0.0,0.0,0.07,0.015,0.0,0.0,0.03
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
2,2,,0.005,0.01,0.84,0.01,0.055,0.055,0.015,0.01
6,6,,0.0,0.02,0.01,0.0,0.005,0.015,0.95,0.0
2,2,,0.0,0.03,0.86,0.0,0.08,0.01,0.02,0.0
2,2,,0.0,0.025,0.87,0.0,0.035,0.04,0.03,0.0
4,4,,0.025,0.005,0.14,0.035,0.665,0.045,0.02,0.065
6,6,,0.0,0.005,0.0,0.0,0.005,0.02,0.97,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
7,7,,0.245,0.02,0.0,0.015,0.035,0.005,0.0,0.68
4,4,,0.035,0.02,0.26,0.035,0.48,0.055,0.02,0.095
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
4,4,,0.04,0.01,0.36,0.01,0.435,0.09,0.01,0.045
6,6,,0.0,0.095,0.05,0.0,0.025,0.04,0.78,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
3,3,,0.01,0.0,0.005,0.98,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
5,5,,0.0,0.005,0.01,0.0,0.015,0.95,0.02,0.0
0,0,,0.88,0.015,0.0,0.06,0.0,0.005,0.005,0.035
7,7,,0.055,0.005,0.005,0.03,0.06,0.0,0.005,0.84
4,4,,0.045,0.01,0.14,0.015,0.53,0.065,0.045,0.15
7,7,,0.04,0.01,0.0,0.03,0.005,0.005,0.0,0.91
0,0,,0.955,0.0,0.005,0.02,0.0,0.005,0.0,0.015
1,1,,0.005,0.765,0.025,0.0,0.0,0.01,0.185,0.01
6,6,,0.0,0.035,0.0,0.0,0.01,0.03,0.925,0.0
5,5,,0.0,0.0,0.02,0.0,0.005,0.95,0.025,0.0
1,1,,0.02,0.91,0.02,0.005,0.0,0.01,0.005,0.03
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
7,7,,0.105,0.0,0.01,0.025,0.04,0.005,0.005,0.81
5,5,,0.035,0.0,0.185,0.01,0.015,0.715,0.01,0.03
3,3,,0.025,0.005,0.005,0.915,0.02,0.01,0.0,0.02
4,4,,0.05,0.015,0.105,0.085,0.615,0.035,0.015,0.08
3,3,,0.02,0.005,0.0,0.91,0.01,0.015,0.0,0.04
2,2,,0.005,0.01,0.88,0.0,0.035,0.055,0.015,0.0
0,0,,0.89,0.005,0.01,0.04,0.005,0.0,0.0,0.05
7,7,,0.035,0.07,0.01,0.025,0.035,0.0,0.02,0.805
5,5,,0.0,0.0,0.07,0.005,0.01,0.88,0.035,0.0
6,6,,0.005,0.095,0.01,0.0,0.015,0.055,0.815,0.005
4,4,,0.075,0.01,0.245,0.03,0.365,0.09,0.02,0.165
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.0,0.005
4,4,,0.025,0.01,0.315,0.02,0.48,0.095,0.005,0.05
7,7,,0.085,0.0,0.0,0.015,0.02,0.005,0.0,0.875
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.005,0.015,0.01,0.005,0.0,0.045
6,6,,0.0,0.01,0.015,0.0,0.005,0.045,0.925,0.0
3,3,,0.025,0.0,0.005,0.92,0.015,0.005,0.0,0.03
3,3,,0.01,0.005,0.0,0.975,0.0,0.01,0.0,0.0
3,3,,0.01,0.0,0.005,0.97,0.005,0.005,0.0,0.005
4,4,,0.04,0.03,0.245,0.05,0.535,0.05,0.02,0.03
4,4,,0.03,0.015,0.29,0.02,0.49,0.105,0.005,0.045
0,0,,0.93,0.005,0.0,0.005,0.0,0.0,0.0,0.06
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.0,0.005
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
0,0,,0.785,0.02,0.0,0.11,0.01,0.005,0.0,0.07
2,2,,0.0,0.03,0.805,0.0,0.09,0.035,0.03,0.01
0,0,,0.835,0.0,0.005,0.075,0.005,0.0,0.005,0.075
0,0,,0.9,0.005,0.0,0.02,0.015,0.0,0.005,0.055
6,6,,0.0,0.015,0.02,0.0,0.005,0.045,0.915,0.0
5,5,,0.005,0.0,0.2,0.0,0.035,0.72,0.035,0.005
7,7,,0.215,0.03,0.02,0.05,0.07,0.025,0.005,0.585
1,1,,0.01,0.885,0.02,0.005,0.005,0.025,0.025,0.025
0,0,,0.77,0.0,0.005,0.115,0.035,0.01,0.0,0.065
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.005,0.01
5,5,,0.015,0.01,0.1,0.005,0.025,0.765,0.04,0.04
4,4,,0.055,0.01,0.115,0.015,0.575,0.06,0.025,0.145
6,6,,0.0,0.025,0.005,0.0,0.0,0.02,0.95,0.0
7,7,,0.27,0.02,0.025,0.035,0.05,0.015,0.01,0.575
3,3,,0.005,0.0,0.005,0.99,0.0,0.0,0.0,0.0
0,0,,0.88,0.005,0.0,0.035,0.01,0.0,0.005,0.065
3,3,,0.03,0.0,0.005,0.905,0.015,0.005,0.0,0.04
6,6,,0.0,0.01,0.01,0.0,0.005,0.045,0.93,0.0
5,5,,0.01,0.0,0.075,0.01,0.035,0.845,0.015,0.01
1,1,,0.0,0.94,0.02,0.0,0.005,0.0,0.015,0.02
2,2,,0.0,0.035,0.875,0.0,0.04,0.025,0.025,0.0
3,3,,0.015,0.0,0.005,0.965,0.01,0.0,0.0,0.005
2,2,,0.005,0.03,0.875,0.005,0.065,0.005,0.015,0.0
3,3,,0.015,0.0,0.005,0.97,0.005,0.005,0.0,0.0
2,2,,0.0,0.03,0.88,0.0,0.045,0.025,0.02,0.0
7,7,,0.03,0.03,0.0,0.03,0.045,0.005,0.02,0.84
6,6,,0.0,0.025,0.005,0.0,0.0,0.015,0.955,0.0
7,7,,0.25,0.01,0.01,0.07,0.085,0.005,0.0,0.57
2,2,,0.0,0.03,0.855,0.0,0.03,0.055,0.03,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.015,0.96,0.0
0,0,,0.905,0.0,0.0,0.015,0.01,0.005,0.0,0.065
6,6,,0.0,0.045,0.015,0.0,0.01,0.035,0.89,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.025,0.945,0.005
2,2,,0.0,0.015,0.895,0.0,0.045,0.03,0.015,0.0
6,6,,0.005,0.01,0.015,0.0,0.0,0.035,0.935,0.0
7,7,,0.08,0.035,0.0,0.005,0.015,0.005,0.01,0.85
3,3,,0.025,0.0,0.005,0.97,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.0,0.005,0.97,0.01,0.0
2,2,,0.005,0.02,0.915,0.0,0.025,0.025,0.01,0.0
6,6,,0.0,0.065,0.02,0.0,0.015,0.02,0.88,0.0
7,7,,0.07,0.0,0.0,0.04,0.035,0.0,0.005,0.85
4,2,,0.04,0.025,0.405,0.02,0.34,0.115,0.0,0.055
7,7,,0.055,0.01,0.005,0.0,0.005,0.0,0.01,0.915
1,1,,0.0,0.97,0.015,0.0,0.005,0.0,0.0,0.01
6,6,,0.0,0.115,0.055,0.0,0.01,0.045,0.77,0.005
0,0,,0.89,0.01,0.005,0.005,0.005,0.005,0.0,0.08
0,0,,0.9,0.0,0.0,0.02,0.01,0.005,0.0,0.065
0,0,,0.815,0.005,0.005,0.055,0.04,0.005,0.0,0.075
0,0,,0.905,0.005,0.0,0.01,0.015,0.005,0.0,0.06
2,2,,0.0,0.015,0.895,0.0,0.04,0.025,0.025,0.0
6,6,,0.0,0.025,0.04,0.0,0.01,0.03,0.895,0.0
7,7,,0.04,0.01,0.005,0.02,0.035,0.005,0.005,0.88
5,5,,0.005,0.05,0.29,0.0,0.05,0.53,0.05,0.025
7,7,,0.14,0.015,0.0,0.03,0.04,0.0,0.0,0.775
7,7,,0.21,0.005,0.015,0.005,0.065,0.015,0.0,0.685
7,7,,0.27,0.015,0.01,0.02,0.055,0.03,0.02,0.58
7,7,,0.06,0.015,0.0,0.01,0.005,0.005,0.0,0.905
5,5,,0.015,0.0,0.09,0.01,0.02,0.825,0.03,0.01
0,0,,0.765,0.01,0.01,0.065,0.02,0.005,0.0,0.125
1,1,,0.005,0.81,0.03,0.005,0.01,0.01,0.125,0.005
2,2,,0.0,0.005,0.89,0.0,0.06,0.03,0.015,0.0
7,7,,0.125,0.025,0.01,0.02,0.03,0.005,0.0,0.785
0,0,,0.86,0.015,0.005,0.025,0.005,0.005,0.0,0.085
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
5,5,,0.015,0.01,0.09,0.005,0.03,0.785,0.03,0.035
5,5,,0.005,0.05,0.295,0.0,0.08,0.485,0.06,0.025
2,2,,0.005,0.02,0.845,0.0,0.06,0.05,0.02,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
2,2,,0.0,0.01,0.93,0.0,0.015,0.03,0.005,0.01
3,3,,0.015,0.0,0.0,0.965,0.01,0.01,0.0,0.0
2,2,,0.005,0.01,0.875,0.0,0.035,0.06,0.015,0.0
5,5,,0.005,0.01,0.11,0.0,0.015,0.825,0.02,0.015
0,0,,0.975,0.0,0.0,0.01,0.0,0.005,0.0,0.01
4,4,,0.04,0.005,0.165,0.04,0.53,0.075,0.015,0.13
5,5,,0.0,0.0,0.125,0.0,0.005,0.86,0.01,0.0
4,4,,0.095,0.015,0.1,0.03,0.535,0.04,0.03,0.155
5,5,,0.01,0.005,0.07,0.0,0.03,0.85,0.03,0.005
5,5,,0.005,0.0,0.02,0.015,0.105,0.795,0.06,0.0
7,7,,0.035,0.05,0.005,0.02,0.035,0.005,0.01,0.84
1,1,,0.005,0.815,0.015,0.0,0.0,0.015,0.12,0.03
0,0,,0.795,0.005,0.015,0.045,0.015,0.0,0.01,0.115
6,6,,0.005,0.035,0.0,0.0,0.0,0.025,0.935,0.0
3,3,,0.015,0.0,0.005,0.98,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.025,0.0,0.0,0.02,0.14,0.03
2,2,,0.0,0.015,0.91,0.0,0.04,0.025,0.005,0.005
5,5,,0.0,0.01,0.16,0.0,0.01,0.78,0.035,0.005
0,0,,0.855,0.01,0.0,0.025,0.01,0.0,0.0,0.1
7,7,,0.22,0.02,0.005,0.09,0.095,0.0,0.015,0.555
1,1,,0.01,0.875,0.015,0.005,0.01,0.03,0.04,0.015
0,0,,0.825,0.01,0.01,0.035,0.005,0.01,0.0,0.105
0,0,,0.76,0.01,0.005,0.095,0.015,0.0,0.01,0.105
3,3,,0.035,0.0,0.0,0.945,0.01,0.01,0.0,0.0
7,7,,0.13,0.02,0.0,0.015,0.035,0.005,0.005,0.79
1,1,,0.0,0.94,0.015,0.0,0.0,0.01,0.035,0.0
6,6,,0.0,0.07,0.015,0.005,0.0,0.04,0.87,0.0
4,4,,0.055,0.02,0.125,0.03,0.465,0.065,0.055,0.185
7,7,,0.1,0.035,0.005,0.015,0.01,0.0,0.025,0.81
0,0,,0.765,0.0,0.0,0.11,0.035,0.0,0.0,0.09
1,1,,0.005,0.945,0.015,0.0,0.0,0.0,0.035,0.0
3,3,,0.01,0.0,0.005,0.985,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0
4,4,,0.055,0.015,0.115,0.015,0.575,0.06,0.025,0.14
4,4,,0.05,0.03,0.32,0.02,0.335,0.115,0.015,0.115
4,2,,0.02,0.015,0.425,0.015,0.39,0.085,0.03,0.02
4,4,,0.025,0.005,0.14,0.035,0.665,0.045,0.02,0.065
6,6,,0.0,0.06,0.015,0.0,0.015,0.03,0.88,0.0
2,2,,0.0,0.015,0.925,0.0,0.03,0.01,0.02,0.0
5,5,,0.0,0.005,0.065,0.0,0.01,0.92,0.0,0.0
7,7,,0.085,0.005,0.0,0.015,0.015,0.0,0.0,0.88
6,6,,0.005,0.01,0.03,0.005,0.01,0.06,0.88,0.0
1,1,,0.005,0.95,0.0,0.0,0.0,0.005,0.04,0.0
4,4,,0.04,0.01,0.34,0.01,0.45,0.09,0.01,0.05
5,5,,0.005,0.0,0.025,0.01,0.025,0.885,0.045,0.005
3,3,,0.03,0.0,0.005,0.95,0.005,0.0,0.0,0.01
4,4,,0.055,0.015,0.34,0.04,0.395,0.075,0.01,0.07
2,2,,0.005,0.005,0.905,0.0,0.03,0.03,0.025,0.0
5,5,,0.0,0.025,0.095,0.0,0.01,0.86,0.01,0.0
1,1,,0.0,0.88,0.02,0.005,0.005,0.02,0.065,0.005
2,2,,0.0,0.005,0.935,0.0,0.025,0.03,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.02,0.0,0.0,0.015,0.115,0.005
0,0,,0.755,0.0,0.0,0.145,0.015,0.005,0.0,0.08
1,1,,0.0,0.785,0.015,0.005,0.015,0.03,0.135,0.015
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.0,0.005
3,3,,0.02,0.0,0.005,0.965,0.005,0.0,0.0,0.005
4,4,,0.025,0.005,0.21,0.035,0.625,0.045,0.005,0.05
4,4,,0.055,0.01,0.23,0.01,0.475,0.05,0.01,0.16
3,3,,0.01,0.0,0.005,0.985,0.0,0.0,0.0,0.0
5,5,,0.005,0.015,0.08,0.0,0.01,0.835,0.04,0.015
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.935,0.0,0.005,0.04,0.01,0.0
5,5,,0.0,0.0,0.045,0.005,0.0,0.93,0.02,0.0
4,4,,0.025,0.01,0.22,0.035,0.57,0.055,0.025,0.06
1,1,,0.015,0.895,0.005,0.0,0.005,0.01,0.055,0.015
6,6,,0.0,0.015,0.0,0.0,0.005,0.01,0.97,0.0
1,1,,0.005,0.915,0.02,0.0,0.01,0.0,0.025,0.025
2,2,,0.005,0.005,0.875,0.0,0.055,0.035,0.025,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.95,0.0
1,1,,0.005,0.94,0.02,0.0,0.0,0.005,0.02,0.01
2,2,,0.0,0.015,0.92,0.0,0.015,0.03,0.01,0.01
3,3,,0.01,0.005,0.0,0.965,0.01,0.005,0.0,0.005
6,6,,0.0,0.035,0.01,0.0,0.005,0.015,0.935,0.0
6,6,,0.0,0.02,0.015,0.0,0.01,0.015,0.935,0.005
7,7,,0.085,0.01,0.0,0.02,0.06,0.005,0.005,0.815
0,0,,0.95,0.0,0.0,0.035,0.01,0.0,0.0,0.005
5,5,,0.0,0.005,0.015,0.0,0.025,0.95,0.005,0.0
4,4,,0.055,0.01,0.25,0.03,0.465,0.085,0.02,0.085
7,7,,0.1,0.005,0.0,0.015,0.0,0.0,0.0,0.88
3,3,,0.045,0.005,0.0,0.84,0.025,0.005,0.0,0.08
5,5,,0.0,0.005,0.035,0.0,0.0,0.945,0.01,0.005
7,7,,0.09,0.015,0.005,0.015,0.02,0.0,0.005,0.85
2,2,,0.0,0.01,0.925,0.0,0.015,0.03,0.01,0.01
6,6,,0.0,0.055,0.025,0.0,0.01,0.08,0.825,0.005
6,6,,0.0,0.035,0.005,0.0,0.01,0.04,0.91,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
0,0,,0.915,0.005,0.0,0.015,0.01,0.005,0.0,0.05
7,7,,0.09,0.005,0.0,0.03,0.005,0.0,0.0,0.87
7,7,,0.085,0.025,0.005,0.0,0.02,0.0,0.005,0.86
2,2,,0.0,0.035,0.865,0.0,0.03,0.055,0.015,0.0
5,5,,0.005,0.015,0.06,0.0,0.015,0.885,0.015,0.005
4,4,,0.035,0.005,0.29,0.005,0.46,0.11,0.015,0.08
5,5,,0.005,0.005,0.265,0.0,0.025,0.625,0.07,0.005
6,6,,0.0,0.025,0.01,0.0,0.01,0.02,0.935,0.0
7,7,,0.055,0.005,0.005,0.005,0.0,0.0,0.0,0.93
5,5,,0.0,0.005,0.04,0.0,0.01,0.895,0.045,0.005
7,7,,0.275,0.005,0.005,0.05,0.06,0.005,0.015,0.585
4,4,,0.065,0.02,0.145,0.045,0.555,0.035,0.02,0.115
3,3,,0.01,0.005,0.0,0.975,0.0,0.0,0.0,0.01
5,5,,0.0,0.005,0.08,0.0,0.01,0.87,0.035,0.0
0,0,,0.89,0.01,0.0,0.045,0.015,0.0,0.0,0.04
4,2,,0.025,0.015,0.63,0.005,0.205,0.1,0.01,0.01
0,0,,0.7,0.0,0.0,0.185,0.03,0.0,0.0,0.085
1,1,,0.0,0.82,0.03,0.0,0.0,0.02,0.125,0.005
2,2,,0.0,0.025,0.89,0.0,0.025,0.045,0.015,0.0
0,0,,0.855,0.01,0.005,0.02,0.0,0.01,0.0,0.1
5,5,,0.0,0.0,0.015,0.0,0.005,0.965,0.015,0.0
5,5,,0.0,0.0,0.055,0.025,0.105,0.745,0.07,0.0
3,3,,0.005,0.005,0.0,0.98,0.005,0.005,0.0,0.0
1,1,,0.0,0.83,0.025,0.0,0.01,0.025,0.085,0.025
5,5,,0.0,0.015,0.16,0.005,0.03,0.77,0.02,0.0
5,5,,0.0,0.0,0.02,0.0,0.005,0.96,0.015,0.0
0,0,,0.85,0.005,0.005,0.065,0.015,0.01,0.005,0.045
6,6,,0.0,0.05,0.025,0.0,0.005,0.025,0.885,0.01
5,5,,0.0,0.01,0.085,0.0,0.025,0.86,0.015,0.005
3,3,,0.015,0.0,0.005,0.955,0.01,0.01,0.0,0.005
0,0,,0.81,0.005,0.005,0.06,0.01,0.01,0.0,0.1
1,1,,0.0,0.865,0.005,0.0,0.01,0.025,0.085,0.01
2,2,,0.0,0.0,0.975,0.0,0.01,0.01,0.005,0.0
1,1,,0.005,0.88,0.005,0.0,0.0,0.0,0.1,0.01
2,2,,0.0,0.02,0.835,0.01,0.09,0.03,0.015,0.0
6,6,,0.0,0.05,0.015,0.0,0.0,0.05,0.885,0.0
5,5,,0.005,0.025,0.155,0.0,0.015,0.765,0.025,0.01
4,4,,0.055,0.02,0.15,0.055,0.575,0.025,0.015,0.105
4,2,,0.015,0.035,0.45,0.025,0.32,0.095,0.035,0.025
5,5,,0.0,0.0,0.1,0.0,0.005,0.885,0.01,0.0
2,2,,0.0,0.005,0.94,0.0,0.025,0.02,0.01,0.0
0,0,,0.875,0.005,0.0,0.0,0.01,0.0,0.0,0.11
7,7,,0.025,0.03,0.005,0.04,0.025,0.0,0.0,0.875
4,4,,0.05,0.025,0.315,0.015,0.345,0.12,0.015,0.115
3,3,,0.045,0.005,0.0,0.915,0.015,0.0,0.0,0.02
1,1,,0.02,0.915,0.01,0.0,0.005,0.0,0.015,0.035
7,7,,0.145,0.015,0.005,0.01,0.015,0.005,0.0,0.805
1,1,,0.005,0.91,0.01,0.0,0.005,0.005,0.06,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
7,7,,0.09,0.005,0.005,0.0,0.025,0.005,0.0,0.87
0,0,,0.705,0.0,0.01,0.2,0.025,0.0,0.0,0.06
4,4,,0.02,0.005,0.045,0.06,0.8,0.035,0.01,0.025
4,2,,0.02,0.02,0.4,0.05,0.35,0.08,0.025,0.055
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.01,0.0,0.005,0.055,0.91,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
6,6,,0.005,0.065,0.015,0.015,0.01,0.03,0.86,0.0
1,1,,0.005,0.78,0.035,0.0,0.0,0.02,0.14,0.02
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
0,0,,0.955,0.0,0.0,0.015,0.01,0.0,0.0,0.02
7,7,,0.06,0.025,0.0,0.015,0.005,0.005,0.01,0.88
7,7,,0.04,0.04,0.005,0.02,0.045,0.005,0.02,0.825
