UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.835,0.125,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.04,0.005,0.165,0.06,0.635,0.055,0.02,0.02
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.165,0.025,0.695,0.115,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.86,0.03,0.0,0.0
4,4,,0.0,0.005,0.23,0.1,0.615,0.045,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.9,0.08,0.005,0.0
4,4,,0.025,0.0,0.085,0.04,0.785,0.045,0.01,0.01
4,4,,0.0,0.0,0.14,0.06,0.72,0.075,0.005,0.0
4,4,,0.0,0.0,0.02,0.015,0.905,0.06,0.0,0.0
4,4,,0.0,0.0,0.33,0.09,0.56,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.005,0.0,0.05,0.005,0.675,0.26,0.0,0.005
4,4,,0.0,0.0,0.195,0.005,0.705,0.09,0.0,0.005
4,4,,0.0,0.005,0.155,0.01,0.78,0.04,0.01,0.0
4,4,,0.0,0.0,0.025,0.0,0.9,0.065,0.01,0.0
4,4,,0.005,0.0,0.025,0.0,0.895,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.025,0.005,0.0
4,4,,0.0,0.0,0.05,0.02,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.935,0.01,0.005,0.0
4,4,,0.0,0.0,0.03,0.005,0.95,0.01,0.005,0.0
4,2,,0.0,0.02,0.58,0.145,0.175,0.015,0.02,0.045
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.885,0.01,0.0,0.005
4,4,,0.0,0.0,0.085,0.0,0.875,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.055,0.785,0.105,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.87,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.32,0.14,0.455,0.08,0.005,0.0
4,4,,0.0,0.0,0.13,0.04,0.785,0.035,0.005,0.005
4,4,,0.0,0.0,0.075,0.02,0.87,0.035,0.0,0.0
4,4,,0.0,0.005,0.21,0.025,0.67,0.075,0.005,0.01
4,4,,0.0,0.0,0.025,0.0,0.91,0.06,0.0,0.005
4,4,,0.0,0.0,0.1,0.03,0.77,0.1,0.0,0.0
4,4,,0.01,0.0,0.075,0.03,0.83,0.035,0.015,0.005
4,4,,0.0,0.0,0.11,0.035,0.7,0.155,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.69,0.19,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.795,0.18,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.875,0.01,0.0,0.0
4,2,,0.015,0.01,0.5,0.195,0.225,0.04,0.01,0.005
4,4,,0.02,0.0,0.105,0.055,0.785,0.005,0.025,0.005
4,4,,0.0,0.0,0.03,0.015,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.785,0.175,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.89,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.005,0.0,0.18,0.05,0.705,0.06,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.775,0.075,0.0,0.005
4,4,,0.0,0.0,0.15,0.005,0.61,0.235,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.84,0.09,0.005,0.005
4,4,,0.0,0.0,0.055,0.03,0.865,0.05,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.005,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.875,0.065,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.79,0.17,0.0,0.0
4,4,,0.0,0.0,0.11,0.06,0.755,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.93,0.045,0.0,0.0
4,4,,0.0,0.005,0.045,0.0,0.92,0.03,0.0,0.0
4,4,,0.0,0.005,0.2,0.225,0.53,0.03,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.81,0.065,0.0,0.005
4,4,,0.0,0.0,0.375,0.08,0.455,0.03,0.01,0.05
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.65,0.255,0.0,0.005
4,4,,0.0,0.0,0.175,0.085,0.71,0.02,0.01,0.0
4,4,,0.0,0.0,0.045,0.01,0.835,0.11,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.765,0.125,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.645,0.265,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.005,0.38,0.155,0.405,0.03,0.005,0.02
4,4,,0.0,0.005,0.215,0.01,0.72,0.05,0.0,0.0
4,4,,0.0,0.0,0.29,0.03,0.68,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.805,0.09,0.0,0.0
4,4,,0.0,0.0,0.145,0.1,0.685,0.07,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,5,,0.005,0.0,0.085,0.195,0.0,0.715,0.0,0.0
4,4,,0.0,0.0,0.105,0.025,0.845,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.055,0.005,0.0
4,4,,0.01,0.0,0.095,0.065,0.785,0.045,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.855,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.005,0.005,0.0
4,4,,0.0,0.0,0.025,0.005,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.89,0.04,0.005,0.0
4,4,,0.0,0.0,0.02,0.015,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.83,0.12,0.0,0.0
4,4,,0.0,0.0,0.145,0.035,0.745,0.065,0.005,0.005
4,4,,0.0,0.0,0.07,0.145,0.735,0.05,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.81,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.01,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.865,0.09,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.85,0.085,0.005,0.0
4,4,,0.0,0.0,0.065,0.0,0.815,0.12,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.865,0.105,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.205,0.03,0.69,0.07,0.0,0.005
4,4,,0.0,0.0,0.015,0.035,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.17,0.135,0.565,0.045,0.045,0.03
4,4,,0.0,0.0,0.05,0.045,0.86,0.045,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.67,0.23,0.005,0.0
4,4,,0.0,0.0,0.125,0.09,0.725,0.06,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.765,0.11,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.93,0.01,0.02,0.02
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.04,0.8,0.025,0.01,0.0
4,4,,0.0,0.0,0.12,0.01,0.805,0.06,0.005,0.0
4,4,,0.0,0.0,0.12,0.035,0.8,0.035,0.0,0.01
4,4,,0.0,0.0,0.055,0.0,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.495,0.44,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.95,0.01,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.84,0.135,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,2,,0.0,0.0,0.405,0.16,0.36,0.03,0.005,0.04
4,4,,0.005,0.0,0.28,0.075,0.575,0.02,0.015,0.03
4,4,,0.0,0.0,0.035,0.0,0.855,0.105,0.0,0.005
4,4,,0.0,0.0,0.035,0.055,0.905,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.0,0.005,0.0
4,4,,0.005,0.015,0.175,0.045,0.715,0.015,0.005,0.025
4,4,,0.0,0.0,0.015,0.005,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.21,0.04,0.645,0.1,0.005,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.95,0.015,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.83,0.065,0.005,0.015
4,4,,0.0,0.0,0.25,0.095,0.63,0.005,0.015,0.005
4,4,,0.0,0.0,0.065,0.005,0.615,0.305,0.005,0.005
4,4,,0.005,0.0,0.065,0.025,0.795,0.105,0.0,0.005
4,0,,0.365,0.005,0.1,0.08,0.275,0.155,0.015,0.005
4,4,,0.0,0.0,0.095,0.01,0.69,0.12,0.015,0.07
4,4,,0.005,0.0,0.045,0.005,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.82,0.06,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.77,0.17,0.0,0.0
4,7,,0.005,0.0,0.085,0.04,0.205,0.01,0.175,0.48
4,4,,0.0,0.0,0.015,0.015,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.8,0.095,0.0,0.0
4,2,,0.005,0.08,0.47,0.095,0.295,0.03,0.01,0.015
4,4,,0.0,0.0,0.015,0.0,0.96,0.02,0.005,0.0
4,4,,0.0,0.0,0.095,0.07,0.795,0.03,0.005,0.005
4,4,,0.0,0.0,0.105,0.03,0.67,0.19,0.0,0.005
4,4,,0.065,0.005,0.2,0.085,0.57,0.045,0.025,0.005
4,4,,0.0,0.0,0.085,0.015,0.885,0.01,0.005,0.0
4,4,,0.0,0.0,0.09,0.03,0.87,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.025,0.0,0.005
4,4,,0.0,0.0,0.035,0.04,0.89,0.03,0.0,0.005
4,4,,0.0,0.0,0.245,0.085,0.595,0.065,0.01,0.0
4,4,,0.02,0.0,0.075,0.015,0.84,0.035,0.015,0.0
4,4,,0.0,0.0,0.37,0.095,0.475,0.055,0.005,0.0
4,4,,0.0,0.0,0.025,0.01,0.76,0.205,0.0,0.0
4,2,,0.0,0.0,0.445,0.07,0.445,0.015,0.025,0.0
4,4,,0.0,0.0,0.075,0.03,0.85,0.045,0.0,0.0
4,4,,0.02,0.0,0.035,0.015,0.855,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.155,0.055,0.775,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.62,0.31,0.0,0.005
4,4,,0.0,0.0,0.28,0.075,0.615,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.85,0.085,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.005,0.0,0.065,0.015,0.875,0.03,0.01,0.0
4,4,,0.0,0.0,0.09,0.015,0.76,0.13,0.0,0.005
4,4,,0.0,0.0,0.05,0.045,0.9,0.005,0.0,0.0
4,2,,0.0,0.005,0.54,0.1,0.31,0.015,0.01,0.02
4,4,,0.0,0.0,0.3,0.11,0.56,0.015,0.01,0.005
4,4,,0.0,0.0,0.105,0.01,0.695,0.175,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.95,0.035,0.005,0.0
4,4,,0.0,0.0,0.035,0.0,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.815,0.055,0.005,0.035
4,4,,0.0,0.0,0.145,0.055,0.765,0.025,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.19,0.01,0.14,0.07,0.455,0.065,0.035,0.035
4,4,,0.0,0.0,0.035,0.0,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.055,0.865,0.025,0.0,0.0
4,4,,0.0,0.0,0.41,0.105,0.445,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.755,0.19,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.84,0.13,0.005,0.0
4,4,,0.0,0.0,0.1,0.025,0.86,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.01,0.005,0.0
4,4,,0.0,0.005,0.235,0.025,0.66,0.075,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.705,0.205,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.905,0.005,0.0,0.0
4,4,,0.0,0.005,0.3,0.03,0.46,0.205,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.78,0.165,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.73,0.14,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.89,0.08,0.0,0.0
4,4,,0.005,0.0,0.035,0.005,0.91,0.03,0.01,0.005
4,4,,0.0,0.0,0.16,0.0,0.805,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.145,0.04,0.785,0.025,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.95,0.005,0.0,0.01
4,4,,0.0,0.0,0.1,0.01,0.875,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.005,0.0
4,4,,0.0,0.0,0.065,0.005,0.885,0.045,0.0,0.0
4,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
4,2,,0.02,0.0,0.52,0.22,0.18,0.02,0.015,0.025
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.22,0.055,0.67,0.045,0.005,0.005
4,4,,0.0,0.0,0.11,0.01,0.86,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,7,,0.0,0.005,0.02,0.035,0.135,0.025,0.295,0.485
4,4,,0.0,0.005,0.37,0.05,0.5,0.05,0.01,0.015
4,4,,0.0,0.0,0.025,0.0,0.96,0.01,0.005,0.0
4,4,,0.0,0.0,0.39,0.07,0.445,0.095,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.015,0.005,0.0
4,4,,0.0,0.0,0.035,0.005,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.785,0.155,0.0,0.0
4,4,,0.0,0.0,0.14,0.025,0.815,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.92,0.025,0.0,0.0
4,4,,0.275,0.005,0.155,0.08,0.325,0.125,0.025,0.01
4,4,,0.0,0.005,0.28,0.125,0.48,0.075,0.0,0.035
4,4,,0.0,0.0,0.025,0.015,0.945,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.24,0.045,0.595,0.11,0.005,0.005
4,2,,0.0,0.005,0.46,0.08,0.435,0.0,0.01,0.01
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.145,0.14,0.685,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.005,0.165,0.015,0.695,0.12,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.34,0.075,0.555,0.025,0.005,0.0
4,4,,0.0,0.0,0.125,0.01,0.665,0.2,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.005,0.0,0.06,0.02,0.755,0.15,0.01,0.0
4,4,,0.0,0.0,0.055,0.235,0.695,0.01,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.07,0.79,0.065,0.0,0.0
4,4,,0.0,0.0,0.265,0.025,0.54,0.15,0.01,0.01
4,4,,0.0,0.005,0.285,0.055,0.4,0.21,0.02,0.025
4,4,,0.0,0.0,0.18,0.075,0.715,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.005,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.15,0.035,0.65,0.16,0.005,0.0
4,4,,0.0,0.0,0.03,0.01,0.86,0.1,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.755,0.105,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.805,0.175,0.005,0.0
4,4,,0.0,0.0,0.095,0.035,0.785,0.085,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.005,0.005,0.075,0.005,0.62,0.065,0.03,0.195
4,4,,0.0,0.0,0.17,0.0,0.445,0.365,0.0,0.02
4,4,,0.0,0.015,0.31,0.27,0.345,0.04,0.01,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.22,0.035,0.675,0.065,0.005,0.0
4,4,,0.0,0.0,0.04,0.0,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.17,0.01,0.73,0.09,0.0,0.0
4,4,,0.005,0.0,0.09,0.025,0.83,0.02,0.03,0.0
4,4,,0.01,0.0,0.105,0.045,0.765,0.03,0.03,0.015
4,4,,0.01,0.0,0.025,0.01,0.865,0.075,0.005,0.01
4,4,,0.0,0.0,0.045,0.03,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.72,0.135,0.0,0.01
4,4,,0.0,0.0,0.055,0.025,0.755,0.165,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.235,0.015,0.675,0.075,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.915,0.02,0.01,0.01
4,4,,0.0,0.0,0.015,0.005,0.915,0.065,0.0,0.0
4,4,,0.0,0.0,0.24,0.035,0.645,0.06,0.015,0.005
4,4,,0.0,0.0,0.05,0.0,0.87,0.055,0.01,0.015
4,4,,0.0,0.0,0.1,0.03,0.745,0.125,0.0,0.0
4,4,,0.0,0.0,0.095,0.03,0.825,0.035,0.01,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.01,0.005,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.86,0.09,0.0,0.01
4,4,,0.0,0.0,0.175,0.03,0.755,0.035,0.0,0.005
4,4,,0.075,0.0,0.1,0.075,0.56,0.155,0.025,0.01
4,4,,0.0,0.0,0.075,0.0,0.82,0.095,0.0,0.01
4,4,,0.0,0.0,0.025,0.04,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.155,0.085,0.695,0.065,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.235,0.065,0.675,0.025,0.0,0.0
4,4,,0.0,0.005,0.325,0.12,0.465,0.025,0.025,0.035
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.045,0.785,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005,0.0
4,4,,0.005,0.0,0.19,0.04,0.59,0.16,0.005,0.01
4,4,,0.0,0.0,0.07,0.01,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.8,0.025,0.005,0.005
4,4,,0.0,0.0,0.145,0.02,0.775,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.845,0.13,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.01,0.765,0.055,0.0,0.0
4,4,,0.005,0.0,0.055,0.02,0.865,0.025,0.025,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.005,0.0
4,4,,0.0,0.0,0.115,0.015,0.8,0.07,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.835,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.85,0.13,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.85,0.1,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.765,0.145,0.0,0.0
4,4,,0.005,0.0,0.285,0.025,0.64,0.02,0.015,0.01
4,4,,0.005,0.0,0.125,0.005,0.695,0.17,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.865,0.075,0.0,0.0
4,4,,0.0,0.0,0.05,0.04,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.23,0.045,0.625,0.07,0.005,0.025
4,4,,0.0,0.0,0.065,0.0,0.915,0.015,0.0,0.005
4,4,,0.0,0.0,0.205,0.065,0.62,0.1,0.01,0.0
4,4,,0.0,0.0,0.02,0.005,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.12,0.035,0.77,0.075,0.0,0.0
4,4,,0.0,0.0,0.25,0.035,0.68,0.02,0.005,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.24,0.03,0.695,0.025,0.005,0.005
4,4,,0.0,0.0,0.035,0.015,0.81,0.14,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.895,0.03,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
4,4,,0.175,0.005,0.055,0.02,0.61,0.11,0.02,0.005
4,4,,0.0,0.0,0.05,0.015,0.905,0.03,0.0,0.0
4,7,,0.01,0.015,0.235,0.13,0.24,0.02,0.045,0.305
4,4,,0.0,0.0,0.115,0.01,0.72,0.15,0.0,0.005
4,4,,0.0,0.0,0.105,0.015,0.82,0.06,0.0,0.0
