UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.005,0.87,0.125,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.82,0.155,0.0,0.0
4,4,,0.0,0.0,0.265,0.0,0.7,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.055,0.765,0.065,0.0,0.0
4,4,,0.0,0.0,0.165,0.03,0.64,0.165,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.795,0.14,0.005,0.0
4,2,,0.01,0.0,0.405,0.145,0.25,0.105,0.0,0.085
4,4,,0.0,0.0,0.1,0.025,0.75,0.125,0.0,0.0
4,4,,0.0,0.0,0.195,0.03,0.63,0.13,0.0,0.015
4,4,,0.0,0.0,0.17,0.02,0.73,0.08,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.84,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.035,0.01,0.09,0.035,0.73,0.095,0.0,0.005
4,7,,0.0,0.0,0.165,0.02,0.225,0.025,0.0,0.565
4,4,,0.0,0.005,0.345,0.045,0.515,0.075,0.005,0.01
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.7,0.185,0.0,0.0
4,4,,0.0,0.0,0.12,0.025,0.74,0.11,0.0,0.005
4,4,,0.015,0.0,0.32,0.08,0.54,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.875,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.845,0.14,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.86,0.025,0.0,0.01
4,4,,0.0,0.0,0.365,0.12,0.45,0.055,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,2,,0.0,0.0,0.42,0.11,0.415,0.055,0.0,0.0
4,4,,0.0,0.0,0.245,0.045,0.385,0.075,0.0,0.25
4,4,,0.0,0.0,0.095,0.095,0.76,0.05,0.0,0.0
4,4,,0.0,0.0,0.19,0.025,0.655,0.13,0.0,0.0
4,2,,0.01,0.005,0.455,0.17,0.3,0.04,0.0,0.02
4,2,,0.0,0.0,0.695,0.18,0.095,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.925,0.055,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.07,0.825,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.235,0.09,0.6,0.06,0.0,0.015
4,4,,0.0,0.0,0.035,0.005,0.845,0.11,0.0,0.005
4,4,,0.0,0.0,0.035,0.015,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.84,0.02,0.0,0.005
4,4,,0.0,0.0,0.105,0.02,0.77,0.1,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.715,0.275,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.92,0.045,0.0,0.0
4,4,,0.005,0.0,0.115,0.02,0.85,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,5,,0.36,0.01,0.07,0.085,0.01,0.44,0.015,0.01
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
4,2,,0.0,0.0,0.355,0.23,0.315,0.1,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.135,0.025,0.83,0.01,0.0,0.0
4,2,,0.0,0.005,0.515,0.17,0.2,0.1,0.005,0.005
4,4,,0.0,0.0,0.035,0.06,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.785,0.085,0.0,0.005
4,4,,0.0,0.0,0.21,0.095,0.65,0.03,0.0,0.015
4,4,,0.0,0.0,0.07,0.015,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.89,0.055,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.87,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.91,0.065,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.92,0.045,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.875,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.88,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.94,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.06,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.145,0.825,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.325,0.01,0.62,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.115,0.815,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.885,0.09,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.02,0.555,0.205,0.0,0.025
4,4,,0.0,0.0,0.02,0.015,0.92,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.005,0.0,0.09,0.06,0.7,0.145,0.0,0.0
4,4,,0.0,0.0,0.17,0.11,0.62,0.1,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.855,0.12,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.77,0.195,0.0,0.0
4,2,,0.0,0.0,0.525,0.085,0.34,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.0,0.815,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.79,0.15,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.645,0.24,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.0,0.0,0.395,0.075,0.185,0.06,0.015,0.27
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.795,0.125,0.0,0.005
4,4,,0.0,0.0,0.005,0.015,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.88,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.835,0.125,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.935,0.03,0.0,0.0
4,4,,0.005,0.005,0.03,0.015,0.895,0.05,0.0,0.0
4,4,,0.0,0.0,0.195,0.02,0.75,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.705,0.28,0.005,0.0
4,4,,0.0,0.0,0.14,0.0,0.855,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.925,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.9,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.87,0.1,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.225,0.05,0.605,0.115,0.0,0.005
4,2,,0.005,0.0,0.34,0.085,0.22,0.06,0.0,0.29
4,4,,0.0,0.0,0.235,0.06,0.61,0.09,0.0,0.005
4,4,,0.0,0.0,0.015,0.035,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.385,0.085,0.495,0.02,0.0,0.015
4,4,,0.0,0.0,0.125,0.0,0.665,0.21,0.0,0.0
4,4,,0.0,0.0,0.135,0.005,0.855,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.07,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.855,0.03,0.0,0.005
4,4,,0.0,0.0,0.25,0.05,0.545,0.12,0.0,0.035
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.29,0.02,0.635,0.05,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.725,0.185,0.0,0.005
4,4,,0.0,0.0,0.085,0.005,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.12,0.045,0.805,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.825,0.085,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.795,0.075,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.64,0.325,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.88,0.02,0.0,0.0
4,4,,0.0,0.0,0.265,0.045,0.675,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.88,0.075,0.0,0.0
4,4,,0.0,0.0,0.35,0.095,0.51,0.03,0.0,0.015
4,4,,0.0,0.0,0.015,0.03,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.105,0.6,0.04,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.72,0.205,0.0,0.01
4,4,,0.0,0.0,0.1,0.025,0.575,0.275,0.0,0.025
4,4,,0.0,0.0,0.225,0.07,0.685,0.015,0.0,0.005
4,4,,0.0,0.0,0.345,0.115,0.44,0.095,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.21,0.035,0.64,0.105,0.0,0.01
4,4,,0.005,0.0,0.07,0.055,0.73,0.14,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.905,0.015,0.0,0.005
4,4,,0.0,0.0,0.345,0.09,0.505,0.035,0.005,0.02
4,4,,0.0,0.0,0.075,0.005,0.83,0.09,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.715,0.225,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.17,0.005,0.79,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.235,0.025,0.5,0.125,0.0,0.115
4,4,,0.0,0.0,0.025,0.025,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.875,0.075,0.0,0.005
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.87,0.13,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.875,0.095,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.2,0.095,0.66,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.765,0.225,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.035,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.53,0.41,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.285,0.04,0.645,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.73,0.255,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.86,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,5,,0.0,0.0,0.14,0.03,0.325,0.49,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.91,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.885,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.86,0.13,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.78,0.17,0.0,0.005
4,4,,0.0,0.0,0.23,0.07,0.605,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.5,0.345,0.0,0.005
4,4,,0.0,0.0,0.05,0.015,0.86,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.89,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.16,0.005,0.82,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.0,0.0,0.365,0.02,0.24,0.155,0.0,0.22
4,4,,0.0,0.0,0.015,0.015,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.73,0.235,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.87,0.1,0.005,0.0
4,4,,0.0,0.0,0.11,0.045,0.755,0.085,0.0,0.005
4,4,,0.0,0.0,0.15,0.015,0.74,0.095,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.88,0.065,0.0,0.0
4,4,,0.0,0.0,0.32,0.165,0.455,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.335,0.11,0.495,0.045,0.005,0.01
4,2,,0.03,0.005,0.535,0.215,0.115,0.06,0.0,0.04
4,4,,0.0,0.0,0.035,0.025,0.885,0.055,0.0,0.0
4,5,,0.325,0.01,0.07,0.205,0.025,0.355,0.0,0.01
4,4,,0.0,0.0,0.02,0.025,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.33,0.04,0.585,0.04,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.92,0.065,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.89,0.105,0.0,0.0
4,3,,0.005,0.075,0.12,0.33,0.055,0.07,0.11,0.235
4,7,,0.01,0.0,0.18,0.075,0.1,0.04,0.005,0.59
4,5,,0.005,0.0,0.0,0.12,0.0,0.87,0.0,0.005
4,4,,0.0,0.0,0.105,0.015,0.835,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.89,0.04,0.0,0.0
4,4,,0.005,0.0,0.05,0.015,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0
4,4,,0.0,0.0,0.22,0.005,0.725,0.045,0.0,0.005
4,4,,0.0,0.0,0.025,0.015,0.91,0.045,0.0,0.005
4,4,,0.0,0.0,0.1,0.025,0.59,0.28,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.095,0.825,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.905,0.045,0.0,0.0
4,4,,0.0,0.0,0.16,0.01,0.81,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.855,0.13,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.92,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.02,0.745,0.03,0.0,0.005
4,4,,0.0,0.0,0.115,0.005,0.7,0.175,0.0,0.005
4,2,,0.0,0.01,0.605,0.17,0.175,0.025,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,2,,0.0,0.005,0.395,0.08,0.395,0.07,0.005,0.05
4,4,,0.0,0.0,0.26,0.02,0.66,0.055,0.0,0.005
4,4,,0.0,0.0,0.095,0.005,0.85,0.025,0.01,0.015
4,4,,0.0,0.0,0.15,0.01,0.825,0.015,0.0,0.0
4,4,,0.0,0.0,0.31,0.02,0.63,0.035,0.0,0.005
4,4,,0.0,0.0,0.155,0.02,0.8,0.025,0.0,0.0
4,4,,0.01,0.0,0.12,0.03,0.755,0.07,0.005,0.01
4,4,,0.0,0.0,0.235,0.04,0.7,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.11,0.09,0.78,0.02,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.78,0.09,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.04,0.675,0.015,0.005,0.01
4,4,,0.0,0.0,0.19,0.085,0.71,0.015,0.0,0.0
4,2,,0.0,0.015,0.5,0.125,0.285,0.065,0.0,0.01
4,4,,0.0,0.0,0.15,0.005,0.82,0.025,0.0,0.0
4,4,,0.0,0.005,0.32,0.01,0.58,0.04,0.005,0.04
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.08,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.05,0.83,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,2,,0.005,0.0,0.655,0.065,0.19,0.055,0.0,0.03
4,3,,0.0,0.04,0.24,0.33,0.28,0.045,0.035,0.03
4,4,,0.0,0.0,0.2,0.045,0.73,0.02,0.0,0.005
4,4,,0.0,0.0,0.035,0.035,0.87,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.51,0.325,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.845,0.12,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.93,0.0,0.0,0.0
4,4,,0.0,0.005,0.13,0.03,0.805,0.025,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.02,0.61,0.29,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.805,0.16,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.59,0.355,0.0,0.0
4,4,,0.0,0.0,0.32,0.06,0.335,0.245,0.0,0.04
4,4,,0.0,0.0,0.035,0.045,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.04,0.85,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.06,0.915,0.0,0.0,0.0
4,4,,0.005,0.0,0.24,0.1,0.6,0.045,0.005,0.005
4,4,,0.0,0.0,0.025,0.045,0.85,0.08,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.78,0.135,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.935,0.035,0.0,0.0
4,5,,0.01,0.0,0.0,0.15,0.0,0.835,0.005,0.0
4,4,,0.0,0.0,0.015,0.035,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.86,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.265,0.08,0.39,0.265,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.685,0.265,0.0,0.01
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.08,0.83,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.875,0.03,0.0,0.005
