UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:46:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.85,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.89,0.04,0.0,0.005
4,4,,0.0,0.0,0.18,0.035,0.64,0.145,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.765,0.16,0.0,0.01
4,4,,0.01,0.0,0.355,0.105,0.365,0.09,0.0,0.075
4,4,,0.0,0.0,0.155,0.1,0.63,0.115,0.0,0.0
4,4,,0.0,0.0,0.165,0.035,0.66,0.14,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.79,0.06,0.0,0.005
4,4,,0.0,0.0,0.08,0.05,0.71,0.16,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.165,0.04,0.77,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.95,0.045,0.0,0.0
4,4,,0.05,0.0,0.07,0.025,0.81,0.035,0.0,0.01
4,7,,0.0,0.0,0.215,0.025,0.265,0.07,0.005,0.42
4,4,,0.0,0.0,0.33,0.065,0.52,0.075,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.695,0.265,0.0,0.005
4,4,,0.0,0.0,0.25,0.075,0.595,0.08,0.0,0.0
4,4,,0.0,0.0,0.315,0.09,0.56,0.03,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.175,0.03,0.77,0.025,0.0,0.0
4,2,,0.005,0.0,0.4,0.135,0.38,0.065,0.0,0.015
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.305,0.04,0.615,0.04,0.0,0.0
4,4,,0.0,0.005,0.185,0.03,0.5,0.175,0.0,0.105
4,4,,0.0,0.0,0.23,0.175,0.53,0.065,0.0,0.0
4,4,,0.0,0.0,0.155,0.005,0.75,0.09,0.0,0.0
4,4,,0.005,0.0,0.365,0.13,0.375,0.06,0.0,0.065
4,2,,0.0,0.0,0.58,0.135,0.21,0.055,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.065,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.035,0.9,0.03,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.3,0.12,0.545,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.775,0.12,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.845,0.035,0.005,0.0
4,4,,0.0,0.0,0.1,0.005,0.875,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.825,0.13,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.915,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,0,,0.435,0.015,0.08,0.05,0.015,0.37,0.02,0.015
4,4,,0.0,0.0,0.03,0.005,0.92,0.04,0.0,0.005
4,2,,0.0,0.0,0.37,0.275,0.29,0.06,0.0,0.005
4,4,,0.0,0.0,0.105,0.015,0.86,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.885,0.035,0.0,0.005
4,2,,0.01,0.005,0.565,0.195,0.09,0.13,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.81,0.065,0.0,0.015
4,4,,0.0,0.0,0.3,0.08,0.53,0.085,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.955,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.02,0.0,0.005
4,4,,0.0,0.0,0.045,0.095,0.805,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.875,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.885,0.105,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.915,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.085,0.845,0.05,0.0,0.0
4,4,,0.0,0.0,0.03,0.09,0.845,0.03,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.2,0.035,0.585,0.18,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.095,0.07,0.815,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.075,0.86,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.68,0.13,0.0,0.025
4,4,,0.0,0.0,0.025,0.005,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.05,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.205,0.195,0.585,0.01,0.0,0.005
4,4,,0.0,0.0,0.08,0.115,0.71,0.095,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.595,0.33,0.0,0.0
4,2,,0.0,0.0,0.55,0.085,0.3,0.055,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.02,0.685,0.025,0.0,0.015
4,4,,0.0,0.0,0.0,0.01,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.795,0.135,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.57,0.275,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.005,0.49,0.08,0.13,0.075,0.005,0.215
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.59,0.32,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.93,0.045,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.885,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.72,0.24,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.915,0.035,0.0,0.005
4,4,,0.005,0.0,0.025,0.0,0.95,0.015,0.0,0.005
4,4,,0.0,0.0,0.235,0.005,0.75,0.01,0.0,0.0
4,4,,0.0,0.0,0.155,0.08,0.715,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.845,0.135,0.0,0.0
4,4,,0.0,0.0,0.135,0.0,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.85,0.11,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.865,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.045,0.595,0.2,0.0,0.005
4,4,,0.0,0.005,0.29,0.04,0.365,0.135,0.005,0.16
4,4,,0.0,0.0,0.2,0.065,0.645,0.09,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.01,0.265,0.075,0.61,0.03,0.0,0.01
4,4,,0.0,0.005,0.085,0.015,0.59,0.3,0.0,0.005
4,4,,0.0,0.0,0.1,0.0,0.87,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.91,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.06,0.73,0.045,0.0,0.0
4,4,,0.005,0.0,0.19,0.03,0.545,0.2,0.0,0.03
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.34,0.03,0.595,0.035,0.0,0.0
4,4,,0.005,0.0,0.03,0.005,0.935,0.02,0.0,0.005
4,4,,0.0,0.0,0.14,0.035,0.73,0.095,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.855,0.035,0.0,0.0
4,4,,0.0,0.0,0.07,0.045,0.775,0.11,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.87,0.09,0.0,0.005
4,4,,0.0,0.0,0.05,0.0,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.85,0.01,0.0,0.005
4,4,,0.0,0.0,0.055,0.03,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.165,0.025,0.795,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.875,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.04,0.705,0.195,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.025,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.855,0.04,0.0,0.0
4,4,,0.0,0.0,0.13,0.02,0.825,0.02,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.9,0.03,0.0,0.01
4,4,,0.0,0.0,0.255,0.09,0.61,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.055,0.835,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.825,0.165,0.0,0.0
4,4,,0.005,0.0,0.135,0.01,0.74,0.09,0.0,0.02
4,4,,0.0,0.0,0.315,0.06,0.585,0.04,0.0,0.0
4,2,,0.0,0.0,0.45,0.17,0.295,0.08,0.0,0.005
4,4,,0.0,0.0,0.06,0.02,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.155,0.06,0.71,0.075,0.0,0.0
4,4,,0.0,0.0,0.09,0.05,0.68,0.18,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.86,0.025,0.0,0.005
4,4,,0.0,0.005,0.375,0.115,0.435,0.045,0.0,0.025
4,4,,0.0,0.0,0.055,0.005,0.86,0.08,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.805,0.15,0.0,0.005
4,4,,0.0,0.0,0.025,0.02,0.915,0.03,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.15,0.035,0.79,0.025,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.87,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.195,0.035,0.625,0.07,0.005,0.07
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.85,0.07,0.0,0.01
4,4,,0.0,0.0,0.005,0.02,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.88,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.92,0.075,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.81,0.165,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.225,0.12,0.615,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.63,0.335,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.91,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.82,0.145,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.89,0.04,0.0,0.005
4,4,,0.0,0.0,0.3,0.04,0.625,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.795,0.195,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.9,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.92,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.42,0.385,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.015,0.9,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.895,0.065,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.835,0.085,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.805,0.175,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.95,0.015,0.0,0.0
4,4,,0.005,0.0,0.04,0.005,0.82,0.13,0.0,0.0
4,4,,0.0,0.0,0.325,0.105,0.52,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.1,0.035,0.665,0.195,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.825,0.135,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.015,0.05,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.855,0.01,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.005,0.0,0.365,0.025,0.35,0.12,0.005,0.13
4,4,,0.0,0.0,0.04,0.02,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.855,0.03,0.0,0.0
4,4,,0.0,0.0,0.16,0.095,0.72,0.02,0.0,0.005
4,4,,0.0,0.0,0.055,0.05,0.885,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.91,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.93,0.065,0.0,0.0
4,4,,0.0,0.0,0.155,0.035,0.705,0.105,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.795,0.075,0.0,0.0
4,4,,0.0,0.0,0.13,0.06,0.73,0.08,0.0,0.0
4,4,,0.0,0.0,0.365,0.16,0.395,0.065,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.005,0.31,0.095,0.52,0.045,0.015,0.01
4,2,,0.035,0.0,0.505,0.195,0.115,0.085,0.0,0.065
4,4,,0.0,0.0,0.04,0.01,0.885,0.065,0.0,0.0
4,5,,0.3,0.01,0.125,0.185,0.025,0.335,0.005,0.015
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.205,0.025,0.73,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.895,0.085,0.0,0.0
4,7,,0.01,0.05,0.125,0.255,0.08,0.035,0.15,0.295
4,7,,0.0,0.005,0.175,0.07,0.14,0.075,0.015,0.52
4,5,,0.005,0.005,0.03,0.465,0.0,0.49,0.005,0.0
4,4,,0.0,0.0,0.125,0.06,0.755,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.91,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0
4,4,,0.0,0.0,0.385,0.01,0.55,0.045,0.0,0.01
4,4,,0.0,0.0,0.04,0.005,0.905,0.04,0.0,0.01
4,4,,0.0,0.0,0.175,0.03,0.695,0.095,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.36,0.575,0.025,0.0,0.0
4,4,,0.0,0.0,0.16,0.02,0.785,0.03,0.0,0.005
4,4,,0.0,0.0,0.125,0.0,0.825,0.005,0.0,0.045
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.74,0.22,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.905,0.045,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.025,0.705,0.015,0.0,0.0
4,4,,0.0,0.0,0.165,0.04,0.715,0.08,0.0,0.0
4,2,,0.0,0.0,0.61,0.17,0.155,0.055,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.37,0.045,0.44,0.05,0.02,0.075
4,4,,0.0,0.0,0.16,0.01,0.815,0.01,0.0,0.005
4,4,,0.0,0.0,0.095,0.005,0.83,0.045,0.005,0.02
4,4,,0.0,0.0,0.09,0.005,0.885,0.02,0.0,0.0
4,4,,0.0,0.0,0.295,0.055,0.585,0.065,0.0,0.0
4,4,,0.0,0.0,0.085,0.05,0.835,0.025,0.005,0.0
4,4,,0.01,0.0,0.17,0.03,0.725,0.035,0.005,0.025
4,4,,0.0,0.0,0.14,0.035,0.81,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.945,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.06,0.83,0.05,0.0,0.0
4,4,,0.0,0.0,0.1,0.045,0.79,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.31,0.015,0.625,0.035,0.0,0.015
4,4,,0.0,0.0,0.185,0.1,0.685,0.03,0.0,0.0
4,2,,0.005,0.005,0.605,0.16,0.17,0.04,0.0,0.015
4,4,,0.0,0.0,0.265,0.025,0.675,0.035,0.0,0.0
4,4,,0.005,0.0,0.23,0.01,0.54,0.05,0.035,0.13
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.01,0.0,0.005
4,4,,0.0,0.0,0.035,0.25,0.675,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,2,,0.0,0.0,0.52,0.075,0.205,0.14,0.0,0.06
4,3,,0.015,0.045,0.235,0.33,0.225,0.1,0.02,0.03
4,4,,0.0,0.0,0.165,0.025,0.795,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.885,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.86,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.6,0.285,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.915,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.005,0.005,0.045,0.015,0.82,0.1,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.15,0.03,0.78,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.03,0.78,0.11,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.72,0.24,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.8,0.175,0.0,0.0
4,4,,0.0,0.0,0.255,0.02,0.45,0.225,0.0,0.05
4,4,,0.0,0.0,0.125,0.095,0.775,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.085,0.04,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.88,0.04,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.28,0.085,0.585,0.045,0.0,0.005
4,4,,0.0,0.0,0.06,0.195,0.69,0.05,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.135,0.045,0.8,0.005,0.0,0.015
4,4,,0.005,0.0,0.035,0.005,0.805,0.135,0.0,0.015
4,4,,0.0,0.0,0.035,0.035,0.74,0.185,0.0,0.005
4,5,,0.0,0.0,0.0,0.075,0.0,0.915,0.01,0.0
4,4,,0.0,0.0,0.08,0.04,0.87,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.265,0.075,0.645,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.195,0.155,0.38,0.27,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.66,0.31,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.955,0.01,0.005,0.0
4,4,,0.0,0.0,0.095,0.025,0.85,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.165,0.695,0.06,0.0,0.005
4,4,,0.0,0.0,0.0,0.025,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.195,0.025,0.74,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.155,0.78,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.045,0.875,0.03,0.0,0.0
