UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.01,0.0,0.0,0.05,0.58,0.08,0.0,0.28
4,5,,0.02,0.0,0.0,0.305,0.315,0.36,0.0,0.0
4,5,,0.01,0.015,0.17,0.0,0.275,0.465,0.06,0.005
4,0,,0.685,0.0,0.0,0.035,0.045,0.035,0.0,0.2
4,4,,0.01,0.0,0.0,0.17,0.505,0.205,0.0,0.11
4,7,,0.045,0.0,0.0,0.17,0.34,0.09,0.0,0.355
4,4,,0.055,0.0,0.0,0.085,0.575,0.22,0.0,0.065
4,5,,0.03,0.0,0.0,0.1,0.405,0.445,0.0,0.02
4,4,,0.09,0.0,0.0,0.24,0.37,0.245,0.0,0.055
4,4,,0.0,0.0,0.0,0.25,0.555,0.195,0.0,0.0
4,4,,0.005,0.005,0.0,0.02,0.665,0.305,0.0,0.0
4,4,,0.005,0.0,0.0,0.02,0.68,0.295,0.0,0.0
4,0,,0.81,0.0,0.005,0.0,0.055,0.085,0.015,0.03
4,4,,0.055,0.005,0.0,0.06,0.725,0.12,0.0,0.035
4,4,,0.0,0.0,0.12,0.01,0.595,0.27,0.005,0.0
4,3,,0.005,0.0,0.0,0.39,0.39,0.175,0.0,0.04
4,4,,0.0,0.0,0.0,0.115,0.695,0.175,0.0,0.015
4,4,,0.015,0.0,0.0,0.045,0.695,0.245,0.0,0.0
4,4,,0.02,0.0,0.01,0.01,0.435,0.415,0.005,0.105
4,0,,0.82,0.0,0.0,0.05,0.07,0.01,0.0,0.05
4,7,,0.1,0.0,0.0,0.065,0.245,0.14,0.005,0.445
4,7,,0.03,0.0,0.0,0.145,0.25,0.19,0.0,0.385
4,5,,0.01,0.015,0.085,0.075,0.315,0.495,0.005,0.0
4,3,,0.03,0.0,0.0,0.54,0.08,0.335,0.0,0.015
4,2,,0.0,0.0,0.545,0.0,0.11,0.155,0.19,0.0
4,2,,0.0,0.0,0.75,0.0,0.18,0.05,0.02,0.0
4,4,,0.0,0.01,0.105,0.0,0.64,0.24,0.005,0.0
4,4,,0.0,0.005,0.035,0.015,0.66,0.265,0.0,0.02
4,4,,0.01,0.0,0.0,0.02,0.52,0.45,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.765,0.185,0.005,0.0
4,2,,0.0,0.01,0.535,0.0,0.26,0.165,0.03,0.0
4,4,,0.0,0.0,0.0,0.2,0.545,0.25,0.0,0.005
4,2,,0.005,0.005,0.47,0.0,0.355,0.105,0.055,0.005
4,4,,0.0,0.02,0.145,0.0,0.55,0.245,0.025,0.015
4,2,,0.0,0.0,0.765,0.005,0.135,0.03,0.065,0.0
4,0,,0.615,0.005,0.025,0.0,0.09,0.185,0.02,0.06
4,4,,0.05,0.005,0.0,0.12,0.63,0.115,0.01,0.07
4,4,,0.02,0.0,0.0,0.185,0.53,0.22,0.0,0.045
4,5,,0.0,0.005,0.06,0.0,0.23,0.65,0.05,0.005
4,4,,0.01,0.03,0.075,0.005,0.56,0.27,0.01,0.04
4,4,,0.01,0.0,0.0,0.01,0.535,0.445,0.0,0.0
4,5,,0.005,0.015,0.2,0.0,0.255,0.455,0.07,0.0
4,3,,0.0,0.0,0.0,0.905,0.065,0.03,0.0,0.0
4,4,,0.005,0.0,0.0,0.145,0.63,0.22,0.0,0.0
4,5,,0.0,0.005,0.04,0.01,0.405,0.535,0.005,0.0
4,4,,0.16,0.005,0.0,0.03,0.495,0.055,0.0,0.255
4,4,,0.02,0.005,0.04,0.03,0.45,0.185,0.12,0.15
4,5,,0.005,0.0,0.33,0.005,0.225,0.375,0.055,0.005
4,5,,0.025,0.0,0.005,0.01,0.305,0.645,0.0,0.01
4,4,,0.005,0.0,0.065,0.05,0.66,0.215,0.005,0.0
4,7,,0.055,0.0,0.0,0.205,0.25,0.165,0.005,0.32
4,4,,0.14,0.0,0.01,0.0,0.46,0.33,0.02,0.04
4,4,,0.005,0.0,0.0,0.005,0.625,0.365,0.0,0.0
4,3,,0.02,0.0,0.0,0.545,0.115,0.295,0.0,0.025
4,0,,0.925,0.0,0.0,0.0,0.01,0.005,0.0,0.06
4,4,,0.0,0.0,0.415,0.025,0.515,0.045,0.0,0.0
4,0,,0.535,0.14,0.0,0.005,0.095,0.085,0.005,0.135
4,0,,0.79,0.0,0.0,0.035,0.08,0.015,0.005,0.075
4,5,,0.105,0.385,0.005,0.0,0.07,0.42,0.005,0.01
4,4,,0.0,0.0,0.0,0.185,0.555,0.25,0.0,0.01
4,6,,0.21,0.085,0.04,0.0,0.125,0.11,0.425,0.005
4,4,,0.005,0.0,0.0,0.235,0.425,0.305,0.0,0.03
4,4,,0.015,0.0,0.0,0.09,0.465,0.43,0.0,0.0
4,5,,0.005,0.0,0.17,0.01,0.24,0.39,0.18,0.005
4,4,,0.365,0.0,0.0,0.04,0.385,0.075,0.005,0.13
4,4,,0.01,0.0,0.0,0.04,0.575,0.37,0.0,0.005
4,4,,0.0,0.0,0.0,0.29,0.55,0.16,0.0,0.0
4,4,,0.0,0.0,0.0,0.375,0.39,0.235,0.0,0.0
4,2,,0.0,0.0,0.745,0.0,0.16,0.06,0.035,0.0
4,4,,0.025,0.0,0.0,0.22,0.67,0.075,0.0,0.01
4,5,,0.0,0.0,0.215,0.0,0.035,0.665,0.085,0.0
4,4,,0.01,0.0,0.0,0.05,0.82,0.115,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.76,0.235,0.0,0.0
4,4,,0.02,0.0,0.0,0.265,0.595,0.115,0.0,0.005
4,4,,0.015,0.0,0.0,0.025,0.745,0.215,0.0,0.0
4,0,,0.72,0.01,0.0,0.025,0.08,0.03,0.0,0.135
4,4,,0.0,0.0,0.0,0.01,0.69,0.3,0.0,0.0
4,4,,0.1,0.02,0.0,0.015,0.57,0.23,0.025,0.04
4,4,,0.015,0.005,0.03,0.015,0.525,0.38,0.01,0.02
4,4,,0.02,0.005,0.0,0.265,0.495,0.12,0.0,0.095
4,4,,0.075,0.0,0.0,0.055,0.37,0.19,0.01,0.3
4,3,,0.02,0.0,0.0,0.545,0.27,0.06,0.0,0.105
4,4,,0.005,0.0,0.0,0.185,0.595,0.205,0.0,0.01
4,4,,0.005,0.005,0.04,0.025,0.63,0.29,0.0,0.005
4,5,,0.0,0.0,0.0,0.01,0.315,0.675,0.0,0.0
4,6,,0.145,0.015,0.225,0.0,0.125,0.23,0.26,0.0
4,2,,0.0,0.0,0.575,0.0,0.285,0.11,0.03,0.0
4,4,,0.0,0.005,0.0,0.0,0.905,0.085,0.0,0.005
4,4,,0.135,0.04,0.02,0.015,0.27,0.26,0.1,0.16
4,4,,0.03,0.0,0.0,0.165,0.58,0.225,0.0,0.0
4,4,,0.005,0.0,0.0,0.32,0.63,0.04,0.0,0.005
4,4,,0.01,0.015,0.0,0.04,0.7,0.18,0.005,0.05
4,5,,0.0,0.0,0.065,0.015,0.18,0.735,0.005,0.0
4,4,,0.01,0.0,0.0,0.05,0.48,0.455,0.0,0.005
4,4,,0.035,0.015,0.0,0.03,0.44,0.4,0.005,0.075
4,5,,0.025,0.0,0.0,0.07,0.4,0.505,0.0,0.0
4,5,,0.045,0.03,0.08,0.01,0.315,0.47,0.045,0.005
4,0,,0.565,0.025,0.0,0.045,0.195,0.015,0.015,0.14
4,4,,0.0,0.0,0.0,0.03,0.605,0.365,0.0,0.0
4,5,,0.01,0.05,0.025,0.005,0.175,0.72,0.015,0.0
4,5,,0.0,0.0,0.0,0.01,0.37,0.62,0.0,0.0
4,4,,0.015,0.0,0.0,0.13,0.755,0.095,0.0,0.005
4,5,,0.005,0.0,0.0,0.065,0.42,0.465,0.005,0.04
4,5,,0.025,0.065,0.005,0.0,0.405,0.475,0.01,0.015
4,7,,0.01,0.0,0.0,0.235,0.12,0.075,0.0,0.56
4,4,,0.03,0.0,0.0,0.195,0.635,0.105,0.005,0.03
4,4,,0.005,0.0,0.0,0.055,0.65,0.285,0.0,0.005
4,0,,0.87,0.0,0.0,0.025,0.05,0.015,0.02,0.02
4,5,,0.0,0.0,0.0,0.02,0.265,0.71,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.645,0.345,0.0,0.0
4,2,,0.0,0.0,0.76,0.0,0.125,0.085,0.03,0.0
4,4,,0.11,0.0,0.0,0.085,0.485,0.19,0.0,0.13
4,7,,0.065,0.0,0.0,0.075,0.405,0.01,0.0,0.445
4,4,,0.06,0.075,0.045,0.0,0.515,0.24,0.03,0.035
4,4,,0.02,0.0,0.0,0.025,0.685,0.175,0.0,0.095
4,3,,0.005,0.0,0.0,0.625,0.155,0.05,0.0,0.165
4,4,,0.01,0.0,0.0,0.16,0.74,0.085,0.0,0.005
4,0,,0.75,0.02,0.0,0.0,0.08,0.03,0.11,0.01
4,4,,0.01,0.005,0.0,0.32,0.395,0.25,0.0,0.02
4,5,,0.33,0.115,0.02,0.0,0.08,0.425,0.02,0.01
4,2,,0.0,0.005,0.81,0.005,0.115,0.05,0.015,0.0
4,4,,0.055,0.0,0.0,0.08,0.62,0.09,0.005,0.15
4,0,,0.6,0.0,0.0,0.16,0.145,0.035,0.02,0.04
4,4,,0.0,0.005,0.26,0.1,0.44,0.19,0.005,0.0
4,4,,0.0,0.0,0.0,0.15,0.725,0.125,0.0,0.0
4,4,,0.045,0.045,0.0,0.03,0.62,0.255,0.005,0.0
4,4,,0.01,0.0,0.0,0.135,0.715,0.14,0.0,0.0
4,4,,0.08,0.03,0.02,0.015,0.605,0.16,0.055,0.035
4,4,,0.0,0.005,0.06,0.045,0.59,0.29,0.01,0.0
4,4,,0.055,0.0,0.0,0.07,0.585,0.055,0.005,0.23
4,5,,0.0,0.005,0.05,0.01,0.13,0.77,0.035,0.0
4,3,,0.025,0.0,0.0,0.41,0.27,0.285,0.0,0.01
4,4,,0.01,0.0,0.0,0.265,0.515,0.2,0.0,0.01
4,4,,0.0,0.0,0.095,0.02,0.645,0.24,0.0,0.0
4,4,,0.01,0.0,0.0,0.03,0.785,0.175,0.0,0.0
4,5,,0.01,0.0,0.0,0.035,0.33,0.62,0.0,0.005
4,4,,0.04,0.0,0.0,0.06,0.665,0.15,0.0,0.085
4,4,,0.0,0.0,0.0,0.025,0.69,0.28,0.0,0.005
4,2,,0.0,0.005,0.615,0.015,0.33,0.035,0.0,0.0
4,5,,0.04,0.005,0.0,0.04,0.345,0.445,0.005,0.12
4,4,,0.01,0.0,0.0,0.01,0.74,0.24,0.0,0.0
4,4,,0.02,0.0,0.0,0.175,0.45,0.27,0.005,0.08
4,3,,0.02,0.0,0.0,0.49,0.37,0.12,0.0,0.0
4,5,,0.005,0.0,0.0,0.045,0.465,0.475,0.0,0.01
4,4,,0.01,0.0,0.0,0.015,0.515,0.425,0.0,0.035
4,5,,0.025,0.0,0.0,0.12,0.37,0.4,0.0,0.085
4,4,,0.0,0.0,0.0,0.02,0.65,0.33,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.735,0.23,0.0,0.0
4,5,,0.0,0.005,0.0,0.03,0.43,0.535,0.0,0.0
4,0,,0.555,0.005,0.0,0.095,0.24,0.045,0.01,0.05
4,4,,0.055,0.08,0.005,0.005,0.42,0.415,0.015,0.005
4,4,,0.0,0.0,0.33,0.02,0.395,0.23,0.025,0.0
4,4,,0.0,0.0,0.0,0.205,0.59,0.2,0.0,0.005
4,5,,0.01,0.03,0.05,0.025,0.415,0.47,0.0,0.0
4,2,,0.0,0.0,0.6,0.0,0.06,0.195,0.145,0.0
4,4,,0.04,0.0,0.0,0.215,0.375,0.3,0.01,0.06
4,4,,0.02,0.005,0.0,0.05,0.77,0.14,0.0,0.015
4,4,,0.005,0.0,0.0,0.1,0.625,0.27,0.0,0.0
4,4,,0.075,0.11,0.0,0.0,0.485,0.315,0.0,0.015
4,5,,0.25,0.065,0.005,0.0,0.28,0.34,0.025,0.035
4,2,,0.0,0.0,0.735,0.005,0.225,0.03,0.005,0.0
4,4,,0.01,0.0,0.01,0.05,0.53,0.31,0.0,0.09
4,2,,0.0,0.0,0.745,0.0,0.195,0.06,0.0,0.0
4,2,,0.0,0.0,0.635,0.01,0.295,0.055,0.005,0.0
4,4,,0.075,0.0,0.0,0.025,0.675,0.09,0.0,0.135
4,4,,0.02,0.0,0.0,0.29,0.62,0.055,0.0,0.015
4,4,,0.105,0.0,0.0,0.115,0.48,0.065,0.0,0.235
4,4,,0.01,0.0,0.0,0.125,0.515,0.25,0.0,0.1
4,5,,0.0,0.01,0.03,0.01,0.43,0.52,0.0,0.0
4,7,,0.04,0.0,0.0,0.23,0.25,0.085,0.0,0.395
4,2,,0.0,0.0,0.73,0.0,0.265,0.005,0.0,0.0
4,2,,0.0,0.0,0.535,0.01,0.215,0.22,0.02,0.0
4,4,,0.0,0.0,0.31,0.0,0.41,0.23,0.05,0.0
4,5,,0.085,0.105,0.01,0.0,0.345,0.435,0.01,0.01
4,4,,0.005,0.0,0.0,0.2,0.6,0.145,0.005,0.045
4,4,,0.005,0.015,0.005,0.0,0.565,0.395,0.0,0.015
4,5,,0.035,0.06,0.0,0.0,0.345,0.52,0.01,0.03
4,4,,0.065,0.025,0.06,0.005,0.32,0.09,0.3,0.135
4,4,,0.01,0.0,0.0,0.255,0.53,0.19,0.0,0.015
4,4,,0.03,0.02,0.0,0.015,0.71,0.215,0.0,0.01
4,0,,0.375,0.04,0.025,0.01,0.185,0.25,0.1,0.015
4,4,,0.0,0.0,0.345,0.005,0.515,0.115,0.02,0.0
4,5,,0.0,0.0,0.09,0.0,0.165,0.715,0.03,0.0
4,4,,0.03,0.025,0.035,0.02,0.42,0.16,0.25,0.06
4,6,,0.245,0.005,0.25,0.0,0.15,0.065,0.28,0.005
4,5,,0.125,0.025,0.0,0.0,0.205,0.6,0.02,0.025
4,5,,0.4,0.015,0.005,0.0,0.105,0.425,0.045,0.005
4,2,,0.0,0.0,0.54,0.0,0.395,0.065,0.0,0.0
4,4,,0.01,0.0,0.0,0.095,0.78,0.115,0.0,0.0
4,4,,0.025,0.005,0.0,0.03,0.81,0.13,0.0,0.0
4,3,,0.0,0.0,0.0,0.85,0.13,0.02,0.0,0.0
4,4,,0.0,0.045,0.05,0.0,0.605,0.235,0.015,0.05
4,4,,0.005,0.005,0.01,0.03,0.55,0.38,0.0,0.02
4,4,,0.025,0.015,0.02,0.005,0.53,0.38,0.01,0.015
4,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.005,0.01
4,0,,0.45,0.035,0.0,0.015,0.29,0.135,0.005,0.07
4,3,,0.22,0.0,0.0,0.46,0.225,0.015,0.0,0.08
4,2,,0.0,0.0,0.67,0.005,0.285,0.04,0.0,0.0
4,0,,0.785,0.015,0.0,0.0,0.045,0.1,0.025,0.03
4,6,,0.05,0.015,0.08,0.025,0.22,0.125,0.245,0.24
4,5,,0.01,0.0,0.0,0.12,0.275,0.56,0.0,0.035
4,0,,0.785,0.0,0.0,0.0,0.0,0.085,0.13,0.0
4,5,,0.005,0.01,0.14,0.01,0.2,0.585,0.045,0.005
4,4,,0.005,0.0,0.0,0.07,0.66,0.165,0.0,0.1
4,5,,0.005,0.0,0.0,0.015,0.45,0.515,0.0,0.015
4,4,,0.0,0.0,0.28,0.015,0.6,0.07,0.035,0.0
4,5,,0.005,0.005,0.0,0.07,0.265,0.65,0.0,0.005
4,5,,0.0,0.015,0.24,0.01,0.18,0.505,0.05,0.0
4,4,,0.01,0.0,0.0,0.205,0.57,0.215,0.0,0.0
4,4,,0.135,0.18,0.0,0.0,0.435,0.235,0.005,0.01
4,4,,0.205,0.065,0.0,0.04,0.425,0.14,0.065,0.06
4,4,,0.01,0.0,0.0,0.01,0.82,0.16,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.565,0.43,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.77,0.17,0.0,0.005
4,3,,0.0,0.0,0.0,0.58,0.32,0.1,0.0,0.0
4,5,,0.03,0.0,0.0,0.065,0.415,0.46,0.0,0.03
4,3,,0.005,0.0,0.0,0.915,0.07,0.005,0.0,0.005
4,4,,0.01,0.0,0.0,0.17,0.395,0.065,0.0,0.36
4,2,,0.0,0.0,0.83,0.015,0.12,0.035,0.0,0.0
4,4,,0.02,0.0,0.0,0.25,0.54,0.18,0.0,0.01
4,1,,0.01,0.925,0.0,0.0,0.015,0.05,0.0,0.0
4,4,,0.005,0.005,0.0,0.05,0.57,0.31,0.015,0.045
4,4,,0.13,0.09,0.02,0.0,0.31,0.23,0.215,0.005
4,4,,0.0,0.0,0.4,0.0,0.56,0.035,0.005,0.0
4,4,,0.02,0.0,0.0,0.37,0.515,0.05,0.0,0.045
4,4,,0.0,0.0,0.0,0.005,0.565,0.43,0.0,0.0
4,2,,0.0,0.0,0.805,0.0,0.17,0.015,0.01,0.0
4,4,,0.125,0.065,0.0,0.0,0.465,0.31,0.0,0.035
4,4,,0.025,0.0,0.0,0.025,0.765,0.17,0.0,0.015
4,3,,0.01,0.0,0.0,0.52,0.375,0.095,0.0,0.0
4,5,,0.02,0.005,0.08,0.0,0.35,0.48,0.06,0.005
4,4,,0.05,0.115,0.015,0.02,0.42,0.315,0.025,0.04
4,2,,0.01,0.025,0.245,0.025,0.205,0.215,0.17,0.105
4,4,,0.01,0.015,0.125,0.005,0.305,0.26,0.28,0.0
4,5,,0.01,0.005,0.0,0.075,0.24,0.61,0.0,0.06
4,4,,0.24,0.045,0.015,0.01,0.365,0.255,0.05,0.02
4,4,,0.025,0.0,0.0,0.105,0.695,0.11,0.0,0.065
4,2,,0.0,0.0,0.51,0.005,0.425,0.055,0.005,0.0
4,4,,0.0,0.005,0.22,0.01,0.485,0.27,0.01,0.0
4,3,,0.01,0.0,0.0,0.425,0.375,0.19,0.0,0.0
4,5,,0.0,0.0,0.24,0.005,0.26,0.4,0.095,0.0
4,3,,0.01,0.0,0.0,0.675,0.205,0.11,0.0,0.0
4,4,,0.035,0.02,0.085,0.04,0.38,0.2,0.19,0.05
4,5,,0.01,0.0,0.0,0.035,0.455,0.485,0.0,0.015
4,0,,0.575,0.005,0.0,0.115,0.17,0.04,0.005,0.09
4,4,,0.0,0.0,0.0,0.045,0.73,0.225,0.0,0.0
4,4,,0.015,0.0,0.0,0.1,0.495,0.34,0.0,0.05
4,4,,0.0,0.005,0.0,0.02,0.8,0.155,0.0,0.02
4,4,,0.0,0.005,0.08,0.065,0.54,0.295,0.01,0.005
4,0,,0.78,0.02,0.005,0.0,0.035,0.135,0.005,0.02
4,5,,0.125,0.055,0.025,0.005,0.27,0.42,0.08,0.02
4,2,,0.0,0.0,0.78,0.0,0.105,0.085,0.025,0.005
4,4,,0.0,0.005,0.155,0.015,0.415,0.32,0.085,0.005
4,4,,0.015,0.0,0.0,0.225,0.355,0.335,0.0,0.07
4,4,,0.085,0.0,0.0,0.075,0.74,0.095,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.745,0.25,0.0,0.0
4,5,,0.075,0.085,0.05,0.005,0.27,0.475,0.025,0.015
4,7,,0.07,0.0,0.0,0.05,0.145,0.035,0.0,0.7
4,4,,0.045,0.0,0.0,0.21,0.62,0.075,0.0,0.05
4,5,,0.16,0.22,0.005,0.0,0.225,0.355,0.03,0.005
4,4,,0.03,0.03,0.155,0.01,0.38,0.24,0.15,0.005
4,5,,0.295,0.005,0.01,0.0,0.295,0.31,0.03,0.055
4,4,,0.04,0.0,0.0,0.085,0.73,0.1,0.005,0.04
4,3,,0.03,0.0,0.0,0.545,0.215,0.165,0.0,0.045
4,4,,0.0,0.005,0.11,0.04,0.6,0.245,0.0,0.0
4,4,,0.01,0.0,0.0,0.07,0.54,0.365,0.005,0.01
4,5,,0.22,0.075,0.0,0.045,0.24,0.36,0.01,0.05
4,1,,0.35,0.395,0.0,0.0,0.06,0.175,0.0,0.02
4,5,,0.1,0.0,0.0,0.315,0.2,0.385,0.0,0.0
4,4,,0.03,0.0,0.0,0.05,0.75,0.165,0.0,0.005
4,4,,0.015,0.0,0.0,0.065,0.495,0.39,0.0,0.035
4,0,,0.595,0.145,0.005,0.0,0.065,0.16,0.02,0.01
4,4,,0.315,0.04,0.0,0.025,0.33,0.135,0.045,0.11
4,3,,0.0,0.0,0.0,0.96,0.025,0.015,0.0,0.0
4,0,,0.345,0.0,0.0,0.225,0.155,0.03,0.04,0.205
4,4,,0.015,0.0,0.0,0.05,0.63,0.185,0.0,0.12
4,5,,0.055,0.11,0.01,0.0,0.23,0.58,0.01,0.005
4,5,,0.005,0.0,0.0,0.14,0.24,0.325,0.0,0.29
4,4,,0.005,0.0,0.0,0.18,0.635,0.175,0.0,0.005
4,4,,0.0,0.005,0.12,0.02,0.65,0.2,0.005,0.0
4,4,,0.055,0.0,0.0,0.29,0.465,0.185,0.0,0.005
4,3,,0.0,0.0,0.0,0.96,0.015,0.0,0.0,0.025
4,4,,0.005,0.0,0.095,0.0,0.5,0.39,0.01,0.0
4,4,,0.0,0.0,0.0,0.345,0.39,0.265,0.0,0.0
4,2,,0.0,0.0,0.855,0.0,0.085,0.035,0.025,0.0
4,4,,0.025,0.0,0.0,0.14,0.62,0.095,0.005,0.115
4,5,,0.01,0.015,0.18,0.05,0.32,0.415,0.005,0.005
4,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
4,4,,0.005,0.0,0.0,0.08,0.82,0.095,0.0,0.0
4,4,,0.015,0.0,0.0,0.015,0.5,0.405,0.0,0.065
4,4,,0.005,0.015,0.11,0.0,0.515,0.335,0.015,0.005
4,3,,0.055,0.0,0.0,0.505,0.265,0.135,0.0,0.04
4,2,,0.0,0.0,0.5,0.0,0.245,0.225,0.03,0.0
4,4,,0.005,0.0,0.0,0.045,0.73,0.215,0.0,0.005
4,4,,0.0,0.0,0.0,0.365,0.56,0.055,0.0,0.02
4,4,,0.025,0.0,0.0,0.09,0.655,0.11,0.0,0.12
4,4,,0.01,0.0,0.0,0.24,0.375,0.375,0.0,0.0
4,3,,0.015,0.0,0.0,0.475,0.325,0.185,0.0,0.0
4,4,,0.01,0.0,0.0,0.005,0.62,0.36,0.0,0.005
4,4,,0.0,0.0,0.0,0.125,0.57,0.3,0.0,0.005
4,7,,0.02,0.0,0.0,0.225,0.25,0.205,0.0,0.3
4,0,,0.545,0.04,0.0,0.01,0.175,0.08,0.025,0.125
4,5,,0.02,0.0,0.0,0.335,0.1,0.53,0.0,0.015
4,4,,0.035,0.0,0.0,0.045,0.875,0.04,0.0,0.005
4,4,,0.0,0.005,0.41,0.0,0.45,0.11,0.025,0.0
4,4,,0.015,0.0,0.0,0.095,0.55,0.335,0.0,0.005
4,4,,0.005,0.005,0.0,0.08,0.765,0.145,0.0,0.0
4,4,,0.01,0.0,0.0,0.385,0.44,0.15,0.005,0.01
4,5,,0.025,0.03,0.005,0.0,0.285,0.645,0.005,0.005
4,4,,0.005,0.0,0.0,0.315,0.355,0.32,0.0,0.005
4,7,,0.015,0.0,0.0,0.205,0.295,0.115,0.0,0.37
4,4,,0.0,0.0,0.185,0.03,0.485,0.29,0.01,0.0
4,4,,0.0,0.0,0.165,0.015,0.55,0.27,0.0,0.0
4,4,,0.01,0.0,0.0,0.085,0.755,0.095,0.0,0.055
4,7,,0.005,0.0,0.0,0.05,0.36,0.07,0.0,0.515
4,4,,0.04,0.005,0.0,0.005,0.705,0.19,0.01,0.045
4,5,,0.035,0.045,0.01,0.015,0.36,0.5,0.015,0.02
4,4,,0.0,0.0,0.19,0.015,0.57,0.22,0.005,0.0
4,7,,0.12,0.0,0.0,0.015,0.12,0.09,0.005,0.65
4,0,,0.825,0.0,0.0,0.015,0.105,0.01,0.035,0.01
4,4,,0.035,0.005,0.0,0.015,0.615,0.325,0.0,0.005
4,4,,0.0,0.0,0.105,0.005,0.62,0.255,0.015,0.0
4,7,,0.02,0.0,0.0,0.165,0.29,0.19,0.0,0.335
4,4,,0.0,0.005,0.0,0.175,0.665,0.1,0.0,0.055
4,4,,0.035,0.045,0.085,0.0,0.325,0.285,0.215,0.01
4,3,,0.0,0.0,0.0,0.82,0.145,0.035,0.0,0.0
4,4,,0.055,0.0,0.0,0.065,0.76,0.1,0.005,0.015
4,4,,0.085,0.055,0.005,0.015,0.455,0.21,0.06,0.115
4,4,,0.0,0.005,0.12,0.085,0.455,0.335,0.0,0.0
4,4,,0.025,0.0,0.0,0.195,0.525,0.24,0.0,0.015
4,4,,0.015,0.0,0.0,0.03,0.525,0.045,0.015,0.37
4,4,,0.0,0.015,0.0,0.02,0.755,0.21,0.0,0.0
4,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0,0.0
4,4,,0.005,0.02,0.035,0.005,0.595,0.335,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.835,0.145,0.0,0.005
4,5,,0.01,0.0,0.09,0.0,0.22,0.675,0.005,0.0
4,4,,0.005,0.02,0.03,0.015,0.655,0.27,0.005,0.0
4,4,,0.035,0.18,0.04,0.0,0.43,0.24,0.035,0.04
4,4,,0.005,0.0,0.0,0.055,0.835,0.095,0.0,0.01
4,4,,0.14,0.015,0.01,0.035,0.575,0.06,0.075,0.09
4,4,,0.0,0.0,0.0,0.395,0.415,0.175,0.0,0.015
4,2,,0.025,0.01,0.43,0.005,0.17,0.165,0.19,0.005
4,3,,0.005,0.0,0.0,0.87,0.085,0.04,0.0,0.0
4,4,,0.005,0.0,0.255,0.015,0.465,0.255,0.0,0.005
4,4,,0.0,0.0,0.0,0.2,0.565,0.23,0.0,0.005
4,0,,0.8,0.025,0.0,0.0,0.15,0.005,0.01,0.01
4,2,,0.005,0.005,0.605,0.035,0.25,0.08,0.02,0.0
4,1,,0.07,0.47,0.015,0.0,0.065,0.37,0.0,0.01
4,4,,0.015,0.0,0.0,0.08,0.755,0.095,0.0,0.055
4,4,,0.0,0.0,0.0,0.275,0.4,0.32,0.0,0.005
4,5,,0.005,0.0,0.235,0.01,0.285,0.43,0.015,0.02
4,4,,0.0,0.0,0.0,0.19,0.595,0.215,0.0,0.0
4,2,,0.0,0.0,0.715,0.0,0.2,0.05,0.035,0.0
4,4,,0.015,0.005,0.0,0.025,0.69,0.26,0.0,0.005
4,0,,0.685,0.0,0.0,0.0,0.0,0.075,0.24,0.0
4,4,,0.01,0.0,0.0,0.225,0.625,0.135,0.0,0.005
4,3,,0.02,0.0,0.0,0.83,0.08,0.065,0.0,0.005
4,5,,0.015,0.0,0.0,0.14,0.365,0.475,0.0,0.005
4,4,,0.0,0.0,0.0,0.24,0.545,0.205,0.0,0.01
4,4,,0.005,0.0,0.0,0.105,0.815,0.075,0.0,0.0
4,4,,0.035,0.0,0.0,0.275,0.415,0.255,0.005,0.015
4,6,,0.115,0.02,0.03,0.0,0.12,0.09,0.625,0.0
4,1,,0.18,0.385,0.0,0.0,0.035,0.38,0.005,0.015
4,4,,0.005,0.0,0.21,0.02,0.53,0.235,0.0,0.0
4,4,,0.02,0.0,0.0,0.265,0.375,0.325,0.0,0.015
4,4,,0.01,0.0,0.0,0.19,0.46,0.335,0.0,0.005
4,5,,0.08,0.105,0.0,0.005,0.2,0.6,0.0,0.01
4,4,,0.015,0.04,0.005,0.025,0.47,0.395,0.005,0.045
4,2,,0.005,0.01,0.415,0.02,0.29,0.2,0.045,0.015
4,2,,0.0,0.0,0.545,0.01,0.39,0.05,0.0,0.005
4,3,,0.005,0.0,0.0,0.805,0.13,0.06,0.0,0.0
