UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:22:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.005,0.0,0.0,0.24,0.5,0.23,0.0,0.025
4,4,,0.005,0.0,0.0,0.215,0.445,0.335,0.0,0.0
4,4,,0.005,0.0,0.0,0.1,0.69,0.2,0.0,0.005
4,5,,0.0,0.005,0.0,0.18,0.39,0.4,0.0,0.025
4,6,,0.14,0.0,0.08,0.0,0.03,0.245,0.505,0.0
4,0,,0.655,0.18,0.01,0.0,0.03,0.1,0.025,0.0
4,4,,0.035,0.06,0.035,0.0,0.465,0.395,0.01,0.0
4,4,,0.0,0.0,0.0,0.155,0.67,0.175,0.0,0.0
4,5,,0.07,0.035,0.005,0.005,0.245,0.63,0.0,0.01
4,3,,0.045,0.0,0.0,0.88,0.015,0.03,0.0,0.03
4,4,,0.0,0.0,0.195,0.0,0.505,0.285,0.015,0.0
4,4,,0.005,0.005,0.0,0.035,0.67,0.27,0.0,0.015
4,4,,0.01,0.0,0.0,0.07,0.535,0.365,0.0,0.02
4,5,,0.28,0.0,0.0,0.005,0.09,0.56,0.06,0.005
4,5,,0.0,0.0,0.0,0.06,0.455,0.475,0.0,0.01
4,4,,0.02,0.0,0.0,0.07,0.49,0.4,0.0,0.02
4,4,,0.04,0.0,0.0,0.065,0.48,0.41,0.0,0.005
4,5,,0.005,0.0,0.04,0.0,0.125,0.815,0.015,0.0
4,3,,0.175,0.0,0.0,0.435,0.29,0.04,0.0,0.06
4,3,,0.265,0.0,0.0,0.275,0.2,0.225,0.005,0.03
4,3,,0.0,0.0,0.0,0.44,0.37,0.115,0.0,0.075
4,4,,0.01,0.0,0.29,0.005,0.355,0.165,0.155,0.02
4,4,,0.005,0.0,0.09,0.0,0.49,0.41,0.0,0.005
4,5,,0.0,0.01,0.23,0.0,0.335,0.42,0.005,0.0
4,4,,0.035,0.0,0.0,0.3,0.59,0.05,0.0,0.025
4,4,,0.04,0.0,0.0,0.295,0.54,0.08,0.0,0.045
4,4,,0.0,0.0,0.36,0.0,0.595,0.045,0.0,0.0
4,0,,0.315,0.015,0.0,0.06,0.285,0.22,0.035,0.07
4,4,,0.005,0.0,0.175,0.0,0.72,0.1,0.0,0.0
4,0,,0.665,0.005,0.0,0.055,0.11,0.15,0.015,0.0
4,3,,0.03,0.0,0.0,0.47,0.23,0.24,0.0,0.03
4,4,,0.0,0.0,0.36,0.0,0.58,0.055,0.005,0.0
4,4,,0.025,0.095,0.005,0.01,0.5,0.325,0.02,0.02
4,4,,0.005,0.0,0.0,0.135,0.7,0.15,0.0,0.01
4,4,,0.025,0.005,0.0,0.17,0.375,0.175,0.0,0.25
4,4,,0.01,0.025,0.355,0.0,0.475,0.08,0.045,0.01
4,4,,0.01,0.005,0.0,0.025,0.725,0.215,0.0,0.02
4,3,,0.015,0.0,0.0,0.54,0.335,0.1,0.0,0.01
4,4,,0.17,0.0,0.0,0.165,0.46,0.035,0.0,0.17
4,4,,0.0,0.005,0.0,0.005,0.7,0.27,0.0,0.02
4,4,,0.01,0.0,0.0,0.065,0.725,0.19,0.0,0.01
4,6,,0.28,0.0,0.095,0.0,0.02,0.16,0.445,0.0
4,5,,0.045,0.005,0.095,0.005,0.195,0.555,0.04,0.06
4,5,,0.0,0.0,0.0,0.165,0.4,0.415,0.0,0.02
4,4,,0.005,0.0,0.0,0.08,0.65,0.26,0.0,0.005
4,3,,0.055,0.0,0.0,0.735,0.14,0.015,0.0,0.055
4,5,,0.02,0.16,0.0,0.045,0.26,0.495,0.0,0.02
4,4,,0.01,0.005,0.0,0.01,0.73,0.23,0.0,0.015
4,5,,0.18,0.035,0.0,0.0,0.205,0.51,0.065,0.005
4,5,,0.08,0.065,0.015,0.005,0.335,0.435,0.02,0.045
4,4,,0.11,0.0,0.0,0.285,0.34,0.105,0.01,0.15
4,3,,0.0,0.0,0.0,0.695,0.185,0.11,0.0,0.01
4,4,,0.015,0.0,0.01,0.015,0.375,0.35,0.0,0.235
4,4,,0.005,0.0,0.0,0.06,0.58,0.335,0.0,0.02
4,4,,0.0,0.0,0.0,0.2,0.62,0.155,0.0,0.025
4,5,,0.17,0.0,0.015,0.015,0.3,0.36,0.125,0.015
4,4,,0.025,0.0,0.0,0.045,0.67,0.245,0.0,0.015
4,4,,0.0,0.0,0.115,0.0,0.815,0.07,0.0,0.0
4,4,,0.01,0.02,0.0,0.005,0.605,0.36,0.0,0.0
4,5,,0.01,0.0,0.0,0.02,0.245,0.72,0.0,0.005
4,5,,0.225,0.035,0.01,0.0,0.275,0.415,0.01,0.03
4,4,,0.0,0.04,0.13,0.02,0.38,0.09,0.33,0.01
4,3,,0.01,0.0,0.0,0.595,0.15,0.225,0.0,0.02
4,4,,0.01,0.0,0.0,0.09,0.66,0.195,0.0,0.045
4,5,,0.035,0.0,0.18,0.0,0.09,0.595,0.085,0.015
4,4,,0.015,0.0,0.0,0.165,0.535,0.245,0.0,0.04
4,3,,0.005,0.0,0.0,0.655,0.31,0.02,0.0,0.01
4,2,,0.005,0.0,0.87,0.0,0.06,0.06,0.005,0.0
4,3,,0.05,0.0,0.005,0.77,0.065,0.06,0.0,0.05
4,4,,0.055,0.005,0.0,0.165,0.515,0.19,0.0,0.07
4,7,,0.01,0.0,0.01,0.055,0.17,0.21,0.015,0.53
4,3,,0.0,0.0,0.0,0.375,0.275,0.335,0.0,0.015
4,4,,0.03,0.0,0.0,0.17,0.535,0.11,0.0,0.155
4,3,,0.015,0.0,0.0,0.73,0.2,0.05,0.0,0.005
4,3,,0.03,0.0,0.0,0.465,0.44,0.06,0.0,0.005
4,4,,0.01,0.0,0.0,0.205,0.405,0.105,0.0,0.275
4,4,,0.005,0.005,0.0,0.01,0.61,0.37,0.0,0.0
4,3,,0.01,0.0,0.0,0.425,0.35,0.205,0.0,0.01
4,4,,0.05,0.0,0.0,0.035,0.79,0.09,0.005,0.03
4,4,,0.0,0.0,0.22,0.0,0.72,0.05,0.01,0.0
4,7,,0.045,0.0,0.0,0.01,0.02,0.09,0.0,0.835
4,5,,0.015,0.025,0.045,0.0,0.215,0.655,0.04,0.005
4,5,,0.01,0.0,0.01,0.06,0.27,0.35,0.045,0.255
4,4,,0.035,0.0,0.0,0.015,0.785,0.145,0.0,0.02
4,5,,0.005,0.005,0.24,0.0,0.275,0.335,0.14,0.0
4,4,,0.025,0.005,0.0,0.045,0.805,0.095,0.0,0.025
4,5,,0.22,0.05,0.0,0.005,0.315,0.385,0.01,0.015
4,4,,0.02,0.005,0.0,0.04,0.62,0.315,0.0,0.0
4,3,,0.0,0.0,0.0,0.845,0.11,0.04,0.0,0.005
4,4,,0.0,0.0,0.26,0.0,0.53,0.205,0.005,0.0
4,2,,0.015,0.04,0.375,0.0,0.32,0.15,0.075,0.025
4,4,,0.01,0.0,0.0,0.185,0.4,0.285,0.0,0.12
4,4,,0.01,0.0,0.0,0.155,0.36,0.33,0.005,0.14
4,4,,0.0,0.005,0.13,0.0,0.635,0.22,0.01,0.0
4,4,,0.05,0.015,0.13,0.0,0.355,0.24,0.205,0.005
4,4,,0.0,0.025,0.045,0.0,0.58,0.31,0.04,0.0
4,5,,0.2,0.105,0.045,0.0,0.16,0.265,0.225,0.0
4,1,,0.1,0.47,0.0,0.005,0.03,0.375,0.02,0.0
4,4,,0.005,0.0,0.0,0.23,0.465,0.28,0.0,0.02
4,4,,0.0,0.0,0.335,0.0,0.6,0.06,0.005,0.0
4,4,,0.0,0.0,0.185,0.0,0.525,0.165,0.12,0.005
4,5,,0.02,0.005,0.285,0.0,0.145,0.42,0.12,0.005
4,4,,0.01,0.005,0.0,0.13,0.465,0.355,0.0,0.035
4,4,,0.02,0.0,0.0,0.205,0.59,0.175,0.0,0.01
4,5,,0.15,0.015,0.005,0.0,0.085,0.71,0.025,0.01
4,4,,0.01,0.01,0.005,0.015,0.48,0.43,0.0,0.05
4,2,,0.0,0.0,0.6,0.0,0.14,0.025,0.235,0.0
4,3,,0.02,0.0,0.0,0.405,0.295,0.24,0.0,0.04
4,2,,0.0,0.0,0.41,0.0,0.395,0.18,0.015,0.0
4,2,,0.005,0.0,0.495,0.0,0.355,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.705,0.27,0.0,0.005
4,6,,0.265,0.0,0.045,0.0,0.075,0.225,0.385,0.005
4,3,,0.085,0.0,0.0,0.41,0.21,0.26,0.0,0.035
4,6,,0.185,0.0,0.1,0.0,0.025,0.31,0.38,0.0
4,4,,0.0,0.0,0.0,0.06,0.59,0.345,0.0,0.005
4,7,,0.015,0.0,0.005,0.06,0.08,0.165,0.01,0.665
4,3,,0.0,0.0,0.0,0.395,0.24,0.3,0.0,0.065
4,0,,0.425,0.01,0.01,0.035,0.255,0.225,0.0,0.04
4,4,,0.01,0.005,0.105,0.0,0.455,0.425,0.0,0.0
4,3,,0.005,0.0,0.0,0.42,0.155,0.135,0.0,0.285
4,2,,0.07,0.01,0.535,0.0,0.19,0.105,0.085,0.005
4,4,,0.0,0.0,0.0,0.05,0.47,0.465,0.0,0.015
4,0,,0.625,0.04,0.005,0.0,0.06,0.11,0.16,0.0
4,4,,0.015,0.005,0.0,0.06,0.69,0.225,0.0,0.005
4,2,,0.0,0.0,0.83,0.0,0.16,0.0,0.01,0.0
4,4,,0.01,0.0,0.0,0.08,0.765,0.115,0.0,0.03
4,4,,0.0,0.0,0.3,0.0,0.66,0.04,0.0,0.0
4,5,,0.115,0.0,0.0,0.025,0.305,0.535,0.0,0.02
4,2,,0.0,0.0,0.785,0.0,0.195,0.015,0.005,0.0
4,5,,0.0,0.0,0.26,0.0,0.09,0.405,0.235,0.01
4,4,,0.0,0.0,0.0,0.08,0.53,0.385,0.0,0.005
4,4,,0.015,0.0,0.0,0.155,0.485,0.335,0.0,0.01
4,4,,0.005,0.035,0.19,0.0,0.385,0.31,0.065,0.01
4,2,,0.0,0.0,0.435,0.01,0.185,0.055,0.285,0.03
4,5,,0.005,0.015,0.155,0.0,0.125,0.55,0.15,0.0
4,3,,0.06,0.0,0.0,0.565,0.285,0.085,0.0,0.005
4,4,,0.03,0.0,0.0,0.03,0.56,0.36,0.0,0.02
4,3,,0.005,0.0,0.0,0.385,0.38,0.19,0.0,0.04
4,5,,0.03,0.32,0.01,0.0,0.055,0.515,0.07,0.0
4,4,,0.045,0.0,0.0,0.08,0.42,0.385,0.005,0.065
4,3,,0.015,0.0,0.0,0.55,0.175,0.25,0.0,0.01
4,4,,0.015,0.0,0.0,0.07,0.66,0.235,0.0,0.02
4,3,,0.01,0.0,0.0,0.73,0.115,0.07,0.0,0.075
4,4,,0.13,0.0,0.0,0.11,0.635,0.075,0.025,0.025
4,4,,0.025,0.05,0.135,0.0,0.42,0.3,0.035,0.035
4,4,,0.005,0.0,0.005,0.08,0.62,0.275,0.0,0.015
4,4,,0.0,0.01,0.23,0.0,0.67,0.085,0.005,0.0
4,4,,0.005,0.0,0.0,0.05,0.705,0.24,0.0,0.0
4,5,,0.025,0.095,0.0,0.0,0.345,0.46,0.065,0.01
4,4,,0.015,0.0,0.0,0.245,0.505,0.18,0.0,0.055
4,4,,0.015,0.0,0.0,0.055,0.75,0.17,0.0,0.01
4,4,,0.03,0.005,0.0,0.135,0.47,0.125,0.0,0.235
4,5,,0.015,0.0,0.0,0.05,0.21,0.42,0.0,0.305
4,4,,0.05,0.0,0.0,0.245,0.52,0.1,0.0,0.085
4,2,,0.005,0.0,0.52,0.0,0.36,0.115,0.0,0.0
4,4,,0.01,0.0,0.0,0.07,0.64,0.245,0.0,0.035
4,3,,0.02,0.0,0.0,0.56,0.33,0.07,0.0,0.02
4,4,,0.025,0.0,0.0,0.21,0.5,0.205,0.0,0.06
4,4,,0.005,0.0,0.0,0.18,0.52,0.245,0.0,0.05
4,4,,0.085,0.075,0.005,0.095,0.505,0.14,0.035,0.06
4,4,,0.0,0.02,0.155,0.0,0.48,0.335,0.01,0.0
4,4,,0.285,0.0,0.0,0.175,0.505,0.03,0.0,0.005
4,4,,0.03,0.085,0.205,0.0,0.39,0.18,0.105,0.005
4,4,,0.005,0.005,0.37,0.0,0.485,0.08,0.055,0.0
4,2,,0.0,0.0,0.635,0.0,0.27,0.08,0.015,0.0
4,3,,0.01,0.0,0.0,0.56,0.255,0.16,0.0,0.015
4,4,,0.005,0.0,0.0,0.13,0.7,0.155,0.0,0.01
4,2,,0.0,0.0,0.95,0.0,0.04,0.005,0.005,0.0
4,4,,0.01,0.025,0.07,0.0,0.49,0.385,0.015,0.005
4,4,,0.02,0.0,0.0,0.2,0.475,0.265,0.0,0.04
4,5,,0.03,0.0,0.005,0.025,0.33,0.445,0.01,0.155
4,4,,0.0,0.0,0.305,0.0,0.645,0.05,0.0,0.0
4,4,,0.185,0.0,0.0,0.055,0.59,0.125,0.01,0.035
4,5,,0.0,0.0,0.075,0.0,0.44,0.485,0.0,0.0
4,5,,0.14,0.12,0.03,0.005,0.07,0.6,0.025,0.01
4,2,,0.04,0.0,0.475,0.0,0.16,0.265,0.05,0.01
4,0,,0.43,0.025,0.015,0.01,0.095,0.38,0.04,0.005
4,4,,0.03,0.0,0.0,0.045,0.78,0.14,0.0,0.005
4,5,,0.025,0.0,0.0,0.0,0.345,0.615,0.0,0.015
4,4,,0.015,0.0,0.0,0.295,0.345,0.055,0.0,0.29
4,4,,0.005,0.0,0.0,0.175,0.53,0.25,0.0,0.04
4,3,,0.025,0.0,0.0,0.38,0.145,0.105,0.0,0.345
4,4,,0.03,0.0,0.0,0.105,0.665,0.19,0.0,0.01
4,3,,0.035,0.0,0.0,0.555,0.175,0.035,0.0,0.2
4,4,,0.01,0.0,0.0,0.025,0.735,0.225,0.0,0.005
4,0,,0.785,0.0,0.0,0.065,0.075,0.05,0.02,0.005
4,4,,0.0,0.0,0.0,0.185,0.735,0.075,0.0,0.005
4,5,,0.155,0.02,0.005,0.0,0.2,0.6,0.015,0.005
4,4,,0.04,0.0,0.0,0.255,0.49,0.16,0.0,0.055
4,4,,0.01,0.0,0.0,0.315,0.525,0.14,0.0,0.01
4,7,,0.055,0.0,0.0,0.065,0.22,0.04,0.005,0.615
4,5,,0.015,0.0,0.06,0.0,0.05,0.825,0.05,0.0
4,4,,0.01,0.0,0.0,0.075,0.46,0.335,0.005,0.115
4,5,,0.105,0.015,0.04,0.0,0.125,0.595,0.12,0.0
4,4,,0.005,0.0,0.0,0.185,0.455,0.34,0.0,0.015
4,4,,0.015,0.01,0.0,0.045,0.41,0.345,0.0,0.175
4,4,,0.0,0.005,0.0,0.035,0.485,0.355,0.005,0.115
4,6,,0.035,0.0,0.03,0.005,0.145,0.08,0.705,0.0
4,4,,0.005,0.0,0.0,0.18,0.61,0.17,0.0,0.035
4,5,,0.055,0.27,0.045,0.0,0.29,0.335,0.005,0.0
4,4,,0.01,0.0,0.0,0.07,0.49,0.41,0.0,0.02
4,4,,0.04,0.065,0.015,0.055,0.385,0.36,0.035,0.045
4,5,,0.1,0.095,0.11,0.01,0.24,0.315,0.05,0.08
4,4,,0.005,0.005,0.0,0.0,0.565,0.42,0.0,0.005
4,4,,0.005,0.0,0.0,0.285,0.405,0.255,0.0,0.05
4,4,,0.0,0.0,0.0,0.075,0.51,0.41,0.0,0.005
4,4,,0.015,0.0,0.0,0.06,0.81,0.08,0.0,0.035
4,4,,0.025,0.0,0.0,0.065,0.655,0.225,0.0,0.03
4,7,,0.01,0.0,0.0,0.27,0.195,0.22,0.0,0.305
4,2,,0.0,0.0,0.465,0.0,0.39,0.105,0.04,0.0
4,4,,0.015,0.005,0.0,0.005,0.535,0.425,0.0,0.015
4,4,,0.0,0.005,0.28,0.0,0.595,0.1,0.015,0.005
4,4,,0.01,0.005,0.18,0.0,0.66,0.12,0.015,0.01
4,4,,0.01,0.0,0.0,0.065,0.7,0.175,0.0,0.05
4,5,,0.0,0.005,0.135,0.0,0.245,0.605,0.01,0.0
4,4,,0.05,0.0,0.0,0.31,0.435,0.15,0.0,0.055
4,5,,0.01,0.0,0.0,0.005,0.19,0.795,0.0,0.0
4,5,,0.025,0.0,0.0,0.05,0.43,0.46,0.0,0.035
4,4,,0.02,0.01,0.0,0.055,0.62,0.275,0.0,0.02
4,3,,0.005,0.0,0.0,0.325,0.325,0.225,0.0,0.12
4,4,,0.015,0.0,0.015,0.06,0.63,0.23,0.01,0.04
4,4,,0.005,0.0,0.0,0.08,0.765,0.12,0.0,0.03
4,0,,0.92,0.0,0.005,0.0,0.05,0.02,0.005,0.0
4,4,,0.04,0.19,0.025,0.0,0.44,0.17,0.08,0.055
4,5,,0.045,0.065,0.02,0.005,0.355,0.475,0.025,0.01
4,3,,0.025,0.0,0.0,0.385,0.29,0.24,0.0,0.06
4,4,,0.0,0.005,0.265,0.0,0.59,0.14,0.0,0.0
4,5,,0.075,0.065,0.03,0.0,0.16,0.63,0.025,0.015
4,4,,0.015,0.0,0.0,0.265,0.35,0.29,0.0,0.08
4,3,,0.0,0.0,0.0,0.915,0.08,0.005,0.0,0.0
4,7,,0.015,0.0,0.0,0.055,0.22,0.28,0.01,0.42
4,5,,0.055,0.0,0.0,0.055,0.35,0.455,0.005,0.08
4,3,,0.1,0.0,0.0,0.39,0.285,0.155,0.005,0.065
4,3,,0.06,0.0,0.0,0.42,0.415,0.08,0.0,0.025
4,4,,0.17,0.0,0.0,0.13,0.555,0.105,0.0,0.04
4,5,,0.055,0.0,0.0,0.035,0.43,0.46,0.0,0.02
4,3,,0.005,0.0,0.0,0.4,0.29,0.295,0.0,0.01
4,4,,0.0,0.0,0.32,0.0,0.43,0.23,0.02,0.0
4,5,,0.25,0.09,0.02,0.0,0.265,0.3,0.035,0.04
4,4,,0.11,0.0,0.0,0.17,0.35,0.35,0.0,0.02
4,5,,0.01,0.0,0.0,0.135,0.4,0.45,0.0,0.005
4,4,,0.0,0.005,0.0,0.05,0.53,0.405,0.0,0.01
4,4,,0.04,0.0,0.0,0.205,0.53,0.19,0.0,0.035
4,6,,0.025,0.0,0.115,0.005,0.285,0.07,0.46,0.04
4,2,,0.0,0.0,0.82,0.0,0.17,0.01,0.0,0.0
4,4,,0.0,0.015,0.24,0.0,0.4,0.23,0.115,0.0
4,5,,0.015,0.005,0.0,0.0,0.38,0.585,0.0,0.015
4,4,,0.0,0.005,0.3,0.0,0.41,0.235,0.04,0.01
4,3,,0.035,0.0,0.0,0.67,0.235,0.045,0.0,0.015
4,4,,0.055,0.015,0.0,0.11,0.52,0.23,0.005,0.065
4,3,,0.025,0.0,0.0,0.785,0.145,0.01,0.0,0.035
4,4,,0.015,0.155,0.035,0.0,0.375,0.37,0.05,0.0
4,6,,0.23,0.0,0.025,0.03,0.21,0.155,0.315,0.035
4,4,,0.0,0.0,0.23,0.0,0.405,0.36,0.005,0.0
4,4,,0.145,0.0,0.0,0.16,0.385,0.14,0.0,0.17
4,4,,0.01,0.045,0.27,0.0,0.575,0.08,0.02,0.0
4,3,,0.185,0.0,0.0,0.325,0.26,0.18,0.005,0.045
4,2,,0.0,0.0,0.52,0.0,0.475,0.005,0.0,0.0
4,4,,0.015,0.0,0.0,0.03,0.505,0.45,0.0,0.0
4,3,,0.015,0.0,0.0,0.365,0.35,0.2,0.0,0.07
4,4,,0.005,0.0,0.0,0.0,0.675,0.315,0.0,0.005
4,5,,0.025,0.0,0.0,0.17,0.3,0.31,0.0,0.195
4,4,,0.015,0.035,0.05,0.0,0.61,0.24,0.05,0.0
4,4,,0.215,0.005,0.0,0.01,0.38,0.365,0.015,0.01
4,4,,0.045,0.0,0.0,0.15,0.53,0.25,0.0,0.025
4,5,,0.125,0.0,0.0,0.28,0.23,0.295,0.0,0.07
4,4,,0.07,0.0,0.0,0.23,0.535,0.135,0.0,0.03
4,0,,0.695,0.0,0.005,0.015,0.065,0.12,0.075,0.025
4,0,,0.48,0.0,0.0,0.025,0.06,0.39,0.045,0.0
4,4,,0.0,0.0,0.0,0.075,0.645,0.27,0.0,0.01
4,4,,0.0,0.0,0.435,0.0,0.555,0.01,0.0,0.0
4,4,,0.015,0.0,0.0,0.135,0.395,0.275,0.0,0.18
4,3,,0.025,0.0,0.0,0.46,0.255,0.245,0.0,0.015
4,4,,0.06,0.03,0.035,0.015,0.46,0.235,0.155,0.01
4,4,,0.015,0.005,0.0,0.11,0.75,0.085,0.0,0.035
4,4,,0.03,0.0,0.0,0.11,0.665,0.165,0.0,0.03
4,2,,0.01,0.0,0.565,0.0,0.175,0.055,0.19,0.005
4,1,,0.04,0.925,0.0,0.0,0.015,0.015,0.0,0.005
4,4,,0.025,0.015,0.0,0.065,0.55,0.34,0.0,0.005
4,5,,0.295,0.0,0.01,0.0,0.2,0.4,0.09,0.005
4,3,,0.005,0.0,0.0,0.68,0.22,0.09,0.0,0.005
4,4,,0.115,0.04,0.0,0.04,0.595,0.185,0.005,0.02
4,4,,0.145,0.005,0.0,0.15,0.47,0.075,0.0,0.155
4,3,,0.02,0.0,0.0,0.87,0.095,0.01,0.0,0.005
4,4,,0.015,0.0,0.0,0.06,0.715,0.205,0.0,0.005
4,3,,0.005,0.0,0.0,0.55,0.225,0.215,0.0,0.005
4,4,,0.005,0.0,0.0,0.24,0.61,0.145,0.0,0.0
4,2,,0.0,0.0,0.54,0.0,0.215,0.17,0.075,0.0
4,4,,0.005,0.005,0.0,0.075,0.46,0.395,0.0,0.06
4,7,,0.01,0.0,0.0,0.105,0.25,0.2,0.0,0.435
4,4,,0.155,0.045,0.005,0.005,0.41,0.345,0.015,0.02
4,4,,0.12,0.005,0.0,0.295,0.31,0.205,0.01,0.055
4,3,,0.025,0.0,0.0,0.63,0.24,0.02,0.0,0.085
4,5,,0.005,0.0,0.0,0.19,0.365,0.385,0.0,0.055
4,4,,0.02,0.0,0.0,0.245,0.5,0.22,0.0,0.015
4,4,,0.015,0.015,0.07,0.0,0.455,0.435,0.01,0.0
4,6,,0.005,0.015,0.08,0.0,0.23,0.225,0.44,0.005
4,5,,0.01,0.01,0.0,0.015,0.37,0.545,0.02,0.03
4,4,,0.0,0.005,0.0,0.08,0.565,0.345,0.0,0.005
4,5,,0.04,0.0,0.015,0.0,0.255,0.685,0.005,0.0
4,4,,0.025,0.015,0.055,0.0,0.52,0.375,0.01,0.0
4,4,,0.01,0.02,0.04,0.02,0.65,0.22,0.02,0.02
4,3,,0.01,0.0,0.0,0.77,0.055,0.14,0.0,0.025
4,2,,0.0,0.0,0.56,0.0,0.415,0.015,0.01,0.0
4,4,,0.01,0.0,0.0,0.055,0.69,0.235,0.0,0.01
4,5,,0.015,0.01,0.11,0.0,0.365,0.495,0.005,0.0
4,5,,0.09,0.08,0.07,0.0,0.135,0.525,0.085,0.015
4,3,,0.03,0.0,0.0,0.775,0.065,0.125,0.0,0.005
4,4,,0.01,0.0,0.0,0.085,0.475,0.22,0.005,0.205
4,4,,0.065,0.0,0.0,0.265,0.435,0.205,0.0,0.03
4,5,,0.015,0.01,0.0,0.0,0.395,0.545,0.015,0.02
4,5,,0.13,0.18,0.01,0.005,0.21,0.46,0.0,0.005
4,3,,0.01,0.0,0.0,0.56,0.135,0.29,0.0,0.005
4,4,,0.005,0.0,0.0,0.08,0.455,0.325,0.0,0.135
4,4,,0.0,0.0,0.045,0.0,0.845,0.11,0.0,0.0
4,4,,0.01,0.0,0.0,0.345,0.475,0.165,0.0,0.005
4,0,,0.69,0.05,0.005,0.0,0.025,0.095,0.135,0.0
4,2,,0.015,0.0,0.75,0.0,0.08,0.06,0.09,0.005
4,4,,0.04,0.0,0.0,0.385,0.45,0.085,0.005,0.035
4,4,,0.095,0.195,0.0,0.025,0.33,0.32,0.01,0.025
4,4,,0.2,0.005,0.0,0.025,0.58,0.165,0.0,0.025
4,4,,0.0,0.005,0.26,0.0,0.67,0.06,0.005,0.0
4,5,,0.15,0.005,0.035,0.01,0.235,0.415,0.095,0.055
4,4,,0.0,0.0,0.0,0.225,0.59,0.185,0.0,0.0
4,4,,0.005,0.0,0.0,0.04,0.67,0.28,0.0,0.005
4,4,,0.035,0.005,0.0,0.055,0.425,0.255,0.01,0.215
4,5,,0.005,0.0,0.0,0.03,0.42,0.545,0.0,0.0
4,4,,0.0,0.01,0.15,0.0,0.7,0.135,0.005,0.0
4,4,,0.01,0.005,0.17,0.0,0.295,0.245,0.265,0.01
4,5,,0.0,0.0,0.335,0.0,0.175,0.415,0.07,0.005
4,4,,0.005,0.0,0.0,0.035,0.6,0.36,0.0,0.0
4,2,,0.0,0.0,0.55,0.0,0.425,0.025,0.0,0.0
4,4,,0.04,0.015,0.0,0.055,0.62,0.27,0.0,0.0
4,4,,0.01,0.0,0.0,0.05,0.715,0.21,0.0,0.015
4,2,,0.0,0.02,0.485,0.0,0.405,0.08,0.01,0.0
4,4,,0.02,0.0,0.0,0.07,0.55,0.295,0.0,0.065
4,3,,0.0,0.0,0.0,0.575,0.415,0.0,0.0,0.01
4,5,,0.11,0.0,0.0,0.145,0.28,0.415,0.0,0.05
4,5,,0.03,0.0,0.0,0.28,0.32,0.34,0.0,0.03
4,5,,0.005,0.0,0.31,0.0,0.125,0.535,0.02,0.005
4,3,,0.155,0.0,0.0,0.44,0.225,0.16,0.0,0.02
4,3,,0.095,0.0,0.0,0.43,0.135,0.23,0.0,0.11
4,4,,0.015,0.0,0.0,0.31,0.425,0.21,0.0,0.04
4,0,,0.56,0.025,0.02,0.005,0.025,0.105,0.26,0.0
4,0,,0.62,0.02,0.0,0.01,0.07,0.25,0.025,0.005
4,4,,0.03,0.005,0.0,0.05,0.72,0.18,0.0,0.015
4,4,,0.005,0.0,0.0,0.02,0.695,0.275,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.52,0.47,0.0,0.0
4,4,,0.01,0.0,0.0,0.105,0.69,0.19,0.0,0.005
4,4,,0.015,0.04,0.005,0.005,0.635,0.3,0.0,0.0
4,4,,0.07,0.02,0.05,0.015,0.39,0.205,0.235,0.015
4,4,,0.02,0.0,0.0,0.335,0.405,0.235,0.0,0.005
4,4,,0.005,0.0,0.12,0.0,0.705,0.16,0.01,0.0
4,5,,0.02,0.0,0.03,0.0,0.27,0.6,0.08,0.0
4,4,,0.01,0.0,0.04,0.025,0.5,0.31,0.005,0.11
4,4,,0.0,0.015,0.165,0.0,0.685,0.115,0.015,0.005
4,4,,0.025,0.0,0.0,0.14,0.64,0.175,0.0,0.02
4,3,,0.01,0.0,0.0,0.73,0.09,0.055,0.0,0.115
4,3,,0.0,0.0,0.0,0.7,0.23,0.055,0.0,0.015
4,0,,0.76,0.0,0.0,0.03,0.13,0.065,0.01,0.005
4,4,,0.125,0.0,0.0,0.22,0.48,0.095,0.005,0.075
4,0,,0.395,0.01,0.01,0.01,0.15,0.35,0.065,0.01
4,4,,0.095,0.005,0.005,0.08,0.62,0.16,0.005,0.03
4,5,,0.005,0.025,0.115,0.0,0.135,0.555,0.155,0.01
4,6,,0.04,0.0,0.325,0.0,0.005,0.085,0.545,0.0
4,3,,0.055,0.0,0.0,0.445,0.2,0.275,0.0,0.025
4,5,,0.045,0.0,0.0,0.035,0.435,0.465,0.0,0.02
4,4,,0.02,0.0,0.0,0.115,0.735,0.125,0.0,0.005
4,4,,0.0,0.0,0.395,0.0,0.59,0.015,0.0,0.0
4,4,,0.0,0.01,0.11,0.0,0.66,0.2,0.02,0.0
4,7,,0.05,0.0,0.0,0.075,0.1,0.365,0.0,0.41
