UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:52:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,3,,0.0,0.0,0.12,0.655,0.22,0.005,0.0,0.0
4,4,,0.0,0.0,0.24,0.06,0.685,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.22,0.19,0.585,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.165,0.765,0.0,0.0,0.0
4,3,,0.0,0.0,0.01,0.45,0.115,0.38,0.005,0.04
4,4,,0.0,0.0,0.07,0.04,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.26,0.715,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.285,0.445,0.25,0.0,0.0
4,3,,0.01,0.0,0.34,0.435,0.11,0.035,0.06,0.01
4,4,,0.0,0.0,0.05,0.315,0.6,0.035,0.0,0.0
4,3,,0.0,0.0,0.02,0.57,0.41,0.0,0.0,0.0
4,3,,0.0,0.0,0.275,0.505,0.21,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.195,0.65,0.075,0.0,0.005
4,4,,0.0,0.0,0.02,0.12,0.855,0.005,0.0,0.0
4,2,,0.0,0.0,0.375,0.255,0.195,0.15,0.005,0.02
4,4,,0.005,0.0,0.155,0.235,0.535,0.07,0.0,0.0
4,4,,0.0,0.0,0.055,0.18,0.76,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.375,0.44,0.06,0.0,0.005
4,4,,0.0,0.0,0.005,0.2,0.78,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.15,0.71,0.12,0.0,0.005
4,4,,0.0,0.0,0.0,0.07,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.305,0.61,0.0,0.0,0.0
4,4,,0.17,0.0,0.275,0.005,0.39,0.0,0.145,0.015
4,4,,0.0,0.0,0.055,0.305,0.54,0.09,0.005,0.005
4,4,,0.0,0.0,0.05,0.335,0.445,0.155,0.0,0.015
4,4,,0.0,0.0,0.06,0.155,0.785,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.06,0.86,0.05,0.0,0.0
4,4,,0.0,0.0,0.125,0.09,0.78,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.335,0.6,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.175,0.62,0.165,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.4,0.475,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.125,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.205,0.16,0.595,0.04,0.0,0.0
4,4,,0.0,0.0,0.105,0.265,0.44,0.185,0.0,0.005
4,4,,0.0,0.0,0.005,0.045,0.95,0.0,0.0,0.0
4,2,,0.0,0.0,0.34,0.265,0.215,0.17,0.0,0.01
4,2,,0.0,0.0,0.435,0.42,0.08,0.035,0.005,0.025
4,3,,0.0,0.0,0.145,0.435,0.335,0.045,0.015,0.025
4,3,,0.0,0.0,0.155,0.575,0.265,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.305,0.47,0.07,0.0,0.01
4,3,,0.0,0.0,0.135,0.49,0.355,0.02,0.0,0.0
4,2,,0.0,0.0,0.405,0.195,0.4,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.07,0.805,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.09,0.9,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.13,0.71,0.15,0.0,0.005
4,4,,0.0,0.0,0.105,0.135,0.74,0.02,0.0,0.0
4,4,,0.0,0.0,0.11,0.225,0.59,0.065,0.005,0.005
4,4,,0.0,0.0,0.01,0.1,0.82,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.1,0.85,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.235,0.695,0.055,0.0,0.0
4,4,,0.0,0.0,0.17,0.24,0.585,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.11,0.885,0.0,0.0,0.0
4,2,,0.025,0.0,0.865,0.105,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.955,0.005,0.0,0.0
4,0,,0.505,0.01,0.16,0.0,0.015,0.165,0.145,0.0
4,3,,0.03,0.0,0.155,0.61,0.165,0.01,0.025,0.005
4,4,,0.0,0.0,0.04,0.4,0.425,0.125,0.0,0.01
4,4,,0.0,0.0,0.315,0.22,0.32,0.13,0.0,0.015
4,4,,0.0,0.0,0.06,0.44,0.465,0.02,0.015,0.0
4,4,,0.0,0.0,0.0,0.075,0.82,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.945,0.0,0.0,0.0
4,3,,0.005,0.0,0.075,0.395,0.37,0.005,0.125,0.025
4,4,,0.0,0.0,0.11,0.28,0.5,0.11,0.0,0.0
4,4,,0.0,0.0,0.025,0.115,0.705,0.15,0.0,0.005
4,4,,0.0,0.0,0.06,0.005,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.145,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.135,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.175,0.78,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.145,0.795,0.045,0.0,0.005
4,4,,0.0,0.0,0.2,0.225,0.57,0.0,0.005,0.0
4,4,,0.0,0.005,0.005,0.06,0.9,0.025,0.0,0.005
4,2,,0.0,0.0,0.41,0.15,0.37,0.07,0.0,0.0
4,4,,0.0,0.0,0.035,0.22,0.7,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.115,0.855,0.02,0.0,0.0
4,4,,0.0,0.0,0.16,0.14,0.605,0.09,0.0,0.005
4,4,,0.0,0.0,0.085,0.19,0.725,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.27,0.69,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.165,0.76,0.03,0.0,0.0
4,4,,0.0,0.0,0.15,0.26,0.555,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.085,0.81,0.065,0.0,0.0
4,4,,0.0,0.0,0.07,0.15,0.78,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.285,0.7,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.94,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.22,0.74,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.315,0.62,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.085,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.115,0.675,0.19,0.015,0.0,0.005
4,4,,0.0,0.0,0.075,0.32,0.6,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.13,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.275,0.54,0.115,0.0,0.02
4,2,,0.0,0.0,0.445,0.385,0.145,0.015,0.01,0.0
4,4,,0.0,0.0,0.05,0.12,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.935,0.01,0.0,0.0
4,5,,0.0,0.0,0.05,0.29,0.215,0.415,0.005,0.025
4,5,,0.0,0.0,0.02,0.265,0.12,0.44,0.12,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.085,0.67,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.2,0.775,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.275,0.625,0.055,0.0,0.0
4,4,,0.0,0.0,0.065,0.295,0.565,0.07,0.0,0.005
4,4,,0.0,0.0,0.215,0.2,0.58,0.005,0.0,0.0
4,3,,0.0,0.0,0.225,0.27,0.24,0.24,0.0,0.025
4,4,,0.0,0.0,0.005,0.27,0.71,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.18,0.8,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.285,0.405,0.07,0.1,0.065
4,2,,0.0,0.0,0.765,0.18,0.045,0.0,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.13,0.85,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.195,0.62,0.1,0.0,0.005
4,4,,0.0,0.0,0.01,0.045,0.94,0.0,0.0,0.005
4,4,,0.0,0.0,0.06,0.265,0.62,0.04,0.01,0.005
4,2,,0.095,0.0,0.375,0.065,0.35,0.02,0.095,0.0
4,4,,0.0,0.0,0.03,0.105,0.78,0.085,0.0,0.0
4,4,,0.0,0.0,0.05,0.065,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.36,0.575,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.215,0.685,0.09,0.0,0.005
4,4,,0.0,0.0,0.025,0.115,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.08,0.835,0.07,0.0,0.0
4,4,,0.0,0.0,0.05,0.115,0.77,0.04,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.15,0.81,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.165,0.825,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.105,0.785,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.105,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.355,0.57,0.0,0.0,0.0
4,2,,0.0,0.0,0.24,0.225,0.14,0.235,0.025,0.135
4,3,,0.0,0.0,0.025,0.47,0.46,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.09,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.315,0.39,0.265,0.0,0.025
4,4,,0.0,0.0,0.05,0.095,0.85,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.255,0.565,0.065,0.0,0.01
4,4,,0.0,0.0,0.22,0.29,0.465,0.025,0.0,0.0
4,4,,0.0,0.0,0.09,0.28,0.62,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.34,0.575,0.025,0.0,0.0
4,4,,0.0,0.0,0.19,0.195,0.6,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.96,0.015,0.0,0.0
4,4,,0.065,0.0,0.32,0.12,0.39,0.025,0.08,0.0
4,4,,0.0,0.0,0.015,0.135,0.81,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.275,0.68,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.155,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,3,,0.035,0.0,0.31,0.325,0.26,0.02,0.045,0.005
4,4,,0.0,0.0,0.005,0.045,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.07,0.875,0.035,0.0,0.0
4,5,,0.0,0.0,0.015,0.355,0.115,0.51,0.0,0.005
4,4,,0.0,0.0,0.03,0.335,0.635,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.12,0.745,0.095,0.0,0.01
4,4,,0.0,0.0,0.015,0.06,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.285,0.48,0.16,0.0,0.005
4,4,,0.0,0.0,0.035,0.31,0.48,0.17,0.0,0.005
4,4,,0.0,0.0,0.015,0.135,0.845,0.0,0.005,0.0
4,4,,0.0,0.0,0.12,0.28,0.345,0.215,0.0,0.04
4,4,,0.0,0.0,0.005,0.075,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.32,0.655,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.26,0.01,0.235,0.03,0.275,0.035,0.155,0.0
4,4,,0.0,0.005,0.03,0.085,0.84,0.04,0.0,0.0
4,3,,0.0,0.0,0.115,0.525,0.35,0.01,0.0,0.0
4,4,,0.0,0.005,0.025,0.06,0.785,0.125,0.0,0.0
4,4,,0.0,0.0,0.145,0.305,0.455,0.09,0.005,0.0
4,4,,0.0,0.0,0.02,0.215,0.765,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.14,0.755,0.105,0.0,0.0
4,4,,0.0,0.0,0.07,0.05,0.87,0.01,0.0,0.0
4,4,,0.0,0.0,0.125,0.31,0.56,0.005,0.0,0.0
4,3,,0.005,0.0,0.205,0.575,0.13,0.01,0.055,0.02
4,4,,0.0,0.0,0.115,0.255,0.63,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.235,0.74,0.005,0.005,0.0
4,4,,0.0,0.0,0.015,0.385,0.39,0.09,0.075,0.045
4,4,,0.0,0.0,0.23,0.325,0.43,0.015,0.0,0.0
4,4,,0.0,0.0,0.12,0.31,0.44,0.12,0.0,0.01
4,4,,0.0,0.0,0.085,0.365,0.55,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.235,0.595,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.435,0.5,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.165,0.235,0.59,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.165,0.795,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.4,0.54,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.28,0.67,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.08,0.72,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.28,0.63,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.055,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.115,0.81,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.235,0.115,0.65,0.0,0.0,0.0
4,4,,0.0,0.0,0.315,0.28,0.395,0.005,0.005,0.0
4,4,,0.0,0.0,0.025,0.29,0.68,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.155,0.835,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.105,0.835,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.325,0.6,0.005,0.005,0.005
4,4,,0.0,0.0,0.025,0.24,0.73,0.0,0.005,0.0
4,4,,0.0,0.0,0.025,0.32,0.65,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.04,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.14,0.75,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.95,0.005,0.0,0.005
4,4,,0.0,0.0,0.075,0.27,0.425,0.08,0.125,0.025
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.125,0.76,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.325,0.625,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.21,0.78,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.1,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.305,0.615,0.0,0.035,0.015
4,4,,0.0,0.0,0.205,0.12,0.675,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,3,,0.0,0.0,0.105,0.585,0.305,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.06,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.165,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.35,0.62,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.23,0.75,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.365,0.52,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.085,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.885,0.035,0.0,0.005
4,4,,0.0,0.0,0.055,0.13,0.815,0.0,0.0,0.0
4,5,,0.0,0.0,0.005,0.225,0.24,0.47,0.0,0.06
4,4,,0.0,0.0,0.0,0.105,0.83,0.065,0.0,0.0
4,4,,0.0,0.0,0.1,0.23,0.67,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.295,0.655,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,3,,0.0,0.0,0.095,0.355,0.355,0.145,0.025,0.025
4,4,,0.0,0.0,0.165,0.05,0.785,0.0,0.0,0.0
4,3,,0.0,0.0,0.21,0.31,0.295,0.185,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.825,0.09,0.0,0.0
4,4,,0.0,0.0,0.075,0.04,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.135,0.845,0.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.505,0.025,0.455,0.0,0.015
4,3,,0.03,0.0,0.29,0.44,0.195,0.03,0.015,0.0
4,2,,0.0,0.0,0.405,0.225,0.37,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.065,0.835,0.09,0.0,0.0
4,4,,0.0,0.0,0.06,0.085,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.36,0.405,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.375,0.59,0.015,0.0,0.0
4,3,,0.0,0.0,0.19,0.415,0.305,0.09,0.0,0.0
4,4,,0.0,0.0,0.04,0.1,0.85,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.235,0.43,0.295,0.02,0.015
4,4,,0.0,0.0,0.135,0.285,0.555,0.02,0.005,0.0
4,4,,0.0,0.0,0.025,0.185,0.475,0.295,0.0,0.02
4,3,,0.0,0.0,0.125,0.435,0.37,0.045,0.02,0.005
4,4,,0.0,0.0,0.005,0.175,0.82,0.0,0.0,0.0
4,0,,0.44,0.005,0.135,0.0,0.11,0.26,0.05,0.0
4,3,,0.0,0.0,0.115,0.495,0.385,0.0,0.005,0.0
4,4,,0.0,0.0,0.03,0.015,0.95,0.005,0.0,0.0
4,5,,0.0,0.0,0.045,0.21,0.16,0.575,0.0,0.01
4,4,,0.0,0.0,0.01,0.105,0.875,0.005,0.005,0.0
4,4,,0.0,0.0,0.055,0.215,0.66,0.07,0.0,0.0
4,4,,0.0,0.0,0.055,0.055,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.22,0.615,0.15,0.0,0.0
4,2,,0.0,0.0,0.385,0.285,0.155,0.145,0.005,0.025
4,0,,0.415,0.04,0.17,0.0,0.035,0.22,0.11,0.01
4,4,,0.0,0.0,0.135,0.235,0.625,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.935,0.0,0.0,0.0
4,3,,0.0,0.0,0.19,0.495,0.29,0.0,0.025,0.0
4,6,,0.0,0.0,0.105,0.205,0.2,0.06,0.285,0.145
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.89,0.005,0.0,0.0
4,3,,0.03,0.0,0.19,0.64,0.1,0.015,0.025,0.0
4,4,,0.0,0.0,0.245,0.125,0.575,0.05,0.0,0.005
4,4,,0.0,0.0,0.1,0.405,0.495,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.1,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.24,0.73,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.165,0.835,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.16,0.8,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.22,0.645,0.055,0.015,0.025
4,4,,0.0,0.0,0.175,0.3,0.525,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.22,0.53,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.11,0.75,0.11,0.0,0.0
4,3,,0.0,0.0,0.135,0.43,0.41,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.25,0.275,0.255,0.02,0.15
4,4,,0.0,0.0,0.02,0.19,0.75,0.035,0.0,0.005
4,4,,0.0,0.0,0.07,0.27,0.4,0.24,0.0,0.02
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.13,0.855,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.105,0.86,0.01,0.0,0.005
4,4,,0.0,0.0,0.22,0.285,0.495,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.105,0.78,0.005,0.0,0.0
4,4,,0.0,0.005,0.055,0.205,0.445,0.035,0.19,0.065
4,5,,0.0,0.0,0.115,0.275,0.235,0.37,0.0,0.005
4,3,,0.0,0.0,0.045,0.525,0.43,0.0,0.0,0.0
4,4,,0.005,0.0,0.055,0.445,0.475,0.015,0.005,0.0
4,4,,0.0,0.0,0.03,0.215,0.42,0.335,0.0,0.0
4,4,,0.0,0.0,0.015,0.185,0.79,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.38,0.57,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.13,0.835,0.015,0.0,0.0
4,3,,0.0,0.0,0.015,0.515,0.445,0.02,0.0,0.005
4,4,,0.005,0.0,0.16,0.35,0.435,0.045,0.0,0.005
4,4,,0.0,0.0,0.02,0.18,0.6,0.195,0.0,0.005
4,4,,0.0,0.0,0.015,0.03,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.04,0.89,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,3,,0.01,0.0,0.215,0.455,0.195,0.015,0.105,0.005
4,3,,0.0,0.0,0.215,0.385,0.1,0.28,0.0,0.02
4,4,,0.0,0.0,0.085,0.05,0.86,0.005,0.0,0.0
4,3,,0.0,0.0,0.125,0.44,0.41,0.025,0.0,0.0
4,4,,0.0,0.0,0.06,0.265,0.575,0.1,0.0,0.0
4,5,,0.0,0.0,0.045,0.195,0.285,0.465,0.0,0.01
4,3,,0.0,0.0,0.04,0.845,0.08,0.015,0.015,0.005
4,4,,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.07,0.845,0.07,0.0,0.005
4,4,,0.0,0.0,0.0,0.17,0.825,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.4,0.47,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.145,0.835,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.15,0.845,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.145,0.68,0.155,0.0,0.005
4,3,,0.0,0.0,0.03,0.41,0.29,0.22,0.0,0.05
4,3,,0.0,0.0,0.175,0.425,0.4,0.0,0.0,0.0
4,3,,0.0,0.0,0.08,0.56,0.275,0.08,0.0,0.005
4,4,,0.0,0.0,0.005,0.155,0.805,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.055,0.885,0.03,0.0,0.0
4,4,,0.0,0.0,0.135,0.345,0.52,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.2,0.68,0.115,0.0,0.005
4,4,,0.0,0.0,0.355,0.25,0.395,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.935,0.02,0.005,0.0
4,4,,0.0,0.0,0.0,0.055,0.89,0.05,0.0,0.005
4,4,,0.0,0.0,0.045,0.2,0.75,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.315,0.44,0.235,0.0,0.0
4,4,,0.0,0.0,0.065,0.24,0.695,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.095,0.81,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.09,0.885,0.01,0.005,0.005
4,4,,0.0,0.0,0.025,0.155,0.815,0.005,0.0,0.0
4,6,,0.185,0.2,0.135,0.0,0.01,0.07,0.365,0.035
4,4,,0.0,0.0,0.105,0.22,0.675,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.255,0.4,0.165,0.04,0.13
4,4,,0.0,0.0,0.34,0.265,0.395,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.0,0.0,0.03,0.125,0.205,0.64,0.0,0.0
4,4,,0.0,0.0,0.005,0.12,0.775,0.095,0.0,0.005
4,4,,0.0,0.0,0.05,0.16,0.785,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.3,0.56,0.115,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.3,0.69,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.075,0.805,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.31,0.625,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.225,0.695,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.04,0.945,0.0,0.0,0.0
