UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.07,0.01,0.81,0.05,0.015,0.045
4,4,,0.0,0.0,0.01,0.0,0.925,0.065,0.0,0.0
4,4,,0.0,0.0,0.15,0.065,0.7,0.08,0.0,0.005
4,4,,0.0,0.0,0.395,0.05,0.495,0.055,0.0,0.005
4,4,,0.005,0.005,0.29,0.035,0.625,0.025,0.01,0.005
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.89,0.105,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.805,0.135,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.15,0.665,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.8,0.095,0.0,0.005
4,4,,0.01,0.0,0.055,0.005,0.865,0.06,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.855,0.1,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.095,0.08,0.765,0.06,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.89,0.065,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.04,0.35,0.115,0.37,0.065,0.01,0.05
4,4,,0.0,0.0,0.24,0.065,0.5,0.185,0.0,0.01
4,2,,0.0,0.005,0.455,0.08,0.34,0.04,0.01,0.07
4,4,,0.0,0.0,0.025,0.005,0.735,0.22,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.775,0.115,0.0,0.0
4,4,,0.0,0.0,0.115,0.01,0.85,0.025,0.0,0.0
4,2,,0.0,0.0,0.63,0.175,0.12,0.06,0.0,0.015
4,4,,0.0,0.0,0.09,0.055,0.815,0.04,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.92,0.005,0.0,0.01
4,4,,0.0,0.0,0.215,0.165,0.59,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.005,0.305,0.02,0.63,0.01,0.015,0.015
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,5,,0.01,0.0,0.21,0.045,0.175,0.525,0.005,0.03
4,4,,0.0,0.0,0.015,0.005,0.865,0.095,0.005,0.015
4,4,,0.0,0.005,0.02,0.01,0.905,0.06,0.0,0.0
4,4,,0.005,0.0,0.16,0.02,0.475,0.24,0.02,0.08
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.885,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.855,0.055,0.0,0.015
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.82,0.135,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.055,0.645,0.19,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.05,0.775,0.085,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.925,0.02,0.0,0.005
4,4,,0.0,0.005,0.095,0.035,0.835,0.025,0.005,0.0
4,4,,0.0,0.0,0.105,0.0,0.875,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.26,0.035,0.51,0.195,0.0,0.0
4,4,,0.0,0.0,0.145,0.0,0.61,0.235,0.005,0.005
4,4,,0.0,0.0,0.03,0.005,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.035,0.795,0.085,0.0,0.0
4,4,,0.0,0.0,0.43,0.04,0.465,0.03,0.02,0.015
4,4,,0.0,0.0,0.06,0.045,0.85,0.04,0.0,0.005
4,4,,0.0,0.0,0.17,0.04,0.71,0.08,0.0,0.0
4,4,,0.0,0.0,0.225,0.0,0.725,0.015,0.015,0.02
4,4,,0.0,0.0,0.225,0.045,0.625,0.07,0.0,0.035
4,4,,0.0,0.0,0.28,0.045,0.565,0.105,0.0,0.005
4,4,,0.0,0.0,0.045,0.0,0.895,0.06,0.0,0.0
4,4,,0.0,0.0,0.285,0.13,0.535,0.035,0.01,0.005
4,4,,0.0,0.0,0.055,0.005,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.86,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.895,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.88,0.115,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.885,0.03,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.93,0.025,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.845,0.09,0.0,0.005
4,2,,0.0,0.005,0.74,0.085,0.115,0.035,0.0,0.02
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.135,0.04,0.755,0.07,0.0,0.0
4,2,,0.015,0.0,0.415,0.07,0.35,0.075,0.015,0.06
4,4,,0.0,0.0,0.145,0.095,0.69,0.06,0.0,0.01
4,4,,0.0,0.0,0.025,0.005,0.895,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.02,0.65,0.25,0.0,0.0
4,4,,0.035,0.0,0.105,0.015,0.555,0.27,0.005,0.015
4,4,,0.0,0.0,0.075,0.025,0.645,0.25,0.0,0.005
4,4,,0.0,0.0,0.145,0.015,0.71,0.12,0.0,0.01
4,4,,0.0,0.0,0.335,0.025,0.39,0.015,0.055,0.18
4,4,,0.01,0.0,0.035,0.0,0.73,0.215,0.005,0.005
4,4,,0.0,0.0,0.125,0.07,0.735,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.015,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.925,0.04,0.0,0.0
4,3,,0.0,0.005,0.355,0.61,0.01,0.015,0.0,0.005
4,4,,0.0,0.0,0.14,0.035,0.73,0.095,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.87,0.12,0.0,0.0
4,2,,0.01,0.005,0.795,0.11,0.045,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
4,4,,0.005,0.0,0.115,0.025,0.68,0.15,0.0,0.025
4,4,,0.0,0.0,0.03,0.015,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.32,0.01,0.64,0.01,0.005,0.015
4,4,,0.0,0.0,0.03,0.04,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.295,0.0,0.66,0.005,0.0,0.04
4,4,,0.0,0.005,0.015,0.0,0.94,0.035,0.0,0.005
4,4,,0.0,0.0,0.175,0.02,0.715,0.085,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.92,0.01,0.005,0.0
4,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.735,0.185,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.845,0.09,0.0,0.025
4,4,,0.0,0.0,0.135,0.06,0.785,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.255,0.14,0.565,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.89,0.075,0.0,0.005
4,4,,0.0,0.0,0.055,0.01,0.855,0.08,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.825,0.135,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.715,0.13,0.0,0.0
4,4,,0.0,0.0,0.07,0.025,0.83,0.07,0.0,0.005
4,4,,0.0,0.005,0.015,0.01,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.69,0.04,0.045,0.065
4,4,,0.0,0.0,0.055,0.02,0.805,0.11,0.005,0.005
4,4,,0.0,0.0,0.1,0.0,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.34,0.105,0.485,0.07,0.0,0.0
4,2,,0.005,0.005,0.3,0.04,0.275,0.01,0.105,0.26
4,4,,0.005,0.0,0.055,0.01,0.89,0.03,0.005,0.005
4,4,,0.0,0.005,0.015,0.01,0.88,0.085,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.955,0.03,0.0,0.0
4,4,,0.005,0.0,0.07,0.005,0.895,0.025,0.0,0.0
4,4,,0.0,0.0,0.085,0.035,0.85,0.03,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.93,0.005,0.0,0.0
4,4,,0.035,0.0,0.185,0.055,0.61,0.105,0.005,0.005
4,4,,0.0,0.0,0.115,0.05,0.82,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.95,0.01,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.935,0.065,0.0,0.0
4,4,,0.0,0.0,0.055,0.04,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.84,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.95,0.035,0.005,0.005
4,4,,0.0,0.0,0.155,0.02,0.765,0.05,0.005,0.005
4,4,,0.0,0.0,0.065,0.005,0.885,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.84,0.14,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.895,0.07,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.855,0.13,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.87,0.05,0.0,0.005
4,7,,0.005,0.0,0.29,0.02,0.145,0.0,0.145,0.395
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.875,0.04,0.015,0.0
4,4,,0.0,0.0,0.31,0.045,0.58,0.035,0.005,0.025
4,4,,0.0,0.0,0.045,0.02,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.045,0.65,0.115,0.0,0.01
4,4,,0.0,0.0,0.13,0.02,0.8,0.05,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.73,0.105,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.88,0.09,0.0,0.0
4,2,,0.075,0.0,0.625,0.08,0.11,0.07,0.0,0.04
4,4,,0.0,0.0,0.135,0.0,0.76,0.105,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.905,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.9,0.08,0.0,0.0
4,4,,0.0,0.0,0.29,0.06,0.625,0.015,0.01,0.0
4,4,,0.0,0.0,0.06,0.0,0.925,0.01,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.82,0.005,0.01,0.025
4,4,,0.0,0.0,0.225,0.17,0.495,0.11,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.925,0.04,0.0,0.0
4,5,,0.28,0.01,0.07,0.245,0.04,0.315,0.025,0.015
4,4,,0.0,0.0,0.085,0.01,0.845,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.945,0.035,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.76,0.14,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.005,0.005,0.12,0.015,0.675,0.165,0.01,0.005
4,4,,0.0,0.0,0.03,0.01,0.865,0.08,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.78,0.105,0.005,0.04
4,2,,0.005,0.0,0.425,0.1,0.39,0.07,0.0,0.01
4,4,,0.0,0.0,0.32,0.04,0.46,0.175,0.0,0.005
4,4,,0.0,0.0,0.09,0.0,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.045,0.68,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.94,0.0,0.0,0.0
4,4,,0.01,0.0,0.035,0.01,0.88,0.065,0.0,0.0
4,4,,0.0,0.0,0.145,0.025,0.74,0.09,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.195,0.16,0.59,0.05,0.0,0.005
4,4,,0.0,0.0,0.13,0.07,0.56,0.24,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.85,0.07,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.92,0.025,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.87,0.09,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.85,0.03,0.0,0.0
4,4,,0.0,0.0,0.365,0.015,0.53,0.005,0.025,0.06
4,4,,0.0,0.0,0.105,0.035,0.75,0.1,0.005,0.005
4,4,,0.0,0.0,0.03,0.025,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.94,0.015,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.79,0.115,0.0,0.015
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.04,0.86,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.005,0.0,0.005
4,4,,0.0,0.005,0.09,0.005,0.64,0.24,0.0,0.02
4,4,,0.0,0.0,0.045,0.02,0.885,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.845,0.05,0.0,0.005
4,4,,0.0,0.0,0.225,0.01,0.63,0.07,0.0,0.065
4,4,,0.0,0.0,0.045,0.025,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.78,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.83,0.09,0.0,0.005
4,4,,0.0,0.0,0.325,0.005,0.64,0.025,0.005,0.0
4,4,,0.0,0.0,0.105,0.025,0.79,0.075,0.0,0.005
4,4,,0.0,0.0,0.105,0.0,0.88,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.035,0.9,0.015,0.0,0.005
4,4,,0.0,0.0,0.08,0.085,0.71,0.125,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.675,0.285,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.895,0.1,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.21,0.05,0.485,0.255,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.92,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.04,0.795,0.085,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.81,0.055,0.0,0.01
4,3,,0.01,0.01,0.385,0.465,0.08,0.045,0.0,0.005
4,4,,0.0,0.0,0.305,0.0,0.69,0.0,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.94,0.025,0.0,0.0
4,2,,0.0,0.005,0.49,0.12,0.3,0.065,0.005,0.015
4,5,,0.035,0.005,0.0,0.285,0.0,0.675,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,2,,0.01,0.0,0.66,0.06,0.22,0.035,0.0,0.015
4,4,,0.0,0.0,0.025,0.01,0.865,0.1,0.0,0.0
4,5,,0.01,0.0,0.0,0.05,0.0,0.935,0.005,0.0
4,4,,0.0,0.0,0.105,0.005,0.86,0.02,0.005,0.005
4,4,,0.0,0.0,0.055,0.005,0.845,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
4,2,,0.0,0.0,0.445,0.075,0.31,0.17,0.0,0.0
4,4,,0.005,0.0,0.075,0.005,0.88,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.905,0.08,0.0,0.0
4,4,,0.0,0.0,0.095,0.055,0.805,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.77,0.21,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.165,0.02,0.685,0.12,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.15,0.15,0.665,0.035,0.0,0.0
4,4,,0.0,0.0,0.28,0.0,0.69,0.0,0.01,0.02
4,4,,0.0,0.0,0.325,0.01,0.405,0.17,0.005,0.085
4,2,,0.0,0.005,0.62,0.165,0.185,0.02,0.0,0.005
4,4,,0.0,0.0,0.18,0.02,0.645,0.145,0.0,0.01
4,4,,0.005,0.0,0.025,0.01,0.86,0.09,0.0,0.01
4,4,,0.0,0.0,0.05,0.015,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.95,0.02,0.005,0.0
4,4,,0.0,0.0,0.065,0.03,0.88,0.025,0.0,0.0
4,4,,0.0,0.005,0.365,0.03,0.405,0.02,0.055,0.12
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.0,0.84,0.02,0.005,0.0
4,4,,0.0,0.0,0.045,0.0,0.85,0.105,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.755,0.03,0.015,0.035
4,4,,0.0,0.0,0.08,0.025,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.725,0.19,0.0,0.005
4,4,,0.0,0.0,0.055,0.025,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.15,0.06,0.695,0.085,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,7,,0.005,0.1,0.17,0.16,0.055,0.01,0.18,0.32
4,4,,0.0,0.0,0.16,0.11,0.675,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.825,0.11,0.0,0.0
4,4,,0.0,0.0,0.155,0.07,0.735,0.04,0.0,0.0
4,4,,0.0,0.0,0.125,0.03,0.715,0.13,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.93,0.065,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.84,0.015,0.015,0.005
4,4,,0.0,0.0,0.095,0.06,0.81,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.93,0.06,0.0,0.0
4,4,,0.0,0.005,0.405,0.115,0.415,0.025,0.01,0.025
4,4,,0.0,0.0,0.26,0.1,0.56,0.075,0.005,0.0
4,4,,0.005,0.0,0.03,0.01,0.835,0.105,0.0,0.015
4,4,,0.0,0.0,0.06,0.005,0.86,0.07,0.005,0.0
4,4,,0.0,0.0,0.04,0.005,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.805,0.1,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.945,0.01,0.0,0.005
4,4,,0.0,0.0,0.11,0.035,0.755,0.1,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.915,0.05,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.925,0.02,0.0,0.0
4,2,,0.0,0.01,0.57,0.12,0.235,0.02,0.025,0.02
4,4,,0.0,0.0,0.13,0.025,0.825,0.01,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.83,0.07,0.005,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.895,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,0,,0.47,0.0,0.07,0.2,0.015,0.23,0.005,0.01
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.925,0.07,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.05,0.695,0.195,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.9,0.07,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.735,0.185,0.0,0.0
4,4,,0.0,0.005,0.245,0.145,0.535,0.04,0.015,0.015
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.2,0.0,0.79,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.85,0.04,0.005,0.005
4,4,,0.0,0.0,0.055,0.015,0.85,0.08,0.0,0.0
4,2,,0.0,0.005,0.405,0.265,0.24,0.08,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.935,0.04,0.0,0.01
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,2,,0.005,0.08,0.4,0.205,0.15,0.02,0.065,0.075
4,4,,0.0,0.0,0.12,0.005,0.79,0.085,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.89,0.07,0.0,0.0
4,2,,0.0,0.0,0.52,0.025,0.405,0.035,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.905,0.065,0.0,0.0
4,4,,0.0,0.0,0.195,0.07,0.565,0.165,0.005,0.0
4,4,,0.0,0.0,0.03,0.005,0.89,0.06,0.0,0.015
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.155,0.005,0.83,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.04,0.83,0.06,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.725,0.23,0.0,0.0
