UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.07,0.01,0.79,0.09,0.01,0.03
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.04,0.82,0.055,0.0,0.0
4,4,,0.0,0.0,0.17,0.015,0.77,0.02,0.01,0.015
4,4,,0.0,0.0,0.12,0.03,0.795,0.045,0.005,0.005
4,4,,0.0,0.0,0.02,0.0,0.865,0.115,0.0,0.0
4,4,,0.0,0.0,0.315,0.02,0.6,0.04,0.0,0.025
4,4,,0.0,0.0,0.175,0.1,0.6,0.125,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.005,0.415,0.065,0.45,0.025,0.01,0.03
4,5,,0.325,0.01,0.095,0.205,0.0,0.345,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.805,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.89,0.055,0.0,0.0
4,4,,0.0,0.0,0.14,0.0,0.825,0.035,0.0,0.0
4,5,,0.005,0.0,0.04,0.245,0.0,0.71,0.0,0.0
4,4,,0.0,0.005,0.14,0.025,0.575,0.255,0.0,0.0
4,4,,0.005,0.0,0.145,0.025,0.72,0.095,0.0,0.01
4,4,,0.0,0.005,0.045,0.005,0.91,0.02,0.0,0.015
4,4,,0.0,0.0,0.18,0.085,0.64,0.09,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.81,0.105,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.815,0.09,0.0,0.005
4,4,,0.0,0.0,0.05,0.015,0.73,0.2,0.0,0.005
4,4,,0.0,0.005,0.125,0.01,0.845,0.005,0.0,0.01
4,4,,0.0,0.0,0.05,0.015,0.805,0.13,0.0,0.0
4,4,,0.0,0.0,0.3,0.03,0.635,0.01,0.01,0.015
4,4,,0.0,0.0,0.17,0.085,0.42,0.02,0.03,0.275
4,4,,0.0,0.0,0.225,0.03,0.71,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.89,0.1,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.84,0.03,0.0,0.0
4,4,,0.0,0.0,0.165,0.16,0.61,0.065,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.005,0.135,0.05,0.75,0.05,0.005,0.005
4,4,,0.0,0.0,0.05,0.075,0.87,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.88,0.05,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.825,0.12,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.005,0.0,0.01
4,4,,0.0,0.0,0.055,0.005,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.025,0.0,0.005
4,4,,0.0,0.0,0.02,0.03,0.925,0.02,0.0,0.005
4,4,,0.0,0.005,0.035,0.0,0.86,0.1,0.0,0.0
4,4,,0.005,0.0,0.025,0.01,0.875,0.085,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.875,0.02,0.0,0.0
4,4,,0.0,0.005,0.03,0.0,0.91,0.015,0.01,0.03
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.83,0.11,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.765,0.09,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.73,0.21,0.0,0.005
4,4,,0.0,0.0,0.11,0.045,0.81,0.035,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.795,0.05,0.0,0.015
4,4,,0.0,0.0,0.135,0.02,0.685,0.025,0.03,0.105
4,4,,0.025,0.005,0.06,0.035,0.54,0.315,0.005,0.015
4,4,,0.0,0.0,0.23,0.105,0.62,0.01,0.0,0.035
4,4,,0.0,0.0,0.02,0.04,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.815,0.06,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.94,0.02,0.0,0.005
4,4,,0.0,0.0,0.115,0.005,0.855,0.02,0.0,0.005
4,4,,0.0,0.0,0.06,0.055,0.835,0.05,0.0,0.0
4,4,,0.0,0.0,0.19,0.035,0.705,0.06,0.0,0.01
4,4,,0.0,0.01,0.255,0.025,0.57,0.01,0.05,0.08
4,4,,0.0,0.0,0.21,0.055,0.725,0.0,0.0,0.01
4,4,,0.105,0.005,0.18,0.135,0.355,0.2,0.0,0.02
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.875,0.05,0.0,0.0
4,4,,0.0,0.0,0.11,0.035,0.805,0.05,0.0,0.0
4,4,,0.0,0.005,0.13,0.005,0.69,0.015,0.03,0.125
4,4,,0.0,0.0,0.035,0.0,0.95,0.015,0.0,0.0
4,4,,0.01,0.01,0.145,0.03,0.71,0.09,0.0,0.005
4,4,,0.0,0.0,0.075,0.025,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.755,0.16,0.0,0.0
4,4,,0.005,0.0,0.08,0.035,0.755,0.115,0.0,0.01
4,4,,0.0,0.0,0.085,0.0,0.9,0.01,0.0,0.005
4,4,,0.0,0.0,0.27,0.035,0.605,0.09,0.0,0.0
4,4,,0.015,0.0,0.125,0.01,0.535,0.295,0.0,0.02
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.005,0.0,0.08,0.045,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.03,0.825,0.05,0.0,0.0
4,4,,0.0,0.0,0.225,0.11,0.575,0.08,0.0,0.01
4,4,,0.0,0.0,0.045,0.005,0.645,0.3,0.0,0.005
4,4,,0.0,0.0,0.025,0.02,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.91,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.915,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.795,0.155,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,5,,0.0,0.0,0.005,0.095,0.0,0.89,0.01,0.0
4,4,,0.03,0.01,0.16,0.03,0.655,0.105,0.0,0.01
4,4,,0.0,0.0,0.17,0.01,0.74,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.005,0.015,0.25,0.11,0.545,0.035,0.0,0.04
4,4,,0.0,0.0,0.24,0.11,0.57,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.825,0.125,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.93,0.025,0.0,0.0
4,4,,0.005,0.0,0.145,0.025,0.745,0.06,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.845,0.01,0.0,0.0
4,4,,0.005,0.0,0.075,0.02,0.81,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.735,0.1,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.945,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.905,0.06,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.91,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.7,0.14,0.0,0.0
4,2,,0.0,0.005,0.6,0.065,0.26,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.005,0.565,0.06,0.35,0.0,0.005,0.015
4,4,,0.0,0.0,0.15,0.01,0.535,0.305,0.0,0.0
4,4,,0.0,0.0,0.04,0.055,0.895,0.01,0.0,0.0
4,4,,0.0,0.01,0.1,0.0,0.68,0.01,0.07,0.13
4,4,,0.0,0.0,0.075,0.015,0.9,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.0,0.0,0.005
4,4,,0.01,0.005,0.175,0.04,0.69,0.07,0.0,0.01
4,4,,0.0,0.0,0.02,0.01,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.675,0.165,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.015,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.84,0.1,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.73,0.195,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.89,0.08,0.0,0.005
4,4,,0.005,0.0,0.15,0.035,0.525,0.265,0.0,0.02
4,4,,0.0,0.0,0.02,0.01,0.885,0.085,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.88,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.21,0.015,0.61,0.015,0.03,0.12
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
4,4,,0.0,0.0,0.155,0.025,0.79,0.015,0.0,0.015
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.12,0.025,0.845,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.215,0.105,0.665,0.01,0.0,0.005
4,4,,0.005,0.015,0.33,0.03,0.54,0.02,0.015,0.045
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.91,0.06,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.005,0.11,0.02,0.795,0.06,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.78,0.14,0.0,0.0
4,4,,0.0,0.0,0.195,0.02,0.64,0.13,0.0,0.015
4,4,,0.0,0.0,0.07,0.01,0.86,0.025,0.005,0.03
4,4,,0.0,0.0,0.075,0.005,0.84,0.08,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.74,0.0,0.06,0.115
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.325,0.1,0.55,0.005,0.0,0.02
4,4,,0.0,0.0,0.04,0.015,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.22,0.075,0.515,0.185,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.93,0.06,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.88,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.055,0.815,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.015,0.0,0.005
4,4,,0.0,0.0,0.035,0.01,0.785,0.17,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.335,0.13,0.52,0.015,0.0,0.0
4,4,,0.0,0.0,0.145,0.055,0.77,0.005,0.005,0.02
4,2,,0.0,0.025,0.56,0.085,0.255,0.005,0.025,0.045
4,4,,0.0,0.0,0.04,0.035,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.15,0.03,0.73,0.09,0.0,0.0
4,4,,0.0,0.0,0.185,0.035,0.765,0.01,0.0,0.005
4,4,,0.0,0.0,0.035,0.025,0.895,0.035,0.0,0.01
4,4,,0.0,0.0,0.065,0.0,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.865,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.02,0.785,0.135,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.025,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.93,0.045,0.0,0.0
4,4,,0.005,0.0,0.115,0.03,0.77,0.035,0.005,0.04
4,4,,0.0,0.0,0.235,0.02,0.725,0.02,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.845,0.04,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.93,0.0,0.0,0.0
4,2,,0.005,0.0,0.665,0.05,0.23,0.005,0.0,0.045
4,4,,0.0,0.0,0.11,0.055,0.82,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.95,0.0,0.0,0.01
4,4,,0.0,0.0,0.05,0.015,0.845,0.015,0.015,0.06
4,4,,0.0,0.0,0.265,0.135,0.5,0.095,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.9,0.09,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.96,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.91,0.075,0.0,0.005
4,4,,0.0,0.0,0.075,0.0,0.8,0.125,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.885,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.895,0.04,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.905,0.04,0.0,0.0
4,4,,0.0,0.0,0.15,0.0,0.8,0.05,0.0,0.0
4,4,,0.0,0.0,0.175,0.06,0.735,0.03,0.0,0.0
4,4,,0.01,0.0,0.09,0.01,0.73,0.15,0.0,0.01
4,4,,0.0,0.0,0.035,0.035,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.025,0.005,0.305,0.095,0.355,0.205,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.865,0.035,0.0,0.0
4,4,,0.015,0.0,0.04,0.005,0.615,0.315,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.23,0.06,0.705,0.005,0.0,0.0
4,4,,0.0,0.005,0.17,0.12,0.575,0.13,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.815,0.15,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.765,0.145,0.0,0.015
4,4,,0.0,0.0,0.29,0.125,0.555,0.025,0.0,0.005
4,4,,0.0,0.0,0.34,0.025,0.625,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.065,0.895,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.73,0.17,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.945,0.02,0.0,0.0
4,4,,0.025,0.0,0.1,0.015,0.645,0.2,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.855,0.05,0.0,0.005
4,4,,0.0,0.005,0.26,0.195,0.43,0.08,0.005,0.025
4,4,,0.0,0.0,0.05,0.035,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.08,0.8,0.005,0.0,0.0
4,4,,0.0,0.005,0.18,0.03,0.695,0.035,0.015,0.04
4,4,,0.0,0.0,0.075,0.035,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.02,0.0,0.09,0.02,0.675,0.17,0.0,0.025
4,4,,0.0,0.0,0.045,0.005,0.855,0.095,0.0,0.0
4,4,,0.0,0.0,0.08,0.05,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.345,0.065,0.51,0.08,0.0,0.0
4,4,,0.0,0.0,0.135,0.005,0.765,0.095,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.07,0.005,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.825,0.045,0.0,0.005
4,4,,0.0,0.0,0.085,0.04,0.835,0.04,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.925,0.015,0.0,0.0
4,2,,0.0,0.0,0.49,0.075,0.4,0.0,0.005,0.03
4,4,,0.0,0.0,0.025,0.005,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.135,0.025,0.78,0.06,0.0,0.0
4,4,,0.005,0.0,0.105,0.045,0.79,0.045,0.0,0.01
4,4,,0.0,0.0,0.065,0.09,0.81,0.035,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.89,0.005,0.0,0.01
4,4,,0.0,0.0,0.205,0.025,0.755,0.01,0.0,0.005
4,4,,0.0,0.0,0.06,0.015,0.915,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.04,0.835,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.83,0.095,0.0,0.0
4,4,,0.005,0.0,0.165,0.1,0.61,0.055,0.0,0.065
4,2,,0.005,0.0,0.45,0.165,0.315,0.065,0.0,0.0
4,4,,0.0,0.0,0.235,0.155,0.425,0.02,0.03,0.135
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.835,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.9,0.09,0.0,0.0
4,4,,0.0,0.0,0.26,0.32,0.375,0.04,0.0,0.005
4,4,,0.0,0.0,0.075,0.015,0.855,0.05,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.955,0.025,0.0,0.0
4,4,,0.005,0.0,0.07,0.005,0.81,0.1,0.0,0.01
4,4,,0.005,0.0,0.05,0.005,0.72,0.21,0.0,0.01
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.075,0.805,0.07,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.03,0.83,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.875,0.04,0.0,0.01
4,4,,0.0,0.0,0.11,0.005,0.81,0.015,0.0,0.06
4,4,,0.0,0.0,0.155,0.005,0.825,0.015,0.0,0.0
4,4,,0.005,0.0,0.215,0.06,0.64,0.08,0.0,0.0
4,4,,0.0,0.0,0.035,0.06,0.895,0.01,0.0,0.0
4,4,,0.005,0.0,0.035,0.0,0.83,0.125,0.0,0.005
4,4,,0.0,0.0,0.045,0.025,0.85,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.705,0.13,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.005,0.015,0.025,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
4,2,,0.005,0.085,0.57,0.09,0.19,0.035,0.01,0.015
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,7,,0.0,0.0,0.125,0.125,0.31,0.015,0.04,0.385
4,4,,0.0,0.0,0.085,0.01,0.865,0.04,0.0,0.0
4,4,,0.0,0.0,0.285,0.035,0.63,0.05,0.0,0.0
4,4,,0.0,0.0,0.135,0.07,0.675,0.12,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.735,0.145,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.9,0.01,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.89,0.065,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.905,0.02,0.0,0.015
4,4,,0.0,0.0,0.07,0.0,0.855,0.07,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.86,0.02,0.005,0.005
4,4,,0.0,0.0,0.035,0.0,0.92,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.755,0.085,0.0,0.0
4,2,,0.0,0.0,0.35,0.05,0.175,0.0,0.1,0.325
4,4,,0.0,0.015,0.1,0.015,0.8,0.005,0.015,0.05
4,4,,0.0,0.0,0.035,0.015,0.875,0.075,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.91,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.08,0.77,0.1,0.0,0.0
4,2,,0.005,0.0,0.385,0.045,0.365,0.08,0.005,0.115
4,4,,0.0,0.005,0.015,0.005,0.855,0.12,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.885,0.06,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.885,0.04,0.0,0.005
4,4,,0.0,0.0,0.035,0.015,0.93,0.02,0.0,0.0
4,5,,0.005,0.005,0.315,0.03,0.225,0.415,0.0,0.005
4,4,,0.0,0.01,0.41,0.02,0.51,0.03,0.0,0.02
4,4,,0.0,0.0,0.035,0.005,0.93,0.025,0.0,0.005
4,4,,0.0,0.0,0.17,0.025,0.67,0.135,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.865,0.01,0.005,0.025
4,4,,0.0,0.0,0.055,0.0,0.855,0.085,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.205,0.015,0.715,0.025,0.01,0.03
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,7,,0.0,0.0,0.285,0.025,0.29,0.0,0.07,0.33
4,4,,0.0,0.0,0.11,0.0,0.865,0.015,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
4,0,,0.415,0.015,0.09,0.185,0.02,0.255,0.015,0.005
4,4,,0.0,0.0,0.125,0.135,0.515,0.225,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.005,0.29,0.045,0.565,0.095,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.915,0.07,0.0,0.0
4,2,,0.005,0.03,0.36,0.135,0.115,0.03,0.09,0.235
4,4,,0.0,0.005,0.185,0.02,0.605,0.0,0.03,0.155
4,4,,0.0,0.0,0.075,0.005,0.825,0.09,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,7,,0.005,0.005,0.18,0.015,0.32,0.005,0.09,0.38
4,4,,0.0,0.0,0.04,0.01,0.905,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.845,0.135,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.895,0.05,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.27,0.045,0.62,0.03,0.005,0.03
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.815,0.16,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
