UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.005,0.02,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.335,0.07,0.475,0.12,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.785,0.18,0.0,0.005
4,2,,0.035,0.005,0.31,0.115,0.285,0.115,0.01,0.125
4,4,,0.0,0.0,0.295,0.055,0.555,0.095,0.0,0.0
4,4,,0.0,0.0,0.175,0.09,0.545,0.185,0.0,0.005
4,4,,0.005,0.0,0.125,0.01,0.835,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.035,0.74,0.165,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.82,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.915,0.065,0.0,0.0
4,4,,0.0,0.0,0.14,0.04,0.815,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.96,0.03,0.0,0.0
4,4,,0.005,0.005,0.085,0.02,0.805,0.075,0.0,0.005
4,7,,0.01,0.0,0.185,0.02,0.26,0.09,0.0,0.435
4,4,,0.0,0.0,0.3,0.055,0.59,0.045,0.005,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.04,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.605,0.34,0.0,0.005
4,2,,0.0,0.0,0.435,0.075,0.405,0.08,0.0,0.005
4,2,,0.0,0.0,0.39,0.19,0.39,0.015,0.0,0.015
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.91,0.08,0.0,0.0
4,4,,0.0,0.0,0.18,0.02,0.78,0.02,0.0,0.0
4,4,,0.005,0.0,0.325,0.2,0.385,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.405,0.06,0.49,0.035,0.0,0.01
4,4,,0.0,0.0,0.13,0.02,0.52,0.155,0.0,0.175
4,4,,0.005,0.0,0.295,0.18,0.47,0.05,0.0,0.0
4,4,,0.0,0.0,0.18,0.025,0.635,0.145,0.0,0.015
4,2,,0.0,0.0,0.36,0.195,0.33,0.085,0.005,0.025
4,2,,0.005,0.0,0.635,0.115,0.16,0.075,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.06,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.315,0.16,0.48,0.03,0.0,0.015
4,4,,0.0,0.0,0.15,0.03,0.69,0.13,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.86,0.025,0.0,0.005
4,4,,0.0,0.0,0.105,0.025,0.85,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.73,0.205,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.905,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,0,,0.375,0.01,0.11,0.18,0.015,0.265,0.03,0.015
4,4,,0.0,0.0,0.045,0.015,0.925,0.015,0.0,0.0
4,2,,0.0,0.0,0.375,0.215,0.32,0.085,0.0,0.005
4,4,,0.0,0.0,0.13,0.02,0.835,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
4,2,,0.0,0.005,0.66,0.195,0.11,0.025,0.0,0.005
4,4,,0.0,0.0,0.03,0.02,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.125,0.03,0.715,0.105,0.0,0.015
4,4,,0.0,0.0,0.245,0.055,0.655,0.045,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.07,0.86,0.05,0.0,0.0
4,4,,0.0,0.0,0.08,0.06,0.835,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.06,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.06,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.87,0.09,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.91,0.08,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.895,0.04,0.0,0.005
4,4,,0.0,0.0,0.035,0.12,0.8,0.04,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.035,0.625,0.135,0.0,0.01
4,4,,0.0,0.0,0.01,0.01,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.115,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.035,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.615,0.18,0.0,0.045
4,4,,0.0,0.0,0.035,0.015,0.89,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.155,0.6,0.08,0.0,0.0
4,4,,0.0,0.0,0.09,0.115,0.675,0.12,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.615,0.265,0.0,0.0
4,2,,0.005,0.0,0.585,0.07,0.315,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.83,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.04,0.69,0.17,0.0,0.0
4,4,,0.0,0.0,0.215,0.065,0.46,0.255,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,2,,0.005,0.0,0.43,0.09,0.175,0.105,0.005,0.19
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.645,0.29,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.935,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.795,0.195,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.91,0.035,0.0,0.005
4,4,,0.0,0.0,0.145,0.01,0.82,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.895,0.015,0.0,0.0
4,4,,0.005,0.0,0.005,0.01,0.795,0.185,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.875,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.81,0.11,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.875,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.9,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.03,0.65,0.125,0.0,0.005
4,4,,0.0,0.0,0.29,0.07,0.32,0.13,0.0,0.19
4,4,,0.0,0.0,0.415,0.065,0.425,0.095,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.945,0.0,0.0,0.0
4,4,,0.005,0.01,0.385,0.065,0.505,0.02,0.0,0.01
4,4,,0.0,0.0,0.09,0.01,0.65,0.25,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.87,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.895,0.085,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.255,0.065,0.65,0.03,0.0,0.0
4,4,,0.005,0.0,0.17,0.03,0.53,0.24,0.0,0.025
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.37,0.03,0.545,0.05,0.0,0.005
4,4,,0.0,0.0,0.06,0.005,0.89,0.04,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.855,0.1,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.83,0.075,0.0,0.0
4,4,,0.0,0.0,0.085,0.055,0.765,0.095,0.0,0.0
4,4,,0.0,0.0,0.055,0.02,0.875,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.88,0.08,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.89,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.92,0.005,0.0,0.0
4,4,,0.005,0.0,0.16,0.035,0.725,0.075,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.72,0.2,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.03,0.765,0.06,0.0,0.0
4,4,,0.0,0.0,0.24,0.04,0.695,0.01,0.0,0.015
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.935,0.025,0.0,0.005
4,4,,0.0,0.0,0.26,0.085,0.635,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.07,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.84,0.125,0.0,0.0
4,4,,0.0,0.0,0.1,0.01,0.57,0.3,0.0,0.02
4,4,,0.0,0.0,0.285,0.06,0.635,0.02,0.0,0.0
4,2,,0.005,0.015,0.415,0.115,0.385,0.065,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.89,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.26,0.055,0.59,0.09,0.0,0.005
4,4,,0.0,0.0,0.08,0.11,0.625,0.185,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.905,0.01,0.0,0.0
4,2,,0.0,0.005,0.47,0.09,0.37,0.055,0.005,0.005
4,4,,0.0,0.0,0.075,0.01,0.8,0.115,0.0,0.0
4,4,,0.0,0.005,0.14,0.005,0.66,0.19,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.025,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.91,0.05,0.0,0.0
4,4,,0.0,0.0,0.09,0.03,0.865,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.045,0.835,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.005,0.0,0.2,0.01,0.605,0.095,0.0,0.085
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.865,0.08,0.0,0.005
4,4,,0.0,0.0,0.005,0.025,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.905,0.085,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.84,0.105,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.045,0.86,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.715,0.28,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.93,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.725,0.22,0.0,0.01
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.31,0.075,0.585,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.84,0.15,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.87,0.08,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.92,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,5,,0.005,0.0,0.15,0.05,0.37,0.39,0.0,0.035
4,4,,0.0,0.0,0.005,0.015,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.9,0.08,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.03,0.805,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.85,0.125,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.825,0.135,0.0,0.0
4,4,,0.0,0.0,0.385,0.085,0.46,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.015,0.655,0.19,0.0,0.005
4,4,,0.0,0.0,0.035,0.05,0.775,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.06,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.175,0.01,0.795,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,2,,0.0,0.0,0.385,0.035,0.35,0.14,0.0,0.09
4,4,,0.0,0.0,0.035,0.015,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.16,0.065,0.77,0.0,0.0,0.005
4,4,,0.0,0.0,0.065,0.075,0.845,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.905,0.08,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.89,0.095,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.845,0.06,0.0,0.0
4,4,,0.0,0.0,0.375,0.04,0.53,0.055,0.0,0.0
4,4,,0.0,0.0,0.1,0.045,0.805,0.05,0.0,0.0
4,4,,0.0,0.0,0.305,0.105,0.555,0.025,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.24,0.1,0.585,0.035,0.005,0.035
4,2,,0.05,0.0,0.56,0.135,0.11,0.07,0.0,0.075
4,4,,0.0,0.0,0.03,0.025,0.89,0.05,0.0,0.005
4,0,,0.335,0.005,0.1,0.16,0.035,0.335,0.02,0.01
4,4,,0.0,0.0,0.015,0.015,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.025,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.26,0.02,0.675,0.035,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.825,0.145,0.0,0.0
4,7,,0.025,0.05,0.19,0.235,0.095,0.055,0.06,0.29
4,7,,0.01,0.0,0.205,0.065,0.135,0.04,0.01,0.535
4,5,,0.01,0.0,0.005,0.3,0.0,0.685,0.0,0.0
4,4,,0.0,0.0,0.16,0.025,0.745,0.07,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.925,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.005,0.03,0.005,0.94,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.205,0.01,0.775,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.025,0.88,0.035,0.0,0.005
4,4,,0.005,0.005,0.255,0.035,0.58,0.12,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.265,0.63,0.04,0.0,0.0
4,4,,0.0,0.005,0.095,0.015,0.87,0.015,0.0,0.0
4,4,,0.0,0.0,0.16,0.01,0.73,0.01,0.005,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.04,0.735,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.925,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.23,0.025,0.71,0.035,0.0,0.0
4,4,,0.0,0.0,0.155,0.03,0.755,0.06,0.0,0.0
4,2,,0.0,0.0,0.605,0.155,0.21,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,2,,0.005,0.005,0.4,0.065,0.39,0.065,0.005,0.065
4,4,,0.0,0.0,0.265,0.025,0.675,0.035,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.835,0.03,0.005,0.0
4,4,,0.0,0.0,0.085,0.005,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.285,0.04,0.66,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.87,0.03,0.0,0.015
4,4,,0.015,0.005,0.215,0.035,0.67,0.03,0.0,0.03
4,4,,0.0,0.0,0.19,0.04,0.75,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.05,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.29,0.05,0.605,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.94,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.22,0.045,0.69,0.025,0.0,0.02
4,4,,0.005,0.0,0.19,0.135,0.645,0.02,0.0,0.005
4,2,,0.015,0.005,0.52,0.16,0.21,0.075,0.0,0.015
4,4,,0.0,0.0,0.08,0.005,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.22,0.015,0.55,0.03,0.005,0.18
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.95,0.005,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.085,0.855,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,2,,0.02,0.005,0.62,0.085,0.185,0.065,0.0,0.02
4,3,,0.0,0.05,0.26,0.39,0.2,0.045,0.03,0.025
4,4,,0.0,0.0,0.17,0.015,0.795,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.015,0.805,0.155,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.9,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.615,0.32,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.03,0.025,0.83,0.115,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.015,0.79,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.005,0.15,0.04,0.625,0.18,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.805,0.19,0.0,0.0
4,4,,0.0,0.0,0.1,0.025,0.825,0.045,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.805,0.175,0.0,0.0
4,4,,0.005,0.0,0.195,0.015,0.405,0.335,0.005,0.04
4,4,,0.0,0.0,0.105,0.115,0.77,0.005,0.0,0.005
4,4,,0.0,0.0,0.17,0.11,0.69,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.94,0.03,0.0,0.005
4,4,,0.0,0.0,0.085,0.025,0.865,0.02,0.0,0.005
4,4,,0.0,0.0,0.045,0.005,0.945,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.03,0.96,0.0,0.0,0.005
4,4,,0.0,0.005,0.37,0.09,0.48,0.035,0.005,0.015
4,4,,0.0,0.0,0.055,0.04,0.85,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.0,0.005
4,4,,0.0,0.0,0.21,0.06,0.7,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.83,0.135,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.875,0.085,0.0,0.0
4,5,,0.01,0.0,0.0,0.11,0.0,0.875,0.005,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.29,0.08,0.625,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,2,,0.0,0.0,0.375,0.16,0.28,0.185,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.64,0.325,0.0,0.015
4,4,,0.0,0.0,0.045,0.0,0.935,0.005,0.0,0.015
4,4,,0.0,0.0,0.065,0.03,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.14,0.81,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.0,0.84,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.09,0.165,0.72,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.92,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.945,0.01,0.0,0.0
