UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.16,0.075,0.65,0.115,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.86,0.02,0.0,0.0
4,4,,0.0,0.0,0.135,0.05,0.755,0.06,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.875,0.105,0.0,0.0
4,4,,0.02,0.005,0.05,0.05,0.85,0.025,0.0,0.0
4,4,,0.0,0.0,0.105,0.045,0.82,0.025,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.915,0.04,0.0,0.0
4,4,,0.0,0.01,0.315,0.1,0.55,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.74,0.205,0.005,0.0
4,4,,0.0,0.0,0.2,0.05,0.65,0.085,0.005,0.01
4,4,,0.0,0.0,0.095,0.025,0.83,0.04,0.01,0.0
4,4,,0.0,0.0,0.01,0.025,0.93,0.03,0.0,0.005
4,4,,0.005,0.0,0.0,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.005,0.005,0.0
4,4,,0.005,0.0,0.165,0.04,0.76,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.045,0.92,0.005,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,2,,0.0,0.01,0.595,0.18,0.19,0.01,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.075,0.63,0.22,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.32,0.18,0.4,0.095,0.005,0.0
4,4,,0.0,0.0,0.11,0.01,0.82,0.05,0.0,0.01
4,4,,0.0,0.0,0.075,0.02,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.185,0.05,0.615,0.15,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.965,0.02,0.005,0.0
4,4,,0.0,0.0,0.065,0.01,0.905,0.015,0.0,0.005
4,4,,0.01,0.0,0.035,0.04,0.89,0.01,0.015,0.0
4,4,,0.0,0.0,0.04,0.03,0.85,0.08,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.03,0.745,0.135,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.875,0.095,0.005,0.005
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.96,0.005,0.0,0.0
4,2,,0.015,0.015,0.435,0.19,0.275,0.05,0.01,0.01
4,4,,0.01,0.0,0.06,0.05,0.82,0.035,0.025,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.745,0.17,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.01,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.235,0.045,0.665,0.055,0.0,0.0
4,4,,0.0,0.0,0.13,0.035,0.705,0.13,0.0,0.0
4,4,,0.0,0.0,0.215,0.01,0.455,0.32,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.05,0.01,0.0
4,4,,0.005,0.0,0.07,0.045,0.825,0.05,0.005,0.0
4,4,,0.005,0.0,0.015,0.0,0.96,0.01,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.94,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.875,0.07,0.0,0.0
4,4,,0.0,0.0,0.17,0.06,0.75,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.95,0.01,0.005,0.0
4,3,,0.0,0.005,0.265,0.35,0.29,0.05,0.035,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.075,0.78,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.715,0.13,0.01,0.005
4,4,,0.005,0.0,0.24,0.11,0.53,0.05,0.015,0.05
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.48,0.355,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.92,0.005,0.005,0.0
4,4,,0.0,0.0,0.045,0.015,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.0,0.005,0.0
4,4,,0.0,0.0,0.055,0.025,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.05,0.73,0.125,0.0,0.0
4,4,,0.0,0.005,0.015,0.0,0.975,0.0,0.0,0.005
4,4,,0.0,0.0,0.13,0.03,0.535,0.3,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.82,0.155,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.01,0.295,0.195,0.43,0.03,0.015,0.025
4,4,,0.0,0.0,0.12,0.025,0.785,0.06,0.01,0.0
4,4,,0.0,0.005,0.19,0.01,0.77,0.02,0.005,0.0
4,4,,0.0,0.0,0.08,0.025,0.86,0.035,0.0,0.0
4,4,,0.0,0.0,0.125,0.065,0.755,0.05,0.005,0.0
4,4,,0.0,0.0,0.04,0.005,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.02,0.0,0.145,0.07,0.0,0.765,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.915,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.03,0.0,0.005
4,4,,0.0,0.0,0.04,0.045,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.86,0.065,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.895,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.795,0.08,0.005,0.0
4,4,,0.0,0.0,0.115,0.07,0.73,0.06,0.0,0.025
4,4,,0.0,0.0,0.12,0.09,0.77,0.01,0.01,0.0
4,4,,0.0,0.0,0.16,0.055,0.63,0.155,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.905,0.03,0.005,0.0
4,4,,0.0,0.0,0.06,0.0,0.85,0.085,0.0,0.005
4,4,,0.0,0.0,0.02,0.005,0.91,0.06,0.005,0.0
4,4,,0.0,0.0,0.045,0.015,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.85,0.045,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
4,4,,0.01,0.005,0.125,0.14,0.69,0.01,0.015,0.005
4,4,,0.0,0.0,0.095,0.015,0.875,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.03,0.895,0.03,0.005,0.005
4,4,,0.0,0.0,0.14,0.1,0.545,0.215,0.0,0.0
4,4,,0.0,0.0,0.145,0.035,0.545,0.275,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.91,0.015,0.01,0.01
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.005,0.0,0.045,0.01,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.03,0.74,0.18,0.0,0.0
4,4,,0.0,0.0,0.21,0.035,0.685,0.06,0.005,0.005
4,4,,0.0,0.0,0.035,0.005,0.93,0.02,0.005,0.005
4,4,,0.0,0.0,0.06,0.03,0.625,0.285,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.005,0.0,0.34,0.15,0.4,0.05,0.015,0.04
4,4,,0.0,0.0,0.2,0.145,0.6,0.04,0.005,0.01
4,4,,0.0,0.0,0.055,0.04,0.53,0.375,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.005,0.115,0.05,0.795,0.02,0.01,0.005
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.2,0.05,0.675,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.84,0.07,0.0,0.005
4,4,,0.005,0.0,0.01,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.875,0.04,0.005,0.0
4,4,,0.005,0.0,0.275,0.07,0.6,0.025,0.015,0.01
4,4,,0.0,0.0,0.035,0.01,0.685,0.265,0.0,0.005
4,4,,0.0,0.0,0.095,0.05,0.79,0.06,0.005,0.0
4,4,,0.19,0.02,0.175,0.12,0.34,0.13,0.025,0.0
4,4,,0.005,0.0,0.045,0.035,0.785,0.045,0.005,0.08
4,4,,0.0,0.0,0.055,0.035,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.855,0.11,0.0,0.0
4,7,,0.0,0.005,0.165,0.08,0.285,0.02,0.1,0.345
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.025,0.7,0.145,0.0,0.0
4,2,,0.0,0.04,0.455,0.065,0.37,0.035,0.02,0.015
4,4,,0.0,0.0,0.035,0.005,0.955,0.0,0.005,0.0
4,4,,0.0,0.0,0.06,0.02,0.905,0.01,0.0,0.005
4,4,,0.0,0.0,0.125,0.015,0.7,0.16,0.0,0.0
4,4,,0.045,0.005,0.165,0.14,0.53,0.055,0.06,0.0
4,4,,0.0,0.0,0.06,0.015,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.0,0.005,0.0
4,4,,0.0,0.0,0.17,0.205,0.55,0.07,0.005,0.0
4,4,,0.0,0.0,0.21,0.115,0.625,0.05,0.0,0.0
4,4,,0.0,0.0,0.095,0.04,0.835,0.02,0.01,0.0
4,4,,0.0,0.0,0.295,0.14,0.465,0.1,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.865,0.075,0.0,0.0
4,4,,0.0,0.0,0.28,0.085,0.595,0.015,0.02,0.005
4,4,,0.0,0.0,0.11,0.07,0.675,0.145,0.0,0.0
4,4,,0.0,0.0,0.08,0.055,0.81,0.05,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.115,0.02,0.84,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.08,0.82,0.035,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.69,0.245,0.0,0.0
4,4,,0.0,0.0,0.205,0.01,0.705,0.065,0.005,0.01
4,4,,0.0,0.0,0.04,0.01,0.905,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.885,0.03,0.015,0.01
4,4,,0.0,0.0,0.12,0.06,0.58,0.24,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.935,0.0,0.0,0.0
4,2,,0.02,0.005,0.42,0.085,0.375,0.04,0.025,0.03
4,4,,0.0,0.005,0.26,0.115,0.55,0.045,0.02,0.005
4,4,,0.0,0.0,0.135,0.015,0.67,0.175,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.015,0.005,0.0
4,4,,0.005,0.0,0.075,0.01,0.86,0.035,0.0,0.015
4,4,,0.0,0.0,0.105,0.07,0.805,0.01,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.095,0.015,0.17,0.09,0.54,0.05,0.025,0.015
4,4,,0.0,0.0,0.02,0.005,0.96,0.01,0.005,0.0
4,4,,0.0,0.0,0.03,0.025,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.28,0.145,0.43,0.135,0.01,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.665,0.23,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.765,0.2,0.0,0.0
4,4,,0.0,0.005,0.13,0.06,0.695,0.1,0.0,0.01
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.07,0.705,0.03,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.335,0.045,0.345,0.245,0.015,0.015
4,4,,0.0,0.0,0.035,0.005,0.875,0.085,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.735,0.21,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.23,0.065,0.65,0.055,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.88,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.86,0.02,0.005,0.0
4,5,,0.0,0.0,0.0,0.015,0.0,0.98,0.005,0.0
4,2,,0.025,0.015,0.45,0.215,0.2,0.045,0.025,0.025
4,4,,0.0,0.0,0.0,0.025,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.16,0.045,0.755,0.025,0.01,0.005
4,4,,0.0,0.0,0.155,0.03,0.78,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,7,,0.0,0.0,0.075,0.045,0.26,0.02,0.195,0.405
4,2,,0.0,0.0,0.515,0.07,0.355,0.05,0.01,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.345,0.1,0.445,0.11,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.005,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.765,0.085,0.01,0.0
4,4,,0.0,0.0,0.055,0.01,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.175,0.01,0.125,0.05,0.485,0.115,0.04,0.0
4,4,,0.0,0.01,0.245,0.14,0.51,0.045,0.005,0.045
4,4,,0.0,0.0,0.08,0.015,0.885,0.015,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.045,0.78,0.07,0.0,0.0
4,4,,0.0,0.005,0.345,0.1,0.52,0.005,0.025,0.0
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
4,4,,0.0,0.0,0.09,0.125,0.73,0.055,0.0,0.0
4,4,,0.0,0.0,0.145,0.01,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.245,0.05,0.565,0.14,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.91,0.015,0.0,0.0
4,2,,0.0,0.0,0.44,0.115,0.405,0.035,0.005,0.0
4,4,,0.0,0.0,0.14,0.05,0.52,0.29,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.01,0.0,0.07,0.02,0.805,0.08,0.005,0.01
4,4,,0.0,0.0,0.055,0.22,0.72,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.145,0.6,0.125,0.0,0.0
4,4,,0.005,0.0,0.23,0.03,0.64,0.09,0.005,0.0
4,5,,0.0,0.0,0.175,0.02,0.33,0.45,0.005,0.02
4,4,,0.0,0.0,0.385,0.11,0.43,0.065,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.045,0.635,0.165,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.06,0.76,0.09,0.0,0.0
4,4,,0.0,0.0,0.135,0.035,0.72,0.11,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.87,0.03,0.01,0.0
4,4,,0.0,0.0,0.14,0.045,0.595,0.22,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.93,0.01,0.0,0.0
4,4,,0.0,0.005,0.085,0.02,0.7,0.02,0.03,0.14
4,4,,0.0,0.0,0.105,0.03,0.555,0.3,0.005,0.005
4,2,,0.02,0.0,0.355,0.27,0.28,0.025,0.025,0.025
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.32,0.05,0.535,0.095,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.105,0.05,0.785,0.055,0.005,0.0
4,4,,0.01,0.0,0.045,0.06,0.86,0.015,0.01,0.0
4,4,,0.01,0.0,0.085,0.06,0.825,0.005,0.015,0.0
4,4,,0.015,0.0,0.03,0.015,0.905,0.025,0.01,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.04,0.64,0.235,0.005,0.005
4,4,,0.0,0.0,0.105,0.06,0.715,0.12,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.065,0.75,0.045,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.88,0.035,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.93,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.115,0.045,0.755,0.075,0.01,0.0
4,4,,0.0,0.0,0.07,0.03,0.84,0.05,0.01,0.0
4,4,,0.0,0.01,0.19,0.04,0.64,0.12,0.0,0.0
4,4,,0.0,0.0,0.125,0.02,0.825,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.03,0.785,0.1,0.0,0.0
4,4,,0.0,0.005,0.16,0.065,0.735,0.03,0.005,0.0
4,4,,0.04,0.005,0.09,0.065,0.69,0.08,0.02,0.01
4,4,,0.0,0.0,0.06,0.015,0.895,0.025,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.065,0.76,0.11,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.005,0.01,0.285,0.085,0.575,0.025,0.015,0.0
4,2,,0.01,0.005,0.385,0.2,0.34,0.025,0.01,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.825,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.255,0.055,0.495,0.175,0.005,0.015
4,4,,0.0,0.0,0.11,0.03,0.805,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.005,0.005,0.0
4,4,,0.0,0.0,0.155,0.01,0.82,0.015,0.0,0.0
4,4,,0.0,0.0,0.21,0.09,0.535,0.165,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.935,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.015,0.84,0.035,0.0,0.0
4,4,,0.005,0.0,0.05,0.06,0.855,0.015,0.015,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.17,0.06,0.68,0.085,0.005,0.0
4,4,,0.0,0.0,0.045,0.0,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
4,4,,0.0,0.0,0.09,0.065,0.635,0.205,0.005,0.0
4,4,,0.0,0.0,0.05,0.01,0.895,0.045,0.0,0.0
4,4,,0.0,0.005,0.395,0.035,0.545,0.015,0.0,0.005
4,4,,0.0,0.0,0.07,0.015,0.83,0.07,0.01,0.005
4,4,,0.0,0.0,0.03,0.01,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.105,0.035,0.85,0.005,0.005,0.0
4,4,,0.0,0.0,0.175,0.06,0.67,0.075,0.005,0.015
4,4,,0.0,0.0,0.06,0.015,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.255,0.06,0.585,0.1,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.15,0.005,0.775,0.055,0.01,0.005
4,4,,0.005,0.0,0.265,0.06,0.595,0.07,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.005,0.17,0.08,0.715,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.905,0.055,0.01,0.0
4,4,,0.0,0.0,0.02,0.005,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.1,0.005,0.06,0.085,0.67,0.055,0.02,0.005
4,4,,0.0,0.0,0.09,0.04,0.775,0.095,0.0,0.0
4,4,,0.005,0.06,0.23,0.16,0.255,0.02,0.065,0.205
4,4,,0.0,0.0,0.09,0.015,0.805,0.08,0.01,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,2,,0.0,0.0,0.52,0.1,0.35,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.935,0.0,0.015,0.025
4,4,,0.0,0.0,0.115,0.02,0.635,0.23,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.865,0.07,0.0,0.0
