UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
7,7,,0.0,0.085,0.005,0.04,0.01,0.0,0.32,0.54
7,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.345,0.615
6,6,,0.005,0.005,0.005,0.005,0.0,0.0,0.9,0.08
5,5,,0.005,0.0,0.07,0.055,0.0,0.855,0.015,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.035,0.96
4,4,,0.0,0.0,0.055,0.04,0.86,0.045,0.0,0.0
0,0,,0.87,0.0,0.005,0.04,0.0,0.085,0.0,0.0
4,4,,0.0,0.0,0.145,0.005,0.845,0.0,0.0,0.005
7,7,,0.0,0.005,0.0,0.115,0.005,0.0,0.42,0.455
2,2,,0.01,0.0,0.55,0.225,0.165,0.045,0.0,0.005
4,4,,0.01,0.0,0.02,0.02,0.91,0.04,0.0,0.0
6,6,,0.0,0.0,0.01,0.02,0.005,0.0,0.495,0.47
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.085,0.0,0.895,0.0,0.0
0,0,,0.77,0.0,0.04,0.165,0.0,0.02,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,7,,0.015,0.01,0.2,0.26,0.01,0.02,0.19,0.295
5,5,,0.005,0.0,0.01,0.045,0.0,0.94,0.0,0.0
0,0,,0.7,0.0,0.01,0.125,0.0,0.155,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.47,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.07,0.035,0.485,0.255,0.08,0.055,0.005,0.015
0,0,,0.855,0.0,0.03,0.055,0.0,0.06,0.0,0.0
4,4,,0.005,0.0,0.205,0.035,0.735,0.02,0.0,0.0
3,3,,0.025,0.185,0.085,0.54,0.0,0.0,0.145,0.02
3,5,,0.365,0.0,0.015,0.14,0.0,0.465,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.005,0.055,0.085,0.0,0.82,0.02,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.05,0.0,0.035,0.0,0.0
1,1,,0.01,0.535,0.04,0.145,0.0,0.005,0.22,0.045
2,5,,0.25,0.0,0.045,0.285,0.0,0.42,0.0,0.0
7,6,,0.01,0.01,0.02,0.035,0.0,0.0,0.545,0.38
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.16,0.825
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.005,0.0,0.08,0.71,0.0,0.19,0.01,0.005
4,4,,0.145,0.005,0.09,0.1,0.505,0.145,0.005,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
7,7,,0.0,0.0,0.075,0.125,0.015,0.005,0.14,0.64
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.005,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
7,7,,0.07,0.0,0.005,0.01,0.0,0.005,0.42,0.49
4,4,,0.0,0.0,0.065,0.0,0.935,0.0,0.0,0.0
0,0,,0.84,0.0,0.005,0.145,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.075,0.13,0.05,0.0,0.16,0.585
4,4,,0.005,0.0,0.045,0.01,0.89,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
7,7,,0.0,0.0,0.015,0.02,0.005,0.005,0.15,0.805
1,1,,0.045,0.415,0.235,0.195,0.04,0.0,0.045,0.025
0,0,,0.955,0.0,0.0,0.025,0.0,0.015,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.015,0.015,0.7,0.255,0.01,0.0,0.0,0.005
2,3,,0.01,0.035,0.4,0.535,0.005,0.005,0.005,0.005
4,4,,0.0,0.0,0.04,0.06,0.89,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.065,0.0,0.005,0.77,0.16
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
0,0,,0.49,0.075,0.08,0.25,0.005,0.07,0.02,0.01
3,5,,0.23,0.0,0.035,0.135,0.0,0.6,0.0,0.0
6,6,,0.0,0.0,0.015,0.055,0.0,0.0,0.585,0.345
3,5,,0.03,0.0,0.055,0.435,0.0,0.465,0.015,0.0
0,0,,0.805,0.0,0.015,0.055,0.0,0.125,0.0,0.0
3,3,,0.04,0.015,0.1,0.545,0.0,0.295,0.0,0.005
4,4,,0.095,0.005,0.09,0.11,0.595,0.095,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
2,2,,0.04,0.0,0.67,0.145,0.095,0.025,0.0,0.025
5,5,,0.015,0.0,0.005,0.085,0.0,0.88,0.015,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.475,0.005,0.055,0.145,0.0,0.315,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.035,0.005,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.0,0.145,0.0,0.855,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.83,0.0,0.02,0.09,0.0,0.06,0.0,0.0
0,0,,0.86,0.0,0.03,0.1,0.0,0.01,0.0,0.0
6,7,,0.0,0.005,0.0,0.02,0.005,0.0,0.4,0.57
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.31,0.055,0.62,0.015,0.0,0.0
5,5,,0.015,0.005,0.055,0.17,0.0,0.655,0.095,0.005
6,6,,0.0,0.005,0.005,0.035,0.015,0.0,0.68,0.26
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.155,0.0,0.02,0.18,0.0,0.645,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7,7,,0.01,0.0,0.0,0.01,0.005,0.0,0.41,0.565
1,1,,0.045,0.585,0.105,0.2,0.01,0.015,0.03,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.815,0.175
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.42,0.57
0,0,,0.475,0.0,0.01,0.035,0.0,0.47,0.0,0.01
3,1,,0.01,0.525,0.255,0.185,0.0,0.0,0.01,0.015
0,0,,0.87,0.0,0.07,0.035,0.0,0.02,0.0,0.005
3,4,,0.0,0.0,0.015,0.045,0.915,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.9,0.065
4,4,,0.0,0.0,0.05,0.005,0.92,0.005,0.005,0.015
4,4,,0.015,0.01,0.35,0.05,0.495,0.025,0.015,0.04
3,3,,0.02,0.0,0.04,0.695,0.0,0.24,0.005,0.0
0,0,,0.755,0.0,0.015,0.16,0.0,0.065,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.025,0.02,0.0,0.045,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.94,0.015,0.005,0.015
4,4,,0.0,0.0,0.09,0.02,0.885,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.34,0.645
2,4,,0.0,0.0,0.28,0.005,0.675,0.005,0.005,0.03
2,2,,0.025,0.0,0.665,0.295,0.005,0.005,0.0,0.005
2,2,,0.07,0.01,0.56,0.305,0.01,0.04,0.005,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.635,0.36
0,5,,0.19,0.0,0.095,0.23,0.0,0.485,0.0,0.0
3,3,,0.035,0.01,0.03,0.86,0.0,0.065,0.0,0.0
3,5,,0.01,0.0,0.01,0.065,0.0,0.915,0.0,0.0
1,1,,0.025,0.81,0.05,0.065,0.005,0.005,0.015,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.025,0.86,0.055,0.02,0.005,0.005,0.01,0.02
1,1,,0.0,0.975,0.005,0.015,0.005,0.0,0.0,0.0
0,0,,0.685,0.0,0.02,0.045,0.0,0.25,0.0,0.0
3,7,,0.0,0.005,0.02,0.065,0.0,0.0,0.285,0.625
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
7,7,,0.0,0.005,0.03,0.025,0.125,0.005,0.09,0.72
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
0,0,,0.6,0.005,0.04,0.255,0.0,0.1,0.0,0.0
5,0,,0.59,0.0,0.035,0.05,0.005,0.285,0.005,0.03
6,6,,0.0,0.0,0.04,0.135,0.0,0.005,0.76,0.06
1,1,,0.01,0.785,0.065,0.115,0.005,0.005,0.0,0.015
5,5,,0.04,0.0,0.005,0.025,0.0,0.93,0.0,0.0
2,2,,0.02,0.0,0.76,0.125,0.08,0.01,0.0,0.005
2,2,,0.12,0.05,0.545,0.235,0.02,0.015,0.005,0.01
0,0,,0.84,0.0,0.015,0.115,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
6,6,,0.005,0.0,0.02,0.08,0.0,0.015,0.775,0.105
1,1,,0.005,0.96,0.01,0.025,0.0,0.0,0.0,0.0
7,7,,0.01,0.01,0.04,0.095,0.02,0.005,0.13,0.69
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.19,0.785
2,6,,0.01,0.01,0.085,0.215,0.005,0.01,0.61,0.055
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.135,0.855
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.095,0.01,0.395,0.37,0.0,0.115,0.015,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
5,5,,0.0,0.01,0.005,0.025,0.0,0.96,0.0,0.0
2,2,,0.015,0.02,0.67,0.21,0.045,0.02,0.0,0.02
7,7,,0.0,0.0,0.005,0.155,0.01,0.0,0.3,0.53
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
7,7,,0.0,0.0,0.0,0.015,0.005,0.01,0.42,0.55
3,5,,0.0,0.0,0.045,0.465,0.0,0.485,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
5,5,,0.3,0.0,0.035,0.11,0.005,0.55,0.0,0.0
2,2,,0.035,0.0,0.525,0.295,0.13,0.01,0.0,0.005
5,5,,0.35,0.0,0.085,0.14,0.015,0.4,0.0,0.01
3,2,,0.02,0.005,0.64,0.28,0.04,0.01,0.005,0.0
1,1,,0.015,0.89,0.015,0.065,0.0,0.015,0.0,0.0
5,5,,0.07,0.0,0.04,0.22,0.0,0.67,0.0,0.0
3,2,,0.035,0.01,0.52,0.385,0.01,0.02,0.01,0.01
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.695,0.29
7,7,,0.0,0.005,0.025,0.14,0.01,0.0,0.315,0.505
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
6,6,,0.0,0.03,0.015,0.085,0.0,0.06,0.775,0.035
1,1,,0.0,0.97,0.005,0.015,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.88,0.095
3,3,,0.015,0.0,0.045,0.635,0.0,0.305,0.0,0.0
0,0,,0.675,0.225,0.035,0.035,0.005,0.01,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.46,0.02,0.05,0.28,0.0,0.18,0.005,0.005
7,7,,0.13,0.01,0.04,0.14,0.005,0.175,0.115,0.385
0,0,,0.7,0.0,0.035,0.26,0.0,0.005,0.0,0.0
2,3,,0.015,0.035,0.24,0.69,0.0,0.005,0.01,0.005
3,0,,0.44,0.005,0.17,0.31,0.0,0.075,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
3,2,,0.03,0.0,0.41,0.11,0.335,0.115,0.0,0.0
3,3,,0.14,0.045,0.275,0.29,0.02,0.165,0.03,0.035
2,2,,0.025,0.0,0.665,0.075,0.085,0.135,0.005,0.01
5,5,,0.015,0.0,0.05,0.135,0.0,0.78,0.02,0.0
0,0,,0.39,0.0,0.165,0.19,0.0,0.245,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.085,0.0,0.04,0.155,0.0,0.72,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
7,7,,0.005,0.0,0.01,0.005,0.0,0.0,0.455,0.525
6,6,,0.005,0.03,0.03,0.135,0.0,0.085,0.645,0.07
3,5,,0.035,0.0,0.04,0.26,0.0,0.635,0.025,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
3,2,,0.035,0.0,0.475,0.41,0.065,0.0,0.005,0.01
5,5,,0.19,0.0,0.01,0.025,0.0,0.77,0.0,0.005
7,7,,0.005,0.005,0.015,0.015,0.005,0.0,0.395,0.56
7,7,,0.0,0.0,0.035,0.01,0.035,0.005,0.115,0.8
0,0,,0.675,0.04,0.055,0.135,0.005,0.06,0.01,0.02
6,6,,0.0,0.005,0.035,0.16,0.02,0.0,0.51,0.27
5,3,,0.04,0.0,0.07,0.48,0.0,0.4,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.315,0.06,0.49,0.02,0.005,0.1
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
7,7,,0.0,0.0,0.015,0.01,0.01,0.0,0.075,0.89
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.715,0.24
7,7,,0.005,0.005,0.1,0.09,0.085,0.015,0.06,0.64
3,3,,0.045,0.0,0.065,0.48,0.0,0.4,0.01,0.0
0,0,,0.43,0.0,0.045,0.115,0.0,0.4,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.95,0.035,0.0,0.0
2,2,,0.0,0.0,0.53,0.27,0.165,0.03,0.0,0.005
6,6,,0.01,0.0,0.005,0.045,0.0,0.0,0.715,0.225
6,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.895,0.05
0,0,,0.9,0.0,0.04,0.04,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.03,0.2,0.06,0.01,0.24,0.46
6,5,,0.07,0.02,0.05,0.24,0.0,0.3,0.295,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.045,0.0,0.655,0.17,0.095,0.03,0.0,0.005
3,5,,0.035,0.0,0.03,0.385,0.0,0.525,0.01,0.015
5,5,,0.015,0.005,0.08,0.205,0.0,0.685,0.01,0.0
6,6,,0.005,0.005,0.01,0.055,0.0,0.015,0.84,0.07
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.005,0.0,0.82,0.165,0.01,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
5,2,,0.01,0.0,0.505,0.04,0.38,0.03,0.005,0.03
6,1,,0.005,0.42,0.025,0.055,0.0,0.0,0.215,0.28
5,5,,0.01,0.0,0.0,0.12,0.0,0.87,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
1,1,,0.025,0.865,0.04,0.055,0.0,0.015,0.0,0.0
2,2,,0.02,0.0,0.705,0.135,0.045,0.06,0.02,0.015
6,7,,0.0,0.015,0.005,0.095,0.0,0.0,0.385,0.5
3,3,,0.03,0.12,0.145,0.525,0.0,0.095,0.08,0.005
0,5,,0.03,0.0,0.01,0.15,0.0,0.81,0.0,0.0
1,1,,0.025,0.87,0.02,0.08,0.005,0.0,0.0,0.0
5,0,,0.35,0.0,0.235,0.19,0.0,0.21,0.0,0.015
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.01,0.0,0.265,0.07,0.62,0.035,0.0,0.0
7,7,,0.0,0.005,0.0,0.065,0.01,0.0,0.42,0.5
0,0,,0.95,0.0,0.005,0.04,0.0,0.005,0.0,0.0
2,3,,0.015,0.0,0.12,0.725,0.0,0.135,0.0,0.005
4,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
1,1,,0.005,0.975,0.0,0.005,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.52,0.155,0.27,0.03,0.005,0.02
7,7,,0.065,0.045,0.195,0.215,0.025,0.04,0.115,0.3
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.5,0.49
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
7,6,,0.0,0.005,0.18,0.205,0.01,0.0,0.435,0.165
2,0,,0.525,0.0,0.105,0.325,0.0,0.045,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.545,0.45
3,2,,0.11,0.025,0.53,0.3,0.01,0.02,0.005,0.0
3,3,,0.12,0.005,0.085,0.45,0.0,0.32,0.005,0.015
6,7,,0.0,0.0,0.015,0.015,0.005,0.0,0.24,0.725
2,0,,0.42,0.0,0.175,0.225,0.0,0.175,0.005,0.0
5,5,,0.395,0.0,0.025,0.065,0.0,0.51,0.0,0.005
3,3,,0.05,0.115,0.085,0.55,0.0,0.04,0.14,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.015,0.92,0.025,0.025,0.005,0.005,0.0,0.005
1,1,,0.08,0.505,0.09,0.17,0.01,0.045,0.075,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,0,,0.4,0.0,0.09,0.275,0.0,0.23,0.005,0.0
0,0,,0.55,0.0,0.135,0.15,0.0,0.165,0.0,0.0
2,2,,0.005,0.005,0.645,0.325,0.01,0.0,0.005,0.005
7,7,,0.0,0.01,0.03,0.08,0.01,0.005,0.175,0.69
3,5,,0.0,0.0,0.015,0.225,0.0,0.76,0.0,0.0
0,0,,0.79,0.0,0.01,0.065,0.0,0.135,0.0,0.0
0,0,,0.85,0.0,0.0,0.015,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.81,0.035,0.015,0.01
3,0,,0.34,0.0,0.2,0.295,0.005,0.135,0.01,0.015
1,1,,0.07,0.57,0.105,0.15,0.005,0.01,0.065,0.025
0,0,,0.77,0.0,0.045,0.085,0.0,0.095,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.245,0.0,0.015,0.04,0.0,0.7,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.05,0.465,0.36,0.025,0.05,0.01,0.0
5,5,,0.125,0.0,0.045,0.2,0.0,0.62,0.005,0.005
4,4,,0.0,0.0,0.17,0.0,0.8,0.005,0.005,0.02
0,0,,0.58,0.0,0.14,0.1,0.0,0.175,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.695,0.12,0.14,0.005,0.01,0.025
6,6,,0.005,0.0,0.12,0.07,0.005,0.015,0.67,0.115
4,4,,0.0,0.0,0.255,0.07,0.645,0.025,0.0,0.005
3,3,,0.015,0.25,0.145,0.395,0.0,0.0,0.135,0.06
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,2,,0.01,0.0,0.535,0.29,0.165,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.12,0.0,0.09,0.745,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.02,0.32,0.375,0.02,0.12,0.01,0.015
6,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.36,0.625
3,5,,0.155,0.0,0.085,0.105,0.0,0.65,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
7,7,,0.025,0.0,0.03,0.015,0.0,0.02,0.215,0.695
2,3,,0.06,0.02,0.145,0.54,0.005,0.015,0.145,0.07
6,6,,0.015,0.105,0.04,0.08,0.0,0.005,0.46,0.295
2,2,,0.05,0.005,0.58,0.28,0.075,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.945,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
2,2,,0.0,0.0,0.545,0.045,0.365,0.04,0.0,0.005
2,2,,0.005,0.02,0.585,0.15,0.2,0.04,0.0,0.0
1,1,,0.01,0.955,0.015,0.01,0.0,0.0,0.005,0.005
4,2,,0.04,0.0,0.42,0.42,0.1,0.01,0.005,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.01,0.01,0.305,0.2,0.45,0.0,0.01,0.015
3,2,,0.01,0.0,0.76,0.185,0.035,0.0,0.0,0.01
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.585,0.38
2,7,,0.01,0.02,0.035,0.195,0.02,0.005,0.265,0.45
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.06,0.085,0.235,0.415,0.01,0.04,0.09,0.065
3,2,,0.13,0.02,0.38,0.37,0.0,0.07,0.025,0.005
0,0,,0.765,0.0,0.015,0.055,0.0,0.165,0.0,0.0
1,1,,0.015,0.915,0.04,0.03,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.065,0.145,0.02,0.0,0.15,0.62
2,2,,0.01,0.0,0.505,0.175,0.14,0.04,0.0,0.13
7,6,,0.025,0.045,0.07,0.065,0.005,0.02,0.385,0.385
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.21,0.01,0.66,0.115,0.0,0.005
2,2,,0.03,0.0,0.695,0.25,0.025,0.0,0.0,0.0
6,6,,0.055,0.03,0.03,0.135,0.0,0.215,0.475,0.06
0,5,,0.4,0.0,0.025,0.075,0.0,0.49,0.005,0.005
5,5,,0.2,0.0,0.305,0.135,0.0,0.355,0.005,0.0
3,2,,0.09,0.035,0.645,0.185,0.015,0.025,0.0,0.005
6,6,,0.005,0.0,0.0,0.115,0.0,0.015,0.84,0.025
5,5,,0.015,0.0,0.01,0.075,0.0,0.89,0.01,0.0
7,6,,0.005,0.005,0.02,0.085,0.0,0.0,0.6,0.285
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
2,3,,0.325,0.0,0.125,0.425,0.0,0.12,0.005,0.0
3,3,,0.095,0.005,0.07,0.445,0.0,0.325,0.055,0.005
2,2,,0.03,0.23,0.34,0.23,0.035,0.005,0.05,0.08
6,7,,0.0,0.075,0.01,0.015,0.015,0.005,0.41,0.47
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.78,0.18
3,3,,0.045,0.02,0.325,0.485,0.055,0.045,0.005,0.02
1,1,,0.105,0.795,0.01,0.055,0.0,0.005,0.005,0.025
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
7,7,,0.005,0.0,0.075,0.07,0.05,0.005,0.085,0.71
3,0,,0.535,0.005,0.01,0.16,0.0,0.28,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.39,0.6
3,0,,0.385,0.0,0.23,0.125,0.0,0.255,0.0,0.005
6,6,,0.0,0.01,0.0,0.06,0.01,0.0,0.745,0.175
0,0,,0.76,0.0,0.01,0.14,0.0,0.09,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.89,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.38,0.595
1,1,,0.245,0.475,0.07,0.105,0.005,0.075,0.01,0.015
6,5,,0.015,0.0,0.02,0.135,0.0,0.685,0.115,0.03
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.495,0.055,0.385,0.025,0.005,0.035
2,2,,0.0,0.005,0.62,0.34,0.025,0.0,0.0,0.01
3,2,,0.04,0.005,0.545,0.355,0.05,0.005,0.0,0.0
7,7,,0.005,0.0,0.02,0.03,0.0,0.0,0.435,0.51
3,2,,0.07,0.15,0.415,0.28,0.005,0.065,0.01,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
4,4,,0.11,0.0,0.085,0.025,0.51,0.255,0.0,0.015
2,2,,0.005,0.0,0.705,0.235,0.04,0.01,0.0,0.005
5,0,,0.615,0.0,0.03,0.015,0.0,0.34,0.0,0.0
2,2,,0.0,0.015,0.735,0.23,0.015,0.0,0.0,0.005
0,0,,0.82,0.0,0.05,0.08,0.0,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.125,0.84
7,6,,0.0,0.0,0.0,0.065,0.01,0.0,0.53,0.395
4,4,,0.0,0.0,0.12,0.035,0.81,0.005,0.015,0.015
5,5,,0.05,0.0,0.01,0.08,0.0,0.86,0.0,0.0
2,4,,0.0,0.0,0.14,0.07,0.73,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
3,1,,0.025,0.595,0.165,0.155,0.0,0.005,0.05,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
4,4,,0.005,0.015,0.185,0.07,0.655,0.04,0.0,0.03
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.085,0.385,0.0,0.475,0.005,0.005
