Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.05,0.0,0.0,0.0,0.005,0.945,0.0
6,6,,0.0,0.255,0.065,0.0,0.015,0.01,0.655,0.0
6,6,,0.0,0.245,0.05,0.0,0.01,0.0,0.695,0.0
6,6,,0.0,0.035,0.0,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.045,0.01,0.0,0.0,0.025,0.92,0.0
6,6,,0.0,0.02,0.005,0.0,0.005,0.015,0.955,0.0
6,6,,0.0,0.21,0.07,0.0,0.005,0.01,0.705,0.0
6,6,,0.0,0.025,0.0,0.0,0.005,0.01,0.96,0.0
6,6,,0.0,0.085,0.02,0.0,0.0,0.01,0.885,0.0
6,6,,0.0,0.13,0.06,0.0,0.0,0.01,0.8,0.0
6,6,,0.0,0.08,0.03,0.0,0.01,0.02,0.86,0.0
6,6,,0.0,0.12,0.03,0.0,0.0,0.03,0.82,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.025,0.02,0.0,0.0,0.015,0.94,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985,0.0
6,6,,0.0,0.115,0.055,0.0,0.005,0.01,0.815,0.0
6,6,,0.0,0.175,0.095,0.0,0.005,0.005,0.72,0.0
6,6,,0.0,0.065,0.005,0.0,0.005,0.0,0.925,0.0
6,6,,0.0,0.155,0.045,0.0,0.0,0.005,0.795,0.0
6,6,,0.0,0.075,0.0,0.0,0.0,0.005,0.92,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.005,0.955,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.19,0.085,0.0,0.005,0.005,0.715,0.0
6,6,,0.0,0.025,0.015,0.0,0.0,0.02,0.94,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.01,0.975,0.0
6,6,,0.0,0.095,0.0,0.0,0.0,0.01,0.895,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.165,0.045,0.0,0.005,0.005,0.78,0.0
6,6,,0.0,0.115,0.04,0.0,0.01,0.015,0.82,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.16,0.03,0.0,0.005,0.005,0.8,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.02,0.96,0.0
6,6,,0.0,0.23,0.06,0.0,0.005,0.005,0.7,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.25,0.06,0.0,0.0,0.01,0.68,0.0
6,6,,0.0,0.23,0.045,0.0,0.0,0.01,0.715,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.265,0.07,0.0,0.01,0.01,0.645,0.0
6,6,,0.0,0.22,0.055,0.0,0.005,0.005,0.715,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.07,0.0,0.0,0.005,0.0,0.925,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.215,0.04,0.0,0.0,0.0,0.745,0.0
6,6,,0.0,0.17,0.05,0.0,0.01,0.015,0.755,0.0
6,6,,0.0,0.065,0.015,0.0,0.0,0.0,0.92,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.2,0.105,0.0,0.005,0.005,0.685,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.005,0.955,0.0
6,6,,0.0,0.275,0.03,0.0,0.005,0.005,0.685,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.075,0.04,0.0,0.0,0.015,0.87,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.03,0.02,0.0,0.0,0.03,0.92,0.0
6,6,,0.0,0.025,0.01,0.005,0.0,0.0,0.96,0.0
6,6,,0.0,0.03,0.005,0.0,0.005,0.005,0.955,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.015,0.955,0.0
6,6,,0.0,0.19,0.06,0.0,0.01,0.015,0.725,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.025,0.025,0.0,0.0,0.03,0.92,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.225,0.09,0.0,0.015,0.0,0.67,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.09,0.015,0.0,0.0,0.01,0.885,0.0
6,6,,0.0,0.29,0.055,0.0,0.01,0.005,0.64,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.085,0.0,0.0,0.0,0.005,0.91,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.975,0.0
6,6,,0.0,0.06,0.005,0.0,0.0,0.035,0.9,0.0
6,6,,0.0,0.05,0.005,0.0,0.0,0.005,0.94,0.0
6,6,,0.0,0.1,0.035,0.0,0.0,0.01,0.855,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.215,0.045,0.0,0.01,0.0,0.73,0.0
6,6,,0.0,0.07,0.005,0.0,0.005,0.0,0.92,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.975,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.02,0.005,0.0,0.005,0.0,0.97,0.0
6,6,,0.0,0.23,0.09,0.0,0.0,0.02,0.66,0.0
6,6,,0.0,0.04,0.01,0.0,0.0,0.01,0.94,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.02,0.975,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.015,0.975,0.0
6,6,,0.0,0.045,0.025,0.0,0.0,0.025,0.905,0.0
6,6,,0.0,0.025,0.005,0.0,0.005,0.025,0.94,0.0
6,6,,0.0,0.035,0.01,0.0,0.0,0.035,0.92,0.0
6,6,,0.0,0.095,0.005,0.0,0.0,0.01,0.89,0.0
6,6,,0.0,0.2,0.1,0.0,0.02,0.0,0.68,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.065,0.005,0.0,0.005,0.005,0.92,0.0
6,6,,0.0,0.095,0.03,0.0,0.0,0.015,0.86,0.0
6,6,,0.0,0.02,0.01,0.0,0.0,0.015,0.955,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.04,0.01,0.0,0.0,0.015,0.935,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.21,0.095,0.0,0.005,0.005,0.685,0.0
6,6,,0.0,0.065,0.02,0.0,0.0,0.1,0.81,0.005
6,6,,0.0,0.06,0.0,0.0,0.005,0.015,0.92,0.0
6,6,,0.0,0.04,0.01,0.0,0.0,0.02,0.93,0.0
6,6,,0.0,0.02,0.02,0.0,0.0,0.04,0.92,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.04,0.925,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.01,0.97,0.0
6,6,,0.0,0.025,0.0,0.0,0.005,0.015,0.955,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.085,0.0,0.0,0.0,0.0,0.915,0.0
6,6,,0.0,0.085,0.01,0.0,0.0,0.005,0.9,0.0
6,6,,0.0,0.035,0.0,0.0,0.005,0.005,0.955,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.005,0.01,0.0,0.0,0.015,0.97,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.1,0.03,0.0,0.0,0.01,0.86,0.0
6,6,,0.0,0.055,0.03,0.0,0.0,0.01,0.905,0.0
6,6,,0.0,0.095,0.005,0.0,0.005,0.005,0.89,0.0
6,6,,0.0,0.155,0.04,0.0,0.0,0.0,0.805,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.985,0.0
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.02,0.005,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.055,0.0,0.0,0.0,0.01,0.935,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.015,0.98,0.0
6,6,,0.0,0.045,0.02,0.0,0.0,0.04,0.895,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.015,0.965,0.0
6,6,,0.0,0.045,0.025,0.0,0.0,0.01,0.92,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.22,0.055,0.0,0.005,0.01,0.71,0.0
6,6,,0.0,0.1,0.0,0.005,0.0,0.02,0.875,0.0
6,6,,0.0,0.04,0.02,0.0,0.0,0.015,0.925,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.045,0.01,0.0,0.0,0.01,0.935,0.0
6,6,,0.0,0.095,0.035,0.0,0.005,0.0,0.865,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.03,0.0,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.28,0.045,0.0,0.0,0.005,0.67,0.0
6,6,,0.0,0.18,0.035,0.0,0.0,0.005,0.78,0.0
6,6,,0.0,0.19,0.1,0.0,0.005,0.02,0.685,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.21,0.065,0.0,0.005,0.005,0.715,0.0
6,6,,0.0,0.105,0.05,0.0,0.005,0.025,0.815,0.0
6,6,,0.0,0.2,0.045,0.0,0.005,0.005,0.745,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.015,0.965,0.0
6,6,,0.0,0.18,0.08,0.0,0.015,0.015,0.71,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.04,0.0,0.0,0.0,0.0,0.95,0.01
6,6,,0.0,0.18,0.065,0.0,0.01,0.01,0.735,0.0
6,6,,0.0,0.045,0.005,0.0,0.0,0.01,0.94,0.0
6,6,,0.0,0.145,0.01,0.0,0.0,0.015,0.83,0.0
6,6,,0.0,0.01,0.015,0.0,0.0,0.005,0.97,0.0
6,6,,0.0,0.045,0.005,0.0,0.005,0.005,0.94,0.0
6,6,,0.0,0.01,0.005,0.0,0.0,0.035,0.95,0.0
6,6,,0.01,0.09,0.01,0.0,0.0,0.01,0.88,0.0
6,6,,0.0,0.065,0.04,0.0,0.0,0.015,0.88,0.0
6,6,,0.0,0.195,0.06,0.0,0.005,0.005,0.735,0.0
6,6,,0.0,0.3,0.05,0.0,0.005,0.0,0.635,0.01
6,6,,0.0,0.1,0.015,0.0,0.005,0.005,0.875,0.0
6,6,,0.0,0.14,0.07,0.0,0.005,0.01,0.775,0.0
6,6,,0.0,0.015,0.02,0.0,0.0,0.04,0.925,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.02,0.95,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.015,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.985,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.055,0.015,0.0,0.005,0.01,0.915,0.0
6,6,,0.0,0.03,0.03,0.0,0.0,0.025,0.91,0.005
6,6,,0.0,0.215,0.055,0.0,0.015,0.0,0.715,0.0
6,6,,0.0,0.205,0.035,0.0,0.0,0.005,0.755,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.975,0.0
6,6,,0.0,0.05,0.015,0.0,0.0,0.015,0.92,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.215,0.09,0.0,0.0,0.05,0.645,0.0
6,6,,0.0,0.07,0.005,0.0,0.0,0.01,0.915,0.0
6,6,,0.0,0.03,0.005,0.0,0.0,0.01,0.955,0.0
6,6,,0.0,0.03,0.025,0.0,0.0,0.04,0.895,0.01
6,6,,0.0,0.07,0.0,0.0,0.0,0.005,0.925,0.0
6,6,,0.0,0.03,0.0,0.0,0.005,0.0,0.965,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.0,0.065,0.01,0.0,0.0,0.015,0.91,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.005,0.97,0.0
7,7,,0.065,0.0,0.0,0.01,0.005,0.015,0.005,0.9
7,7,,0.115,0.005,0.005,0.02,0.07,0.015,0.0,0.77
7,7,,0.065,0.005,0.01,0.02,0.045,0.005,0.0,0.85
7,7,,0.215,0.0,0.0,0.03,0.02,0.01,0.0,0.725
7,7,,0.045,0.015,0.0,0.04,0.1,0.015,0.0,0.785
7,7,,0.05,0.0,0.0,0.0,0.01,0.01,0.005,0.925
7,7,,0.11,0.0,0.005,0.04,0.055,0.015,0.0,0.775
7,7,,0.055,0.0,0.0,0.015,0.02,0.01,0.005,0.895
7,7,,0.13,0.0,0.005,0.06,0.075,0.01,0.0,0.72
7,7,,0.085,0.015,0.01,0.01,0.04,0.035,0.01,0.795
7,7,,0.205,0.0,0.005,0.015,0.1,0.0,0.0,0.675
7,7,,0.125,0.005,0.0,0.125,0.06,0.0,0.0,0.685
7,7,,0.145,0.0,0.015,0.085,0.135,0.02,0.0,0.6
7,7,,0.07,0.005,0.0,0.015,0.025,0.0,0.0,0.885
7,7,,0.065,0.005,0.005,0.045,0.035,0.01,0.0,0.835
7,7,,0.045,0.0,0.0,0.055,0.01,0.0,0.0,0.89
7,7,,0.25,0.01,0.015,0.025,0.06,0.05,0.005,0.585
7,7,,0.245,0.015,0.02,0.07,0.115,0.06,0.0,0.475
7,7,,0.06,0.0,0.005,0.005,0.02,0.01,0.01,0.89
7,7,,0.05,0.0,0.0,0.125,0.015,0.0,0.005,0.805
7,7,,0.16,0.005,0.01,0.055,0.1,0.01,0.0,0.66
7,7,,0.065,0.005,0.01,0.09,0.09,0.0,0.0,0.74
7,7,,0.165,0.01,0.0,0.035,0.11,0.01,0.0,0.67
7,7,,0.13,0.0,0.0,0.025,0.03,0.0,0.0,0.815
7,7,,0.175,0.0,0.0,0.11,0.075,0.005,0.0,0.635
7,7,,0.155,0.005,0.005,0.07,0.07,0.02,0.0,0.675
7,7,,0.075,0.0,0.015,0.01,0.06,0.0,0.0,0.84
7,7,,0.105,0.0,0.005,0.02,0.105,0.015,0.0,0.75
7,7,,0.08,0.0,0.005,0.08,0.01,0.005,0.0,0.82
7,7,,0.105,0.0,0.0,0.025,0.085,0.025,0.005,0.755
7,7,,0.09,0.005,0.005,0.13,0.13,0.02,0.0,0.62
7,7,,0.035,0.0,0.005,0.0,0.02,0.0,0.005,0.935
7,7,,0.155,0.0,0.005,0.03,0.02,0.0,0.0,0.79
7,7,,0.1,0.0,0.0,0.14,0.04,0.005,0.0,0.715
7,7,,0.015,0.0,0.0,0.005,0.02,0.0,0.005,0.955
7,7,,0.105,0.0,0.005,0.065,0.075,0.015,0.0,0.735
7,7,,0.08,0.0,0.0,0.02,0.005,0.005,0.0,0.89
7,7,,0.035,0.01,0.0,0.015,0.07,0.02,0.0,0.85
7,7,,0.08,0.01,0.01,0.01,0.115,0.045,0.01,0.72
7,7,,0.095,0.01,0.0,0.04,0.06,0.015,0.0,0.78
7,7,,0.14,0.0,0.01,0.165,0.105,0.01,0.0,0.57
7,7,,0.065,0.0,0.0,0.0,0.01,0.0,0.0,0.925
7,7,,0.32,0.0,0.0,0.065,0.035,0.005,0.0,0.575
7,7,,0.08,0.02,0.03,0.04,0.235,0.015,0.0,0.58
7,7,,0.07,0.005,0.005,0.065,0.03,0.0,0.005,0.82
7,7,,0.01,0.01,0.01,0.005,0.075,0.035,0.02,0.835
7,7,,0.115,0.015,0.03,0.01,0.165,0.02,0.0,0.645
7,7,,0.045,0.0,0.0,0.045,0.045,0.02,0.0,0.845
7,7,,0.03,0.0,0.005,0.05,0.035,0.005,0.005,0.87
7,7,,0.135,0.015,0.01,0.005,0.06,0.005,0.0,0.77
7,7,,0.095,0.01,0.0,0.035,0.065,0.005,0.0,0.79
7,7,,0.105,0.0,0.0,0.1,0.105,0.03,0.0,0.66
7,7,,0.125,0.0,0.0,0.185,0.08,0.0,0.0,0.61
7,7,,0.07,0.0,0.0,0.05,0.015,0.0,0.005,0.86
7,7,,0.09,0.005,0.0,0.145,0.115,0.045,0.005,0.595
7,7,,0.13,0.02,0.01,0.045,0.04,0.005,0.005,0.745
7,7,,0.045,0.005,0.005,0.07,0.09,0.015,0.0,0.77
7,7,,0.11,0.0,0.0,0.015,0.03,0.005,0.0,0.84
7,7,,0.115,0.005,0.01,0.085,0.09,0.015,0.01,0.67
7,7,,0.06,0.025,0.03,0.005,0.085,0.035,0.015,0.745
7,7,,0.3,0.005,0.01,0.07,0.075,0.015,0.0,0.525
7,7,,0.055,0.0,0.0,0.01,0.04,0.0,0.0,0.895
7,7,,0.12,0.02,0.0,0.02,0.045,0.02,0.0,0.775
7,7,,0.085,0.0,0.0,0.035,0.055,0.015,0.0,0.81
7,7,,0.265,0.005,0.005,0.07,0.06,0.025,0.0,0.57
7,7,,0.04,0.005,0.0,0.03,0.04,0.01,0.0,0.875
7,7,,0.085,0.0,0.01,0.09,0.03,0.005,0.0,0.78
7,7,,0.095,0.0,0.0,0.12,0.085,0.01,0.0,0.69
7,7,,0.12,0.03,0.045,0.07,0.25,0.03,0.0,0.455
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.97
7,7,,0.08,0.0,0.0,0.12,0.02,0.005,0.0,0.775
7,7,,0.165,0.005,0.0,0.015,0.025,0.015,0.0,0.775
7,7,,0.14,0.0,0.005,0.185,0.105,0.025,0.0,0.54
7,7,,0.23,0.015,0.015,0.03,0.03,0.025,0.005,0.65
7,7,,0.11,0.0,0.005,0.045,0.09,0.015,0.0,0.735
7,7,,0.105,0.0,0.005,0.06,0.085,0.03,0.0,0.715
7,7,,0.105,0.005,0.005,0.06,0.105,0.01,0.0,0.71
7,7,,0.15,0.005,0.005,0.02,0.025,0.015,0.005,0.775
7,7,,0.025,0.0,0.0,0.07,0.015,0.0,0.0,0.89
7,7,,0.04,0.005,0.005,0.01,0.085,0.01,0.0,0.845
7,7,,0.07,0.0,0.005,0.02,0.105,0.0,0.0,0.8
7,7,,0.085,0.0,0.0,0.025,0.06,0.01,0.005,0.815
7,7,,0.2,0.0,0.0,0.105,0.085,0.02,0.0,0.59
7,7,,0.15,0.0,0.015,0.005,0.115,0.0,0.0,0.715
7,7,,0.22,0.0,0.0,0.025,0.09,0.015,0.005,0.645
7,7,,0.11,0.0,0.0,0.145,0.04,0.005,0.005,0.695
7,7,,0.045,0.005,0.005,0.015,0.025,0.0,0.0,0.905
7,7,,0.135,0.005,0.03,0.135,0.105,0.01,0.0,0.58
7,7,,0.125,0.025,0.01,0.015,0.09,0.015,0.01,0.71
7,7,,0.075,0.0,0.0,0.12,0.025,0.005,0.0,0.775
7,7,,0.055,0.0,0.0,0.145,0.08,0.01,0.0,0.71
7,7,,0.16,0.005,0.035,0.03,0.175,0.005,0.0,0.59
7,7,,0.125,0.015,0.015,0.02,0.1,0.065,0.005,0.655
7,7,,0.03,0.005,0.0,0.045,0.04,0.01,0.005,0.865
7,7,,0.165,0.0,0.0,0.01,0.06,0.0,0.0,0.765
7,7,,0.11,0.01,0.015,0.02,0.04,0.05,0.0,0.755
7,7,,0.115,0.005,0.01,0.04,0.04,0.02,0.0,0.77
7,7,,0.14,0.01,0.0,0.045,0.08,0.02,0.0,0.705
7,7,,0.135,0.01,0.02,0.025,0.135,0.0,0.0,0.675
7,7,,0.165,0.0,0.0,0.04,0.07,0.0,0.005,0.72
7,7,,0.03,0.005,0.04,0.02,0.115,0.03,0.0,0.76
7,7,,0.04,0.0,0.0,0.005,0.015,0.0,0.0,0.94
7,7,,0.055,0.005,0.0,0.115,0.08,0.03,0.0,0.715
7,7,,0.115,0.0,0.0,0.185,0.085,0.005,0.0,0.61
7,7,,0.04,0.015,0.005,0.015,0.075,0.02,0.015,0.815
7,7,,0.145,0.0,0.005,0.015,0.06,0.005,0.0,0.77
7,7,,0.145,0.0,0.0,0.03,0.1,0.03,0.005,0.69
7,7,,0.22,0.01,0.005,0.025,0.12,0.0,0.0,0.62
7,7,,0.07,0.0,0.0,0.005,0.005,0.005,0.0,0.915
7,7,,0.15,0.005,0.01,0.025,0.11,0.005,0.0,0.695
7,7,,0.1,0.0,0.02,0.03,0.06,0.025,0.0,0.765
7,7,,0.105,0.0,0.0,0.02,0.03,0.005,0.005,0.835
7,7,,0.105,0.005,0.025,0.04,0.055,0.05,0.0,0.72
7,7,,0.21,0.0,0.01,0.085,0.09,0.015,0.0,0.59
7,7,,0.055,0.0,0.0,0.01,0.045,0.015,0.0,0.875
7,7,,0.2,0.01,0.02,0.1,0.105,0.085,0.005,0.475
7,7,,0.01,0.005,0.02,0.055,0.07,0.005,0.005,0.83
7,7,,0.245,0.005,0.015,0.18,0.055,0.035,0.005,0.46
7,7,,0.07,0.0,0.0,0.005,0.05,0.015,0.0,0.86
7,7,,0.12,0.01,0.035,0.085,0.19,0.0,0.0,0.56
7,7,,0.15,0.005,0.005,0.045,0.08,0.015,0.0,0.7
7,7,,0.055,0.0,0.005,0.01,0.035,0.005,0.0,0.89
7,7,,0.07,0.03,0.015,0.09,0.125,0.07,0.0,0.6
7,7,,0.115,0.005,0.0,0.02,0.085,0.005,0.0,0.77
7,7,,0.115,0.015,0.02,0.125,0.09,0.04,0.005,0.59
7,7,,0.025,0.005,0.01,0.0,0.02,0.0,0.0,0.94
7,7,,0.08,0.005,0.015,0.09,0.065,0.0,0.0,0.745
7,7,,0.12,0.005,0.0,0.08,0.085,0.02,0.005,0.685
7,7,,0.045,0.0,0.0,0.035,0.05,0.0,0.0,0.87
7,7,,0.02,0.02,0.025,0.0,0.075,0.045,0.015,0.8
7,7,,0.06,0.0,0.0,0.075,0.03,0.0,0.005,0.83
7,7,,0.15,0.01,0.01,0.19,0.12,0.02,0.0,0.5
7,7,,0.13,0.005,0.0,0.02,0.04,0.015,0.0,0.79
7,7,,0.035,0.0,0.01,0.02,0.005,0.005,0.005,0.92
7,7,,0.025,0.0,0.0,0.005,0.055,0.0,0.0,0.915
7,7,,0.075,0.005,0.005,0.01,0.04,0.005,0.0,0.86
7,7,,0.135,0.0,0.005,0.185,0.135,0.0,0.0,0.54
7,7,,0.02,0.0,0.0,0.05,0.02,0.005,0.0,0.905
7,7,,0.09,0.005,0.005,0.03,0.09,0.01,0.0,0.77
7,7,,0.03,0.005,0.0,0.065,0.03,0.01,0.0,0.86
7,7,,0.11,0.015,0.005,0.015,0.075,0.02,0.0,0.76
7,7,,0.145,0.005,0.02,0.02,0.12,0.035,0.005,0.65
7,7,,0.145,0.02,0.03,0.03,0.155,0.06,0.0,0.56
7,7,,0.075,0.005,0.0,0.01,0.07,0.005,0.0,0.835
7,7,,0.125,0.0,0.01,0.02,0.07,0.005,0.0,0.77
7,7,,0.28,0.0,0.0,0.02,0.085,0.005,0.005,0.605
7,7,,0.055,0.0,0.0,0.02,0.005,0.01,0.0,0.91
7,7,,0.125,0.0,0.01,0.005,0.05,0.035,0.01,0.765
7,7,,0.225,0.02,0.01,0.06,0.02,0.03,0.005,0.63
7,7,,0.145,0.005,0.015,0.055,0.07,0.045,0.0,0.665
7,7,,0.01,0.0,0.0,0.025,0.005,0.01,0.0,0.95
7,7,,0.125,0.0,0.0,0.26,0.125,0.02,0.0,0.47
7,7,,0.17,0.015,0.01,0.01,0.04,0.015,0.005,0.735
7,7,,0.07,0.01,0.025,0.04,0.125,0.005,0.0,0.725
7,7,,0.025,0.0,0.0,0.0,0.02,0.01,0.005,0.94
7,7,,0.15,0.005,0.0,0.075,0.075,0.025,0.0,0.67
7,7,,0.135,0.01,0.0,0.13,0.055,0.02,0.005,0.645
7,7,,0.12,0.03,0.015,0.01,0.11,0.02,0.005,0.69
7,7,,0.125,0.0,0.0,0.01,0.045,0.005,0.0,0.815
7,7,,0.135,0.005,0.005,0.025,0.09,0.01,0.0,0.73
7,7,,0.115,0.0,0.0,0.035,0.04,0.01,0.01,0.79
7,7,,0.1,0.005,0.015,0.01,0.05,0.015,0.005,0.8
7,7,,0.115,0.0,0.005,0.04,0.105,0.0,0.0,0.735
7,7,,0.16,0.0,0.0,0.215,0.06,0.005,0.0,0.56
7,7,,0.08,0.0,0.015,0.08,0.095,0.015,0.0,0.715
7,7,,0.145,0.015,0.02,0.015,0.085,0.04,0.01,0.67
