UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.17,0.82,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.07,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.14,0.685,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.2,0.74,0.0,0.0,0.005
4,4,,0.0,0.0,0.06,0.29,0.31,0.085,0.145,0.11
4,3,,0.0,0.0,0.105,0.455,0.355,0.08,0.0,0.005
4,4,,0.0,0.0,0.035,0.275,0.69,0.0,0.0,0.0
4,4,,0.0,0.0,0.22,0.24,0.5,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.07,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.22,0.76,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.17,0.705,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.345,0.635,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.425,0.56,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.125,0.85,0.0,0.0,0.015
4,3,,0.0,0.0,0.035,0.43,0.37,0.05,0.05,0.065
4,4,,0.0,0.0,0.01,0.065,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.12,0.86,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.08,0.885,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.075,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.175,0.82,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.24,0.645,0.0,0.0,0.07
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,3,,0.0,0.0,0.055,0.49,0.29,0.14,0.0,0.025
4,3,,0.0,0.0,0.1,0.515,0.37,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.285,0.69,0.0,0.0,0.01
4,4,,0.0,0.0,0.03,0.19,0.735,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.155,0.845,0.0,0.0,0.0
4,2,,0.085,0.0,0.365,0.225,0.28,0.015,0.03,0.0
4,4,,0.0,0.0,0.025,0.34,0.6,0.03,0.0,0.005
4,4,,0.0,0.0,0.025,0.11,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.33,0.565,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.05,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.19,0.765,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.075,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.145,0.845,0.0,0.0,0.005
4,4,,0.0,0.0,0.07,0.365,0.555,0.01,0.0,0.0
4,3,,0.0,0.0,0.14,0.47,0.355,0.015,0.0,0.02
4,3,,0.02,0.0,0.235,0.51,0.185,0.005,0.04,0.005
4,4,,0.0,0.0,0.015,0.46,0.485,0.04,0.0,0.0
4,3,,0.0,0.0,0.19,0.555,0.25,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.955,0.005,0.0,0.0
4,4,,0.05,0.0,0.175,0.23,0.49,0.0,0.055,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.25,0.47,0.185,0.035,0.035
4,4,,0.0,0.0,0.075,0.395,0.52,0.005,0.0,0.005
4,4,,0.0,0.0,0.155,0.325,0.49,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.12,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.17,0.815,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.365,0.48,0.085,0.005,0.03
4,3,,0.0,0.0,0.07,0.445,0.42,0.0,0.0,0.065
4,4,,0.0,0.0,0.0,0.095,0.905,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.215,0.745,0.005,0.0,0.015
4,3,,0.0,0.0,0.275,0.35,0.235,0.14,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.945,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.135,0.86,0.0,0.0,0.005
4,4,,0.0,0.0,0.055,0.31,0.575,0.02,0.0,0.04
4,4,,0.0,0.0,0.035,0.45,0.5,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.235,0.74,0.005,0.0,0.0
4,4,,0.0,0.0,0.315,0.27,0.405,0.005,0.0,0.005
4,4,,0.0,0.0,0.105,0.365,0.515,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.15,0.78,0.06,0.0,0.0
4,3,,0.0,0.0,0.035,0.7,0.255,0.0,0.0,0.01
4,4,,0.0,0.0,0.015,0.105,0.855,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.365,0.165,0.44,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.21,0.665,0.115,0.0,0.0
4,4,,0.0,0.0,0.015,0.265,0.71,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.235,0.72,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.3,0.69,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.245,0.58,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.115,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.085,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.295,0.605,0.025,0.0,0.005
4,4,,0.0,0.0,0.035,0.26,0.695,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.04,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.18,0.82,0.0,0.0,0.0
4,0,,0.455,0.015,0.165,0.005,0.01,0.165,0.165,0.02
4,4,,0.0,0.0,0.085,0.21,0.695,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.265,0.62,0.01,0.0,0.015
4,4,,0.0,0.0,0.05,0.21,0.735,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.12,0.865,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.345,0.61,0.02,0.0,0.015
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,3,,0.0,0.0,0.2,0.61,0.185,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.27,0.715,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.06,0.5,0.425,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.08,0.89,0.0,0.0,0.02
4,3,,0.0,0.0,0.1,0.535,0.2,0.145,0.0,0.02
4,4,,0.0,0.0,0.115,0.075,0.81,0.0,0.0,0.0
4,4,,0.0,0.0,0.29,0.215,0.49,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.215,0.11,0.665,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.31,0.67,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.095,0.86,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.275,0.685,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,2,,0.12,0.0,0.495,0.04,0.065,0.075,0.205,0.0
4,4,,0.0,0.0,0.005,0.125,0.87,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.25,0.68,0.005,0.0,0.045
4,3,,0.0,0.0,0.0,0.53,0.465,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.285,0.695,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.265,0.72,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.12,0.04,0.84,0.0,0.0,0.0
4,3,,0.0,0.0,0.025,0.78,0.175,0.005,0.0,0.015
4,4,,0.0,0.0,0.04,0.155,0.765,0.025,0.0,0.015
4,3,,0.0,0.0,0.045,0.88,0.065,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.325,0.51,0.015,0.0,0.005
4,4,,0.0,0.0,0.125,0.36,0.48,0.03,0.0,0.005
4,4,,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.255,0.71,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.08,0.9,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.18,0.5,0.13,0.0,0.01
4,4,,0.0,0.0,0.075,0.14,0.775,0.0,0.0,0.01
4,4,,0.0,0.0,0.23,0.07,0.685,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.235,0.755,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.31,0.685,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.195,0.725,0.02,0.0,0.025
4,3,,0.0,0.0,0.135,0.435,0.425,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.085,0.91,0.0,0.0,0.005
4,4,,0.0,0.0,0.1,0.285,0.565,0.05,0.0,0.0
4,4,,0.0,0.0,0.175,0.29,0.52,0.005,0.0,0.01
4,4,,0.0,0.0,0.025,0.12,0.85,0.0,0.0,0.005
4,2,,0.14,0.0,0.36,0.32,0.095,0.01,0.07,0.005
4,4,,0.0,0.0,0.005,0.08,0.915,0.0,0.0,0.0
4,3,,0.0,0.0,0.125,0.64,0.22,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.025,0.97,0.005,0.0,0.0
4,3,,0.0,0.0,0.03,0.725,0.225,0.005,0.0,0.015
4,4,,0.0,0.0,0.06,0.36,0.565,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.25,0.74,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.105,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.155,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.235,0.755,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.195,0.765,0.02,0.0,0.0
4,5,,0.0,0.01,0.06,0.255,0.135,0.39,0.065,0.085
4,3,,0.005,0.0,0.135,0.54,0.285,0.01,0.015,0.01
4,4,,0.0,0.0,0.01,0.06,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.095,0.21,0.69,0.005,0.0,0.0
4,3,,0.0,0.0,0.055,0.485,0.33,0.025,0.08,0.025
4,4,,0.0,0.0,0.065,0.21,0.69,0.035,0.0,0.0
4,5,,0.0,0.01,0.06,0.15,0.03,0.415,0.16,0.175
4,4,,0.0,0.0,0.035,0.075,0.86,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.165,0.785,0.005,0.0,0.015
4,4,,0.0,0.0,0.3,0.07,0.61,0.02,0.0,0.0
4,2,,0.02,0.0,0.86,0.11,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.215,0.715,0.005,0.0,0.0
4,3,,0.0,0.0,0.06,0.765,0.175,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.19,0.695,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.09,0.85,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.06,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.415,0.44,0.015,0.0,0.015
4,4,,0.0,0.0,0.0,0.025,0.97,0.0,0.0,0.005
4,4,,0.0,0.0,0.035,0.115,0.85,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.36,0.63,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.14,0.855,0.0,0.005,0.0
4,4,,0.0,0.0,0.125,0.205,0.665,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,3,,0.0,0.0,0.11,0.52,0.33,0.01,0.0,0.03
4,4,,0.0,0.0,0.005,0.43,0.54,0.025,0.0,0.0
4,4,,0.0,0.0,0.115,0.3,0.56,0.0,0.0,0.025
4,4,,0.0,0.0,0.005,0.07,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.19,0.55,0.225,0.015,0.0,0.02
4,4,,0.0,0.0,0.03,0.145,0.785,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.135,0.855,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.4,0.405,0.05,0.08,0.02
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,3,,0.005,0.0,0.195,0.595,0.19,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.34,0.62,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.245,0.715,0.0,0.0,0.01
4,3,,0.0,0.0,0.195,0.44,0.32,0.0,0.0,0.045
4,4,,0.0,0.0,0.02,0.085,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.32,0.285,0.35,0.035,0.0,0.01
4,4,,0.005,0.0,0.025,0.285,0.66,0.005,0.02,0.0
4,4,,0.0,0.0,0.1,0.215,0.66,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.18,0.815,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.1,0.845,0.03,0.0,0.0
4,2,,0.0,0.0,0.43,0.16,0.395,0.0,0.0,0.015
4,3,,0.0,0.0,0.05,0.465,0.465,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,3,,0.0,0.0,0.06,0.775,0.165,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.165,0.805,0.0,0.0,0.015
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.22,0.765,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.215,0.71,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.29,0.665,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.065,0.93,0.005,0.0,0.0
4,0,,0.385,0.055,0.195,0.005,0.0,0.02,0.275,0.065
4,4,,0.0,0.0,0.09,0.345,0.505,0.005,0.0,0.055
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.14,0.795,0.01,0.0,0.0
4,4,,0.0,0.0,0.31,0.085,0.6,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.005,0.56,0.415,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.18,0.71,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.27,0.725,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.185,0.675,0.115,0.0,0.005
4,4,,0.0,0.0,0.26,0.245,0.49,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.105,0.865,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.36,0.625,0.0,0.0,0.005
4,6,,0.14,0.0,0.22,0.115,0.055,0.005,0.465,0.0
4,4,,0.0,0.0,0.17,0.23,0.59,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.135,0.825,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.23,0.63,0.0,0.0,0.005
4,4,,0.0,0.005,0.035,0.205,0.46,0.265,0.005,0.025
4,4,,0.0,0.0,0.025,0.135,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.4,0.57,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.14,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.105,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.265,0.1,0.62,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.09,0.875,0.025,0.0,0.0
4,4,,0.0,0.0,0.045,0.13,0.82,0.0,0.0,0.005
4,4,,0.0,0.0,0.26,0.265,0.455,0.005,0.0,0.015
4,4,,0.0,0.0,0.02,0.2,0.76,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,2,,0.03,0.0,0.375,0.275,0.255,0.01,0.04,0.015
4,3,,0.0,0.0,0.065,0.66,0.235,0.015,0.0,0.025
4,4,,0.0,0.0,0.035,0.135,0.83,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.16,0.74,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.245,0.69,0.0,0.0,0.01
4,3,,0.0,0.0,0.075,0.515,0.4,0.005,0.0,0.005
4,4,,0.0,0.0,0.065,0.125,0.795,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.155,0.845,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.175,0.66,0.075,0.0,0.0
4,4,,0.0,0.0,0.08,0.27,0.64,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.28,0.71,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.05,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.15,0.695,0.0,0.0,0.015
4,4,,0.0,0.0,0.02,0.2,0.765,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.075,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.11,0.19,0.66,0.035,0.0,0.005
4,4,,0.0,0.0,0.05,0.335,0.605,0.0,0.0,0.01
4,0,,0.415,0.0,0.34,0.0,0.0,0.22,0.02,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.09,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.22,0.13,0.635,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.235,0.755,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.23,0.59,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.075,0.905,0.0,0.0,0.005
4,3,,0.0,0.0,0.07,0.45,0.345,0.095,0.005,0.035
4,4,,0.0,0.0,0.025,0.25,0.705,0.01,0.005,0.005
4,4,,0.0,0.0,0.005,0.235,0.75,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.24,0.67,0.0,0.0,0.01
4,4,,0.0,0.0,0.01,0.115,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.21,0.72,0.025,0.0,0.01
4,4,,0.0,0.0,0.015,0.285,0.7,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.33,0.525,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.07,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.095,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.245,0.74,0.0,0.0,0.01
4,3,,0.0,0.0,0.03,0.75,0.195,0.0,0.0,0.025
4,4,,0.0,0.0,0.01,0.055,0.93,0.0,0.0,0.005
4,4,,0.0,0.0,0.235,0.1,0.655,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.09,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.2,0.76,0.0,0.0,0.01
4,3,,0.0,0.0,0.01,0.485,0.485,0.02,0.0,0.0
4,4,,0.0,0.0,0.125,0.24,0.57,0.06,0.0,0.005
4,2,,0.115,0.0,0.495,0.285,0.055,0.03,0.02,0.0
4,4,,0.0,0.0,0.115,0.04,0.835,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.23,0.71,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.205,0.305,0.485,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.33,0.585,0.07,0.0,0.0
4,3,,0.0,0.0,0.17,0.535,0.285,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.25,0.74,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.26,0.715,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.215,0.72,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.06,0.93,0.0,0.0,0.0
4,3,,0.0,0.0,0.08,0.59,0.33,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.095,0.895,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.09,0.865,0.03,0.0,0.0
4,2,,0.1,0.0,0.495,0.265,0.085,0.02,0.035,0.0
4,4,,0.0,0.0,0.015,0.1,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.185,0.695,0.005,0.0,0.005
4,3,,0.0,0.0,0.1,0.735,0.16,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.12,0.835,0.0,0.0,0.005
4,4,,0.0,0.0,0.065,0.2,0.725,0.0,0.0,0.01
4,4,,0.0,0.0,0.24,0.275,0.465,0.01,0.0,0.01
4,4,,0.0,0.0,0.015,0.2,0.615,0.17,0.0,0.0
4,4,,0.0,0.0,0.035,0.14,0.81,0.0,0.0,0.015
4,3,,0.0,0.0,0.015,0.715,0.255,0.0,0.0,0.015
4,4,,0.0,0.0,0.005,0.26,0.725,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.255,0.69,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.125,0.78,0.01,0.0,0.0
4,4,,0.0,0.0,0.215,0.25,0.51,0.01,0.0,0.015
4,4,,0.0,0.0,0.01,0.29,0.69,0.005,0.0,0.005
4,4,,0.0,0.0,0.065,0.43,0.49,0.005,0.0,0.01
4,4,,0.0,0.0,0.04,0.24,0.69,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.03,0.605,0.355,0.01,0.0,0.0
4,2,,0.0,0.0,0.72,0.205,0.07,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,3,,0.0,0.0,0.02,0.595,0.375,0.005,0.0,0.005
4,2,,0.13,0.0,0.47,0.3,0.05,0.01,0.04,0.0
4,4,,0.0,0.0,0.005,0.075,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.135,0.8,0.05,0.0,0.0
4,4,,0.0,0.0,0.04,0.115,0.84,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,3,,0.0,0.0,0.085,0.455,0.24,0.215,0.0,0.005
4,4,,0.0,0.0,0.025,0.43,0.47,0.07,0.0,0.005
4,4,,0.0,0.0,0.005,0.04,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
