UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.115,0.035,0.795,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
4,4,,0.0,0.0,0.06,0.055,0.875,0.01,0.0,0.0
4,4,,0.005,0.0,0.175,0.01,0.805,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.02,0.795,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.9,0.045,0.0,0.0
4,4,,0.0,0.0,0.315,0.02,0.65,0.005,0.0,0.01
4,4,,0.0,0.0,0.095,0.1,0.725,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,2,,0.0,0.005,0.63,0.07,0.215,0.0,0.01,0.07
4,0,,0.43,0.01,0.115,0.3,0.0,0.11,0.03,0.005
4,4,,0.0,0.0,0.03,0.005,0.895,0.07,0.0,0.0
4,4,,0.0,0.0,0.135,0.025,0.82,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.875,0.015,0.0,0.0
4,5,,0.03,0.0,0.02,0.145,0.0,0.805,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.675,0.19,0.0,0.005
4,4,,0.015,0.005,0.15,0.06,0.635,0.125,0.005,0.005
4,4,,0.0,0.0,0.055,0.025,0.9,0.02,0.0,0.0
4,4,,0.0,0.0,0.235,0.12,0.605,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.805,0.115,0.0,0.0
4,4,,0.0,0.0,0.03,0.065,0.815,0.09,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.805,0.12,0.0,0.005
4,4,,0.0,0.0,0.125,0.015,0.845,0.015,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.83,0.085,0.0,0.0
4,4,,0.0,0.0,0.145,0.025,0.82,0.01,0.0,0.0
4,4,,0.0,0.0,0.17,0.115,0.6,0.04,0.01,0.065
4,4,,0.0,0.0,0.095,0.02,0.835,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.875,0.12,0.0,0.0
4,4,,0.0,0.0,0.06,0.065,0.875,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.095,0.75,0.02,0.0,0.005
4,4,,0.0,0.0,0.05,0.02,0.92,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.005,0.185,0.075,0.69,0.015,0.0,0.03
4,4,,0.0,0.0,0.05,0.01,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.24,0.005,0.74,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.92,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.11,0.785,0.015,0.0,0.005
4,4,,0.005,0.0,0.075,0.0,0.84,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.84,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.84,0.11,0.0,0.0
4,4,,0.0,0.005,0.06,0.05,0.865,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.765,0.175,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.23,0.02,0.63,0.12,0.0,0.0
4,4,,0.0,0.0,0.125,0.035,0.82,0.005,0.005,0.01
4,5,,0.03,0.005,0.2,0.04,0.34,0.375,0.0,0.01
4,4,,0.0,0.0,0.11,0.09,0.76,0.03,0.005,0.005
4,4,,0.0,0.0,0.105,0.005,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.915,0.025,0.0,0.005
4,4,,0.0,0.0,0.175,0.03,0.79,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.12,0.8,0.01,0.0,0.0
4,4,,0.0,0.0,0.21,0.045,0.625,0.115,0.0,0.005
4,4,,0.0,0.005,0.345,0.045,0.56,0.005,0.01,0.03
4,4,,0.0,0.0,0.215,0.015,0.76,0.005,0.0,0.005
4,3,,0.09,0.0,0.23,0.33,0.255,0.085,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.16,0.085,0.675,0.08,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.185,0.015,0.795,0.0,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.02,0.025,0.18,0.045,0.65,0.07,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.58,0.355,0.0,0.0
4,4,,0.005,0.0,0.155,0.045,0.7,0.085,0.005,0.005
4,4,,0.0,0.0,0.08,0.005,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.335,0.025,0.535,0.105,0.0,0.0
4,4,,0.035,0.015,0.225,0.01,0.36,0.35,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.12,0.02,0.81,0.05,0.0,0.0
4,4,,0.0,0.0,0.13,0.125,0.65,0.095,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.485,0.385,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.015,0.88,0.02,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.055,0.745,0.075,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,5,,0.0,0.0,0.01,0.16,0.0,0.83,0.0,0.0
4,4,,0.005,0.01,0.25,0.15,0.52,0.045,0.0,0.02
4,4,,0.0,0.0,0.11,0.01,0.845,0.03,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.015,0.02,0.285,0.245,0.34,0.05,0.005,0.04
4,4,,0.0,0.0,0.075,0.0,0.89,0.035,0.0,0.0
4,4,,0.0,0.0,0.08,0.01,0.77,0.14,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.0,0.88,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.07,0.72,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.005,0.87,0.01,0.0,0.0
4,4,,0.0,0.0,0.135,0.01,0.825,0.025,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.05,0.775,0.05,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.925,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.015,0.82,0.08,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.905,0.005,0.0,0.005
4,4,,0.0,0.0,0.065,0.0,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.9,0.035,0.0,0.0
4,4,,0.0,0.0,0.145,0.01,0.83,0.015,0.0,0.0
4,4,,0.0,0.0,0.185,0.1,0.615,0.1,0.0,0.0
4,2,,0.0,0.0,0.705,0.055,0.2,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,2,,0.0,0.0,0.53,0.055,0.405,0.005,0.0,0.005
4,4,,0.0,0.0,0.035,0.015,0.6,0.35,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.155,0.005,0.835,0.0,0.0,0.005
4,4,,0.0,0.0,0.11,0.045,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.955,0.0,0.0,0.0
4,4,,0.0,0.005,0.165,0.025,0.79,0.01,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.915,0.02,0.0,0.005
4,4,,0.0,0.0,0.065,0.01,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.9,0.05,0.0,0.005
4,4,,0.0,0.0,0.04,0.03,0.875,0.055,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.94,0.01,0.0,0.005
4,4,,0.0,0.0,0.125,0.015,0.605,0.25,0.0,0.005
4,4,,0.0,0.0,0.015,0.015,0.91,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.935,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.005,0.0,0.23,0.015,0.71,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.89,0.015,0.005,0.015
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.03,0.86,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.195,0.02,0.78,0.005,0.0,0.0
4,2,,0.0,0.03,0.465,0.055,0.3,0.01,0.025,0.115
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.01,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.165,0.04,0.73,0.05,0.005,0.01
4,4,,0.0,0.0,0.01,0.015,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.155,0.055,0.74,0.045,0.0,0.005
4,4,,0.0,0.0,0.11,0.04,0.67,0.18,0.0,0.0
4,4,,0.0,0.0,0.115,0.03,0.85,0.0,0.0,0.005
4,4,,0.0,0.0,0.055,0.04,0.865,0.04,0.0,0.0
4,4,,0.0,0.0,0.12,0.015,0.825,0.005,0.005,0.03
4,4,,0.0,0.0,0.07,0.02,0.895,0.015,0.0,0.0
4,2,,0.0,0.0,0.49,0.08,0.43,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.89,0.005,0.0,0.0
4,4,,0.0,0.0,0.205,0.19,0.565,0.025,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.01,0.0,0.005
4,4,,0.0,0.0,0.065,0.045,0.88,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.185,0.035,0.765,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.665,0.205,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.93,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.035,0.89,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.0,0.86,0.01,0.0,0.005
4,2,,0.0,0.035,0.57,0.09,0.145,0.01,0.065,0.085
4,4,,0.0,0.0,0.06,0.01,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.095,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.34,0.07,0.56,0.02,0.0,0.01
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.075,0.795,0.11,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.07,0.035,0.845,0.05,0.0,0.0
4,4,,0.0,0.0,0.29,0.01,0.645,0.055,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.08,0.835,0.005,0.0,0.005
4,4,,0.0,0.0,0.09,0.0,0.895,0.015,0.0,0.0
4,2,,0.005,0.0,0.57,0.105,0.115,0.005,0.025,0.175
4,4,,0.0,0.0,0.01,0.015,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.935,0.0,0.0,0.015
4,2,,0.0,0.0,0.435,0.125,0.385,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.91,0.045,0.0,0.005
4,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.905,0.065,0.0,0.0
4,4,,0.02,0.01,0.135,0.005,0.685,0.14,0.0,0.005
4,4,,0.0,0.0,0.06,0.02,0.895,0.025,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.91,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.91,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.955,0.01,0.0,0.01
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.935,0.01,0.0,0.0
4,4,,0.015,0.01,0.105,0.02,0.765,0.085,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.92,0.015,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.02,0.01,0.315,0.09,0.35,0.215,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
4,4,,0.005,0.005,0.105,0.0,0.48,0.4,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.85,0.015,0.0,0.0
4,4,,0.0,0.0,0.275,0.18,0.39,0.155,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.87,0.055,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.815,0.105,0.0,0.01
4,4,,0.0,0.0,0.195,0.1,0.685,0.02,0.0,0.0
4,4,,0.0,0.0,0.315,0.015,0.655,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.03,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.695,0.145,0.0,0.02
4,4,,0.0,0.0,0.01,0.03,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.91,0.02,0.0,0.0
4,4,,0.025,0.005,0.145,0.06,0.575,0.19,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,2,,0.0,0.0,0.42,0.375,0.19,0.005,0.0,0.01
4,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.275,0.075,0.62,0.01,0.0,0.02
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.905,0.0,0.0,0.0
4,4,,0.015,0.005,0.23,0.03,0.58,0.12,0.0,0.02
4,4,,0.0,0.0,0.03,0.005,0.9,0.06,0.0,0.005
4,4,,0.0,0.0,0.05,0.03,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
4,4,,0.0,0.0,0.17,0.04,0.72,0.07,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.04,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.795,0.095,0.0,0.0
4,4,,0.0,0.0,0.175,0.005,0.735,0.085,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.92,0.01,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.435,0.03,0.51,0.015,0.005,0.005
4,4,,0.0,0.0,0.07,0.0,0.88,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.34,0.11,0.475,0.075,0.0,0.0
4,4,,0.0,0.0,0.12,0.045,0.8,0.005,0.005,0.025
4,4,,0.0,0.0,0.285,0.155,0.535,0.02,0.0,0.005
4,4,,0.0,0.0,0.075,0.0,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.905,0.0,0.0,0.015
4,4,,0.0,0.0,0.24,0.005,0.74,0.015,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.01,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.13,0.065,0.785,0.02,0.0,0.0
4,4,,0.0,0.0,0.31,0.09,0.57,0.025,0.005,0.0
4,4,,0.005,0.0,0.13,0.165,0.52,0.025,0.025,0.13
4,2,,0.0,0.0,0.565,0.17,0.215,0.04,0.0,0.01
4,2,,0.0,0.0,0.425,0.26,0.235,0.0,0.005,0.075
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.03,0.745,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.945,0.05,0.0,0.0
4,4,,0.005,0.0,0.28,0.25,0.445,0.005,0.005,0.01
4,4,,0.0,0.0,0.04,0.02,0.77,0.165,0.0,0.005
4,4,,0.0,0.0,0.03,0.015,0.945,0.01,0.0,0.0
4,4,,0.0,0.005,0.115,0.055,0.725,0.1,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.825,0.085,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.04,0.795,0.1,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.1,0.06,0.805,0.02,0.005,0.01
4,4,,0.0,0.0,0.105,0.02,0.855,0.015,0.0,0.005
4,4,,0.0,0.005,0.115,0.005,0.875,0.0,0.0,0.0
4,4,,0.005,0.005,0.165,0.055,0.715,0.05,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.815,0.095,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.925,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.95,0.02,0.0,0.0
4,2,,0.0,0.115,0.555,0.055,0.16,0.005,0.045,0.065
4,4,,0.0,0.0,0.045,0.0,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.085,0.15,0.495,0.01,0.04,0.22
4,4,,0.0,0.0,0.19,0.04,0.725,0.045,0.0,0.0
4,4,,0.0,0.0,0.425,0.03,0.51,0.035,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.89,0.03,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.18,0.065,0.62,0.125,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.9,0.025,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.96,0.01,0.0,0.01
4,4,,0.0,0.0,0.1,0.0,0.86,0.04,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.83,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.06,0.875,0.045,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,2,,0.0,0.0,0.38,0.065,0.155,0.0,0.055,0.345
4,4,,0.0,0.0,0.075,0.02,0.89,0.005,0.0,0.01
4,4,,0.0,0.0,0.02,0.03,0.88,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.88,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.875,0.085,0.0,0.0
4,2,,0.0,0.0,0.485,0.1,0.34,0.055,0.0,0.02
4,4,,0.0,0.0,0.035,0.015,0.9,0.045,0.0,0.005
4,4,,0.0,0.0,0.005,0.03,0.95,0.015,0.0,0.0
4,4,,0.0,0.005,0.08,0.03,0.815,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.97,0.005,0.0,0.005
4,5,,0.015,0.005,0.33,0.045,0.13,0.47,0.0,0.005
4,4,,0.0,0.01,0.445,0.03,0.485,0.0,0.005,0.025
4,4,,0.0,0.0,0.065,0.01,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.775,0.085,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.905,0.02,0.0,0.01
4,4,,0.0,0.0,0.04,0.015,0.905,0.035,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.92,0.045,0.0,0.0
4,4,,0.0,0.0,0.16,0.01,0.81,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.94,0.0,0.0,0.0
4,2,,0.0,0.005,0.44,0.12,0.3,0.03,0.005,0.1
4,4,,0.005,0.005,0.165,0.0,0.825,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,0,,0.39,0.01,0.145,0.37,0.005,0.07,0.0,0.01
4,4,,0.0,0.0,0.235,0.085,0.545,0.135,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.32,0.045,0.605,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.925,0.045,0.0,0.005
4,2,,0.0,0.015,0.455,0.085,0.02,0.0,0.18,0.245
4,4,,0.0,0.0,0.145,0.005,0.845,0.0,0.0,0.005
4,4,,0.0,0.01,0.095,0.05,0.77,0.07,0.0,0.005
4,4,,0.0,0.0,0.09,0.0,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.01,0.26,0.04,0.395,0.0,0.05,0.245
4,4,,0.0,0.0,0.04,0.0,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.715,0.22,0.0,0.0
4,4,,0.0,0.0,0.075,0.055,0.825,0.045,0.0,0.0
4,4,,0.0,0.0,0.16,0.03,0.77,0.035,0.0,0.005
4,4,,0.0,0.0,0.23,0.015,0.74,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.845,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.885,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.015,0.8,0.12,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
