UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,4,,0.005,0.0,0.12,0.05,0.775,0.045,0.0,0.005
4,4,,0.0,0.0,0.095,0.045,0.69,0.17,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.61,0.275,0.0,0.015
4,4,,0.0,0.0,0.275,0.095,0.335,0.15,0.005,0.14
4,4,,0.0,0.0,0.13,0.03,0.665,0.175,0.0,0.0
4,4,,0.0,0.0,0.185,0.02,0.585,0.185,0.0,0.025
4,4,,0.0,0.0,0.1,0.015,0.815,0.065,0.0,0.005
4,4,,0.0,0.0,0.09,0.04,0.75,0.12,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.91,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.04,0.015,0.11,0.05,0.695,0.08,0.005,0.005
4,7,,0.0,0.0,0.165,0.025,0.305,0.04,0.0,0.465
4,4,,0.0,0.005,0.355,0.045,0.495,0.075,0.005,0.02
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.745,0.14,0.0,0.005
4,4,,0.0,0.0,0.14,0.02,0.625,0.215,0.0,0.0
4,4,,0.0,0.005,0.32,0.125,0.5,0.015,0.0,0.035
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.885,0.095,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.915,0.01,0.0,0.005
4,2,,0.005,0.0,0.41,0.165,0.36,0.04,0.0,0.02
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.385,0.025,0.545,0.03,0.0,0.015
4,4,,0.0,0.0,0.245,0.025,0.365,0.145,0.0,0.22
4,4,,0.0,0.0,0.12,0.08,0.74,0.06,0.0,0.0
4,4,,0.0,0.0,0.27,0.03,0.54,0.155,0.0,0.005
4,2,,0.0,0.005,0.355,0.225,0.275,0.07,0.005,0.065
4,2,,0.0,0.0,0.65,0.16,0.15,0.035,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.865,0.115,0.0,0.005
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.04,0.89,0.03,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.155,0.045,0.74,0.055,0.0,0.005
4,4,,0.0,0.0,0.03,0.03,0.705,0.235,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.825,0.04,0.005,0.005
4,4,,0.0,0.0,0.075,0.01,0.85,0.065,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.715,0.235,0.0,0.005
4,4,,0.0,0.0,0.09,0.0,0.885,0.025,0.0,0.0
4,4,,0.005,0.0,0.05,0.025,0.89,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,5,,0.275,0.0,0.12,0.165,0.005,0.41,0.025,0.0
4,4,,0.01,0.005,0.02,0.0,0.935,0.03,0.0,0.0
4,2,,0.0,0.0,0.385,0.275,0.265,0.075,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.015,0.0,0.005
4,4,,0.0,0.0,0.075,0.03,0.865,0.025,0.0,0.005
4,2,,0.0,0.01,0.53,0.19,0.12,0.13,0.01,0.01
4,4,,0.0,0.0,0.02,0.115,0.86,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.005,0.0,0.08,0.035,0.8,0.06,0.01,0.01
4,4,,0.0,0.0,0.225,0.095,0.62,0.045,0.0,0.015
4,4,,0.0,0.0,0.115,0.005,0.855,0.015,0.005,0.005
4,4,,0.0,0.0,0.015,0.015,0.945,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.01,0.01,0.94,0.03,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.83,0.14,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.885,0.065,0.005,0.0
4,4,,0.0,0.0,0.035,0.015,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.9,0.08,0.0,0.005
4,4,,0.0,0.0,0.195,0.005,0.78,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.885,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.04,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.16,0.785,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.0,0.0,0.005
4,4,,0.0,0.0,0.32,0.005,0.625,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.085,0.845,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.92,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.19,0.025,0.61,0.15,0.0,0.025
4,4,,0.0,0.0,0.025,0.02,0.92,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.06,0.77,0.095,0.0,0.0
4,4,,0.0,0.0,0.13,0.125,0.64,0.105,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.005,0.08,0.0,0.91,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.88,0.11,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.645,0.23,0.0,0.01
4,2,,0.005,0.005,0.56,0.08,0.31,0.03,0.0,0.01
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.24,0.01,0.73,0.01,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.71,0.23,0.0,0.005
4,4,,0.005,0.0,0.065,0.015,0.71,0.205,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.005,0.0,0.64,0.045,0.09,0.04,0.015,0.165
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.635,0.27,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.915,0.06,0.0,0.005
4,4,,0.0,0.0,0.02,0.035,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.66,0.26,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.875,0.11,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.02,0.005,0.045,0.015,0.885,0.025,0.005,0.0
4,4,,0.0,0.0,0.195,0.0,0.72,0.08,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.9,0.04,0.0,0.0
4,4,,0.005,0.0,0.015,0.005,0.72,0.25,0.0,0.005
4,4,,0.0,0.0,0.12,0.0,0.87,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.065,0.925,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.805,0.16,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.86,0.105,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.05,0.635,0.14,0.0,0.0
4,2,,0.0,0.0,0.445,0.075,0.18,0.09,0.0,0.21
4,4,,0.0,0.0,0.11,0.04,0.725,0.125,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.95,0.0,0.0,0.0
4,2,,0.0,0.025,0.385,0.135,0.36,0.025,0.005,0.065
4,4,,0.0,0.0,0.07,0.015,0.6,0.31,0.0,0.005
4,4,,0.0,0.0,0.115,0.01,0.84,0.025,0.005,0.005
4,4,,0.0,0.0,0.055,0.0,0.915,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.94,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.965,0.0,0.005,0.0
4,4,,0.0,0.0,0.055,0.025,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.19,0.02,0.52,0.21,0.0,0.06
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.405,0.015,0.535,0.04,0.0,0.005
4,4,,0.015,0.0,0.035,0.015,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.885,0.08,0.0,0.0
4,4,,0.0,0.0,0.13,0.005,0.84,0.025,0.0,0.0
4,4,,0.0,0.0,0.135,0.05,0.745,0.065,0.0,0.005
4,4,,0.0,0.0,0.065,0.03,0.83,0.07,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.85,0.09,0.0,0.005
4,4,,0.005,0.0,0.075,0.02,0.86,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.025,0.845,0.06,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.575,0.405,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.875,0.03,0.0,0.0
4,4,,0.0,0.0,0.225,0.02,0.705,0.025,0.01,0.015
4,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
4,4,,0.005,0.0,0.03,0.0,0.915,0.045,0.0,0.005
4,4,,0.0,0.0,0.255,0.045,0.64,0.05,0.0,0.01
4,4,,0.0,0.0,0.02,0.02,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.185,0.105,0.675,0.03,0.0,0.005
4,4,,0.0,0.0,0.065,0.0,0.78,0.15,0.0,0.005
4,4,,0.0,0.0,0.09,0.015,0.575,0.28,0.0,0.04
4,4,,0.0,0.0,0.18,0.04,0.745,0.03,0.005,0.0
4,2,,0.0,0.0,0.46,0.155,0.3,0.08,0.0,0.005
4,4,,0.02,0.0,0.035,0.015,0.895,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.025,0.905,0.03,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.715,0.155,0.0,0.01
4,4,,0.0,0.0,0.08,0.04,0.72,0.16,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.005,0.335,0.115,0.415,0.065,0.015,0.05
4,4,,0.0,0.0,0.075,0.005,0.765,0.15,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.615,0.36,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.92,0.04,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.89,0.06,0.0,0.005
4,4,,0.0,0.0,0.24,0.02,0.72,0.015,0.0,0.005
4,4,,0.0,0.0,0.04,0.015,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.03,0.625,0.065,0.0,0.11
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.84,0.095,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.93,0.065,0.0,0.0
4,4,,0.005,0.0,0.035,0.01,0.85,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.155,0.04,0.785,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.61,0.34,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.9,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.065,0.005,0.55,0.375,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.02,0.005,0.93,0.03,0.0,0.01
4,4,,0.0,0.0,0.065,0.005,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.205,0.045,0.71,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.8,0.18,0.0,0.005
4,4,,0.0,0.0,0.095,0.005,0.88,0.02,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,5,,0.0,0.0,0.08,0.01,0.435,0.445,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.05,0.02,0.925,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.95,0.025,0.0,0.0
4,4,,0.005,0.0,0.025,0.005,0.915,0.05,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.9,0.05,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.89,0.08,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.9,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.73,0.22,0.0,0.0
4,4,,0.0,0.0,0.2,0.045,0.675,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.565,0.33,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.86,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.905,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.0,0.825,0.03,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.005,0.34,0.015,0.345,0.095,0.0,0.2
4,4,,0.005,0.0,0.065,0.02,0.86,0.045,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.89,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.87,0.12,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.82,0.075,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.78,0.07,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.275,0.22,0.46,0.025,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.005,0.255,0.04,0.6,0.04,0.02,0.04
4,2,,0.075,0.005,0.525,0.195,0.08,0.065,0.0,0.055
4,4,,0.0,0.0,0.055,0.025,0.895,0.025,0.0,0.0
4,0,,0.325,0.005,0.115,0.165,0.03,0.325,0.02,0.015
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.26,0.035,0.61,0.085,0.005,0.005
4,4,,0.0,0.0,0.02,0.025,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.905,0.005,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.855,0.135,0.0,0.0
4,7,,0.005,0.005,0.16,0.23,0.11,0.015,0.16,0.315
4,7,,0.005,0.0,0.225,0.065,0.105,0.05,0.02,0.53
4,5,,0.005,0.0,0.005,0.175,0.0,0.815,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.775,0.085,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
4,4,,0.005,0.0,0.055,0.015,0.895,0.03,0.0,0.0
4,4,,0.005,0.0,0.03,0.035,0.87,0.055,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.95,0.05,0.0,0.0
4,4,,0.0,0.0,0.355,0.005,0.62,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.91,0.055,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.755,0.185,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.115,0.775,0.04,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.93,0.02,0.0,0.0
4,4,,0.0,0.0,0.12,0.005,0.855,0.01,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.83,0.16,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.18,0.02,0.77,0.02,0.0,0.01
4,4,,0.0,0.0,0.07,0.015,0.815,0.1,0.0,0.0
4,2,,0.005,0.005,0.47,0.145,0.315,0.045,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.38,0.04,0.445,0.035,0.035,0.065
4,4,,0.0,0.0,0.24,0.01,0.72,0.02,0.0,0.01
4,4,,0.0,0.0,0.105,0.0,0.855,0.02,0.0,0.02
4,4,,0.0,0.0,0.17,0.0,0.815,0.015,0.0,0.0
4,4,,0.0,0.0,0.335,0.005,0.605,0.055,0.0,0.0
4,4,,0.0,0.0,0.14,0.02,0.82,0.01,0.0,0.01
4,4,,0.015,0.01,0.1,0.04,0.765,0.025,0.025,0.02
4,4,,0.0,0.0,0.12,0.035,0.805,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.12,0.055,0.795,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.82,0.105,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.275,0.015,0.67,0.025,0.0,0.015
4,4,,0.0,0.0,0.14,0.09,0.735,0.035,0.0,0.0
4,2,,0.015,0.005,0.635,0.12,0.155,0.06,0.0,0.01
4,4,,0.0,0.0,0.16,0.0,0.83,0.01,0.0,0.0
4,4,,0.0,0.0,0.305,0.01,0.485,0.025,0.015,0.16
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.12,0.835,0.005,0.0,0.0
4,4,,0.005,0.0,0.035,0.01,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.005,0.005,0.61,0.1,0.2,0.065,0.0,0.015
4,3,,0.0,0.03,0.205,0.35,0.215,0.055,0.095,0.05
4,4,,0.0,0.0,0.18,0.005,0.79,0.02,0.005,0.0
4,4,,0.0,0.0,0.02,0.02,0.82,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.825,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.15,0.045,0.45,0.355,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.895,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.07,0.915,0.0,0.0,0.0
4,4,,0.005,0.0,0.055,0.015,0.835,0.09,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.025,0.82,0.04,0.0,0.015
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.025,0.73,0.195,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.71,0.23,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.81,0.155,0.0,0.005
4,4,,0.0,0.0,0.22,0.045,0.39,0.315,0.0,0.03
4,4,,0.0,0.0,0.035,0.025,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.88,0.005,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.905,0.03,0.0,0.01
4,4,,0.0,0.0,0.03,0.145,0.82,0.005,0.0,0.0
4,4,,0.0,0.01,0.235,0.09,0.57,0.065,0.01,0.02
4,4,,0.0,0.0,0.02,0.02,0.885,0.075,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.01,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.85,0.09,0.0,0.01
4,4,,0.0,0.0,0.065,0.01,0.865,0.06,0.0,0.0
4,5,,0.025,0.0,0.005,0.2,0.0,0.755,0.015,0.0
4,4,,0.0,0.0,0.07,0.015,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.305,0.115,0.335,0.245,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.7,0.215,0.0,0.01
4,4,,0.0,0.0,0.025,0.0,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.025,0.025,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.06,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.01,0.775,0.03,0.0,0.01
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.045,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.875,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.955,0.005,0.0,0.0
