UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
7,7,,0.01,0.07,0.02,0.04,0.0,0.0,0.25,0.61
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.435,0.54
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.85,0.135
5,5,,0.015,0.0,0.04,0.07,0.0,0.865,0.01,0.0
5,5,,0.015,0.0,0.0,0.075,0.0,0.91,0.0,0.0
7,7,,0.0,0.02,0.005,0.01,0.0,0.0,0.055,0.91
4,4,,0.0,0.0,0.045,0.02,0.845,0.075,0.0,0.015
0,0,,0.74,0.0,0.015,0.045,0.0,0.2,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.94,0.01,0.0,0.0
7,6,,0.0,0.0,0.02,0.095,0.01,0.0,0.45,0.425
2,2,,0.005,0.0,0.48,0.3,0.16,0.05,0.0,0.005
4,4,,0.025,0.0,0.015,0.02,0.905,0.03,0.0,0.005
6,6,,0.0,0.0,0.005,0.015,0.005,0.005,0.52,0.45
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.035,0.0,0.945,0.0,0.0
0,0,,0.91,0.0,0.0,0.065,0.0,0.02,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,7,,0.005,0.025,0.2,0.26,0.02,0.0,0.14,0.35
5,5,,0.005,0.0,0.01,0.095,0.0,0.89,0.0,0.0
0,0,,0.585,0.0,0.025,0.145,0.0,0.245,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.585,0.405
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.105,0.055,0.48,0.23,0.065,0.06,0.0,0.005
0,0,,0.85,0.0,0.01,0.06,0.0,0.08,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.935,0.0,0.0,0.0
3,3,,0.025,0.18,0.125,0.495,0.0,0.01,0.125,0.04
3,5,,0.405,0.0,0.03,0.145,0.0,0.415,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.045,0.115,0.0,0.805,0.005,0.0
1,1,,0.01,0.95,0.015,0.02,0.0,0.0,0.005,0.0
0,0,,0.89,0.0,0.0,0.085,0.0,0.025,0.0,0.0
1,1,,0.005,0.64,0.025,0.135,0.0,0.005,0.15,0.04
2,5,,0.275,0.005,0.075,0.32,0.0,0.325,0.0,0.0
7,7,,0.0,0.0,0.015,0.03,0.0,0.015,0.465,0.475
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.165,0.825
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.03,0.0,0.05,0.785,0.0,0.13,0.005,0.0
4,4,,0.215,0.005,0.14,0.125,0.275,0.2,0.025,0.015
6,7,,0.0,0.0,0.01,0.005,0.005,0.0,0.365,0.615
7,7,,0.01,0.0,0.105,0.115,0.02,0.005,0.135,0.61
1,1,,0.0,0.97,0.02,0.005,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.51,0.485
7,7,,0.05,0.005,0.01,0.015,0.0,0.0,0.34,0.58
4,4,,0.0,0.0,0.11,0.01,0.87,0.01,0.0,0.0
0,0,,0.93,0.0,0.015,0.04,0.0,0.015,0.0,0.0
7,7,,0.005,0.0,0.075,0.19,0.115,0.01,0.285,0.32
4,4,,0.0,0.0,0.04,0.0,0.945,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
7,7,,0.0,0.0,0.015,0.005,0.005,0.0,0.18,0.795
1,1,,0.055,0.315,0.285,0.22,0.035,0.02,0.035,0.035
0,0,,0.875,0.0,0.025,0.05,0.0,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.03,0.02,0.645,0.25,0.0,0.02,0.02,0.015
2,3,,0.005,0.04,0.43,0.47,0.005,0.005,0.015,0.03
4,4,,0.0,0.005,0.025,0.025,0.935,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.005,0.0,0.79,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
0,0,,0.41,0.09,0.07,0.295,0.005,0.085,0.01,0.035
3,5,,0.195,0.0,0.075,0.215,0.0,0.515,0.0,0.0
6,6,,0.005,0.0,0.025,0.045,0.005,0.005,0.46,0.455
3,5,,0.03,0.0,0.03,0.44,0.0,0.485,0.015,0.0
0,0,,0.835,0.0,0.02,0.055,0.0,0.09,0.0,0.0
3,3,,0.055,0.01,0.05,0.7,0.0,0.185,0.0,0.0
4,4,,0.175,0.01,0.19,0.165,0.28,0.16,0.01,0.01
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
2,2,,0.03,0.0,0.545,0.205,0.165,0.04,0.0,0.015
5,5,,0.02,0.0,0.0,0.045,0.0,0.925,0.005,0.005
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.43,0.0,0.03,0.11,0.0,0.415,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.065,0.015,0.0,0.0,0.0,0.01
5,5,,0.0,0.0,0.01,0.26,0.0,0.73,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.795,0.0,0.04,0.115,0.0,0.05,0.0,0.0
0,0,,0.905,0.0,0.02,0.065,0.0,0.01,0.0,0.0
6,7,,0.0,0.005,0.005,0.015,0.005,0.0,0.44,0.53
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.365,0.025,0.58,0.02,0.0,0.01
5,5,,0.025,0.0,0.07,0.135,0.0,0.64,0.115,0.015
6,6,,0.0,0.0,0.02,0.07,0.01,0.0,0.76,0.14
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.115,0.0,0.04,0.27,0.0,0.57,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.485,0.51
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.485,0.505
1,1,,0.075,0.5,0.24,0.15,0.0,0.015,0.005,0.015
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.75,0.23
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.47,0.52
0,0,,0.505,0.0,0.03,0.06,0.0,0.405,0.0,0.0
3,1,,0.005,0.81,0.075,0.095,0.0,0.0,0.015,0.0
0,0,,0.79,0.005,0.05,0.155,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.025,0.055,0.89,0.03,0.0,0.0
6,6,,0.0,0.01,0.015,0.075,0.005,0.0,0.82,0.075
4,4,,0.0,0.0,0.065,0.01,0.89,0.01,0.005,0.02
4,4,,0.0,0.005,0.345,0.02,0.515,0.03,0.01,0.075
3,3,,0.01,0.015,0.075,0.69,0.0,0.205,0.0,0.005
0,0,,0.735,0.0,0.035,0.18,0.0,0.04,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.77,0.005,0.055,0.055,0.0,0.115,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.955,0.01,0.0,0.015
4,4,,0.0,0.0,0.015,0.025,0.945,0.015,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.21,0.77
2,4,,0.005,0.0,0.235,0.04,0.64,0.015,0.0,0.065
2,2,,0.02,0.0,0.515,0.45,0.005,0.0,0.005,0.005
2,2,,0.075,0.0,0.525,0.33,0.015,0.05,0.0,0.005
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.51,0.47
0,5,,0.145,0.0,0.03,0.24,0.0,0.585,0.0,0.0
3,3,,0.09,0.015,0.05,0.725,0.0,0.115,0.005,0.0
3,5,,0.01,0.0,0.015,0.125,0.0,0.85,0.0,0.0
1,1,,0.015,0.84,0.04,0.075,0.0,0.015,0.015,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
1,1,,0.025,0.875,0.035,0.045,0.0,0.005,0.01,0.005
1,1,,0.005,0.96,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.025,0.055,0.0,0.2,0.005,0.005
3,7,,0.005,0.0,0.035,0.085,0.0,0.0,0.37,0.505
4,4,,0.0,0.0,0.005,0.0,0.945,0.04,0.0,0.01
7,7,,0.005,0.0,0.04,0.015,0.085,0.0,0.045,0.81
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
0,0,,0.585,0.0,0.035,0.255,0.0,0.125,0.0,0.0
5,0,,0.495,0.005,0.06,0.075,0.01,0.33,0.005,0.02
6,6,,0.005,0.025,0.025,0.125,0.0,0.005,0.73,0.085
1,1,,0.03,0.795,0.11,0.06,0.0,0.0,0.0,0.005
5,5,,0.05,0.0,0.005,0.04,0.0,0.9,0.005,0.0
2,2,,0.02,0.015,0.765,0.1,0.07,0.005,0.015,0.01
2,2,,0.125,0.095,0.495,0.24,0.01,0.025,0.005,0.005
0,0,,0.91,0.005,0.01,0.06,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
6,6,,0.0,0.0,0.055,0.095,0.0,0.025,0.7,0.125
1,1,,0.01,0.925,0.015,0.03,0.0,0.005,0.01,0.005
7,7,,0.005,0.005,0.055,0.065,0.02,0.01,0.195,0.645
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.33,0.655
2,6,,0.01,0.02,0.145,0.22,0.0,0.01,0.535,0.06
7,7,,0.0,0.0,0.01,0.005,0.01,0.005,0.215,0.755
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.125,0.01,0.31,0.42,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.02,0.04,0.0,0.94,0.0,0.0
2,2,,0.05,0.005,0.61,0.235,0.04,0.03,0.0,0.03
7,7,,0.0,0.0,0.04,0.11,0.025,0.01,0.28,0.535
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.715,0.28
7,7,,0.03,0.0,0.01,0.04,0.0,0.0,0.295,0.625
3,3,,0.02,0.005,0.065,0.615,0.0,0.295,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.0,0.0,0.01
5,5,,0.015,0.0,0.025,0.1,0.0,0.84,0.02,0.0
5,5,,0.24,0.0,0.035,0.1,0.0,0.62,0.005,0.0
2,2,,0.025,0.0,0.465,0.33,0.16,0.015,0.0,0.005
5,5,,0.3,0.0,0.14,0.13,0.015,0.41,0.0,0.005
3,2,,0.045,0.0,0.61,0.32,0.015,0.01,0.0,0.0
1,1,,0.025,0.87,0.045,0.045,0.0,0.015,0.0,0.0
5,5,,0.05,0.005,0.02,0.24,0.0,0.685,0.0,0.0
3,2,,0.02,0.005,0.5,0.46,0.005,0.01,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.67,0.31
7,7,,0.0,0.0,0.015,0.08,0.04,0.015,0.345,0.505
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
6,6,,0.02,0.035,0.04,0.08,0.0,0.105,0.67,0.05
1,1,,0.005,0.9,0.045,0.05,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.055,0.0,0.0,0.855,0.085
3,3,,0.02,0.0,0.11,0.645,0.0,0.215,0.005,0.005
0,0,,0.73,0.165,0.015,0.06,0.0,0.01,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.03,0.025,0.16,0.0,0.1,0.005,0.02
7,7,,0.105,0.005,0.035,0.195,0.0,0.185,0.165,0.31
0,0,,0.83,0.0,0.035,0.135,0.0,0.0,0.0,0.0
2,3,,0.01,0.085,0.225,0.66,0.005,0.01,0.005,0.0
3,0,,0.415,0.005,0.15,0.385,0.0,0.045,0.0,0.0
5,5,,0.03,0.0,0.0,0.04,0.0,0.925,0.005,0.0
3,2,,0.04,0.0,0.435,0.125,0.235,0.16,0.005,0.0
3,3,,0.225,0.02,0.21,0.345,0.015,0.12,0.03,0.035
2,2,,0.045,0.0,0.62,0.055,0.065,0.2,0.005,0.01
5,5,,0.03,0.0,0.04,0.18,0.0,0.735,0.01,0.005
0,0,,0.485,0.0,0.2,0.12,0.005,0.18,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.11,0.0,0.015,0.155,0.0,0.715,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
7,6,,0.005,0.0,0.01,0.01,0.0,0.0,0.49,0.485
6,6,,0.01,0.045,0.03,0.09,0.0,0.035,0.705,0.085
3,5,,0.035,0.0,0.04,0.3,0.0,0.605,0.02,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
3,2,,0.035,0.005,0.56,0.27,0.06,0.03,0.015,0.025
5,5,,0.375,0.0,0.07,0.035,0.01,0.495,0.0,0.015
7,7,,0.005,0.0,0.005,0.04,0.005,0.0,0.39,0.555
7,7,,0.0,0.0,0.025,0.02,0.02,0.0,0.07,0.865
0,0,,0.705,0.015,0.025,0.195,0.0,0.05,0.005,0.005
6,6,,0.0,0.015,0.025,0.135,0.01,0.005,0.485,0.325
5,3,,0.015,0.0,0.105,0.55,0.0,0.32,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.265,0.08,0.515,0.0,0.02,0.12
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.07,0.91
6,6,,0.0,0.005,0.01,0.045,0.0,0.0,0.75,0.19
7,7,,0.015,0.0,0.13,0.07,0.085,0.01,0.06,0.63
3,5,,0.065,0.0,0.09,0.285,0.0,0.54,0.015,0.005
0,5,,0.46,0.0,0.01,0.065,0.0,0.465,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.59,0.335,0.045,0.015,0.0,0.0
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.725,0.23
6,6,,0.0,0.0,0.015,0.035,0.0,0.0,0.895,0.055
0,0,,0.935,0.0,0.01,0.025,0.005,0.015,0.005,0.005
7,6,,0.0,0.0,0.085,0.195,0.055,0.005,0.35,0.31
6,5,,0.055,0.01,0.055,0.125,0.0,0.39,0.35,0.015
1,1,,0.005,0.96,0.03,0.0,0.0,0.005,0.0,0.0
5,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.005,0.0,0.01,0.005,0.98,0.0,0.0,0.0
3,2,,0.03,0.0,0.575,0.245,0.13,0.015,0.005,0.0
3,3,,0.04,0.0,0.055,0.455,0.0,0.445,0.005,0.0
5,5,,0.035,0.0,0.055,0.225,0.0,0.635,0.04,0.01
6,6,,0.015,0.015,0.015,0.07,0.0,0.025,0.785,0.075
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,2,,0.005,0.0,0.655,0.31,0.015,0.0,0.0,0.015
7,6,,0.0,0.0,0.005,0.03,0.005,0.0,0.59,0.37
5,2,,0.0,0.0,0.535,0.14,0.225,0.015,0.015,0.07
6,7,,0.005,0.3,0.02,0.04,0.01,0.005,0.205,0.415
5,5,,0.0,0.0,0.015,0.13,0.0,0.855,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.04,0.885,0.02,0.05,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.64,0.215,0.075,0.035,0.01,0.025
6,6,,0.0,0.01,0.0,0.055,0.005,0.005,0.52,0.405
3,3,,0.045,0.215,0.09,0.37,0.0,0.185,0.08,0.015
0,5,,0.03,0.0,0.01,0.135,0.0,0.825,0.0,0.0
1,1,,0.01,0.725,0.125,0.125,0.0,0.005,0.0,0.01
5,0,,0.5,0.005,0.19,0.145,0.0,0.155,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.01,0.0,0.27,0.165,0.47,0.075,0.005,0.005
7,7,,0.0,0.0,0.005,0.02,0.015,0.005,0.375,0.58
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
2,3,,0.04,0.015,0.11,0.725,0.0,0.1,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.01,0.03,0.0,0.0,0.0,0.005
2,2,,0.02,0.0,0.5,0.255,0.165,0.0,0.01,0.05
7,7,,0.1,0.045,0.175,0.215,0.02,0.04,0.065,0.34
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.445
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
7,6,,0.0,0.0,0.115,0.185,0.02,0.005,0.465,0.21
2,0,,0.655,0.005,0.105,0.205,0.0,0.02,0.005,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
3,2,,0.13,0.005,0.42,0.355,0.025,0.05,0.0,0.015
3,5,,0.18,0.0,0.1,0.28,0.0,0.435,0.0,0.005
6,7,,0.0,0.0,0.0,0.02,0.025,0.0,0.365,0.59
2,0,,0.48,0.005,0.21,0.22,0.0,0.075,0.0,0.01
5,5,,0.29,0.0,0.025,0.04,0.0,0.64,0.0,0.005
3,3,,0.095,0.055,0.1,0.56,0.0,0.045,0.12,0.025
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.045,0.72,0.105,0.1,0.005,0.005,0.01,0.01
1,1,,0.04,0.565,0.085,0.22,0.0,0.04,0.02,0.03
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
5,5,,0.34,0.005,0.075,0.215,0.0,0.365,0.0,0.0
0,0,,0.635,0.0,0.135,0.14,0.0,0.09,0.0,0.0
2,2,,0.01,0.01,0.64,0.3,0.01,0.02,0.01,0.0
7,7,,0.0,0.005,0.015,0.045,0.015,0.0,0.31,0.61
3,5,,0.025,0.0,0.0,0.145,0.0,0.83,0.0,0.0
0,0,,0.845,0.0,0.0,0.07,0.0,0.08,0.0,0.005
0,0,,0.895,0.0,0.01,0.02,0.0,0.075,0.0,0.0
4,4,,0.0,0.01,0.155,0.005,0.76,0.045,0.01,0.015
3,3,,0.295,0.01,0.2,0.385,0.01,0.07,0.015,0.015
1,1,,0.045,0.775,0.03,0.105,0.0,0.025,0.005,0.015
0,0,,0.82,0.0,0.01,0.05,0.0,0.12,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
5,5,,0.29,0.0,0.04,0.045,0.0,0.625,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.965,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.03,0.49,0.435,0.015,0.005,0.0,0.005
5,5,,0.2,0.0,0.03,0.075,0.0,0.695,0.0,0.0
4,4,,0.0,0.0,0.18,0.005,0.81,0.005,0.0,0.0
0,0,,0.52,0.0,0.08,0.1,0.0,0.29,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.475,0.105,0.395,0.005,0.01,0.01
6,6,,0.005,0.01,0.045,0.08,0.0,0.02,0.72,0.12
4,2,,0.005,0.0,0.46,0.095,0.38,0.055,0.0,0.005
3,3,,0.0,0.175,0.095,0.58,0.0,0.0,0.09,0.06
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.0,0.005
5,2,,0.02,0.0,0.61,0.2,0.14,0.02,0.0,0.01
6,6,,0.01,0.005,0.005,0.055,0.0,0.08,0.82,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.145,0.03,0.27,0.385,0.015,0.13,0.005,0.02
6,7,,0.0,0.0,0.005,0.045,0.005,0.015,0.36,0.57
3,5,,0.215,0.01,0.175,0.095,0.005,0.495,0.005,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.725,0.255
7,7,,0.0,0.0,0.03,0.015,0.0,0.01,0.235,0.71
2,3,,0.03,0.015,0.225,0.585,0.0,0.015,0.09,0.04
6,6,,0.01,0.17,0.06,0.11,0.005,0.01,0.335,0.3
2,2,,0.025,0.005,0.61,0.29,0.05,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.255,0.74
2,4,,0.0,0.0,0.16,0.015,0.785,0.04,0.0,0.0
2,2,,0.0,0.005,0.665,0.1,0.175,0.025,0.0,0.03
1,1,,0.02,0.885,0.065,0.01,0.005,0.005,0.0,0.01
4,3,,0.11,0.01,0.345,0.37,0.135,0.02,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.015,0.02,0.32,0.14,0.465,0.01,0.015,0.015
3,2,,0.01,0.0,0.665,0.315,0.01,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.575,0.41
2,7,,0.005,0.02,0.015,0.125,0.005,0.0,0.245,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.115,0.07,0.215,0.5,0.01,0.025,0.01,0.055
3,3,,0.1,0.015,0.415,0.42,0.005,0.035,0.005,0.005
0,0,,0.805,0.0,0.02,0.065,0.005,0.1,0.0,0.005
1,1,,0.01,0.85,0.065,0.07,0.0,0.0,0.005,0.0
7,7,,0.01,0.0,0.08,0.145,0.04,0.0,0.215,0.51
2,7,,0.005,0.01,0.32,0.135,0.165,0.03,0.01,0.325
7,7,,0.015,0.09,0.055,0.095,0.015,0.02,0.32,0.39
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.075,0.01,0.77,0.12,0.005,0.015
2,2,,0.01,0.0,0.75,0.23,0.01,0.0,0.0,0.0
6,6,,0.035,0.005,0.02,0.155,0.0,0.145,0.595,0.045
0,0,,0.505,0.0,0.02,0.145,0.0,0.315,0.01,0.005
5,5,,0.235,0.0,0.215,0.11,0.0,0.44,0.0,0.0
3,2,,0.115,0.035,0.605,0.215,0.015,0.005,0.0,0.01
6,6,,0.0,0.005,0.0,0.06,0.0,0.015,0.87,0.05
5,5,,0.01,0.0,0.03,0.035,0.0,0.91,0.015,0.0
7,6,,0.0,0.005,0.01,0.015,0.005,0.0,0.61,0.355
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
2,3,,0.19,0.0,0.175,0.55,0.0,0.085,0.0,0.0
3,5,,0.085,0.01,0.085,0.215,0.0,0.56,0.025,0.02
2,2,,0.01,0.2,0.3,0.26,0.015,0.005,0.06,0.15
6,7,,0.005,0.11,0.01,0.005,0.0,0.0,0.285,0.585
6,6,,0.0,0.0,0.005,0.045,0.005,0.005,0.74,0.2
3,3,,0.02,0.04,0.33,0.555,0.04,0.01,0.005,0.0
1,1,,0.075,0.835,0.01,0.055,0.0,0.02,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.04,0.08,0.03,0.01,0.115,0.72
3,0,,0.555,0.0,0.03,0.105,0.0,0.3,0.0,0.01
7,6,,0.005,0.005,0.005,0.005,0.0,0.005,0.495,0.48
3,0,,0.525,0.0,0.2,0.08,0.005,0.19,0.0,0.0
6,6,,0.0,0.0,0.005,0.07,0.0,0.0,0.77,0.155
0,0,,0.725,0.0,0.03,0.09,0.01,0.14,0.0,0.005
4,4,,0.0,0.0,0.055,0.0,0.925,0.01,0.0,0.01
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.45,0.515
1,1,,0.25,0.405,0.09,0.145,0.0,0.1,0.005,0.005
6,5,,0.015,0.0,0.04,0.22,0.0,0.545,0.17,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.325,0.055,0.555,0.025,0.005,0.035
2,2,,0.005,0.015,0.585,0.37,0.01,0.005,0.0,0.01
3,2,,0.055,0.005,0.6,0.31,0.02,0.005,0.0,0.005
7,7,,0.0,0.0,0.05,0.015,0.0,0.005,0.405,0.525
3,2,,0.08,0.105,0.49,0.28,0.01,0.02,0.005,0.01
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.68,0.31
4,4,,0.07,0.005,0.07,0.025,0.655,0.15,0.005,0.02
2,2,,0.005,0.0,0.665,0.265,0.055,0.01,0.0,0.0
5,5,,0.33,0.005,0.07,0.02,0.0,0.565,0.01,0.0
2,2,,0.015,0.005,0.67,0.275,0.02,0.0,0.005,0.01
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.1,0.895
7,6,,0.0,0.005,0.03,0.125,0.0,0.005,0.54,0.295
4,4,,0.0,0.005,0.135,0.04,0.75,0.025,0.0,0.045
5,5,,0.035,0.0,0.01,0.14,0.0,0.805,0.005,0.005
2,4,,0.0,0.0,0.1,0.03,0.825,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.015,0.025,0.0,0.945,0.0,0.0
3,1,,0.005,0.59,0.145,0.23,0.0,0.0,0.015,0.015
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.46,0.515
4,4,,0.015,0.015,0.27,0.055,0.535,0.075,0.005,0.03
1,1,,0.0,0.96,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.04,0.2,0.0,0.685,0.01,0.005
