UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.91,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.08,0.03,0.795,0.09,0.0,0.005
4,4,,0.0,0.0,0.07,0.03,0.74,0.16,0.0,0.0
4,4,,0.0,0.0,0.095,0.015,0.73,0.16,0.0,0.0
4,4,,0.005,0.0,0.255,0.135,0.38,0.135,0.01,0.08
4,4,,0.0,0.0,0.1,0.035,0.745,0.12,0.0,0.0
4,4,,0.0,0.0,0.145,0.005,0.715,0.125,0.0,0.01
4,4,,0.0,0.0,0.09,0.015,0.825,0.07,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.85,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
4,4,,0.005,0.005,0.095,0.02,0.865,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.055,0.0,0.095,0.005,0.79,0.045,0.01,0.0
4,7,,0.0,0.0,0.195,0.015,0.295,0.06,0.0,0.435
4,4,,0.0,0.005,0.36,0.025,0.54,0.07,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.695,0.225,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.78,0.105,0.0,0.005
4,4,,0.005,0.0,0.32,0.135,0.465,0.035,0.005,0.035
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.05,0.88,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.885,0.09,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.88,0.025,0.0,0.0
4,4,,0.0,0.0,0.325,0.07,0.495,0.09,0.0,0.02
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.315,0.1,0.525,0.045,0.0,0.015
4,4,,0.005,0.01,0.23,0.02,0.385,0.175,0.005,0.17
4,4,,0.0,0.0,0.205,0.155,0.575,0.065,0.0,0.0
4,4,,0.0,0.0,0.145,0.01,0.675,0.165,0.0,0.005
4,2,,0.01,0.0,0.395,0.185,0.34,0.025,0.005,0.04
4,2,,0.0,0.0,0.665,0.145,0.155,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.075,0.105,0.78,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.245,0.105,0.595,0.045,0.005,0.005
4,4,,0.0,0.0,0.035,0.0,0.88,0.085,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.91,0.055,0.0,0.0
4,4,,0.0,0.0,0.135,0.005,0.835,0.015,0.0,0.01
4,4,,0.0,0.0,0.07,0.005,0.81,0.115,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.75,0.205,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.31,0.015,0.115,0.115,0.025,0.385,0.03,0.005
4,4,,0.005,0.005,0.025,0.01,0.935,0.02,0.0,0.0
4,2,,0.0,0.0,0.46,0.235,0.24,0.065,0.0,0.0
4,4,,0.0,0.0,0.11,0.02,0.86,0.01,0.0,0.0
4,4,,0.0,0.0,0.06,0.04,0.87,0.03,0.0,0.0
4,2,,0.005,0.015,0.545,0.14,0.135,0.12,0.01,0.03
4,4,,0.0,0.0,0.005,0.04,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.855,0.025,0.0,0.005
4,4,,0.0,0.0,0.225,0.06,0.635,0.04,0.005,0.035
4,4,,0.005,0.0,0.08,0.0,0.915,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.955,0.02,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.895,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.915,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.03,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.9,0.055,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.88,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.92,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.93,0.05,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.005,0.0,0.005
4,4,,0.0,0.0,0.02,0.1,0.855,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.12,0.84,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
4,4,,0.0,0.0,0.315,0.01,0.595,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.965,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.12,0.855,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.93,0.065,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.135,0.03,0.61,0.205,0.0,0.02
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.07,0.72,0.135,0.0,0.0
4,4,,0.0,0.0,0.13,0.15,0.685,0.03,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.965,0.02,0.0,0.005
4,4,,0.0,0.0,0.075,0.0,0.92,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.925,0.075,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.635,0.285,0.0,0.0
4,2,,0.0,0.0,0.535,0.06,0.365,0.03,0.005,0.005
4,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.32,0.015,0.655,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.825,0.14,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.665,0.245,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,2,,0.005,0.0,0.42,0.055,0.23,0.085,0.01,0.195
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.02,0.695,0.25,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.95,0.015,0.0,0.005
4,4,,0.005,0.0,0.05,0.015,0.855,0.075,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.01,0.935,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.755,0.205,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.95,0.0,0.0,0.0
4,4,,0.0,0.005,0.03,0.01,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.17,0.005,0.79,0.03,0.0,0.005
4,4,,0.0,0.0,0.08,0.03,0.86,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.72,0.265,0.0,0.0
4,4,,0.0,0.0,0.135,0.0,0.84,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.01,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.89,0.1,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.935,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.205,0.01,0.68,0.105,0.0,0.0
4,2,,0.005,0.005,0.33,0.04,0.31,0.08,0.01,0.22
4,4,,0.005,0.0,0.16,0.015,0.655,0.165,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
4,4,,0.005,0.015,0.365,0.105,0.46,0.035,0.0,0.015
4,4,,0.0,0.0,0.055,0.005,0.62,0.31,0.0,0.01
4,4,,0.0,0.0,0.13,0.005,0.855,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.95,0.015,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.89,0.1,0.0,0.0
4,4,,0.0,0.0,0.035,0.055,0.91,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.865,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.035,0.625,0.155,0.0,0.015
4,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.375,0.0,0.565,0.05,0.0,0.01
4,4,,0.0,0.0,0.035,0.01,0.945,0.005,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.82,0.155,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.895,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.045,0.795,0.045,0.0,0.0
4,4,,0.005,0.0,0.065,0.005,0.825,0.095,0.0,0.005
4,4,,0.0,0.0,0.03,0.0,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.075,0.02,0.89,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.905,0.01,0.0,0.0
4,4,,0.005,0.0,0.115,0.01,0.77,0.1,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.47,0.46,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.815,0.02,0.0,0.0
4,4,,0.0,0.0,0.31,0.015,0.65,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.915,0.04,0.0,0.005
4,4,,0.0,0.0,0.25,0.035,0.64,0.07,0.0,0.005
4,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.895,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.09,0.77,0.03,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.765,0.175,0.0,0.005
4,4,,0.0,0.0,0.115,0.0,0.6,0.27,0.005,0.01
4,4,,0.0,0.0,0.22,0.05,0.69,0.03,0.0,0.01
4,4,,0.0,0.0,0.29,0.09,0.46,0.155,0.0,0.005
4,4,,0.0,0.0,0.035,0.0,0.95,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.09,0.025,0.765,0.115,0.0,0.005
4,4,,0.0,0.0,0.085,0.095,0.74,0.075,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
4,4,,0.0,0.005,0.045,0.02,0.905,0.025,0.0,0.0
4,4,,0.005,0.0,0.315,0.13,0.465,0.06,0.005,0.02
4,4,,0.0,0.0,0.08,0.0,0.81,0.11,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.7,0.285,0.0,0.0
4,4,,0.005,0.0,0.035,0.03,0.88,0.05,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.15,0.04,0.795,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.015,0.595,0.105,0.015,0.105
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.005,0.0
4,4,,0.0,0.0,0.035,0.045,0.915,0.005,0.0,0.0
4,4,,0.01,0.0,0.06,0.02,0.79,0.115,0.0,0.005
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.03,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.185,0.115,0.645,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.635,0.335,0.0,0.005
4,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.9,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.03,0.895,0.03,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.71,0.24,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.005,0.0,0.02,0.0,0.965,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.005,0.35,0.065,0.56,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.75,0.225,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.91,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,5,,0.0,0.0,0.11,0.02,0.42,0.43,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.94,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.915,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.885,0.09,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.9,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.845,0.125,0.0,0.015
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.785,0.175,0.0,0.0
4,4,,0.0,0.0,0.195,0.025,0.7,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.66,0.23,0.0,0.005
4,4,,0.0,0.0,0.06,0.025,0.82,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.925,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.0,0.845,0.04,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.335,0.01,0.37,0.15,0.005,0.13
4,4,,0.0,0.0,0.03,0.01,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.19,0.05,0.755,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.825,0.135,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.89,0.095,0.0,0.0
4,4,,0.0,0.0,0.14,0.045,0.715,0.1,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.795,0.115,0.0,0.0
4,4,,0.005,0.0,0.025,0.0,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.37,0.185,0.385,0.035,0.025,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.25,0.075,0.575,0.035,0.005,0.06
4,2,,0.035,0.0,0.56,0.145,0.125,0.08,0.0,0.055
4,4,,0.0,0.0,0.085,0.0,0.835,0.075,0.0,0.005
4,0,,0.345,0.0,0.13,0.21,0.02,0.26,0.015,0.02
4,4,,0.0,0.0,0.02,0.005,0.945,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.28,0.035,0.665,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.9,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.85,0.145,0.0,0.0
4,7,,0.01,0.05,0.145,0.255,0.1,0.03,0.12,0.29
4,7,,0.01,0.0,0.16,0.045,0.175,0.09,0.025,0.495
4,5,,0.01,0.0,0.025,0.39,0.0,0.575,0.0,0.0
4,4,,0.0,0.0,0.11,0.03,0.8,0.06,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.005,0.0,0.035,0.035,0.905,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.915,0.085,0.0,0.0
4,4,,0.0,0.0,0.31,0.01,0.66,0.02,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.915,0.03,0.0,0.005
4,4,,0.0,0.0,0.075,0.01,0.73,0.185,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.94,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.335,0.62,0.015,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.88,0.02,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.82,0.02,0.0,0.045
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.83,0.155,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.005,0.005,0.965,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.825,0.03,0.0,0.0
4,4,,0.005,0.0,0.07,0.015,0.795,0.115,0.0,0.0
4,2,,0.0,0.0,0.55,0.095,0.275,0.07,0.0,0.01
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.005,0.0,0.375,0.05,0.42,0.01,0.025,0.115
4,4,,0.0,0.0,0.2,0.005,0.76,0.035,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.815,0.015,0.005,0.035
4,4,,0.0,0.0,0.17,0.015,0.8,0.015,0.0,0.0
4,4,,0.0,0.0,0.315,0.01,0.655,0.02,0.0,0.0
4,4,,0.0,0.0,0.205,0.045,0.725,0.015,0.0,0.01
4,4,,0.02,0.0,0.095,0.015,0.845,0.015,0.01,0.0
4,4,,0.0,0.0,0.17,0.03,0.78,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.055,0.84,0.03,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.83,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.285,0.02,0.65,0.04,0.0,0.005
4,4,,0.0,0.0,0.29,0.14,0.53,0.04,0.0,0.0
4,2,,0.02,0.0,0.535,0.09,0.275,0.075,0.0,0.005
4,4,,0.0,0.0,0.14,0.015,0.84,0.005,0.0,0.0
4,4,,0.0,0.0,0.235,0.0,0.575,0.04,0.01,0.14
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.935,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.085,0.795,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,2,,0.02,0.0,0.595,0.11,0.185,0.075,0.0,0.015
4,3,,0.005,0.065,0.245,0.32,0.245,0.055,0.035,0.03
4,4,,0.0,0.0,0.18,0.015,0.78,0.025,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.81,0.145,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.925,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.11,0.005,0.57,0.315,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.92,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.005,0.02,0.025,0.815,0.125,0.0,0.01
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
4,4,,0.0,0.005,0.16,0.025,0.765,0.035,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.665,0.285,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.745,0.23,0.0,0.005
4,4,,0.0,0.0,0.07,0.005,0.86,0.065,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.72,0.265,0.0,0.0
4,4,,0.0,0.0,0.295,0.055,0.375,0.27,0.0,0.005
4,4,,0.0,0.0,0.055,0.055,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.02,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.935,0.05,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.885,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.915,0.02,0.0,0.01
4,4,,0.0,0.0,0.0,0.035,0.96,0.005,0.0,0.0
4,4,,0.0,0.02,0.34,0.115,0.455,0.06,0.005,0.005
4,4,,0.0,0.0,0.01,0.02,0.9,0.07,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.905,0.005,0.0,0.0
4,4,,0.0,0.005,0.04,0.025,0.795,0.125,0.0,0.01
4,4,,0.0,0.0,0.045,0.015,0.87,0.07,0.0,0.0
4,5,,0.005,0.0,0.015,0.12,0.0,0.855,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.85,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.005,0.23,0.115,0.385,0.265,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.665,0.305,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.055,0.1,0.82,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.01,0.76,0.025,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.11,0.845,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.89,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.94,0.0,0.0,0.0
