UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.0,0.94,0.055,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.855,0.12,0.0,0.0
4,4,,0.0,0.0,0.255,0.01,0.695,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.165,0.055,0.72,0.055,0.0,0.005
4,4,,0.0,0.0,0.09,0.03,0.73,0.15,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.805,0.165,0.0,0.0
4,2,,0.01,0.0,0.39,0.065,0.33,0.09,0.0,0.115
4,4,,0.0,0.0,0.1,0.025,0.645,0.225,0.0,0.005
4,4,,0.0,0.0,0.095,0.015,0.72,0.155,0.0,0.015
4,4,,0.0,0.0,0.09,0.02,0.83,0.055,0.0,0.005
4,4,,0.0,0.0,0.06,0.015,0.805,0.12,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.86,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.06,0.0,0.14,0.035,0.68,0.075,0.01,0.0
4,7,,0.005,0.0,0.125,0.025,0.275,0.05,0.015,0.505
4,4,,0.0,0.0,0.365,0.01,0.525,0.06,0.0,0.04
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.82,0.1,0.0,0.0
4,4,,0.0,0.0,0.06,0.03,0.79,0.11,0.0,0.01
4,4,,0.0,0.0,0.26,0.095,0.575,0.035,0.0,0.035
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.92,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.845,0.135,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.895,0.01,0.0,0.01
4,4,,0.015,0.0,0.345,0.14,0.46,0.035,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.425,0.055,0.455,0.055,0.0,0.01
4,4,,0.0,0.0,0.185,0.015,0.5,0.115,0.0,0.185
4,4,,0.0,0.0,0.11,0.045,0.75,0.095,0.0,0.0
4,4,,0.0,0.0,0.25,0.02,0.625,0.1,0.0,0.005
4,2,,0.005,0.0,0.39,0.185,0.335,0.045,0.005,0.035
4,2,,0.0,0.0,0.675,0.165,0.13,0.02,0.005,0.005
4,4,,0.0,0.0,0.02,0.0,0.89,0.09,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.91,0.045,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.2,0.03,0.72,0.045,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.82,0.155,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.905,0.05,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.865,0.02,0.0,0.01
4,4,,0.0,0.0,0.045,0.01,0.875,0.06,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.765,0.22,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.89,0.055,0.0,0.0
4,4,,0.005,0.0,0.095,0.02,0.83,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,5,,0.355,0.0,0.085,0.1,0.005,0.41,0.045,0.0
4,4,,0.005,0.005,0.025,0.015,0.935,0.015,0.0,0.0
4,2,,0.0,0.0,0.44,0.245,0.25,0.06,0.0,0.005
4,4,,0.0,0.0,0.095,0.0,0.885,0.02,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.865,0.03,0.0,0.0
4,2,,0.0,0.01,0.47,0.235,0.085,0.155,0.03,0.015
4,4,,0.005,0.0,0.05,0.12,0.815,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.11,0.01,0.79,0.07,0.0,0.015
4,4,,0.0,0.005,0.21,0.075,0.62,0.06,0.0,0.03
4,4,,0.0,0.0,0.08,0.005,0.89,0.025,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.925,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.02,0.92,0.03,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.015,0.875,0.085,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.92,0.055,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.915,0.08,0.0,0.005
4,4,,0.0,0.0,0.14,0.0,0.84,0.015,0.0,0.005
4,4,,0.0,0.0,0.02,0.01,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.9,0.08,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.93,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.93,0.035,0.0,0.0
4,4,,0.0,0.0,0.07,0.11,0.8,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.93,0.01,0.0,0.005
4,4,,0.0,0.0,0.2,0.005,0.705,0.085,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.965,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.07,0.875,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.24,0.03,0.58,0.13,0.0,0.02
4,4,,0.0,0.0,0.055,0.02,0.895,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.04,0.775,0.075,0.0,0.0
4,4,,0.0,0.0,0.11,0.11,0.65,0.125,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.065,0.005,0.905,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.815,0.135,0.0,0.0
4,2,,0.0,0.005,0.495,0.185,0.28,0.03,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.205,0.0,0.775,0.01,0.0,0.01
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.835,0.135,0.0,0.01
4,4,,0.0,0.0,0.06,0.02,0.73,0.19,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.015,0.0,0.455,0.095,0.16,0.08,0.015,0.18
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.75,0.205,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.885,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.71,0.215,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.925,0.05,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.945,0.025,0.0,0.005
4,4,,0.0,0.0,0.03,0.005,0.93,0.035,0.0,0.0
4,4,,0.01,0.005,0.065,0.005,0.875,0.04,0.0,0.0
4,4,,0.0,0.0,0.175,0.01,0.79,0.015,0.0,0.01
4,4,,0.0,0.0,0.045,0.005,0.905,0.045,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.775,0.22,0.0,0.0
4,4,,0.0,0.005,0.12,0.0,0.84,0.02,0.0,0.015
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.005,0.05,0.015,0.905,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.865,0.1,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.905,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.145,0.02,0.61,0.215,0.0,0.01
4,2,,0.005,0.0,0.445,0.05,0.18,0.09,0.015,0.215
4,4,,0.0,0.0,0.085,0.01,0.77,0.125,0.0,0.01
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
4,4,,0.0,0.02,0.385,0.12,0.42,0.03,0.0,0.025
4,4,,0.0,0.0,0.06,0.01,0.675,0.245,0.0,0.01
4,4,,0.0,0.0,0.075,0.0,0.875,0.04,0.0,0.01
4,4,,0.0,0.0,0.035,0.0,0.935,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.93,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.14,0.01,0.62,0.2,0.0,0.03
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.385,0.015,0.55,0.035,0.0,0.015
4,4,,0.01,0.005,0.045,0.01,0.885,0.04,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.805,0.165,0.0,0.0
4,4,,0.0,0.0,0.1,0.005,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.16,0.035,0.735,0.07,0.0,0.0
4,4,,0.0,0.0,0.04,0.03,0.83,0.1,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.885,0.05,0.0,0.0
4,4,,0.015,0.01,0.055,0.02,0.87,0.025,0.0,0.005
4,4,,0.0,0.0,0.03,0.01,0.95,0.01,0.0,0.0
4,4,,0.0,0.005,0.075,0.0,0.91,0.0,0.0,0.01
4,4,,0.0,0.0,0.115,0.02,0.745,0.115,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.66,0.315,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.005,0.825,0.03,0.0,0.0
4,4,,0.0,0.0,0.255,0.015,0.705,0.02,0.0,0.005
4,4,,0.0,0.0,0.07,0.0,0.915,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.9,0.06,0.0,0.0
4,4,,0.0,0.0,0.38,0.025,0.52,0.035,0.0,0.04
4,4,,0.0,0.0,0.025,0.025,0.94,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.1,0.665,0.06,0.0,0.0
4,4,,0.0,0.0,0.07,0.0,0.765,0.165,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.625,0.295,0.0,0.005
4,4,,0.0,0.0,0.305,0.04,0.63,0.02,0.0,0.005
4,2,,0.0,0.0,0.4,0.12,0.36,0.12,0.0,0.0
4,4,,0.005,0.01,0.035,0.0,0.9,0.03,0.0,0.02
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.855,0.055,0.0,0.0
4,4,,0.0,0.0,0.105,0.0,0.785,0.105,0.0,0.005
4,4,,0.0,0.0,0.075,0.025,0.735,0.165,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.93,0.03,0.0,0.005
4,4,,0.0,0.0,0.315,0.115,0.465,0.035,0.01,0.06
4,4,,0.0,0.0,0.035,0.0,0.895,0.07,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.735,0.245,0.0,0.0
4,4,,0.0,0.0,0.02,0.01,0.895,0.075,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.23,0.035,0.7,0.035,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.94,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.025,0.615,0.11,0.01,0.085
4,4,,0.0,0.0,0.02,0.035,0.945,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.87,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0
4,4,,0.0,0.0,0.03,0.01,0.9,0.055,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.015,0.0,0.005
4,4,,0.0,0.0,0.155,0.1,0.72,0.025,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.66,0.315,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.915,0.08,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.045,0.905,0.01,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.645,0.315,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.005,0.005,0.025,0.01,0.935,0.01,0.0,0.01
4,4,,0.0,0.0,0.02,0.01,0.935,0.035,0.0,0.0
4,4,,0.0,0.0,0.295,0.04,0.625,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.76,0.215,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.905,0.05,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.01,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,5,,0.0,0.0,0.1,0.02,0.4,0.45,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.95,0.045,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.86,0.11,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.93,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.89,0.075,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.85,0.13,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.71,0.235,0.0,0.0
4,4,,0.0,0.0,0.23,0.025,0.595,0.145,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.545,0.315,0.0,0.015
4,4,,0.0,0.0,0.03,0.025,0.855,0.09,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.005,0.0,0.02,0.0,0.945,0.025,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.94,0.05,0.0,0.0
4,4,,0.0,0.0,0.015,0.02,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.125,0.005,0.82,0.025,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.315,0.02,0.355,0.115,0.02,0.175
4,4,,0.01,0.0,0.05,0.025,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.88,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.04,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.905,0.06,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.865,0.105,0.0,0.0
4,4,,0.005,0.0,0.055,0.01,0.775,0.15,0.0,0.005
4,4,,0.0,0.0,0.15,0.0,0.795,0.05,0.0,0.005
4,4,,0.0,0.0,0.045,0.02,0.905,0.03,0.0,0.0
4,4,,0.0,0.005,0.28,0.26,0.375,0.04,0.015,0.025
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.0,0.0,0.18,0.06,0.64,0.03,0.03,0.06
4,2,,0.06,0.0,0.48,0.205,0.145,0.065,0.0,0.045
4,4,,0.0,0.0,0.04,0.035,0.865,0.06,0.0,0.0
4,5,,0.315,0.0,0.085,0.195,0.01,0.38,0.01,0.005
4,4,,0.0,0.0,0.005,0.005,0.96,0.03,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.3,0.015,0.615,0.055,0.0,0.015
4,4,,0.0,0.0,0.035,0.025,0.905,0.035,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.915,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.87,0.13,0.0,0.0
4,7,,0.005,0.065,0.15,0.19,0.12,0.06,0.14,0.27
4,7,,0.02,0.0,0.165,0.065,0.135,0.03,0.02,0.565
4,5,,0.0,0.0,0.005,0.175,0.0,0.82,0.0,0.0
4,4,,0.0,0.0,0.105,0.025,0.835,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.89,0.04,0.0,0.01
4,4,,0.01,0.0,0.065,0.03,0.875,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.32,0.0,0.655,0.02,0.0,0.005
4,4,,0.005,0.0,0.03,0.015,0.89,0.055,0.0,0.005
4,4,,0.0,0.0,0.07,0.005,0.685,0.24,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.105,0.795,0.045,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.93,0.005,0.0,0.0
4,4,,0.0,0.0,0.2,0.0,0.77,0.02,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.885,0.105,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.945,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.23,0.01,0.725,0.03,0.0,0.005
4,4,,0.0,0.0,0.11,0.025,0.745,0.12,0.0,0.0
4,2,,0.005,0.0,0.495,0.2,0.26,0.035,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.97,0.005,0.0,0.01
4,4,,0.005,0.01,0.355,0.035,0.375,0.03,0.045,0.145
4,4,,0.0,0.0,0.285,0.005,0.66,0.045,0.0,0.005
4,4,,0.0,0.005,0.1,0.0,0.825,0.02,0.005,0.045
4,4,,0.0,0.0,0.11,0.005,0.87,0.015,0.0,0.0
4,4,,0.0,0.0,0.21,0.005,0.735,0.05,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.85,0.03,0.0,0.015
4,4,,0.025,0.0,0.09,0.035,0.77,0.06,0.005,0.015
4,4,,0.0,0.0,0.23,0.01,0.7,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0
4,4,,0.0,0.0,0.11,0.04,0.815,0.03,0.0,0.005
4,4,,0.0,0.0,0.07,0.025,0.83,0.07,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.95,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.24,0.045,0.675,0.04,0.0,0.0
4,4,,0.0,0.0,0.15,0.105,0.72,0.025,0.0,0.0
4,2,,0.01,0.0,0.605,0.12,0.18,0.065,0.0,0.02
4,4,,0.0,0.0,0.205,0.015,0.765,0.015,0.0,0.0
4,4,,0.0,0.005,0.315,0.015,0.47,0.025,0.03,0.14
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.095,0.825,0.01,0.0,0.0
4,4,,0.01,0.005,0.01,0.005,0.945,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.05,0.925,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,2,,0.0,0.005,0.625,0.085,0.235,0.04,0.0,0.01
4,3,,0.005,0.05,0.22,0.3,0.215,0.095,0.08,0.035
4,4,,0.0,0.0,0.32,0.02,0.635,0.015,0.0,0.01
4,4,,0.0,0.0,0.015,0.035,0.88,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.01,0.875,0.015,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.135,0.03,0.45,0.38,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.89,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.035,0.07,0.89,0.0,0.0,0.0
4,4,,0.01,0.0,0.075,0.015,0.785,0.105,0.0,0.01
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
4,4,,0.0,0.01,0.11,0.045,0.765,0.065,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.09,0.02,0.715,0.175,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.695,0.26,0.0,0.01
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.83,0.145,0.0,0.0
4,5,,0.0,0.0,0.23,0.025,0.315,0.39,0.0,0.04
4,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.855,0.01,0.0,0.005
4,4,,0.0,0.0,0.085,0.0,0.89,0.025,0.0,0.0
4,4,,0.005,0.0,0.02,0.08,0.885,0.01,0.0,0.0
4,4,,0.0,0.005,0.25,0.095,0.56,0.05,0.02,0.02
4,4,,0.0,0.0,0.025,0.05,0.83,0.095,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.945,0.02,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.935,0.0,0.0,0.0
4,4,,0.01,0.005,0.04,0.005,0.85,0.08,0.0,0.01
4,4,,0.0,0.0,0.03,0.015,0.885,0.07,0.0,0.0
4,5,,0.005,0.0,0.0,0.2,0.0,0.79,0.005,0.0
4,4,,0.0,0.0,0.05,0.025,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,2,,0.0,0.0,0.37,0.085,0.34,0.19,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.72,0.21,0.0,0.015
4,4,,0.0,0.0,0.035,0.0,0.95,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
4,4,,0.0,0.0,0.02,0.035,0.895,0.05,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.005,0.0,0.005
4,4,,0.0,0.0,0.175,0.0,0.8,0.02,0.0,0.005
