UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.085,0.045,0.265,0.445,0.0,0.04,0.055,0.065
7,7,,0.0,0.02,0.025,0.02,0.0,0.0,0.155,0.78
1,1,,0.095,0.6,0.105,0.165,0.0,0.02,0.0,0.015
7,6,,0.0,0.0,0.0,0.04,0.005,0.0,0.53,0.425
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.03,0.005,0.05,0.01,0.0,0.27,0.635
7,7,,0.0,0.0,0.0,0.045,0.02,0.0,0.375,0.56
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.845,0.135
5,5,,0.005,0.0,0.03,0.045,0.0,0.91,0.01,0.0
5,5,,0.005,0.0,0.005,0.11,0.0,0.88,0.0,0.0
7,7,,0.0,0.015,0.0,0.0,0.0,0.005,0.08,0.9
4,4,,0.0,0.0,0.08,0.025,0.83,0.05,0.0,0.015
0,0,,0.775,0.0,0.0,0.04,0.0,0.185,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.08,0.015,0.0,0.5,0.4
2,2,,0.0,0.0,0.51,0.265,0.155,0.07,0.0,0.0
4,4,,0.025,0.0,0.01,0.015,0.935,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.5,0.495
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.12,0.0,0.855,0.01,0.0
0,0,,0.935,0.0,0.015,0.025,0.0,0.02,0.0,0.005
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.005,0.005
3,7,,0.005,0.06,0.15,0.2,0.01,0.0,0.21,0.365
5,5,,0.005,0.0,0.005,0.1,0.0,0.89,0.0,0.0
0,0,,0.615,0.0,0.01,0.155,0.0,0.22,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.565,0.43
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.115,0.03,0.415,0.245,0.105,0.085,0.0,0.005
0,0,,0.89,0.0,0.005,0.03,0.0,0.075,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
3,3,,0.0,0.155,0.11,0.5,0.0,0.005,0.185,0.045
3,0,,0.5,0.0,0.035,0.09,0.0,0.375,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.025,0.135,0.0,0.825,0.005,0.0
1,1,,0.03,0.94,0.005,0.015,0.0,0.0,0.01,0.0
0,0,,0.93,0.0,0.0,0.035,0.0,0.035,0.0,0.0
1,1,,0.015,0.595,0.04,0.145,0.0,0.0,0.175,0.03
2,5,,0.29,0.0,0.11,0.28,0.0,0.32,0.0,0.0
7,7,,0.01,0.005,0.04,0.055,0.0,0.0,0.28,0.61
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.145,0.845
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.03,0.0,0.03,0.785,0.0,0.15,0.005,0.0
4,4,,0.24,0.01,0.105,0.09,0.295,0.225,0.015,0.02
6,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.3,0.675
7,7,,0.0,0.0,0.095,0.11,0.05,0.005,0.135,0.605
1,1,,0.01,0.955,0.015,0.015,0.0,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.64,0.355
7,7,,0.03,0.0,0.025,0.005,0.0,0.015,0.355,0.57
4,4,,0.0,0.0,0.095,0.005,0.885,0.015,0.0,0.0
0,0,,0.945,0.0,0.01,0.045,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.04,0.13,0.105,0.005,0.295,0.425
4,4,,0.0,0.0,0.005,0.0,0.945,0.04,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.035,0.005,0.115,0.845
1,1,,0.05,0.425,0.225,0.18,0.015,0.025,0.045,0.035
0,0,,0.915,0.0,0.045,0.025,0.0,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.025,0.015,0.665,0.205,0.045,0.025,0.01,0.01
2,2,,0.005,0.055,0.475,0.435,0.01,0.0,0.015,0.005
4,4,,0.005,0.0,0.01,0.025,0.955,0.005,0.0,0.0
6,6,,0.0,0.015,0.0,0.04,0.0,0.0,0.805,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
0,0,,0.465,0.07,0.075,0.3,0.0,0.075,0.01,0.005
3,5,,0.23,0.0,0.135,0.165,0.0,0.47,0.0,0.0
6,6,,0.0,0.0,0.035,0.065,0.005,0.005,0.56,0.33
3,5,,0.02,0.005,0.04,0.435,0.0,0.47,0.025,0.005
0,0,,0.85,0.0,0.04,0.045,0.01,0.05,0.0,0.005
3,3,,0.09,0.005,0.065,0.635,0.0,0.205,0.0,0.0
4,0,,0.22,0.005,0.21,0.135,0.22,0.17,0.015,0.025
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
2,2,,0.015,0.0,0.495,0.26,0.195,0.035,0.0,0.0
5,5,,0.03,0.0,0.02,0.105,0.0,0.835,0.01,0.0
0,0,,0.91,0.0,0.02,0.065,0.0,0.005,0.0,0.0
0,0,,0.545,0.0,0.03,0.07,0.0,0.345,0.01,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.01,0.825,0.1,0.045,0.0,0.005,0.01,0.005
5,5,,0.0,0.0,0.02,0.29,0.0,0.69,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.77,0.0,0.02,0.13,0.0,0.08,0.0,0.0
0,0,,0.875,0.0,0.03,0.09,0.0,0.005,0.0,0.0
6,7,,0.0,0.005,0.005,0.01,0.005,0.005,0.455,0.515
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.29,0.02,0.665,0.025,0.0,0.0
5,5,,0.005,0.005,0.065,0.15,0.0,0.695,0.08,0.0
6,6,,0.0,0.0,0.005,0.04,0.005,0.005,0.825,0.12
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
5,5,,0.11,0.005,0.07,0.245,0.0,0.56,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
1,1,,0.035,0.6,0.16,0.18,0.0,0.015,0.005,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.835,0.16
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.495,0.48
0,0,,0.56,0.0,0.005,0.025,0.005,0.405,0.0,0.0
3,1,,0.01,0.76,0.09,0.115,0.0,0.0,0.01,0.015
0,0,,0.85,0.0,0.02,0.13,0.0,0.0,0.0,0.0
3,4,,0.0,0.005,0.03,0.05,0.9,0.015,0.0,0.0
6,6,,0.0,0.005,0.005,0.09,0.0,0.0,0.75,0.15
4,4,,0.0,0.0,0.035,0.01,0.935,0.0,0.0,0.02
4,4,,0.015,0.0,0.3,0.025,0.585,0.015,0.005,0.055
3,3,,0.02,0.015,0.07,0.72,0.0,0.175,0.0,0.0
0,0,,0.685,0.0,0.015,0.2,0.0,0.1,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.025,0.03,0.0,0.115,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.015,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.94,0.01,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.265,0.725
2,4,,0.0,0.0,0.225,0.035,0.665,0.005,0.015,0.055
2,2,,0.035,0.01,0.495,0.445,0.01,0.005,0.0,0.0
2,2,,0.105,0.01,0.53,0.3,0.005,0.045,0.005,0.0
7,7,,0.005,0.0,0.005,0.02,0.0,0.0,0.365,0.605
0,5,,0.135,0.0,0.05,0.215,0.0,0.595,0.005,0.0
3,3,,0.05,0.0,0.045,0.835,0.0,0.065,0.005,0.0
3,5,,0.03,0.0,0.005,0.24,0.0,0.725,0.0,0.0
1,1,,0.03,0.805,0.05,0.1,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.025,0.865,0.04,0.03,0.01,0.005,0.0,0.025
1,1,,0.0,0.965,0.005,0.015,0.0,0.0,0.015,0.0
0,0,,0.69,0.0,0.015,0.06,0.0,0.235,0.0,0.0
3,7,,0.01,0.0,0.035,0.075,0.0,0.005,0.38,0.495
4,4,,0.0,0.0,0.015,0.0,0.94,0.045,0.0,0.0
7,7,,0.005,0.0,0.045,0.01,0.08,0.005,0.02,0.835
6,6,,0.0,0.005,0.01,0.015,0.0,0.0,0.675,0.295
0,0,,0.595,0.0,0.005,0.265,0.0,0.13,0.005,0.0
5,0,,0.47,0.0,0.075,0.055,0.02,0.35,0.005,0.025
6,6,,0.0,0.03,0.01,0.145,0.005,0.015,0.735,0.06
1,1,,0.035,0.715,0.11,0.11,0.01,0.015,0.005,0.0
5,5,,0.035,0.0,0.025,0.07,0.0,0.87,0.0,0.0
2,2,,0.035,0.02,0.755,0.1,0.08,0.0,0.005,0.005
2,2,,0.14,0.04,0.63,0.165,0.0,0.02,0.0,0.005
0,0,,0.91,0.005,0.01,0.055,0.0,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.97,0.0,0.0,0.005
6,6,,0.0,0.0,0.015,0.085,0.0,0.04,0.785,0.075
1,1,,0.0,0.925,0.05,0.015,0.0,0.0,0.0,0.01
7,7,,0.005,0.005,0.035,0.07,0.01,0.015,0.19,0.67
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
2,6,,0.005,0.01,0.125,0.225,0.005,0.04,0.565,0.025
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.145,0.85
0,0,,0.97,0.0,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.0,0.005
3,3,,0.05,0.0,0.325,0.475,0.0,0.145,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
2,2,,0.025,0.005,0.64,0.185,0.05,0.03,0.015,0.05
7,7,,0.0,0.015,0.05,0.125,0.03,0.0,0.33,0.45
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
7,7,,0.0,0.005,0.01,0.025,0.01,0.0,0.305,0.645
3,3,,0.015,0.0,0.065,0.615,0.0,0.305,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
5,5,,0.015,0.0,0.01,0.03,0.0,0.935,0.005,0.005
5,5,,0.28,0.0,0.025,0.035,0.0,0.655,0.0,0.005
2,2,,0.045,0.0,0.49,0.365,0.085,0.015,0.0,0.0
5,5,,0.295,0.0,0.19,0.155,0.015,0.34,0.005,0.0
3,2,,0.03,0.0,0.705,0.245,0.015,0.005,0.0,0.0
1,1,,0.03,0.9,0.01,0.045,0.0,0.015,0.0,0.0
5,5,,0.06,0.01,0.055,0.28,0.0,0.59,0.005,0.0
3,3,,0.015,0.005,0.45,0.515,0.015,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.01,0.73,0.245
7,7,,0.0,0.0,0.005,0.1,0.025,0.005,0.38,0.485
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.745,0.25
6,6,,0.02,0.035,0.03,0.1,0.005,0.06,0.705,0.045
1,1,,0.01,0.9,0.035,0.03,0.005,0.005,0.015,0.0
6,6,,0.005,0.005,0.0,0.07,0.0,0.0,0.83,0.09
3,3,,0.03,0.0,0.11,0.705,0.0,0.155,0.0,0.0
0,0,,0.795,0.1,0.035,0.05,0.005,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.01,0.03,0.14,0.0,0.12,0.0,0.005
7,7,,0.095,0.01,0.03,0.2,0.0,0.25,0.105,0.31
0,0,,0.76,0.0,0.04,0.185,0.0,0.01,0.0,0.005
2,3,,0.03,0.055,0.225,0.65,0.0,0.005,0.03,0.005
3,0,,0.44,0.005,0.175,0.31,0.0,0.07,0.0,0.0
5,5,,0.035,0.0,0.005,0.04,0.0,0.92,0.0,0.0
3,2,,0.065,0.0,0.44,0.105,0.245,0.14,0.0,0.005
3,3,,0.22,0.025,0.215,0.31,0.02,0.165,0.025,0.02
2,2,,0.04,0.01,0.59,0.05,0.085,0.215,0.0,0.01
5,5,,0.045,0.0,0.035,0.16,0.0,0.755,0.005,0.0
0,0,,0.45,0.005,0.265,0.095,0.005,0.17,0.0,0.01
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
5,5,,0.11,0.0,0.025,0.09,0.0,0.775,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
7,7,,0.005,0.005,0.02,0.01,0.0,0.0,0.395,0.565
6,6,,0.01,0.035,0.015,0.08,0.005,0.04,0.715,0.1
3,5,,0.015,0.0,0.035,0.305,0.0,0.62,0.02,0.005
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.465,0.525
3,2,,0.02,0.005,0.575,0.275,0.06,0.01,0.015,0.04
5,5,,0.41,0.0,0.04,0.05,0.01,0.485,0.005,0.0
7,7,,0.0,0.005,0.0,0.045,0.0,0.0,0.435,0.515
7,7,,0.0,0.005,0.045,0.015,0.005,0.005,0.03,0.895
0,0,,0.705,0.035,0.04,0.19,0.0,0.03,0.0,0.0
6,6,,0.0,0.015,0.05,0.115,0.005,0.0,0.475,0.34
5,3,,0.04,0.0,0.155,0.51,0.0,0.29,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.27,0.06,0.53,0.005,0.01,0.125
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
7,7,,0.0,0.005,0.01,0.01,0.015,0.005,0.105,0.85
6,6,,0.0,0.0,0.025,0.025,0.0,0.0,0.805,0.145
7,7,,0.0,0.0,0.16,0.08,0.14,0.005,0.065,0.55
3,5,,0.085,0.0,0.05,0.185,0.0,0.675,0.005,0.0
0,0,,0.49,0.0,0.015,0.06,0.0,0.435,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.59,0.35,0.03,0.02,0.0,0.0
6,6,,0.0,0.01,0.01,0.045,0.0,0.005,0.745,0.185
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.925,0.04
0,0,,0.955,0.0,0.015,0.01,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.075,0.215,0.055,0.005,0.32,0.33
6,5,,0.04,0.005,0.05,0.2,0.0,0.42,0.265,0.02
1,1,,0.005,0.92,0.03,0.035,0.005,0.0,0.0,0.005
5,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
3,2,,0.02,0.005,0.66,0.205,0.105,0.005,0.0,0.0
3,5,,0.045,0.0,0.025,0.335,0.0,0.585,0.005,0.005
5,5,,0.02,0.005,0.07,0.195,0.0,0.69,0.02,0.0
6,6,,0.005,0.01,0.015,0.09,0.0,0.02,0.805,0.055
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,2,,0.005,0.0,0.815,0.175,0.0,0.0,0.005,0.0
7,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.52,0.455
5,2,,0.0,0.0,0.56,0.12,0.245,0.005,0.015,0.055
6,7,,0.0,0.21,0.025,0.025,0.0,0.0,0.265,0.475
5,5,,0.02,0.0,0.01,0.18,0.0,0.785,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
1,1,,0.015,0.855,0.035,0.07,0.0,0.015,0.005,0.005
2,2,,0.02,0.005,0.625,0.245,0.08,0.015,0.005,0.005
6,6,,0.0,0.005,0.005,0.05,0.005,0.0,0.535,0.4
3,3,,0.03,0.245,0.09,0.41,0.0,0.115,0.09,0.02
0,5,,0.025,0.0,0.025,0.205,0.0,0.745,0.0,0.0
1,1,,0.005,0.76,0.1,0.115,0.0,0.005,0.01,0.005
5,0,,0.49,0.0,0.165,0.16,0.005,0.18,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.005,0.0,0.3,0.205,0.44,0.035,0.0,0.015
7,7,,0.0,0.005,0.005,0.025,0.025,0.005,0.325,0.61
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
2,3,,0.055,0.005,0.175,0.67,0.0,0.095,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.64,0.205,0.105,0.025,0.01,0.01
7,7,,0.125,0.065,0.205,0.115,0.01,0.05,0.11,0.32
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.595,0.395
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
7,6,,0.005,0.01,0.07,0.115,0.01,0.0,0.5,0.29
2,0,,0.625,0.005,0.15,0.165,0.0,0.045,0.0,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.57,0.425
3,2,,0.11,0.005,0.505,0.34,0.005,0.025,0.0,0.01
3,5,,0.125,0.0,0.065,0.285,0.0,0.515,0.01,0.0
6,7,,0.0,0.0,0.015,0.02,0.02,0.0,0.21,0.735
2,0,,0.43,0.0,0.185,0.24,0.0,0.14,0.005,0.0
5,5,,0.32,0.0,0.01,0.04,0.0,0.63,0.0,0.0
3,3,,0.075,0.065,0.135,0.525,0.015,0.055,0.1,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.035,0.855,0.055,0.035,0.0,0.015,0.005,0.0
1,1,,0.05,0.61,0.075,0.205,0.0,0.035,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.01,0.035,0.0,0.005,0.0,0.0
5,0,,0.35,0.005,0.11,0.2,0.0,0.325,0.005,0.005
0,0,,0.71,0.01,0.09,0.1,0.0,0.09,0.0,0.0
2,2,,0.03,0.015,0.605,0.295,0.03,0.02,0.005,0.0
7,7,,0.0,0.0,0.025,0.04,0.0,0.0,0.265,0.67
3,5,,0.04,0.0,0.02,0.12,0.0,0.82,0.0,0.0
0,0,,0.875,0.0,0.0,0.065,0.0,0.06,0.0,0.0
0,0,,0.87,0.0,0.015,0.04,0.0,0.075,0.0,0.0
4,4,,0.01,0.0,0.11,0.015,0.805,0.03,0.005,0.025
3,3,,0.26,0.01,0.175,0.425,0.005,0.095,0.005,0.025
1,1,,0.02,0.74,0.055,0.16,0.0,0.015,0.01,0.0
0,0,,0.855,0.0,0.005,0.025,0.0,0.105,0.0,0.01
1,1,,0.005,0.985,0.0,0.005,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.39,0.0,0.01,0.035,0.0,0.56,0.0,0.005
4,4,,0.005,0.0,0.01,0.005,0.975,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.04,0.45,0.44,0.03,0.035,0.0,0.0
5,5,,0.16,0.0,0.055,0.13,0.0,0.655,0.0,0.0
4,4,,0.0,0.0,0.16,0.01,0.81,0.01,0.0,0.01
0,0,,0.49,0.0,0.095,0.08,0.005,0.33,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.44,0.085,0.43,0.005,0.01,0.025
6,6,,0.005,0.0,0.045,0.07,0.005,0.05,0.74,0.085
4,2,,0.0,0.0,0.545,0.08,0.335,0.035,0.0,0.005
3,3,,0.005,0.155,0.165,0.505,0.01,0.0,0.1,0.06
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
5,2,,0.01,0.025,0.64,0.175,0.14,0.0,0.01,0.0
6,6,,0.01,0.0,0.01,0.055,0.0,0.115,0.8,0.01
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.125,0.04,0.305,0.4,0.015,0.09,0.005,0.02
6,7,,0.005,0.0,0.015,0.025,0.005,0.005,0.435,0.51
3,5,,0.17,0.0,0.15,0.165,0.01,0.5,0.005,0.0
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.785,0.195
7,7,,0.005,0.005,0.03,0.025,0.005,0.005,0.275,0.65
2,3,,0.045,0.035,0.16,0.54,0.0,0.005,0.145,0.07
6,7,,0.015,0.2,0.08,0.105,0.005,0.02,0.285,0.29
2,2,,0.05,0.0,0.58,0.345,0.02,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.97,0.02,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.21,0.785
2,4,,0.0,0.0,0.155,0.01,0.755,0.075,0.0,0.005
2,2,,0.01,0.005,0.65,0.085,0.175,0.06,0.0,0.015
1,1,,0.005,0.96,0.01,0.02,0.005,0.0,0.0,0.0
4,3,,0.08,0.005,0.355,0.365,0.13,0.055,0.01,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
4,4,,0.01,0.01,0.31,0.16,0.475,0.01,0.015,0.01
3,2,,0.025,0.0,0.635,0.335,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.6,0.38
2,7,,0.015,0.025,0.045,0.115,0.015,0.015,0.34,0.43
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
3,3,,0.125,0.15,0.225,0.4,0.0,0.03,0.03,0.04
3,2,,0.09,0.015,0.51,0.32,0.0,0.035,0.01,0.02
0,0,,0.815,0.0,0.0,0.03,0.005,0.15,0.0,0.0
1,1,,0.01,0.84,0.085,0.06,0.0,0.0,0.005,0.0
7,7,,0.0,0.005,0.06,0.135,0.025,0.005,0.26,0.51
2,2,,0.025,0.0,0.395,0.09,0.165,0.055,0.025,0.245
7,6,,0.03,0.09,0.07,0.075,0.0,0.015,0.37,0.35
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.035,0.005,0.84,0.1,0.0,0.01
2,2,,0.015,0.0,0.78,0.175,0.025,0.0,0.005,0.0
6,6,,0.035,0.0,0.05,0.18,0.005,0.17,0.54,0.02
0,0,,0.54,0.0,0.01,0.06,0.0,0.38,0.0,0.01
5,5,,0.25,0.005,0.225,0.09,0.0,0.425,0.005,0.0
3,2,,0.12,0.03,0.52,0.285,0.0,0.03,0.0,0.015
6,6,,0.0,0.015,0.01,0.03,0.0,0.02,0.88,0.045
5,5,,0.015,0.0,0.015,0.02,0.0,0.945,0.005,0.0
7,6,,0.0,0.0,0.02,0.04,0.0,0.005,0.64,0.295
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
2,3,,0.205,0.0,0.19,0.48,0.0,0.12,0.0,0.005
3,5,,0.085,0.0,0.065,0.315,0.0,0.49,0.03,0.015
2,2,,0.015,0.205,0.265,0.23,0.015,0.015,0.065,0.19
6,7,,0.0,0.05,0.01,0.03,0.0,0.0,0.325,0.585
6,6,,0.0,0.01,0.01,0.045,0.005,0.01,0.715,0.205
3,3,,0.03,0.04,0.39,0.475,0.035,0.02,0.005,0.005
1,1,,0.085,0.84,0.015,0.035,0.0,0.01,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.005,0.07,0.065,0.05,0.01,0.115,0.685
3,0,,0.625,0.0,0.005,0.065,0.005,0.285,0.005,0.01
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.475,0.515
3,0,,0.465,0.0,0.21,0.115,0.0,0.2,0.005,0.005
6,6,,0.0,0.005,0.0,0.035,0.005,0.0,0.77,0.185
0,0,,0.6,0.0,0.045,0.125,0.0,0.23,0.0,0.0
4,4,,0.0,0.0,0.17,0.015,0.805,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.02,0.365,0.59
1,1,,0.26,0.375,0.04,0.22,0.0,0.085,0.005,0.015
6,5,,0.005,0.005,0.015,0.165,0.0,0.66,0.14,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.3,0.05,0.56,0.02,0.0,0.07
2,2,,0.01,0.005,0.59,0.38,0.01,0.005,0.0,0.0
3,2,,0.03,0.0,0.695,0.255,0.015,0.005,0.0,0.0
7,6,,0.005,0.0,0.05,0.04,0.0,0.0,0.505,0.4
3,2,,0.02,0.065,0.58,0.27,0.005,0.04,0.0,0.02
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
4,4,,0.035,0.0,0.05,0.025,0.715,0.165,0.005,0.005
2,2,,0.015,0.0,0.58,0.28,0.09,0.025,0.0,0.01
5,5,,0.345,0.0,0.035,0.02,0.0,0.6,0.0,0.0
2,2,,0.0,0.0,0.78,0.19,0.015,0.0,0.005,0.01
0,0,,0.935,0.0,0.01,0.035,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.1,0.895
7,6,,0.0,0.0,0.01,0.09,0.005,0.005,0.63,0.26
4,4,,0.0,0.0,0.17,0.06,0.715,0.01,0.005,0.04
5,5,,0.03,0.0,0.02,0.075,0.0,0.875,0.0,0.0
2,4,,0.0,0.0,0.175,0.02,0.745,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.0,0.02,0.0,0.955,0.0,0.0
3,1,,0.015,0.58,0.11,0.27,0.0,0.005,0.005,0.015
